dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
glass,8,30,2,smote_boost,N2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,smote_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.3780487804878049,0.0,1.0
glass,8,30,2,smote_boost,F2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,ramo_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.323170731707317,0.0,1.0
glass,8,30,2,ramo_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.323170731707317,0.0,1.0
glass,8,30,2,ramo_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.323170731707317,0.0,1.0
glass,8,30,2,ramo_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.9390243902439025,0.0,1.0
glass,8,30,2,wot_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.323170731707317,0.0,1.0
glass,8,30,2,wot_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.323170731707317,0.0,1.0
glass,8,30,2,wot_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.323170731707317,0.0,1.0
glass,8,30,2,wot_boost,F2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,3,smote_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,smote_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,smote_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,smote_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,ramo_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,ramo_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,ramo_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,ramo_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,wot_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,wot_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,wot_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,wot_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,4,smote_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,8,30,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,smote_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,8,30,4,smote_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,ramo_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,8,30,4,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,ramo_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,wot_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,8,30,4,wot_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,wot_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,8,30,4,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,0,smote_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,smote_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,9,31,0,smote_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,smote_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,9,31,0,ramo_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,ramo_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,9,31,0,ramo_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,9,31,0,ramo_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,9,31,0,wot_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,9,31,0,wot_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,9,31,0,wot_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,9,31,1,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,2,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,3,smote_boost,N1,0.9761904761904762,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,9,31,3,smote_boost,N2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,smote_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,smote_boost,F2,0.9523809523809523,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,9,31,3,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,ramo_boost,N2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,ramo_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,ramo_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,wot_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,wot_boost,N2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,wot_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,wot_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,smote_boost,F1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,4,smote_boost,F2,0.9761904761904762,0.8,0.6666666666666666,1.0,1.0,0.9874208829065749,0.975
glass,9,31,4,ramo_boost,N1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,4,ramo_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,wot_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,4,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,wot_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,0,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,0,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,1,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,2,smote_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,smote_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,smote_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,smote_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,ramo_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,ramo_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,ramo_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,ramo_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,wot_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,wot_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,wot_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,2,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,10,32,3,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,smote_boost,F2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,10,32,3,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,3,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,smote_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,10,32,4,smote_boost,F1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,10,32,4,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,ramo_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,10,32,4,ramo_boost,F1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,10,32,4,ramo_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,10,32,4,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,10,32,4,wot_boost,N2,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,10,32,4,wot_boost,F1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,10,32,4,wot_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,11,38,0,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,0,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,0,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,0,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,0,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,0,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,0,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,0,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,0,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,0,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,0,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,0,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,1,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,11,38,1,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,11,38,1,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,11,38,1,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,11,38,1,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,11,38,1,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,11,38,1,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,11,38,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,1,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,11,38,1,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,11,38,1,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,11,38,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,2,smote_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,11,38,2,smote_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,11,38,2,smote_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731707,0.9877295966495896,0.975609756097561
glass,11,38,2,smote_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,11,38,2,ramo_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,11,38,2,ramo_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,11,38,2,ramo_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,11,38,2,ramo_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,11,38,2,wot_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,11,38,2,wot_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,11,38,2,wot_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,11,38,2,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,11,38,3,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,3,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,3,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,3,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,11,38,4,smote_boost,N1,0.9285714285714286,0.4,0.3333333333333333,0.5,0.975,0.689202437604511,0.95
glass,11,38,4,smote_boost,N2,0.9285714285714286,0.4,0.3333333333333333,0.5,0.975,0.689202437604511,0.95
glass,11,38,4,smote_boost,F1,0.9285714285714286,0.4,0.3333333333333333,0.5,0.65,0.689202437604511,0.95
glass,11,38,4,smote_boost,F2,0.9285714285714286,0.4,0.3333333333333333,0.5,0.9500000000000001,0.689202437604511,0.95
glass,11,38,4,ramo_boost,N1,0.9285714285714286,0.4,0.3333333333333333,0.5,0.975,0.689202437604511,0.95
glass,11,38,4,ramo_boost,N2,0.9285714285714286,0.4,0.3333333333333333,0.5,0.975,0.689202437604511,0.95
glass,11,38,4,ramo_boost,F1,0.9285714285714286,0.4,0.3333333333333333,0.5,0.65,0.689202437604511,0.95
glass,11,38,4,ramo_boost,F2,0.9285714285714286,0.4,0.3333333333333333,0.5,0.71875,0.689202437604511,0.95
glass,11,38,4,wot_boost,N1,0.9285714285714286,0.4,0.3333333333333333,0.5,0.975,0.689202437604511,0.95
glass,11,38,4,wot_boost,N2,0.9285714285714286,0.4,0.3333333333333333,0.5,0.975,0.689202437604511,0.95
glass,11,38,4,wot_boost,F1,0.9285714285714286,0.4,0.3333333333333333,0.5,0.65,0.689202437604511,0.95
glass,11,38,4,wot_boost,F2,0.9285714285714286,0.4,0.3333333333333333,0.5,0.9312499999999999,0.689202437604511,0.95
glass,12,39,0,smote_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,12,39,0,smote_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,12,39,0,smote_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,12,39,0,smote_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,12,39,0,ramo_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,12,39,0,ramo_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,12,39,0,ramo_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,12,39,0,ramo_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,12,39,0,wot_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,12,39,0,wot_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,12,39,0,wot_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,12,39,0,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,12,39,1,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,12,39,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,1,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,12,39,1,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,12,39,1,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,12,39,1,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,1,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,12,39,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,1,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,12,39,1,wot_boost,N2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,12,39,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,12,39,1,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
