dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,15,54,2,ramo_boost,F2,0.9490445859872612,0.4805194805194805,0.3592233009708738,0.7254901960784313,0.897249222269553,0.8330473634461266,0.956550362080316
mammography,15,54,2,wot_boost,N1,0.9713375796178344,0.5360824742268041,0.5652173913043478,0.5098039215686274,0.8948288993016562,0.7092894749002884,0.9868334430546412
mammography,15,54,2,wot_boost,N2,0.9713375796178344,0.5631067961165048,0.5576923076923077,0.5686274509803921,0.9050523435180524,0.7483432069640643,0.9848584595128373
mammography,15,54,2,wot_boost,F1,0.9687898089171975,0.5504587155963303,0.5172413793103449,0.5882352941176471,0.9000051633556647,0.7598633082479171,0.9815668202764977
mammography,15,54,2,wot_boost,F2,0.9503184713375796,0.4935064935064935,0.36893203883495146,0.7450980392156863,0.900573132478798,0.8445201702654938,0.9572086899275839
mammography,15,54,3,smote_boost,N1,0.9764331210191083,0.6476190476190475,0.6296296296296297,0.6666666666666666,0.9308110340910557,0.8111035458167024,0.9868334430546412
mammography,15,54,3,smote_boost,N2,0.9713375796178344,0.6017699115044248,0.5483870967741935,0.6666666666666666,0.9317533464998903,0.8089362645995862,0.9815668202764977
mammography,15,54,3,smote_boost,F1,0.9668789808917198,0.5737704918032787,0.49295774647887325,0.6862745098039216,0.9425576682285819,0.8185413486560437,0.9763001974983542
mammography,15,54,3,smote_boost,F2,0.9318471337579618,0.4088397790055249,0.2846153846153846,0.7254901960784313,0.9225432108327202,0.8252711245230797,0.9387755102040817
mammography,15,54,3,ramo_boost,N1,0.9821656050955414,0.7083333333333334,0.7555555555555555,0.6666666666666666,0.9648504563115569,0.813534835836816,0.9927583936800527
mammography,15,54,3,ramo_boost,N2,0.9815286624203822,0.7070707070707071,0.7291666666666666,0.6862745098039216,0.9730021040674335,0.8248643480810397,0.9914417379855168
mammography,15,54,3,ramo_boost,F1,0.9770700636942675,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.9699299074468498,0.7996194347107346,0.9881500987491771
mammography,15,54,3,ramo_boost,F2,0.9140127388535032,0.3835616438356164,0.25,0.8235294117647058,0.9537621500212987,0.869032920158256,0.9170506912442397
mammography,15,54,3,wot_boost,N1,0.9808917197452229,0.6875,0.7333333333333333,0.6470588235294118,0.9668770734100092,0.8012160142066643,0.9921000658327848
mammography,15,54,3,wot_boost,N2,0.9808917197452229,0.6938775510204082,0.723404255319149,0.6666666666666666,0.9637403348436149,0.8129951775115344,0.9914417379855168
mammography,15,54,3,wot_boost,F1,0.9751592356687898,0.6422018348623854,0.603448275862069,0.6862745098039216,0.9606294130555447,0.8221211933336944,0.9848584595128373
mammography,15,54,3,wot_boost,F2,0.921656050955414,0.4170616113744076,0.275,0.8627450980392157,0.9636112509519936,0.8926705325907053,0.923633969716919
mammography,15,54,4,smote_boost,N1,0.9725940089228808,0.5981308411214953,0.5614035087719298,0.64,0.9489598420013166,0.7933894090821435,0.9835418038183015
mammography,15,54,4,smote_boost,N2,0.9662205226258763,0.5619834710743802,0.4788732394366197,0.68,0.9346807109940749,0.8145160964417699,0.9756418696510862
mammography,15,54,4,smote_boost,F1,0.9592096876991715,0.49206349206349215,0.40789473684210525,0.62,0.9366556945358788,0.7756498263141844,0.9703752468729427
mammography,15,54,4,smote_boost,F2,0.9420012746972594,0.4417177914110429,0.3185840707964602,0.72,0.946405529953917,0.8267419816045786,0.9493087557603687
mammography,15,54,4,ramo_boost,N1,0.9776927979604844,0.6464646464646464,0.6530612244897959,0.64,0.9494075049374588,0.7955107749249691,0.9888084265964451
mammography,15,54,4,ramo_boost,N2,0.9764181007010835,0.6542056074766356,0.6140350877192983,0.7,0.9577880184331797,0.8305791660956069,0.9855167873601053
mammography,15,54,4,ramo_boost,F1,0.9764181007010835,0.6605504587155964,0.6101694915254238,0.72,0.954476629361422,0.8420796226303323,0.9848584595128373
mammography,15,54,4,ramo_boost,F2,0.9337157425111536,0.46938775510204084,0.3150684931506849,0.92,0.9497827518104016,0.9270565452286875,0.934167215273206
mammography,15,54,4,wot_boost,N1,0.9764181007010835,0.6185567010309279,0.6382978723404256,0.6,0.9473469387755102,0.7702499957532405,0.9888084265964451
mammography,15,54,4,wot_boost,N2,0.9745060548119822,0.607843137254902,0.5961538461538461,0.62,0.9521593153390389,0.7819389819088005,0.9861751152073732
mammography,15,54,4,wot_boost,F1,0.9738687061822817,0.6238532110091743,0.576271186440678,0.68,0.9493153390388414,0.8178070839730144,0.9835418038183015
mammography,15,54,4,wot_boost,F2,0.9318036966220523,0.4676616915422885,0.31125827814569534,0.94,0.9493745885450953,0.9357573775563226,0.9315339038841343
mammography,16,58,0,smote_boost,N1,0.9802547770700637,0.7102803738317757,0.6785714285714286,0.7450980392156863,0.9609198518116924,0.8580610124162493,0.9881500987491771
mammography,16,58,0,smote_boost,N2,0.9789808917197452,0.6972477064220184,0.6551724137931034,0.7450980392156863,0.9563373736591411,0.8574891622944734,0.9868334430546412
mammography,16,58,0,smote_boost,F1,0.9770700636942675,0.6727272727272727,0.6271186440677966,0.7254901960784313,0.9622365075062284,0.8455665362941396,0.9855167873601053
mammography,16,58,0,smote_boost,F2,0.9337579617834395,0.44680851063829785,0.30656934306569344,0.8235294117647058,0.9578476551911087,0.8786494972444139,0.9374588545095458
mammography,16,58,0,ramo_boost,N1,0.9853503184713376,0.7526881720430109,0.8333333333333334,0.6862745098039216,0.9683550839690716,0.8265058707953641,0.9953917050691244
mammography,16,58,0,ramo_boost,N2,0.9853503184713376,0.7578947368421053,0.8181818181818182,0.7058823529411765,0.9691812208754469,0.8379527056239433,0.9947333772218565
mammography,16,58,0,ramo_boost,F1,0.9828025477707006,0.7157894736842105,0.7727272727272727,0.6666666666666666,0.9615910880481224,0.8138045308005769,0.9934167215273206
mammography,16,58,0,ramo_boost,F2,0.9401273885350319,0.5,0.34306569343065696,0.9215686274509803,0.9619202519717565,0.9311101660358069,0.9407504937458855
mammography,16,58,0,wot_boost,N1,0.9840764331210191,0.7311827956989246,0.8095238095238095,0.6666666666666666,0.9717499903187081,0.8143436527747797,0.9947333772218565
mammography,16,58,0,wot_boost,N2,0.9840764331210191,0.7422680412371134,0.782608695652174,0.7058823529411765,0.9677225729001278,0.8373979536891731,0.9934167215273206
mammography,16,58,0,wot_boost,F1,0.9815286624203822,0.712871287128713,0.72,0.7058823529411765,0.9673224128361022,0.8362873458348332,0.9907834101382489
mammography,16,58,0,wot_boost,F2,0.943312101910828,0.5136612021857924,0.3560606060606061,0.9215686274509803,0.9628625643805909,0.932737697720171,0.9440421329822252
mammography,16,58,1,smote_boost,N1,0.9630573248407643,0.4821428571428572,0.4426229508196721,0.5294117647058824,0.8414720727000478,0.7194177252855669,0.97761685319289
mammography,16,58,1,smote_boost,N2,0.9643312101910828,0.49090909090909096,0.4576271186440678,0.5294117647058824,0.8511598187662162,0.7199020186593545,0.9789335088874259
mammography,16,58,1,smote_boost,F1,0.9560509554140127,0.4732824427480916,0.3875,0.6078431372549019,0.8604215879900348,0.7669649888473704,0.967741935483871
mammography,16,58,1,smote_boost,F2,0.935031847133758,0.3780487804878049,0.2743362831858407,0.6078431372549019,0.8556454840000516,0.7583073334768706,0.946017116524029
mammography,16,58,1,ramo_boost,N1,0.975796178343949,0.5869565217391304,0.6585365853658537,0.5294117647058824,0.8689153080587074,0.7242460863564278,0.9907834101382489
mammography,16,58,1,ramo_boost,N2,0.9745222929936306,0.5918367346938775,0.6170212765957447,0.5686274509803921,0.8840762111296132,0.7495927373165827,0.9881500987491771
mammography,16,58,1,ramo_boost,F1,0.9726114649681529,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.8782158024500124,0.7737179432986628,0.9848584595128373
mammography,16,58,1,ramo_boost,F2,0.9560509554140127,0.5106382978723405,0.4,0.7058823529411765,0.8793323781125353,0.825099051272041,0.9644502962475313
mammography,16,58,1,wot_boost,N1,0.9751592356687898,0.5979381443298969,0.6304347826086957,0.5686274509803921,0.8738011333565684,0.7498423935224446,0.9888084265964451
mammography,16,58,1,wot_boost,N2,0.9726114649681529,0.5656565656565657,0.5833333333333334,0.5490196078431373,0.8802230569647213,0.73606447401865,0.9868334430546412
mammography,16,58,1,wot_boost,F1,0.9681528662420382,0.5614035087719298,0.5079365079365079,0.6274509803921569,0.8791258438859415,0.7839935320800404,0.9795918367346939
mammography,16,58,1,wot_boost,F2,0.9554140127388535,0.5070422535211268,0.3956043956043956,0.7058823529411765,0.8727297370561127,0.8248173994286165,0.9637919684002634
mammography,16,58,2,smote_boost,N1,0.954140127388535,0.47058823529411764,0.3764705882352941,0.6274509803921569,0.9587447882378758,0.7781762990307578,0.9651086240947993
mammography,16,58,2,smote_boost,N2,0.9605095541401274,0.49180327868852464,0.4225352112676056,0.5882352941176471,0.964088861350992,0.7565434392341551,0.9730085582620145
mammography,16,58,2,smote_boost,F1,0.9573248407643312,0.5503355704697986,0.41836734693877553,0.803921568627451,0.9593902076959816,0.8796332549168345,0.9624753127057275
mammography,16,58,2,smote_boost,F2,0.9152866242038217,0.39819004524886886,0.25882352941176473,0.8627450980392157,0.9550981682995778,0.8894835515761054,0.9170506912442397
mammography,16,58,2,ramo_boost,N1,0.9713375796178344,0.5544554455445545,0.56,0.5490196078431373,0.9249312628277118,0.7355732731137488,0.9855167873601053
mammography,16,58,2,ramo_boost,N2,0.967515923566879,0.5853658536585366,0.5,0.7058823529411765,0.9608488556713008,0.8301524441854481,0.9763001974983542
mammography,16,58,2,ramo_boost,F1,0.9656050955414013,0.578125,0.4805194805194805,0.7254901960784313,0.9566859001665182,0.8404675961145075,0.9736668861092824
mammography,16,58,2,ramo_boost,F2,0.9152866242038217,0.3813953488372093,0.25,0.803921568627451,0.9467851656791748,0.8595490457692904,0.9190256747860435
mammography,16,58,2,wot_boost,N1,0.9700636942675159,0.5346534653465347,0.54,0.5294117647058824,0.9432095418812686,0.7220773192921988,0.9848584595128373
mammography,16,58,2,wot_boost,N2,0.9707006369426752,0.5818181818181818,0.5423728813559322,0.6274509803921569,0.9663284668706191,0.7850465796091899,0.9822251481237656
mammography,16,58,2,wot_boost,F1,0.9687898089171975,0.6016260162601625,0.5138888888888888,0.7254901960784313,0.9649601776194349,0.8418870661279282,0.9769585253456221
mammography,16,58,2,wot_boost,F2,0.9076433121019108,0.3722943722943723,0.2388888888888889,0.8431372549019608,0.9567633505014909,0.8758389888261042,0.9098090849242922
mammography,16,58,3,smote_boost,N1,0.9777070063694268,0.5783132530120481,0.75,0.47058823529411764,0.9118292478281635,0.6841855191210869,0.9947333772218565
mammography,16,58,3,smote_boost,N2,0.9738853503184713,0.5684210526315789,0.6136363636363636,0.5294117647058824,0.9118421562173257,0.7235238863233687,0.9888084265964451
mammography,16,58,3,smote_boost,F1,0.9726114649681529,0.5825242718446602,0.5769230769230769,0.5882352941176471,0.8889297654545687,0.7613906732227879,0.9855167873601053
mammography,16,58,3,smote_boost,F2,0.9471337579617835,0.43537414965986393,0.3333333333333333,0.6274509803921569,0.8837147762330739,0.7752513136964956,0.9578670177748518
mammography,16,58,3,ramo_boost,N1,0.9764331210191083,0.5842696629213484,0.6842105263157895,0.5098039215686274,0.9049361680155934,0.711179656732423,0.9921000658327848
mammography,16,58,3,ramo_boost,N2,0.978343949044586,0.6222222222222223,0.717948717948718,0.5490196078431373,0.8844699169990577,0.7382708337603521,0.9927583936800527
mammography,16,58,3,ramo_boost,F1,0.9726114649681529,0.5567010309278351,0.5869565217391305,0.5294117647058824,0.9296299164827221,0.7230420188797582,0.9874917709019092
mammography,16,58,3,ramo_boost,F2,0.9535031847133758,0.5100671140939598,0.3877551020408163,0.7450980392156863,0.9167860692664163,0.845970987638501,0.9605003291639236
mammography,16,58,3,wot_boost,N1,0.975796178343949,0.558139534883721,0.6857142857142857,0.47058823529411764,0.8814558081297035,0.6835059769711739,0.9927583936800527
mammography,16,58,3,wot_boost,N2,0.9770700636942675,0.5909090909090909,0.7027027027027027,0.5098039215686274,0.9299526262117751,0.7114155763463871,0.9927583936800527
mammography,16,58,3,wot_boost,F1,0.9764331210191083,0.5842696629213484,0.6842105263157895,0.5098039215686274,0.9071499567568964,0.711179656732423,0.9921000658327848
mammography,16,58,3,wot_boost,F2,0.9337579617834395,0.43478260869565216,0.3007518796992481,0.7843137254901961,0.9050523435180523,0.8580760559572344,0.9387755102040817
mammography,16,58,4,smote_boost,N1,0.9674952198852772,0.5641025641025641,0.4925373134328358,0.66,0.9635352205398289,0.8032603084351345,0.97761685319289
mammography,16,58,4,smote_boost,N2,0.9706819630337795,0.5892857142857142,0.532258064516129,0.66,0.9671428571428571,0.8046114621376529,0.9809084924292297
mammography,16,58,4,smote_boost,F1,0.9655831739961759,0.5645161290322581,0.47297297297297297,0.7,0.9526201448321264,0.8258496532478447,0.9743252139565504
mammography,16,58,4,smote_boost,F2,0.940089228808158,0.4470588235294118,0.31666666666666665,0.76,0.9487425938117182,0.847922760962496,0.946017116524029
mammography,16,58,4,ramo_boost,N1,0.9732313575525813,0.58,0.58,0.58,0.9636208031599736,0.756294629638659,0.9861751152073732
mammography,16,58,4,ramo_boost,N2,0.9738687061822817,0.6019417475728155,0.5849056603773585,0.62,0.9576431863067807,0.7816779440173973,0.9855167873601053
mammography,16,58,4,ramo_boost,F1,0.9719566602931804,0.6000000000000001,0.55,0.66,0.9650427913100724,0.8051512887412435,0.9822251481237656
mammography,16,58,4,ramo_boost,F2,0.9082217973231358,0.38461538461538464,0.24456521739130435,0.9,0.9684529295589204,0.9042362447429216,0.9084924292297564
mammography,16,58,4,wot_boost,N1,0.9738687061822817,0.5858585858585857,0.5918367346938775,0.58,0.9603028308097433,0.7565470223136773,0.9868334430546412
mammography,16,58,4,wot_boost,N2,0.9738687061822817,0.5940594059405941,0.5882352941176471,0.6,0.9643186306780777,0.7692236795135885,0.9861751152073732
mammography,16,58,4,wot_boost,F1,0.9732313575525813,0.5961538461538461,0.5740740740740741,0.62,0.9680052666227781,0.7814168189244196,0.9848584595128373
mammography,16,58,4,wot_boost,F2,0.9260675589547482,0.43689320388349506,0.28846153846153844,0.9,0.970658327847268,0.9133635902847961,0.9269256089532587
mammography,17,59,0,smote_boost,N1,0.9681528662420382,0.5454545454545454,0.5084745762711864,0.5882352941176471,0.9068207928332623,0.7596084488383511,0.9809084924292297
mammography,17,59,0,smote_boost,N2,0.975796178343949,0.6122448979591838,0.6382978723404256,0.5882352941176471,0.9143851088822627,0.762661140772865,0.9888084265964451
mammography,17,59,0,smote_boost,F1,0.964968152866242,0.5378151260504201,0.47058823529411764,0.6274509803921569,0.9114678129316244,0.7826752302694897,0.9763001974983542
mammography,17,59,0,smote_boost,F2,0.924203821656051,0.37037037037037035,0.2536231884057971,0.6862745098039216,0.8965198982818935,0.7998373377596796,0.9321922317314022
mammography,17,59,0,ramo_boost,N1,0.9707006369426752,0.5208333333333333,0.5555555555555556,0.49019607843137253,0.9377170222927881,0.6955155525581828,0.9868334430546412
mammography,17,59,0,ramo_boost,N2,0.9681528662420382,0.4791666666666667,0.5111111111111111,0.45098039215686275,0.9414346383714777,0.6666698937561466,0.9855167873601053
mammography,17,59,0,ramo_boost,F1,0.9694267515923567,0.5555555555555555,0.5263157894736842,0.5882352941176471,0.9404084214330893,0.760118082205872,0.9822251481237656
mammography,17,59,0,ramo_boost,F2,0.9197452229299363,0.38235294117647056,0.2549019607843137,0.7647058823529411,0.9291329434999805,0.8410203232610799,0.9249506254114549
mammography,17,59,0,wot_boost,N1,0.9751592356687898,0.5806451612903226,0.6428571428571429,0.5294117647058824,0.9321083272018486,0.7240054330564276,0.990125082290981
mammography,17,59,0,wot_boost,N2,0.9713375796178344,0.5454545454545455,0.5625,0.5294117647058824,0.9428222902064051,0.7225598300839609,0.9861751152073732
mammography,17,59,0,wot_boost,F1,0.9700636942675159,0.5523809523809524,0.5370370370370371,0.5686274509803921,0.9465915398417432,0.7478428102468176,0.9835418038183015
mammography,17,59,0,wot_boost,F2,0.9121019108280255,0.37837837837837834,0.24561403508771928,0.8235294117647058,0.9386722430907847,0.8680966301537859,0.9150757077024358
mammography,17,59,1,smote_boost,N1,0.9745222929936306,0.5744680851063829,0.627906976744186,0.5294117647058824,0.9354903251623229,0.7237646997386983,0.989466754443713
mammography,17,59,1,smote_boost,N2,0.9668789808917198,0.543859649122807,0.49206349206349204,0.6078431372549019,0.9334959790367761,0.7713870722316276,0.9789335088874259
mammography,17,59,1,smote_boost,F1,0.967515923566879,0.5321100917431193,0.5,0.5686274509803921,0.9298945384605455,0.7468410109889869,0.9809084924292297
mammography,17,59,1,smote_boost,F2,0.9280254777070064,0.4083769633507854,0.2785714285714286,0.7647058823529411,0.9171926835250229,0.8449022058459573,0.9335088874259381
mammography,17,59,1,ramo_boost,N1,0.9751592356687898,0.5714285714285715,0.65,0.5098039215686274,0.9446746440511687,0.7107075825637553,0.9907834101382489
mammography,17,59,1,ramo_boost,N2,0.9764331210191083,0.6021505376344086,0.6666666666666666,0.5490196078431373,0.9469658831274446,0.7375361138897455,0.9907834101382489
mammography,17,59,1,ramo_boost,F1,0.9777070063694268,0.6464646464646465,0.6666666666666666,0.6274509803921569,0.9438678697285364,0.7879352036437725,0.989466754443713
mammography,17,59,1,ramo_boost,F2,0.9318471337579618,0.44559585492227977,0.3028169014084507,0.8431372549019608,0.9455201435412874,0.8877985369659216,0.934825543120474
mammography,17,59,1,wot_boost,N1,0.978343949044586,0.6304347826086957,0.7073170731707317,0.5686274509803921,0.9473983141643754,0.7510894297964628,0.9921000658327848
mammography,17,59,1,wot_boost,N2,0.9796178343949045,0.6595744680851063,0.7209302325581395,0.6078431372549019,0.9474112225535375,0.776557284742468,0.9921000658327848
mammography,17,59,1,wot_boost,F1,0.9777070063694268,0.6464646464646465,0.6666666666666666,0.6274509803921569,0.946346280447663,0.7879352036437725,0.989466754443713
mammography,17,59,1,wot_boost,F2,0.9292993630573249,0.43654822335025384,0.2945205479452055,0.8431372549019608,0.9473660431914701,0.8865472346710845,0.9321922317314022
mammography,17,59,2,smote_boost,N1,0.9719745222929936,0.5925925925925926,0.5614035087719298,0.6274509803921569,0.9375621216228427,0.7855725740264,0.9835418038183015
mammography,17,59,2,smote_boost,N2,0.9745222929936306,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.9399049942557669,0.7866235077056969,0.9861751152073732
mammography,17,59,2,smote_boost,F1,0.9662420382165605,0.5391304347826086,0.484375,0.6078431372549019,0.9451909796176534,0.771127651651824,0.978275181040158
mammography,17,59,2,smote_boost,F2,0.9420382165605096,0.46153846153846156,0.3305084745762712,0.7647058823529411,0.9452942467309504,0.8514312276070571,0.9479921000658328
mammography,17,59,2,ramo_boost,N1,0.9789808917197452,0.6732673267326733,0.68,0.6666666666666666,0.9488053285830461,0.8121850176914589,0.989466754443713
mammography,17,59,2,ramo_boost,N2,0.978343949044586,0.679245283018868,0.6545454545454545,0.7058823529411765,0.9577314796886498,0.8348970084712778,0.9874917709019092
mammography,17,59,2,ramo_boost,F1,0.9796178343949045,0.7037037037037038,0.6666666666666666,0.7450980392156863,0.9646051969174767,0.8577751350095422,0.9874917709019092
mammography,17,59,2,ramo_boost,F2,0.9101910828025478,0.3619909502262444,0.23529411764705882,0.7843137254901961,0.9498186371322722,0.8468707704527241,0.9144173798551679
mammography,17,59,2,wot_boost,N1,0.978343949044586,0.6530612244897959,0.6808510638297872,0.6274509803921569,0.9639855942376951,0.7881972808848944,0.990125082290981
mammography,17,59,2,wot_boost,N2,0.975796178343949,0.6415094339622642,0.6181818181818182,0.6666666666666666,0.9530909137848688,0.810832952466114,0.9861751152073732
mammography,17,59,2,wot_boost,F1,0.9770700636942675,0.6727272727272727,0.6271186440677966,0.7254901960784313,0.9653990628509469,0.8455665362941396,0.9855167873601053
mammography,17,59,2,wot_boost,F2,0.924203821656051,0.41379310344827586,0.27631578947368424,0.8235294117647058,0.9577121171049066,0.8740095273140492,0.9275839368005266
mammography,17,59,3,smote_boost,N1,0.9700636942675159,0.5252525252525253,0.5416666666666666,0.5098039215686274,0.9006376744246085,0.7088161418646565,0.9855167873601053
mammography,17,59,3,smote_boost,N2,0.9700636942675159,0.5154639175257731,0.5434782608695652,0.49019607843137253,0.9070466896435994,0.6952835206743083,0.9861751152073732
mammography,17,59,3,smote_boost,F1,0.9636942675159236,0.49557522123893805,0.45161290322580644,0.5490196078431373,0.9040325807742451,0.7326191516475681,0.97761685319289
mammography,17,59,3,smote_boost,F2,0.9496815286624204,0.4233576642335766,0.3372093023255814,0.5686274509803921,0.9207812157120914,0.7397904322816116,0.9624753127057275
mammography,17,59,3,ramo_boost,N1,0.9738853503184713,0.5494505494505494,0.625,0.49019607843137253,0.9040196723850831,0.6966745527831334,0.990125082290981
mammography,17,59,3,ramo_boost,N2,0.9738853503184713,0.5684210526315789,0.6136363636363636,0.5294117647058824,0.9051491564367682,0.7235238863233687,0.9888084265964451
mammography,17,59,3,ramo_boost,F1,0.9726114649681529,0.5742574257425743,0.58,0.5686274509803921,0.9100156191508861,0.7488432693031721,0.9861751152073732
mammography,17,59,3,ramo_boost,F2,0.9617834394904459,0.5588235294117647,0.4470588235294118,0.7450980392156863,0.9093831080819423,0.8497315200533321,0.9690585911784069
mammography,17,59,3,wot_boost,N1,0.9726114649681529,0.5473684210526317,0.5909090909090909,0.5098039215686274,0.9091313944932812,0.7097624922752378,0.9881500987491771
mammography,17,59,3,wot_boost,N2,0.9732484076433121,0.553191489361702,0.6046511627906976,0.5098039215686274,0.9072338612864501,0.7099988827871294,0.9888084265964451
mammography,17,59,3,wot_boost,F1,0.9713375796178344,0.5263157894736843,0.5681818181818182,0.49019607843137253,0.9076985632962863,0.6957475070593981,0.9874917709019092
mammography,17,59,3,wot_boost,F2,0.9528662420382166,0.5131578947368421,0.38613861386138615,0.7647058823529411,0.9100672527075346,0.8564422907347251,0.9591836734693877
mammography,17,59,4,smote_boost,N1,0.9719566602931804,0.6333333333333332,0.5428571428571428,0.76,0.937228439763002,0.862548240247723,0.9789335088874259
mammography,17,59,4,smote_boost,N2,0.9694072657743786,0.6,0.5142857142857142,0.72,0.9299473337722185,0.8389780296878345,0.97761685319289
mammography,17,59,4,smote_boost,F1,0.9611217335882728,0.5547445255474454,0.4367816091954023,0.76,0.9328703094140883,0.8576035628236055,0.967741935483871
mammography,17,59,4,smote_boost,F2,0.9349904397705545,0.43956043956043955,0.30303030303030304,0.8,0.9507373271889401,0.866918145179278,0.9394338380513496
mammography,17,59,4,ramo_boost,N1,0.9738687061822817,0.6238532110091743,0.576271186440678,0.68,0.9395984200131664,0.8178070839730144,0.9835418038183015
mammography,17,59,4,ramo_boost,N2,0.97131931166348,0.6153846153846154,0.5373134328358209,0.72,0.9374588545095457,0.8398250546685182,0.9795918367346939
mammography,17,59,4,ramo_boost,F1,0.9681325685149776,0.6031746031746031,0.5,0.76,0.9387557603686636,0.8608063032825108,0.9749835418038183
mammography,17,59,4,ramo_boost,F2,0.9292543021032504,0.4365482233502538,0.2925170068027211,0.86,0.941066491112574,0.8950526003204256,0.9315339038841343
mammography,17,59,4,wot_boost,N1,0.9725940089228808,0.6055045871559633,0.559322033898305,0.66,0.9365766951942067,0.8054210663627331,0.9828834759710335
mammography,17,59,4,wot_boost,N2,0.9719566602931804,0.6393442622950819,0.5416666666666666,0.78,0.9403159973666886,0.8735299887303946,0.978275181040158
mammography,17,59,4,wot_boost,F1,0.9687699171446782,0.6141732283464567,0.5064935064935064,0.78,0.9385319289005924,0.8720591508647669,0.9749835418038183
mammography,17,59,4,wot_boost,F2,0.9388145315487572,0.4725274725274725,0.32575757575757575,0.86,0.9398880842659645,0.8997841888864863,0.9414088215931534
mammography,18,61,0,smote_boost,N1,0.9668789808917198,0.5666666666666667,0.4927536231884058,0.6666666666666666,0.9281583601182409,0.8070351191638119,0.9769585253456221
mammography,18,61,0,smote_boost,N2,0.967515923566879,0.5785123966942148,0.5,0.6862745098039216,0.9274096735468381,0.8188172769796256,0.9769585253456221
mammography,18,61,0,smote_boost,F1,0.9598726114649682,0.5401459854014599,0.43023255813953487,0.7254901960784313,0.9262995520788961,0.837906490324257,0.967741935483871
mammography,18,61,0,smote_boost,F2,0.9343949044585987,0.4432432432432433,0.30597014925373134,0.803921568627451,0.9386528805070415,0.8687357945614426,0.9387755102040817
mammography,18,61,0,ramo_boost,N1,0.9713375796178344,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.9351288902657837,0.7608818922283032,0.9842001316655694
mammography,18,61,0,ramo_boost,N2,0.9732484076433121,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.9325213956550362,0.786098216490051,0.9848584595128373
mammography,18,61,0,ramo_boost,F1,0.9687898089171975,0.5811965811965812,0.5151515151515151,0.6666666666666666,0.9222850430494778,0.8078504436207756,0.9789335088874259
mammography,18,61,0,ramo_boost,F2,0.9292993630573249,0.43654822335025384,0.2945205479452055,0.8431372549019608,0.9160825620570809,0.8865472346710845,0.9321922317314022
mammography,18,61,0,wot_boost,N1,0.9726114649681529,0.6055045871559633,0.5689655172413793,0.6470588235294118,0.933179723502304,0.7977527201274,0.9835418038183015
mammography,18,61,0,wot_boost,N2,0.9719745222929936,0.6,0.559322033898305,0.6470588235294118,0.9283842569285777,0.7974856899207132,0.9828834759710335
mammography,18,61,0,wot_boost,F1,0.9681528662420382,0.5614035087719298,0.5079365079365079,0.6274509803921569,0.9251700680272108,0.7839935320800404,0.9795918367346939
mammography,18,61,0,wot_boost,F2,0.9273885350318471,0.42424242424242414,0.2857142857142857,0.8235294117647058,0.9270159676773935,0.8755589160986097,0.9308755760368663
mammography,18,61,1,smote_boost,N1,0.9764331210191083,0.6476190476190475,0.6296296296296297,0.6666666666666666,0.9753643392841007,0.8111035458167024,0.9868334430546412
mammography,18,61,1,smote_boost,N2,0.9751592356687898,0.6486486486486486,0.6,0.7058823529411765,0.971620906427087,0.8335043519413128,0.9842001316655694
mammography,18,61,1,smote_boost,F1,0.9656050955414013,0.5714285714285713,0.48,0.7058823529411765,0.9677225729001279,0.8293123504190475,0.9743252139565504
mammography,18,61,1,smote_boost,F2,0.943312101910828,0.4733727810650888,0.3389830508474576,0.7843137254901961,0.9635273464224399,0.8625772726570025,0.9486504279131007
mammography,18,61,1,ramo_boost,N1,0.9821656050955414,0.7083333333333334,0.7555555555555555,0.6666666666666666,0.9876853967393409,0.813534835836816,0.9927583936800527
mammography,18,61,1,ramo_boost,N2,0.978343949044586,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9827866630523177,0.8119147847717538,0.9888084265964451
mammography,18,61,1,ramo_boost,F1,0.9789808917197452,0.6857142857142857,0.6666666666666666,0.7058823529411765,0.9861880235965355,0.8351752611063891,0.9881500987491771
mammography,18,61,1,ramo_boost,F2,0.9375796178343949,0.48958333333333326,0.3333333333333333,0.9215686274509803,0.97828808942932,0.9298060895330541,0.9381171823568137
mammography,18,61,1,wot_boost,N1,0.9796178343949045,0.6799999999999999,0.6938775510204082,0.6666666666666666,0.9831803689217622,0.8124551607282627,0.990125082290981
mammography,18,61,1,wot_boost,N2,0.9770700636942675,0.6727272727272727,0.6271186440677966,0.7254901960784313,0.9802437103873808,0.8455665362941396,0.9855167873601053
mammography,18,61,1,wot_boost,F1,0.9777070063694268,0.6728971962616823,0.6428571428571429,0.7058823529411765,0.9854457912197138,0.8346186630698194,0.9868334430546412
mammography,18,61,1,wot_boost,F2,0.9312101910828026,0.47058823529411764,0.3137254901960784,0.9411764705882353,0.9849359098478101,0.9360118531360424,0.9308755760368663
mammography,18,61,2,smote_boost,N1,0.975796178343949,0.62,0.6326530612244898,0.6078431372549019,0.9170765080225639,0.7750098425842352,0.9881500987491771
