dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,16,58,0,ramo_boost,F2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9555555555555556,0.8748333174572933,0.9111111111111111
ionosphere,16,58,0,wot_boost,N1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9404444444444444,0.8844332774281066,0.8888888888888888
ionosphere,16,58,0,wot_boost,N2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9457777777777778,0.8748333174572933,0.9111111111111111
ionosphere,16,58,0,wot_boost,F1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9466666666666667,0.8844332774281066,0.8888888888888888
ionosphere,16,58,0,wot_boost,F2,0.9142857142857143,0.88,0.88,0.88,0.9368888888888889,0.9062744249582095,0.9333333333333333
ionosphere,16,58,1,smote_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9484444444444443,0.916515138991168,1.0
ionosphere,16,58,1,smote_boost,N2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9493333333333334,0.8944271909999159,1.0
ionosphere,16,58,1,smote_boost,F1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9466666666666667,0.8944271909999159,1.0
ionosphere,16,58,1,smote_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9266666666666666,0.916515138991168,1.0
ionosphere,16,58,1,ramo_boost,N1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9128888888888889,0.8640987597877147,0.9333333333333333
ionosphere,16,58,1,ramo_boost,N2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9475555555555555,0.916515138991168,1.0
ionosphere,16,58,1,ramo_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9546666666666667,0.9062744249582094,0.9777777777777777
ionosphere,16,58,1,ramo_boost,F2,0.9428571428571428,0.92,0.92,0.92,0.96,0.9376092528932888,0.9555555555555556
ionosphere,16,58,1,wot_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9182222222222223,0.9276014469827246,0.9777777777777777
ionosphere,16,58,1,wot_boost,N2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.928,0.8844332774281066,0.9777777777777777
ionosphere,16,58,1,wot_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9608888888888889,0.8959166627910582,0.9555555555555556
ionosphere,16,58,1,wot_boost,F2,0.9,0.8444444444444444,0.95,0.76,0.9244444444444444,0.8620389266797127,0.9777777777777777
ionosphere,16,58,2,smote_boost,N1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9315555555555556,0.8954204474869768,0.9111111111111111
ionosphere,16,58,2,smote_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9653333333333333,0.9169999394159679,0.9555555555555556
ionosphere,16,58,2,smote_boost,F1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9644444444444445,0.9043106644167024,0.8888888888888888
ionosphere,16,58,2,smote_boost,F2,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9520000000000001,0.8844332774281066,0.8888888888888888
ionosphere,16,58,2,ramo_boost,N1,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9066666666666666,0.8640987597877147,0.8888888888888888
ionosphere,16,58,2,ramo_boost,N2,0.9,0.8571428571428572,0.875,0.84,0.9653333333333334,0.8854377448471462,0.9333333333333333
ionosphere,16,58,2,ramo_boost,F1,0.9142857142857143,0.88,0.88,0.88,0.9413333333333334,0.9062744249582095,0.9333333333333333
ionosphere,16,58,2,ramo_boost,F2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9111111111111111,0.8748333174572933,0.9111111111111111
ionosphere,16,58,2,wot_boost,N1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9435555555555555,0.8954204474869768,0.9111111111111111
ionosphere,16,58,2,wot_boost,N2,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9324444444444444,0.8844332774281066,0.8888888888888888
ionosphere,16,58,2,wot_boost,F1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9688888888888888,0.9266426855410163,0.9333333333333333
ionosphere,16,58,2,wot_boost,F2,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9346666666666668,0.8954204474869768,0.9111111111111111
ionosphere,16,58,3,smote_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9724444444444446,0.8717797887081347,1.0
ionosphere,16,58,3,smote_boost,N2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9857777777777778,0.938083151964686,1.0
ionosphere,16,58,3,smote_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9884444444444445,0.9376092528932888,0.9555555555555556
ionosphere,16,58,3,smote_boost,F2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9711111111111111,0.916515138991168,1.0
ionosphere,16,58,3,ramo_boost,N1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9297777777777778,0.938083151964686,1.0
ionosphere,16,58,3,ramo_boost,N2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9546666666666666,0.8748333174572933,0.9111111111111111
ionosphere,16,58,3,ramo_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.968,0.9169999394159679,0.9555555555555556
ionosphere,16,58,3,ramo_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9666666666666667,0.9062744249582094,0.9777777777777777
ionosphere,16,58,3,wot_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9848888888888889,0.9169999394159679,0.9555555555555556
ionosphere,16,58,3,wot_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9733333333333334,0.9276014469827246,0.9777777777777777
ionosphere,16,58,3,wot_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9622222222222222,0.8844332774281066,0.9777777777777777
ionosphere,16,58,3,wot_boost,F2,0.9428571428571428,0.92,0.92,0.92,0.9848888888888889,0.9376092528932888,0.9555555555555556
ionosphere,16,58,4,smote_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.968,0.8959166627910582,0.9555555555555556
ionosphere,16,58,4,smote_boost,N2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9804444444444445,0.9484490263348662,0.9777777777777777
ionosphere,16,58,4,smote_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.984,0.9062744249582094,0.9777777777777777
ionosphere,16,58,4,smote_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9760000000000001,0.8959166627910582,0.9555555555555556
ionosphere,16,58,4,ramo_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9706666666666666,0.9062744249582094,0.9777777777777777
ionosphere,16,58,4,ramo_boost,N2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9608888888888888,0.8844332774281066,0.9777777777777777
ionosphere,16,58,4,ramo_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9804444444444445,0.9169999394159679,0.9555555555555556
ionosphere,16,58,4,ramo_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9546666666666666,0.8959166627910582,0.9555555555555556
ionosphere,16,58,4,wot_boost,N1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9297777777777778,0.8844332774281066,0.9777777777777777
ionosphere,16,58,4,wot_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9715555555555556,0.8959166627910582,0.9555555555555556
ionosphere,16,58,4,wot_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9573333333333333,0.8959166627910582,0.9555555555555556
ionosphere,16,58,4,wot_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.976,0.8959166627910582,0.9555555555555556
ionosphere,17,59,0,smote_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9964444444444445,0.9484490263348662,0.9777777777777777
ionosphere,17,59,0,smote_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9413333333333334,0.9276014469827246,0.9777777777777777
ionosphere,17,59,0,smote_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9955555555555555,0.9062744249582094,0.9777777777777777
ionosphere,17,59,0,smote_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9928888888888889,0.9276014469827246,0.9777777777777777
ionosphere,17,59,0,ramo_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.9928888888888889,0.9376092528932888,0.9555555555555556
ionosphere,17,59,0,ramo_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9848888888888889,0.9276014469827246,0.9777777777777777
ionosphere,17,59,0,ramo_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.991111111111111,0.8844332774281066,0.9777777777777777
ionosphere,17,59,0,ramo_boost,F2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9626666666666667,0.9484490263348662,0.9777777777777777
ionosphere,17,59,0,wot_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.975111111111111,0.8743251365736001,0.9555555555555556
ionosphere,17,59,0,wot_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9768888888888888,0.9276014469827246,0.9777777777777777
ionosphere,17,59,0,wot_boost,F1,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9866666666666666,0.9352361555600096,0.9111111111111111
ionosphere,17,59,0,wot_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9964444444444444,0.9276014469827246,0.9777777777777777
ionosphere,17,59,1,smote_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9164444444444444,0.8743251365736001,0.9555555555555556
ionosphere,17,59,1,smote_boost,N2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9528888888888889,0.8640987597877147,0.9333333333333333
ionosphere,17,59,1,smote_boost,F1,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9057777777777778,0.8294576541331089,0.9555555555555556
ionosphere,17,59,1,smote_boost,F2,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9164444444444445,0.8422192905255337,0.9333333333333333
ionosphere,17,59,1,ramo_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9564444444444444,0.8743251365736001,0.9555555555555556
ionosphere,17,59,1,ramo_boost,N2,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9182222222222223,0.8537498983243799,0.9111111111111111
ionosphere,17,59,1,ramo_boost,F1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.912888888888889,0.8422192905255337,0.9333333333333333
ionosphere,17,59,1,ramo_boost,F2,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9324444444444444,0.8640987597877147,0.9333333333333333
ionosphere,17,59,1,wot_boost,N1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9057777777777778,0.852186729667989,0.9555555555555556
ionosphere,17,59,1,wot_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9324444444444444,0.8959166627910582,0.9555555555555556
ionosphere,17,59,1,wot_boost,F1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9271111111111111,0.8422192905255337,0.9333333333333333
ionosphere,17,59,1,wot_boost,F2,0.8285714285714286,0.7499999999999999,0.782608695652174,0.72,0.9120000000000001,0.7999999999999999,0.8888888888888888
ionosphere,17,59,2,smote_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.975111111111111,0.9062744249582094,0.9777777777777777
ionosphere,17,59,2,smote_boost,N2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9791111111111112,0.9484490263348662,0.9777777777777777
ionosphere,17,59,2,smote_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9728888888888889,0.9376092528932888,0.9555555555555556
ionosphere,17,59,2,smote_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9737777777777777,0.9062744249582094,0.9777777777777777
ionosphere,17,59,2,ramo_boost,N1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9764444444444444,0.938083151964686,1.0
ionosphere,17,59,2,ramo_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9119999999999999,0.9062744249582094,0.9777777777777777
ionosphere,17,59,2,ramo_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9617777777777777,0.8959166627910582,0.9555555555555556
ionosphere,17,59,2,ramo_boost,F2,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9786666666666667,0.9591663046625439,1.0
ionosphere,17,59,2,wot_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.9813333333333333,0.9376092528932888,0.9555555555555556
ionosphere,17,59,2,wot_boost,N2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9066666666666667,0.8844332774281066,0.9777777777777777
ionosphere,17,59,2,wot_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9764444444444444,0.8844332774281066,0.9777777777777777
ionosphere,17,59,2,wot_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9582222222222222,0.9276014469827246,0.9777777777777777
ionosphere,17,59,3,smote_boost,N1,0.9,0.8444444444444444,0.95,0.76,0.9608888888888889,0.8620389266797127,0.9777777777777777
ionosphere,17,59,3,smote_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.952,0.8620389266797127,0.9777777777777777
ionosphere,17,59,3,smote_boost,F1,0.9,0.8444444444444444,0.95,0.76,0.9208888888888888,0.8620389266797127,0.9777777777777777
ionosphere,17,59,3,smote_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9617777777777777,0.9062744249582094,0.9777777777777777
ionosphere,17,59,3,ramo_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9608888888888889,0.9062744249582094,0.9777777777777777
ionosphere,17,59,3,ramo_boost,N2,0.8428571428571429,0.7659574468085107,0.8181818181818182,0.72,0.9066666666666666,0.8099382692526634,0.9111111111111111
ionosphere,17,59,3,ramo_boost,F1,0.9,0.8571428571428572,0.875,0.84,0.9564444444444444,0.8854377448471462,0.9333333333333333
ionosphere,17,59,3,ramo_boost,F2,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.9297777777777778,0.8321324680869293,0.9111111111111111
ionosphere,17,59,3,wot_boost,N1,0.8428571428571429,0.7441860465116279,0.8888888888888888,0.64,0.9182222222222223,0.782020175926143,0.9555555555555556
ionosphere,17,59,3,wot_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.9306666666666666,0.8620389266797127,0.9777777777777777
ionosphere,17,59,3,wot_boost,F1,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9271111111111111,0.8294576541331089,0.9555555555555556
ionosphere,17,59,3,wot_boost,F2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9422222222222223,0.852186729667989,0.9555555555555556
ionosphere,17,59,4,smote_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9533333333333334,0.9484490263348662,0.9777777777777777
ionosphere,17,59,4,smote_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9635555555555555,0.9276014469827246,0.9777777777777777
ionosphere,17,59,4,smote_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9662222222222223,0.9376092528932888,0.9555555555555556
ionosphere,17,59,4,smote_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9706666666666666,0.9276014469827246,0.9777777777777777
ionosphere,17,59,4,ramo_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9586666666666666,0.916515138991168,1.0
ionosphere,17,59,4,ramo_boost,N2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9262222222222223,0.938083151964686,1.0
ionosphere,17,59,4,ramo_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9422222222222223,0.9376092528932888,0.9555555555555556
ionosphere,17,59,4,ramo_boost,F2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9351111111111111,0.9484490263348662,0.9777777777777777
ionosphere,17,59,4,wot_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9333333333333333,0.8959166627910582,0.9555555555555556
ionosphere,17,59,4,wot_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9382222222222223,0.8959166627910582,0.9555555555555556
ionosphere,17,59,4,wot_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9284444444444445,0.8959166627910582,0.9555555555555556
ionosphere,17,59,4,wot_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.892,0.8959166627910582,0.9555555555555556
ionosphere,18,61,0,smote_boost,N1,0.9142857142857143,0.88,0.88,0.88,0.94,0.9062744249582095,0.9333333333333333
ionosphere,18,61,0,smote_boost,N2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9537777777777777,0.9484490263348662,0.9777777777777777
ionosphere,18,61,0,smote_boost,F1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9377777777777778,0.8748333174572933,0.9111111111111111
ionosphere,18,61,0,smote_boost,F2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.908888888888889,0.8844332774281066,0.9777777777777777
ionosphere,18,61,0,ramo_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.968,0.9169999394159679,0.9555555555555556
ionosphere,18,61,0,ramo_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.968,0.9276014469827246,0.9777777777777777
ionosphere,18,61,0,ramo_boost,F1,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9164444444444443,0.8640987597877147,0.8888888888888888
ionosphere,18,61,0,ramo_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9497777777777777,0.9062744249582094,0.9777777777777777
ionosphere,18,61,0,wot_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.9555555555555555,0.9376092528932888,0.9555555555555556
ionosphere,18,61,0,wot_boost,N2,0.8571428571428571,0.8000000000000002,0.8,0.8,0.908,0.8432740427115678,0.8888888888888888
ionosphere,18,61,0,wot_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9515555555555555,0.9376092528932888,0.9555555555555556
ionosphere,18,61,0,wot_boost,F2,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9217777777777778,0.8640987597877147,0.8888888888888888
ionosphere,18,61,1,smote_boost,N1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9448888888888888,0.8748333174572933,0.9111111111111111
ionosphere,18,61,1,smote_boost,N2,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9435555555555556,0.8748333174572933,0.9111111111111111
ionosphere,18,61,1,smote_boost,F1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9417777777777778,0.8844332774281066,0.8888888888888888
ionosphere,18,61,1,smote_boost,F2,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9191111111111111,0.8640987597877147,0.8888888888888888
ionosphere,18,61,1,ramo_boost,N1,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.952888888888889,0.8640987597877147,0.8888888888888888
ionosphere,18,61,1,ramo_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9484444444444444,0.8959166627910582,0.9555555555555556
ionosphere,18,61,1,ramo_boost,F1,0.8714285714285714,0.830188679245283,0.7857142857142857,0.88,0.944888888888889,0.8733078876700168,0.8666666666666667
ionosphere,18,61,1,ramo_boost,F2,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.952,0.8640987597877147,0.8888888888888888
ionosphere,18,61,1,wot_boost,N1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.944,0.8954204474869768,0.9111111111111111
ionosphere,18,61,1,wot_boost,N2,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9635555555555555,0.8954204474869768,0.9111111111111111
ionosphere,18,61,1,wot_boost,F1,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.952,0.8640987597877147,0.8888888888888888
ionosphere,18,61,1,wot_boost,F2,0.8714285714285714,0.8235294117647058,0.8076923076923077,0.84,0.9364444444444444,0.8640987597877147,0.8888888888888888
ionosphere,18,61,2,smote_boost,N1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9982222222222221,0.9577751997902918,0.9555555555555556
ionosphere,18,61,2,smote_boost,N2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9964444444444445,0.9577751997902918,0.9555555555555556
ionosphere,18,61,2,smote_boost,F1,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9946666666666667,0.9352361555600096,0.9111111111111111
ionosphere,18,61,2,smote_boost,F2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.991111111111111,0.9577751997902918,0.9555555555555556
ionosphere,18,61,2,ramo_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9813333333333334,0.9484490263348662,0.9777777777777777
ionosphere,18,61,2,ramo_boost,N2,0.9714285714285714,0.96,0.96,0.96,0.9955555555555555,0.9688481133111974,0.9777777777777777
ionosphere,18,61,2,ramo_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9884444444444445,0.9169999394159679,0.9555555555555556
ionosphere,18,61,2,ramo_boost,F2,0.9857142857142858,0.9795918367346939,1.0,0.96,0.9813333333333334,0.9797958971132712,1.0
ionosphere,18,61,2,wot_boost,N1,0.9857142857142858,0.9795918367346939,1.0,0.96,0.9902222222222223,0.9797958971132712,1.0
ionosphere,18,61,2,wot_boost,N2,0.9714285714285714,0.96,0.96,0.96,0.9946666666666667,0.9688481133111974,0.9777777777777777
ionosphere,18,61,2,wot_boost,F1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9928888888888889,0.9577751997902918,0.9555555555555556
ionosphere,18,61,2,wot_boost,F2,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9919999999999999,0.9352361555600096,0.9111111111111111
ionosphere,18,61,3,smote_boost,N1,0.9,0.8444444444444444,0.95,0.76,0.9306666666666668,0.8620389266797127,0.9777777777777777
ionosphere,18,61,3,smote_boost,N2,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9253333333333333,0.8390470785361213,0.9777777777777777
ionosphere,18,61,3,smote_boost,F1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9422222222222222,0.8422192905255337,0.9333333333333333
ionosphere,18,61,3,smote_boost,F2,0.8571428571428571,0.782608695652174,0.8571428571428571,0.72,0.9222222222222223,0.8197560612767678,0.9333333333333333
ionosphere,18,61,3,ramo_boost,N1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9248888888888889,0.8422192905255337,0.9333333333333333
ionosphere,18,61,3,ramo_boost,N2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9288888888888889,0.8944271909999159,1.0
ionosphere,18,61,3,ramo_boost,F1,0.9,0.8444444444444444,0.95,0.76,0.9359999999999999,0.8620389266797127,0.9777777777777777
ionosphere,18,61,3,ramo_boost,F2,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9377777777777778,0.8390470785361213,0.9777777777777777
ionosphere,18,61,3,wot_boost,N1,0.9,0.8372093023255813,1.0,0.72,0.9155555555555556,0.848528137423857,1.0
ionosphere,18,61,3,wot_boost,N2,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9173333333333333,0.852186729667989,0.9555555555555556
ionosphere,18,61,3,wot_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9324444444444444,0.8844332774281066,0.9777777777777777
ionosphere,18,61,3,wot_boost,F2,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.8946666666666666,0.8390470785361213,0.9777777777777777
ionosphere,18,61,4,smote_boost,N1,0.9857142857142858,0.9803921568627451,0.9615384615384616,1.0,0.9991111111111111,0.9888264649460884,0.9777777777777777
ionosphere,18,61,4,smote_boost,N2,0.9428571428571428,0.9259259259259259,0.8620689655172413,1.0,0.9866666666666667,0.9545214042184236,0.9111111111111111
ionosphere,18,61,4,smote_boost,F1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9484444444444444,0.8954204474869768,0.9111111111111111
ionosphere,18,61,4,smote_boost,F2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9857777777777778,0.9266426855410163,0.9333333333333333
ionosphere,18,61,4,ramo_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9786666666666666,0.8959166627910582,0.9555555555555556
ionosphere,18,61,4,ramo_boost,N2,0.9142857142857143,0.88,0.88,0.88,0.9875555555555555,0.9062744249582095,0.9333333333333333
ionosphere,18,61,4,ramo_boost,F1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9848888888888889,0.9266426855410163,0.9333333333333333
ionosphere,18,61,4,ramo_boost,F2,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9466666666666668,0.9155447680054877,0.9111111111111111
ionosphere,18,61,4,wot_boost,N1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9555555555555556,0.8640987597877147,0.9333333333333333
ionosphere,18,61,4,wot_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.9777777777777777,0.8620389266797127,0.9777777777777777
ionosphere,18,61,4,wot_boost,F1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9822222222222223,0.9043106644167024,0.8888888888888888
ionosphere,18,61,4,wot_boost,F2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9804444444444443,0.9465727652959386,0.9333333333333333
ionosphere,19,65,0,smote_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9573333333333333,0.8959166627910582,0.9555555555555556
ionosphere,19,65,0,smote_boost,N2,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9617777777777778,0.8390470785361213,0.9777777777777777
ionosphere,19,65,0,smote_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.968,0.8959166627910582,0.9555555555555556
ionosphere,19,65,0,smote_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9448888888888889,0.8959166627910582,0.9555555555555556
ionosphere,19,65,0,ramo_boost,N1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9533333333333333,0.8844332774281066,0.9777777777777777
ionosphere,19,65,0,ramo_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.96,0.8620389266797127,0.9777777777777777
ionosphere,19,65,0,ramo_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9466666666666667,0.8844332774281066,0.9777777777777777
ionosphere,19,65,0,ramo_boost,F2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9644444444444443,0.8743251365736001,0.9555555555555556
ionosphere,19,65,0,wot_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9662222222222222,0.8743251365736001,0.9555555555555556
ionosphere,19,65,0,wot_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.9484444444444444,0.8620389266797127,0.9777777777777777
ionosphere,19,65,0,wot_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9688888888888888,0.8844332774281066,0.9777777777777777
