dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
oil,14,49,2,wot_boost,N2,0.9572192513368984,0.6,0.5,0.75,0.9493715083798883,0.8513873003489838,0.9664804469273743
oil,14,49,2,wot_boost,F1,0.9679144385026738,0.625,0.625,0.625,0.9629888268156425,0.7839165387111082,0.9832402234636871
oil,14,49,2,wot_boost,F2,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9535614525139664,0.7772067159576074,0.9664804469273743
oil,14,49,3,smote_boost,N1,0.9572192513368984,0.5,0.5,0.5,0.799231843575419,0.6991615089823368,0.9776536312849162
oil,14,49,3,smote_boost,N2,0.946524064171123,0.375,0.375,0.375,0.8135474860335196,0.6037591735657558,0.9720670391061452
oil,14,49,3,smote_boost,F1,0.9572192513368984,0.5,0.5,0.5,0.7562849162011173,0.6991615089823368,0.9776536312849162
oil,14,49,3,smote_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.7534916201117319,0.6991615089823368,0.9776536312849162
oil,14,49,3,ramo_boost,N1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.7562849162011174,0.7816863306679174,0.9776536312849162
oil,14,49,3,ramo_boost,N2,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.9259776536312849,0.4901259671626783,0.9608938547486033
oil,14,49,3,ramo_boost,F1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8009776536312849,0.7031453674889916,0.9888268156424581
oil,14,49,3,ramo_boost,F2,0.946524064171123,0.4444444444444445,0.4,0.5,0.8736033519553073,0.6951548197802322,0.9664804469273743
oil,14,49,3,wot_boost,N1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.7828212290502794,0.7031453674889916,0.9888268156424581
oil,14,49,3,wot_boost,N2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9036312849162011,0.7816863306679174,0.9776536312849162
oil,14,49,3,wot_boost,F1,0.9679144385026738,0.625,0.625,0.625,0.8044692737430168,0.7839165387111082,0.9832402234636871
oil,14,49,3,wot_boost,F2,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8044692737430168,0.6054916281269657,0.9776536312849162
oil,14,49,4,smote_boost,N1,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.852304469273743,0.49296730092018914,0.9720670391061452
oil,14,49,4,smote_boost,N2,0.9251336898395722,0.3,0.25,0.375,0.9238826815642458,0.5967790641406986,0.9497206703910615
oil,14,49,4,smote_boost,F1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8261173184357542,0.6072191398489368,0.9832402234636871
oil,14,49,4,smote_boost,F2,0.9572192513368984,0.5555555555555556,0.5,0.625,0.861731843575419,0.7794497414467085,0.9720670391061452
oil,14,49,4,ramo_boost,N1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.8289106145251397,0.6002792646183327,0.9608938547486033
oil,14,49,4,ramo_boost,N2,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.7772346368715084,0.7772067159576074,0.9664804469273743
oil,14,49,4,ramo_boost,F1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.8659217877094972,0.49438184414602954,0.9776536312849162
oil,14,49,4,ramo_boost,F2,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.840782122905028,0.5985317230220025,0.9553072625698324
oil,14,49,4,wot_boost,N1,0.9358288770053476,0.25,0.25,0.25,0.8896648044692738,0.49154868704111454,0.9664804469273743
oil,14,49,4,wot_boost,N2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.7793296089385475,0.6971610427677902,0.9720670391061452
oil,14,49,4,wot_boost,F1,0.9411764705882353,0.15384615384615385,0.2,0.125,0.7611731843575419,0.3495807544911684,0.9776536312849162
oil,14,49,4,wot_boost,F2,0.9358288770053476,0.33333333333333326,0.3,0.375,0.9329608938547486,0.6002792646183327,0.9608938547486033
oil,15,54,0,smote_boost,N1,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.7808814400993171,0.6629318100151639,0.9888268156424581
oil,15,54,0,smote_boost,N2,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.7203600248292986,0.6610564687473754,0.9832402234636871
oil,15,54,0,smote_boost,F1,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.6945996275605215,0.6629318100151639,0.9888268156424581
oil,15,54,0,smote_boost,F2,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.7203600248292986,0.5708629816003475,0.9776536312849162
oil,15,54,0,ramo_boost,N1,0.9680851063829787,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.7628801986343885,0.7411802958204412,0.9888268156424581
oil,15,54,0,ramo_boost,N2,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.7995034140285537,0.659175792194706,0.9776536312849162
oil,15,54,0,ramo_boost,F1,0.9680851063829787,0.5714285714285714,0.8,0.4444444444444444,0.7377405338299193,0.6648018611490291,0.994413407821229
oil,15,54,0,ramo_boost,F2,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.7783985102420856,0.574115788449931,0.9888268156424581
oil,15,54,0,wot_boost,N1,0.9574468085106383,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.7535692116697703,0.47008590416391605,0.994413407821229
oil,15,54,0,wot_boost,N2,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.7306021104903786,0.4687635783259944,0.9888268156424581
oil,15,54,0,wot_boost,F1,0.9627659574468085,0.3636363636363636,1.0,0.2222222222222222,0.7110490378646803,0.4714045207910317,1.0
oil,15,54,0,wot_boost,F2,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.7802607076350093,0.6610564687473754,0.9832402234636871
oil,15,54,1,smote_boost,N1,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.7961805555555556,0.6020797289396148,0.9666666666666667
oil,15,54,1,smote_boost,N2,0.9361702127659575,0.45454545454545453,0.35714285714285715,0.625,0.7079861111111111,0.770551750371122,0.95
oil,15,54,1,smote_boost,F1,0.9308510638297872,0.23529411764705882,0.2222222222222222,0.25,0.8003472222222221,0.49018137232842474,0.9611111111111111
oil,15,54,1,smote_boost,F2,0.9361702127659575,0.4,0.3333333333333333,0.5,0.935763888888889,0.6912147117775908,0.9555555555555556
oil,15,54,1,ramo_boost,N1,0.9574468085106383,0.42857142857142855,0.5,0.375,0.9722222222222222,0.6072478900745559,0.9833333333333333
oil,15,54,1,ramo_boost,N2,0.925531914893617,0.36363636363636365,0.2857142857142857,0.5,0.9562499999999999,0.6871842709362768,0.9444444444444444
oil,15,54,1,ramo_boost,F1,0.9468085106382979,0.28571428571428575,0.3333333333333333,0.25,0.9465277777777779,0.4944132324730442,0.9777777777777777
oil,15,54,1,ramo_boost,F2,0.9202127659574468,0.2105263157894737,0.18181818181818182,0.25,0.9229166666666666,0.48733971724044817,0.95
oil,15,54,1,wot_boost,N1,0.9468085106382979,0.28571428571428575,0.3333333333333333,0.25,0.8861111111111112,0.4944132324730442,0.9777777777777777
oil,15,54,1,wot_boost,N2,0.9468085106382979,0.4444444444444445,0.4,0.5,0.9631944444444445,0.695221787153807,0.9666666666666667
oil,15,54,1,wot_boost,F1,0.9574468085106383,0.5555555555555556,0.5,0.625,0.9631944444444444,0.7795119555779044,0.9722222222222222
oil,15,54,1,wot_boost,F2,0.9574468085106383,0.5,0.5,0.5,0.9423611111111111,0.699205898780101,0.9777777777777777
oil,15,54,2,smote_boost,N1,0.9572192513368984,0.5,0.5,0.5,0.8324022346368716,0.6991615089823368,0.9776536312849162
oil,15,54,2,smote_boost,N2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.8002793296089385,0.7816863306679174,0.9776536312849162
oil,15,54,2,smote_boost,F1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.8533519553072626,0.7861404198847279,0.9888268156424581
oil,15,54,2,smote_boost,F2,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.846368715083799,0.7011562676977533,0.9832402234636871
oil,15,54,2,ramo_boost,N1,0.9786096256684492,0.75,0.75,0.75,0.8680167597765363,0.8611736826748967,0.9888268156424581
oil,15,54,2,ramo_boost,N2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9095670391061452,0.6072191398489368,0.9832402234636871
oil,15,54,2,ramo_boost,F1,0.9518716577540107,0.3076923076923077,0.4,0.25,0.8935055865921787,0.49579235156053164,0.9832402234636871
oil,15,54,2,ramo_boost,F2,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9141061452513967,0.7861404198847279,0.9888268156424581
oil,15,54,2,wot_boost,N1,0.9786096256684492,0.75,0.75,0.75,0.9071229050279329,0.8611736826748967,0.9888268156424581
oil,15,54,2,wot_boost,N2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8229748603351955,0.6072191398489368,0.9832402234636871
oil,15,54,2,wot_boost,F1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8983938547486033,0.6072191398489368,0.9832402234636871
oil,15,54,2,wot_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.8247206703910615,0.6991615089823368,0.9776536312849162
oil,15,54,3,smote_boost,N1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.9647346368715084,0.6911249028105674,0.9553072625698324
oil,15,54,3,smote_boost,N2,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.9643854748603352,0.7681691212764813,0.9441340782122905
oil,15,54,3,smote_boost,F1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9713687150837989,0.7816863306679174,0.9776536312849162
oil,15,54,3,smote_boost,F2,0.9358288770053476,0.5,0.375,0.75,0.9612430167597766,0.8414871114041009,0.9441340782122905
oil,15,54,3,ramo_boost,N1,0.9786096256684492,0.75,0.75,0.75,0.9699720670391061,0.8611736826748967,0.9888268156424581
oil,15,54,3,ramo_boost,N2,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.8949022346368715,0.8538444116638634,0.9720670391061452
oil,15,54,3,ramo_boost,F1,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9713687150837989,0.7794497414467085,0.9720670391061452
oil,15,54,3,ramo_boost,F2,0.9572192513368984,0.6,0.5,0.75,0.8966480446927375,0.8513873003489838,0.9664804469273743
oil,15,54,3,wot_boost,N1,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.8917597765363128,0.848923077234594,0.9608938547486033
oil,15,54,3,wot_boost,N2,0.9572192513368984,0.6,0.5,0.75,0.971368715083799,0.8513873003489838,0.9664804469273743
oil,15,54,3,wot_boost,F1,0.9572192513368984,0.6,0.5,0.75,0.901536312849162,0.8513873003489838,0.9664804469273743
oil,15,54,3,wot_boost,F2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9650837988826816,0.7816863306679174,0.9776536312849162
oil,15,54,4,smote_boost,N1,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.8261173184357542,0.8538444116638634,0.9720670391061452
oil,15,54,4,smote_boost,N2,0.9572192513368984,0.6,0.5,0.75,0.8868715083798883,0.8513873003489838,0.9664804469273743
oil,15,54,4,smote_boost,F1,0.946524064171123,0.375,0.375,0.375,0.8477653631284916,0.6037591735657558,0.9720670391061452
oil,15,54,4,smote_boost,F2,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.8683659217877095,0.8587375429068915,0.9832402234636871
oil,15,54,4,ramo_boost,N1,0.946524064171123,0.5,0.4166666666666667,0.625,0.8289106145251397,0.7749571983134792,0.9608938547486033
oil,15,54,4,ramo_boost,N2,0.9679144385026738,0.6666666666666665,0.6,0.75,0.9357541899441341,0.8562944724005214,0.9776536312849162
oil,15,54,4,ramo_boost,F1,0.9572192513368984,0.5,0.5,0.5,0.8327513966480447,0.6991615089823368,0.9776536312849162
oil,15,54,4,ramo_boost,F2,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.9301675977653632,0.6891011066567305,0.9497206703910615
oil,15,54,4,wot_boost,N1,0.946524064171123,0.375,0.375,0.375,0.895949720670391,0.6037591735657558,0.9720670391061452
oil,15,54,4,wot_boost,N2,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.8163407821229051,0.8538444116638634,0.9720670391061452
oil,15,54,4,wot_boost,F1,0.9572192513368984,0.5,0.5,0.5,0.8519553072625698,0.6991615089823368,0.9776536312849162
oil,15,54,4,wot_boost,F2,0.9572192513368984,0.6363636363636364,0.5,0.875,0.967877094972067,0.9169417227419788,0.9608938547486033
oil,16,58,0,smote_boost,N1,0.9680851063829787,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9112352576039727,0.8096255197985824,0.9832402234636871
oil,16,58,0,smote_boost,N2,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6834264432029795,0.6572897345602522,0.9720670391061452
oil,16,58,0,smote_boost,F1,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.7849162011173184,0.6553982493881527,0.9664804469273743
oil,16,58,0,smote_boost,F2,0.925531914893617,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.6784605834885165,0.6496907539201714,0.9497206703910615
oil,16,58,0,ramo_boost,N1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8212290502793296,0.659175792194706,0.9776536312849162
oil,16,58,0,ramo_boost,N2,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.9639975170701428,0.7306366534090523,0.9608938547486033
oil,16,58,0,ramo_boost,F1,0.9468085106382979,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.8938547486033519,0.8003723528244435,0.9608938547486033
oil,16,58,0,ramo_boost,F2,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.7374301675977654,0.6610564687473754,0.9832402234636871
oil,16,58,0,wot_boost,N1,0.9361702127659575,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.861576660459342,0.6535012895502378,0.9608938547486033
oil,16,58,0,wot_boost,N2,0.9627659574468085,0.631578947368421,0.6,0.6666666666666666,0.9441340782122906,0.8073221708359541,0.9776536312849162
oil,16,58,0,wot_boost,F1,0.9521276595744681,0.4,0.5,0.3333333333333333,0.7908131595282434,0.572491695271261,0.9832402234636871
oil,16,58,0,wot_boost,F2,0.9308510638297872,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.7777777777777778,0.7263763450592956,0.9497206703910615
oil,16,58,1,smote_boost,N1,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.9138888888888889,0.8490190417966686,0.9611111111111111
oil,16,58,1,smote_boost,N2,0.9414893617021277,0.5217391304347827,0.4,0.75,0.9326388888888889,0.8440971508067066,0.95
oil,16,58,1,smote_boost,F1,0.9202127659574468,0.4,0.29411764705882354,0.625,0.9111111111111112,0.7637626158259734,0.9333333333333333
oil,16,58,1,smote_boost,F2,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.8465277777777778,0.7772815877574012,0.9666666666666667
oil,16,58,1,ramo_boost,N1,0.9414893617021277,0.5217391304347827,0.4,0.75,0.9159722222222222,0.8440971508067066,0.95
oil,16,58,1,ramo_boost,N2,0.9468085106382979,0.5454545454545454,0.42857142857142855,0.75,0.8819444444444444,0.8465616732800196,0.9555555555555556
oil,16,58,1,ramo_boost,F1,0.9414893617021277,0.4761904761904762,0.38461538461538464,0.625,0.8868055555555555,0.7728015412913086,0.9555555555555556
oil,16,58,1,ramo_boost,F2,0.925531914893617,0.46153846153846156,0.3333333333333333,0.75,0.9152777777777777,0.8366600265340756,0.9333333333333333
oil,16,58,1,wot_boost,N1,0.9468085106382979,0.5833333333333334,0.4375,0.875,0.9166666666666666,0.9117291264405234,0.95
oil,16,58,1,wot_boost,N2,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.9173611111111112,0.8490190417966686,0.9611111111111111
oil,16,58,1,wot_boost,F1,0.9468085106382979,0.5454545454545454,0.42857142857142855,0.75,0.9173611111111112,0.8465616732800196,0.9555555555555556
oil,16,58,1,wot_boost,F2,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.9194444444444444,0.8490190417966686,0.9611111111111111
oil,16,58,2,smote_boost,N1,0.9572192513368984,0.5,0.5,0.5,0.9196927374301676,0.6991615089823368,0.9776536312849162
oil,16,58,2,smote_boost,N2,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.8945530726256983,0.5985317230220025,0.9553072625698324
oil,16,58,2,smote_boost,F1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8784916201117318,0.49719885751137294,0.9888268156424581
oil,16,58,2,smote_boost,F2,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8938547486033519,0.6971610427677902,0.9720670391061452
oil,16,58,2,ramo_boost,N1,0.946524064171123,0.375,0.375,0.375,0.8819832402234636,0.6037591735657558,0.9720670391061452
oil,16,58,2,ramo_boost,N2,0.946524064171123,0.4444444444444445,0.4,0.5,0.8987430167597765,0.6951548197802322,0.9664804469273743
oil,16,58,2,ramo_boost,F1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8519553072625698,0.6089417507988115,0.9888268156424581
oil,16,58,2,ramo_boost,F2,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9189944134078212,0.7051288562458741,0.994413407821229
oil,16,58,2,wot_boost,N1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9287709497206703,0.6054916281269657,0.9776536312849162
oil,16,58,2,wot_boost,N2,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.9099162011173185,0.49296730092018914,0.9720670391061452
oil,16,58,2,wot_boost,F1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8442737430167598,0.49719885751137294,0.9888268156424581
oil,16,58,2,wot_boost,F2,0.9037433155080213,0.25,0.1875,0.375,0.8687150837988827,0.5897163412425431,0.9273743016759777
oil,16,58,3,smote_boost,N1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8976955307262571,0.7031453674889916,0.9888268156424581
oil,16,58,3,smote_boost,N2,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.960195530726257,0.7861404198847279,0.9888268156424581
oil,16,58,3,smote_boost,F1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8715083798882681,0.7031453674889916,0.9888268156424581
oil,16,58,3,smote_boost,F2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9151536312849162,0.7816863306679174,0.9776536312849162
oil,16,58,3,ramo_boost,N1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9350558659217877,0.7861404198847279,0.9888268156424581
oil,16,58,3,ramo_boost,N2,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9196927374301677,0.7794497414467085,0.9720670391061452
oil,16,58,3,ramo_boost,F1,0.9679144385026738,0.5,0.75,0.375,0.8952513966480447,0.6106595024503925,0.994413407821229
oil,16,58,3,ramo_boost,F2,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9333100558659218,0.7794497414467085,0.9720670391061452
oil,16,58,3,wot_boost,N1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9022346368715084,0.7861404198847279,0.9888268156424581
oil,16,58,3,wot_boost,N2,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9560055865921788,0.8587375429068915,0.9832402234636871
oil,16,58,3,wot_boost,F1,0.9679144385026738,0.625,0.625,0.625,0.9057262569832402,0.7839165387111082,0.9832402234636871
oil,16,58,3,wot_boost,F2,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.8952513966480448,0.7816863306679174,0.9776536312849162
oil,16,58,4,smote_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9207402234636871,0.7011562676977533,0.9832402234636871
oil,16,58,4,smote_boost,N2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.7604748603351955,0.7031453674889916,0.9888268156424581
oil,16,58,4,smote_boost,F1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.9448324022346369,0.6089417507988115,0.9888268156424581
oil,16,58,4,smote_boost,F2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9385474860335195,0.7031453674889916,0.9888268156424581
oil,16,58,4,ramo_boost,N1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.7608240223463687,0.49438184414602954,0.9776536312849162
oil,16,58,4,ramo_boost,N2,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.9574022346368715,0.8538444116638634,0.9720670391061452
oil,16,58,4,ramo_boost,F1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.6431564245810056,0.49438184414602954,0.9776536312849162
oil,16,58,4,ramo_boost,F2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.7475558659217877,0.49438184414602954,0.9776536312849162
oil,16,58,4,wot_boost,N1,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.7081005586592178,0.6971610427677902,0.9720670391061452
oil,16,58,4,wot_boost,N2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.6546787709497207,0.49438184414602954,0.9776536312849162
oil,16,58,4,wot_boost,F1,0.9679144385026738,0.5,0.75,0.375,0.9315642458100558,0.6106595024503925,0.994413407821229
oil,16,58,4,wot_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.9685754189944134,0.6991615089823368,0.9776536312849162
oil,17,59,0,smote_boost,N1,0.973404255319149,0.7058823529411765,0.75,0.6666666666666666,0.9404096834264432,0.8119223343984152,0.9888268156424581
oil,17,59,0,smote_boost,N2,0.9414893617021277,0.35294117647058826,0.375,0.3333333333333333,0.9000620732464308,0.5692296077759089,0.9720670391061452
oil,17,59,0,smote_boost,F1,0.9468085106382979,0.2857142857142857,0.4,0.2222222222222222,0.9180633147113594,0.46743751179850224,0.9832402234636871
oil,17,59,0,smote_boost,F2,0.9680851063829787,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.8913718187461204,0.7411802958204412,0.9888268156424581
oil,17,59,0,ramo_boost,N1,0.9627659574468085,0.46153846153846156,0.75,0.3333333333333333,0.9056486654252017,0.5757353002382342,0.994413407821229
oil,17,59,0,ramo_boost,N2,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.9180633147113595,0.7390836005425484,0.9832402234636871
oil,17,59,0,ramo_boost,F1,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.9155803848541278,0.6610564687473754,0.9832402234636871
oil,17,59,0,ramo_boost,F2,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.9162011173184358,0.6553982493881527,0.9664804469273743
oil,17,59,0,wot_boost,N1,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.9292364990689013,0.6610564687473754,0.9832402234636871
oil,17,59,0,wot_boost,N2,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.8870266914959652,0.659175792194706,0.9776536312849162
oil,17,59,0,wot_boost,F1,0.9627659574468085,0.46153846153846156,0.75,0.3333333333333333,0.9050279329608938,0.5757353002382342,0.994413407821229
oil,17,59,0,wot_boost,F2,0.9521276595744681,0.5714285714285715,0.5,0.6666666666666666,0.9273743016759777,0.8026956446571657,0.9664804469273743
oil,17,59,1,smote_boost,N1,0.9414893617021277,0.4761904761904762,0.38461538461538464,0.625,0.9482638888888888,0.7728015412913086,0.9555555555555556
oil,17,59,1,smote_boost,N2,0.9361702127659575,0.45454545454545453,0.35714285714285715,0.625,0.9340277777777778,0.770551750371122,0.95
oil,17,59,1,smote_boost,F1,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.8326388888888889,0.693221144769514,0.9611111111111111
oil,17,59,1,smote_boost,F2,0.9361702127659575,0.45454545454545453,0.35714285714285715,0.625,0.9572916666666667,0.770551750371122,0.95
oil,17,59,1,ramo_boost,N1,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.8305555555555556,0.6972166887783963,0.9722222222222222
oil,17,59,1,ramo_boost,N2,0.9468085106382979,0.5,0.4166666666666667,0.625,0.8788194444444445,0.775044801572428,0.9611111111111111
oil,17,59,1,ramo_boost,F1,0.9414893617021277,0.35294117647058826,0.3333333333333333,0.375,0.8,0.6020797289396148,0.9666666666666667
oil,17,59,1,ramo_boost,F2,0.9361702127659575,0.4,0.3333333333333333,0.5,0.8347222222222224,0.6912147117775908,0.9555555555555556
oil,17,59,1,wot_boost,N1,0.9361702127659575,0.33333333333333326,0.3,0.375,0.8861111111111112,0.6003471218109292,0.9611111111111111
oil,17,59,1,wot_boost,N2,0.925531914893617,0.36363636363636365,0.2857142857142857,0.5,0.8277777777777777,0.6871842709362768,0.9444444444444444
oil,17,59,1,wot_boost,F1,0.9468085106382979,0.4444444444444445,0.4,0.5,0.8947916666666668,0.695221787153807,0.9666666666666667
oil,17,59,1,wot_boost,F2,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.9559027777777778,0.6972166887783963,0.9722222222222222
oil,17,59,2,smote_boost,N1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.7918994413407822,0.7051288562458741,0.994413407821229
oil,17,59,2,smote_boost,N2,0.9786096256684492,0.75,0.75,0.75,0.785963687150838,0.8611736826748967,0.9888268156424581
oil,17,59,2,smote_boost,F1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.6990223463687151,0.6089417507988115,0.9888268156424581
oil,17,59,2,smote_boost,F2,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.7513966480446927,0.7861404198847279,0.9888268156424581
oil,17,59,2,ramo_boost,N1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.7028631284916201,0.49719885751137294,0.9888268156424581
oil,17,59,2,ramo_boost,N2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.6854050279329609,0.6072191398489368,0.9832402234636871
oil,17,59,2,ramo_boost,F1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.6927374301675978,0.49719885751137294,0.9888268156424581
oil,17,59,2,ramo_boost,F2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.7122905027932961,0.6072191398489368,0.9832402234636871
oil,17,59,2,wot_boost,N1,0.946524064171123,0.375,0.375,0.375,0.681913407821229,0.6037591735657558,0.9720670391061452
oil,17,59,2,wot_boost,N2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.6948324022346368,0.49438184414602954,0.9776536312849162
oil,17,59,2,wot_boost,F1,0.9518716577540107,0.18181818181818182,0.3333333333333333,0.125,0.6906424581005587,0.3515726837444958,0.9888268156424581
oil,17,59,2,wot_boost,F2,0.9572192513368984,0.5,0.5,0.5,0.6962290502793295,0.6991615089823368,0.9776536312849162
oil,17,59,3,smote_boost,N1,0.9679144385026738,0.625,0.625,0.625,0.8547486033519552,0.7839165387111082,0.9832402234636871
oil,17,59,3,smote_boost,N2,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8460195530726257,0.69314279003269,0.9608938547486033
oil,17,59,3,smote_boost,F1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9081703910614525,0.6072191398489368,0.9832402234636871
oil,17,59,3,smote_boost,F2,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8376396648044693,0.6020217334928742,0.9664804469273743
oil,17,59,3,ramo_boost,N1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9518156424581006,0.7816863306679174,0.9776536312849162
oil,17,59,3,ramo_boost,N2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9731145251396648,0.7031453674889916,0.9888268156424581
oil,17,59,3,ramo_boost,F1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.9699720670391061,0.7051288562458741,0.994413407821229
