dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,13,44,4,ramo_boost,F2,0.9103448275862069,0.3157894736842105,0.21428571428571427,0.6,0.7876785714285715,0.7435436388384631,0.9214285714285714
yeast_me2,13,44,4,wot_boost,N1,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.7917857142857143,0.6917885721601857,0.9571428571428572
yeast_me2,13,44,4,wot_boost,N2,0.9310344827586207,0.3333333333333333,0.25,0.5,0.7889285714285714,0.6879057244377936,0.9464285714285714
yeast_me2,13,44,4,wot_boost,F1,0.9482758620689655,0.34782608695652173,0.3076923076923077,0.4,0.8167857142857143,0.6222080497252163,0.9678571428571429
yeast_me2,13,44,4,wot_boost,F2,0.9137931034482759,0.28571428571428575,0.2,0.5,0.8001785714285714,0.6813851438692469,0.9285714285714286
yeast_me2,14,49,0,smote_boost,N1,0.9415807560137457,0.32,0.26666666666666666,0.4,0.7825622775800711,0.6199529312864616,0.9608540925266904
yeast_me2,14,49,0,smote_boost,N2,0.9312714776632303,0.3333333333333333,0.25,0.5,0.7279359430604981,0.6879750057530617,0.9466192170818505
yeast_me2,14,49,0,smote_boost,F1,0.9484536082474226,0.28571428571428564,0.2727272727272727,0.3,0.7562277580071174,0.5398694978724915,0.9715302491103203
yeast_me2,14,49,0,smote_boost,F2,0.9209621993127147,0.30303030303030304,0.21739130434782608,0.5,0.7852313167259787,0.6840844467235827,0.9359430604982206
yeast_me2,14,49,0,ramo_boost,N1,0.9312714776632303,0.23076923076923075,0.1875,0.3,0.7208185053380782,0.5349027915811256,0.9537366548042705
yeast_me2,14,49,0,ramo_boost,N2,0.9312714776632303,0.2857142857142857,0.2222222222222222,0.4,0.7364768683274021,0.6164991276370343,0.9501779359430605
yeast_me2,14,49,0,ramo_boost,F1,0.9518900343642611,0.3,0.3,0.3,0.7663701067615658,0.540857366032357,0.9750889679715302
yeast_me2,14,49,0,ramo_boost,F2,0.9037800687285223,0.2222222222222222,0.15384615384615385,0.4,0.7290035587188612,0.6071929462875474,0.9217081850533808
yeast_me2,14,49,0,wot_boost,N1,0.9450171821305842,0.2727272727272727,0.25,0.3,0.75,0.538879818767351,0.9679715302491103
yeast_me2,14,49,0,wot_boost,N2,0.9312714776632303,0.23076923076923075,0.1875,0.3,0.7380782918149466,0.5349027915811256,0.9537366548042705
yeast_me2,14,49,0,wot_boost,F1,0.9518900343642611,0.3,0.3,0.3,0.6846975088967971,0.540857366032357,0.9750889679715302
yeast_me2,14,49,0,wot_boost,F2,0.8969072164948454,0.16666666666666669,0.11538461538461539,0.3,0.7122775800711745,0.5248283908647199,0.9181494661921709
yeast_me2,14,49,1,smote_boost,N1,0.9450171821305842,0.4666666666666667,0.35,0.7,0.9697508896797152,0.8170775106212319,0.9537366548042705
yeast_me2,14,49,1,smote_boost,N2,0.9415807560137457,0.5142857142857143,0.36,0.9,0.9676156583629894,0.9212787028899433,0.9430604982206405
yeast_me2,14,49,1,smote_boost,F1,0.9553264604810997,0.5185185185185185,0.4117647058823529,0.7,0.9747330960854093,0.8216379786569814,0.9644128113879004
yeast_me2,14,49,1,smote_boost,F2,0.9209621993127147,0.4390243902439024,0.2903225806451613,0.9,0.9704626334519574,0.910789419431321,0.9217081850533808
yeast_me2,14,49,1,ramo_boost,N1,0.9518900343642611,0.4615384615384615,0.375,0.6,0.8895017793594305,0.760688955377124,0.9644128113879004
yeast_me2,14,49,1,ramo_boost,N2,0.9518900343642611,0.5333333333333333,0.4,0.8,0.9690391459074733,0.875120733917546,0.9572953736654805
yeast_me2,14,49,1,ramo_boost,F1,0.9484536082474226,0.4444444444444445,0.35294117647058826,0.6,0.8919928825622776,0.759284173097276,0.9608540925266904
yeast_me2,14,49,1,ramo_boost,F2,0.9243986254295533,0.45000000000000007,0.3,0.9,0.9677935943060498,0.912546006250168,0.9252669039145908
yeast_me2,14,49,1,wot_boost,N1,0.9587628865979382,0.5384615384615384,0.4375,0.7,0.9779359430604981,0.8231525199951568,0.9679715302491103
yeast_me2,14,49,1,wot_boost,N2,0.9553264604810997,0.5517241379310345,0.42105263157894735,0.8,0.890391459074733,0.8767458434582694,0.9608540925266904
yeast_me2,14,49,1,wot_boost,F1,0.9656357388316151,0.5833333333333334,0.5,0.7,0.9718861209964413,0.826173273339238,0.9750889679715302
yeast_me2,14,49,1,wot_boost,F2,0.9243986254295533,0.45000000000000007,0.3,0.9,0.9658362989323844,0.912546006250168,0.9252669039145908
yeast_me2,14,49,2,smote_boost,N1,0.9381443298969072,0.43749999999999994,0.3333333333333333,0.6363636363636364,0.8402597402597402,0.777525211517578,0.95
yeast_me2,14,49,2,smote_boost,N2,0.9106529209621993,0.3157894736842105,0.2222222222222222,0.5454545454545454,0.816396103896104,0.7103136311133657,0.925
yeast_me2,14,49,2,smote_boost,F1,0.9484536082474226,0.4444444444444444,0.375,0.5454545454545454,0.8391233766233765,0.7252406676228422,0.9642857142857143
yeast_me2,14,49,2,smote_boost,F2,0.9037800687285223,0.3333333333333333,0.22580645161290322,0.6363636363636364,0.8064935064935064,0.7627700713964738,0.9142857142857143
yeast_me2,14,49,2,ramo_boost,N1,0.9518900343642611,0.41666666666666663,0.38461538461538464,0.45454545454545453,0.8772727272727273,0.6644986392449886,0.9714285714285714
yeast_me2,14,49,2,ramo_boost,N2,0.9312714776632303,0.37499999999999994,0.2857142857142857,0.5454545454545454,0.8642857142857143,0.7184940961718239,0.9464285714285714
yeast_me2,14,49,2,ramo_boost,F1,0.9587628865979382,0.4999999999999999,0.46153846153846156,0.5454545454545454,0.9146103896103895,0.7292586522065966,0.975
yeast_me2,14,49,2,ramo_boost,F2,0.9003436426116839,0.29268292682926833,0.2,0.5454545454545454,0.873051948051948,0.7061878636037996,0.9142857142857143
yeast_me2,14,49,2,wot_boost,N1,0.9484536082474226,0.34782608695652173,0.3333333333333333,0.36363636363636365,0.8787337662337662,0.5943456513231616,0.9714285714285714
yeast_me2,14,49,2,wot_boost,N2,0.9450171821305842,0.42857142857142855,0.35294117647058826,0.5454545454545454,0.8902597402597403,0.7238963834872875,0.9607142857142857
yeast_me2,14,49,2,wot_boost,F1,0.9484536082474226,0.34782608695652173,0.3333333333333333,0.36363636363636365,0.8728896103896104,0.5943456513231616,0.9714285714285714
yeast_me2,14,49,2,wot_boost,F2,0.9312714776632303,0.411764705882353,0.30434782608695654,0.6363636363636364,0.8944805194805195,0.7745966692414834,0.9428571428571428
yeast_me2,14,49,3,smote_boost,N1,0.9517241379310345,0.3636363636363636,0.3333333333333333,0.4,0.8432142857142857,0.6233549779791837,0.9714285714285714
yeast_me2,14,49,3,smote_boost,N2,0.9482758620689655,0.4,0.3333333333333333,0.5,0.8096428571428571,0.6943650748294136,0.9642857142857143
yeast_me2,14,49,3,smote_boost,F1,0.9620689655172414,0.4210526315789474,0.4444444444444444,0.4,0.8467857142857143,0.6267831705280087,0.9821428571428571
yeast_me2,14,49,3,smote_boost,F2,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.8328571428571429,0.6930780207575067,0.9607142857142857
yeast_me2,14,49,3,ramo_boost,N1,0.9413793103448276,0.32,0.26666666666666666,0.4,0.8085714285714286,0.6199078272499181,0.9607142857142857
yeast_me2,14,49,3,ramo_boost,N2,0.9482758620689655,0.4,0.3333333333333333,0.5,0.8200000000000001,0.6943650748294136,0.9642857142857143
yeast_me2,14,49,3,ramo_boost,F1,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.8342857142857143,0.6244997998398398,0.975
yeast_me2,14,49,3,ramo_boost,F2,0.9448275862068966,0.42857142857142855,0.3333333333333333,0.6,0.8428571428571429,0.7578164119928482,0.9571428571428572
yeast_me2,14,49,3,wot_boost,N1,0.9517241379310345,0.3636363636363636,0.3333333333333333,0.4,0.8257142857142857,0.6233549779791837,0.9714285714285714
yeast_me2,14,49,3,wot_boost,N2,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.8671428571428571,0.6969320524371696,0.9714285714285714
yeast_me2,14,49,3,wot_boost,F1,0.9517241379310345,0.22222222222222224,0.25,0.2,0.8335714285714286,0.44239607334862924,0.9785714285714285
yeast_me2,14,49,3,wot_boost,F2,0.9310344827586207,0.3333333333333333,0.25,0.5,0.8496428571428571,0.6879057244377936,0.9464285714285714
yeast_me2,14,49,4,smote_boost,N1,0.9344827586206896,0.3870967741935483,0.2857142857142857,0.6,0.8675,0.7535629654230248,0.9464285714285714
yeast_me2,14,49,4,smote_boost,N2,0.9206896551724137,0.37837837837837834,0.25925925925925924,0.7,0.87,0.806225774829855,0.9285714285714286
yeast_me2,14,49,4,smote_boost,F1,0.9344827586206896,0.3448275862068966,0.2631578947368421,0.5,0.7867857142857143,0.689202437604511,0.95
yeast_me2,14,49,4,smote_boost,F2,0.8931034482758621,0.3404255319148936,0.21621621621621623,0.8,0.8728571428571429,0.8468428763016532,0.8964285714285715
yeast_me2,14,49,4,ramo_boost,N1,0.9448275862068966,0.3333333333333333,0.2857142857142857,0.4,0.7821428571428573,0.6210590034081188,0.9642857142857143
yeast_me2,14,49,4,ramo_boost,N2,0.9275862068965517,0.4,0.28,0.7,0.85625,0.8093207028119322,0.9357142857142857
yeast_me2,14,49,4,ramo_boost,F1,0.9482758620689655,0.28571428571428564,0.2727272727272727,0.3,0.7805357142857143,0.5398412465054624,0.9714285714285714
yeast_me2,14,49,4,ramo_boost,F2,0.9206896551724137,0.34285714285714286,0.24,0.6,0.77875,0.7478540728549349,0.9321428571428572
yeast_me2,14,49,4,wot_boost,N1,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.7857142857142858,0.6930780207575067,0.9607142857142857
yeast_me2,14,49,4,wot_boost,N2,0.9344827586206896,0.3870967741935483,0.2857142857142857,0.6,0.7757142857142858,0.7535629654230248,0.9464285714285714
yeast_me2,14,49,4,wot_boost,F1,0.9620689655172414,0.5217391304347826,0.46153846153846156,0.6,0.7996428571428571,0.7648529270389177,0.975
yeast_me2,14,49,4,wot_boost,F2,0.903448275862069,0.3333333333333333,0.21875,0.7,0.7757142857142857,0.7984359711335656,0.9107142857142857
yeast_me2,15,54,0,smote_boost,N1,0.9518900343642611,0.3,0.3,0.3,0.8480427046263346,0.540857366032357,0.9750889679715302
yeast_me2,15,54,0,smote_boost,N2,0.9553264604810997,0.4347826086956522,0.38461538461538464,0.5,0.9245551601423488,0.6969685247951733,0.9715302491103203
yeast_me2,15,54,0,smote_boost,F1,0.9587628865979382,0.33333333333333326,0.375,0.3,0.8610320284697509,0.5428277090460517,0.9822064056939501
yeast_me2,15,54,0,smote_boost,F2,0.9278350515463918,0.3225806451612903,0.23809523809523808,0.5,0.8250889679715302,0.6866806019615818,0.9430604982206405
yeast_me2,15,54,0,ramo_boost,N1,0.9518900343642611,0.22222222222222224,0.25,0.2,0.8186832740213523,0.4424133105666556,0.9786476868327402
yeast_me2,15,54,0,ramo_boost,N2,0.9381443298969072,0.25,0.21428571428571427,0.3,0.8432384341637011,0.5368949876447042,0.9608540925266904
yeast_me2,15,54,0,ramo_boost,F1,0.9484536082474226,0.11764705882352941,0.14285714285714285,0.1,0.748932384341637,0.31283345198887225,0.9786476868327402
yeast_me2,15,54,0,ramo_boost,F2,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.8711743772241992,0.6176525414192904,0.9537366548042705
yeast_me2,15,54,0,wot_boost,N1,0.9415807560137457,0.10526315789473685,0.1111111111111111,0.1,0.7101423487544484,0.3116937999239511,0.9715302491103203
yeast_me2,15,54,0,wot_boost,N2,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.8434163701067616,0.6931284486033922,0.9608540925266904
yeast_me2,15,54,0,wot_boost,F1,0.9587628865979382,0.14285714285714288,0.25,0.1,0.7112099644128114,0.31453518776384465,0.9893238434163701
yeast_me2,15,54,0,wot_boost,F2,0.9450171821305842,0.38461538461538464,0.3125,0.5,0.8619217081850534,0.6931284486033922,0.9608540925266904
yeast_me2,15,54,1,smote_boost,N1,0.9587628865979382,0.5,0.42857142857142855,0.6,0.8104982206405694,0.7634907658028303,0.9715302491103203
yeast_me2,15,54,1,smote_boost,N2,0.9450171821305842,0.42857142857142855,0.3333333333333333,0.6,0.8241992882562278,0.7578767869510771,0.9572953736654805
yeast_me2,15,54,1,smote_boost,F1,0.9518900343642611,0.3636363636363636,0.3333333333333333,0.4,0.8135231316725979,0.6233875998479022,0.9715302491103203
yeast_me2,15,54,1,smote_boost,F2,0.9209621993127147,0.34285714285714286,0.24,0.6,0.8110320284697509,0.7479509375501888,0.9323843416370107
yeast_me2,15,54,1,ramo_boost,N1,0.9587628865979382,0.4000000000000001,0.4,0.4,0.798932384341637,0.6256669039777445,0.9786476868327402
yeast_me2,15,54,1,ramo_boost,N2,0.9518900343642611,0.3636363636363636,0.3333333333333333,0.4,0.8074733096085409,0.6233875998479022,0.9715302491103203
yeast_me2,15,54,1,ramo_boost,F1,0.9621993127147767,0.3529411764705882,0.42857142857142855,0.3,0.6690391459074734,0.5438102034410057,0.9857651245551602
yeast_me2,15,54,1,ramo_boost,F2,0.9381443298969072,0.35714285714285715,0.2777777777777778,0.5,0.7048042704626335,0.6905565345445188,0.9537366548042705
yeast_me2,15,54,1,wot_boost,N1,0.9553264604810997,0.380952380952381,0.36363636363636365,0.4,0.8243772241992883,0.6245282917439466,0.9750889679715302
yeast_me2,15,54,1,wot_boost,N2,0.9553264604810997,0.380952380952381,0.36363636363636365,0.4,0.6395017793594305,0.6245282917439466,0.9750889679715302
yeast_me2,15,54,1,wot_boost,F1,0.9621993127147767,0.3529411764705882,0.42857142857142855,0.3,0.6434163701067616,0.5438102034410057,0.9857651245551602
yeast_me2,15,54,1,wot_boost,F2,0.9312714776632303,0.3333333333333333,0.25,0.5,0.8170818505338078,0.6879750057530617,0.9466192170818505
yeast_me2,15,54,2,smote_boost,N1,0.9450171821305842,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.7990259740259741,0.5147184326746662,0.9714285714285714
yeast_me2,15,54,2,smote_boost,N2,0.9484536082474226,0.4,0.35714285714285715,0.45454545454545453,0.8069805194805195,0.6632760096182169,0.9678571428571429
yeast_me2,15,54,2,smote_boost,F1,0.9484536082474226,0.28571428571428564,0.3,0.2727272727272727,0.7956168831168831,0.5156637382142464,0.975
yeast_me2,15,54,2,smote_boost,F2,0.9484536082474226,0.4444444444444444,0.375,0.5454545454545454,0.7826298701298703,0.7252406676228422,0.9642857142857143
yeast_me2,15,54,2,ramo_boost,N1,0.9381443298969072,0.09999999999999999,0.1111111111111111,0.09090909090909091,0.7439935064935065,0.2971728256615808,0.9714285714285714
yeast_me2,15,54,2,ramo_boost,N2,0.9415807560137457,0.2608695652173913,0.25,0.2727272727272727,0.8043831168831169,0.5137713878380529,0.9678571428571429
yeast_me2,15,54,2,ramo_boost,F1,0.9518900343642611,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.7897727272727273,0.4225771273642583,0.9821428571428571
yeast_me2,15,54,2,ramo_boost,F2,0.9312714776632303,0.37499999999999994,0.2857142857142857,0.5454545454545454,0.7977272727272728,0.7184940961718239,0.9464285714285714
yeast_me2,15,54,2,wot_boost,N1,0.9518900343642611,0.3,0.3333333333333333,0.2727272727272727,0.7972402597402597,0.5166073140046672,0.9785714285714285
yeast_me2,15,54,2,wot_boost,N2,0.9347079037800687,0.3448275862068966,0.2777777777777778,0.45454545454545453,0.8064935064935065,0.6583627863431821,0.9535714285714286
yeast_me2,15,54,2,wot_boost,F1,0.9553264604810997,0.23529411764705885,0.3333333333333333,0.18181818181818182,0.7777597402597403,0.4233447522064957,0.9857142857142858
yeast_me2,15,54,2,wot_boost,F2,0.9312714776632303,0.37499999999999994,0.2857142857142857,0.5454545454545454,0.7952922077922078,0.7184940961718239,0.9464285714285714
yeast_me2,15,54,3,smote_boost,N1,0.9310344827586207,0.37499999999999994,0.2727272727272727,0.6,0.8605357142857143,0.7521398046336105,0.9428571428571428
yeast_me2,15,54,3,smote_boost,N2,0.906896551724138,0.3414634146341463,0.22580645161290322,0.7,0.8717857142857143,0.7999999999999999,0.9142857142857143
yeast_me2,15,54,3,smote_boost,F1,0.9379310344827586,0.3076923076923077,0.25,0.4,0.8466071428571429,0.6187545093630776,0.9571428571428572
yeast_me2,15,54,3,smote_boost,F2,0.906896551724138,0.3414634146341463,0.22580645161290322,0.7,0.8596428571428572,0.7999999999999999,0.9142857142857143
yeast_me2,15,54,3,ramo_boost,N1,0.9310344827586207,0.2857142857142857,0.2222222222222222,0.4,0.9017857142857143,0.6164414002968976,0.95
yeast_me2,15,54,3,ramo_boost,N2,0.9379310344827586,0.4,0.3,0.6,0.9021428571428571,0.7549834435270749,0.95
yeast_me2,15,54,3,ramo_boost,F1,0.9482758620689655,0.34782608695652173,0.3076923076923077,0.4,0.8485714285714286,0.6222080497252163,0.9678571428571429
yeast_me2,15,54,3,ramo_boost,F2,0.9206896551724137,0.37837837837837834,0.25925925925925924,0.7,0.9296428571428571,0.806225774829855,0.9285714285714286
yeast_me2,15,54,3,wot_boost,N1,0.9344827586206896,0.29629629629629634,0.23529411764705882,0.4,0.8450000000000001,0.6175990377490653,0.9535714285714286
yeast_me2,15,54,3,wot_boost,N2,0.9275862068965517,0.4,0.28,0.7,0.9232142857142857,0.8093207028119322,0.9357142857142857
yeast_me2,15,54,3,wot_boost,F1,0.9448275862068966,0.3333333333333333,0.2857142857142857,0.4,0.8617857142857143,0.6210590034081188,0.9642857142857143
yeast_me2,15,54,3,wot_boost,F2,0.903448275862069,0.3333333333333333,0.21875,0.7,0.9167857142857143,0.7984359711335656,0.9107142857142857
yeast_me2,15,54,4,smote_boost,N1,0.9517241379310345,0.4615384615384615,0.375,0.6,0.9201785714285714,0.7606388292556648,0.9642857142857143
yeast_me2,15,54,4,smote_boost,N2,0.9344827586206896,0.45714285714285713,0.32,0.8,0.8501785714285716,0.8668497975016037,0.9392857142857143
yeast_me2,15,54,4,smote_boost,F1,0.9551724137931035,0.5185185185185185,0.4117647058823529,0.7,0.8682142857142858,0.8215838362577491,0.9642857142857143
yeast_me2,15,54,4,smote_boost,F2,0.9241379310344827,0.4210526315789473,0.2857142857142857,0.8,0.8492857142857143,0.8618916073713346,0.9285714285714286
yeast_me2,15,54,4,ramo_boost,N1,0.9517241379310345,0.4615384615384615,0.375,0.6,0.8989285714285715,0.7606388292556648,0.9642857142857143
yeast_me2,15,54,4,ramo_boost,N2,0.9379310344827586,0.4,0.3,0.6,0.8998214285714287,0.7549834435270749,0.95
yeast_me2,15,54,4,ramo_boost,F1,0.9586206896551724,0.5,0.42857142857142855,0.6,0.9075000000000001,0.7634508123364221,0.9714285714285714
yeast_me2,15,54,4,ramo_boost,F2,0.9,0.3555555555555555,0.22857142857142856,0.8,0.90875,0.8502100580780863,0.9035714285714286
yeast_me2,15,54,4,wot_boost,N1,0.9620689655172414,0.5217391304347826,0.46153846153846156,0.6,0.885,0.7648529270389177,0.975
yeast_me2,15,54,4,wot_boost,N2,0.9448275862068966,0.42857142857142855,0.3333333333333333,0.6,0.8983928571428572,0.7578164119928482,0.9571428571428572
yeast_me2,15,54,4,wot_boost,F1,0.9551724137931035,0.48,0.4,0.6,0.8871428571428571,0.7620461178395214,0.9678571428571429
yeast_me2,15,54,4,wot_boost,F2,0.906896551724138,0.3414634146341463,0.22580645161290322,0.7,0.8833928571428571,0.7999999999999999,0.9142857142857143
yeast_me2,16,58,0,smote_boost,N1,0.9656357388316151,0.6153846153846154,0.5,0.8,0.9476868327402135,0.8816031983201151,0.9715302491103203
yeast_me2,16,58,0,smote_boost,N2,0.9450171821305842,0.5000000000000001,0.36363636363636365,0.8,0.9542704626334519,0.8718614274954757,0.9501779359430605
yeast_me2,16,58,0,smote_boost,F1,0.9656357388316151,0.6153846153846154,0.5,0.8,0.9519572953736655,0.8816031983201151,0.9715302491103203
yeast_me2,16,58,0,smote_boost,F2,0.9381443298969072,0.47058823529411764,0.3333333333333333,0.8,0.9715302491103203,0.868589890901634,0.9430604982206405
yeast_me2,16,58,0,ramo_boost,N1,0.9587628865979382,0.5384615384615384,0.4375,0.7,0.9192170818505339,0.8231525199951568,0.9679715302491103
yeast_me2,16,58,0,ramo_boost,N2,0.9347079037800687,0.45714285714285713,0.32,0.8,0.9366548042704627,0.8669494930430172,0.9395017793594306
yeast_me2,16,58,0,ramo_boost,F1,0.9725085910652921,0.6363636363636365,0.5833333333333334,0.7,0.9231316725978648,0.8291830220076657,0.9822064056939501
yeast_me2,16,58,0,ramo_boost,F2,0.9243986254295533,0.4210526315789473,0.2857142857142857,0.8,0.9177935943060499,0.8620095696804303,0.9288256227758007
yeast_me2,16,58,0,wot_boost,N1,0.9587628865979382,0.5384615384615384,0.4375,0.7,0.9366548042704627,0.8231525199951568,0.9679715302491103
yeast_me2,16,58,0,wot_boost,N2,0.9415807560137457,0.48484848484848486,0.34782608695652173,0.8,0.9339857651245552,0.8702271965788476,0.9466192170818505
yeast_me2,16,58,0,wot_boost,F1,0.9656357388316151,0.5833333333333334,0.5,0.7,0.9302491103202848,0.826173273339238,0.9750889679715302
yeast_me2,16,58,0,wot_boost,F2,0.9278350515463918,0.43243243243243246,0.2962962962962963,0.8,0.8813167259786477,0.8636593502704689,0.9323843416370107
yeast_me2,16,58,1,smote_boost,N1,0.9209621993127147,0.25806451612903225,0.19047619047619047,0.4,0.7880782918149467,0.613025865476957,0.9395017793594306
yeast_me2,16,58,1,smote_boost,N2,0.9140893470790378,0.28571428571428575,0.2,0.5,0.7731316725978647,0.6814784012629457,0.9288256227758007
yeast_me2,16,58,1,smote_boost,F1,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.6676156583629893,0.6892669787328639,0.9501779359430605
yeast_me2,16,58,1,smote_boost,F2,0.9175257731958762,0.29411764705882354,0.20833333333333334,0.5,0.7115658362989323,0.6827826673389603,0.9323843416370107
yeast_me2,16,58,1,ramo_boost,N1,0.9415807560137457,0.37037037037037035,0.29411764705882354,0.5,0.6873665480427046,0.6918436867044031,0.9572953736654805
yeast_me2,16,58,1,ramo_boost,N2,0.9243986254295533,0.3125,0.22727272727272727,0.5,0.7072953736654805,0.6853837535860587,0.9395017793594306
yeast_me2,16,58,1,ramo_boost,F1,0.9484536082474226,0.34782608695652173,0.3076923076923077,0.4,0.7067615658362989,0.6222448168523738,0.9679715302491103
yeast_me2,16,58,1,ramo_boost,F2,0.9072164948453608,0.2702702702702703,0.18518518518518517,0.5,0.6873665480427046,0.6788623516786672,0.9217081850533808
yeast_me2,16,58,1,wot_boost,N1,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.6982206405693949,0.6892669787328639,0.9501779359430605
yeast_me2,16,58,1,wot_boost,N2,0.9175257731958762,0.29411764705882354,0.20833333333333334,0.5,0.7174377224199289,0.6827826673389603,0.9323843416370107
yeast_me2,16,58,1,wot_boost,F1,0.9484536082474226,0.28571428571428564,0.2727272727272727,0.3,0.7088967971530249,0.5398694978724915,0.9715302491103203
yeast_me2,16,58,1,wot_boost,F2,0.9072164948453608,0.2702702702702703,0.18518518518518517,0.5,0.700711743772242,0.6788623516786672,0.9217081850533808
yeast_me2,16,58,2,smote_boost,N1,0.9312714776632303,0.2857142857142857,0.23529411764705882,0.36363636363636365,0.8196428571428571,0.5888575776478101,0.9535714285714286
yeast_me2,16,58,2,smote_boost,N2,0.9209621993127147,0.20689655172413793,0.16666666666666666,0.2727272727272727,0.7571428571428572,0.5080520476455961,0.9464285714285714
yeast_me2,16,58,2,smote_boost,F1,0.9484536082474226,0.34782608695652173,0.3333333333333333,0.36363636363636365,0.7446428571428573,0.5943456513231616,0.9714285714285714
yeast_me2,16,58,2,smote_boost,F2,0.9140893470790378,0.24242424242424246,0.18181818181818182,0.36363636363636365,0.8181818181818182,0.583317872398695,0.9357142857142857
yeast_me2,16,58,2,ramo_boost,N1,0.9553264604810997,0.3157894736842105,0.375,0.2727272727272727,0.7844155844155845,0.5175491695067657,0.9821428571428571
yeast_me2,16,58,2,ramo_boost,N2,0.9381443298969072,0.24999999999999994,0.23076923076923078,0.2727272727272727,0.750487012987013,0.5128225940683708,0.9642857142857143
yeast_me2,16,58,2,ramo_boost,F1,0.9450171821305842,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.6569805194805195,0.29826337180592416,0.9785714285714285
yeast_me2,16,58,2,ramo_boost,F2,0.9312714776632303,0.3333333333333333,0.2631578947368421,0.45454545454545453,0.7831168831168831,0.6571287406727709,0.95
yeast_me2,16,58,2,wot_boost,N1,0.9415807560137457,0.10526315789473685,0.125,0.09090909090909091,0.7571428571428571,0.29771859806932394,0.975
yeast_me2,16,58,2,wot_boost,N2,0.9278350515463918,0.27586206896551724,0.2222222222222222,0.36363636363636365,0.7844155844155845,0.5877538136452587,0.95
yeast_me2,16,58,2,wot_boost,F1,0.9518900343642611,0.12500000000000003,0.2,0.09090909090909091,0.7056818181818182,0.2993499450649517,0.9857142857142858
yeast_me2,16,58,2,wot_boost,F2,0.9347079037800687,0.2962962962962963,0.25,0.36363636363636365,0.7415584415584415,0.589959276604706,0.9571428571428572
yeast_me2,16,58,3,smote_boost,N1,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.8464285714285714,0.6904967156226844,0.9535714285714286
yeast_me2,16,58,3,smote_boost,N2,0.9206896551724137,0.34285714285714286,0.24,0.6,0.8576785714285715,0.7478540728549349,0.9321428571428572
yeast_me2,16,58,3,smote_boost,F1,0.9310344827586207,0.3333333333333333,0.25,0.5,0.8853571428571428,0.6879057244377936,0.9464285714285714
yeast_me2,16,58,3,smote_boost,F2,0.903448275862069,0.3333333333333333,0.21875,0.7,0.8460714285714286,0.7984359711335656,0.9107142857142857
yeast_me2,16,58,3,ramo_boost,N1,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.8439285714285715,0.6904967156226844,0.9535714285714286
yeast_me2,16,58,3,ramo_boost,N2,0.9344827586206896,0.42424242424242425,0.30434782608695654,0.7,0.9037499999999999,0.812403840463596,0.9428571428571428
yeast_me2,16,58,3,ramo_boost,F1,0.9482758620689655,0.34782608695652173,0.3076923076923077,0.4,0.8451785714285714,0.6222080497252163,0.9678571428571429
yeast_me2,16,58,3,ramo_boost,F2,0.896551724137931,0.3181818181818182,0.20588235294117646,0.7,0.90125,0.7952986860293433,0.9035714285714286
yeast_me2,16,58,3,wot_boost,N1,0.9379310344827586,0.3076923076923077,0.25,0.4,0.9,0.6187545093630776,0.9571428571428572
yeast_me2,16,58,3,wot_boost,N2,0.9275862068965517,0.36363636363636365,0.2608695652173913,0.6,0.91625,0.7507139459017852,0.9392857142857143
yeast_me2,16,58,3,wot_boost,F1,0.9448275862068966,0.3333333333333333,0.2857142857142857,0.4,0.8339285714285715,0.6210590034081188,0.9642857142857143
yeast_me2,16,58,3,wot_boost,F2,0.903448275862069,0.3333333333333333,0.21875,0.7,0.8792857142857143,0.7984359711335656,0.9107142857142857
yeast_me2,16,58,4,smote_boost,N1,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.9396428571428572,0.6969320524371696,0.9714285714285714
yeast_me2,16,58,4,smote_boost,N2,0.9275862068965517,0.27586206896551724,0.21052631578947367,0.4,0.925,0.615281584781658,0.9464285714285714
yeast_me2,16,58,4,smote_boost,F1,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.9546428571428571,0.6244997998398398,0.975
yeast_me2,16,58,4,smote_boost,F2,0.903448275862069,0.3,0.2,0.6,0.9064285714285714,0.7406560798180412,0.9142857142857143
yeast_me2,16,58,4,ramo_boost,N1,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.7817857142857144,0.6244997998398398,0.975
