dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,14,49,3,ramo_boost,N1,0.8834498834498834,0.5283018867924528,0.43523316062176165,0.672,0.9241480206540449,0.7803613620763696,0.9061962134251291
satimage,14,49,3,ramo_boost,N2,0.8974358974358975,0.5416666666666666,0.4785276073619632,0.624,0.9180826161790017,0.7604962597551346,0.9268502581755593
satimage,14,49,3,ramo_boost,F1,0.8632478632478633,0.5111111111111112,0.39148936170212767,0.736,0.9186092943201377,0.8033835504214533,0.8769363166953529
satimage,14,49,3,ramo_boost,F2,0.8818958818958819,0.5421686746987951,0.43478260869565216,0.72,0.921184165232358,0.8046765206752274,0.8993115318416524
satimage,14,49,3,wot_boost,N1,0.891996891996892,0.5530546623794211,0.46236559139784944,0.688,0.9227710843373493,0.7929638947531594,0.9139414802065404
satimage,14,49,3,wot_boost,N2,0.898989898989899,0.5517241379310344,0.48484848484848486,0.64,0.9185301204819276,0.7701845007739107,0.9268502581755593
satimage,14,49,3,wot_boost,F1,0.8702408702408703,0.5159420289855072,0.40454545454545454,0.712,0.9162616179001721,0.7948153857457997,0.887263339070568
satimage,14,49,3,wot_boost,F2,0.8671328671328671,0.5128205128205128,0.39823008849557523,0.72,0.917710843373494,0.7973277227202403,0.882960413080895
satimage,14,49,4,smote_boost,N1,0.8997668997668997,0.5825242718446602,0.4918032786885246,0.7142857142857143,0.9384459210040605,0.8105979454464787,0.9198966408268734
satimage,14,49,4,smote_boost,N2,0.905982905982906,0.6134185303514377,0.5133689839572193,0.7619047619047619,0.9385142802455464,0.837965469779464,0.921619293712317
satimage,14,49,4,smote_boost,F1,0.8966588966588966,0.5981873111782477,0.48292682926829267,0.7857142857142857,0.9354552041890543,0.8449722467034215,0.9086993970714901
satimage,14,49,4,smote_boost,F2,0.8927738927738927,0.591715976331361,0.4716981132075472,0.7936507936507936,0.9394644737021998,0.8468107481525222,0.9035314384151594
satimage,14,49,4,ramo_boost,N1,0.9036519036519036,0.6025641025641026,0.5053763440860215,0.746031746031746,0.9341290349042286,0.8288031575680544,0.9207579672695951
satimage,14,49,4,ramo_boost,N2,0.9067599067599068,0.589041095890411,0.5180722891566265,0.6825396825396826,0.9374034425714013,0.7971878852550466,0.9310938845822567
satimage,14,49,4,ramo_boost,F1,0.8803418803418803,0.5792349726775956,0.44166666666666665,0.8412698412698413,0.9309195685164677,0.8626542613720347,0.8845822566752799
satimage,14,49,4,ramo_boost,F2,0.8733488733488733,0.5459610027855154,0.4206008583690987,0.7777777777777778,0.9298463284251398,0.8290588044837288,0.8837209302325582
satimage,14,49,4,wot_boost,N1,0.9013209013209014,0.5916398713826367,0.4972972972972973,0.7301587301587301,0.9396661334645832,0.8195551007366322,0.9198966408268734
satimage,14,49,4,wot_boost,N2,0.9090909090909091,0.6033898305084746,0.5266272189349113,0.7063492063492064,0.9328404632022205,0.8109731354436327,0.9310938845822567
satimage,14,49,4,wot_boost,F1,0.8842268842268842,0.5802816901408451,0.4497816593886463,0.8174603174603174,0.9364327413423021,0.8536648603872441,0.8914728682170543
satimage,14,49,4,wot_boost,F2,0.891996891996892,0.5994236311239193,0.47058823529411764,0.8253968253968254,0.9421612457788169,0.8615203423929323,0.8992248062015504
satimage,15,54,0,smote_boost,N1,0.8857808857808858,0.5391849529780564,0.44329896907216493,0.688,0.9092151462994837,0.7899715674963674,0.9070567986230637
satimage,15,54,0,smote_boost,N2,0.8865578865578866,0.5290322580645161,0.44324324324324327,0.656,0.9120826161790017,0.7732088846786198,0.9113597246127366
satimage,15,54,0,smote_boost,F1,0.871017871017871,0.5284090909090908,0.40969162995594716,0.744,0.9084027538726335,0.8112971700349463,0.8846815834767642
satimage,15,54,0,smote_boost,F2,0.8725718725718725,0.5260115606936415,0.4117647058823529,0.728,0.9119449225473322,0.8040859511690711,0.8881239242685026
satimage,15,54,0,ramo_boost,N1,0.8865578865578866,0.5350318471337581,0.4444444444444444,0.672,0.9072908777969018,0.7818421250058959,0.9096385542168675
satimage,15,54,0,ramo_boost,N2,0.898989898989899,0.5149253731343284,0.4825174825174825,0.552,0.9036075731497418,0.7189205907711697,0.9363166953528399
satimage,15,54,0,ramo_boost,F1,0.8741258741258742,0.5344827586206896,0.4170403587443946,0.744,0.9097969018932874,0.8128740367706216,0.8881239242685026
satimage,15,54,0,ramo_boost,F2,0.8655788655788655,0.515406162464986,0.39655172413793105,0.736,0.9021273666092944,0.8045652870990764,0.8795180722891566
satimage,15,54,0,wot_boost,N1,0.8787878787878788,0.524390243902439,0.4236453201970443,0.688,0.9014526678141136,0.7865915928275974,0.8993115318416524
satimage,15,54,0,wot_boost,N2,0.8943278943278943,0.5496688741721856,0.4689265536723164,0.664,0.9100998278829604,0.7812078560061427,0.919104991394148
satimage,15,54,0,wot_boost,F1,0.8694638694638694,0.5384615384615384,0.4100418410041841,0.784,0.9020000000000001,0.8299804033105348,0.878657487091222
satimage,15,54,0,wot_boost,F2,0.8663558663558664,0.5028901734104047,0.3936651583710407,0.696,0.9070292598967298,0.7846899910791699,0.8846815834767642
satimage,15,54,1,smote_boost,N1,0.9067599067599068,0.5945945945945945,0.5146198830409356,0.704,0.9354974182444062,0.8085259956948111,0.9285714285714286
satimage,15,54,1,smote_boost,N2,0.9121989121989122,0.6007067137809188,0.5379746835443038,0.68,0.9318347676419967,0.7982985348693349,0.9371772805507745
satimage,15,54,1,smote_boost,F1,0.8826728826728827,0.5648414985590778,0.44144144144144143,0.784,0.9303958691910499,0.8368616070758595,0.8932874354561101
satimage,15,54,1,smote_boost,F2,0.8912198912198912,0.5679012345679012,0.4623115577889447,0.736,0.9314113597246128,0.8174516465774931,0.9079173838209983
satimage,15,54,1,ramo_boost,N1,0.8927738927738927,0.5687500000000001,0.4666666666666667,0.728,0.9314113597246128,0.8141519351410865,0.9104991394148021
satimage,15,54,1,ramo_boost,N2,0.9083139083139083,0.5755395683453238,0.5228758169934641,0.64,0.939617900172117,0.774463336480492,0.9371772805507745
satimage,15,54,1,ramo_boost,F1,0.8811188811188811,0.5513196480938417,0.4351851851851852,0.752,0.9332771084337349,0.8203940952985269,0.8950086058519794
satimage,15,54,1,ramo_boost,F2,0.8826728826728827,0.5519287833827894,0.4386792452830189,0.744,0.9308399311531841,0.8171947313313165,0.8975903614457831
satimage,15,54,1,wot_boost,N1,0.8966588966588966,0.572347266881029,0.478494623655914,0.712,0.9300068846815834,0.8078146717470815,0.9165232358003442
satimage,15,54,1,wot_boost,N2,0.8935508935508936,0.5418060200668896,0.46551724137931033,0.648,0.9277934595524958,0.7720995360908266,0.9199655765920827
satimage,15,54,1,wot_boost,F1,0.878010878010878,0.5527065527065527,0.42920353982300885,0.776,0.9314113597246128,0.8305732835493538,0.8889845094664371
satimage,15,54,1,wot_boost,F2,0.8912198912198912,0.5731707317073171,0.4630541871921182,0.752,0.9313390705679861,0.8255056344421261,0.9061962134251291
satimage,15,54,2,smote_boost,N1,0.8997668997668997,0.585209003215434,0.489247311827957,0.728,0.9225817555938038,0.8176074410808915,0.9182444061962134
satimage,15,54,2,smote_boost,N2,0.8958818958818959,0.5533333333333333,0.4742857142857143,0.664,0.9132461273666093,0.7819389819088005,0.9208261617900172
satimage,15,54,2,smote_boost,F1,0.8873348873348873,0.5722713864306784,0.4532710280373832,0.776,0.9235662650602411,0.8353835937514706,0.8993115318416524
satimage,15,54,2,smote_boost,F2,0.8951048951048951,0.5896656534954408,0.47549019607843135,0.776,0.9218623063683304,0.8393711275979743,0.9079173838209983
satimage,15,54,2,ramo_boost,N1,0.8927738927738927,0.5605095541401274,0.4656084656084656,0.704,0.9178106712564543,0.8017536717010147,0.9130808950086059
satimage,15,54,2,ramo_boost,N2,0.9020979020979021,0.5594405594405595,0.4968944099378882,0.64,0.9150154905335628,0.7716134157329502,0.9302925989672978
satimage,15,54,2,ramo_boost,F1,0.8795648795648796,0.553314121037464,0.43243243243243246,0.768,0.917104991394148,0.8274798436011992,0.891566265060241
satimage,15,54,2,ramo_boost,F2,0.8717948717948718,0.5244956772334294,0.4099099099099099,0.728,0.9105817555938037,0.8036962802224318,0.887263339070568
satimage,15,54,2,wot_boost,N1,0.8912198912198912,0.5512820512820512,0.45989304812834225,0.688,0.9154320137693632,0.7925904716598104,0.9130808950086059
satimage,15,54,2,wot_boost,N2,0.9013209013209014,0.5694915254237288,0.49411764705882355,0.672,0.9187435456110156,0.7888377908296255,0.9259896729776248
satimage,15,54,2,wot_boost,F1,0.8679098679098679,0.5277777777777778,0.40425531914893614,0.76,0.9061514629948366,0.8175779687221023,0.8795180722891566
satimage,15,54,2,wot_boost,F2,0.8811188811188811,0.5513196480938417,0.4351851851851852,0.752,0.9212977624784854,0.8203940952985269,0.8950086058519794
satimage,15,54,3,smote_boost,N1,0.912975912975913,0.6216216216216216,0.5380116959064327,0.736,0.9336110154905336,0.8282283104623331,0.9320137693631669
satimage,15,54,3,smote_boost,N2,0.9184149184149184,0.6391752577319587,0.5602409638554217,0.744,0.9402650602409639,0.8350208959839127,0.9371772805507745
satimage,15,54,3,smote_boost,F1,0.891996891996892,0.5825825825825826,0.46634615384615385,0.776,0.9310981067125645,0.8377783915754248,0.9044750430292599
satimage,15,54,3,smote_boost,F2,0.9013209013209014,0.604361370716511,0.49489795918367346,0.776,0.9319552495697074,0.8425475670571203,0.9148020654044751
satimage,15,54,3,ramo_boost,N1,0.9036519036519036,0.5974025974025975,0.5027322404371585,0.736,0.9334664371772805,0.823627006467814,0.9216867469879518
satimage,15,54,3,ramo_boost,N2,0.9222999222999223,0.6376811594202898,0.5827814569536424,0.704,0.9338726333907056,0.8159848805591957,0.9457831325301205
satimage,15,54,3,ramo_boost,F1,0.8958818958818959,0.588957055214724,0.47761194029850745,0.768,0.9255490533562822,0.8358243892340987,0.9096385542168675
satimage,15,54,3,ramo_boost,F2,0.9044289044289044,0.6019417475728156,0.5054347826086957,0.744,0.9247538726333906,0.8280911421812434,0.9216867469879518
satimage,15,54,3,wot_boost,N1,0.9137529137529138,0.615916955017301,0.5426829268292683,0.712,0.9328984509466438,0.8161156477058215,0.9354561101549054
satimage,15,54,3,wot_boost,N2,0.9137529137529138,0.6132404181184669,0.5432098765432098,0.704,0.9345163511187607,0.8118909739173107,0.9363166953528399
satimage,15,54,3,wot_boost,F1,0.8896658896658897,0.5823529411764706,0.4604651162790698,0.792,0.9265025817555937,0.8443555629563607,0.9001721170395869
satimage,15,54,3,wot_boost,F2,0.9036519036519036,0.5947712418300655,0.5027624309392266,0.728,0.9243717728055078,0.8195208708942837,0.9225473321858864
satimage,15,54,4,smote_boost,N1,0.9052059052059052,0.6013071895424835,0.5111111111111111,0.7301587301587301,0.9353800090234199,0.8214712948434538,0.9242032730404823
satimage,15,54,4,smote_boost,N2,0.9090909090909091,0.5951557093425606,0.5276073619631901,0.6825396825396826,0.9354005167958656,0.7982933000017903,0.9336778639104221
satimage,15,54,4,smote_boost,F1,0.8927738927738927,0.5892857142857143,0.4714285714285714,0.7857142857142857,0.9414844892881068,0.8429675647647885,0.9043927648578811
satimage,15,54,4,smote_boost,F2,0.891996891996892,0.5775075987841946,0.46798029556650245,0.753968253968254,0.9401924996240241,0.8269411540150636,0.9069767441860465
satimage,15,54,4,ramo_boost,N1,0.9044289044289044,0.594059405940594,0.5084745762711864,0.7142857142857143,0.9386168191077752,0.8128717169408028,0.9250645994832042
satimage,15,54,4,ramo_boost,N2,0.9075369075369075,0.5938566552901023,0.5209580838323353,0.6904761904761905,0.9332472006890611,0.8018093030153955,0.9310938845822567
satimage,15,54,4,ramo_boost,F1,0.8787878787878788,0.5542857142857143,0.4330357142857143,0.7698412698412699,0.9303180071913921,0.8280274876203345,0.8906115417743324
satimage,15,54,4,ramo_boost,F2,0.8896658896658897,0.5748502994011976,0.46153846153846156,0.7619047619047619,0.9361080349452442,0.8297016966712609,0.9035314384151594
satimage,15,54,4,wot_boost,N1,0.9020979020979021,0.5935483870967742,0.5,0.7301587301587301,0.9383604719522032,0.8199386978092333,0.9207579672695951
satimage,15,54,4,wot_boost,N2,0.912975912975913,0.6083916083916083,0.54375,0.6904761904761905,0.9430704236905787,0.8044011662152928,0.9371231696813093
satimage,15,54,4,wot_boost,F1,0.8896658896658897,0.5773809523809524,0.46190476190476193,0.7698412698412699,0.9380118398206253,0.8336142424698745,0.9026701119724375
satimage,15,54,4,wot_boost,F2,0.8943278943278943,0.5853658536585366,0.4752475247524752,0.7619047619047619,0.9361729762246557,0.8320711494630458,0.9086993970714901
satimage,16,58,0,smote_boost,N1,0.9098679098679099,0.6375000000000001,0.5230769230769231,0.816,0.9394044750430293,0.8664247864062635,0.9199655765920827
satimage,16,58,0,smote_boost,N2,0.9145299145299145,0.6308724832214766,0.5433526011560693,0.752,0.9303063683304647,0.8371823902597937,0.9320137693631669
satimage,16,58,0,smote_boost,F1,0.8951048951048951,0.6017699115044247,0.4766355140186916,0.816,0.9320895008605852,0.8586905132760938,0.9036144578313253
satimage,16,58,0,smote_boost,F2,0.898989898989899,0.6107784431137724,0.4880382775119617,0.816,0.9328571428571428,0.860732586346035,0.9079173838209983
satimage,16,58,0,ramo_boost,N1,0.9153069153069153,0.6449511400651465,0.5439560439560439,0.792,0.9276592082616179,0.8575713214821095,0.9285714285714286
satimage,16,58,0,ramo_boost,N2,0.905982905982906,0.5953177257525084,0.5114942528735632,0.712,0.9287228915662651,0.8123529921290363,0.9268502581755593
satimage,16,58,0,ramo_boost,F1,0.8888888888888888,0.5902578796561604,0.45982142857142855,0.824,0.9231635111876075,0.8591834573739935,0.8958691910499139
satimage,16,58,0,ramo_boost,F2,0.8943278943278943,0.6091954022988505,0.47533632286995514,0.848,0.9224234079173838,0.8732789811977162,0.8993115318416524
satimage,16,58,0,wot_boost,N1,0.9137529137529138,0.6287625418060201,0.5402298850574713,0.752,0.9328743545611016,0.8367957901974978,0.9311531841652324
satimage,16,58,0,wot_boost,N2,0.9013209013209014,0.5836065573770491,0.49444444444444446,0.712,0.9253184165232358,0.8100870100522669,0.9216867469879518
satimage,16,58,0,wot_boost,F1,0.8896658896658897,0.5942857142857143,0.4622222222222222,0.832,0.9193734939759035,0.8633441764172203,0.8958691910499139
satimage,16,58,0,wot_boost,F2,0.8927738927738927,0.5988372093023255,0.4703196347031963,0.824,0.9300998278829604,0.8612443465362309,0.9001721170395869
satimage,16,58,1,smote_boost,N1,0.8958818958818959,0.5705128205128205,0.47593582887700536,0.712,0.9237521514629948,0.8074353269636618,0.9156626506024096
satimage,16,58,1,smote_boost,N2,0.9044289044289044,0.5858585858585859,0.5058139534883721,0.696,0.9273838209982788,0.8031735675993013,0.9268502581755593
satimage,16,58,1,smote_boost,F1,0.8857808857808858,0.5689149560117301,0.44907407407407407,0.776,0.9185060240963856,0.8345838007545603,0.8975903614457831
satimage,16,58,1,smote_boost,F2,0.8896658896658897,0.5644171779141105,0.4577114427860697,0.736,0.914130808950086,0.8166764433243406,0.9061962134251291
satimage,16,58,1,ramo_boost,N1,0.9020979020979021,0.5827814569536424,0.4971751412429379,0.704,0.9198588640275387,0.8062748748647758,0.923407917383821
satimage,16,58,1,ramo_boost,N2,0.9121989121989122,0.589090909090909,0.54,0.648,0.9269328743545611,0.7807185886284176,0.9406196213425129
satimage,16,58,1,ramo_boost,F1,0.8632478632478633,0.5,0.3876651982378855,0.704,0.9132805507745266,0.7872652506435884,0.8803786574870912
satimage,16,58,1,ramo_boost,F2,0.8749028749028749,0.5386819484240687,0.41964285714285715,0.752,0.9140722891566265,0.8172326419385816,0.8881239242685026
satimage,16,58,1,wot_boost,N1,0.8881118881118881,0.5555555555555556,0.45226130653266333,0.72,0.9193390705679862,0.807750749715587,0.9061962134251291
satimage,16,58,1,wot_boost,N2,0.9044289044289044,0.5684210526315789,0.50625,0.648,0.9238967297762478,0.7771389338769048,0.9320137693631669
satimage,16,58,1,wot_boost,F1,0.8749028749028749,0.5464788732394367,0.4217391304347826,0.776,0.9170464716006885,0.8289636438901083,0.8855421686746988
satimage,16,58,1,wot_boost,F2,0.8632478632478633,0.5028248587570621,0.388646288209607,0.712,0.9145611015490533,0.7913386553618366,0.8795180722891566
satimage,16,58,2,smote_boost,N1,0.9121989121989122,0.6116838487972508,0.536144578313253,0.712,0.9320103270223752,0.8153645056711959,0.9337349397590361
satimage,16,58,2,smote_boost,N2,0.9145299145299145,0.60431654676259,0.5490196078431373,0.672,0.9242857142857143,0.7950448952997363,0.9406196213425129
satimage,16,58,2,smote_boost,F1,0.8935508935508936,0.581039755351682,0.47029702970297027,0.76,0.9253356282271944,0.8306727464555212,0.9079173838209983
satimage,16,58,2,smote_boost,F2,0.891996891996892,0.5775075987841946,0.46568627450980393,0.76,0.9338037865748708,0.8298850054092423,0.9061962134251291
satimage,16,58,2,ramo_boost,N1,0.9028749028749029,0.5901639344262295,0.5,0.72,0.9274664371772805,0.8150055700262656,0.9225473321858864
satimage,16,58,2,ramo_boost,N2,0.9114219114219114,0.583941605839416,0.5369127516778524,0.64,0.9293975903614458,0.7758843713203716,0.9406196213425129
satimage,16,58,2,ramo_boost,F1,0.8865578865578866,0.562874251497006,0.44976076555023925,0.752,0.9306437177280551,0.8231504067195838,0.9010327022375215
satimage,16,58,2,ramo_boost,F2,0.8826728826728827,0.5545722713864307,0.4392523364485981,0.752,0.9276695352839931,0.8211825568887725,0.8967297762478486
satimage,16,58,2,wot_boost,N1,0.9106449106449106,0.6101694915254237,0.5294117647058824,0.72,0.9328881239242686,0.8187980780381494,0.9311531841652324
satimage,16,58,2,wot_boost,N2,0.9121989121989122,0.5978647686832741,0.5384615384615384,0.672,0.9288468158347677,0.7939530501126201,0.9380378657487092
satimage,16,58,2,wot_boost,F1,0.8826728826728827,0.5648414985590778,0.44144144144144143,0.784,0.9295352839931154,0.8368616070758595,0.8932874354561101
satimage,16,58,2,wot_boost,F2,0.8881118881118881,0.5662650602409639,0.45410628019323673,0.752,0.9298864027538727,0.8239362306758393,0.9027538726333907
satimage,16,58,3,smote_boost,N1,0.9005439005439005,0.5923566878980892,0.49206349206349204,0.744,0.9312839931153183,0.826155894987574,0.9173838209982789
satimage,16,58,3,smote_boost,N2,0.8974358974358975,0.5741935483870968,0.4810810810810811,0.712,0.9238141135972462,0.808193838476126,0.9173838209982789
satimage,16,58,3,smote_boost,F1,0.8865578865578866,0.5705882352941177,0.4511627906976744,0.776,0.9230361445783133,0.8349837930136877,0.8984509466437177
satimage,16,58,3,smote_boost,F2,0.8927738927738927,0.5792682926829268,0.46798029556650245,0.76,0.9256282271944922,0.8302789693551972,0.9070567986230637
satimage,16,58,3,ramo_boost,N1,0.8943278943278943,0.5828220858895706,0.472636815920398,0.76,0.9272598967297763,0.831066336975809,0.9087779690189329
satimage,16,58,3,ramo_boost,N2,0.9090909090909091,0.6006825938566552,0.5238095238095238,0.704,0.9290430292598968,0.8096492090111146,0.9311531841652324
satimage,16,58,3,ramo_boost,F1,0.8795648795648796,0.5558739255014328,0.4330357142857143,0.776,0.9242960413080894,0.83137693471322,0.8907056798623064
satimage,16,58,3,ramo_boost,F2,0.8772338772338772,0.5536723163841807,0.4279475982532751,0.784,0.9275111876075731,0.834035045925125,0.887263339070568
satimage,16,58,3,wot_boost,N1,0.8943278943278943,0.575,0.4717948717948718,0.736,0.9233975903614458,0.8189998518406301,0.9113597246127366
satimage,16,58,3,wot_boost,N2,0.9005439005439005,0.5761589403973509,0.4915254237288136,0.696,0.9216523235800345,0.8013070218096038,0.9225473321858864
satimage,16,58,3,wot_boost,F1,0.8795648795648796,0.553314121037464,0.43243243243243246,0.768,0.9272564543889845,0.8274798436011992,0.891566265060241
satimage,16,58,3,wot_boost,F2,0.8787878787878788,0.5568181818181819,0.43171806167400884,0.784,0.9268709122203098,0.8348436113558555,0.8889845094664371
satimage,16,58,4,smote_boost,N1,0.8873348873348873,0.5538461538461539,0.45226130653266333,0.7142857142857143,0.9222857963168041,0.8045031375874734,0.9061154177433247
satimage,16,58,4,smote_boost,N2,0.8974358974358975,0.5686274509803921,0.48333333333333334,0.6904761904761905,0.9226515182587534,0.7969734802300412,0.9198966408268734
satimage,16,58,4,smote_boost,F1,0.885003885003885,0.5595238095238096,0.44761904761904764,0.746031746031746,0.9147423540188397,0.8194466603236407,0.9000861326442722
satimage,16,58,4,smote_boost,F2,0.891996891996892,0.5723076923076923,0.46733668341708545,0.7380952380952381,0.9162428393694543,0.8189668478262602,0.9086993970714901
satimage,16,58,4,ramo_boost,N1,0.8974358974358975,0.5741935483870968,0.483695652173913,0.7063492063492064,0.9299112697045514,0.8053269321666293,0.9181739879414298
satimage,16,58,4,ramo_boost,N2,0.8935508935508936,0.5448504983388704,0.4685714285714286,0.6507936507936508,0.9203136321999371,0.773733089144142,0.9198966408268734
satimage,16,58,4,ramo_boost,F1,0.8857808857808858,0.5714285714285714,0.45161290322580644,0.7777777777777778,0.9274605908972833,0.8354981929106562,0.8975021533161068
satimage,16,58,4,ramo_boost,F2,0.8927738927738927,0.5605095541401274,0.46808510638297873,0.6984126984126984,0.9204913662278004,0.7989096105975598,0.9138673557278209
satimage,16,58,4,wot_boost,N1,0.8927738927738927,0.5399999999999999,0.46551724137931033,0.6428571428571429,0.9192062124878662,0.7690007322791359,0.9198966408268734
satimage,16,58,4,wot_boost,N2,0.9052059052059052,0.5547445255474451,0.5135135135135135,0.6031746031746031,0.9190250604979286,0.7521757947671159,0.937984496124031
satimage,16,58,4,wot_boost,F1,0.8935508935508936,0.5758513931888546,0.4720812182741117,0.7380952380952381,0.9240563006712879,0.819742752166872,0.9104220499569337
satimage,16,58,4,wot_boost,F2,0.8912198912198912,0.5757575757575757,0.46568627450980393,0.753968253968254,0.9249415528485295,0.8265484011294496,0.9061154177433247
satimage,17,59,0,smote_boost,N1,0.9005439005439005,0.5870967741935484,0.4918918918918919,0.728,0.9372943201376936,0.817990485112718,0.919104991394148
satimage,17,59,0,smote_boost,N2,0.9075369075369075,0.5966101694915253,0.5176470588235295,0.704,0.9321204819277109,0.8089005734289175,0.9294320137693631
satimage,17,59,0,smote_boost,F1,0.878010878010878,0.5626740947075209,0.43162393162393164,0.808,0.9326230636833046,0.845883013358914,0.8855421686746988
satimage,17,59,0,smote_boost,F2,0.878010878010878,0.5602240896358543,0.43103448275862066,0.8,0.9381376936316695,0.8420939395923157,0.8864027538726333
satimage,17,59,0,ramo_boost,N1,0.8943278943278943,0.5526315789473684,0.4692737430167598,0.672,0.9249982788296042,0.7855318204655083,0.9182444061962134
satimage,17,59,0,ramo_boost,N2,0.9005439005439005,0.5816993464052288,0.49171270718232046,0.712,0.9305748709122204,0.809708729849501,0.9208261617900172
satimage,17,59,0,ramo_boost,F1,0.8764568764568764,0.5595567867036012,0.4279661016949153,0.808,0.9310086058519794,0.8450605697873345,0.8838209982788297
satimage,17,59,0,ramo_boost,F2,0.8749028749028749,0.5660377358490566,0.4268292682926829,0.84,0.9186746987951808,0.8591113368805154,0.878657487091222
satimage,17,59,0,wot_boost,N1,0.8826728826728827,0.5465465465465466,0.4375,0.728,0.9283270223752151,0.8091345964552022,0.8993115318416524
satimage,17,59,0,wot_boost,N2,0.898989898989899,0.5666666666666667,0.4857142857142857,0.68,0.9307710843373493,0.7920430454756879,0.9225473321858864
satimage,17,59,0,wot_boost,F1,0.871017871017871,0.5388888888888889,0.4127659574468085,0.776,0.9233321858864028,0.8269471883521825,0.8812392426850258
satimage,17,59,0,wot_boost,F2,0.8756798756798757,0.5454545454545455,0.42290748898678415,0.768,0.9228055077452668,0.8254806141916333,0.887263339070568
satimage,17,59,1,smote_boost,N1,0.8974358974358975,0.5657894736842105,0.48044692737430167,0.688,0.9103476764199656,0.7955729486950601,0.9199655765920827
satimage,17,59,1,smote_boost,N2,0.898989898989899,0.5422535211267605,0.48427672955974843,0.616,0.9134285714285715,0.7566572014339965,0.9294320137693631
satimage,17,59,1,smote_boost,F1,0.8764568764568764,0.5444126074498568,0.42410714285714285,0.76,0.912330464716007,0.8219660742357268,0.8889845094664371
satimage,17,59,1,smote_boost,F2,0.8632478632478633,0.5056179775280898,0.38961038961038963,0.72,0.9190636833046472,0.7953825436264489,0.878657487091222
satimage,17,59,1,ramo_boost,N1,0.8842268842268842,0.5329153605015674,0.4381443298969072,0.68,0.9101549053356283,0.7849926274361357,0.9061962134251291
satimage,17,59,1,ramo_boost,N2,0.8966588966588966,0.5163636363636365,0.47333333333333333,0.568,0.8946781411359724,0.7275876723792665,0.9320137693631669
satimage,17,59,1,ramo_boost,F1,0.8407148407148407,0.45623342175066317,0.3412698412698413,0.688,0.8992667814113596,0.7679285681066212,0.8571428571428571
satimage,17,59,1,ramo_boost,F2,0.871017871017871,0.5146198830409356,0.4055299539170507,0.704,0.9109707401032702,0.7911037192836169,0.8889845094664371
satimage,17,59,1,wot_boost,N1,0.8927738927738927,0.54,0.46285714285714286,0.648,0.9038554216867469,0.7717383199138215,0.919104991394148
satimage,17,59,1,wot_boost,N2,0.8818958818958819,0.5032679738562091,0.425414364640884,0.616,0.9048984509466437,0.7489108557628993,0.9104991394148021
satimage,17,59,1,wot_boost,F1,0.8477078477078477,0.4525139664804469,0.34763948497854075,0.648,0.9047022375215147,0.750490373252205,0.8691910499139415
satimage,17,59,1,wot_boost,F2,0.871017871017871,0.5059523809523809,0.4028436018957346,0.68,0.9067779690189328,0.7786302461637128,0.891566265060241
satimage,17,59,2,smote_boost,N1,0.9098679098679099,0.5703703703703703,0.5310344827586206,0.616,0.9080654044750431,0.7615456698248081,0.9414802065404475
satimage,17,59,2,smote_boost,N2,0.9153069153069153,0.5917602996254683,0.5563380281690141,0.632,0.9143201376936317,0.7731331966479231,0.9457831325301205
satimage,17,59,2,smote_boost,F1,0.891996891996892,0.5723076923076923,0.465,0.744,0.9143029259896729,0.8218823112604522,0.9079173838209983
satimage,17,59,2,smote_boost,F2,0.9013209013209014,0.5916398713826367,0.4946236559139785,0.736,0.91168330464716,0.8224726583091337,0.919104991394148
satimage,17,59,2,ramo_boost,N1,0.9044289044289044,0.5830508474576271,0.5058823529411764,0.688,0.9076247848537005,0.7989149267856771,0.927710843373494
satimage,17,59,2,ramo_boost,N2,0.9114219114219114,0.5546875,0.5419847328244275,0.568,0.9124647160068847,0.7339422705188665,0.9483648881239243
satimage,17,59,2,ramo_boost,F1,0.8764568764568764,0.533724340175953,0.4212962962962963,0.728,0.9173356282271945,0.8060314801469927,0.8924268502581756
satimage,17,59,2,ramo_boost,F2,0.8725718725718725,0.5314285714285715,0.41333333333333333,0.744,0.9157211703958692,0.8120859861376991,0.8864027538726333
satimage,17,59,2,wot_boost,N1,0.9044289044289044,0.5714285714285714,0.5061728395061729,0.656,0.9125025817555937,0.7815602912203207,0.9311531841652324
satimage,17,59,2,wot_boost,N2,0.9036519036519036,0.5724137931034483,0.503030303030303,0.664,0.9169776247848538,0.7855844048495726,0.9294320137693631
satimage,17,59,2,wot_boost,F1,0.8873348873348873,0.5510835913312693,0.4494949494949495,0.712,0.9185094664371773,0.8032507105248596,0.9061962134251291
satimage,17,59,2,wot_boost,F2,0.8842268842268842,0.5498489425981873,0.441747572815534,0.728,0.9155146299483649,0.8099085178147688,0.9010327022375215
satimage,17,59,3,smote_boost,N1,0.9222999222999223,0.6710526315789472,0.5698324022346368,0.816,0.9456041308089501,0.8728847065010209,0.9337349397590361
satimage,17,59,3,smote_boost,N2,0.9230769230769231,0.6451612903225806,0.5844155844155844,0.72,0.9443786574870913,0.8248298212838656,0.9449225473321858
satimage,17,59,3,smote_boost,F1,0.9137529137529138,0.6542056074766355,0.5357142857142857,0.84,0.9473528399311532,0.879895941273671,0.9216867469879518
