dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,13,44,2,ramo_boost,F2,0.9480436177036562,0.6988847583643122,0.6308724832214765,0.7833333333333333,0.9684763724808895,0.8679824654581627,0.9617790132036136
isolet,13,44,2,wot_boost,N1,0.9550994227068633,0.7307692307692307,0.6785714285714286,0.7916666666666666,0.9738359972202918,0.8757339157119005,0.9687282835302293
isolet,13,44,2,wot_boost,N2,0.9563822963438101,0.7235772357723577,0.7063492063492064,0.7416666666666667,0.9771977067407922,0.8500568867309483,0.9742876997915219
isolet,13,44,2,wot_boost,F1,0.9512508017960231,0.7226277372262773,0.6428571428571429,0.825,0.9719423210562891,0.8907680314722689,0.9617790132036136
isolet,13,44,2,wot_boost,F2,0.9570237331622835,0.7527675276752768,0.6754966887417219,0.85,0.9744382673152652,0.9061215641897314,0.965948575399583
isolet,13,44,3,smote_boost,N1,0.9595894804361771,0.7622641509433962,0.696551724137931,0.8416666666666667,0.9749536715311559,0.9032891022390155,0.9694232105628909
isolet,13,44,3,smote_boost,N2,0.9634381013470174,0.7574468085106384,0.7739130434782608,0.7416666666666667,0.9697706740792217,0.8533851164940184,0.9819318971507992
isolet,13,44,3,smote_boost,F1,0.9467607440667094,0.7025089605734766,0.6163522012578616,0.8166666666666667,0.974701760481816,0.884334618977969,0.9576094510076442
isolet,13,44,3,smote_boost,F2,0.9486850545221296,0.7241379310344829,0.6176470588235294,0.875,0.9730831596015751,0.9140437763134615,0.954829742876998
isolet,13,44,3,ramo_boost,N1,0.9550994227068633,0.7265625,0.6838235294117647,0.775,0.9732568913597406,0.8670879751424034,0.9701181375955524
isolet,13,44,3,ramo_boost,N2,0.9615137908915972,0.76,0.7307692307692307,0.7916666666666666,0.9723419041000696,0.8788693855194499,0.9756775538568451
isolet,13,44,3,ramo_boost,F1,0.9499679281590764,0.7194244604316549,0.6329113924050633,0.8333333333333334,0.9707725272179755,0.8942847384481954,0.9596942321056289
isolet,13,44,3,ramo_boost,F2,0.935856318152662,0.6527777777777777,0.5595238095238095,0.7833333333333333,0.9693768820940467,0.8620039035140064,0.9485753995830438
isolet,13,44,3,wot_boost,N1,0.9563822963438101,0.7343749999999999,0.6911764705882353,0.7833333333333333,0.9713921704887654,0.872049444675454,0.970813064628214
isolet,13,44,3,wot_boost,N2,0.9608723540731238,0.7468879668049793,0.743801652892562,0.75,0.9754314338661108,0.8566463368804063,0.9784572619874913
isolet,13,44,3,wot_boost,F1,0.9429121231558691,0.6920415224913494,0.591715976331361,0.8333333333333334,0.967709057215659,0.8907160203764684,0.9520500347463516
isolet,13,44,3,wot_boost,F2,0.9486850545221296,0.7122302158273381,0.6265822784810127,0.825,0.9684995367153117,0.8894798630015173,0.9589993050729674
isolet,13,44,4,smote_boost,N1,0.9506093649775497,0.7072243346007604,0.6503496503496503,0.775,0.9670228167709056,0.8649113119183748,0.9652536483669215
isolet,13,44,4,smote_boost,N2,0.9576651699807569,0.736,0.7076923076923077,0.7666666666666667,0.9814628214037526,0.863956668926048,0.9735927727588604
isolet,13,44,4,smote_boost,F1,0.9435535599743425,0.6834532374100719,0.6012658227848101,0.7916666666666666,0.9739141765114663,0.8700615960451713,0.9562195969423211
isolet,13,44,4,smote_boost,F2,0.9480436177036562,0.7197231833910034,0.6153846153846154,0.8666666666666667,0.9775596479036368,0.9096807739495203,0.954829742876998
isolet,13,44,4,ramo_boost,N1,0.9512508017960231,0.7031250000000001,0.6617647058823529,0.75,0.9766823025249016,0.8520710166254781,0.9680333564975677
isolet,13,44,4,ramo_boost,N2,0.9640795381654907,0.7723577235772358,0.753968253968254,0.7916666666666666,0.9813614778781561,0.8801204457762759,0.9784572619874913
isolet,13,44,4,ramo_boost,F1,0.9480436177036562,0.6988847583643122,0.6308724832214765,0.7833333333333333,0.9776609914292332,0.8679824654581627,0.9617790132036136
isolet,13,44,4,ramo_boost,F2,0.9448364336112893,0.6861313868613139,0.6103896103896104,0.7833333333333333,0.9706856613388928,0.8664131594096661,0.9583043780403058
isolet,13,44,4,wot_boost,N1,0.9538165490699166,0.7251908396946564,0.6690140845070423,0.7916666666666666,0.9820650914987259,0.8751054736390641,0.9673384294649062
isolet,13,44,4,wot_boost,N2,0.9589480436177037,0.7419354838709677,0.71875,0.7666666666666667,0.9803798934445216,0.8645731204271895,0.9749826268241835
isolet,13,44,4,wot_boost,F1,0.9474021808851828,0.698529411764706,0.625,0.7916666666666666,0.9659920083391244,0.8719564692791798,0.9603891591382905
isolet,13,44,4,wot_boost,F2,0.9480436177036562,0.7157894736842104,0.6181818181818182,0.85,0.9765520037062775,0.9015468137600914,0.9562195969423211
isolet,14,49,0,smote_boost,N1,0.9583333333333334,0.761904761904762,0.6797385620915033,0.8666666666666667,0.9819068287037036,0.9149731831731058,0.9659722222222222
isolet,14,49,0,smote_boost,N2,0.9628205128205128,0.7734375,0.7279411764705882,0.825,0.9774508101851851,0.8965501008495472,0.9743055555555555
isolet,14,49,0,smote_boost,F1,0.9467948717948718,0.722408026755853,0.6033519553072626,0.9,0.9816984953703703,0.9249999999999999,0.9506944444444444
isolet,14,49,0,smote_boost,F2,0.9538461538461539,0.75,0.6428571428571429,0.9,0.9810127314814815,0.9287087810503355,0.9583333333333334
isolet,14,49,0,ramo_boost,N1,0.9608974358974359,0.7662835249042146,0.7092198581560284,0.8333333333333334,0.9828443287037036,0.8997813520414176,0.9715277777777778
isolet,14,49,0,ramo_boost,N2,0.9570512820512821,0.7330677290836654,0.7022900763358778,0.7666666666666667,0.9774016203703704,0.8636566318727471,0.9729166666666667
isolet,14,49,0,ramo_boost,F1,0.958974358974359,0.7664233576642336,0.6818181818181818,0.875,0.9833998842592593,0.9193615689403405,0.9659722222222222
isolet,14,49,0,ramo_boost,F2,0.9532051282051283,0.7364620938628159,0.6496815286624203,0.85,0.9788888888888889,0.904176267230136,0.9618055555555556
isolet,14,49,0,wot_boost,N1,0.958974358974359,0.7647058823529413,0.6842105263157895,0.8666666666666667,0.979777199074074,0.9153020145163988,0.9666666666666667
isolet,14,49,0,wot_boost,N2,0.967948717948718,0.7967479674796747,0.7777777777777778,0.8166666666666667,0.9854484953703704,0.8948670499225218,0.9805555555555555
isolet,14,49,0,wot_boost,F1,0.9532051282051283,0.7383512544802867,0.6477987421383647,0.8583333333333333,0.9762037037037037,0.9082696205993591,0.9611111111111111
isolet,14,49,0,wot_boost,F2,0.9532051282051283,0.7364620938628159,0.6496815286624203,0.85,0.9800954861111111,0.904176267230136,0.9618055555555556
isolet,14,49,1,smote_boost,N1,0.9538461538461539,0.7313432835820896,0.6621621621621622,0.8166666666666667,0.9834953703703704,0.8878683377535124,0.9652777777777778
isolet,14,49,1,smote_boost,N2,0.958974358974359,0.73109243697479,0.7372881355932204,0.725,0.9766145833333334,0.8422543327945016,0.9784722222222222
isolet,14,49,1,smote_boost,F1,0.9551282051282052,0.7463768115942029,0.6602564102564102,0.8583333333333333,0.9834172453703705,0.9092534839901072,0.9631944444444445
isolet,14,49,1,smote_boost,F2,0.9474358974358974,0.7191780821917808,0.6104651162790697,0.875,0.9766550925925925,0.9133937784134751,0.9534722222222223
isolet,14,49,1,ramo_boost,N1,0.9596153846153846,0.7622641509433962,0.696551724137931,0.8416666666666667,0.9839641203703704,0.9032989948372987,0.9694444444444444
isolet,14,49,1,ramo_boost,N2,0.9602564102564103,0.743801652892562,0.7377049180327869,0.75,0.9827748842592592,0.8563488385776752,0.9777777777777777
isolet,14,49,1,ramo_boost,F1,0.9576923076923077,0.7518796992481204,0.684931506849315,0.8333333333333334,0.975289351851852,0.8981720119013746,0.9680555555555556
isolet,14,49,1,ramo_boost,F2,0.9538461538461539,0.7333333333333334,0.66,0.825,0.9812847222222223,0.8920657206730903,0.9645833333333333
isolet,14,49,1,wot_boost,N1,0.9621794871794872,0.7704280155642024,0.7226277372262774,0.825,0.9804166666666667,0.8962305320991172,0.9736111111111111
isolet,14,49,1,wot_boost,N2,0.9615384615384616,0.7457627118644068,0.7586206896551724,0.7333333333333333,0.979369212962963,0.8479823548129253,0.9805555555555555
isolet,14,49,1,wot_boost,F1,0.9576923076923077,0.7573529411764706,0.6776315789473685,0.8583333333333333,0.9809490740740741,0.9105636481912768,0.9659722222222222
isolet,14,49,1,wot_boost,F2,0.9583333333333334,0.7653429602888088,0.6751592356687898,0.8833333333333333,0.9843981481481482,0.923064792477273,0.9645833333333333
isolet,14,49,2,smote_boost,N1,0.9506093649775497,0.6932270916334662,0.6641221374045801,0.725,0.9524901552003706,0.8383506591266544,0.9694232105628909
isolet,14,49,2,smote_boost,N2,0.9621552277100706,0.7531380753138075,0.7563025210084033,0.75,0.9546646977067408,0.8572545345692905,0.9798471160528145
isolet,14,49,2,smote_boost,F1,0.946119307248236,0.6842105263157895,0.6232876712328768,0.7583333333333333,0.9453179291174427,0.8540193703966792,0.9617790132036136
isolet,14,49,2,smote_boost,F2,0.9390635022450289,0.6594982078853047,0.5786163522012578,0.7666666666666667,0.9482539958304378,0.8549681756780682,0.9534398888116747
isolet,14,49,2,ramo_boost,N1,0.9506093649775497,0.6857142857142857,0.672,0.7,0.9459983785035904,0.824654833347027,0.9715079916608756
isolet,14,49,2,ramo_boost,N2,0.9595894804361771,0.7364016736401673,0.7394957983193278,0.7333333333333333,0.9553596247394023,0.847074569006468,0.9784572619874913
isolet,14,49,2,ramo_boost,F1,0.9422706863373957,0.6538461538461539,0.6071428571428571,0.7083333333333334,0.9454337502895529,0.8253848401518892,0.9617790132036136
isolet,14,49,2,ramo_boost,F2,0.9467607440667094,0.6795366795366795,0.6330935251798561,0.7333333333333333,0.9474027102154273,0.8410368971167618,0.9645587213342599
isolet,14,49,2,wot_boost,N1,0.9506093649775497,0.6907630522088353,0.6666666666666666,0.7166666666666667,0.947182649988418,0.8338173252838293,0.9701181375955524
isolet,14,49,2,wot_boost,N2,0.9570237331622835,0.7172995780590717,0.7264957264957265,0.7083333333333334,0.9557910586055132,0.832214908498002,0.9777623349548298
isolet,14,49,2,wot_boost,F1,0.9480436177036562,0.6798418972332015,0.6466165413533834,0.7166666666666667,0.9460273337966181,0.8326218876435947,0.9673384294649062
isolet,14,49,2,wot_boost,F2,0.9467607440667094,0.6867924528301886,0.6275862068965518,0.7583333333333333,0.9412815612694001,0.8543278476942221,0.9624739402362752
isolet,14,49,3,smote_boost,N1,0.9538165490699166,0.7391304347826088,0.6538461538461539,0.85,0.9793606671299513,0.9044903809332822,0.9624739402362752
isolet,14,49,3,smote_boost,N2,0.9531751122514432,0.7286245353159853,0.6577181208053692,0.8166666666666667,0.9773395876766273,0.8875375799121479,0.9645587213342599
isolet,14,49,3,smote_boost,F1,0.9589480436177037,0.7664233576642336,0.6818181818181818,0.875,0.9796762798239518,0.91935031597027,0.965948575399583
isolet,14,49,3,smote_boost,F2,0.9506093649775497,0.7279151943462898,0.6319018404907976,0.8583333333333333,0.9756022700949732,0.9069424409251463,0.9583043780403058
isolet,14,49,3,ramo_boost,N1,0.9576651699807569,0.7573529411764706,0.6776315789473685,0.8583333333333333,0.9747683576557794,0.9105525029076076,0.965948575399583
isolet,14,49,3,ramo_boost,N2,0.9583066067992303,0.7450980392156864,0.7037037037037037,0.7916666666666666,0.97454829742877,0.8773030513828827,0.9722029186935371
isolet,14,49,3,ramo_boost,F1,0.9416292495189224,0.6761565836298933,0.5900621118012422,0.7916666666666666,0.9727588603196664,0.8691126102008299,0.9541348158443363
isolet,14,49,3,ramo_boost,F2,0.946119307248236,0.7142857142857142,0.603448275862069,0.875,0.9766794069955987,0.9127123207249137,0.9520500347463516
isolet,14,49,3,wot_boost,N1,0.949326491340603,0.704119850187266,0.6394557823129252,0.7833333333333333,0.9751447764651379,0.8686093940089913,0.9631688672689368
isolet,14,49,3,wot_boost,N2,0.9531751122514432,0.7181467181467182,0.6690647482014388,0.775,0.9716469770674079,0.8661557892698143,0.9680333564975677
isolet,14,49,3,wot_boost,F1,0.949326491340603,0.7084870848708488,0.6357615894039735,0.8,0.9727328005559416,0.8771677208851743,0.9617790132036136
isolet,14,49,3,wot_boost,F2,0.9499679281590764,0.7310344827586207,0.6235294117647059,0.8833333333333333,0.973227936066713,0.9187201923075015,0.9555246699096595
isolet,14,49,4,smote_boost,N1,0.9550994227068633,0.7328244274809161,0.676056338028169,0.8,0.9697967338429464,0.8800151619137333,0.9680333564975677
isolet,14,49,4,smote_boost,N2,0.9608723540731238,0.756972111553785,0.7251908396946565,0.7916666666666666,0.9720378735232802,0.8785563420952648,0.9749826268241835
isolet,14,49,4,smote_boost,F1,0.949326491340603,0.7188612099644129,0.6273291925465838,0.8416666666666667,0.9695506138522122,0.8980940104005022,0.9583043780403058
isolet,14,49,4,smote_boost,F2,0.9416292495189224,0.685121107266436,0.5857988165680473,0.825,0.9730426221913364,0.8859277418976077,0.95135510771369
isolet,14,49,4,ramo_boost,N1,0.95445798588839,0.7279693486590039,0.6737588652482269,0.7916666666666666,0.9703468844104702,0.8754197510683515,0.9680333564975677
isolet,14,49,4,ramo_boost,N2,0.9595894804361771,0.7428571428571428,0.728,0.7583333333333333,0.9720233958767662,0.8604741704478269,0.9763724808895066
isolet,14,49,4,ramo_boost,F1,0.946119307248236,0.6911764705882353,0.618421052631579,0.7833333333333333,0.9636379430159834,0.8670412226740294,0.9596942321056289
isolet,14,49,4,ramo_boost,F2,0.9435535599743425,0.6857142857142857,0.6,0.8,0.9710910354412787,0.8743110064088908,0.9555246699096595
isolet,14,49,4,wot_boost,N1,0.9570237331622835,0.7432950191570882,0.6879432624113475,0.8083333333333333,0.9689744035209635,0.8852214949971581,0.9694232105628909
isolet,14,49,4,wot_boost,N2,0.9576651699807569,0.7380952380952381,0.7045454545454546,0.775,0.9704163771137364,0.8683293329364177,0.9728978457261988
isolet,14,49,4,wot_boost,F1,0.9518922386144965,0.7292418772563176,0.643312101910828,0.8416666666666667,0.9694261060921936,0.8993955966057898,0.9610840861709521
isolet,14,49,4,wot_boost,F2,0.946119307248236,0.7000000000000001,0.6125,0.8166666666666667,0.9702687051192959,0.8840136846110298,0.9569145239749827
isolet,15,54,0,smote_boost,N1,0.9647435897435898,0.7876447876447877,0.7338129496402878,0.85,0.9704745370370369,0.9100328138161954,0.9743055555555555
isolet,15,54,0,smote_boost,N2,0.9608974358974359,0.756972111553785,0.7251908396946565,0.7916666666666666,0.9744907407407407,0.8785641695402789,0.975
isolet,15,54,0,smote_boost,F1,0.9519230769230769,0.7169811320754716,0.6551724137931034,0.7916666666666666,0.9724594907407407,0.8741728895022659,0.9652777777777778
isolet,15,54,0,smote_boost,F2,0.9532051282051283,0.7306273062730627,0.6556291390728477,0.825,0.9734953703703704,0.8917445448856602,0.9638888888888889
isolet,15,54,0,ramo_boost,N1,0.9544871794871795,0.7320754716981132,0.6689655172413793,0.8083333333333333,0.9735387731481482,0.8839620404117413,0.9666666666666667
isolet,15,54,0,ramo_boost,N2,0.9608974358974359,0.7426160337552742,0.7521367521367521,0.7333333333333333,0.9723784722222222,0.8476820245910696,0.9798611111111111
isolet,15,54,0,ramo_boost,F1,0.9544871794871795,0.7340823970037452,0.6666666666666666,0.8166666666666667,0.9511168981481481,0.8881876574321526,0.9659722222222222
isolet,15,54,0,ramo_boost,F2,0.9519230769230769,0.7292418772563176,0.643312101910828,0.8416666666666667,0.973509837962963,0.8994082416707028,0.9611111111111111
isolet,15,54,0,wot_boost,N1,0.9608974358974359,0.7468879668049793,0.743801652892562,0.75,0.975066550925926,0.8566528857516718,0.9784722222222222
isolet,15,54,0,wot_boost,N2,0.9602564102564103,0.7459016393442623,0.7338709677419355,0.7583333333333333,0.9735358796296296,0.8607873495301328,0.9770833333333333
isolet,15,54,0,wot_boost,F1,0.9564102564102565,0.7518248175182481,0.6688311688311688,0.8583333333333333,0.9822280092592592,0.909908801901475,0.9645833333333333
isolet,15,54,0,wot_boost,F2,0.9557692307692308,0.7509025270758123,0.6624203821656051,0.8666666666666667,0.9763136574074074,0.9136566743139999,0.9631944444444445
isolet,15,54,1,smote_boost,N1,0.9673076923076923,0.7918367346938776,0.776,0.8083333333333333,0.9791753472222222,0.8902896948413705,0.9805555555555555
isolet,15,54,1,smote_boost,N2,0.9692307692307692,0.8016528925619835,0.7950819672131147,0.8083333333333333,0.9782870370370371,0.8912349681865711,0.9826388888888888
isolet,15,54,1,smote_boost,F1,0.9641025641025641,0.7846153846153846,0.7285714285714285,0.85,0.9816290509259259,0.9097084392509747,0.9736111111111111
isolet,15,54,1,smote_boost,F2,0.9576923076923077,0.7591240875912408,0.6753246753246753,0.8666666666666667,0.9812760416666667,0.914644233608934,0.9652777777777778
isolet,15,54,1,ramo_boost,N1,0.9666666666666667,0.7851239669421487,0.7786885245901639,0.7916666666666666,0.9791869212962963,0.881375582068545,0.98125
isolet,15,54,1,ramo_boost,N2,0.9634615384615385,0.7710843373493975,0.7441860465116279,0.8,0.974519675925926,0.8841191473249896,0.9770833333333333
isolet,15,54,1,ramo_boost,F1,0.9570512820512821,0.7432950191570882,0.6879432624113475,0.8083333333333333,0.9759056712962964,0.8852311897234865,0.9694444444444444
isolet,15,54,1,ramo_boost,F2,0.9570512820512821,0.7509293680297398,0.6778523489932886,0.8416666666666667,0.9820746527777777,0.9020039418489872,0.9666666666666667
isolet,15,54,1,wot_boost,N1,0.9647435897435898,0.7791164658634538,0.751937984496124,0.8083333333333333,0.9766059027777778,0.8890277669287784,0.9777777777777777
isolet,15,54,1,wot_boost,N2,0.966025641025641,0.7725321888412018,0.7964601769911505,0.75,0.9772395833333333,0.8590813892369764,0.9840277777777777
isolet,15,54,1,wot_boost,F1,0.9576923076923077,0.7441860465116279,0.6956521739130435,0.8,0.9719704861111111,0.8812869377601524,0.9708333333333333
isolet,15,54,1,wot_boost,F2,0.9570512820512821,0.7527675276752768,0.6754966887417219,0.85,0.9743460648148148,0.9061326552381218,0.9659722222222222
isolet,15,54,2,smote_boost,N1,0.9512508017960231,0.7185185185185184,0.6466666666666666,0.8083333333333333,0.972347695158675,0.8823613211391298,0.9631688672689368
isolet,15,54,2,smote_boost,N2,0.9608723540731238,0.7510204081632653,0.736,0.7666666666666667,0.9738736391012277,0.8654969744258665,0.9770674079221682
isolet,15,54,2,smote_boost,F1,0.9474021808851828,0.7112676056338028,0.6158536585365854,0.8416666666666667,0.9716238128329859,0.8971165814763357,0.9562195969423211
isolet,15,54,2,smote_boost,F2,0.9467607440667094,0.7147766323024054,0.6081871345029239,0.8666666666666667,0.973002084781098,0.9090184653258984,0.9534398888116747
isolet,15,54,2,ramo_boost,N1,0.9525336754329699,0.7218045112781954,0.6575342465753424,0.8,0.9687167014130182,0.8787507716602798,0.9652536483669215
isolet,15,54,2,ramo_boost,N2,0.9602309172546504,0.7596899224806202,0.7101449275362319,0.8166666666666667,0.9731787120685662,0.8910475390982544,0.9722029186935371
isolet,15,54,2,ramo_boost,F1,0.9435535599743425,0.6944444444444444,0.5952380952380952,0.8333333333333334,0.9678712068566135,0.8910410399167058,0.9527449617790132
isolet,15,54,2,ramo_boost,F2,0.9416292495189224,0.6915254237288135,0.5828571428571429,0.85,0.9701297197127634,0.8982648705272569,0.9492703266157053
isolet,15,54,2,wot_boost,N1,0.9595894804361771,0.7657992565055762,0.6912751677852349,0.8583333333333333,0.9742326847347695,0.9115345839080448,0.9680333564975677
isolet,15,54,2,wot_boost,N2,0.95445798588839,0.7171314741035857,0.6870229007633588,0.75,0.9688730599953672,0.8535988482569882,0.9715079916608756
isolet,15,54,2,wot_boost,F1,0.9506093649775497,0.7259786476868327,0.6335403726708074,0.85,0.9667911744266852,0.9028562506357378,0.9589993050729674
isolet,15,54,2,wot_boost,F2,0.9486850545221296,0.7202797202797202,0.6204819277108434,0.8583333333333333,0.969362404447533,0.9059553819268137,0.9562195969423211
isolet,15,54,3,smote_boost,N1,0.9583066067992303,0.7565543071161048,0.6870748299319728,0.8416666666666667,0.9709839008570766,0.9026413509171031,0.9680333564975677
isolet,15,54,3,smote_boost,N2,0.9634381013470174,0.7673469387755101,0.752,0.7833333333333333,0.969324762566597,0.8754759782865936,0.9784572619874913
isolet,15,54,3,smote_boost,F1,0.9454778704297627,0.7038327526132405,0.6047904191616766,0.8416666666666667,0.9749565670604587,0.8961380864589544,0.9541348158443363
isolet,15,54,3,smote_boost,F2,0.9506093649775497,0.7279151943462898,0.6319018404907976,0.8583333333333333,0.9720581422283995,0.9069424409251463,0.9583043780403058
isolet,15,54,3,ramo_boost,N1,0.9563822963438101,0.7384615384615385,0.6857142857142857,0.8,0.9698141070187631,0.8806466762841456,0.9694232105628909
isolet,15,54,3,ramo_boost,N2,0.9653624118024374,0.7804878048780488,0.7619047619047619,0.8,0.9708854528607829,0.885054660016048,0.9791521890201529
isolet,15,54,3,ramo_boost,F1,0.9486850545221296,0.7163120567375887,0.6234567901234568,0.8416666666666667,0.9640404215890666,0.8977683189988943,0.9576094510076442
isolet,15,54,3,ramo_boost,F2,0.9518922386144965,0.7330960854092526,0.639751552795031,0.8583333333333333,0.9719886495251331,0.9075998838827593,0.9596942321056289
isolet,15,54,3,wot_boost,N1,0.9634381013470174,0.7782101167315175,0.7299270072992701,0.8333333333333334,0.9751940004632846,0.9010584978196116,0.9742876997915219
isolet,15,54,3,wot_boost,N2,0.9608723540731238,0.7530364372469637,0.7322834645669292,0.775,0.9657748436414177,0.8698785390440251,0.9763724808895066
isolet,15,54,3,wot_boost,F1,0.9518922386144965,0.7330960854092526,0.639751552795031,0.8583333333333333,0.9726893676164003,0.9075998838827593,0.9596942321056289
isolet,15,54,3,wot_boost,F2,0.949326491340603,0.7188612099644129,0.6273291925465838,0.8416666666666667,0.9673036831132732,0.8980940104005022,0.9583043780403058
isolet,15,54,4,smote_boost,N1,0.9474021808851828,0.6870229007633588,0.6338028169014085,0.75,0.9731642344220524,0.8502339946898141,0.9638637943015983
isolet,15,54,4,smote_boost,N2,0.9518922386144965,0.7058823529411765,0.6666666666666666,0.75,0.979734190410007,0.8523768020351516,0.9687282835302293
isolet,15,54,4,smote_boost,F1,0.9352148813341886,0.6431095406360424,0.558282208588957,0.7583333333333333,0.9685516562427612,0.8487581029657458,0.9499652536483669
isolet,15,54,4,smote_boost,F2,0.9416292495189224,0.6829268292682926,0.5868263473053892,0.8166666666666667,0.9723187398656474,0.8817638733675741,0.9520500347463516
isolet,15,54,4,ramo_boost,N1,0.9512508017960231,0.7099236641221375,0.6549295774647887,0.775,0.9795662497104471,0.8652225990660882,0.965948575399583
isolet,15,54,4,ramo_boost,N2,0.9512508017960231,0.680672268907563,0.6864406779661016,0.675,0.9681549687282835,0.8109526480376504,0.9742876997915219
isolet,15,54,4,ramo_boost,F1,0.9441949967928159,0.6903914590747332,0.6024844720496895,0.8083333333333333,0.9650191104933981,0.8788529123296503,0.9555246699096595
isolet,15,54,4,ramo_boost,F2,0.9416292495189224,0.6761565836298933,0.5900621118012422,0.7916666666666666,0.9701210331248552,0.8691126102008299,0.9541348158443363
isolet,15,54,4,wot_boost,N1,0.9518922386144965,0.7035573122529645,0.6691729323308271,0.7416666666666667,0.9672428769979153,0.8479321206131287,0.9694232105628909
isolet,15,54,4,wot_boost,N2,0.9518922386144965,0.6835443037974683,0.6923076923076923,0.675,0.9659630530460968,0.8112418092691746,0.9749826268241835
isolet,15,54,4,wot_boost,F1,0.9403463758819757,0.654275092936803,0.5906040268456376,0.7333333333333333,0.9705206161686357,0.8380017486490938,0.9576094510076442
isolet,15,54,4,wot_boost,F2,0.9435535599743425,0.6834532374100719,0.6012658227848101,0.7916666666666666,0.9706798702802872,0.8700615960451713,0.9562195969423211
isolet,16,58,0,smote_boost,N1,0.9506410256410256,0.7158671586715867,0.6423841059602649,0.8083333333333333,0.9719791666666666,0.8820548924717403,0.9625
isolet,16,58,0,smote_boost,N2,0.9544871794871795,0.7125506072874495,0.6929133858267716,0.7333333333333333,0.9695225694444444,0.8446728492275706,0.9729166666666667
isolet,16,58,0,smote_boost,F1,0.9519230769230769,0.7311827956989247,0.6415094339622641,0.85,0.9729542824074073,0.903523196529379,0.9604166666666667
isolet,16,58,0,smote_boost,F2,0.9493589743589743,0.7106227106227107,0.6339869281045751,0.8083333333333333,0.9724623842592592,0.8814182594819262,0.9611111111111111
isolet,16,58,0,ramo_boost,N1,0.95,0.7045454545454546,0.6458333333333334,0.775,0.972488425925926,0.8646109433342452,0.9645833333333333
isolet,16,58,0,ramo_boost,N2,0.9506410256410256,0.6857142857142857,0.672,0.7,0.961556712962963,0.8246632309279008,0.9715277777777778
isolet,16,58,0,ramo_boost,F1,0.9512820512820512,0.7226277372262773,0.6428571428571429,0.825,0.9717795138888888,0.8907803227133687,0.9618055555555556
isolet,16,58,0,ramo_boost,F2,0.9429487179487179,0.6962457337883959,0.5895953757225434,0.85,0.965228587962963,0.8989384171219839,0.9506944444444444
isolet,16,58,0,wot_boost,N1,0.9519230769230769,0.7272727272727272,0.6451612903225806,0.8333333333333334,0.9630555555555556,0.89526790941574,0.9618055555555556
isolet,16,58,0,wot_boost,N2,0.9532051282051283,0.6995884773662552,0.6910569105691057,0.7083333333333334,0.9736805555555555,0.8304463882176283,0.9736111111111111
isolet,16,58,0,wot_boost,F1,0.9403846153846154,0.6713780918727914,0.5828220858895705,0.7916666666666666,0.9577401620370372,0.8684943335493948,0.9527777777777777
isolet,16,58,0,wot_boost,F2,0.941025641025641,0.673758865248227,0.5864197530864198,0.7916666666666666,0.9610734953703703,0.8688107825792253,0.9534722222222223
isolet,16,58,1,smote_boost,N1,0.9602564102564103,0.7578125,0.7132352941176471,0.8083333333333333,0.9789612268518518,0.8868150721668088,0.9729166666666667
isolet,16,58,1,smote_boost,N2,0.9583333333333334,0.7389558232931728,0.7131782945736435,0.7666666666666667,0.9658564814814814,0.8642728692910547,0.9743055555555555
isolet,16,58,1,smote_boost,F1,0.9487179487179487,0.7163120567375887,0.6234567901234568,0.8416666666666667,0.9740104166666668,0.8977821180450641,0.9576388888888889
isolet,16,58,1,smote_boost,F2,0.9397435897435897,0.6824324324324323,0.5738636363636364,0.8416666666666667,0.9677199074074074,0.8932132226468164,0.9479166666666666
isolet,16,58,1,ramo_boost,N1,0.9538461538461539,0.7230769230769231,0.6714285714285714,0.7833333333333333,0.9729282407407407,0.8708100741178786,0.9680555555555556
isolet,16,58,1,ramo_boost,N2,0.9596153846153846,0.7469879518072289,0.7209302325581395,0.775,0.9757378472222222,0.8692669325356855,0.975
isolet,16,58,1,ramo_boost,F1,0.9519230769230769,0.734982332155477,0.6380368098159509,0.8666666666666667,0.9749247685185185,0.911678346461847,0.9590277777777778
isolet,16,58,1,ramo_boost,F2,0.9403846153846154,0.6690391459074734,0.5838509316770186,0.7833333333333333,0.9687876157407408,0.8642259971061239,0.9534722222222223
isolet,16,58,1,wot_boost,N1,0.95,0.6929133858267716,0.6567164179104478,0.7333333333333333,0.958833912037037,0.8425600319309048,0.9680555555555556
isolet,16,58,1,wot_boost,N2,0.9570512820512821,0.7330677290836654,0.7022900763358778,0.7666666666666667,0.9779224537037037,0.8636566318727471,0.9729166666666667
isolet,16,58,1,wot_boost,F1,0.95,0.717391304347826,0.6346153846153846,0.825,0.9736111111111111,0.8901369276689963,0.9604166666666667
isolet,16,58,1,wot_boost,F2,0.9423076923076923,0.6739130434782609,0.5961538461538461,0.775,0.9651186342592593,0.8608680212436748,0.95625
isolet,16,58,2,smote_boost,N1,0.95445798588839,0.7279693486590039,0.6737588652482269,0.7916666666666666,0.968018878851054,0.8754197510683515,0.9680333564975677
isolet,16,58,2,smote_boost,N2,0.9583066067992303,0.7368421052631579,0.7165354330708661,0.7583333333333333,0.9683808200138986,0.8598615152114161,0.9749826268241835
