dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,15,54,4,wot_boost,N1,0.9644128113879004,0.8130841121495326,0.8446601941747572,0.7837837837837838,0.9765792445950393,0.8782961790403694,0.9842053307008884
optical_digits,15,54,4,wot_boost,N2,0.9617437722419929,0.7881773399014778,0.8695652173913043,0.7207207207207207,0.9744092562453865,0.843909391842584,0.9881539980256664
optical_digits,15,54,4,wot_boost,F1,0.9653024911032029,0.8219178082191781,0.8333333333333334,0.8108108108108109,0.9742224949529984,0.8924144278933958,0.9822309970384995
optical_digits,15,54,4,wot_boost,F2,0.9466192170818505,0.7580645161290324,0.6861313868613139,0.8468468468468469,0.9639595172665261,0.9004997194666787,0.9575518262586377
optical_digits,16,58,0,smote_boost,N1,0.958185053380783,0.8016877637130801,0.7480314960629921,0.8636363636363636,0.9776716872870719,0.9145389915967487,0.9684418145956607
optical_digits,16,58,0,smote_boost,N2,0.9679715302491103,0.8301886792452831,0.8627450980392157,0.8,0.9667787340864265,0.888231183368655,0.9861932938856016
optical_digits,16,58,0,smote_boost,F1,0.952846975088968,0.7800829875518671,0.7175572519083969,0.8545454545454545,0.9769948000717231,0.907393969382378,0.9635108481262328
optical_digits,16,58,0,smote_boost,F2,0.943950177935943,0.7529411764705882,0.6620689655172414,0.8727272727272727,0.9784920207997132,0.9113473878402747,0.9516765285996055
optical_digits,16,58,0,ramo_boost,N1,0.9653024911032029,0.8296943231441049,0.7983193277310925,0.8636363636363636,0.9768872153487538,0.9182566451010248,0.9763313609467456
optical_digits,16,58,0,ramo_boost,N2,0.9644128113879004,0.8113207547169811,0.8431372549019608,0.7818181818181819,0.9680159584005738,0.8772011173334374,0.9842209072978304
optical_digits,16,58,0,ramo_boost,F1,0.952846975088968,0.7818930041152263,0.7142857142857143,0.8636363636363636,0.9783754706831631,0.9117408035235423,0.9625246548323472
optical_digits,16,58,0,ramo_boost,F2,0.9483985765124555,0.768,0.6857142857142857,0.8727272727272727,0.9726645149722073,0.9137053410383817,0.9566074950690335
optical_digits,16,58,0,wot_boost,N1,0.9697508896797153,0.8468468468468467,0.8392857142857143,0.8545454545454545,0.9737851891698046,0.9161746605351939,0.9822485207100592
optical_digits,16,58,0,wot_boost,N2,0.9635231316725978,0.8093023255813954,0.8285714285714286,0.7909090909090909,0.9630984400215169,0.8814018859530494,0.9822485207100592
optical_digits,16,58,0,wot_boost,F1,0.9679715302491103,0.8434782608695653,0.8083333333333333,0.8818181818181818,0.9742424242424241,0.9283406641634663,0.9773175542406312
optical_digits,16,58,0,wot_boost,F2,0.943950177935943,0.7529411764705882,0.6620689655172414,0.8727272727272727,0.974112426035503,0.9113473878402747,0.9516765285996055
optical_digits,16,58,1,smote_boost,N1,0.9653024911032029,0.8151658767772512,0.86,0.7747747747747747,0.9799009275810855,0.8741093337475131,0.9861796643632774
optical_digits,16,58,1,smote_boost,N2,0.9635231316725978,0.7960199004975124,0.8888888888888888,0.7207207207207207,0.9757566055690439,0.844752037476217,0.9901283316880553
optical_digits,16,58,1,smote_boost,F1,0.9590747330960854,0.8034188034188033,0.7642276422764228,0.8468468468468469,0.9797363997758864,0.906974890730659,0.9713721618953604
optical_digits,16,58,1,smote_boost,F2,0.9501779359430605,0.7685950413223139,0.7099236641221374,0.8378378378378378,0.9789271008422045,0.8980025503011537,0.9624876604146101
optical_digits,16,58,1,ramo_boost,N1,0.9670818505338078,0.8279069767441861,0.8557692307692307,0.8018018018018018,0.9718034915468281,0.8887795675210144,0.9851924975320829
optical_digits,16,58,1,ramo_boost,N2,0.9670818505338078,0.8229665071770335,0.8775510204081632,0.7747747747747747,0.9763791432103377,0.8749838805733102,0.9881539980256664
optical_digits,16,58,1,ramo_boost,F1,0.9706405693950177,0.8546255506607928,0.8362068965517241,0.8738738738738738,0.9803144704428021,0.9260039671179034,0.981243830207305
optical_digits,16,58,1,ramo_boost,F2,0.9403914590747331,0.7471698113207548,0.6428571428571429,0.8918918918918919,0.9783312433855376,0.918404789182912,0.945705824284304
optical_digits,16,58,1,wot_boost,N1,0.9679715302491103,0.8392857142857143,0.831858407079646,0.8468468468468469,0.9799765214375283,0.9115718532287945,0.981243830207305
optical_digits,16,58,1,wot_boost,N2,0.9661921708185054,0.81,0.9101123595505618,0.7297297297297297,0.9745693373531479,0.8508623918415504,0.9921026653504442
optical_digits,16,58,1,wot_boost,F1,0.9653024911032029,0.8219178082191781,0.8333333333333334,0.8108108108108109,0.9765970313847906,0.8924144278933958,0.9822309970384995
optical_digits,16,58,1,wot_boost,F2,0.9519572953736655,0.784,0.7050359712230215,0.8828828828828829,0.9763613564205864,0.920407095948645,0.9595261599210266
optical_digits,16,58,2,smote_boost,N1,0.9626334519572953,0.8141592920353983,0.8,0.8288288288288288,0.985121350373078,0.9000057806881046,0.9772951628825272
optical_digits,16,58,2,smote_boost,N2,0.9688612099644128,0.8387096774193548,0.8584905660377359,0.8198198198198198,0.9852013909269585,0.8987103737103463,0.9851924975320829
optical_digits,16,58,2,smote_boost,F1,0.9697508896797153,0.8559322033898304,0.808,0.9099099099099099,0.9847567211831774,0.9425244403894218,0.9763079960513327
optical_digits,16,58,2,smote_boost,F2,0.9501779359430605,0.7862595419847328,0.6821192052980133,0.9279279279279279,0.9769483204823778,0.9401909293663886,0.9526159921026653
optical_digits,16,58,2,ramo_boost,N1,0.9715302491103203,0.8532110091743118,0.8691588785046729,0.8378378378378378,0.9857883549887498,0.9089876994271006,0.9861796643632774
optical_digits,16,58,2,ramo_boost,N2,0.9679715302491103,0.8285714285714285,0.8787878787878788,0.7837837837837838,0.9864375728146705,0.8800562933890255,0.9881539980256664
optical_digits,16,58,2,ramo_boost,F1,0.9546263345195729,0.7848101265822786,0.7380952380952381,0.8378378378378378,0.9812127033252402,0.9003021764744003,0.9674234945705824
optical_digits,16,58,2,ramo_boost,F2,0.9270462633451957,0.7092198581560284,0.5847953216374269,0.9009009009009009,0.9775708581236715,0.9152910997513072,0.9299111549851925
optical_digits,16,58,2,wot_boost,N1,0.9733096085409253,0.8672566371681416,0.8521739130434782,0.8828828828828829,0.9889099365900946,0.9317008570459138,0.983218163869694
optical_digits,16,58,2,wot_boost,N2,0.9733096085409253,0.8571428571428571,0.9090909090909091,0.8108108108108109,0.9857483347118096,0.8964413873542173,0.9911154985192497
optical_digits,16,58,2,wot_boost,F1,0.9590747330960854,0.8083333333333333,0.751937984496124,0.8738738738738738,0.984667787234421,0.9199286799420546,0.9684106614017769
optical_digits,16,58,2,wot_boost,F2,0.9314946619217082,0.7137546468401488,0.6075949367088608,0.8648648648648649,0.9793940040731748,0.9010723492401371,0.9387956564659428
optical_digits,16,58,3,smote_boost,N1,0.9626334519572953,0.8205128205128206,0.7804878048780488,0.8648648648648649,0.980505678432628,0.9175037794730018,0.9733464955577492
optical_digits,16,58,3,smote_boost,N2,0.9617437722419929,0.8054298642533936,0.8090909090909091,0.8018018018018018,0.9835650062698433,0.8861038577837572,0.9792694965449161
optical_digits,16,58,3,smote_boost,F1,0.949288256227758,0.7782101167315174,0.684931506849315,0.9009009009009009,0.9834716256236493,0.9273571504404449,0.9545903257650543
optical_digits,16,58,3,smote_boost,F2,0.9323843416370107,0.7246376811594203,0.6060606060606061,0.9009009009009009,0.979745293170762,0.9182014126591903,0.9358341559723593
optical_digits,16,58,3,ramo_boost,N1,0.9653024911032029,0.8266666666666665,0.8157894736842105,0.8378378378378378,0.9818974947306636,0.9057974595050157,0.9792694965449161
optical_digits,16,58,3,ramo_boost,N2,0.9590747330960854,0.7850467289719626,0.8155339805825242,0.7567567567567568,0.9828668747721068,0.8617208936397318,0.981243830207305
optical_digits,16,58,3,ramo_boost,F1,0.9599644128113879,0.8068669527896997,0.7704918032786885,0.8468468468468469,0.979771973355389,0.9074356349263565,0.9723593287265548
optical_digits,16,58,3,ramo_boost,F2,0.9430604982206405,0.7575757575757576,0.6535947712418301,0.9009009009009009,0.9751251745328744,0.923994538977414,0.947680157946693
optical_digits,16,58,3,wot_boost,N1,0.9661921708185054,0.8403361344537815,0.7874015748031497,0.9009009009009009,0.9882696121590495,0.9364233736599653,0.9733464955577492
optical_digits,16,58,3,wot_boost,N2,0.9617437722419929,0.8071748878923768,0.8035714285714286,0.8108108108108109,0.980794713766086,0.8906188236036063,0.9782823297137216
optical_digits,16,58,3,wot_boost,F1,0.9564056939501779,0.7949790794979079,0.7421875,0.8558558558558559,0.975778839056233,0.9099313506637567,0.9674234945705824
optical_digits,16,58,3,wot_boost,F2,0.9457295373665481,0.7644787644787644,0.668918918918919,0.8918918918918919,0.9775664114262337,0.9212763067344296,0.9516288252714709
optical_digits,16,58,4,smote_boost,N1,0.9635231316725978,0.8240343347639485,0.7868852459016393,0.8648648648648649,0.9812171500226781,0.917968927173084,0.9743336623889437
optical_digits,16,58,4,smote_boost,N2,0.9626334519572953,0.80188679245283,0.8415841584158416,0.7657657657657657,0.9744759567069537,0.8681421247324165,0.9842053307008884
optical_digits,16,58,4,smote_boost,F1,0.9599644128113879,0.810126582278481,0.7619047619047619,0.8648648648648649,0.9762991026564571,0.9161069193184072,0.9703849950641659
optical_digits,16,58,4,smote_boost,F2,0.9386120996441281,0.7356321839080459,0.64,0.8648648648648649,0.9747516519480982,0.9048544113997679,0.9466929911154985
optical_digits,16,58,4,ramo_boost,N1,0.9653024911032029,0.8311688311688312,0.8,0.8648648648648649,0.979914267673399,0.9188985161982921,0.9763079960513327
optical_digits,16,58,4,ramo_boost,N2,0.9679715302491103,0.8285714285714285,0.8787878787878788,0.7837837837837838,0.9826311998079027,0.8800562933890255,0.9881539980256664
optical_digits,16,58,4,ramo_boost,F1,0.958185053380783,0.7999999999999999,0.7580645161290323,0.8468468468468469,0.9865398468557403,0.9065139123574342,0.9703849950641659
optical_digits,16,58,4,ramo_boost,F2,0.9483985765124555,0.7698412698412698,0.6879432624113475,0.8738738738738738,0.9743558958761328,0.914284892440372,0.9565646594274433
optical_digits,16,58,4,wot_boost,N1,0.958185053380783,0.7982832618025751,0.7622950819672131,0.8378378378378378,0.9782689896214082,0.9021376568231009,0.9713721618953604
optical_digits,16,58,4,wot_boost,N2,0.9741992882562278,0.861244019138756,0.9183673469387755,0.8108108108108109,0.9808969878071556,0.896887711199323,0.9921026653504442
optical_digits,16,58,4,wot_boost,F1,0.9653024911032029,0.8281938325991189,0.8103448275862069,0.8468468468468469,0.9828401945874798,0.9101952022747937,0.9782823297137216
optical_digits,16,58,4,wot_boost,F2,0.9599644128113879,0.8178137651821862,0.7426470588235294,0.9099099099099099,0.9868110953994469,0.9372682428337005,0.9654491609081934
optical_digits,17,59,0,smote_boost,N1,0.9653024911032029,0.832618025751073,0.7886178861788617,0.8818181818181818,0.980356822664515,0.9269344416987964,0.9743589743589743
optical_digits,17,59,0,smote_boost,N2,0.9653024911032029,0.8169014084507042,0.8446601941747572,0.7909090909090909,0.9849022772099695,0.8822863838032681,0.9842209072978304
optical_digits,17,59,0,smote_boost,F1,0.9626334519572953,0.8220338983050849,0.7698412698412699,0.8818181818181818,0.9862605343374574,0.9255260826554013,0.9714003944773175
optical_digits,17,59,0,smote_boost,F2,0.9297153024911032,0.7148014440433212,0.592814371257485,0.9,0.9728169266630805,0.916321434003484,0.9329388560157791
optical_digits,17,59,0,ramo_boost,N1,0.9626334519572953,0.8157894736842106,0.788135593220339,0.8454545454545455,0.9766989420835575,0.9080803958787108,0.97534516765286
optical_digits,17,59,0,ramo_boost,N2,0.9608540925266904,0.7962962962962964,0.8113207547169812,0.7818181818181819,0.9758830912677067,0.875441434282867,0.980276134122288
optical_digits,17,59,0,ramo_boost,F1,0.9572953736654805,0.793103448275862,0.7540983606557377,0.8363636363636363,0.9800026896180742,0.9008990787433898,0.9704142011834319
optical_digits,17,59,0,ramo_boost,F2,0.9564056939501779,0.7999999999999999,0.725925925925926,0.8909090909090909,0.9753003406849561,0.9264990954044096,0.9635108481262328
optical_digits,17,59,0,wot_boost,N1,0.9635231316725978,0.8209606986899564,0.7899159663865546,0.8545454545454545,0.9832302313071544,0.9129494945672656,0.97534516765286
optical_digits,17,59,0,wot_boost,N2,0.9644128113879004,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9823561054330285,0.8955691540782418,0.980276134122288
optical_digits,17,59,0,wot_boost,F1,0.9572953736654805,0.793103448275862,0.7540983606557377,0.8363636363636363,0.981428187197418,0.9008990787433898,0.9704142011834319
optical_digits,17,59,0,wot_boost,F2,0.9395017793594306,0.7404580152671757,0.6381578947368421,0.8818181818181818,0.974919311457773,0.9132293288461174,0.9457593688362919
optical_digits,17,59,1,smote_boost,N1,0.9688612099644128,0.8458149779735683,0.8275862068965517,0.8648648648648649,0.9822532305256886,0.9207548787292215,0.9802566633761106
optical_digits,17,59,1,smote_boost,N2,0.9644128113879004,0.8130841121495326,0.8446601941747572,0.7837837837837838,0.9803367039299913,0.8782961790403694,0.9842053307008884
optical_digits,17,59,1,smote_boost,F1,0.9608540925266904,0.8135593220338984,0.768,0.8648648648648649,0.9772862694876514,0.9165727759055047,0.9713721618953604
optical_digits,17,59,1,smote_boost,F2,0.9546263345195729,0.7984189723320158,0.7112676056338029,0.9099099099099099,0.9815506523305141,0.934388763700604,0.9595261599210266
optical_digits,17,59,1,ramo_boost,N1,0.9626334519572953,0.8157894736842105,0.7948717948717948,0.8378378378378378,0.9797808667502644,0.9044267689953902,0.9763079960513327
optical_digits,17,59,1,ramo_boost,N2,0.9688612099644128,0.8401826484018264,0.8518518518518519,0.8288288288288288,0.9844632391522816,0.9031820146415159,0.9842053307008884
optical_digits,17,59,1,ramo_boost,F1,0.9608540925266904,0.8053097345132743,0.7913043478260869,0.8198198198198198,0.9805768255916331,0.8946488950484726,0.9763079960513327
optical_digits,17,59,1,ramo_boost,F2,0.9537366548042705,0.796875,0.7034482758620689,0.918918918918919,0.9831069964337487,0.9380365072823252,0.9575518262586377
optical_digits,17,59,1,wot_boost,N1,0.9688612099644128,0.8458149779735683,0.8275862068965517,0.8648648648648649,0.9816173527920813,0.9207548787292215,0.9802566633761106
optical_digits,17,59,1,wot_boost,N2,0.9715302491103203,0.8518518518518519,0.8761904761904762,0.8288288288288288,0.9841252901470079,0.9045398435434341,0.9871668311944719
optical_digits,17,59,1,wot_boost,F1,0.9617437722419929,0.8138528138528137,0.7833333333333333,0.8468468468468469,0.9838940618802416,0.9083564222103663,0.9743336623889437
optical_digits,17,59,1,wot_boost,F2,0.951067615658363,0.7843137254901962,0.6944444444444444,0.9009009009009009,0.9776686854673035,0.9283156593789351,0.9565646594274433
optical_digits,17,59,2,smote_boost,N1,0.9688612099644128,0.849785407725322,0.8114754098360656,0.8918918918918919,0.984005229316187,0.9336174975652993,0.9772951628825272
optical_digits,17,59,2,smote_boost,N2,0.9679715302491103,0.8348623853211008,0.8504672897196262,0.8198198198198198,0.9846233202600428,0.898260005166048,0.9842053307008884
optical_digits,17,59,2,smote_boost,F1,0.9608540925266904,0.819672131147541,0.7518796992481203,0.9009009009009009,0.9813683377355638,0.9335698676646197,0.9674234945705824
optical_digits,17,59,2,smote_boost,F2,0.9395017793594306,0.75,0.6335403726708074,0.918918918918919,0.9822087635513105,0.9302679552459079,0.9417571569595261
optical_digits,17,59,2,ramo_boost,N1,0.9617437722419929,0.8170212765957447,0.7741935483870968,0.8648648648648649,0.9831470167106889,0.9170383958369369,0.9723593287265548
optical_digits,17,59,2,ramo_boost,N2,0.9644128113879004,0.8181818181818182,0.8256880733944955,0.8108108108108109,0.9599574895724945,0.8919658656997422,0.981243830207305
optical_digits,17,59,2,ramo_boost,F1,0.9661921708185054,0.8403361344537815,0.7874015748031497,0.9009009009009009,0.9838451482084256,0.9364233736599653,0.9733464955577492
optical_digits,17,59,2,ramo_boost,F2,0.9430604982206405,0.7557251908396947,0.6556291390728477,0.8918918918918919,0.9769216402977509,0.9198416684800542,0.9486673247778875
optical_digits,17,59,2,wot_boost,N1,0.9670818505338078,0.8412017167381974,0.8032786885245902,0.8828828828828829,0.9816929466485242,0.9284210349488053,0.9763079960513327
optical_digits,17,59,2,wot_boost,N2,0.9697508896797153,0.8425925925925926,0.8666666666666667,0.8198198198198198,0.9826890068745942,0.8991605166755668,0.9861796643632774
optical_digits,17,59,2,wot_boost,F1,0.9572953736654805,0.8016528925619835,0.7404580152671756,0.8738738738738738,0.9822043168538728,0.918990455649056,0.9664363277393879
optical_digits,17,59,2,wot_boost,F2,0.9501779359430605,0.7862595419847328,0.6821192052980133,0.9279279279279279,0.9853970456142223,0.9401909293663886,0.9526159921026653
optical_digits,17,59,3,smote_boost,N1,0.9635231316725978,0.8255319148936169,0.782258064516129,0.8738738738738738,0.9862685983120336,0.9222700649455178,0.9733464955577492
optical_digits,17,59,3,smote_boost,N2,0.9715302491103203,0.8518518518518519,0.8761904761904762,0.8288288288288288,0.9889899771439752,0.9045398435434341,0.9871668311944719
optical_digits,17,59,3,smote_boost,F1,0.9546263345195729,0.796812749003984,0.7142857142857143,0.9009009009009009,0.9891900785286767,0.9302297143170591,0.9605133267522211
optical_digits,17,59,3,smote_boost,F2,0.9519572953736655,0.7954545454545455,0.6862745098039216,0.9459459459459459,0.9874825467125565,0.9492751106885672,0.9526159921026653
optical_digits,17,59,3,ramo_boost,N1,0.9670818505338078,0.8412017167381974,0.8032786885245902,0.8828828828828829,0.9848856754088737,0.9284210349488053,0.9763079960513327
optical_digits,17,59,3,ramo_boost,N2,0.9697508896797153,0.8380952380952381,0.8888888888888888,0.7927927927927928,0.9889499568670349,0.8855416345678992,0.9891411648568608
optical_digits,17,59,3,ramo_boost,F1,0.9715302491103203,0.8620689655172413,0.8264462809917356,0.9009009009009009,0.9873180189073574,0.9392682107162398,0.9792694965449161
optical_digits,17,59,3,ramo_boost,F2,0.9555160142348754,0.8076923076923076,0.7046979865771812,0.9459459459459459,0.9864775930916108,0.951240485692527,0.9565646594274433
optical_digits,17,59,3,wot_boost,N1,0.9706405693950177,0.8571428571428571,0.825,0.8918918918918919,0.9853703654295956,0.934560069736272,0.9792694965449161
optical_digits,17,59,3,wot_boost,N2,0.9733096085409253,0.8571428571428571,0.9090909090909091,0.8108108108108109,0.9875003335023078,0.8964413873542173,0.9911154985192497
optical_digits,17,59,3,wot_boost,F1,0.9590747330960854,0.8130081300813008,0.7407407407407407,0.9009009009009009,0.9820397890486736,0.932616758822299,0.9654491609081934
optical_digits,17,59,3,wot_boost,F2,0.951067615658363,0.7843137254901962,0.6944444444444444,0.9009009009009009,0.9843920919932766,0.9283156593789351,0.9565646594274433
optical_digits,17,59,4,smote_boost,N1,0.9626334519572953,0.8157894736842105,0.7948717948717948,0.8378378378378378,0.9782245226470301,0.9044267689953902,0.9763079960513327
optical_digits,17,59,4,smote_boost,N2,0.9670818505338078,0.8195121951219513,0.8936170212765957,0.7567567567567568,0.9754809103278995,0.8656132537462854,0.9901283316880553
optical_digits,17,59,4,smote_boost,F1,0.9546263345195729,0.7753303964757708,0.7586206896551724,0.7927927927927928,0.9716256236493157,0.8779974190276704,0.9723593287265548
optical_digits,17,59,4,smote_boost,F2,0.943950177935943,0.7490039840637449,0.6714285714285714,0.8468468468468469,0.9694511886022251,0.8991061157642298,0.9545903257650543
optical_digits,17,59,4,ramo_boost,N1,0.9635231316725978,0.8075117370892019,0.8431372549019608,0.7747747747747747,0.9740223935682969,0.8732339110604407,0.9842053307008884
optical_digits,17,59,4,ramo_boost,N2,0.9653024911032029,0.8078817733990147,0.8913043478260869,0.7387387387387387,0.9780866750264579,0.8552462539764354,0.9901283316880553
optical_digits,17,59,4,ramo_boost,F1,0.9546263345195729,0.7713004484304933,0.7678571428571429,0.7747747747747747,0.96809939258113,0.868843566951425,0.9743336623889437
optical_digits,17,59,4,ramo_boost,F2,0.9421708185053381,0.7410358565737052,0.6642857142857143,0.8378378378378378,0.9614382398192862,0.8938483142214215,0.9536031589338598
optical_digits,17,59,4,wot_boost,N1,0.9599644128113879,0.7982062780269059,0.7946428571428571,0.8018018018018018,0.9767304323079249,0.8852101572459478,0.9772951628825272
optical_digits,17,59,4,wot_boost,N2,0.9688612099644128,0.8258706467661691,0.9222222222222223,0.7477477477477478,0.9758410928203622,0.8617312140830278,0.9930898321816387
optical_digits,17,59,4,wot_boost,F1,0.9599644128113879,0.7982062780269059,0.7946428571428571,0.8018018018018018,0.972163674039291,0.8852101572459478,0.9772951628825272
optical_digits,17,59,4,wot_boost,F2,0.9519572953736655,0.7786885245901639,0.7142857142857143,0.8558558558558559,0.9740223935682968,0.9076071288585422,0.9624876604146101
optical_digits,18,61,0,smote_boost,N1,0.9555160142348754,0.7933884297520661,0.7272727272727273,0.8727272727272727,0.9756275775506544,0.9174654612093598,0.9644970414201184
optical_digits,18,61,0,smote_boost,N2,0.9599644128113879,0.7945205479452055,0.7981651376146789,0.7909090909090909,0.9762999820692129,0.8796302220794153,0.9783037475345168
optical_digits,18,61,0,smote_boost,F1,0.9501779359430605,0.7759999999999999,0.6928571428571428,0.8818181818181818,0.9730993365608751,0.918925201086985,0.9575936883629191
optical_digits,18,61,0,smote_boost,F2,0.9243772241992882,0.7017543859649122,0.5714285714285714,0.9090909090909091,0.9673838981531289,0.9175240908200027,0.9260355029585798
optical_digits,18,61,0,ramo_boost,N1,0.9608540925266904,0.8135593220338982,0.7619047619047619,0.8727272727272727,0.9737538102922718,0.9202754692018208,0.9704142011834319
optical_digits,18,61,0,ramo_boost,N2,0.9626334519572953,0.8141592920353982,0.7931034482758621,0.8363636363636363,0.9714362560516405,0.90364154803621,0.9763313609467456
optical_digits,18,61,0,ramo_boost,F1,0.9608540925266904,0.8151260504201681,0.7578125,0.8818181818181818,0.9760399856553703,0.924585984817411,0.9694280078895463
optical_digits,18,61,0,ramo_boost,F2,0.947508896797153,0.7704280155642023,0.673469387755102,0.9,0.9749148287609826,0.9259570452802559,0.9526627218934911
optical_digits,18,61,0,wot_boost,N1,0.958185053380783,0.7929515418502203,0.7692307692307693,0.8181818181818182,0.974977586516048,0.8924101701462882,0.9733727810650887
optical_digits,18,61,0,wot_boost,N2,0.9564056939501779,0.772093023255814,0.7904761904761904,0.7545454545454545,0.9745831091984938,0.8591709060873475,0.9783037475345168
optical_digits,18,61,0,wot_boost,F1,0.9564056939501779,0.8016194331983806,0.7226277372262774,0.9,0.9779406490944953,0.9307374438310261,0.9625246548323472
optical_digits,18,61,0,wot_boost,F2,0.9350533807829181,0.728624535315985,0.6163522012578616,0.8909090909090909,0.9754258561950869,0.9150486151474132,0.9398422090729783
optical_digits,18,61,1,smote_boost,N1,0.9715302491103203,0.8532110091743118,0.8691588785046729,0.8378378378378378,0.9689309250020011,0.9089876994271006,0.9861796643632774
optical_digits,18,61,1,smote_boost,N2,0.9715302491103203,0.8476190476190476,0.898989898989899,0.8018018018018018,0.9744759567069537,0.8910031876275722,0.9901283316880553
optical_digits,18,61,1,smote_boost,F1,0.9644128113879004,0.8260869565217392,0.7983193277310925,0.8558558558558559,0.9769572138772534,0.9141000577285995,0.9763079960513327
optical_digits,18,61,1,smote_boost,F2,0.9466192170818505,0.7637795275590551,0.6783216783216783,0.8738738738738738,0.9749250731481729,0.9133408706166779,0.9545903257650543
optical_digits,18,61,1,ramo_boost,N1,0.9715302491103203,0.850467289719626,0.883495145631068,0.8198198198198198,0.9737466983271525,0.9000601272224186,0.9881539980256664
optical_digits,18,61,1,ramo_boost,N2,0.9733096085409253,0.8571428571428571,0.9090909090909091,0.8108108108108109,0.9741380077016799,0.8964413873542173,0.9911154985192497
optical_digits,18,61,1,ramo_boost,F1,0.9715302491103203,0.8608695652173914,0.8319327731092437,0.8918918918918919,0.9828001743105397,0.9350309995065151,0.9802566633761106
optical_digits,18,61,1,ramo_boost,F2,0.9635231316725978,0.8255319148936169,0.782258064516129,0.8738738738738738,0.9758455395178002,0.9222700649455178,0.9733464955577492
optical_digits,18,61,1,wot_boost,N1,0.9697508896797153,0.8425925925925926,0.8666666666666667,0.8198198198198198,0.972092526880286,0.8991605166755668,0.9861796643632774
optical_digits,18,61,1,wot_boost,N2,0.9688612099644128,0.8325358851674641,0.8877551020408163,0.7837837837837838,0.9746004642352125,0.8804957722146142,0.9891411648568608
optical_digits,18,61,1,wot_boost,F1,0.9688612099644128,0.841628959276018,0.8454545454545455,0.8378378378378378,0.9668898908780449,0.9076218268306869,0.983218163869694
optical_digits,18,61,1,wot_boost,F2,0.9599644128113879,0.8148148148148148,0.75,0.8918918918918919,0.9737644851169036,0.9288902899875863,0.9674234945705824
optical_digits,18,61,2,smote_boost,N1,0.9590747330960854,0.8145161290322581,0.7372262773722628,0.9099099099099099,0.989443540282632,0.9367889442890188,0.9644619940769991
optical_digits,18,61,2,smote_boost,N2,0.9733096085409253,0.8611111111111112,0.8857142857142857,0.8378378378378378,0.9903995802317618,0.9098971420752126,0.9881539980256664
optical_digits,18,61,2,smote_boost,F1,0.9537366548042705,0.7936507936507937,0.7092198581560284,0.9009009009009009,0.9884341399642484,0.9297515699964345,0.9595261599210266
optical_digits,18,61,2,smote_boost,F2,0.9483985765124555,0.7819548872180451,0.6709677419354839,0.9369369369369369,0.9886209012566367,0.9432742816999821,0.9496544916090819
optical_digits,18,61,2,ramo_boost,N1,0.9661921708185054,0.8376068376068375,0.7967479674796748,0.8828828828828829,0.9883585461078057,0.9279515426128669,0.9753208292201382
optical_digits,18,61,2,ramo_boost,N2,0.9679715302491103,0.8348623853211008,0.8504672897196262,0.8198198198198198,0.9875892674510641,0.898260005166048,0.9842053307008884
optical_digits,18,61,2,ramo_boost,F1,0.9635231316725978,0.8298755186721991,0.7692307692307693,0.9009009009009009,0.9887276219951442,0.9349977092346394,0.9703849950641659
optical_digits,18,61,2,ramo_boost,F2,0.9403914590747331,0.7527675276752767,0.6375,0.918918918918919,0.9832270572645696,0.9307553893664631,0.9427443237907206
optical_digits,18,61,2,wot_boost,N1,0.9626334519572953,0.8264462809917356,0.7633587786259542,0.9009009009009009,0.9856949743425558,0.9345220044420894,0.9693978282329714
optical_digits,18,61,2,wot_boost,N2,0.9688612099644128,0.841628959276018,0.8454545454545455,0.8378378378378378,0.9871001307329047,0.9076218268306869,0.983218163869694
optical_digits,18,61,2,wot_boost,F1,0.9519572953736655,0.7890625,0.696551724137931,0.9099099099099099,0.9843476250188984,0.9329456913897125,0.9565646594274433
optical_digits,18,61,2,wot_boost,F2,0.949288256227758,0.7849056603773584,0.6753246753246753,0.9369369369369369,0.9856104870912372,0.943764421655999,0.9506416584402764
optical_digits,18,61,3,smote_boost,N1,0.9617437722419929,0.8071748878923768,0.8035714285714286,0.8108108108108109,0.9802833435607374,0.8906188236036063,0.9782823297137216
optical_digits,18,61,3,smote_boost,N2,0.9635231316725978,0.793969849246231,0.8977272727272727,0.7117117117117117,0.9812082566278025,0.8398741024434208,0.9911154985192497
optical_digits,18,61,3,smote_boost,F1,0.9564056939501779,0.7878787878787877,0.7583333333333333,0.8198198198198198,0.9815595457253898,0.8923845307618478,0.9713721618953604
optical_digits,18,61,3,smote_boost,F2,0.9448398576512456,0.7559055118110237,0.6713286713286714,0.8648648648648649,0.9650178312567257,0.9081507954002138,0.9536031589338598
optical_digits,18,61,3,ramo_boost,N1,0.9653024911032029,0.8169014084507041,0.8529411764705882,0.7837837837837838,0.9821554031820567,0.8787365381450187,0.9851924975320829
optical_digits,18,61,3,ramo_boost,N2,0.9706405693950177,0.8421052631578948,0.8979591836734694,0.7927927927927928,0.9912844730218866,0.88598341141482,0.9901283316880553
optical_digits,18,61,3,ramo_boost,F1,0.9537366548042705,0.7758620689655173,0.743801652892562,0.8108108108108109,0.9698691781613795,0.8865654172748983,0.9693978282329714
