dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
kc,15,54,4,ramo_boost,F1,0.6528925619834711,0.34375,0.3384615384615385,0.3492063492063492,0.6038840117052408,0.5150910506487715,0.7597765363128491
kc,15,54,4,ramo_boost,F2,0.5909090909090909,0.39999999999999997,0.3235294117647059,0.5238095238095238,0.6124412521060565,0.5673571368871659,0.6145251396648045
kc,15,54,4,wot_boost,N1,0.7272727272727273,0.34,0.4594594594594595,0.2698412698412698,0.6405072270994059,0.489582891132005,0.888268156424581
kc,15,54,4,wot_boost,N2,0.7272727272727273,0.4107142857142857,0.46938775510204084,0.36507936507936506,0.6332801276935356,0.5586153214996935,0.8547486033519553
kc,15,54,4,wot_boost,F1,0.6528925619834711,0.40845070422535207,0.3670886075949367,0.4603174603174603,0.6103573645473087,0.5759662873288668,0.7206703910614525
kc,15,54,4,wot_boost,F2,0.6157024793388429,0.44970414201183423,0.3584905660377358,0.6031746031746031,0.619357985279773,0.6115845385379396,0.6201117318435754
kc,16,58,0,smote_boost,N1,0.7283950617283951,0.4,0.46808510638297873,0.3492063492063492,0.6525573192239859,0.5483661800039588,0.8611111111111112
kc,16,58,0,smote_boost,N2,0.7283950617283951,0.4,0.46808510638297873,0.3492063492063492,0.6285714285714287,0.5483661800039588,0.8611111111111112
kc,16,58,0,smote_boost,F1,0.7119341563786008,0.4262295081967213,0.4406779661016949,0.4126984126984127,0.6604938271604939,0.5805489101161392,0.8166666666666667
kc,16,58,0,smote_boost,F2,0.6872427983539094,0.40625,0.4,0.4126984126984127,0.6214726631393297,0.5685775437707888,0.7833333333333333
kc,16,58,0,ramo_boost,N1,0.7037037037037037,0.4098360655737705,0.423728813559322,0.3968253968253968,0.6693562610229278,0.5673354285924291,0.8111111111111111
kc,16,58,0,ramo_boost,N2,0.6666666666666666,0.39999999999999997,0.375,0.42857142857142855,0.6296296296296295,0.5669467095138409,0.75
kc,16,58,0,ramo_boost,F1,0.6625514403292181,0.38805970149253727,0.36619718309859156,0.4126984126984127,0.5981040564373897,0.5563486402641868,0.75
kc,16,58,0,ramo_boost,F2,0.5555555555555556,0.3647058823529411,0.2897196261682243,0.49206349206349204,0.5902557319223987,0.5332010417938224,0.5777777777777777
kc,16,58,0,wot_boost,N1,0.7283950617283951,0.35294117647058826,0.46153846153846156,0.2857142857142857,0.5898589065255733,0.5023753102820165,0.8833333333333333
kc,16,58,0,wot_boost,N2,0.7037037037037037,0.4098360655737705,0.423728813559322,0.3968253968253968,0.6130070546737214,0.5673354285924291,0.8111111111111111
kc,16,58,0,wot_boost,F1,0.720164609053498,0.37037037037037035,0.4444444444444444,0.31746031746031744,0.5883156966490298,0.522846637841289,0.8611111111111112
kc,16,58,0,wot_boost,F2,0.6872427983539094,0.4571428571428572,0.4155844155844156,0.5079365079365079,0.6479717813051147,0.6172133998483676,0.75
kc,16,58,1,smote_boost,N1,0.757201646090535,0.46846846846846846,0.5416666666666666,0.4126984126984127,0.6906966490299823,0.6018783062969033,0.8777777777777778
kc,16,58,1,smote_boost,N2,0.7448559670781894,0.45614035087719296,0.5098039215686274,0.4126984126984127,0.6716490299823633,0.5961368875623467,0.8611111111111112
kc,16,58,1,smote_boost,F1,0.7037037037037037,0.5,0.4444444444444444,0.5714285714285714,0.6850970017636685,0.6546536707079771,0.75
kc,16,58,1,smote_boost,F2,0.7407407407407407,0.4793388429752066,0.5,0.4603174603174603,0.6665343915343916,0.6214138740178476,0.8388888888888889
kc,16,58,1,ramo_boost,N1,0.7818930041152263,0.5046728971962617,0.6136363636363636,0.42857142857142855,0.6956349206349207,0.622972903178973,0.9055555555555556
kc,16,58,1,ramo_boost,N2,0.7160493827160493,0.41025641025641024,0.4444444444444444,0.38095238095238093,0.6623456790123458,0.563436169819011,0.8333333333333334
kc,16,58,1,ramo_boost,F1,0.6995884773662552,0.45112781954887216,0.42857142857142855,0.47619047619047616,0.6867283950617282,0.6085806194501846,0.7777777777777778
kc,16,58,1,ramo_boost,F2,0.7037037037037037,0.5,0.4444444444444444,0.5714285714285714,0.68831569664903,0.6546536707079771,0.75
kc,16,58,1,wot_boost,N1,0.7860082304526749,0.48,0.6486486486486487,0.38095238095238093,0.7041887125220458,0.5945074881270659,0.9277777777777778
kc,16,58,1,wot_boost,N2,0.7613168724279835,0.4821428571428571,0.5510204081632653,0.42857142857142855,0.6812169312169312,0.6133436852128472,0.8777777777777778
kc,16,58,1,wot_boost,F1,0.7119341563786008,0.49275362318840576,0.4533333333333333,0.5396825396825397,0.6712522045855379,0.6455655273387694,0.7722222222222223
kc,16,58,1,wot_boost,F2,0.720164609053498,0.5142857142857143,0.4675324675324675,0.5714285714285714,0.6962522045855379,0.6642814473322594,0.7722222222222223
kc,16,58,2,smote_boost,N1,0.71900826446281,0.39285714285714285,0.4489795918367347,0.3492063492063492,0.6314179303006119,0.5445482217457962,0.8491620111731844
kc,16,58,2,smote_boost,N2,0.6446280991735537,0.4027777777777778,0.35802469135802467,0.4603174603174603,0.6208654784073779,0.5714839912825873,0.7094972067039106
kc,16,58,2,smote_boost,F1,0.640495867768595,0.4458598726114649,0.3723404255319149,0.5555555555555556,0.6235257603972687,0.6102781976973534,0.6703910614525139
kc,16,58,2,smote_boost,F2,0.6363636363636364,0.45,0.3711340206185567,0.5714285714285714,0.6526558481865745,0.6137555944906371,0.659217877094972
kc,16,58,2,ramo_boost,N1,0.7148760330578512,0.4566929133858268,0.453125,0.4603174603174603,0.6649374833732375,0.6085320476300465,0.8044692737430168
kc,16,58,2,ramo_boost,N2,0.6528925619834711,0.40845070422535207,0.3670886075949367,0.4603174603174603,0.6162543229582336,0.5759662873288668,0.7206703910614525
kc,16,58,2,ramo_boost,F1,0.6074380165289256,0.45086705202312144,0.35454545454545455,0.6190476190476191,0.6304868316041502,0.611149401849242,0.6033519553072626
kc,16,58,2,ramo_boost,F2,0.6115702479338843,0.4470588235294118,0.35514018691588783,0.6031746031746031,0.6459164671455174,0.6088234204251147,0.6145251396648045
kc,16,58,2,wot_boost,N1,0.7066115702479339,0.382608695652174,0.4230769230769231,0.3492063492063492,0.6388223818391415,0.5391476100556774,0.8324022346368715
kc,16,58,2,wot_boost,N2,0.6322314049586777,0.37762237762237766,0.3375,0.42857142857142855,0.6342555644231622,0.5492503779276181,0.7039106145251397
kc,16,58,2,wot_boost,F1,0.6363636363636364,0.4054054054054055,0.35294117647058826,0.47619047619047616,0.6237917885962581,0.5743474268650249,0.6927374301675978
kc,16,58,2,wot_boost,F2,0.5991735537190083,0.4191616766467066,0.33653846153846156,0.5555555555555556,0.6067216458277911,0.5842968897481279,0.6145251396648045
kc,16,58,3,smote_boost,N1,0.756198347107438,0.46846846846846846,0.5416666666666666,0.4126984126984127,0.6825840205728473,0.6016441662293632,0.8770949720670391
kc,16,58,3,smote_boost,N2,0.7024793388429752,0.4098360655737705,0.423728813559322,0.3968253968253968,0.6480446927374302,0.5669662604116349,0.8100558659217877
kc,16,58,3,smote_boost,F1,0.6776859504132231,0.4583333333333333,0.4074074074074074,0.5238095238095238,0.6772191185599007,0.6191499291312911,0.7318435754189944
kc,16,58,3,smote_boost,F2,0.6776859504132231,0.4507042253521127,0.4050632911392405,0.5079365079365079,0.6786379356211757,0.6120193658509857,0.7374301675977654
kc,16,58,3,ramo_boost,N1,0.7479338842975206,0.4403669724770642,0.5217391304347826,0.38095238095238093,0.676243681830274,0.5780410175154533,0.8770949720670391
kc,16,58,3,ramo_boost,N2,0.7024793388429752,0.36842105263157887,0.4117647058823529,0.3333333333333333,0.6268954509177972,0.5267517551424237,0.8324022346368715
kc,16,58,3,ramo_boost,F1,0.6363636363636364,0.45,0.3711340206185567,0.5714285714285714,0.6701250332535249,0.6137555944906371,0.659217877094972
kc,16,58,3,ramo_boost,F2,0.6694214876033058,0.4444444444444444,0.3950617283950617,0.5079365079365079,0.6547840737784871,0.6073651586414404,0.7262569832402235
kc,16,58,3,wot_boost,N1,0.768595041322314,0.44,0.5945945945945946,0.3492063492063492,0.6732730336082291,0.5656352599666582,0.9162011173184358
kc,16,58,3,wot_boost,N2,0.7024793388429752,0.4545454545454545,0.43478260869565216,0.47619047619047616,0.6617451449853684,0.6102781976973534,0.7821229050279329
kc,16,58,3,wot_boost,F1,0.7107438016528925,0.49275362318840576,0.4533333333333333,0.5396825396825397,0.7070142768466791,0.6450334124825947,0.770949720670391
kc,16,58,3,wot_boost,F2,0.6818181818181818,0.43795620437956206,0.40540540540540543,0.47619047619047616,0.6366054801808991,0.5992812934134314,0.7541899441340782
kc,16,58,4,smote_boost,N1,0.7396694214876033,0.4878048780487805,0.5,0.47619047619047616,0.7173450385740888,0.62958876776333,0.8324022346368715
kc,16,58,4,smote_boost,N2,0.7479338842975206,0.5040650406504066,0.5166666666666667,0.49206349206349204,0.70528509355325,0.6421399445861423,0.8379888268156425
kc,16,58,4,smote_boost,F1,0.71900826446281,0.5142857142857143,0.4675324675324675,0.5714285714285714,0.7060831781502173,0.6637339056624557,0.770949720670391
kc,16,58,4,smote_boost,F2,0.640495867768595,0.5193370165745856,0.3983050847457627,0.746031746031746,0.6860867251928704,0.6709096158869279,0.6033519553072626
kc,16,58,4,ramo_boost,N1,0.7479338842975206,0.38383838383838387,0.5277777777777778,0.30158730158730157,0.7075906712778223,0.522441319348699,0.9050279329608939
kc,16,58,4,ramo_boost,N2,0.6900826446280992,0.4360902255639098,0.4142857142857143,0.4603174603174603,0.6728739913097455,0.5957194116792316,0.770949720670391
kc,16,58,4,ramo_boost,F1,0.6528925619834711,0.5058823529411764,0.40186915887850466,0.6825396825396826,0.6875055422541457,0.662195702191093,0.6424581005586593
kc,16,58,4,ramo_boost,F2,0.6735537190082644,0.4768211920529801,0.4090909090909091,0.5714285714285714,0.7090981644054271,0.6367314781439484,0.7094972067039106
kc,16,58,4,wot_boost,N1,0.7355371900826446,0.4576271186440678,0.4909090909090909,0.42857142857142855,0.717034672341935,0.6012755794360662,0.8435754189944135
kc,16,58,4,wot_boost,N2,0.6694214876033058,0.40298507462686567,0.38028169014084506,0.42857142857142855,0.6946883036268511,0.5685281538954318,0.7541899441340782
kc,16,58,4,wot_boost,F1,0.6528925619834711,0.49397590361445787,0.39805825242718446,0.6507936507936508,0.6988560787443469,0.652210924612245,0.6536312849162011
kc,16,58,4,wot_boost,F2,0.6528925619834711,0.49397590361445787,0.39805825242718446,0.6507936507936508,0.6837368094351335,0.652210924612245,0.6536312849162011
kc,17,59,0,smote_boost,N1,0.7407407407407407,0.3505154639175258,0.5,0.2698412698412698,0.6736331569664904,0.4943240445526878,0.9055555555555556
kc,17,59,0,smote_boost,N2,0.7366255144032922,0.4285714285714286,0.4897959183673469,0.38095238095238093,0.6985890652557321,0.5727497953228163,0.8611111111111112
kc,17,59,0,smote_boost,F1,0.7325102880658436,0.5112781954887218,0.4857142857142857,0.5396825396825397,0.7018077601410935,0.6570738404061082,0.8
kc,17,59,0,smote_boost,F2,0.720164609053498,0.49253731343283585,0.4647887323943662,0.5238095238095238,0.6965608465608465,0.642827747711246,0.7888888888888889
kc,17,59,0,ramo_boost,N1,0.7325102880658436,0.3157894736842105,0.46875,0.23809523809523808,0.6601851851851852,0.4643365865495262,0.9055555555555556
kc,17,59,0,ramo_boost,N2,0.7160493827160493,0.39999999999999997,0.4423076923076923,0.36507936507936506,0.654320987654321,0.5534085497421318,0.8388888888888889
kc,17,59,0,ramo_boost,F1,0.6666666666666666,0.4172661870503597,0.3815789473684211,0.4603174603174603,0.6132716049382716,0.5832010432004759,0.7388888888888889
kc,17,59,0,ramo_boost,F2,0.6090534979423868,0.3870967741935484,0.32608695652173914,0.47619047619047616,0.6332010582010582,0.5587211398983505,0.6555555555555556
kc,17,59,0,wot_boost,N1,0.7448559670781894,0.3541666666666667,0.5151515151515151,0.2698412698412698,0.6951499118165785,0.4958380574226957,0.9111111111111111
kc,17,59,0,wot_boost,N2,0.720164609053498,0.3818181818181818,0.44680851063829785,0.3333333333333333,0.689373897707231,0.5340273262532407,0.8555555555555555
kc,17,59,0,wot_boost,F1,0.7366255144032922,0.5076923076923077,0.4925373134328358,0.5238095238095238,0.7007054673721341,0.6518187822299423,0.8111111111111111
kc,17,59,0,wot_boost,F2,0.6419753086419753,0.4727272727272727,0.38235294117647056,0.6190476190476191,0.6969135802469135,0.6343350474165466,0.65
kc,17,59,1,smote_boost,N1,0.7078189300411523,0.432,0.43548387096774194,0.42857142857142855,0.6420194003527337,0.5875696513930031,0.8055555555555556
kc,17,59,1,smote_boost,N2,0.6995884773662552,0.416,0.41935483870967744,0.4126984126984127,0.6168871252204585,0.5745944049142231,0.8
kc,17,59,1,smote_boost,F1,0.691358024691358,0.460431654676259,0.42105263157894735,0.5079365079365079,0.6488536155202822,0.6194951577219285,0.7555555555555555
kc,17,59,1,smote_boost,F2,0.6625514403292181,0.4605263157894737,0.39325842696629215,0.5555555555555556,0.6496913580246915,0.6236095644623235,0.7
kc,17,59,1,ramo_boost,N1,0.7119341563786008,0.4262295081967213,0.4406779661016949,0.4126984126984127,0.6558201058201059,0.5805489101161392,0.8166666666666667
kc,17,59,1,ramo_boost,N2,0.6872427983539094,0.3968253968253968,0.3968253968253968,0.3968253968253968,0.6489858906525573,0.5595097375242719,0.7888888888888889
kc,17,59,1,ramo_boost,F1,0.6502057613168725,0.42176870748299317,0.36904761904761907,0.49206349206349204,0.6419753086419753,0.5892182367437925,0.7055555555555556
kc,17,59,1,ramo_boost,F2,0.5925925925925926,0.4071856287425149,0.3269230769230769,0.5396825396825397,0.6213844797178132,0.5742873814325569,0.6111111111111112
kc,17,59,1,wot_boost,N1,0.7119341563786008,0.39655172413793105,0.4339622641509434,0.36507936507936506,0.639594356261023,0.5515730271077478,0.8333333333333334
kc,17,59,1,wot_boost,N2,0.6584362139917695,0.4028776978417266,0.3684210526315789,0.4444444444444444,0.6460317460317461,0.5708992257184502,0.7333333333333333
kc,17,59,1,wot_boost,F1,0.654320987654321,0.44,0.3793103448275862,0.5238095238095238,0.642989417989418,0.6055300708194983,0.7
kc,17,59,1,wot_boost,F2,0.6131687242798354,0.4470588235294118,0.35514018691588783,0.6031746031746031,0.65489417989418,0.6098833265122698,0.6166666666666667
kc,17,59,2,smote_boost,N1,0.7231404958677686,0.38532110091743116,0.45652173913043476,0.3333333333333333,0.6682628358606011,0.5355169451196125,0.8603351955307262
kc,17,59,2,smote_boost,N2,0.7479338842975206,0.41904761904761906,0.5238095238095238,0.3492063492063492,0.6723419349117673,0.5569460297203691,0.888268156424581
kc,17,59,2,smote_boost,F1,0.7148760330578512,0.4390243902439024,0.45,0.42857142857142855,0.702048417132216,0.5912368843971662,0.8156424581005587
kc,17,59,2,smote_boost,F2,0.7148760330578512,0.4390243902439024,0.45,0.42857142857142855,0.6668440187993261,0.5912368843971662,0.8156424581005587
kc,17,59,2,ramo_boost,N1,0.7851239669421488,0.43478260869565216,0.6896551724137931,0.31746031746031744,0.7238627294493216,0.5490889049334104,0.9497206703910615
kc,17,59,2,ramo_boost,N2,0.7148760330578512,0.3893805309734513,0.44,0.3492063492063492,0.6421477343265054,0.5427539887898157,0.8435754189944135
kc,17,59,2,ramo_boost,F1,0.731404958677686,0.4628099173553719,0.4827586206896552,0.4444444444444444,0.6959741065886317,0.6082405352551722,0.8324022346368715
kc,17,59,2,ramo_boost,F2,0.7148760330578512,0.42016806722689076,0.44642857142857145,0.3968253968253968,0.6703023853861843,0.572801401377372,0.8268156424581006
kc,17,59,2,wot_boost,N1,0.7148760330578512,0.3669724770642202,0.43478260869565216,0.31746031746031744,0.6669326948656558,0.520911473255173,0.8547486033519553
kc,17,59,2,wot_boost,N2,0.743801652892562,0.4464285714285714,0.5102040816326531,0.3968253968253968,0.694111909195708,0.5861908878749125,0.8659217877094972
kc,17,59,2,wot_boost,F1,0.7231404958677686,0.4369747899159664,0.4642857142857143,0.4126984126984127,0.6432561851556264,0.5861152454605225,0.8324022346368715
kc,17,59,2,wot_boost,F2,0.6859504132231405,0.4571428571428572,0.4155844155844156,0.5079365079365079,0.6649818214064024,0.6166384454619606,0.7486033519553073
kc,17,59,3,smote_boost,N1,0.7355371900826446,0.4285714285714286,0.4897959183673469,0.38095238095238093,0.6555378203422897,0.572491695271261,0.8603351955307262
kc,17,59,3,smote_boost,N2,0.6983471074380165,0.4065040650406504,0.4166666666666667,0.3968253968253968,0.593863616209985,0.5650078218811766,0.8044692737430168
kc,17,59,3,smote_boost,F1,0.6776859504132231,0.4264705882352941,0.3972602739726027,0.4603174603174603,0.6456504389465283,0.5892086215261672,0.7541899441340782
kc,17,59,3,smote_boost,F2,0.6818181818181818,0.44604316546762585,0.40789473684210525,0.49206349206349204,0.6589075108628182,0.606926996873235,0.7486033519553073
kc,17,59,3,ramo_boost,N1,0.756198347107438,0.39175257731958757,0.5588235294117647,0.30158730158730157,0.677706836924714,0.5256563731976792,0.9162011173184358
kc,17,59,3,ramo_boost,N2,0.7148760330578512,0.3669724770642202,0.43478260869565216,0.31746031746031744,0.623215394165115,0.520911473255173,0.8547486033519553
kc,17,59,3,ramo_boost,F1,0.6983471074380165,0.42519685039370075,0.421875,0.42857142857142855,0.6452957346812096,0.5830815022859674,0.7932960893854749
kc,17,59,3,ramo_boost,F2,0.6611570247933884,0.4810126582278481,0.4,0.6031746031746031,0.6949099937926753,0.6411725536113333,0.6815642458100558
kc,17,59,3,wot_boost,N1,0.7231404958677686,0.3495145631067961,0.45,0.2857142857142857,0.6526558481865744,0.5005982055977882,0.8770949720670391
kc,17,59,3,wot_boost,N2,0.6818181818181818,0.384,0.3870967741935484,0.38095238095238093,0.6369601844462179,0.5477954074832105,0.7877094972067039
kc,17,59,3,wot_boost,F1,0.6859504132231405,0.4411764705882353,0.410958904109589,0.47619047619047616,0.6569566374035648,0.6014967586156772,0.7597765363128491
kc,17,59,3,wot_boost,F2,0.6074380165289256,0.4378698224852071,0.3490566037735849,0.5873015873015873,0.6352310011527889,0.6007591780088501,0.6145251396648045
kc,17,59,4,smote_boost,N1,0.7107438016528925,0.43548387096774194,0.4426229508196721,0.42857142857142855,0.6982796843132038,0.5892086215261672,0.8100558659217877
kc,17,59,4,smote_boost,N2,0.731404958677686,0.49612403100775193,0.48484848484848486,0.5079365079365079,0.7144630664183738,0.6414490999056721,0.8100558659217877
kc,17,59,4,smote_boost,F1,0.6735537190082644,0.4697986577181208,0.4069767441860465,0.5555555555555556,0.7072359670125032,0.6302926123294207,0.7150837988826816
kc,17,59,4,smote_boost,F2,0.6735537190082644,0.4697986577181208,0.4069767441860465,0.5555555555555556,0.6842688658331116,0.6302926123294207,0.7150837988826816
kc,17,59,4,ramo_boost,N1,0.7520661157024794,0.41176470588235287,0.5384615384615384,0.3333333333333333,0.6719428926132837,0.5475525365302472,0.8994413407821229
kc,17,59,4,ramo_boost,N2,0.6611570247933884,0.4383561643835617,0.3855421686746988,0.5079365079365079,0.7006296000709409,0.6026750100065884,0.7150837988826816
kc,17,59,4,ramo_boost,F1,0.640495867768595,0.45962732919254656,0.37755102040816324,0.5873015873015873,0.6867517956903432,0.622221588821426,0.659217877094972
kc,17,59,4,ramo_boost,F2,0.6074380165289256,0.45086705202312144,0.35454545454545455,0.6190476190476191,0.6779285270905383,0.611149401849242,0.6033519553072626
kc,17,59,4,wot_boost,N1,0.7231404958677686,0.4369747899159664,0.4642857142857143,0.4126984126984127,0.671809878513789,0.5861152454605225,0.8324022346368715
kc,17,59,4,wot_boost,N2,0.7066115702479339,0.4227642276422764,0.43333333333333335,0.4126984126984127,0.6673760751973042,0.578194405077531,0.8100558659217877
kc,17,59,4,wot_boost,F1,0.6033057851239669,0.41463414634146345,0.33663366336633666,0.5396825396825397,0.6407289172652302,0.5811010760474364,0.6256983240223464
kc,17,59,4,wot_boost,F2,0.6157024793388429,0.4685714285714286,0.36607142857142855,0.6507936507936508,0.6747361887026692,0.626623987498006,0.6033519553072626
kc,18,61,0,smote_boost,N1,0.7119341563786008,0.375,0.42857142857142855,0.3333333333333333,0.6276014109347443,0.5305482838361476,0.8444444444444444
kc,18,61,0,smote_boost,N2,0.7530864197530864,0.5081967213114755,0.5254237288135594,0.49206349206349204,0.6945326278659611,0.6446086271428182,0.8444444444444444
kc,18,61,0,smote_boost,F1,0.7160493827160493,0.3893805309734513,0.44,0.3492063492063492,0.6284832451499118,0.5430334810598958,0.8444444444444444
kc,18,61,0,smote_boost,F2,0.6172839506172839,0.4150943396226415,0.34375,0.5238095238095238,0.6404320987654321,0.5835033765765117,0.65
kc,18,61,0,ramo_boost,N1,0.7242798353909465,0.32323232323232326,0.4444444444444444,0.25396825396825395,0.6204585537918872,0.47513109673319887,0.8888888888888888
kc,18,61,0,ramo_boost,N2,0.6131687242798354,0.31884057971014496,0.29333333333333333,0.3492063492063492,0.5937389770723104,0.49637131234370613,0.7055555555555556
kc,18,61,0,ramo_boost,F1,0.6460905349794238,0.4625,0.38144329896907214,0.5873015873015873,0.6555555555555556,0.6257270902992705,0.6666666666666666
kc,18,61,0,ramo_boost,F2,0.5390946502057613,0.41052631578947374,0.30708661417322836,0.6190476190476191,0.6100088183421517,0.5624963256787696,0.5111111111111111
kc,18,61,0,wot_boost,N1,0.7283950617283951,0.42105263157894735,0.47058823529411764,0.38095238095238093,0.6468694885361551,0.5690426379538917,0.85
kc,18,61,0,wot_boost,N2,0.7242798353909465,0.3495145631067961,0.45,0.2857142857142857,0.6242063492063492,0.5007930219099012,0.8777777777777778
kc,18,61,0,wot_boost,F1,0.6378600823045267,0.42105263157894735,0.3595505617977528,0.5079365079365079,0.6018959435626102,0.5891434011256912,0.6833333333333333
kc,18,61,0,wot_boost,F2,0.5555555555555556,0.4193548387096774,0.3170731707317073,0.6190476190476191,0.6037477954144621,0.5745944049142231,0.5333333333333333
kc,18,61,1,smote_boost,N1,0.720164609053498,0.4769230769230769,0.4626865671641791,0.49206349206349204,0.6955467372134039,0.6274159654095468,0.8
kc,18,61,1,smote_boost,N2,0.7078189300411523,0.4964539007092199,0.44871794871794873,0.5555555555555556,0.6994708994708995,0.6502611061510902,0.7611111111111111
kc,18,61,1,smote_boost,F1,0.6748971193415638,0.44755244755244755,0.4,0.5079365079365079,0.6864638447971781,0.6103169442894179,0.7333333333333333
kc,18,61,1,smote_boost,F2,0.654320987654321,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.6735008818342152,0.6186404847588913,0.6888888888888889
kc,18,61,1,ramo_boost,N1,0.7283950617283951,0.4107142857142857,0.46938775510204084,0.36507936507936506,0.6704144620811288,0.5588789484426352,0.8555555555555555
kc,18,61,1,ramo_boost,N2,0.7325102880658436,0.4715447154471545,0.48333333333333334,0.4603174603174603,0.6710758377425043,0.6172848324508692,0.8277777777777777
kc,18,61,1,ramo_boost,F1,0.691358024691358,0.48979591836734687,0.42857142857142855,0.5714285714285714,0.6789241622574955,0.6473388749701496,0.7333333333333333
kc,18,61,1,ramo_boost,F2,0.6584362139917695,0.4429530201342282,0.38372093023255816,0.5238095238095238,0.6640652557319224,0.6079282190988666,0.7055555555555556
kc,18,61,1,wot_boost,N1,0.7283950617283951,0.4677419354838709,0.47540983606557374,0.4603174603174603,0.6675044091710758,0.615209919580229,0.8222222222222222
kc,18,61,1,wot_boost,N2,0.7119341563786008,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.665652557319224,0.5983516452371671,0.8055555555555556
kc,18,61,1,wot_boost,F1,0.7037037037037037,0.4626865671641791,0.43661971830985913,0.49206349206349204,0.671957671957672,0.6186404847588913,0.7777777777777778
kc,18,61,1,wot_boost,F2,0.6419753086419753,0.4313725490196078,0.36666666666666664,0.5238095238095238,0.659920634920635,0.5982779520728705,0.6833333333333333
kc,18,61,2,smote_boost,N1,0.7231404958677686,0.3619047619047619,0.4523809523809524,0.30158730158730157,0.6678637935621176,0.5126751999085032,0.8715083798882681
kc,18,61,2,smote_boost,N2,0.7107438016528925,0.4067796610169491,0.43636363636363634,0.38095238095238093,0.6679968076616121,0.5612284629302811,0.8268156424581006
kc,18,61,2,smote_boost,F1,0.7107438016528925,0.4262295081967213,0.4406779661016949,0.4126984126984127,0.6695486388223818,0.5801847531498325,0.8156424581005587
kc,18,61,2,smote_boost,F2,0.6818181818181818,0.46153846153846156,0.4125,0.5238095238095238,0.6668440187993261,0.6215086040692943,0.7374301675977654
kc,18,61,2,ramo_boost,N1,0.7396694214876033,0.3505154639175258,0.5,0.2698412698412698,0.6707457657178328,0.4941800144400694,0.9050279329608939
kc,18,61,2,ramo_boost,N2,0.731404958677686,0.43478260869565216,0.4807692307692308,0.3968253968253968,0.6858650350270462,0.5804903548318877,0.8491620111731844
kc,18,61,2,ramo_boost,F1,0.6694214876033058,0.42857142857142855,0.38961038961038963,0.47619047619047616,0.6727853152434158,0.5925852028743229,0.7374301675977654
kc,18,61,2,ramo_boost,F2,0.6776859504132231,0.4583333333333333,0.4074074074074074,0.5238095238095238,0.6795246962844728,0.6191499291312911,0.7318435754189944
kc,18,61,2,wot_boost,N1,0.7355371900826446,0.4285714285714286,0.4897959183673469,0.38095238095238093,0.6958854305223021,0.572491695271261,0.8603351955307262
kc,18,61,2,wot_boost,N2,0.7107438016528925,0.39655172413793105,0.4339622641509434,0.36507936507936506,0.6600159616919393,0.5512647996306981,0.8324022346368715
kc,18,61,2,wot_boost,F1,0.6983471074380165,0.48951048951048953,0.4375,0.5555555555555556,0.6781502172563625,0.6448959226776688,0.7486033519553073
kc,18,61,2,wot_boost,F2,0.6818181818181818,0.44604316546762585,0.40789473684210525,0.49206349206349204,0.6752239070674826,0.606926996873235,0.7486033519553073
kc,18,61,3,smote_boost,N1,0.743801652892562,0.43636363636363634,0.5106382978723404,0.38095238095238093,0.6599716236587745,0.5761971818209352,0.8715083798882681
kc,18,61,3,smote_boost,N2,0.6942148760330579,0.40322580645161293,0.4098360655737705,0.3968253968253968,0.6326593952292277,0.5630425713289084,0.7988826815642458
kc,18,61,3,smote_boost,F1,0.6818181818181818,0.4210526315789474,0.4,0.4444444444444444,0.6329697614613816,0.5832335642268198,0.7653631284916201
kc,18,61,3,smote_boost,F2,0.7231404958677686,0.42735042735042733,0.46296296296296297,0.3968253968253968,0.6629866099139842,0.5766586934542529,0.8379888268156425
kc,18,61,3,ramo_boost,N1,0.7272727272727273,0.3773584905660377,0.46511627906976744,0.31746031746031744,0.6532765806508821,0.525993656757053,0.8715083798882681
kc,18,61,3,ramo_boost,N2,0.6983471074380165,0.416,0.41935483870967744,0.4126984126984127,0.6814312317105613,0.5741930116379123,0.7988826815642458
kc,18,61,3,ramo_boost,F1,0.6983471074380165,0.4427480916030534,0.4264705882352941,0.4603174603174603,0.659528243327126,0.6000206907253884,0.7821229050279329
kc,18,61,3,ramo_boost,F2,0.71900826446281,0.4426229508196722,0.4576271186440678,0.42857142857142855,0.6685288640595903,0.5932582129752354,0.8212290502793296
kc,18,61,3,wot_boost,N1,0.7272727272727273,0.4,0.46808510638297873,0.3492063492063492,0.641926044160681,0.5481190680180863,0.8603351955307262
kc,18,61,3,wot_boost,N2,0.7066115702479339,0.39316239316239315,0.42592592592592593,0.36507936507936506,0.6231710561319501,0.5494118034646605,0.8268156424581006
kc,18,61,3,wot_boost,F1,0.7024793388429752,0.4098360655737705,0.423728813559322,0.3968253968253968,0.6808548372794184,0.5669662604116349,0.8100558659217877
kc,18,61,3,wot_boost,F2,0.6446280991735537,0.4109589041095891,0.3614457831325301,0.47619047619047616,0.6532322426177175,0.5789607333198487,0.7039106145251397
kc,18,61,4,smote_boost,N1,0.7644628099173554,0.4770642201834862,0.5652173913043478,0.4126984126984127,0.6948656557595105,0.6054641675664795,0.888268156424581
