dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,16,58,0,wot_boost,F1,0.9223057644110275,0.4918032786885246,0.4838709677419355,0.5,0.892186088527552,0.6916066679824826,0.9566395663956639
us_crime,16,58,0,wot_boost,F2,0.9197994987468672,0.5294117647058824,0.47368421052631576,0.6,0.9082655826558266,0.7533124682339647,0.94579945799458
us_crime,16,58,1,smote_boost,N1,0.9197994987468672,0.5789473684210527,0.4782608695652174,0.7333333333333333,0.9158988256549232,0.8280319174817863,0.9349593495934959
us_crime,16,58,1,smote_boost,N2,0.9097744360902256,0.5609756097560975,0.4423076923076923,0.7666666666666667,0.9188346883468835,0.840484224006599,0.9214092140921409
us_crime,16,58,1,smote_boost,F1,0.9223057644110275,0.5373134328358209,0.4864864864864865,0.6,0.9324299909665764,0.7543909404658241,0.948509485094851
us_crime,16,58,1,smote_boost,F2,0.8972431077694235,0.5494505494505496,0.4098360655737705,0.8333333333333334,0.9250677506775068,0.8671980859787476,0.9024390243902439
us_crime,16,58,1,ramo_boost,N1,0.9197994987468672,0.5428571428571427,0.475,0.6333333333333333,0.9266034327009937,0.7728453745088528,0.943089430894309
us_crime,16,58,1,ramo_boost,N2,0.8922305764411027,0.4819277108433735,0.37735849056603776,0.6666666666666666,0.9067299006323397,0.7791316130543701,0.9105691056910569
us_crime,16,58,1,ramo_boost,F1,0.9348370927318296,0.5806451612903225,0.5625,0.6,0.944263775971093,0.7597603387632995,0.962059620596206
us_crime,16,58,1,ramo_boost,F2,0.9022556390977443,0.5411764705882354,0.41818181818181815,0.7666666666666667,0.9002710027100271,0.8367679896323421,0.9132791327913279
us_crime,16,58,1,wot_boost,N1,0.9097744360902256,0.5263157894736841,0.43478260869565216,0.6666666666666666,0.9077687443541103,0.7872057314294038,0.9295392953929539
us_crime,16,58,1,wot_boost,N2,0.8947368421052632,0.5116279069767441,0.39285714285714285,0.7333333333333333,0.915989159891599,0.815943211442996,0.907859078590786
us_crime,16,58,1,wot_boost,F1,0.9223057644110275,0.5507246376811593,0.48717948717948717,0.6333333333333333,0.9163956639566395,0.7739549879654289,0.94579945799458
us_crime,16,58,1,wot_boost,F2,0.8872180451127819,0.5161290322580645,0.38095238095238093,0.8,0.9140018066847334,0.8458410929196717,0.8943089430894309
us_crime,16,58,2,smote_boost,N1,0.87468671679198,0.37499999999999994,0.3,0.5,0.8565040650406505,0.6727365946232281,0.9051490514905149
us_crime,16,58,2,smote_boost,N2,0.8796992481203008,0.42857142857142855,0.3333333333333333,0.6,0.8732610659439928,0.7358419766730805,0.9024390243902439
us_crime,16,58,2,smote_boost,F1,0.9122807017543859,0.4262295081967213,0.41935483870967744,0.43333333333333335,0.8666666666666667,0.6420242378222333,0.9512195121951219
us_crime,16,58,2,smote_boost,F2,0.8696741854636592,0.39534883720930225,0.30357142857142855,0.5666666666666667,0.8943992773261067,0.7118813579176502,0.8943089430894309
us_crime,16,58,2,ramo_boost,N1,0.8972431077694235,0.4533333333333333,0.37777777777777777,0.5666666666666667,0.8727190605239386,0.7236487891298053,0.924119241192412
us_crime,16,58,2,ramo_boost,N2,0.87468671679198,0.35897435897435903,0.2916666666666667,0.4666666666666667,0.8613369467028004,0.6508975111406046,0.907859078590786
us_crime,16,58,2,ramo_boost,F1,0.9072681704260651,0.463768115942029,0.41025641025641024,0.5333333333333333,0.8889792231255645,0.7071706542530422,0.9376693766937669
us_crime,16,58,2,ramo_boost,F2,0.8370927318295739,0.36893203883495146,0.2602739726027397,0.6333333333333333,0.8412375790424571,0.735289335230741,0.8536585365853658
us_crime,16,58,2,wot_boost,N1,0.8721804511278195,0.30136986301369856,0.2558139534883721,0.36666666666666664,0.8509485094850948,0.5786786805791451,0.9132791327913279
us_crime,16,58,2,wot_boost,N2,0.8872180451127819,0.48275862068965514,0.3684210526315789,0.7,0.8918247515808492,0.7948001743036867,0.9024390243902439
us_crime,16,58,2,wot_boost,F1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.8802168021680217,0.7051238463298865,0.9322493224932249
us_crime,16,58,2,wot_boost,F2,0.8471177944862155,0.3838383838383838,0.2753623188405797,0.6333333333333333,0.8607949412827463,0.7399431116588749,0.8644986449864499
us_crime,16,58,3,smote_boost,N1,0.8922305764411027,0.5274725274725275,0.39344262295081966,0.8,0.9558265582655826,0.8484003759027801,0.8997289972899729
us_crime,16,58,3,smote_boost,N2,0.8922305764411027,0.5168539325842697,0.3898305084745763,0.7666666666666667,0.943992773261066,0.8317871835386663,0.9024390243902439
us_crime,16,58,3,smote_boost,F1,0.9298245614035088,0.6410256410256411,0.5208333333333334,0.8333333333333334,0.9472899728997289,0.8839633178163028,0.9376693766937669
us_crime,16,58,3,smote_boost,F2,0.8771929824561403,0.5050505050505051,0.36231884057971014,0.8333333333333334,0.9511291779584462,0.8567179658382701,0.8807588075880759
us_crime,16,58,3,ramo_boost,N1,0.9047619047619048,0.5128205128205129,0.4166666666666667,0.6666666666666666,0.9238934056007226,0.7849073156292242,0.924119241192412
us_crime,16,58,3,ramo_boost,N2,0.899749373433584,0.5348837209302325,0.4107142857142857,0.7666666666666667,0.940063233965673,0.8355255717390164,0.9105691056910569
us_crime,16,58,3,ramo_boost,F1,0.9223057644110275,0.5633802816901409,0.4878048780487805,0.6666666666666666,0.9349141824751581,0.7929226237552266,0.943089430894309
us_crime,16,58,3,ramo_boost,F2,0.8696741854636592,0.46938775510204084,0.3382352941176471,0.7666666666666667,0.9170280036133696,0.8204698237639926,0.8780487804878049
us_crime,16,58,3,wot_boost,N1,0.9047619047619048,0.525,0.42,0.7,0.9401535682023486,0.8031104842202589,0.9214092140921409
us_crime,16,58,3,wot_boost,N2,0.9097744360902256,0.5609756097560975,0.4423076923076923,0.7666666666666667,0.9331074977416441,0.840484224006599,0.9214092140921409
us_crime,16,58,3,wot_boost,F1,0.9147869674185464,0.5641025641025641,0.4583333333333333,0.7333333333333333,0.9441282746160795,0.8256283364534146,0.9295392953929539
us_crime,16,58,3,wot_boost,F2,0.8796992481203008,0.47826086956521735,0.3548387096774194,0.7333333333333333,0.9350496838301716,0.808603243289759,0.8915989159891599
us_crime,16,58,4,smote_boost,N1,0.9045226130653267,0.4571428571428572,0.4,0.5333333333333333,0.8471920289855073,0.7060812450686402,0.9347826086956522
us_crime,16,58,4,smote_boost,N2,0.8844221105527639,0.3783783783783784,0.3181818181818182,0.4666666666666667,0.8441576086956522,0.6546932017409354,0.9184782608695652
us_crime,16,58,4,smote_boost,F1,0.8994974874371859,0.3103448275862069,0.32142857142857145,0.3,0.8398097826086957,0.5333956032488619,0.9483695652173914
us_crime,16,58,4,smote_boost,F2,0.8793969849246231,0.41463414634146345,0.3269230769230769,0.5666666666666667,0.8339221014492754,0.716080818853874,0.904891304347826
us_crime,16,58,4,ramo_boost,N1,0.8994974874371859,0.3548387096774193,0.34375,0.36666666666666664,0.8333786231884058,0.5879989401548172,0.9429347826086957
us_crime,16,58,4,ramo_boost,N2,0.8919597989949749,0.3582089552238806,0.32432432432432434,0.4,0.8197916666666667,0.6105948631920529,0.9320652173913043
us_crime,16,58,4,ramo_boost,F1,0.8869346733668342,0.23728813559322037,0.2413793103448276,0.23333333333333334,0.8146286231884058,0.46838451935457315,0.9402173913043478
us_crime,16,58,4,ramo_boost,F2,0.8869346733668342,0.4,0.3333333333333333,0.5,0.842391304347826,0.677671845685493,0.9184782608695652
us_crime,16,58,4,wot_boost,N1,0.914572864321608,0.45161290322580644,0.4375,0.4666666666666667,0.8608242753623189,0.6662136141735209,0.9510869565217391
us_crime,16,58,4,wot_boost,N2,0.8844221105527639,0.34285714285714286,0.3,0.4,0.8310688405797102,0.6079187588743289,0.9239130434782609
us_crime,16,58,4,wot_boost,F1,0.8994974874371859,0.3103448275862069,0.32142857142857145,0.3,0.8120018115942029,0.5333956032488619,0.9483695652173914
us_crime,16,58,4,wot_boost,F2,0.8668341708542714,0.3614457831325301,0.2830188679245283,0.5,0.8429347826086956,0.6696040361418018,0.8967391304347826
us_crime,17,59,0,smote_boost,N1,0.8947368421052632,0.41666666666666663,0.35714285714285715,0.5,0.8724028906955736,0.6807456457050177,0.926829268292683
us_crime,17,59,0,smote_boost,N2,0.8922305764411027,0.42666666666666675,0.35555555555555557,0.5333333333333333,0.8689701897018971,0.7010123019718045,0.9214092140921409
us_crime,17,59,0,smote_boost,F1,0.9122807017543859,0.4615384615384615,0.42857142857142855,0.5,0.8935411020776876,0.6876770528360605,0.94579945799458
us_crime,17,59,0,smote_boost,F2,0.9097744360902256,0.5,0.42857142857142855,0.6,0.8696025293586269,0.7489830503797116,0.9349593495934959
us_crime,17,59,0,ramo_boost,N1,0.9147869674185464,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.8740289069557362,0.6429381517906707,0.9539295392953929
us_crime,17,59,0,ramo_boost,N2,0.9047619047619048,0.4571428571428572,0.4,0.5333333333333333,0.8751580849141825,0.7061479918897061,0.9349593495934959
us_crime,17,59,0,ramo_boost,F1,0.9197994987468672,0.36000000000000004,0.45,0.3,0.8639566395663957,0.5394969050598026,0.9701897018970189
us_crime,17,59,0,ramo_boost,F2,0.9122807017543859,0.4927536231884058,0.4358974358974359,0.5666666666666667,0.8809394760614273,0.7299874397206809,0.940379403794038
us_crime,17,59,0,wot_boost,N1,0.9122807017543859,0.4262295081967213,0.41935483870967744,0.43333333333333335,0.8791779584462512,0.6420242378222333,0.9512195121951219
us_crime,17,59,0,wot_boost,N2,0.9172932330827067,0.547945205479452,0.46511627906976744,0.6666666666666666,0.8607497741644082,0.7906408273014015,0.9376693766937669
us_crime,17,59,0,wot_boost,F1,0.9122807017543859,0.4444444444444445,0.42424242424242425,0.4666666666666667,0.8752935862691962,0.6653102732642346,0.948509485094851
us_crime,17,59,0,wot_boost,F2,0.9172932330827067,0.5217391304347826,0.46153846153846156,0.6,0.890379403794038,0.752232449802975,0.943089430894309
us_crime,17,59,1,smote_boost,N1,0.899749373433584,0.47368421052631576,0.391304347826087,0.6,0.888843721770551,0.744628460855108,0.924119241192412
us_crime,17,59,1,smote_boost,N2,0.8822055137844611,0.4719101123595506,0.3559322033898305,0.7,0.8864950316169828,0.7924097924261103,0.8970189701897019
us_crime,17,59,1,smote_boost,F1,0.8972431077694235,0.4533333333333333,0.37777777777777777,0.5666666666666667,0.8859078590785908,0.7236487891298053,0.924119241192412
us_crime,17,59,1,smote_boost,F2,0.8771929824561403,0.44943820224719105,0.3389830508474576,0.6666666666666666,0.8828364950316169,0.7721437444282123,0.8943089430894309
us_crime,17,59,1,ramo_boost,N1,0.9072681704260651,0.4477611940298507,0.40540540540540543,0.5,0.8560975609756099,0.68570380041022,0.940379403794038
us_crime,17,59,1,ramo_boost,N2,0.8847117794486216,0.425,0.34,0.5666666666666667,0.8550587172538392,0.7183238544637084,0.9105691056910569
us_crime,17,59,1,ramo_boost,F1,0.8872180451127819,0.36619718309859156,0.3170731707317073,0.43333333333333335,0.8227190605239386,0.6328125087127928,0.924119241192412
us_crime,17,59,1,ramo_boost,F2,0.8771929824561403,0.40963855421686746,0.32075471698113206,0.5666666666666667,0.8521680216802168,0.7151098613647683,0.9024390243902439
us_crime,17,59,1,wot_boost,N1,0.8771929824561403,0.36363636363636365,0.2978723404255319,0.4666666666666667,0.8310749774164409,0.6518682760516064,0.9105691056910569
us_crime,17,59,1,wot_boost,N2,0.8822055137844611,0.4197530864197531,0.3333333333333333,0.5666666666666667,0.8596657633243,0.7172541236326997,0.907859078590786
us_crime,17,59,1,wot_boost,F1,0.9197994987468672,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8654471544715447,0.6681555190607272,0.9566395663956639
us_crime,17,59,1,wot_boost,F2,0.8721804511278195,0.41379310344827586,0.3157894736842105,0.6,0.8585817524841916,0.7325198740332295,0.8943089430894309
us_crime,17,59,2,smote_boost,N1,0.9197994987468672,0.5428571428571427,0.475,0.6333333333333333,0.902710027100271,0.7728453745088528,0.943089430894309
us_crime,17,59,2,smote_boost,N2,0.9022556390977443,0.5063291139240507,0.40816326530612246,0.6666666666666666,0.9345076784101175,0.7837555801362824,0.9214092140921409
us_crime,17,59,2,smote_boost,F1,0.924812030075188,0.5454545454545454,0.5,0.6,0.9310749774164409,0.7554678731204082,0.9512195121951219
us_crime,17,59,2,smote_boost,F2,0.8796992481203008,0.4666666666666667,0.35,0.7,0.915085817524842,0.7912118933399583,0.8943089430894309
us_crime,17,59,2,ramo_boost,N1,0.9072681704260651,0.5194805194805194,0.425531914893617,0.6666666666666666,0.9205962059620596,0.7860573635949152,0.926829268292683
us_crime,17,59,2,ramo_boost,N2,0.9022556390977443,0.5517241379310345,0.42105263157894735,0.8,0.9386630532971996,0.85349591947053,0.9105691056910569
us_crime,17,59,2,ramo_boost,F1,0.9223057644110275,0.507936507936508,0.48484848484848486,0.5333333333333333,0.9218608852755195,0.7132758379179425,0.9539295392953929
us_crime,17,59,2,ramo_boost,F2,0.87468671679198,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.8730803974706414,0.7709729420194372,0.8915989159891599
us_crime,17,59,2,wot_boost,N1,0.9147869674185464,0.5277777777777778,0.4523809523809524,0.6333333333333333,0.9046070460704607,0.770621354431638,0.9376693766937669
us_crime,17,59,2,wot_boost,N2,0.8847117794486216,0.4888888888888889,0.36666666666666664,0.7333333333333333,0.8962059620596206,0.811057280019388,0.8970189701897019
us_crime,17,59,2,wot_boost,F1,0.9348370927318296,0.59375,0.5588235294117647,0.6333333333333333,0.9282746160794941,0.7794793620621131,0.959349593495935
us_crime,17,59,2,wot_boost,F2,0.8596491228070176,0.4285714285714286,0.3088235294117647,0.7,0.9040650406504065,0.7815626068339528,0.8726287262872628
us_crime,17,59,3,smote_boost,N1,0.9047619047619048,0.4864864864864865,0.4090909090909091,0.6,0.9305781391147245,0.7468089295367137,0.9295392953929539
us_crime,17,59,3,smote_boost,N2,0.8872180451127819,0.5054945054945054,0.3770491803278688,0.7666666666666667,0.9396115627822944,0.8292855622836471,0.8970189701897019
us_crime,17,59,3,smote_boost,F1,0.9122807017543859,0.5070422535211268,0.43902439024390244,0.6,0.9353658536585366,0.7500677476176804,0.9376693766937669
us_crime,17,59,3,smote_boost,F2,0.8771929824561403,0.4842105263157895,0.35384615384615387,0.7666666666666667,0.924390243902439,0.8242595428855771,0.8861788617886179
us_crime,17,59,3,ramo_boost,N1,0.9147869674185464,0.5,0.4473684210526316,0.5666666666666667,0.9283649503161697,0.7310385380904633,0.943089430894309
us_crime,17,59,3,ramo_boost,N2,0.8922305764411027,0.49411764705882355,0.38181818181818183,0.7,0.9403342366757,0.7971833885710051,0.907859078590786
us_crime,17,59,3,ramo_boost,F1,0.9172932330827067,0.4923076923076923,0.45714285714285713,0.5333333333333333,0.9184281842818429,0.7112465995587751,0.948509485094851
us_crime,17,59,3,ramo_boost,F2,0.8897243107769424,0.47619047619047616,0.37037037037037035,0.6666666666666666,0.9047425474254743,0.7779713270598028,0.907859078590786
us_crime,17,59,3,wot_boost,N1,0.9047619047619048,0.5,0.41304347826086957,0.6333333333333333,0.9280487804878048,0.7661539466182362,0.926829268292683
us_crime,17,59,3,wot_boost,N2,0.8947368421052632,0.4878048780487804,0.38461538461538464,0.6666666666666666,0.9158536585365853,0.78029017371374,0.9132791327913279
us_crime,17,59,3,wot_boost,F1,0.9122807017543859,0.47761194029850745,0.43243243243243246,0.5333333333333333,0.9210027100271003,0.7092115550456705,0.943089430894309
us_crime,17,59,3,wot_boost,F2,0.8646616541353384,0.4807692307692308,0.33783783783783783,0.8333333333333334,0.921996386630533,0.8501022840844511,0.8672086720867209
us_crime,17,59,4,smote_boost,N1,0.8994974874371859,0.47368421052631576,0.391304347826087,0.6,0.9306159420289855,0.7445453821540743,0.9239130434782609
us_crime,17,59,4,smote_boost,N2,0.8894472361809045,0.48837209302325574,0.375,0.7,0.9396739130434784,0.7958793332179686,0.904891304347826
us_crime,17,59,4,smote_boost,F1,0.9195979899497487,0.5,0.47058823529411764,0.5333333333333333,0.9376358695652173,0.7122123116119197,0.9510869565217391
us_crime,17,59,4,smote_boost,F2,0.8668341708542714,0.4646464646464646,0.3333333333333333,0.7666666666666667,0.9411684782608696,0.8190441583537077,0.875
us_crime,17,59,4,ramo_boost,N1,0.8944723618090452,0.4,0.35,0.4666666666666667,0.9067934782608695,0.6585557320181132,0.9293478260869565
us_crime,17,59,4,ramo_boost,N2,0.8894472361809045,0.46341463414634143,0.36538461538461536,0.6333333333333333,0.9125452898550724,0.7593022159011942,0.9103260869565217
us_crime,17,59,4,ramo_boost,F1,0.907035175879397,0.4126984126984127,0.3939393939393939,0.43333333333333335,0.9225090579710145,0.6401426471464404,0.9456521739130435
us_crime,17,59,4,ramo_boost,F2,0.8190954773869347,0.4,0.26666666666666666,0.8,0.8828804347826087,0.8102602909747181,0.8206521739130435
us_crime,17,59,4,wot_boost,N1,0.9095477386934674,0.47058823529411764,0.42105263157894735,0.5333333333333333,0.907608695652174,0.7081308320941256,0.9402173913043478
us_crime,17,59,4,wot_boost,N2,0.8793969849246231,0.42857142857142855,0.3333333333333333,0.6,0.9065217391304348,0.7357338838371432,0.9021739130434783
us_crime,17,59,4,wot_boost,F1,0.914572864321608,0.4848484848484848,0.4444444444444444,0.5333333333333333,0.9241394927536232,0.7101745039685362,0.9456521739130435
us_crime,17,59,4,wot_boost,F2,0.8743718592964824,0.45652173913043476,0.3387096774193548,0.7,0.8726902173913043,0.7886766571702356,0.8885869565217391
us_crime,18,61,0,smote_boost,N1,0.9047619047619048,0.4722222222222222,0.40476190476190477,0.5666666666666667,0.9028455284552845,0.7268250243899794,0.9322493224932249
us_crime,18,61,0,smote_boost,N2,0.8972431077694235,0.5060240963855422,0.39622641509433965,0.7,0.8897470641373081,0.7995594993206756,0.9132791327913279
us_crime,18,61,0,smote_boost,F1,0.924812030075188,0.5161290322580646,0.5,0.5333333333333333,0.8966124661246613,0.7142882952592421,0.9566395663956639
us_crime,18,61,0,smote_boost,F2,0.8822055137844611,0.4597701149425287,0.3508771929824561,0.6666666666666666,0.8839656729900632,0.7744800394630249,0.8997289972899729
us_crime,18,61,0,ramo_boost,N1,0.9097744360902256,0.48571428571428565,0.425,0.5666666666666667,0.8766485998193315,0.72893482570561,0.9376693766937669
us_crime,18,61,0,ramo_boost,N2,0.8796992481203008,0.4,0.32,0.5333333333333333,0.8757000903342367,0.6958387087405763,0.907859078590786
us_crime,18,61,0,ramo_boost,F1,0.9172932330827067,0.4923076923076923,0.45714285714285713,0.5333333333333333,0.8820234869015358,0.7112465995587751,0.948509485094851
us_crime,18,61,0,ramo_boost,F2,0.8847117794486216,0.425,0.34,0.5666666666666667,0.8379403794037941,0.7183238544637084,0.9105691056910569
us_crime,18,61,0,wot_boost,N1,0.9022556390977443,0.4347826086956522,0.38461538461538464,0.5,0.8640921409214092,0.6837248531366605,0.9349593495934959
us_crime,18,61,0,wot_boost,N2,0.8947368421052632,0.4615384615384615,0.375,0.6,0.8762420957542908,0.7424415884062004,0.9186991869918699
us_crime,18,61,0,wot_boost,F1,0.9172932330827067,0.5074626865671642,0.4594594594594595,0.5666666666666667,0.895483288166215,0.7320881273432377,0.94579945799458
us_crime,18,61,0,wot_boost,F2,0.8972431077694235,0.4675324675324675,0.3829787234042553,0.6,0.8509936766034327,0.7435358286291822,0.9214092140921409
us_crime,18,61,1,smote_boost,N1,0.9122807017543859,0.5333333333333333,0.4444444444444444,0.6666666666666666,0.9289972899728997,0.7883524264748708,0.9322493224932249
us_crime,18,61,1,smote_boost,N2,0.8947368421052632,0.5434782608695652,0.4032258064516129,0.8333333333333334,0.9364046973803072,0.8658950077280217,0.8997289972899729
us_crime,18,61,1,smote_boost,F1,0.9197994987468672,0.5428571428571427,0.475,0.6333333333333333,0.9296296296296297,0.7728453745088528,0.943089430894309
us_crime,18,61,1,smote_boost,F2,0.8771929824561403,0.4842105263157895,0.35384615384615387,0.7666666666666667,0.9366305329719964,0.8242595428855771,0.8861788617886179
us_crime,18,61,1,ramo_boost,N1,0.899749373433584,0.4871794871794872,0.3958333333333333,0.6333333333333333,0.9183378500451671,0.7639104456184787,0.9214092140921409
us_crime,18,61,1,ramo_boost,N2,0.8922305764411027,0.4691358024691358,0.37254901960784315,0.6333333333333333,0.9178861788617886,0.7605327852463085,0.9132791327913279
us_crime,18,61,1,ramo_boost,F1,0.9097744360902256,0.45454545454545453,0.4166666666666667,0.5,0.9252484191508582,0.6866911354074366,0.943089430894309
us_crime,18,61,1,ramo_boost,F2,0.8922305764411027,0.4819277108433735,0.37735849056603776,0.6666666666666666,0.9128274616079494,0.7791316130543701,0.9105691056910569
us_crime,18,61,1,wot_boost,N1,0.9172932330827067,0.5217391304347826,0.46153846153846156,0.6,0.9278229448961157,0.752232449802975,0.943089430894309
us_crime,18,61,1,wot_boost,N2,0.8771929824561403,0.43678160919540227,0.3333333333333333,0.6333333333333333,0.9151761517615177,0.7537320574670271,0.8970189701897019
us_crime,18,61,1,wot_boost,F1,0.9122807017543859,0.4927536231884058,0.4358974358974359,0.5666666666666667,0.9037037037037037,0.7299874397206809,0.940379403794038
us_crime,18,61,1,wot_boost,F2,0.8872180451127819,0.4705882352941177,0.36363636363636365,0.6666666666666666,0.9231707317073171,0.7768093079988657,0.9051490514905149
us_crime,18,61,2,smote_boost,N1,0.8897243107769424,0.46341463414634143,0.36538461538461536,0.6333333333333333,0.8492321589882565,0.7594035599980219,0.9105691056910569
us_crime,18,61,2,smote_boost,N2,0.8822055137844611,0.4597701149425287,0.3508771929824561,0.6666666666666666,0.8631887985546524,0.7744800394630249,0.8997289972899729
us_crime,18,61,2,smote_boost,F1,0.9047619047619048,0.4571428571428572,0.4,0.5333333333333333,0.8754742547425475,0.7061479918897061,0.9349593495934959
us_crime,18,61,2,smote_boost,F2,0.899749373433584,0.5121951219512195,0.40384615384615385,0.7,0.8593044263775972,0.8007449106451562,0.9159891598915989
us_crime,18,61,2,ramo_boost,N1,0.9022556390977443,0.49350649350649345,0.40425531914893614,0.6333333333333333,0.8752935862691961,0.7650330185174107,0.924119241192412
us_crime,18,61,2,ramo_boost,N2,0.8947368421052632,0.4750000000000001,0.38,0.6333333333333333,0.8387533875338754,0.7616603363254161,0.9159891598915989
us_crime,18,61,2,ramo_boost,F1,0.9122807017543859,0.47761194029850745,0.43243243243243246,0.5333333333333333,0.8920054200542006,0.7092115550456705,0.943089430894309
us_crime,18,61,2,ramo_boost,F2,0.8922305764411027,0.45569620253164556,0.3673469387755102,0.6,0.8481029810298103,0.7413457330658614,0.9159891598915989
us_crime,18,61,2,wot_boost,N1,0.8922305764411027,0.3943661971830986,0.34146341463414637,0.4666666666666667,0.8626016260162602,0.6576627746826272,0.926829268292683
us_crime,18,61,2,wot_boost,N2,0.8872180451127819,0.43037974683544306,0.3469387755102041,0.5666666666666667,0.8455736224028907,0.7193919946142616,0.9132791327913279
us_crime,18,61,2,wot_boost,F1,0.9122807017543859,0.5205479452054794,0.4418604651162791,0.6333333333333333,0.881616982836495,0.7695069339578521,0.9349593495934959
us_crime,18,61,2,wot_boost,F2,0.8947368421052632,0.5116279069767441,0.39285714285714285,0.7333333333333333,0.8881662149954834,0.815943211442996,0.907859078590786
us_crime,18,61,3,smote_boost,N1,0.899749373433584,0.37500000000000006,0.35294117647058826,0.4,0.8148148148148148,0.6133121240588801,0.940379403794038
us_crime,18,61,3,smote_boost,N2,0.9022556390977443,0.46575342465753417,0.3953488372093023,0.5666666666666667,0.8245709123757905,0.7257678237949152,0.9295392953929539
us_crime,18,61,3,smote_boost,F1,0.9172932330827067,0.4210526315789474,0.4444444444444444,0.4,0.8136404697380307,0.6194673820294124,0.959349593495935
us_crime,18,61,3,smote_boost,F2,0.9147869674185464,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.8433604336043361,0.6429381517906707,0.9539295392953929
us_crime,18,61,3,ramo_boost,N1,0.8872180451127819,0.3283582089552239,0.2972972972972973,0.36666666666666664,0.828048780487805,0.5838073954459778,0.9295392953929539
us_crime,18,61,3,ramo_boost,N2,0.87468671679198,0.4047619047619047,0.3148148148148148,0.5666666666666667,0.8095302619692863,0.7140353155115308,0.8997289972899729
us_crime,18,61,3,ramo_boost,F1,0.9122807017543859,0.4067796610169491,0.41379310344827586,0.4,0.8389792231255646,0.6177149955425699,0.9539295392953929
us_crime,18,61,3,ramo_boost,F2,0.9097744360902256,0.45454545454545453,0.4166666666666667,0.5,0.810840108401084,0.6866911354074366,0.943089430894309
us_crime,18,61,3,wot_boost,N1,0.8922305764411027,0.37681159420289856,0.3333333333333333,0.43333333333333335,0.8350948509485095,0.6346655507721738,0.9295392953929539
us_crime,18,61,3,wot_boost,N2,0.8872180451127819,0.3835616438356165,0.32558139534883723,0.4666666666666667,0.81386630532972,0.6557369644730519,0.9214092140921409
us_crime,18,61,3,wot_boost,F1,0.9323308270676691,0.47058823529411764,0.5714285714285714,0.4,0.8326558265582655,0.6246950475544243,0.975609756097561
us_crime,18,61,3,wot_boost,F2,0.9022556390977443,0.380952380952381,0.36363636363636365,0.4,0.8292682926829268,0.6141952233270165,0.943089430894309
us_crime,18,61,4,smote_boost,N1,0.9045226130653267,0.5,0.41304347826086957,0.6333333333333333,0.9289402173913044,0.7660717603651668,0.9266304347826086
us_crime,18,61,4,smote_boost,N2,0.8743718592964824,0.41860465116279066,0.32142857142857145,0.6,0.9193840579710145,0.7335144703827386,0.8967391304347826
us_crime,18,61,4,smote_boost,F1,0.9020100502512562,0.4347826086956522,0.38461538461538464,0.5,0.9197463768115942,0.6836602258050604,0.9347826086956522
us_crime,18,61,4,smote_boost,F2,0.8743718592964824,0.47916666666666674,0.3484848484848485,0.7666666666666667,0.9274003623188406,0.8228507357554792,0.8831521739130435
us_crime,18,61,4,ramo_boost,N1,0.9120603015075377,0.5070422535211268,0.43902439024390244,0.6,0.917572463768116,0.75,0.9375
us_crime,18,61,4,ramo_boost,N2,0.8994974874371859,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.9154891304347826,0.7040256912308268,0.9293478260869565
us_crime,18,61,4,ramo_boost,F1,0.9020100502512562,0.46575342465753417,0.3953488372093023,0.5666666666666667,0.9295289855072464,0.725693072023296,0.9293478260869565
us_crime,18,61,4,ramo_boost,F2,0.8869346733668342,0.43037974683544306,0.3469387755102041,0.5666666666666667,0.8878623188405796,0.7192991758286854,0.9130434782608695
us_crime,18,61,4,wot_boost,N1,0.8994974874371859,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.9245018115942029,0.7040256912308268,0.9293478260869565
us_crime,18,61,4,wot_boost,N2,0.8894472361809045,0.46341463414634143,0.36538461538461536,0.6333333333333333,0.918251811594203,0.7593022159011942,0.9103260869565217
us_crime,18,61,4,wot_boost,F1,0.8994974874371859,0.37500000000000006,0.35294117647058826,0.4,0.912409420289855,0.6132592897965258,0.9402173913043478
us_crime,18,61,4,wot_boost,F2,0.8869346733668342,0.5054945054945054,0.3770491803278688,0.7666666666666667,0.9192481884057971,0.82915619758885,0.8967391304347826
us_crime,19,65,0,smote_boost,N1,0.8671679197994987,0.40449438202247195,0.3050847457627119,0.6,0.8529810298102981,0.7302967433402214,0.8888888888888888
us_crime,19,65,0,smote_boost,N2,0.8521303258145363,0.40404040404040403,0.2898550724637681,0.6666666666666666,0.8556007226738935,0.760354598016268,0.8672086720867209
us_crime,19,65,0,smote_boost,F1,0.8847117794486216,0.4102564102564102,0.3333333333333333,0.5333333333333333,0.8687895212285456,0.6979127482396169,0.9132791327913279
us_crime,19,65,0,smote_boost,F2,0.8796992481203008,0.42857142857142855,0.3333333333333333,0.6,0.8607949412827461,0.7358419766730805,0.9024390243902439
