dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,14,49,4,wot_boost,F1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9679266895761741,0.9379366108168786,0.9896907216494846
spectrometer,14,49,4,wot_boost,F2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.993127147766323,0.9330387360299769,0.979381443298969
spectrometer,15,54,0,smote_boost,N1,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.909297052154195,0.8728715609439694,0.9795918367346939
spectrometer,15,54,0,smote_boost,N2,0.9439252336448598,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9047619047619048,0.7377111135633175,0.9795918367346939
spectrometer,15,54,0,smote_boost,F1,0.9252336448598131,0.6,0.5454545454545454,0.6666666666666666,0.9019274376417233,0.7953949089757174,0.9489795918367347
spectrometer,15,54,0,smote_boost,F2,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9121315192743764,0.8039020483873396,0.9693877551020408
spectrometer,15,54,0,ramo_boost,N1,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9138321995464853,0.8728715609439694,0.9795918367346939
spectrometer,15,54,0,ramo_boost,N2,0.9439252336448598,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9178004535147393,0.7377111135633175,0.9795918367346939
spectrometer,15,54,0,ramo_boost,F1,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.8968253968253967,0.8081220356417685,0.9795918367346939
spectrometer,15,54,0,ramo_boost,F2,0.9345794392523364,0.5882352941176471,0.625,0.5555555555555556,0.8883219954648526,0.7338588098772592,0.9693877551020408
spectrometer,15,54,0,wot_boost,N1,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9047619047619048,0.8039020483873396,0.9693877551020408
spectrometer,15,54,0,wot_boost,N2,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.901360544217687,0.8039020483873396,0.9693877551020408
spectrometer,15,54,0,wot_boost,F1,0.9345794392523364,0.631578947368421,0.6,0.6666666666666666,0.9036281179138322,0.799659791606984,0.9591836734693877
spectrometer,15,54,0,wot_boost,F2,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9070294784580499,0.8039020483873396,0.9693877551020408
spectrometer,15,54,1,smote_boost,N1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.997709049255441,0.994832006747614,0.9896907216494846
spectrometer,15,54,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,15,54,1,smote_boost,F1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9999999999999999,0.9896370260347827,0.979381443298969
spectrometer,15,54,1,smote_boost,F2,0.9811320754716981,0.9,0.8181818181818182,1.0,0.995418098510882,0.9896370260347827,0.979381443298969
spectrometer,15,54,1,ramo_boost,N1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
spectrometer,15,54,1,ramo_boost,N2,0.9905660377358491,0.9473684210526316,0.9,1.0,1.0,0.994832006747614,0.9896907216494846
spectrometer,15,54,1,ramo_boost,F1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9977090492554409,0.9379366108168786,0.9896907216494846
spectrometer,15,54,1,ramo_boost,F2,0.9905660377358491,0.9473684210526316,0.9,1.0,1.0,0.994832006747614,0.9896907216494846
spectrometer,15,54,1,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,15,54,1,wot_boost,N2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9988545246277205,0.9379366108168786,0.9896907216494846
spectrometer,15,54,1,wot_boost,F1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9965635738831615,0.994832006747614,0.9896907216494846
spectrometer,15,54,1,wot_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9965635738831615,0.9379366108168786,0.9896907216494846
spectrometer,15,54,2,smote_boost,N1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9851088201603666,0.8122769321068952,0.9896907216494846
spectrometer,15,54,2,smote_boost,N2,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9805269186712486,0.7415039977600647,0.9896907216494846
spectrometer,15,54,2,smote_boost,F1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9530355097365407,0.808035248116883,0.979381443298969
spectrometer,15,54,2,smote_boost,F2,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9759450171821307,0.7415039977600647,0.9896907216494846
spectrometer,15,54,2,ramo_boost,N1,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9690721649484536,0.7415039977600647,0.9896907216494846
spectrometer,15,54,2,ramo_boost,N2,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9736540664375716,0.7415039977600647,0.9896907216494846
spectrometer,15,54,2,ramo_boost,F1,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9725085910652922,0.7376318877548343,0.979381443298969
spectrometer,15,54,2,ramo_boost,F2,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9736540664375716,0.7376318877548343,0.979381443298969
spectrometer,15,54,2,wot_boost,N1,0.9433962264150944,0.5714285714285714,0.8,0.4444444444444444,0.9667812142038946,0.6632213378317426,0.9896907216494846
spectrometer,15,54,2,wot_boost,N2,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9782359679266895,0.7376318877548343,0.979381443298969
spectrometer,15,54,2,wot_boost,F1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9736540664375716,0.8122769321068952,0.9896907216494846
spectrometer,15,54,2,wot_boost,F2,0.9433962264150944,0.5714285714285714,0.8,0.4444444444444444,0.9736540664375716,0.6632213378317426,0.9896907216494846
spectrometer,15,54,3,smote_boost,N1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9839633447880871,0.8681720998511231,0.9690721649484536
spectrometer,15,54,3,smote_boost,N2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9736540664375716,0.8681720998511231,0.9690721649484536
spectrometer,15,54,3,smote_boost,F1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9621993127147765,0.8588865697797325,0.9484536082474226
spectrometer,15,54,3,smote_boost,F2,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9690721649484536,0.8635418156371768,0.9587628865979382
spectrometer,15,54,3,ramo_boost,N1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9427262313860252,0.8727778197031961,0.979381443298969
spectrometer,15,54,3,ramo_boost,N2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.970217640320733,0.8681720998511231,0.9690721649484536
spectrometer,15,54,3,ramo_boost,F1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9576174112256586,0.8727778197031961,0.979381443298969
spectrometer,15,54,3,ramo_boost,F2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.988545246277205,0.9330387360299769,0.979381443298969
spectrometer,15,54,3,wot_boost,N1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.979381443298969,0.8037711801039122,0.9690721649484536
spectrometer,15,54,3,wot_boost,N2,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9633447880870561,0.7994843699109813,0.9587628865979382
spectrometer,15,54,3,wot_boost,F1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9725085910652921,0.8635418156371768,0.9587628865979382
spectrometer,15,54,3,wot_boost,F2,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9541809851088201,0.8635418156371768,0.9587628865979382
spectrometer,15,54,4,smote_boost,N1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9822451317296678,0.8819171036881969,1.0
spectrometer,15,54,4,smote_boost,N2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9782359679266895,0.8819171036881969,1.0
spectrometer,15,54,4,smote_boost,F1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.981672394043528,0.9428090415820634,1.0
spectrometer,15,54,4,smote_boost,F2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.979381443298969,0.8819171036881969,1.0
spectrometer,15,54,4,ramo_boost,N1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9788087056128294,0.9428090415820634,1.0
spectrometer,15,54,4,ramo_boost,N2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9805269186712485,0.9330387360299769,0.979381443298969
spectrometer,15,54,4,ramo_boost,F1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9896907216494846,0.9428090415820634,1.0
spectrometer,15,54,4,ramo_boost,F2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9770904925544102,0.8819171036881969,1.0
spectrometer,15,54,4,wot_boost,N1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.997709049255441,0.9330387360299769,0.979381443298969
spectrometer,15,54,4,wot_boost,N2,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9742268041237113,0.816496580927726,1.0
spectrometer,15,54,4,wot_boost,F1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9833906071019473,0.9428090415820634,1.0
spectrometer,15,54,4,wot_boost,F2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9369988545246277,0.8819171036881969,1.0
spectrometer,16,58,0,smote_boost,N1,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.927437641723356,0.8123201004396181,0.9897959183673469
spectrometer,16,58,0,smote_boost,N2,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9308390022675737,0.8819171036881969,1.0
spectrometer,16,58,0,smote_boost,F1,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9143990929705215,0.8728715609439694,0.9795918367346939
spectrometer,16,58,0,smote_boost,F2,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9212018140589568,0.8819171036881969,1.0
spectrometer,16,58,0,ramo_boost,N1,0.9719626168224299,0.8,1.0,0.6666666666666666,0.9387755102040816,0.816496580927726,1.0
spectrometer,16,58,0,ramo_boost,N2,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9126984126984127,0.8123201004396181,0.9897959183673469
spectrometer,16,58,0,ramo_boost,F1,0.9719626168224299,0.8,1.0,0.6666666666666666,0.9342403628117913,0.816496580927726,1.0
spectrometer,16,58,0,ramo_boost,F2,0.9626168224299065,0.7142857142857143,1.0,0.5555555555555556,0.9297052154195011,0.7453559924999299,1.0
spectrometer,16,58,0,wot_boost,N1,0.9719626168224299,0.8,1.0,0.6666666666666666,0.9189342403628118,0.816496580927726,1.0
spectrometer,16,58,0,wot_boost,N2,0.9719626168224299,0.8,1.0,0.6666666666666666,0.9138321995464852,0.816496580927726,1.0
spectrometer,16,58,0,wot_boost,F1,0.9532710280373832,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9433106575963719,0.7415434048760684,0.9897959183673469
spectrometer,16,58,0,wot_boost,F2,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.929705215419501,0.8123201004396181,0.9897959183673469
spectrometer,16,58,1,smote_boost,N1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9765177548682703,0.8122769321068952,0.9896907216494846
spectrometer,16,58,1,smote_boost,N2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9856815578465064,0.8122769321068952,0.9896907216494846
spectrometer,16,58,1,smote_boost,F1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9862542955326461,0.9379366108168786,0.9896907216494846
spectrometer,16,58,1,smote_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9822451317296678,0.9379366108168786,0.9896907216494846
spectrometer,16,58,1,ramo_boost,N1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.97709049255441,0.8037711801039122,0.9690721649484536
spectrometer,16,58,1,ramo_boost,N2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9725085910652921,0.8122769321068952,0.9896907216494846
spectrometer,16,58,1,ramo_boost,F1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.979381443298969,0.9330387360299769,0.979381443298969
spectrometer,16,58,1,ramo_boost,F2,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9782359679266895,0.8727778197031961,0.979381443298969
spectrometer,16,58,1,wot_boost,N1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9736540664375716,0.8122769321068952,0.9896907216494846
spectrometer,16,58,1,wot_boost,N2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9856815578465064,0.8819171036881969,1.0
spectrometer,16,58,1,wot_boost,F1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9782359679266895,0.8819171036881969,1.0
spectrometer,16,58,1,wot_boost,F2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9828178694158076,0.8819171036881969,1.0
spectrometer,16,58,2,smote_boost,N1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9971363115693013,0.8773593620471724,0.9896907216494846
spectrometer,16,58,2,smote_boost,N2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9988545246277205,0.9428090415820634,1.0
spectrometer,16,58,2,smote_boost,F1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9965635738831616,0.994832006747614,0.9896907216494846
spectrometer,16,58,2,smote_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.995418098510882,0.9379366108168786,0.9896907216494846
spectrometer,16,58,2,ramo_boost,N1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.997709049255441,0.994832006747614,0.9896907216494846
spectrometer,16,58,2,ramo_boost,N2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9965635738831614,0.9379366108168786,0.9896907216494846
spectrometer,16,58,2,ramo_boost,F1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.995418098510882,0.9330387360299769,0.979381443298969
spectrometer,16,58,2,ramo_boost,F2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9942726231386025,0.8773593620471724,0.9896907216494846
spectrometer,16,58,2,wot_boost,N1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9891179839633447,0.8727778197031961,0.979381443298969
spectrometer,16,58,2,wot_boost,N2,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.927262313860252,0.8727778197031961,0.979381443298969
spectrometer,16,58,2,wot_boost,F1,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9959908361970219,0.9896370260347827,0.979381443298969
spectrometer,16,58,2,wot_boost,F2,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9873997709049255,0.9231650323620068,0.9587628865979382
spectrometer,16,58,3,smote_boost,N1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9931271477663229,0.8122769321068952,0.9896907216494846
spectrometer,16,58,3,smote_boost,N2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9919816723940436,0.8122769321068952,0.9896907216494846
spectrometer,16,58,3,smote_boost,F1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9896907216494846,0.808035248116883,0.979381443298969
spectrometer,16,58,3,smote_boost,F2,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9873997709049257,0.808035248116883,0.979381443298969
spectrometer,16,58,3,ramo_boost,N1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.997709049255441,0.8819171036881969,1.0
spectrometer,16,58,3,ramo_boost,N2,0.9433962264150944,0.5714285714285714,0.8,0.4444444444444444,0.8190148911798396,0.6632213378317426,0.9896907216494846
spectrometer,16,58,3,ramo_boost,F1,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9936998854524628,0.8122769321068952,0.9896907216494846
spectrometer,16,58,3,ramo_boost,F2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.997709049255441,0.9330387360299769,0.979381443298969
spectrometer,16,58,3,wot_boost,N1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9942726231386025,0.8773593620471724,0.9896907216494846
spectrometer,16,58,3,wot_boost,N2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9885452462772051,0.8773593620471724,0.9896907216494846
spectrometer,16,58,3,wot_boost,F1,0.9433962264150944,0.5714285714285714,0.8,0.4444444444444444,0.8087056128293242,0.6632213378317426,0.9896907216494846
spectrometer,16,58,3,wot_boost,F2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.995418098510882,0.8773593620471724,0.9896907216494846
spectrometer,16,58,4,smote_boost,N1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9936998854524628,0.9379366108168786,0.9896907216494846
spectrometer,16,58,4,smote_boost,N2,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9942726231386024,0.994832006747614,0.9896907216494846
spectrometer,16,58,4,smote_boost,F1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9925544100801833,0.9379366108168786,0.9896907216494846
spectrometer,16,58,4,smote_boost,F2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9914089347079038,0.9330387360299769,0.979381443298969
spectrometer,16,58,4,ramo_boost,N1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9919816723940436,0.9379366108168786,0.9896907216494846
spectrometer,16,58,4,ramo_boost,N2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9942726231386025,0.8773593620471724,0.9896907216494846
spectrometer,16,58,4,ramo_boost,F1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9828178694158075,0.8773593620471724,0.9896907216494846
spectrometer,16,58,4,ramo_boost,F2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9633447880870561,0.8773593620471724,0.9896907216494846
spectrometer,16,58,4,wot_boost,N1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9896907216494846,0.8773593620471724,0.9896907216494846
spectrometer,16,58,4,wot_boost,N2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9942726231386025,0.9379366108168786,0.9896907216494846
spectrometer,16,58,4,wot_boost,F1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9885452462772051,0.9379366108168786,0.9896907216494846
spectrometer,16,58,4,wot_boost,F2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9891179839633448,0.9330387360299769,0.979381443298969
spectrometer,17,59,0,smote_boost,N1,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9801587301587302,0.8819171036881969,1.0
spectrometer,17,59,0,smote_boost,N2,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9897959183673469,0.8819171036881969,1.0
spectrometer,17,59,0,smote_boost,F1,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9835600907029478,0.8819171036881969,1.0
spectrometer,17,59,0,smote_boost,F2,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9790249433106576,0.8819171036881969,1.0
spectrometer,17,59,0,ramo_boost,N1,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.8985260770975056,0.8123201004396181,0.9897959183673469
spectrometer,17,59,0,ramo_boost,N2,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9761904761904762,0.8819171036881969,1.0
spectrometer,17,59,0,ramo_boost,F1,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.8798185941043083,0.8123201004396181,0.9897959183673469
spectrometer,17,59,0,ramo_boost,F2,0.9532710280373832,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9693877551020408,0.7415434048760684,0.9897959183673469
spectrometer,17,59,0,wot_boost,N1,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9829931972789115,0.8819171036881969,1.0
spectrometer,17,59,0,wot_boost,N2,0.9439252336448598,0.5714285714285714,0.8,0.4444444444444444,0.95578231292517,0.6632565846278151,0.9897959183673469
spectrometer,17,59,0,wot_boost,F1,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9693877551020409,0.8819171036881969,1.0
spectrometer,17,59,0,wot_boost,F2,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9778911564625851,0.8819171036881969,1.0
spectrometer,17,59,1,smote_boost,N1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9713631156930126,0.8037711801039122,0.9690721649484536
spectrometer,17,59,1,smote_boost,N2,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9782359679266895,0.808035248116883,0.979381443298969
spectrometer,17,59,1,smote_boost,F1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9770904925544102,0.8727778197031961,0.979381443298969
spectrometer,17,59,1,smote_boost,F2,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9782359679266895,0.808035248116883,0.979381443298969
spectrometer,17,59,1,ramo_boost,N1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9931271477663229,0.9379366108168786,0.9896907216494846
spectrometer,17,59,1,ramo_boost,N2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9885452462772051,0.8681720998511231,0.9690721649484536
spectrometer,17,59,1,ramo_boost,F1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9725085910652921,0.8727778197031961,0.979381443298969
spectrometer,17,59,1,ramo_boost,F2,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.990836197021764,0.8727778197031961,0.979381443298969
spectrometer,17,59,1,wot_boost,N1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9518900343642612,0.8773593620471724,0.9896907216494846
spectrometer,17,59,1,wot_boost,N2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9919816723940434,0.8773593620471724,0.9896907216494846
spectrometer,17,59,1,wot_boost,F1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9908361970217641,0.8727778197031961,0.979381443298969
spectrometer,17,59,1,wot_boost,F2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9851088201603665,0.9330387360299769,0.979381443298969
spectrometer,17,59,2,smote_boost,N1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,1.0,0.8819171036881969,1.0
spectrometer,17,59,2,smote_boost,N2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9381443298969072,0.8819171036881969,1.0
spectrometer,17,59,2,smote_boost,F1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.981672394043528,0.8819171036881969,1.0
spectrometer,17,59,2,smote_boost,F2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.995418098510882,0.9379366108168786,0.9896907216494846
spectrometer,17,59,2,ramo_boost,N1,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9404352806414661,0.816496580927726,1.0
spectrometer,17,59,2,ramo_boost,N2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9896907216494846,0.8819171036881969,1.0
spectrometer,17,59,2,ramo_boost,F1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.995418098510882,0.8819171036881969,1.0
spectrometer,17,59,2,ramo_boost,F2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9942726231386024,0.8819171036881969,1.0
spectrometer,17,59,2,wot_boost,N1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9988545246277204,0.8819171036881969,1.0
spectrometer,17,59,2,wot_boost,N2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9988545246277205,0.9428090415820634,1.0
spectrometer,17,59,2,wot_boost,F1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.988545246277205,0.9428090415820634,1.0
spectrometer,17,59,2,wot_boost,F2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9381443298969071,0.8819171036881969,1.0
spectrometer,17,59,3,smote_boost,N1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
spectrometer,17,59,3,smote_boost,N2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9977090492554411,0.9379366108168786,0.9896907216494846
spectrometer,17,59,3,smote_boost,F1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9994272623138603,0.994832006747614,0.9896907216494846
spectrometer,17,59,3,smote_boost,F2,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9965635738831615,0.9281150143997138,0.9690721649484536
spectrometer,17,59,3,ramo_boost,N1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9879725085910652,0.9281150143997138,0.9690721649484536
spectrometer,17,59,3,ramo_boost,N2,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9914089347079038,0.9281150143997138,0.9690721649484536
spectrometer,17,59,3,ramo_boost,F1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9891179839633447,0.8681720998511231,0.9690721649484536
spectrometer,17,59,3,ramo_boost,F2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9868270332187858,0.8681720998511231,0.9690721649484536
spectrometer,17,59,3,wot_boost,N1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9982817869415807,0.9379366108168786,0.9896907216494846
spectrometer,17,59,3,wot_boost,N2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9896907216494846,0.8819171036881969,1.0
spectrometer,17,59,3,wot_boost,F1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9971363115693012,0.9428090415820634,1.0
spectrometer,17,59,3,wot_boost,F2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9925544100801833,0.9330387360299769,0.979381443298969
spectrometer,17,59,4,smote_boost,N1,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9140893470790378,0.7994843699109813,0.9587628865979382
spectrometer,17,59,4,smote_boost,N2,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9209621993127147,0.7994843699109813,0.9587628865979382
spectrometer,17,59,4,smote_boost,F1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.924971363115693,0.8773593620471724,0.9896907216494846
spectrometer,17,59,4,smote_boost,F2,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9438717067583048,0.808035248116883,0.979381443298969
spectrometer,17,59,4,ramo_boost,N1,0.9433962264150944,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.8963344788087056,0.7376318877548343,0.979381443298969
spectrometer,17,59,4,ramo_boost,N2,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9255441008018328,0.8037711801039122,0.9690721649484536
spectrometer,17,59,4,ramo_boost,F1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9266895761741122,0.8773593620471724,0.9896907216494846
spectrometer,17,59,4,ramo_boost,F2,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9289805269186713,0.8037711801039122,0.9690721649484536
