dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
pc,14,49,1,ramo_boost,N2,0.85,0.1090909090909091,0.06293706293706294,0.4090909090909091,0.8367574492313532,0.5931858266498943,0.860125260960334
pc,14,49,1,ramo_boost,F1,0.8765306122448979,0.1037037037037037,0.061946902654867256,0.3181818181818182,0.8219301575251471,0.5319547882617491,0.8893528183716075
pc,14,49,1,ramo_boost,F2,0.8306122448979592,0.08791208791208792,0.05,0.36363636363636365,0.7721341810590245,0.5531187993091308,0.8413361169102297
pc,14,49,1,wot_boost,N1,0.9561224489795919,0.1568627450980392,0.13793103448275862,0.18181818181818182,0.8353103055608275,0.42080096063601835,0.9739039665970772
pc,14,49,1,wot_boost,N2,0.85,0.14035087719298245,0.08053691275167785,0.5454545454545454,0.8309925982159803,0.6837039777904882,0.8569937369519833
pc,14,49,1,wot_boost,F1,0.8908163265306123,0.10084033613445377,0.061855670103092786,0.2727272727272727,0.8168532928449421,0.4968108580316954,0.9050104384133612
pc,14,49,1,wot_boost,F2,0.8704081632653061,0.13605442176870747,0.08,0.45454545454545453,0.8423087872461568,0.6324405276914312,0.8799582463465553
pc,14,49,2,smote_boost,N1,0.9428571428571428,0.09677419354838708,0.075,0.13636363636363635,0.770971721389258,0.3620731726455192,0.9613778705636743
pc,14,49,2,smote_boost,N2,0.8622448979591837,0.11764705882352942,0.06870229007633588,0.4090909090909091,0.756049535016132,0.5974895287383565,0.872651356993737
pc,14,49,2,smote_boost,F1,0.9102040816326531,0.08333333333333334,0.05405405405405406,0.18181818181818182,0.7552192066805846,0.4105276220297742,0.9269311064718163
pc,14,49,2,smote_boost,F2,0.8724489795918368,0.11347517730496454,0.06722689075630252,0.36363636363636365,0.7663456063769216,0.5670124615244434,0.884133611691023
pc,14,49,2,ramo_boost,N1,0.9755102040816327,0.0,0.0,0.0,0.8086449041563863,0.0,0.9979123173277662
pc,14,49,2,ramo_boost,N2,0.8683673469387755,0.1456953642384106,0.08527131782945736,0.5,0.8314907952173087,0.6621279039348079,0.8768267223382046
pc,14,49,2,ramo_boost,F1,0.9357142857142857,0.136986301369863,0.09803921568627451,0.22727272727272727,0.8139590055038908,0.46514496727037646,0.9519832985386222
pc,14,49,2,ramo_boost,F2,0.9204081632653062,0.15217391304347827,0.1,0.3181818181818182,0.7824302524198141,0.54521330149403,0.9342379958246346
pc,14,49,2,wot_boost,N1,0.9775510204081632,0.0,0.0,0.0,0.8128202695008541,0.0,1.0
pc,14,49,2,wot_boost,N2,0.9204081632653062,0.15217391304347827,0.1,0.3181818181818182,0.8164499905105334,0.54521330149403,0.9342379958246346
pc,14,49,2,wot_boost,F1,0.9285714285714286,0.05405405405405406,0.038461538461538464,0.09090909090909091,0.7896896944391725,0.29353765953128563,0.9478079331941545
pc,14,49,2,wot_boost,F2,0.9183673469387755,0.14893617021276598,0.09722222222222222,0.3181818181818182,0.792916113114443,0.5446037839177966,0.9321503131524008
pc,14,49,3,smote_boost,N1,0.9418367346938775,0.14925373134328357,0.1111111111111111,0.22727272727272727,0.6951508825204024,0.46667254106145495,0.9582463465553236
pc,14,49,3,smote_boost,N2,0.8826530612244898,0.09448818897637794,0.05714285714285714,0.2727272727272727,0.6525669007401784,0.4945134544702663,0.8966597077244259
pc,14,49,3,smote_boost,F1,0.9030612244897959,0.11214953271028037,0.07058823529411765,0.2727272727272727,0.6382378060353008,0.5002371804127511,0.9175365344467641
pc,14,49,3,smote_boost,F2,0.889795918367347,0.1,0.061224489795918366,0.2727272727272727,0.6244543556652116,0.4965242639161054,0.9039665970772442
pc,14,49,3,ramo_boost,N1,0.95,0.14035087719298245,0.11428571428571428,0.18181818181818182,0.7057316378819511,0.41944572052788814,0.9676409185803758
pc,14,49,3,ramo_boost,N2,0.8918367346938776,0.13114754098360654,0.08,0.36363636363636365,0.6707392294553046,0.5733368348622885,0.9039665970772442
pc,14,49,3,ramo_boost,F1,0.9316326530612244,0.1518987341772152,0.10526315789473684,0.2727272727272727,0.6807743404820649,0.5081420949779261,0.9467640918580376
pc,14,49,3,ramo_boost,F2,0.9071428571428571,0.11650485436893204,0.07407407407407407,0.2727272727272727,0.6732064907952173,0.5013740845619525,0.9217118997912317
pc,14,49,3,wot_boost,N1,0.9489795918367347,0.13793103448275862,0.1111111111111111,0.18181818181818182,0.6824824444866198,0.4192194212286924,0.9665970772442589
pc,14,49,3,wot_boost,N2,0.8591836734693877,0.08,0.046875,0.2727272727272727,0.681082748149554,0.4878481573549863,0.872651356993737
pc,14,49,3,wot_boost,F1,0.9306122448979591,0.15,0.10344827586206896,0.2727272727272727,0.6714272157904726,0.5078618952902418,0.9457202505219207
pc,14,49,3,wot_boost,F2,0.9112244897959184,0.1212121212121212,0.07792207792207792,0.2727272727272727,0.6791848548111596,0.502508416519935,0.9258872651356994
pc,14,49,4,smote_boost,N1,0.9469387755102041,0.10344827586206898,0.08571428571428572,0.13043478260869565,0.7158239062287038,0.3550680596348779,0.9665621734587252
pc,14,49,4,smote_boost,N2,0.8836734693877552,0.09523809523809523,0.05825242718446602,0.2608695652173913,0.7048066875653083,0.48417790162836005,0.8986415882967607
pc,14,49,4,smote_boost,F1,0.9357142857142857,0.11267605633802817,0.08333333333333333,0.17391304347826086,0.7223206578528918,0.4073291561860756,0.9540229885057471
pc,14,49,4,smote_boost,F2,0.9163265306122449,0.10869565217391303,0.07246376811594203,0.21739130434782608,0.6951524237881059,0.45039218343028325,0.9331243469174504
pc,14,49,4,ramo_boost,N1,0.9622448979591837,0.0975609756097561,0.1111111111111111,0.08695652173913043,0.7154831675071556,0.2924084526716996,0.9832810867293625
pc,14,49,4,ramo_boost,N2,0.9183673469387755,0.13043478260869565,0.08695652173913043,0.2608695652173913,0.6494934351006314,0.4936560884374426,0.9341692789968652
pc,14,49,4,ramo_boost,F1,0.9326530612244898,0.057142857142857134,0.0425531914893617,0.08695652173913043,0.7102585071100813,0.2878674296973359,0.9529780564263323
pc,14,49,4,ramo_boost,F2,0.8979591836734694,0.07407407407407407,0.047058823529411764,0.17391304347826086,0.6826586706646677,0.39899013860918114,0.9153605015673981
pc,14,49,4,wot_boost,N1,0.9561224489795919,0.0851063829787234,0.08333333333333333,0.08695652173913043,0.7086683930761891,0.2914747351647829,0.9770114942528736
pc,14,49,4,wot_boost,N2,0.8336734693877551,0.07909604519774012,0.045454545454545456,0.30434782608695654,0.6973331516060153,0.5075415977932523,0.8463949843260188
pc,14,49,4,wot_boost,F1,0.9377551020408164,0.11594202898550723,0.08695652173913043,0.17391304347826086,0.7125073826723002,0.40777505577901474,0.9561128526645768
pc,14,49,4,wot_boost,F2,0.9040816326530612,0.11320754716981131,0.07228915662650602,0.2608695652173913,0.7069874153832174,0.4897755199783009,0.9195402298850575
pc,15,54,0,smote_boost,N1,0.9245667686034659,0.11904761904761903,0.08196721311475409,0.21739130434782608,0.7385631297086321,0.45241979476007754,0.941544885177453
pc,15,54,0,smote_boost,N2,0.8460754332313966,0.08484848484848484,0.04929577464788732,0.30434782608695654,0.6125760188799129,0.5113311671454488,0.8590814196242171
pc,15,54,0,smote_boost,F1,0.910295616717635,0.10204081632653061,0.06666666666666667,0.21739130434782608,0.6489516202232912,0.4488950459478048,0.9269311064718163
pc,15,54,0,smote_boost,F2,0.8878695208970439,0.06779661016949153,0.042105263157894736,0.17391304347826086,0.5893618952527911,0.39672801731672896,0.9050104384133612
pc,15,54,0,ramo_boost,N1,0.9357798165137615,0.08695652173913045,0.06521739130434782,0.13043478260869565,0.7157574657347735,0.35295919628939737,0.9551148225469729
pc,15,54,0,ramo_boost,N2,0.854230377166157,0.07741935483870967,0.045454545454545456,0.2608695652173913,0.6867795225560498,0.47598209456164176,0.8684759916492694
pc,15,54,0,ramo_boost,F1,0.9204892966360856,0.07142857142857142,0.04918032786885246,0.13043478260869565,0.714486702369066,0.3500541329265256,0.9394572025052192
pc,15,54,0,ramo_boost,F2,0.8868501529051988,0.06722689075630252,0.041666666666666664,0.17391304347826086,0.6263274938731052,0.39649915775495703,0.9039665970772442
pc,15,54,0,wot_boost,N1,0.9571865443425076,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.6951756376509032,0.2916339772567132,0.9780793319415448
pc,15,54,0,wot_boost,N2,0.8389398572884812,0.10227272727272727,0.058823529411764705,0.391304347826087,0.6780884088227285,0.5766161268610123,0.8496868475991649
pc,15,54,0,wot_boost,F1,0.9225280326197758,0.11627906976744186,0.07936507936507936,0.21739130434782608,0.7110147953163293,0.4519179423651703,0.9394572025052192
pc,15,54,0,wot_boost,F2,0.9011213047910296,0.058252427184466014,0.0375,0.13043478260869565,0.6625669419987292,0.3463394070007172,0.9196242171189979
pc,15,54,1,smote_boost,N1,0.9479591836734694,0.13559322033898308,0.10810810810810811,0.18181818181818182,0.8062725374833934,0.4189929997046256,0.965553235908142
pc,15,54,1,smote_boost,N2,0.8346938775510204,0.10989010989010987,0.0625,0.45454545454545453,0.7558597456822926,0.6191723946976845,0.8434237995824635
pc,15,54,1,smote_boost,F1,0.9102040816326531,0.13725490196078433,0.0875,0.3181818181818182,0.7841383564243689,0.5421588612056709,0.9237995824634656
pc,15,54,1,smote_boost,F2,0.863265306122449,0.10666666666666667,0.0625,0.36363636363636365,0.7669386980451699,0.5639919534132544,0.8747390396659708
pc,15,54,1,ramo_boost,N1,0.9530612244897959,0.14814814814814814,0.125,0.18181818181818182,0.8363066995634846,0.420123887050805,0.9707724425887265
pc,15,54,1,ramo_boost,N2,0.9142857142857143,0.20754716981132076,0.13095238095238096,0.5,0.8210998291895996,0.6796320999126901,0.9237995824634656
pc,15,54,1,ramo_boost,F1,0.95,0.16949152542372883,0.13513513513513514,0.22727272727272727,0.8154298728411463,0.46870156167773724,0.9665970772442589
pc,15,54,1,ramo_boost,F2,0.9163265306122449,0.21153846153846154,0.13414634146341464,0.5,0.8154298728411463,0.680399612410126,0.9258872651356994
pc,15,54,1,wot_boost,N1,0.9775510204081632,0.0,0.0,0.0,0.8408141962421711,0.0,1.0
pc,15,54,1,wot_boost,N2,0.9142857142857143,0.20754716981132076,0.13095238095238096,0.5,0.8154298728411463,0.6796320999126901,0.9237995824634656
pc,15,54,1,wot_boost,F1,0.9520408163265306,0.17543859649122806,0.14285714285714285,0.22727272727272727,0.8221436705257165,0.469207445863499,0.9686847599164927
pc,15,54,1,wot_boost,F2,0.9163265306122449,0.21153846153846154,0.13414634146341464,0.5,0.8164737141772633,0.680399612410126,0.9258872651356994
pc,15,54,2,smote_boost,N1,0.9510204081632653,0.1724137931034483,0.1388888888888889,0.22727272727272727,0.7086022015562725,0.46895457198586843,0.9676409185803758
pc,15,54,2,smote_boost,N2,0.8785714285714286,0.13138686131386862,0.0782608695652174,0.4090909090909091,0.6608227367621939,0.6031800336302613,0.8893528183716075
pc,15,54,2,smote_boost,F1,0.9214285714285714,0.17204301075268819,0.11267605633802817,0.36363636363636365,0.687464414499905,0.5828575362578702,0.9342379958246346
pc,15,54,2,smote_boost,F2,0.9020408163265307,0.14285714285714285,0.08888888888888889,0.36363636363636365,0.7181865629151641,0.5766375923287483,0.9144050104384134
pc,15,54,2,ramo_boost,N1,0.9622448979591837,0.05128205128205128,0.058823529411764705,0.045454545454545456,0.6761719491364585,0.2114128381134592,0.9832985386221295
pc,15,54,2,ramo_boost,N2,0.8530612244897959,0.06493506493506494,0.03787878787878788,0.22727272727272727,0.5859745682292654,0.44400863789538647,0.8674321503131524
pc,15,54,2,ramo_boost,F1,0.9224489795918367,0.11627906976744184,0.078125,0.22727272727272727,0.7206775479218068,0.4618178904092702,0.9384133611691023
pc,15,54,2,ramo_boost,F2,0.9173469387755102,0.12903225806451613,0.08450704225352113,0.2727272727272727,0.7134655532359081,0.5042051295632834,0.9321503131524008
pc,15,54,2,wot_boost,N1,0.9612244897959183,0.09523809523809525,0.1,0.09090909090909091,0.6601347504270261,0.29866534265718875,0.9812108559498957
pc,15,54,2,wot_boost,N2,0.8316326530612245,0.06779661016949154,0.03870967741935484,0.2727272727272727,0.6333744543556652,0.47990557051794913,0.8444676409185804
pc,15,54,2,wot_boost,F1,0.9275510204081633,0.14457831325301204,0.09836065573770492,0.2727272727272727,0.6864442968305181,0.507020367130867,0.94258872651357
pc,15,54,2,wot_boost,F2,0.9102040816326531,0.08333333333333334,0.05405405405405406,0.18181818181818182,0.5798301385462137,0.4105276220297742,0.9269311064718163
pc,15,54,3,smote_boost,N1,0.9132653061224489,0.0449438202247191,0.029850746268656716,0.09090909090909091,0.6656623647750997,0.2911029672801519,0.9321503131524008
pc,15,54,3,smote_boost,N2,0.8642857142857143,0.09523809523809525,0.056,0.3181818181818182,0.6752467261339913,0.5281953433569575,0.8768267223382046
pc,15,54,3,smote_boost,F1,0.9051020408163265,0.04123711340206186,0.02666666666666667,0.09090909090909091,0.6872271778326058,0.28979610111930665,0.9237995824634656
pc,15,54,3,smote_boost,F2,0.8959183673469387,0.03773584905660377,0.023809523809523808,0.09090909090909091,0.661178591763143,0.28831879616437417,0.9144050104384134
pc,15,54,3,ramo_boost,N1,0.9295918367346939,0.0,0.0,0.0,0.668556652116151,0.0,0.9509394572025052
pc,15,54,3,ramo_boost,N2,0.8755102040816326,0.046875,0.02830188679245283,0.13636363636363635,0.6551053330802808,0.34885872545278235,0.8924843423799582
pc,15,54,3,ramo_boost,F1,0.9275510204081633,0.0,0.0,0.0,0.6664452457771873,0.0,0.9488517745302714
pc,15,54,3,ramo_boost,F2,0.8795918367346939,0.0634920634920635,0.038461538461538464,0.18181818181818182,0.6394477130385272,0.40353345392202367,0.8956158663883089
pc,15,54,3,wot_boost,N1,0.9438775510204082,0.0,0.0,0.0,0.6506215600683242,0.0,0.965553235908142
pc,15,54,3,wot_boost,N2,0.8091836734693878,0.06030150753768843,0.03389830508474576,0.2727272727272727,0.6846175744923135,0.47333530250495454,0.8215031315240083
pc,15,54,3,wot_boost,F1,0.9255102040816326,0.0,0.0,0.0,0.6728506357942684,0.0,0.9467640918580376
pc,15,54,3,wot_boost,F2,0.8704081632653061,0.03053435114503817,0.01834862385321101,0.09090909090909091,0.6623173277661796,0.28417487846162787,0.8883089770354906
pc,15,54,4,smote_boost,N1,0.9459183673469388,0.15873015873015875,0.125,0.21739130434782608,0.7319522057153242,0.45764695364261454,0.9634273772204807
pc,15,54,4,smote_boost,N2,0.8418367346938775,0.0935672514619883,0.05405405405405406,0.34782608695652173,0.6731634182908546,0.5449242496640915,0.8537095088819227
pc,15,54,4,smote_boost,F1,0.9224489795918367,0.13636363636363635,0.09230769230769231,0.2608695652173913,0.666621234837127,0.49475923191013904,0.9383490073145245
pc,15,54,4,smote_boost,F2,0.8948979591836734,0.11965811965811965,0.07446808510638298,0.30434782608695654,0.6560129026395893,0.5260036519808899,0.9090909090909091
pc,15,54,4,ramo_boost,N1,0.9571428571428572,0.15999999999999998,0.14814814814814814,0.17391304347826086,0.7186179637454001,0.4119870327578303,0.9759665621734587
pc,15,54,4,ramo_boost,N2,0.8306122448979592,0.10752688172043011,0.06134969325153374,0.43478260869565216,0.7298850574712643,0.6043772906883543,0.8401253918495298
pc,15,54,4,ramo_boost,F1,0.8591836734693877,0.09210526315789475,0.05426356589147287,0.30434782608695654,0.6734587251828632,0.5153145094599881,0.8725182863113897
pc,15,54,4,ramo_boost,F2,0.85,0.1090909090909091,0.06338028169014084,0.391304347826087,0.7218890554722639,0.5804502113592307,0.8610240334378265
pc,15,54,4,wot_boost,N1,0.9510204081632653,0.2,0.16216216216216217,0.2608695652173913,0.727136431784108,0.5024134203253263,0.96760710553814
pc,15,54,4,wot_boost,N2,0.8377551020408164,0.10169491525423728,0.05844155844155844,0.391304347826087,0.6928808323111171,0.5762081310400607,0.8484848484848485
pc,15,54,4,wot_boost,F1,0.9010204081632653,0.1415929203539823,0.08888888888888889,0.34782608695652173,0.6938576166462223,0.5639351086591692,0.9143155694879833
pc,15,54,4,wot_boost,F2,0.8489795918367347,0.10843373493975904,0.06293706293706294,0.391304347826087,0.6934260142655945,0.5800978894989341,0.8599791013584117
pc,16,58,0,smote_boost,N1,0.9388379204892966,0.2105263157894737,0.1509433962264151,0.34782608695652173,0.8111781791776346,0.5757496859104625,0.9530271398747391
pc,16,58,0,smote_boost,N2,0.8430173292558614,0.1348314606741573,0.07741935483870968,0.5217391304347826,0.7984932377235182,0.6662278062939714,0.8507306889352818
pc,16,58,0,smote_boost,F1,0.90927624872579,0.18348623853211007,0.11627906976744186,0.43478260869565216,0.816011618407915,0.6326851193112384,0.9206680584551148
pc,16,58,0,smote_boost,F2,0.8899082568807339,0.15625,0.09523809523809523,0.43478260869565216,0.7873513660706182,0.6258333828371829,0.9008350730688935
pc,16,58,0,ramo_boost,N1,0.9367991845056065,0.16216216216216217,0.11764705882352941,0.2608695652173913,0.8279250249614232,0.498613854219372,0.9530271398747391
pc,16,58,0,ramo_boost,N2,0.8103975535168195,0.1142857142857143,0.06417112299465241,0.5217391304347826,0.7504084596532631,0.6530175173812085,0.8173277661795407
pc,16,58,0,ramo_boost,F1,0.9724770642201835,0.12903225806451613,0.25,0.08695652173913043,0.8200281383316692,0.29395902583202466,0.9937369519832986
pc,16,58,0,ramo_boost,F2,0.8695208970438328,0.1232876712328767,0.07317073170731707,0.391304347826087,0.80305437051829,0.5871455929785125,0.8810020876826722
pc,16,58,0,wot_boost,N1,0.9418960244648318,0.19718309859154928,0.14583333333333334,0.30434782608695654,0.8191204502133067,0.5397429958678984,0.9572025052192067
pc,16,58,0,wot_boost,N2,0.8960244648318043,0.13559322033898305,0.08421052631578947,0.34782608695652173,0.7668149223926659,0.5623509050739632,0.9091858037578288
pc,16,58,0,wot_boost,F1,0.9204892966360856,0.1702127659574468,0.11267605633802817,0.34782608695652173,0.8304892438957974,0.5700459160223726,0.9342379958246346
pc,16,58,0,wot_boost,F2,0.873598369011213,0.1267605633802817,0.07563025210084033,0.391304347826087,0.7698783697921395,0.5885352886336908,0.8851774530271399
pc,16,58,1,smote_boost,N1,0.9224489795918367,0.07317073170731708,0.05,0.13636363636363635,0.6468969443917252,0.3581202903243551,0.9405010438413361
pc,16,58,1,smote_boost,N2,0.8561224489795919,0.06622516556291391,0.03875968992248062,0.22727272727272727,0.5913123932434997,0.44480937549428334,0.8705636743215032
pc,16,58,1,smote_boost,F1,0.9091836734693878,0.0631578947368421,0.0410958904109589,0.13636363636363635,0.6056889352818372,0.3555273496330006,0.9269311064718163
pc,16,58,1,smote_boost,F2,0.9091836734693878,0.0631578947368421,0.0410958904109589,0.13636363636363635,0.5896280129056747,0.3555273496330006,0.9269311064718163
pc,16,58,1,ramo_boost,N1,0.9438775510204082,0.06779661016949154,0.05405405405405406,0.09090909090909091,0.6583317517555514,0.29595232313144754,0.9634655532359081
pc,16,58,1,ramo_boost,N2,0.8061224489795918,0.05940594059405941,0.03333333333333333,0.2727272727272727,0.6380005693680015,0.4724322772579995,0.8183716075156576
pc,16,58,1,ramo_boost,F1,0.8918367346938776,0.07017543859649122,0.043478260869565216,0.18181818181818182,0.6405864490415638,0.40634556776260183,0.9081419624217119
pc,16,58,1,ramo_boost,F2,0.9010204081632653,0.07619047619047621,0.04819277108433735,0.18181818181818182,0.6393053710381477,0.40844194745993734,0.9175365344467641
pc,16,58,1,wot_boost,N1,0.9418367346938775,0.09523809523809522,0.07317073170731707,0.13636363636363635,0.6488897323970393,0.3618765540197546,0.9603340292275574
pc,16,58,1,wot_boost,N2,0.8387755102040816,0.07058823529411765,0.04054054054054054,0.2727272727272727,0.6287957866767887,0.48197732791021647,0.8517745302713987
pc,16,58,1,wot_boost,F1,0.9204081632653062,0.07142857142857142,0.04838709677419355,0.13636363636363635,0.6403492123742646,0.3577225997071491,0.9384133611691023
pc,16,58,1,wot_boost,F2,0.9132653061224489,0.06593406593406594,0.043478260869565216,0.13636363636363635,0.6387122793698994,0.35632718720101075,0.9311064718162839
pc,16,58,2,smote_boost,N1,0.936734693877551,0.03125,0.023809523809523808,0.045454545454545456,0.6671095084456253,0.2085886017564028,0.9572025052192067
pc,16,58,2,smote_boost,N2,0.8683673469387755,0.11034482758620691,0.06504065040650407,0.36363636363636365,0.6520924274055798,0.5656720046575514,0.8799582463465553
pc,16,58,2,smote_boost,F1,0.9204081632653062,0.07142857142857142,0.04838709677419355,0.13636363636363635,0.6535158474093756,0.3577225997071491,0.9384133611691023
pc,16,58,2,smote_boost,F2,0.9132653061224489,0.08602150537634409,0.056338028169014086,0.18181818181818182,0.6522110457392295,0.41122049614645845,0.930062630480167
pc,16,58,2,ramo_boost,N1,0.9377551020408164,0.06153846153846154,0.046511627906976744,0.09090909090909091,0.6609888024293035,0.2949888295603453,0.9572025052192067
pc,16,58,2,ramo_boost,N2,0.7969387755102041,0.07441860465116279,0.04145077720207254,0.36363636363636365,0.6151784019738091,0.5416773117971359,0.8068893528183716
pc,16,58,2,ramo_boost,F1,0.9326530612244898,0.02941176470588235,0.021739130434782608,0.045454545454545456,0.646612260390966,0.20813316758472633,0.9530271398747391
pc,16,58,2,ramo_boost,F2,0.9132653061224489,0.06593406593406594,0.043478260869565216,0.13636363636363635,0.6121417726323779,0.35632718720101075,0.9311064718162839
pc,16,58,2,wot_boost,N1,0.9704081632653061,0.0,0.0,0.0,0.617242360979313,0.0,0.9926931106471816
pc,16,58,2,wot_boost,N2,0.9132653061224489,0.08602150537634409,0.056338028169014086,0.18181818181818182,0.6369567280318846,0.41122049614645845,0.930062630480167
pc,16,58,2,wot_boost,F1,0.9122448979591836,0.10416666666666667,0.06756756756756757,0.22727272727272727,0.676361738470298,0.4592421988766665,0.9279749478079332
pc,16,58,2,wot_boost,F2,0.9193877551020408,0.04819277108433735,0.03278688524590164,0.09090909090909091,0.6350588346934902,0.2920792795814648,0.9384133611691023
pc,16,58,3,smote_boost,N1,0.9459183673469388,0.18461538461538457,0.13953488372093023,0.2727272727272727,0.7824302524198139,0.5120487913267483,0.9613778705636743
pc,16,58,3,smote_boost,N2,0.8979591836734694,0.15254237288135591,0.09375,0.4090909090909091,0.747651356993737,0.6098685489446386,0.9091858037578288
pc,16,58,3,smote_boost,F1,0.9061224489795918,0.14814814814814814,0.09302325581395349,0.36363636363636365,0.7554801670146138,0.5779526170521345,0.918580375782881
pc,16,58,3,smote_boost,F2,0.9,0.15517241379310343,0.09574468085106383,0.4090909090909091,0.7450180299867147,0.6105683409693927,0.9112734864300627
pc,16,58,3,ramo_boost,N1,0.9571428571428572,0.16,0.14285714285714285,0.18181818181818182,0.7759774150692731,0.42102640986764156,0.9749478079331941
pc,16,58,3,ramo_boost,N2,0.9173469387755102,0.14736842105263157,0.0958904109589041,0.3181818181818182,0.7364063389637503,0.5442987691731106,0.9311064718162839
pc,16,58,3,ramo_boost,F1,0.9387755102040817,0.16666666666666666,0.12,0.2727272727272727,0.7650170810400456,0.5100991831927099,0.954070981210856
pc,16,58,3,ramo_boost,F2,0.9071428571428571,0.13333333333333333,0.08433734939759036,0.3181818181818182,0.7710191687227177,0.5412391678187868,0.9206680584551148
pc,16,58,3,wot_boost,N1,0.9571428571428572,0.12499999999999997,0.11538461538461539,0.13636363636363635,0.7785870184095655,0.3648147068785825,0.975991649269311
pc,16,58,3,wot_boost,N2,0.9255102040816326,0.1797752808988764,0.11940298507462686,0.36363636363636365,0.7692398937179731,0.5841585591629296,0.9384133611691023
pc,16,58,3,wot_boost,F1,0.9438775510204082,0.15384615384615383,0.11627906976744186,0.22727272727272727,0.7555987853482633,0.4671806223671461,0.9603340292275574
pc,16,58,3,wot_boost,F2,0.9183673469387755,0.14893617021276598,0.09722222222222222,0.3181818181818182,0.7540092996773582,0.5446037839177966,0.9321503131524008
pc,16,58,4,smote_boost,N1,0.9428571428571428,0.1764705882352941,0.13333333333333333,0.2608695652173913,0.8155013402389714,0.5002384602417969,0.9592476489028213
pc,16,58,4,smote_boost,N2,0.85,0.1301775147928994,0.07534246575342465,0.4782608695652174,0.806460406160556,0.6409326038661559,0.8589341692789969
pc,16,58,4,smote_boost,F1,0.9295918367346939,0.14814814814814814,0.10344827586206896,0.2608695652173913,0.8008495752123937,0.49668383746703626,0.9456635318704284
pc,16,58,4,smote_boost,F2,0.9040816326530612,0.14545454545454545,0.09195402298850575,0.34782608695652173,0.788855572213893,0.5649010273378724,0.9174503657262278
pc,16,58,4,ramo_boost,N1,0.9642857142857143,0.05405405405405405,0.07142857142857142,0.043478260869565216,0.7976239153150697,0.20709332940862227,0.9864158829676071
pc,16,58,4,ramo_boost,N2,0.9346938775510204,0.1794871794871795,0.12727272727272726,0.30434782608695654,0.7612330198537095,0.5376641436450751,0.9498432601880877
pc,16,58,4,ramo_boost,F1,0.9326530612244898,0.08333333333333333,0.061224489795918366,0.13043478260869565,0.7193448730180365,0.3523708133943653,0.9519331243469175
pc,16,58,4,ramo_boost,F2,0.9102040816326531,0.15384615384615385,0.09876543209876543,0.34782608695652173,0.778746990141293,0.5668279267161179,0.9237199582027168
pc,16,58,4,wot_boost,N1,0.9520408163265306,0.20338983050847456,0.16666666666666666,0.2608695652173913,0.7859933669528871,0.5026846286691405,0.9686520376175548
pc,16,58,4,wot_boost,N2,0.8295918367346938,0.1164021164021164,0.06626506024096386,0.4782608695652174,0.7779519331243469,0.6330873558995631,0.8380355276907001
pc,16,58,4,wot_boost,F1,0.9306122448979591,0.15,0.10526315789473684,0.2608695652173913,0.7641179410294853,0.4969581726646821,0.9467084639498433
pc,16,58,4,wot_boost,F2,0.8918367346938776,0.10169491525423728,0.06315789473684211,0.2608695652173913,0.7298850574712643,0.48642467890018815,0.9070010449320794
pc,17,59,0,smote_boost,N1,0.9337410805300713,0.1095890410958904,0.08,0.17391304347826086,0.7188889897431243,0.4068934907187944,0.9519832985386222
pc,17,59,0,smote_boost,N2,0.7920489296636085,0.10526315789473684,0.05853658536585366,0.5217391304347826,0.7116501769991831,0.6454679281950433,0.7985386221294363
pc,17,59,0,smote_boost,F1,0.9245667686034659,0.13953488372093023,0.09523809523809523,0.2608695652173913,0.7184578378869021,0.49532625449635925,0.9405010438413361
pc,17,59,0,smote_boost,F2,0.8858307849133538,0.12500000000000003,0.0761904761904762,0.34782608695652173,0.7131251701915222,0.5591133945489551,0.8987473903966597
pc,17,59,0,ramo_boost,N1,0.9520897043832823,0.14545454545454545,0.125,0.17391304347826086,0.7023917581918853,0.4108892673402783,0.9707724425887265
pc,17,59,0,ramo_boost,N2,0.7696228338430173,0.07377049180327869,0.04072398190045249,0.391304347826087,0.6755922664972315,0.5520062511732106,0.778705636743215
pc,17,59,0,ramo_boost,F1,0.9021406727828746,0.11111111111111109,0.07058823529411765,0.2608695652173913,0.701574838885359,0.48924161394161814,0.9175365344467641
pc,17,59,0,ramo_boost,F2,0.8929663608562691,0.10256410256410255,0.06382978723404255,0.2608695652173913,0.6679676863029862,0.4867305197875108,0.9081419624217119
pc,17,59,0,wot_boost,N1,0.9490316004077471,0.13793103448275862,0.11428571428571428,0.17391304347826086,0.6915675773804121,0.4102260073964268,0.9676409185803758
pc,17,59,0,wot_boost,N2,0.7767584097859327,0.07594936708860758,0.04205607476635514,0.391304347826087,0.6677634564763548,0.5545900458060382,0.7860125260960334
pc,17,59,0,wot_boost,F1,0.8970438328236493,0.0900900900900901,0.056818181818181816,0.21739130434782608,0.6730961241717346,0.44559710040776024,0.9133611691022965
pc,17,59,0,wot_boost,F2,0.8063200815494393,0.06862745098039215,0.03867403314917127,0.30434782608695654,0.6907733502768448,0.49906875245669147,0.8183716075156576
pc,17,59,1,smote_boost,N1,0.9448979591836735,0.1818181818181818,0.13636363636363635,0.2727272727272727,0.8025479218067945,0.5117707305995769,0.9603340292275574
