dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,15,54,2,wot_boost,N2,0.9914301017675415,0.875,0.875,0.875,0.9965173062257349,0.9333367997717102,0.9955629506378258
letter_img,15,54,2,wot_boost,F1,0.9871451526513123,0.827338129496403,0.7666666666666667,0.8984375,0.9962074927204658,0.9432482307241725,0.990293954520244
letter_img,15,54,2,wot_boost,F2,0.983663631494376,0.7946127946127947,0.6982248520710059,0.921875,0.9948133319467554,0.9533293420652674,0.9858569051580699
letter_img,15,54,3,smote_boost,N1,0.9791052772568979,0.7253521126760563,0.6602564102564102,0.8046875,0.9922384275312066,0.8904252595569955,0.9852981969486824
letter_img,15,54,3,smote_boost,N2,0.984195017412269,0.7611336032388664,0.7899159663865546,0.734375,0.9930326803051317,0.8539802379910991,0.9930651872399445
letter_img,15,54,3,smote_boost,F1,0.9780337530136619,0.7191780821917809,0.6402439024390244,0.8203125,0.9898220787101247,0.8982689663582563,0.9836338418862691
letter_img,15,54,3,smote_boost,F2,0.9788373961960889,0.7208480565371025,0.6580645161290323,0.796875,0.9892911321081831,0.8860922642103819,0.9852981969486824
letter_img,15,54,3,ramo_boost,N1,0.985802303777123,0.7984790874524715,0.7777777777777778,0.8203125,0.992376040221914,0.9019346116483835,0.9916782246879334
letter_img,15,54,3,ramo_boost,N2,0.9836592552906509,0.755020080321285,0.7768595041322314,0.734375,0.9937835904993065,0.8537416626999534,0.9925104022191401
letter_img,15,54,3,ramo_boost,F1,0.984195017412269,0.7854545454545455,0.7346938775510204,0.84375,0.9927368671983356,0.913576517159114,0.9891816920943135
letter_img,15,54,3,ramo_boost,F2,0.9817840878649879,0.7605633802816902,0.6923076923076923,0.84375,0.992497399445215,0.9124229300761298,0.9866851595006935
letter_img,15,54,3,wot_boost,N1,0.979641039378516,0.7342657342657343,0.6645569620253164,0.8203125,0.9924822295423024,0.8990286019835331,0.9852981969486824
letter_img,15,54,3,wot_boost,N2,0.984462898473078,0.7603305785123967,0.8070175438596491,0.71875,0.9932797330097087,0.8452004087370433,0.9938973647711512
letter_img,15,54,3,wot_boost,F1,0.984195017412269,0.783882783882784,0.7379310344827587,0.8359375,0.9921051490984744,0.9094646521645326,0.9894590846047157
letter_img,15,54,3,wot_boost,F2,0.9820519689257969,0.7581227436823105,0.7046979865771812,0.8203125,0.9917085644937587,0.9001668534653283,0.9877947295423024
letter_img,15,54,4,smote_boost,N1,0.9825877310474149,0.7601476014760147,0.7202797202797203,0.8046875,0.9877557212205271,0.8920532094956156,0.9889042995839112
letter_img,15,54,4,smote_boost,N2,0.989820519689258,0.8467741935483871,0.875,0.8203125,0.9925472434119279,0.9038248015211024,0.9958391123439667
letter_img,15,54,4,smote_boost,F1,0.9836592552906509,0.7698113207547169,0.7445255474452555,0.796875,0.9872702843273231,0.8883345932218125,0.9902912621359223
letter_img,15,54,4,smote_boost,F2,0.9839271363514599,0.7794117647058824,0.7361111111111112,0.828125,0.9866667389042996,0.9052048411482786,0.9894590846047157
letter_img,15,54,4,ramo_boost,N1,0.986873828020359,0.8122605363984673,0.7969924812030075,0.828125,0.9922980235783634,0.9065995129260358,0.9925104022191401
letter_img,15,54,4,ramo_boost,N2,0.989820519689258,0.8467741935483871,0.875,0.8203125,0.9928549757281553,0.9038248015211024,0.9958391123439667
letter_img,15,54,4,ramo_boost,F1,0.9882132333244039,0.8345864661654135,0.8043478260869565,0.8671875,0.992897234743412,0.9277352070630986,0.9925104022191401
letter_img,15,54,4,ramo_boost,F2,0.9876774712027859,0.8296296296296297,0.7887323943661971,0.875,0.9928094660194174,0.9315140614085983,0.9916782246879334
letter_img,15,54,4,wot_boost,N1,0.989552638628449,0.8494208494208494,0.8396946564885496,0.859375,0.9919740377947296,0.9243207949834489,0.9941747572815534
letter_img,15,54,4,wot_boost,N2,0.989820519689258,0.8467741935483871,0.875,0.8203125,0.9928268030513177,0.9038248015211024,0.9958391123439667
letter_img,15,54,4,wot_boost,F1,0.9882132333244039,0.83206106870229,0.8134328358208955,0.8515625,0.9915308599167822,0.919596146962902,0.9930651872399445
letter_img,15,54,4,wot_boost,F2,0.985534422716314,0.8014705882352942,0.7569444444444444,0.8515625,0.992246012482663,0.918310896653536,0.9902912621359223
letter_img,16,58,0,smote_boost,N1,0.983663631494376,0.7874564459930313,0.710691823899371,0.8828125,0.9931526882279534,0.933568898051918,0.9872434830837493
letter_img,16,58,0,smote_boost,N2,0.9874129619710766,0.8142292490118578,0.824,0.8046875,0.9941774559761509,0.8943031631006855,0.9938990571270105
letter_img,16,58,0,smote_boost,F1,0.9823245848955544,0.7770270270270271,0.6845238095238095,0.8984375,0.9935708281336662,0.9408679566155457,0.9853022739877981
letter_img,16,58,0,smote_boost,F2,0.9820567755757901,0.7788778877887788,0.6742857142857143,0.921875,0.9942706166805324,0.9525245049930804,0.9841930116472546
letter_img,16,58,0,ramo_boost,N1,0.9866095340117836,0.8214285714285714,0.756578947368421,0.8984375,0.9931017748197448,0.9429840525280588,0.9897393233499723
letter_img,16,58,0,ramo_boost,N2,0.9887520085698982,0.8346456692913385,0.8412698412698413,0.828125,0.9939716358153078,0.907486617323466,0.9944536882972823
letter_img,16,58,0,ramo_boost,F1,0.9833958221746116,0.7801418439716311,0.7142857142857143,0.859375,0.9903416181364393,0.921351726778134,0.9877981142540211
letter_img,16,58,0,ramo_boost,F2,0.9833958221746116,0.7832167832167832,0.7088607594936709,0.875,0.9918538546866333,0.9294288825393154,0.9872434830837493
letter_img,16,58,0,wot_boost,N1,0.987680771290841,0.8333333333333333,0.777027027027027,0.8984375,0.991919933790904,0.9435123349518664,0.9908485856905158
letter_img,16,58,0,wot_boost,N2,0.9833958221746116,0.7651515151515152,0.7426470588235294,0.7890625,0.9920130944952856,0.8839704879059199,0.990293954520244
letter_img,16,58,0,wot_boost,F1,0.9833958221746116,0.7832167832167832,0.7088607594936709,0.875,0.9936585725180255,0.9294288825393154,0.9872434830837493
letter_img,16,58,0,wot_boost,F2,0.9823245848955544,0.7770270270270271,0.6845238095238095,0.8984375,0.9939077232390461,0.9408679566155457,0.9853022739877981
letter_img,16,58,1,smote_boost,N1,0.9809855382967327,0.7418181818181818,0.6938775510204082,0.796875,0.9878923582224071,0.8870911094353656,0.9875207986688852
letter_img,16,58,1,smote_boost,N2,0.983663631494376,0.7607843137254902,0.7637795275590551,0.7578125,0.9890330352190793,0.866895555124247,0.9916805324459235
letter_img,16,58,1,smote_boost,F1,0.9796464916979111,0.7266187050359711,0.6733333333333333,0.7890625,0.9867679301858014,0.8822359961394015,0.9864115363283417
letter_img,16,58,1,smote_boost,F2,0.9796464916979111,0.7285714285714285,0.6710526315789473,0.796875,0.9843316694398225,0.886468108368678,0.9861342207432058
letter_img,16,58,1,ramo_boost,N1,0.983663631494376,0.779783393501805,0.7248322147651006,0.84375,0.9919578480310594,0.9133217472373607,0.9886300610094287
letter_img,16,58,1,ramo_boost,N2,0.985270487412962,0.7843137254901962,0.7874015748031497,0.78125,0.991342554076539,0.8805682110864779,0.9925124792013311
letter_img,16,58,1,ramo_boost,F1,0.982860203535083,0.7714285714285714,0.7105263157894737,0.84375,0.9919210170549084,0.9129373795073955,0.9877981142540211
letter_img,16,58,1,ramo_boost,F2,0.9839314408141403,0.781021897810219,0.7328767123287672,0.8359375,0.9903708662645591,0.9093385390595564,0.9891846921797005
letter_img,16,58,1,wot_boost,N1,0.9892876272094269,0.8449612403100775,0.8384615384615385,0.8515625,0.9926489704658903,0.9201104919452268,0.9941763727121464
letter_img,16,58,1,wot_boost,N2,0.987680771290841,0.816,0.8360655737704918,0.796875,0.9920293434553522,0.8901995747369782,0.9944536882972823
letter_img,16,58,1,wot_boost,F1,0.982860203535083,0.7714285714285714,0.7105263157894737,0.84375,0.9918625207986689,0.9129373795073955,0.9877981142540211
letter_img,16,58,1,wot_boost,F2,0.983663631494376,0.7781818181818181,0.7278911564625851,0.8359375,0.9916285357737105,0.9092110646720148,0.9889073765945646
letter_img,16,58,2,smote_boost,N1,0.9812533476164971,0.7517730496453902,0.6883116883116883,0.828125,0.9937344009983361,0.903936781799949,0.9866888519134775
letter_img,16,58,2,smote_boost,N2,0.9871451526513123,0.7999999999999999,0.8571428571428571,0.75,0.9954936217415419,0.8641019690860388,0.9955629506378258
letter_img,16,58,2,smote_boost,F1,0.9804499196572041,0.743859649122807,0.6751592356687898,0.828125,0.9919914292151969,0.9035556151029258,0.9858569051580699
letter_img,16,58,2,smote_boost,F2,0.9788430637386181,0.7322033898305084,0.6467065868263473,0.84375,0.990544188505269,0.9110131083181263,0.9836383804769828
letter_img,16,58,2,ramo_boost,N1,0.9874129619710766,0.8265682656826567,0.7832167832167832,0.875,0.9945706808097615,0.9313848907692186,0.9914032168607876
letter_img,16,58,2,ramo_boost,N2,0.9871451526513123,0.8016528925619835,0.8508771929824561,0.7578125,0.9953668798530229,0.8684698586095931,0.99528563505269
letter_img,16,58,2,ramo_boost,F1,0.9879485806106052,0.8327137546468402,0.7943262411347518,0.875,0.9948111654187466,0.9316453815842038,0.9919578480310594
letter_img,16,58,2,ramo_boost,F2,0.9850026780931976,0.7999999999999999,0.7368421052631579,0.875,0.9948631620909595,0.9302117793923296,0.9889073765945646
letter_img,16,58,2,wot_boost,N1,0.9863417246920193,0.8104089219330854,0.7730496453900709,0.8515625,0.9939781353993344,0.9186978014042742,0.9911259012756517
letter_img,16,58,2,wot_boost,N2,0.9855382967327263,0.7786885245901638,0.8189655172413793,0.7421875,0.995535869037715,0.858990847810555,0.9941763727121464
letter_img,16,58,2,wot_boost,F1,0.9879485806106052,0.8327137546468402,0.7943262411347518,0.875,0.9946595084581253,0.9316453815842038,0.9919578480310594
letter_img,16,58,2,wot_boost,F2,0.983663631494376,0.7874564459930313,0.710691823899371,0.8828125,0.9938546433028286,0.933568898051918,0.9872434830837493
letter_img,16,58,3,smote_boost,N1,0.980980444682561,0.757679180887372,0.6727272727272727,0.8671875,0.9935809639389737,0.9242281800772043,0.9850208044382802
letter_img,16,58,3,smote_boost,N2,0.9882132333244039,0.8294573643410853,0.823076923076923,0.8359375,0.9960233183079057,0.9113748929840672,0.9936199722607489
letter_img,16,58,3,smote_boost,F1,0.981516206804179,0.7628865979381443,0.6809815950920245,0.8671875,0.9941888436199722,0.9244884160897042,0.9855755894590846
letter_img,16,58,3,smote_boost,F2,0.980980444682561,0.7560137457044672,0.6748466257668712,0.859375,0.9943481276005548,0.9201851107265179,0.9852981969486824
letter_img,16,58,3,ramo_boost,N1,0.985802303777123,0.8086642599277979,0.7516778523489933,0.875,0.9955411321081831,0.9306016427428699,0.9897364771151179
letter_img,16,58,3,ramo_boost,N2,0.9876774712027859,0.8244274809160305,0.8059701492537313,0.84375,0.9955270457697643,0.9152402426702244,0.9927877947295423
letter_img,16,58,3,ramo_boost,F1,0.9833913742298419,0.7891156462585034,0.6987951807228916,0.90625,0.9943546289875174,0.945346842102093,0.986130374479889
letter_img,16,58,3,ramo_boost,F2,0.984462898473078,0.8013698630136986,0.7134146341463414,0.9140625,0.9953905166435506,0.9498133804583099,0.9869625520110957
letter_img,16,58,3,wot_boost,N1,0.9836592552906509,0.7889273356401384,0.7080745341614907,0.890625,0.994181258668516,0.9375572104596509,0.9869625520110957
letter_img,16,58,3,wot_boost,N2,0.9876774712027859,0.8244274809160305,0.8059701492537313,0.84375,0.9954880374479889,0.9152402426702244,0.9927877947295423
letter_img,16,58,3,wot_boost,F1,0.985534422716314,0.8057553956834532,0.7466666666666667,0.875,0.994629854368932,0.9304712241811276,0.9894590846047157
letter_img,16,58,3,wot_boost,F2,0.98660594695955,0.8201438848920863,0.76,0.890625,0.9947620492371706,0.9390053794495689,0.9900138696255201
letter_img,16,58,4,smote_boost,N1,0.980980444682561,0.7526132404181185,0.6792452830188679,0.84375,0.9898264129680998,0.9120380768020349,0.9858529819694868
letter_img,16,58,4,smote_boost,N2,0.985534422716314,0.7906976744186046,0.7846153846153846,0.796875,0.9939190360610264,0.8892050829879744,0.9922330097087378
letter_img,16,58,4,smote_boost,F1,0.98124832574337,0.7552447552447552,0.6835443037974683,0.84375,0.988496879334258,0.9121663792682815,0.986130374479889
letter_img,16,58,4,smote_boost,F2,0.979641039378516,0.736111111111111,0.6625,0.828125,0.9880276959084604,0.9031723831447963,0.9850208044382802
letter_img,16,58,4,ramo_boost,N1,0.985266541655505,0.7908745247148289,0.7703703703703704,0.8125,0.9926642683772537,0.8975038585678861,0.9914008321775312
letter_img,16,58,4,ramo_boost,N2,0.9874095901419769,0.8171206225680933,0.813953488372093,0.8203125,0.9938291002080444,0.902691162553094,0.9933425797503468
letter_img,16,58,4,ramo_boost,F1,0.985802303777123,0.8029739776951673,0.7659574468085106,0.84375,0.9930738557558947,0.914344766643572,0.9908460471567268
letter_img,16,58,4,ramo_boost,F2,0.984195017412269,0.7870036101083033,0.7315436241610739,0.8515625,0.9930738557558946,0.9176675964718513,0.9889042995839112
letter_img,16,58,4,wot_boost,N1,0.98660594695955,0.81203007518797,0.782608695652174,0.84375,0.9931323682385576,0.9147286494258523,0.9916782246879334
letter_img,16,58,4,wot_boost,N2,0.9874095901419769,0.8171206225680933,0.813953488372093,0.8203125,0.993835601595007,0.902691162553094,0.9933425797503468
letter_img,16,58,4,wot_boost,F1,0.986070184837932,0.8088235294117647,0.7638888888888888,0.859375,0.9930998613037447,0.9226429090318123,0.9905686546463246
letter_img,16,58,4,wot_boost,F2,0.984195017412269,0.794425087108014,0.7169811320754716,0.890625,0.9923164441747573,0.9378206802443824,0.9875173370319001
letter_img,17,59,0,smote_boost,N1,0.9831280128548473,0.7741935483870966,0.7152317880794702,0.84375,0.9908085049223516,0.9130655200623823,0.988075429839157
letter_img,17,59,0,smote_boost,N2,0.9900910551687199,0.8514056224899599,0.8760330578512396,0.828125,0.9940615467276761,0.908119056327908,0.9958402662229617
letter_img,17,59,0,smote_boost,F1,0.9801821103374397,0.73943661971831,0.6730769230769231,0.8203125,0.9907240103300056,0.8992834606020947,0.9858569051580699
letter_img,17,59,0,smote_boost,F2,0.9788430637386181,0.7285223367697594,0.6503067484662577,0.828125,0.9908800003466445,0.9027927989136725,0.9841930116472546
letter_img,17,59,0,ramo_boost,N1,0.9882163899303695,0.8370370370370371,0.795774647887324,0.8828125,0.9948956600110926,0.9357952701926419,0.9919578480310594
letter_img,17,59,0,ramo_boost,N2,0.9919657204070702,0.8770491803278688,0.9224137931034483,0.8359375,0.9947559189545203,0.913154495979434,0.997504159733777
letter_img,17,59,0,ramo_boost,F1,0.9866095340117836,0.8201438848920863,0.76,0.890625,0.9945609314337216,0.9390066927618678,0.9900166389351082
letter_img,17,59,0,ramo_boost,F2,0.9841992501339046,0.7870036101083033,0.7315436241610739,0.8515625,0.9939445542151969,0.9176690241483085,0.9889073765945646
letter_img,17,59,0,wot_boost,N1,0.987680771290841,0.8321167883211679,0.7808219178082192,0.890625,0.9947938331946756,0.9395325996598667,0.9911259012756517
letter_img,17,59,0,wot_boost,N2,0.9919657204070702,0.8770491803278688,0.9224137931034483,0.8359375,0.9947234210343872,0.913154495979434,0.997504159733777
letter_img,17,59,0,wot_boost,F1,0.987680771290841,0.8308823529411764,0.7847222222222222,0.8828125,0.9933379263727121,0.9355336190564795,0.9914032168607876
letter_img,17,59,0,wot_boost,F2,0.986073915372255,0.8142857142857143,0.75,0.890625,0.9942327024403772,0.9387436288282107,0.9894620077648364
letter_img,17,59,1,smote_boost,N1,0.9793786823781467,0.7389830508474575,0.6526946107784432,0.8515625,0.9912125623960066,0.9153500477565388,0.9839156960621187
letter_img,17,59,1,smote_boost,N2,0.9855382967327263,0.7985074626865671,0.7642857142857142,0.8359375,0.9933097615085968,0.9101030104338,0.9908485856905158
letter_img,17,59,1,smote_boost,F1,0.9780396357793251,0.7229729729729729,0.6369047619047619,0.8359375,0.9909254974348308,0.9065299618248029,0.983083749306711
letter_img,17,59,1,smote_boost,F2,0.9772362078200322,0.717607973421927,0.6242774566473989,0.84375,0.9895638345812534,0.9102422608172529,0.9819744869661675
letter_img,17,59,1,ramo_boost,N1,0.983663631494376,0.7859649122807018,0.7133757961783439,0.875,0.993315177828619,0.9295594111380264,0.9875207986688852
letter_img,17,59,1,ramo_boost,N2,0.986877343331548,0.8122605363984673,0.7969924812030075,0.828125,0.9937246516222962,0.9066004615256945,0.9925124792013311
letter_img,17,59,1,ramo_boost,F1,0.9841992501339046,0.7915194346289751,0.7225806451612903,0.875,0.9931851861480865,0.9298204133644639,0.988075429839157
letter_img,17,59,1,ramo_boost,F2,0.9833958221746116,0.7891156462585034,0.6987951807228916,0.90625,0.9932025183721576,0.9453486856967276,0.9861342207432058
letter_img,17,59,1,wot_boost,N1,0.9850026780931976,0.7971014492753623,0.7432432432432432,0.859375,0.9925092294093179,0.9221273843254555,0.9894620077648364
letter_img,17,59,1,wot_boost,N2,0.986877343331548,0.8150943396226416,0.7883211678832117,0.84375,0.9936379905019412,0.9148576032783498,0.9919578480310594
letter_img,17,59,1,wot_boost,F1,0.9839314408141403,0.7857142857142857,0.7236842105263158,0.859375,0.9925113959373266,0.9216103518293409,0.9883527454242929
letter_img,17,59,1,wot_boost,F2,0.9858061060524906,0.8140350877192983,0.7388535031847133,0.90625,0.993934804839157,0.9465442371013596,0.9886300610094287
letter_img,17,59,2,smote_boost,N1,0.9833958221746116,0.7832167832167832,0.7088607594936709,0.875,0.9914151327648364,0.9294288825393154,0.9872434830837493
letter_img,17,59,2,smote_boost,N2,0.9874129619710766,0.8265682656826567,0.7832167832167832,0.875,0.9967274594425957,0.9313848907692186,0.9914032168607876
letter_img,17,59,2,smote_boost,F1,0.9801821103374397,0.75,0.6607142857142857,0.8671875,0.9917726098863007,0.9238397465404125,0.9841930116472546
letter_img,17,59,2,smote_boost,F2,0.9791108730583824,0.7346938775510203,0.6506024096385542,0.84375,0.9935329138935108,0.9111415194976095,0.9839156960621187
letter_img,17,59,2,ramo_boost,N1,0.9884841992501339,0.8401486988847583,0.8014184397163121,0.8828125,0.9950884810038825,0.9359260683301446,0.9922351636161952
letter_img,17,59,2,ramo_boost,N2,0.9887520085698982,0.8409090909090909,0.8161764705882353,0.8671875,0.9960244211037159,0.9279953581647779,0.9930671103716029
letter_img,17,59,2,ramo_boost,F1,0.9871451526513123,0.8285714285714286,0.7631578947368421,0.90625,0.9961944935524126,0.9472077802863224,0.9900166389351082
letter_img,17,59,2,ramo_boost,F2,0.985270487412962,0.8109965635738832,0.7239263803680982,0.921875,0.9964512271214643,0.9541335002361454,0.9875207986688852
letter_img,17,59,2,wot_boost,N1,0.9858061060524906,0.8113879003558718,0.7450980392156863,0.890625,0.9953073003327787,0.9386120692131259,0.9891846921797005
letter_img,17,59,2,wot_boost,N2,0.9890198178896625,0.8429118773946361,0.8270676691729323,0.859375,0.9957763536466999,0.9240636796982925,0.9936217415418747
letter_img,17,59,2,wot_boost,F1,0.9874129619710766,0.829090909090909,0.7755102040816326,0.890625,0.9957817699667222,0.9394011505372003,0.9908485856905158
letter_img,17,59,2,wot_boost,F2,0.985270487412962,0.804270462633452,0.738562091503268,0.8828125,0.9954026275651692,0.9343552822132966,0.9889073765945646
letter_img,17,59,3,smote_boost,N1,0.984195017412269,0.7900355871886121,0.7254901960784313,0.8671875,0.991936113037448,0.9257884988809237,0.9883495145631068
letter_img,17,59,3,smote_boost,N2,0.990088400750067,0.852589641434263,0.8699186991869918,0.8359375,0.9949657593619972,0.9122649698269524,0.9955617198335645
letter_img,17,59,3,smote_boost,F1,0.9839271363514599,0.7872340425531914,0.7207792207792207,0.8671875,0.9922080877253814,0.9256585727699926,0.9880721220527046
letter_img,17,59,3,smote_boost,F2,0.981516206804179,0.7676767676767677,0.6745562130177515,0.890625,0.9918342579750347,0.9365025900915952,0.984743411927878
letter_img,17,59,3,ramo_boost,N1,0.9882132333244039,0.8345864661654135,0.8043478260869565,0.8671875,0.9942592753120666,0.9277352070630986,0.9925104022191401
letter_img,17,59,3,ramo_boost,N2,0.989552638628449,0.8433734939759036,0.8677685950413223,0.8203125,0.9946634448682385,0.9036989118622257,0.9955617198335645
letter_img,17,59,3,ramo_boost,F1,0.985534422716314,0.8085106382978724,0.7402597402597403,0.890625,0.9943351248266297,0.9384790311013459,0.9889042995839112
letter_img,17,59,3,ramo_boost,F2,0.984195017412269,0.794425087108014,0.7169811320754716,0.890625,0.9941184119278779,0.9378206802443824,0.9875173370319001
letter_img,17,59,3,wot_boost,N1,0.986070184837932,0.8115942028985507,0.7567567567567568,0.875,0.992945995145631,0.9307320430297488,0.9900138696255201
letter_img,17,59,3,wot_boost,N2,0.986338065898741,0.8118081180811808,0.7692307692307693,0.859375,0.9947132888349515,0.9227720854985331,0.9908460471567268
letter_img,17,59,3,wot_boost,F1,0.985802303777123,0.8086642599277979,0.7516778523489933,0.875,0.9929004854368932,0.9306016427428699,0.9897364771151179
letter_img,17,59,3,wot_boost,F2,0.9833913742298419,0.7816901408450705,0.7115384615384616,0.8671875,0.9940035540915395,0.9253986658231959,0.9875173370319001
letter_img,17,59,4,smote_boost,N1,0.979908920439325,0.7386759581881532,0.6666666666666666,0.828125,0.9870373179611651,0.90329954574777,0.9852981969486824
letter_img,17,59,4,smote_boost,N2,0.984730779533887,0.7729083665338644,0.7886178861788617,0.7578125,0.9858031380027739,0.8673793868276334,0.9927877947295423
letter_img,17,59,4,smote_boost,F1,0.9777658719528529,0.7186440677966103,0.6347305389221557,0.828125,0.9868151872399444,0.902281743119472,0.9830790568654646
letter_img,17,59,4,smote_boost,F2,0.9785695151352799,0.7278911564625851,0.6445783132530121,0.8359375,0.9873287968099862,0.9067835544945679,0.9836338418862691
letter_img,17,59,4,ramo_boost,N1,0.984462898473078,0.7786259541984732,0.7611940298507462,0.796875,0.9791641383495147,0.8887077646699973,0.991123439667129
letter_img,17,59,4,ramo_boost,N2,0.984462898473078,0.7698412698412698,0.782258064516129,0.7578125,0.985807472260749,0.8672582021414915,0.9925104022191401
letter_img,17,59,4,ramo_boost,F1,0.9833913742298419,0.7669172932330827,0.7391304347826086,0.796875,0.9892347867545077,0.8882101678982494,0.9900138696255201
letter_img,17,59,4,ramo_boost,F2,0.9831234931690329,0.7692307692307693,0.7241379310344828,0.8203125,0.9902652565880723,0.9006722812723988,0.9889042995839112
letter_img,17,59,4,wot_boost,N1,0.9833913742298419,0.7633587786259542,0.746268656716418,0.78125,0.9852895284327323,0.8797054969945574,0.9905686546463246
letter_img,17,59,4,wot_boost,N2,0.985802303777123,0.7782426778242678,0.8378378378378378,0.7265625,0.9881544729542302,0.8502556827654232,0.99500693481276
letter_img,17,59,4,wot_boost,F1,0.985534422716314,0.7954545454545454,0.7720588235294118,0.8203125,0.989448248959778,0.901808458124912,0.9914008321775312
letter_img,17,59,4,wot_boost,F2,0.9825877310474149,0.7619047619047618,0.7172413793103448,0.8125,0.9892369538834951,0.896247377679414,0.988626907073509
letter_img,18,61,0,smote_boost,N1,0.9812533476164971,0.761904761904762,0.6746987951807228,0.875,0.9932566815723793,0.9283839930773955,0.9850249584026622
letter_img,18,61,0,smote_boost,N2,0.9890198178896625,0.8366533864541833,0.8536585365853658,0.8203125,0.9945262669855797,0.903447708538368,0.9950083194675541
letter_img,18,61,0,smote_boost,F1,0.9796464916979111,0.7414965986394557,0.6566265060240963,0.8515625,0.9928190429145868,0.915479033883827,0.9841930116472546
letter_img,18,61,0,smote_boost,F2,0.972951258703803,0.6813880126182965,0.5714285714285714,0.84375,0.9913295549084858,0.9081834687872101,0.9775374376039934
letter_img,18,61,0,ramo_boost,N1,0.982860203535083,0.7730496453900709,0.7077922077922078,0.8515625,0.9941947882002218,0.9170254522729849,0.9875207986688852
letter_img,18,61,0,ramo_boost,N2,0.9884841992501339,0.8313725490196079,0.8346456692913385,0.828125,0.994985570923461,0.9073600766246255,0.9941763727121464
letter_img,18,61,0,ramo_boost,F1,0.9850026780931976,0.8028169014084506,0.7307692307692307,0.890625,0.9944807698973932,0.9382172796817968,0.9883527454242929
letter_img,18,61,0,ramo_boost,F2,0.982860203535083,0.7730496453900709,0.7077922077922078,0.8515625,0.9941297923599556,0.9170254522729849,0.9875207986688852
letter_img,18,61,0,wot_boost,N1,0.9833958221746116,0.7801418439716311,0.7142857142857143,0.859375,0.9938557265668331,0.921351726778134,0.9877981142540211
letter_img,18,61,0,wot_boost,N2,0.9884841992501339,0.8313725490196079,0.8346456692913385,0.828125,0.99496823869939,0.9073600766246255,0.9941763727121464
letter_img,18,61,0,wot_boost,F1,0.9850026780931976,0.8028169014084506,0.7307692307692307,0.890625,0.994537099625624,0.9382172796817968,0.9883527454242929
letter_img,18,61,0,wot_boost,F2,0.9804499196572041,0.752542372881356,0.6646706586826348,0.8671875,0.9945306000415973,0.923969892310804,0.9844703272323905
letter_img,18,61,1,smote_boost,N1,0.9866095340117836,0.823943661971831,0.75,0.9140625,0.9939781353993344,0.9508820288003699,0.9891846921797005
letter_img,18,61,1,smote_boost,N2,0.9906266738082485,0.8659003831417625,0.849624060150376,0.8828125,0.9946725076261786,0.9369717961069823,0.9944536882972823
letter_img,18,61,1,smote_boost,F1,0.984467059453669,0.7999999999999999,0.7160493827160493,0.90625,0.9934906665973378,0.9458802284352115,0.9872434830837493
letter_img,18,61,1,smote_boost,F2,0.9831280128548473,0.7864406779661017,0.6946107784431138,0.90625,0.9939954676234055,0.9452157533068843,0.9858569051580699
letter_img,18,61,1,ramo_boost,N1,0.9900910551687199,0.8664259927797834,0.8053691275167785,0.9375,0.9973308374930672,0.9643445870274371,0.9919578480310594
letter_img,18,61,1,ramo_boost,N2,0.9900910551687199,0.8571428571428571,0.8473282442748091,0.8671875,0.9951101462839711,0.9286429926620345,0.9944536882972823
letter_img,18,61,1,ramo_boost,F1,0.9874129619710766,0.8350877192982457,0.7579617834394905,0.9296875,0.997436997365502,0.9591092014697135,0.9894620077648364
letter_img,18,61,1,ramo_boost,F2,0.985270487412962,0.8122866894197953,0.7212121212121212,0.9296875,0.9963558998890738,0.9580333635523468,0.9872434830837493
letter_img,18,61,1,wot_boost,N1,0.9882163899303695,0.8450704225352113,0.7692307692307693,0.9375,0.9966093836661121,0.9634005392367517,0.9900166389351082
letter_img,18,61,1,wot_boost,N2,0.9911622924477772,0.8725868725868725,0.8625954198473282,0.8828125,0.9953387149889074,0.9372330457415328,0.9950083194675541
letter_img,18,61,1,wot_boost,F1,0.987680771290841,0.8380281690140845,0.7628205128205128,0.9296875,0.9963407341930116,0.9592435963700395,0.9897393233499723
letter_img,18,61,1,wot_boost,F2,0.985270487412962,0.8122866894197953,0.7212121212121212,0.9296875,0.9962800714087632,0.9580333635523468,0.9872434830837493
letter_img,18,61,2,smote_boost,N1,0.9817889662560257,0.7536231884057971,0.7027027027027027,0.8125,0.9898335673183583,0.8958716246379232,0.9877981142540211
letter_img,18,61,2,smote_boost,N2,0.9847348687734333,0.7799227799227799,0.7709923664122137,0.7890625,0.992264411744315,0.8845891250366531,0.9916805324459235
letter_img,18,61,2,smote_boost,F1,0.9807177289769684,0.7446808510638298,0.6818181818181818,0.8203125,0.9892031076677759,0.8995363880323812,0.9864115363283417
letter_img,18,61,2,smote_boost,F2,0.9785752544188537,0.7202797202797204,0.6518987341772152,0.8046875,0.9879324389905713,0.890176453760561,0.9847476428175264
letter_img,18,61,2,ramo_boost,N1,0.984467059453669,0.7928571428571429,0.7302631578947368,0.8671875,0.9926598031059346,0.92591988370032,0.9886300610094287
letter_img,18,61,2,ramo_boost,N2,0.987680771290841,0.8145161290322581,0.8416666666666667,0.7890625,0.9925937240016639,0.8859486061566837,0.9947310038824182
letter_img,18,61,2,ramo_boost,F1,0.9884841992501339,0.8339768339768341,0.8244274809160306,0.84375,0.9928407081946755,0.9156245652154363,0.9936217415418747
