dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,16,58,4,ramo_boost,N2,0.8275449101796407,0.4285714285714286,0.3103448275862069,0.6923076923076923,0.8484147952443858,0.7632579823940546,0.8414795244385733
abalone,16,58,4,ramo_boost,F1,0.8622754491017964,0.4444444444444444,0.35658914728682173,0.5897435897435898,0.8469667716695457,0.7246255166284046,0.8903566710700133
abalone,16,58,4,ramo_boost,F2,0.8167664670658683,0.41379310344827586,0.29508196721311475,0.6923076923076923,0.8551976425160045,0.7578468689925323,0.8295904887714664
abalone,16,58,4,wot_boost,N1,0.858682634730539,0.4380952380952381,0.3484848484848485,0.5897435897435898,0.8570267249263287,0.7230110500478854,0.8863936591809776
abalone,16,58,4,wot_boost,N2,0.8095808383233533,0.41328413284132837,0.29015544041450775,0.717948717948718,0.8540375300613082,0.7668220934628371,0.8190224570673712
abalone,16,58,4,wot_boost,F1,0.8502994011976048,0.4343891402714933,0.3356643356643357,0.6153846153846154,0.85694204518511,0.7335916380338254,0.8745046235138706
abalone,16,58,4,wot_boost,F2,0.8155688622754491,0.4122137404580153,0.29347826086956524,0.6923076923076923,0.8544101209226704,0.7572432473364303,0.8282694848084544
abalone,17,59,0,smote_boost,N1,0.8492822966507177,0.3883495145631068,0.3125,0.5128205128205128,0.8458155740477641,0.6732641548085398,0.8839050131926122
abalone,17,59,0,smote_boost,N2,0.8086124401913876,0.4326241134751773,0.29901960784313725,0.782051282051282,0.8506613219673906,0.7965638097375249,0.8113456464379947
abalone,17,59,0,smote_boost,F1,0.8409090909090909,0.4140969162995594,0.31543624161073824,0.6025641025641025,0.8517015086935932,0.722135914309914,0.8654353562005277
abalone,17,59,0,smote_boost,F2,0.7930622009569378,0.4175084175084175,0.2831050228310502,0.7948717948717948,0.8542554630945132,0.7938732649747193,0.7928759894459103
abalone,17,59,0,ramo_boost,N1,0.861244019138756,0.3829787234042553,0.32727272727272727,0.46153846153846156,0.8460692781273257,0.6453530948312881,0.9023746701846965
abalone,17,59,0,ramo_boost,N2,0.8110047846889952,0.40151515151515155,0.2849462365591398,0.6794871794871795,0.846289154996279,0.748507298360231,0.8245382585751979
abalone,17,59,0,ramo_boost,F1,0.8528708133971292,0.39408866995073893,0.32,0.5128205128205128,0.8449022393613422,0.6747697790999166,0.8878627968337731
abalone,17,59,0,ramo_boost,F2,0.7799043062200957,0.40259740259740256,0.26956521739130435,0.7948717948717948,0.8340014207428456,0.7865746512723507,0.7783641160949868
abalone,17,59,0,wot_boost,N1,0.8492822966507177,0.39999999999999997,0.3181818181818182,0.5384615384615384,0.8453758203098573,0.6888600078477596,0.8812664907651715
abalone,17,59,0,wot_boost,N2,0.8217703349282297,0.41568627450980394,0.2994350282485876,0.6794871794871795,0.8393545768215953,0.7538772880440098,0.8364116094986808
abalone,17,59,0,wot_boost,F1,0.8492822966507177,0.3883495145631068,0.3125,0.5128205128205128,0.844538596847304,0.6732641548085398,0.8839050131926122
abalone,17,59,0,wot_boost,F2,0.7930622009569378,0.4175084175084175,0.2831050228310502,0.7948717948717948,0.845646437994723,0.7938732649747193,0.7928759894459103
abalone,17,59,1,smote_boost,N1,0.8229665071770335,0.3508771929824561,0.2684563758389262,0.5063291139240507,0.8495225992007089,0.6583487468060648,0.8560105680317041
abalone,17,59,1,smote_boost,N2,0.8110047846889952,0.4104477611940298,0.291005291005291,0.6962025316455697,0.8493721050783406,0.7569442297785002,0.8229854689564069
abalone,17,59,1,smote_boost,F1,0.8277511961722488,0.33333333333333337,0.26277372262773724,0.45569620253164556,0.8421149440663512,0.6284079702667643,0.8665785997357992
abalone,17,59,1,smote_boost,F2,0.7739234449760766,0.39228295819935693,0.2629310344827586,0.7721518987341772,0.8449408892530474,0.7731294916824423,0.774108322324967
abalone,17,59,1,ramo_boost,N1,0.8600478468899522,0.3236994219653179,0.2978723404255319,0.35443037974683544,0.8459191010484424,0.5687960266684785,0.9128137384412153
abalone,17,59,1,ramo_boost,N2,0.8217703349282297,0.354978354978355,0.26973684210526316,0.5189873417721519,0.8317893751149608,0.6654979192763685,0.8533685601056803
abalone,17,59,1,ramo_boost,F1,0.8528708133971292,0.3128491620111732,0.28,0.35443037974683544,0.8361537046636457,0.5663211953797105,0.904887714663144
abalone,17,59,1,ramo_boost,F2,0.7727272727272727,0.4025157232704402,0.26778242677824265,0.810126582278481,0.8414293597311172,0.7892053014111915,0.7688243064729194
abalone,17,59,1,wot_boost,N1,0.8301435406698564,0.3425925925925926,0.27007299270072993,0.46835443037974683,0.8389378459274618,0.6375614672462293,0.8678996036988111
abalone,17,59,1,wot_boost,N2,0.8157894736842105,0.37398373983739835,0.2754491017964072,0.5822784810126582,0.8437034931357958,0.6994327895604782,0.8401585204755614
abalone,17,59,1,wot_boost,F1,0.8433014354066986,0.32124352331606215,0.2719298245614035,0.3924050632911392,0.8405514773506344,0.5910841444861439,0.8903566710700133
abalone,17,59,1,wot_boost,F2,0.7583732057416268,0.3765432098765432,0.24897959183673468,0.7721518987341772,0.8356520575890842,0.7645057269710782,0.7569352708058125
abalone,17,59,2,smote_boost,N1,0.8502994011976048,0.4541484716157206,0.3443708609271523,0.6666666666666666,0.8546133523015955,0.7612361033922931,0.869220607661823
abalone,17,59,2,smote_boost,N2,0.8107784431137725,0.4357142857142857,0.30198019801980197,0.782051282051282,0.8496257155438134,0.7977375453160367,0.8137384412153237
abalone,17,59,2,smote_boost,F1,0.8467065868263473,0.44347826086956516,0.3355263157894737,0.6538461538461539,0.8441892761575719,0.7527344049813572,0.8665785997357992
abalone,17,59,2,smote_boost,F2,0.8095808383233533,0.43010752688172044,0.29850746268656714,0.7692307692307693,0.8450699454662467,0.7911716925476483,0.8137384412153237
abalone,17,59,2,ramo_boost,N1,0.8766467065868263,0.38323353293413176,0.3595505617977528,0.41025641025641024,0.8428682721945602,0.6159263272988292,0.9247027741083224
abalone,17,59,2,ramo_boost,N2,0.8215568862275449,0.4620938628158845,0.32160804020100503,0.8205128205128205,0.84707685533313,0.8210884408435477,0.821664464993395
abalone,17,59,2,ramo_boost,F1,0.8718562874251496,0.34355828220858897,0.32941176470588235,0.358974358974359,0.8369152863868847,0.5761463230615522,0.9247027741083224
abalone,17,59,2,ramo_boost,F2,0.792814371257485,0.42140468227424743,0.2850678733031674,0.8076923076923077,0.839980693019002,0.799444731594435,0.7912813738441216
abalone,17,59,2,wot_boost,N1,0.8826347305389222,0.39506172839506165,0.38095238095238093,0.41025641025641024,0.847940588693561,0.6181221500470787,0.9313077939233818
abalone,17,59,2,wot_boost,N2,0.8035928143712575,0.42657342657342656,0.2932692307692308,0.782051282051282,0.8515394776953561,0.7938429530767694,0.8058124174372523
abalone,17,59,2,wot_boost,F1,0.8622754491017964,0.3850267379679144,0.3302752293577982,0.46153846153846156,0.8411408054736985,0.6457792111503026,0.9035667107001321
abalone,17,59,2,wot_boost,F2,0.8191616766467066,0.42585551330798477,0.3027027027027027,0.717948717948718,0.850565660671341,0.7717534760763469,0.8295904887714664
abalone,17,59,3,smote_boost,N1,0.8215568862275449,0.39676113360323884,0.28994082840236685,0.6282051282051282,0.8610998204789486,0.7270637884889635,0.8414795244385733
abalone,17,59,3,smote_boost,N2,0.8011976047904191,0.3941605839416058,0.2755102040816326,0.6923076923076923,0.8565186464790163,0.7499618931483635,0.8124174372523117
abalone,17,59,3,smote_boost,F1,0.8047904191616766,0.3985239852398524,0.27979274611398963,0.6923076923076923,0.8621244453476951,0.751788843220065,0.8163804491413474
abalone,17,59,3,smote_boost,F2,0.7904191616766467,0.4067796610169492,0.2764976958525346,0.7692307692307693,0.8656471225823934,0.7808291341738717,0.7926023778071334
abalone,17,59,3,ramo_boost,N1,0.8574850299401198,0.36363636363636365,0.3119266055045872,0.4358974358974359,0.8514124580835281,0.6266663928087204,0.9009247027741083
abalone,17,59,3,ramo_boost,N2,0.8095808383233533,0.4044943820224719,0.2857142857142857,0.6923076923076923,0.8642837787487722,0.7542178926615384,0.821664464993395
abalone,17,59,3,ramo_boost,F1,0.8634730538922155,0.3804347826086956,0.330188679245283,0.44871794871794873,0.8597957524641805,0.6376771262419952,0.9062087186261559
abalone,17,59,3,ramo_boost,F2,0.7724550898203593,0.3870967741935484,0.25862068965517243,0.7692307692307693,0.8592114622497713,0.7710069930651409,0.7727873183619551
abalone,17,59,3,wot_boost,N1,0.8407185628742515,0.39819004524886875,0.3076923076923077,0.5641025641025641,0.864554753920672,0.7002353701098104,0.869220607661823
abalone,17,59,3,wot_boost,N2,0.7916167664670659,0.41216216216216217,0.2798165137614679,0.782051282051282,0.8542915692849643,0.7873091551105977,0.7926023778071334
abalone,17,59,3,wot_boost,F1,0.8562874251497006,0.3814432989690722,0.31896551724137934,0.47435897435897434,0.8533177522609491,0.6518091727204489,0.8956406869220608
abalone,17,59,3,wot_boost,F2,0.7628742514970059,0.39634146341463417,0.26,0.8333333333333334,0.8617095146157233,0.7935228766093223,0.7556142668428005
abalone,17,59,4,smote_boost,N1,0.8263473053892215,0.42231075697211157,0.3063583815028902,0.6794871794871795,0.8576194831148596,0.7561577538166089,0.8414795244385733
abalone,17,59,4,smote_boost,N2,0.7940119760479042,0.39007092198581556,0.2696078431372549,0.7051282051282052,0.84879585407987,0.75255438957642,0.8031704095112285
abalone,17,59,4,smote_boost,F1,0.844311377245509,0.43478260869565216,0.32894736842105265,0.6410256410256411,0.8517003692036716,0.7447498271114643,0.8652575957727873
abalone,17,59,4,smote_boost,F2,0.732934131736527,0.36467236467236464,0.23443223443223443,0.8205128205128205,0.8451884971039528,0.7706994075542846,0.7239101717305152
abalone,17,59,4,ramo_boost,N1,0.8646706586826347,0.4083769633507853,0.34513274336283184,0.5,0.8452477729228058,0.6716567973068985,0.9022457067371202
abalone,17,59,4,ramo_boost,N2,0.7892215568862275,0.3972602739726027,0.27102803738317754,0.7435897435897436,0.8597195406970837,0.7683445085899713,0.7939233817701453
abalone,17,59,4,ramo_boost,F1,0.8826347305389222,0.39506172839506165,0.38095238095238093,0.41025641025641024,0.8492615926565729,0.6181221500470787,0.9313077939233818
abalone,17,59,4,ramo_boost,F2,0.7473053892215569,0.3586626139817629,0.2350597609561753,0.7564102564102564,0.844646546760153,0.7513719682721369,0.7463672391017173
abalone,17,59,4,wot_boost,N1,0.8802395209580839,0.3827160493827161,0.36904761904761907,0.3974358974358974,0.8431900552111912,0.6079557010765085,0.9299867899603699
abalone,17,59,4,wot_boost,N2,0.7820359281437126,0.3767123287671233,0.2570093457943925,0.7051282051282052,0.8455441520170714,0.7463399612352805,0.7899603698811096
abalone,17,59,4,wot_boost,F1,0.8850299401197604,0.368421052631579,0.3783783783783784,0.358974358974359,0.8455695559394371,0.5806555412948533,0.9392338177014531
abalone,17,59,4,wot_boost,F2,0.7353293413173653,0.37037037037037035,0.23809523809523808,0.8333333333333334,0.8513193103681875,0.777405501059736,0.7252311756935271
abalone,18,61,0,smote_boost,N1,0.8133971291866029,0.3709677419354838,0.27058823529411763,0.5897435897435898,0.8496126784385359,0.7023306807259424,0.8364116094986808
abalone,18,61,0,smote_boost,N2,0.7882775119617225,0.404040404040404,0.273972602739726,0.7692307692307693,0.8595494215546986,0.7796633726356472,0.7902374670184696
abalone,18,61,0,smote_boost,F1,0.833732057416268,0.3766816143497758,0.2896551724137931,0.5384615384615384,0.8479466883160814,0.6821240956863884,0.8641160949868074
abalone,18,61,0,smote_boost,F2,0.7703349282296651,0.3806451612903225,0.2543103448275862,0.7564102564102564,0.8525979297747108,0.7640504479883773,0.7717678100263852
abalone,18,61,0,ramo_boost,N1,0.861244019138756,0.36263736263736257,0.3173076923076923,0.4230769230769231,0.8438874230430958,0.619232061386845,0.9063324538258575
abalone,18,61,0,ramo_boost,N2,0.7942583732057417,0.39860139860139865,0.27403846153846156,0.7307692307692307,0.8533928692240037,0.7649796271253144,0.8007915567282322
abalone,18,61,0,ramo_boost,F1,0.8253588516746412,0.37606837606837606,0.28205128205128205,0.5641025641025641,0.8515577430485083,0.6933630486000294,0.8522427440633246
abalone,18,61,0,ramo_boost,F2,0.75,0.37611940298507457,0.245136186770428,0.8076923076923077,0.8417647655774305,0.7752252728501029,0.7440633245382586
abalone,18,61,0,wot_boost,N1,0.8253588516746412,0.34821428571428575,0.2671232876712329,0.5,0.8459508828901969,0.6553010949677736,0.8588390501319261
abalone,18,61,0,wot_boost,N2,0.7799043062200957,0.39869281045751637,0.2675438596491228,0.782051282051282,0.8533252148027873,0.7808664321241807,0.7796833773087071
abalone,18,61,0,wot_boost,F1,0.8325358851674641,0.3805309734513274,0.2905405405405405,0.5512820512820513,0.8597101008050875,0.6891423099288055,0.8614775725593667
abalone,18,61,0,wot_boost,F2,0.75,0.38348082595870203,0.24904214559386972,0.8333333333333334,0.8462722413909749,0.7860368959272935,0.741424802110818
abalone,18,61,1,smote_boost,N1,0.8385167464114832,0.4,0.3082191780821918,0.569620253164557,0.837976355701219,0.7025814695595759,0.8665785997357992
abalone,18,61,1,smote_boost,N2,0.8050239234449761,0.39405204460966536,0.2789473684210526,0.6708860759493671,0.8316806849154724,0.7412629508725885,0.8190224570673712
abalone,18,61,1,smote_boost,F1,0.8086124401913876,0.37499999999999994,0.2711864406779661,0.6075949367088608,0.8339882614584553,0.7099682954325298,0.8295904887714664
abalone,18,61,1,smote_boost,F2,0.7727272727272727,0.3870967741935484,0.2597402597402597,0.759493670886076,0.8400665518452252,0.7667661777791525,0.774108322324967
abalone,18,61,1,ramo_boost,N1,0.8313397129186603,0.38961038961038963,0.29605263157894735,0.569620253164557,0.8304767319365249,0.6993610638986417,0.8586525759577279
abalone,18,61,1,ramo_boost,N2,0.7906698564593302,0.3682310469314079,0.25757575757575757,0.6455696202531646,0.8300503319231476,0.7212544740382908,0.8058124174372523
abalone,18,61,1,ramo_boost,F1,0.8636363636363636,0.3448275862068965,0.3157894736842105,0.379746835443038,0.8432352891995386,0.5891856885537378,0.9141347424042272
abalone,18,61,1,ramo_boost,F2,0.7476076555023924,0.36253776435045315,0.23809523809523808,0.759493670886076,0.835601892881628,0.7529018490178311,0.7463672391017173
abalone,18,61,1,wot_boost,N1,0.8373205741626795,0.37614678899082565,0.2949640287769784,0.5189873417721519,0.828821296590472,0.6721607522901185,0.8705416116248349
abalone,18,61,1,wot_boost,N2,0.8038277511961722,0.3925925925925926,0.2774869109947644,0.6708860759493671,0.83761684196445,0.7406649169302398,0.8177014531043593
abalone,18,61,1,wot_boost,F1,0.8397129186602871,0.3738317757009346,0.2962962962962963,0.5063291139240507,0.8270070063374747,0.6654225357968151,0.8745046235138706
abalone,18,61,1,wot_boost,F2,0.7631578947368421,0.3963414634146342,0.26104417670682734,0.8227848101265823,0.8355015634667157,0.7891735189855736,0.7569352708058125
abalone,18,61,2,smote_boost,N1,0.8335329341317366,0.38222222222222224,0.2925170068027211,0.5512820512820513,0.8379907191003624,0.6895973395656602,0.8626155878467635
abalone,18,61,2,smote_boost,N2,0.8083832335329342,0.4074074074074074,0.2864583333333333,0.7051282051282052,0.8390153439691088,0.7599446263456358,0.8190224570673712
abalone,18,61,2,smote_boost,F1,0.8359281437125748,0.36279069767441857,0.2846715328467153,0.5,0.8323256444128307,0.6597505633286094,0.8705416116248349
abalone,18,61,2,smote_boost,F2,0.7748502994011977,0.37748344370860926,0.2544642857142857,0.7307692307692307,0.8371100497916879,0.754689299935443,0.7793923381770145
abalone,18,61,2,ramo_boost,N1,0.844311377245509,0.3867924528301887,0.30597014925373134,0.5256410256410257,0.8324950038952681,0.6790171242226788,0.8771466314398944
abalone,18,61,2,ramo_boost,N2,0.7976047904191617,0.3854545454545454,0.26903553299492383,0.6794871794871795,0.8419452630152763,0.7417762617467205,0.809775429326288
abalone,18,61,2,ramo_boost,F1,0.844311377245509,0.3434343434343434,0.2833333333333333,0.4358974358974359,0.8359330013887477,0.6215920874920576,0.8863936591809776
abalone,18,61,2,ramo_boost,F2,0.7604790419161677,0.37500000000000006,0.24793388429752067,0.7692307692307693,0.8263980625275209,0.7643887848530385,0.7595772787318362
abalone,18,61,2,wot_boost,N1,0.8455089820359282,0.35820895522388063,0.2926829268292683,0.46153846153846156,0.8311485960098907,0.6391361917768865,0.8850726552179656
abalone,18,61,2,wot_boost,N2,0.8083832335329342,0.38461538461538464,0.27472527472527475,0.6410256410256411,0.8335958405311114,0.7274945928437838,0.8256274768824307
abalone,18,61,2,wot_boost,F1,0.8538922155688623,0.32967032967032966,0.28846153846153844,0.38461538461538464,0.83250347186939,0.5890819803000912,0.9022457067371202
abalone,18,61,2,wot_boost,F2,0.7604790419161677,0.37500000000000006,0.24793388429752067,0.7692307692307693,0.8311739999322563,0.7643887848530385,0.7595772787318362
abalone,18,61,3,smote_boost,N1,0.8323353293413174,0.38596491228070173,0.29333333333333333,0.5641025641025641,0.8508535717914846,0.6965007548407616,0.8599735799207398
abalone,18,61,3,smote_boost,N2,0.8203592814371258,0.4318181818181818,0.3064516129032258,0.7307692307692307,0.8491007011482573,0.7786136418872935,0.8295904887714664
abalone,18,61,3,smote_boost,F1,0.844311377245509,0.4090909090909091,0.31690140845070425,0.5769230769230769,0.8551722385936389,0.709223281371348,0.8718626155878467
abalone,18,61,3,smote_boost,F2,0.8143712574850299,0.4404332129963899,0.3065326633165829,0.782051282051282,0.8524201470040308,0.7996777286729077,0.8177014531043593
abalone,18,61,3,ramo_boost,N1,0.829940119760479,0.3716814159292035,0.28378378378378377,0.5384615384615384,0.8433932865901163,0.6804871026554422,0.8599735799207398
abalone,18,61,3,ramo_boost,N2,0.8347305389221557,0.3947368421052631,0.3,0.5769230769230769,0.8443247637435219,0.7049118536890944,0.8612945838837517
abalone,18,61,3,ramo_boost,F1,0.8467065868263473,0.42857142857142855,0.3287671232876712,0.6153846153846154,0.850176133861735,0.7319275338761702,0.8705416116248349
abalone,18,61,3,ramo_boost,F2,0.7904191616766467,0.41077441077441074,0.2785388127853881,0.782051282051282,0.8402686041391457,0.7866527905487243,0.7912813738441216
abalone,18,61,3,wot_boost,N1,0.8622754491017964,0.3575418994413408,0.31683168316831684,0.41025641025641024,0.849253124682451,0.6106241368749089,0.9088507265521797
abalone,18,61,3,wot_boost,N2,0.8179640718562874,0.4198473282442748,0.29891304347826086,0.7051282051282052,0.8558920163939979,0.7648317804189719,0.8295904887714664
abalone,18,61,3,wot_boost,F1,0.8562874251497006,0.3877551020408163,0.3220338983050847,0.48717948717948717,0.8509721234291908,0.6600713632013671,0.8943196829590488
abalone,18,61,3,wot_boost,F2,0.7856287425149701,0.40924092409240925,0.27555555555555555,0.7948717948717948,0.8557904007045356,0.7897576222617523,0.7846763540290621
abalone,18,61,4,smote_boost,N1,0.8526946107784431,0.43317972350230416,0.3381294964028777,0.6025641025641025,0.8631660061646851,0.7275527900834148,0.8784676354029062
abalone,18,61,4,smote_boost,N2,0.792814371257485,0.4175084175084175,0.2831050228310502,0.7948717948717948,0.8623022728042543,0.7937362752622615,0.7926023778071334
abalone,18,61,4,smote_boost,F1,0.8407185628742515,0.44813278008298746,0.3312883435582822,0.6923076923076923,0.8630982623717103,0.7698199146196635,0.8560105680317041
abalone,18,61,4,smote_boost,F2,0.7988023952095809,0.41666666666666663,0.2857142857142857,0.7692307692307693,0.8596856688005962,0.7853707627847434,0.8018494055482166
abalone,18,61,4,ramo_boost,N1,0.8778443113772455,0.39999999999999997,0.3695652173913043,0.4358974358974359,0.8557819327304137,0.6344286768114887,0.9233817701453104
abalone,18,61,4,ramo_boost,N2,0.7988023952095809,0.4042553191489362,0.27941176470588236,0.7307692307692307,0.857204552382888,0.7673740420648297,0.8058124174372523
abalone,18,61,4,ramo_boost,F1,0.8754491017964072,0.39534883720930236,0.3617021276595745,0.4358974358974359,0.8528689496324899,0.6335204033653549,0.9207397622192867
abalone,18,61,4,ramo_boost,F2,0.7988023952095809,0.4084507042253522,0.2815533980582524,0.7435897435897436,0.8594655014734274,0.7734413771356307,0.8044914134742405
abalone,18,61,4,wot_boost,N1,0.858682634730539,0.3854166666666667,0.32456140350877194,0.47435897435897434,0.8547657758357889,0.6527698352501844,0.8982826948480845
abalone,18,61,4,wot_boost,N2,0.8119760479041916,0.4332129963898917,0.3015075376884422,0.7692307692307693,0.8606510178504896,0.7924550213595467,0.8163804491413474
abalone,18,61,4,wot_boost,F1,0.8610778443113772,0.4081632653061224,0.3389830508474576,0.5128205128205128,0.8524116790299088,0.6782185151557256,0.8969616908850726
abalone,18,61,4,wot_boost,F2,0.7964071856287425,0.4055944055944056,0.27884615384615385,0.7435897435897436,0.8556125732479762,0.7721703140299986,0.8018494055482166
abalone,19,65,0,smote_boost,N1,0.8421052631578947,0.415929203539823,0.31756756756756754,0.6025641025641025,0.8768435829781477,0.7226861131815862,0.866754617414248
abalone,19,65,0,smote_boost,N2,0.8038277511961722,0.3925925925925926,0.2760416666666667,0.6794871794871795,0.8718202422028279,0.7449057988845476,0.816622691292876
abalone,19,65,0,smote_boost,F1,0.8361244019138756,0.4219409282700422,0.31446540880503143,0.6410256410256411,0.876124754752723,0.7408417456638495,0.8562005277044855
abalone,19,65,0,smote_boost,F2,0.7882775119617225,0.4308681672025723,0.2875536480686695,0.8589743589743589,0.8741627765374467,0.8190611947724572,0.7810026385224275
abalone,19,65,0,ramo_boost,N1,0.8552631578947368,0.39195979899497485,0.32231404958677684,0.5,0.8667884446248563,0.6677651460187684,0.8918205804749341
abalone,19,65,0,ramo_boost,N2,0.8074162679425837,0.4187725631768953,0.2914572864321608,0.7435897435897436,0.8630336242473445,0.777991182091905,0.8139841688654353
abalone,19,65,0,ramo_boost,F1,0.8779904306220095,0.43956043956043955,0.38461538461538464,0.5128205128205128,0.879600500642717,0.6852165228903925,0.9155672823218998
abalone,19,65,0,ramo_boost,F2,0.7787081339712919,0.39739413680781766,0.2663755458515284,0.782051282051282,0.8690971517488668,0.780205520933297,0.7783641160949868
abalone,19,65,0,wot_boost,N1,0.8361244019138756,0.4219409282700422,0.31446540880503143,0.6410256410256411,0.8741458629321427,0.7408417456638495,0.8562005277044855
abalone,19,65,0,wot_boost,N2,0.8038277511961722,0.4014598540145985,0.28061224489795916,0.7051282051282052,0.8691563493674312,0.7576035876333073,0.8139841688654353
abalone,19,65,0,wot_boost,F1,0.8672248803827751,0.4248704663212435,0.3565217391304348,0.5256410256410257,0.8741204925241864,0.68871267386942,0.9023746701846965
abalone,19,65,0,wot_boost,F2,0.757177033492823,0.3867069486404833,0.25296442687747034,0.8205128205128205,0.8681330762465327,0.7848094359488467,0.7506596306068601
abalone,19,65,1,smote_boost,N1,0.8313397129186603,0.4100418410041841,0.30625,0.620253164556962,0.8382439008076518,0.7275331950770124,0.8533685601056803
abalone,19,65,1,smote_boost,N2,0.8002392344497608,0.3882783882783883,0.27319587628865977,0.6708860759493671,0.826772904369346,0.7388679108447621,0.8137384412153237
abalone,19,65,1,smote_boost,F1,0.8600478468899522,0.3937823834196891,0.3333333333333333,0.4810126582278481,0.82680634750765,0.6578151461594131,0.8996036988110965
abalone,19,65,1,smote_boost,F2,0.7930622009569378,0.3929824561403509,0.27184466019417475,0.7088607594936709,0.8335535006605019,0.7539227935382092,0.8018494055482166
abalone,19,65,1,ramo_boost,N1,0.868421052631579,0.3292682926829268,0.3176470588235294,0.34177215189873417,0.8355182850358678,0.5617705711468206,0.9233817701453104
abalone,19,65,1,ramo_boost,N2,0.8074162679425837,0.40148698884758366,0.28421052631578947,0.6835443037974683,0.8296322926943465,0.748826481866673,0.8203434610303831
abalone,19,65,1,ramo_boost,F1,0.8672248803827751,0.3272727272727273,0.313953488372093,0.34177215189873417,0.8347240105011454,0.5613685885757412,0.9220607661822986
abalone,19,65,1,ramo_boost,F2,0.7523923444976076,0.3630769230769231,0.23983739837398374,0.7468354430379747,0.810828888182867,0.749897573394804,0.7529722589167768
abalone,19,65,1,wot_boost,N1,0.8433014354066986,0.3350253807106599,0.2796610169491525,0.4177215189873418,0.8217480728391554,0.6089478775033572,0.8877146631439894
abalone,19,65,1,wot_boost,N2,0.7930622009569378,0.3843416370106762,0.26732673267326734,0.6835443037974683,0.8195575472802368,0.741556149684089,0.8044914134742405
abalone,19,65,1,wot_boost,F1,0.8672248803827751,0.33532934131736525,0.3181818181818182,0.35443037974683544,0.8232362924936876,0.5712601365152243,0.9207397622192867
abalone,19,65,1,wot_boost,F2,0.7619617224880383,0.3761755485893417,0.25,0.759493670886076,0.8263966690634249,0.7608552582744923,0.76221928665786
abalone,19,65,2,smote_boost,N1,0.8239520958083832,0.4,0.2934131736526946,0.6282051282051282,0.8352301595366325,0.7282042814072236,0.8441215323645971
abalone,19,65,2,smote_boost,N2,0.8107784431137725,0.40151515151515155,0.2849462365591398,0.6794871794871795,0.8309792365274532,0.748402084655729,0.8243064729194187
abalone,19,65,2,smote_boost,F1,0.8275449101796407,0.3949579831932773,0.29375,0.6025641025641025,0.8378721674626562,0.715972961390015,0.8507265521796565
abalone,19,65,2,smote_boost,F2,0.7976047904191617,0.37638376383763844,0.26424870466321243,0.6538461538461539,0.8346204653998577,0.7288319536525365,0.8124174372523117
abalone,19,65,2,ramo_boost,N1,0.8479041916167664,0.403755868544601,0.31851851851851853,0.5512820512820513,0.8285404599803543,0.6959047636205742,0.8784676354029062
abalone,19,65,2,ramo_boost,N2,0.8179640718562874,0.38709677419354843,0.2823529411764706,0.6153846153846154,0.8318429698878841,0.7184759581706692,0.8388375165125496
abalone,19,65,2,ramo_boost,F1,0.8491017964071856,0.4056603773584906,0.3208955223880597,0.5512820512820513,0.835060800054195,0.6964278037271977,0.8797886393659181
abalone,19,65,2,ramo_boost,F2,0.7976047904191617,0.3854545454545454,0.26903553299492383,0.6794871794871795,0.8298529959692443,0.7417762617467205,0.809775429326288
abalone,19,65,2,wot_boost,N1,0.858682634730539,0.3723404255319149,0.3181818181818182,0.44871794871794873,0.8282948887308201,0.6358152912427677,0.9009247027741083
abalone,19,65,2,wot_boost,N2,0.7988023952095809,0.3823529411764705,0.26804123711340205,0.6666666666666666,0.8293025776513228,0.7359426776827626,0.8124174372523117
abalone,19,65,2,wot_boost,F1,0.8491017964071856,0.4056603773584906,0.3208955223880597,0.5512820512820513,0.831377231311181,0.6964278037271977,0.8797886393659181
abalone,19,65,2,wot_boost,F2,0.7868263473053893,0.3819444444444444,0.2619047619047619,0.7051282051282052,0.8304711580801409,0.7488319212949613,0.7952443857331571
abalone,19,65,3,smote_boost,N1,0.8155688622754491,0.36885245901639335,0.2710843373493976,0.5769230769230769,0.838939132202012,0.6962089045221275,0.8401585204755614
abalone,19,65,3,smote_boost,N2,0.792814371257485,0.3616236162361624,0.2538860103626943,0.6282051282051282,0.8364834197066693,0.7132356394609592,0.809775429326288
abalone,19,65,3,smote_boost,F1,0.8311377245508982,0.3733333333333333,0.2857142857142857,0.5384615384615384,0.8460098905937743,0.6810095496442289,0.8612945838837517
abalone,19,65,3,smote_boost,F2,0.7760479041916167,0.38283828382838286,0.2577777777777778,0.7435897435897436,0.8403617518544864,0.7612805980063179,0.7793923381770145
abalone,19,65,3,ramo_boost,N1,0.829940119760479,0.3716814159292035,0.28378378378378377,0.5384615384615384,0.8337313281170612,0.6804871026554422,0.8599735799207398
abalone,19,65,3,ramo_boost,N2,0.7904191616766467,0.3542435424354244,0.24870466321243523,0.6153846153846154,0.8352894353554856,0.7053441823735204,0.808454425363276
abalone,19,65,3,ramo_boost,F1,0.837125748502994,0.37037037037037035,0.2898550724637681,0.5128205128205128,0.8431900552111913,0.6681553679385084,0.8705416116248349
abalone,19,65,3,ramo_boost,F2,0.7664670658682635,0.360655737704918,0.2422907488986784,0.7051282051282052,0.8415133963350608,0.7381829954302688,0.7727873183619551
