dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,14,49,3,global,1.0,2,inf,0.9208185053380783,0.6898954703832753,0.5625,0.8918918918918919,0.9648755369387155,0.907798183934621,0.9239881539980257
optical_digits,14,49,3,global,0.2,20,1,0.9653024911032029,0.8235294117647058,0.8272727272727273,0.8198198198198198,0.9827779408233505,0.8969075426597006,0.981243830207305
optical_digits,14,49,3,global,0.4,20,1,0.9626334519572953,0.8189655172413794,0.7851239669421488,0.8558558558558559,0.9860951771119588,0.9131753229873549,0.9743336623889437
optical_digits,14,49,3,global,0.6,20,1,0.958185053380783,0.8065843621399176,0.7424242424242424,0.8828828828828829,0.986424232722357,0.9237153734551014,0.9664363277393879
optical_digits,14,49,3,global,0.8,20,1,0.951067615658363,0.782608695652174,0.6971830985915493,0.8918918918918919,0.9831781435927537,0.924138901846661,0.9575518262586377
optical_digits,14,49,3,global,1.0,20,1,0.9261565836298933,0.710801393728223,0.5795454545454546,0.918918918918919,0.9791360956217817,0.9229255519258824,0.926949654491609
optical_digits,14,49,3,global,0.2,50,1,0.9679715302491103,0.8363636363636363,0.8440366972477065,0.8288288288288288,0.983738427469918,0.90272895114943,0.983218163869694
optical_digits,14,49,3,global,0.4,50,1,0.9572953736654805,0.8,0.7441860465116279,0.8648648648648649,0.9798075469348915,0.914707926006374,0.9674234945705824
optical_digits,14,49,3,global,0.6,50,1,0.9564056939501779,0.7966804979253111,0.7384615384615385,0.8648648648648649,0.9813905712227529,0.9142411191752545,0.9664363277393879
optical_digits,14,49,3,global,0.8,50,1,0.9395017793594306,0.7424242424242423,0.6405228758169934,0.8828828828828829,0.9716611972288182,0.9137546084716943,0.945705824284304
optical_digits,14,49,3,global,1.0,50,1,0.9297153024911032,0.7106227106227105,0.5987654320987654,0.8738738738738738,0.9734354295065055,0.9043235146688671,0.9358341559723593
optical_digits,14,49,3,global,0.2,100,1,0.9661921708185054,0.8256880733944955,0.8411214953271028,0.8108108108108109,0.9869311562302678,0.8928627647354902,0.983218163869694
optical_digits,14,49,3,global,0.4,100,1,0.9635231316725978,0.8255319148936169,0.782258064516129,0.8738738738738738,0.9791805625961598,0.9222700649455178,0.9733464955577492
optical_digits,14,49,3,global,0.6,100,1,0.9564056939501779,0.7966804979253111,0.7384615384615385,0.8648648648648649,0.9781000151187712,0.9142411191752545,0.9664363277393879
optical_digits,14,49,3,global,0.8,100,1,0.9199288256227758,0.6785714285714285,0.5621301775147929,0.8558558558558559,0.958734647777096,0.8906937127207118,0.926949654491609
optical_digits,14,49,3,global,1.0,100,1,0.9145907473309609,0.6595744680851063,0.543859649122807,0.8378378378378378,0.9523669770461478,0.8793890785141966,0.9230009871668312
optical_digits,14,49,4,global,0.2,2,1,0.9599644128113879,0.7963800904977376,0.8,0.7927927927927928,0.9792161361756624,0.8806674629583978,0.9782823297137216
optical_digits,14,49,4,global,0.4,2,1,0.9572953736654805,0.793103448275862,0.7603305785123967,0.8288288288288288,0.9807591401865835,0.8972743456160212,0.9713721618953604
optical_digits,14,49,4,global,0.6,2,1,0.9359430604982206,0.7230769230769231,0.6308724832214765,0.8468468468468469,0.9759344734665563,0.8949122836009467,0.945705824284304
optical_digits,14,49,4,global,0.8,2,1,0.9190391459074733,0.6714801444043321,0.5602409638554217,0.8378378378378378,0.9691087928995136,0.8817372511282563,0.9279368213228035
optical_digits,14,49,4,global,1.0,2,1,0.8905693950177936,0.61198738170347,0.470873786407767,0.8738738738738738,0.9684684684684685,0.8830877701870191,0.8923988153998026
optical_digits,14,49,4,global,0.2,2,inf,0.9644128113879004,0.8130841121495326,0.8446601941747572,0.7837837837837838,0.9830803162491217,0.8782961790403694,0.9842053307008884
optical_digits,14,49,4,global,0.4,2,inf,0.9519572953736655,0.7711864406779662,0.728,0.8198198198198198,0.9767971327694921,0.8901144061718321,0.9664363277393879
optical_digits,14,49,4,global,0.6,2,inf,0.9341637010676157,0.704,0.6330935251798561,0.7927927927927928,0.9687174835249859,0.8676861394484666,0.9496544916090819
optical_digits,14,49,4,global,0.8,2,inf,0.9217081850533808,0.683453237410072,0.5688622754491018,0.8558558558558559,0.9675924690732194,0.891641763774317,0.928923988153998
optical_digits,14,49,4,global,1.0,2,inf,0.8816725978647687,0.5957446808510638,0.44954128440366975,0.8828828828828829,0.9666631093087164,0.8822111760488656,0.8815399802566634
optical_digits,14,49,4,global,0.2,20,1,0.9564056939501779,0.7782805429864253,0.7818181818181819,0.7747747747747747,0.9702338073512802,0.8697234087636615,0.9763079960513327
optical_digits,14,49,4,global,0.4,20,1,0.9537366548042705,0.7815126050420169,0.7322834645669292,0.8378378378378378,0.972830678654963,0.8998427213914156,0.9664363277393879
optical_digits,14,49,4,global,0.6,20,1,0.947508896797153,0.7611336032388664,0.6911764705882353,0.8468468468468469,0.9731908611474258,0.9009637750086714,0.9585389930898321
optical_digits,14,49,4,global,0.8,20,1,0.943950177935943,0.7490039840637449,0.6714285714285714,0.8468468468468469,0.9731419474756099,0.8991061157642298,0.9545903257650543
optical_digits,14,49,4,global,1.0,20,1,0.9279359430604982,0.7096774193548389,0.5892857142857143,0.8918918918918919,0.9708652383874496,0.9116694091042495,0.9318854886475815
optical_digits,14,49,4,global,0.2,50,1,0.9635231316725978,0.812785388127854,0.8240740740740741,0.8018018018018018,0.9782111825547166,0.8869966578669383,0.981243830207305
optical_digits,14,49,4,global,0.4,50,1,0.9519572953736655,0.7692307692307694,0.7317073170731707,0.8108108108108109,0.9798031002374537,0.8856621410166531,0.9674234945705824
optical_digits,14,49,4,global,0.6,50,1,0.947508896797153,0.7649402390438248,0.6857142857142857,0.8648648648648649,0.9747160783685956,0.9095598742854817,0.9565646594274433
optical_digits,14,49,4,global,0.8,50,1,0.9279359430604982,0.6966292134831461,0.5961538461538461,0.8378378378378378,0.9638083295536404,0.8864149351525762,0.9378084896347483
optical_digits,14,49,4,global,1.0,50,1,0.9065836298932385,0.6511627906976744,0.5157894736842106,0.8828828828828829,0.9649644708874717,0.8959352848751075,0.9091806515301086
optical_digits,15,54,0,global,0.2,2,1,0.9644128113879004,0.8230088495575221,0.8017241379310345,0.8454545454545455,0.9815805988882912,0.9089981125311872,0.9773175542406312
optical_digits,15,54,0,global,0.4,2,1,0.958185053380783,0.7982832618025751,0.7560975609756098,0.8454545454545455,0.9777837547068317,0.9057820363443814,0.9704142011834319
optical_digits,15,54,0,global,0.6,2,1,0.9466192170818505,0.7580645161290324,0.6811594202898551,0.8545454545454545,0.9784875381029228,0.9041374821869492,0.9566074950690335
optical_digits,15,54,0,global,0.8,2,1,0.9225978647686833,0.6813186813186813,0.5705521472392638,0.8454545454545455,0.9713959117805271,0.8871808345786554,0.9309664694280079
optical_digits,15,54,0,global,1.0,2,1,0.8896797153024911,0.6,0.465,0.8454545454545455,0.9528016854939931,0.8696205574457297,0.8944773175542406
optical_digits,15,54,0,global,0.2,2,inf,0.9679715302491103,0.8378378378378378,0.8303571428571429,0.8454545454545455,0.9773444504213735,0.9108307718765931,0.9812623274161736
optical_digits,15,54,0,global,0.4,2,inf,0.9590747330960854,0.8,0.7666666666666667,0.8363636363636363,0.9804644073874843,0.9018141618424229,0.9723865877712031
optical_digits,15,54,0,global,0.6,2,inf,0.9297153024911032,0.6996197718631179,0.6013071895424836,0.8363636363636363,0.9697059350905506,0.886594522647365,0.9398422090729783
optical_digits,15,54,0,global,0.8,2,inf,0.9128113879003559,0.6549295774647886,0.5344827586206896,0.8454545454545455,0.9616146673838982,0.8819967321994698,0.9201183431952663
optical_digits,15,54,0,global,1.0,2,inf,0.895017793594306,0.6242038216560509,0.4803921568627451,0.8909090909090909,0.9603819257665411,0.8931833979603332,0.8954635108481263
optical_digits,15,54,0,global,0.2,100,1,0.9608540925266904,0.8119658119658119,0.7661290322580645,0.8636363636363636,0.9882463690155997,0.9159348799567139,0.9714003944773175
optical_digits,15,54,0,global,0.4,100,1,0.9608540925266904,0.8119658119658119,0.7661290322580645,0.8636363636363636,0.972915545992469,0.9159348799567139,0.9714003944773175
optical_digits,15,54,0,global,0.6,100,1,0.943950177935943,0.754863813229572,0.6598639455782312,0.8818181818181818,0.9760758472296934,0.9156069150849656,0.9506903353057199
optical_digits,15,54,0,global,0.8,100,1,0.9225978647686833,0.6813186813186813,0.5705521472392638,0.8454545454545455,0.961578805809575,0.8871808345786554,0.9309664694280079
optical_digits,15,54,0,global,1.0,100,1,0.895017793594306,0.6168831168831169,0.4797979797979798,0.8636363636363636,0.9572664514972207,0.8808575295974084,0.8984220907297831
optical_digits,15,54,1,global,0.2,2,1,0.9670818505338078,0.8279069767441861,0.8557692307692307,0.8018018018018018,0.9850679900038242,0.8887795675210144,0.9851924975320829
optical_digits,15,54,1,global,0.4,2,1,0.9590747330960854,0.7964601769911505,0.782608695652174,0.8108108108108109,0.9840897165675053,0.8892697410463558,0.9753208292201382
optical_digits,15,54,1,global,0.6,2,1,0.958185053380783,0.7965367965367967,0.7666666666666667,0.8288288288288288,0.9746404845121528,0.8977301619246267,0.9723593287265548
optical_digits,15,54,1,global,0.8,2,1,0.9359430604982206,0.7230769230769231,0.6308724832214765,0.8468468468468469,0.9613937728449082,0.8949122836009467,0.945705824284304
optical_digits,15,54,1,global,1.0,2,1,0.8781138790035588,0.5835866261398176,0.44036697247706424,0.8648648648648649,0.9511797088302518,0.8721842833263705,0.8795656465942744
optical_digits,15,54,1,global,0.2,2,inf,0.9670818505338078,0.8262910798122066,0.8627450980392157,0.7927927927927928,0.983622813336535,0.8842149796887755,0.9861796643632774
optical_digits,15,54,1,global,0.4,2,inf,0.9626334519572953,0.8090909090909092,0.8165137614678899,0.8018018018018018,0.9848723353165604,0.8865503702120866,0.9802566633761106
optical_digits,15,54,1,global,0.6,2,inf,0.9546263345195729,0.7935222672064777,0.7205882352941176,0.8828828828828829,0.9778865736417565,0.9218263829843731,0.9624876604146101
optical_digits,15,54,1,global,0.8,2,inf,0.943950177935943,0.7548638132295719,0.6643835616438356,0.8738738738738738,0.9699625588075736,0.9119230055383097,0.9516288252714709
optical_digits,15,54,1,global,1.0,2,inf,0.9163701067615658,0.6713286713286714,0.5485714285714286,0.8648648648648649,0.9639950908460286,0.8929822832106572,0.9220138203356367
optical_digits,15,54,1,global,0.2,20,1,0.9661921708185054,0.8288288288288288,0.8288288288288288,0.8288288288288288,0.9806123991711356,0.9018221413262344,0.981243830207305
optical_digits,15,54,1,global,0.4,20,1,0.9590747330960854,0.7982456140350876,0.7777777777777778,0.8198198198198198,0.966503028200955,0.8937438377656592,0.9743336623889437
optical_digits,15,54,1,global,0.6,20,1,0.951067615658363,0.7755102040816327,0.7089552238805971,0.8558558558558559,0.9771128482875768,0.9071415699005652,0.9615004935834156
optical_digits,15,54,1,global,0.8,20,1,0.943950177935943,0.7529411764705882,0.6666666666666666,0.8648648648648649,0.9766014780822283,0.907680616339239,0.9526159921026653
optical_digits,15,54,1,global,1.0,20,1,0.9243772241992882,0.6909090909090909,0.5792682926829268,0.8558558558558559,0.9663829673701343,0.8930619533079037,0.9318854886475815
optical_digits,15,54,2,global,0.2,2,1,0.9724199288256228,0.8622222222222221,0.8508771929824561,0.8738738738738738,0.9897281289186521,0.9269350925086215,0.983218163869694
optical_digits,15,54,2,global,0.4,2,1,0.9644128113879004,0.8319327731092437,0.7795275590551181,0.8918918918918919,0.9871579377995964,0.9312568932881287,0.9723593287265548
optical_digits,15,54,2,global,0.6,2,1,0.9519572953736655,0.784,0.7050359712230215,0.8828828828828829,0.9814839518689469,0.920407095948645,0.9595261599210266
optical_digits,15,54,2,global,0.8,2,1,0.9234875444839857,0.6928571428571428,0.5739644970414202,0.8738738738738738,0.9715767099774997,0.900978581356129,0.928923988153998
optical_digits,15,54,2,global,1.0,2,1,0.8887900355871886,0.6246246246246246,0.46846846846846846,0.9369369369369369,0.9690154122533194,0.9098336084269784,0.8835143139190523
optical_digits,15,54,2,global,0.2,2,inf,0.9697508896797153,0.853448275862069,0.8181818181818182,0.8918918918918919,0.9901994788470603,0.9340889025423538,0.9782823297137216
optical_digits,15,54,2,global,0.4,2,inf,0.9688612099644128,0.8484848484848484,0.8166666666666667,0.8828828828828829,0.987451419830492,0.9293593080886603,0.9782823297137216
optical_digits,15,54,2,global,0.6,2,inf,0.9519572953736655,0.7874015748031497,0.6993006993006993,0.9009009009009009,0.9786469589036223,0.9287945429080156,0.9575518262586377
optical_digits,15,54,2,global,0.8,2,inf,0.9217081850533808,0.6901408450704225,0.5664739884393064,0.8828828828828829,0.9678014638527965,0.9041661520688731,0.9259624876604146
optical_digits,15,54,2,global,1.0,2,inf,0.9048042704626335,0.65814696485623,0.5099009900990099,0.9279279279279279,0.9768905134156862,0.9150092788497671,0.9022704837117473
optical_digits,15,54,2,global,0.2,20,1,0.9777580071174378,0.8868778280542986,0.8909090909090909,0.8828828828828829,0.9894613270723833,0.9340365359605303,0.9881539980256664
optical_digits,15,54,2,global,0.4,20,1,0.9644128113879004,0.8347107438016529,0.7709923664122137,0.9099099099099099,0.9901772453598712,0.9396610683841081,0.9703849950641659
optical_digits,15,54,2,global,0.6,20,1,0.9599644128113879,0.8178137651821862,0.7426470588235294,0.9099099099099099,0.9883318659231789,0.9372682428337005,0.9654491609081934
optical_digits,15,54,2,global,0.8,20,1,0.958185053380783,0.8199233716475097,0.7133333333333334,0.963963963963964,0.9931387458534546,0.9607525457375636,0.9575518262586377
optical_digits,15,54,2,global,1.0,20,1,0.9403914590747331,0.7615658362989324,0.6294117647058823,0.963963963963964,0.9913200466013891,0.950796292119069,0.9378084896347483
optical_digits,15,54,2,global,0.2,50,1,0.9795373665480427,0.8959276018099547,0.9,0.8918918918918919,0.9860684969273321,0.9392587422389718,0.9891411648568608
optical_digits,15,54,2,global,0.4,50,1,0.9644128113879004,0.8333333333333333,0.7751937984496124,0.9009009009009009,0.9845744065882269,0.9354731721228493,0.9713721618953604
optical_digits,15,54,2,global,0.6,50,1,0.9564056939501779,0.8032128514056225,0.7246376811594203,0.9009009009009009,0.9830847629465596,0.9311852664070253,0.9624876604146101
optical_digits,15,54,2,global,0.8,50,1,0.9332740213523132,0.7272727272727273,0.6097560975609756,0.9009009009009009,0.9856193804861131,0.9186855684601208,0.9368213228035538
optical_digits,15,54,2,global,1.0,50,1,0.9225978647686833,0.7010309278350515,0.5666666666666667,0.918918918918919,0.9823688446590717,0.9209576913672199,0.9230009871668312
optical_digits,15,54,3,global,0.2,2,1,0.9741992882562278,0.8599033816425121,0.9270833333333334,0.8018018018018018,0.9695534626432949,0.8923346999833005,0.9930898321816387
optical_digits,15,54,3,global,0.4,2,1,0.9661921708185054,0.8318584070796462,0.8173913043478261,0.8468468468468469,0.9663340536983183,0.9106543171601184,0.9792694965449161
optical_digits,15,54,3,global,0.6,2,1,0.9483985765124555,0.7661290322580645,0.6934306569343066,0.8558558558558559,0.9603576923418977,0.9057434572229095,0.9585389930898321
optical_digits,15,54,3,global,0.8,2,1,0.9395017793594306,0.7404580152671755,0.6423841059602649,0.8738738738738738,0.9591526373362502,0.9095549854271293,0.9466929911154985
optical_digits,15,54,3,global,1.0,2,1,0.9332740213523132,0.7191011235955056,0.6153846153846154,0.8648648648648649,0.9444651956991542,0.9020193514450008,0.9407699901283317
optical_digits,15,54,3,global,0.2,2,inf,0.9715302491103203,0.8461538461538461,0.9072164948453608,0.7927927927927928,0.9729107192088435,0.8864249680888378,0.9911154985192497
optical_digits,15,54,3,global,0.4,2,inf,0.9653024911032029,0.8281938325991189,0.8103448275862069,0.8468468468468469,0.9683172807555829,0.9101952022747937,0.9782823297137216
optical_digits,15,54,3,global,0.6,2,inf,0.9546263345195729,0.7901234567901235,0.7272727272727273,0.8648648648648649,0.9577875012228417,0.9133067897342612,0.9644619940769991
optical_digits,15,54,3,global,0.8,2,inf,0.9466192170818505,0.7637795275590551,0.6783216783216783,0.8738738738738738,0.9577652677356527,0.9133408706166779,0.9545903257650543
optical_digits,15,54,3,global,1.0,2,inf,0.9288256227758007,0.7037037037037037,0.5974842767295597,0.8558558558558559,0.9468174986437573,0.8954239303324714,0.9368213228035538
optical_digits,15,54,3,global,0.2,20,1,0.9688612099644128,0.8341232227488151,0.88,0.7927927927927928,0.9754231032612078,0.8850996372183936,0.9881539980256664
optical_digits,15,54,3,global,0.4,20,1,0.9715302491103203,0.8532110091743118,0.8691588785046729,0.8378378378378378,0.9772818227902137,0.9089876994271006,0.9861796643632774
optical_digits,15,54,3,global,0.6,20,1,0.9537366548042705,0.7868852459016393,0.7218045112781954,0.8648648648648649,0.9770861681029499,0.9128392663917574,0.9634748272458046
optical_digits,15,54,3,global,0.8,20,1,0.9546263345195729,0.7883817427385893,0.7307692307692307,0.8558558558558559,0.9753919763791433,0.909002375076325,0.9654491609081934
optical_digits,15,54,3,global,1.0,20,1,0.9483985765124555,0.7751937984496123,0.6802721088435374,0.9009009009009009,0.9762012753128252,0.9268775242638367,0.9536031589338598
optical_digits,15,54,3,global,0.2,50,1,0.9626334519572953,0.8141592920353983,0.8,0.8288288288288288,0.9777175991391194,0.9000057806881046,0.9772951628825272
optical_digits,15,54,3,global,0.4,50,1,0.9653024911032029,0.8296943231441049,0.8050847457627118,0.8558558558558559,0.9776820255596168,0.9145620744665796,0.9772951628825272
optical_digits,15,54,3,global,0.6,50,1,0.9617437722419929,0.818565400843882,0.7698412698412699,0.8738738738738738,0.9789315475396423,0.9213342249633074,0.9713721618953604
optical_digits,15,54,3,global,0.8,50,1,0.943950177935943,0.7529411764705882,0.6666666666666666,0.8648648648648649,0.9699180918331954,0.907680616339239,0.9526159921026653
optical_digits,15,54,3,global,1.0,50,1,0.9261565836298933,0.7025089605734767,0.5833333333333334,0.8828828828828829,0.9672278398833187,0.9065727737121215,0.930898321816387
optical_digits,15,54,4,global,0.2,2,1,0.9599644128113879,0.792626728110599,0.8113207547169812,0.7747747747747747,0.9806613128429515,0.871480427541949,0.9802566633761106
optical_digits,15,54,4,global,0.4,2,1,0.9483985765124555,0.7433628318584071,0.7304347826086957,0.7567567567567568,0.9724882829522513,0.8565035647915465,0.9693978282329714
optical_digits,15,54,4,global,0.6,2,1,0.9288256227758007,0.689922480620155,0.6054421768707483,0.8018018018018018,0.9559910354579654,0.8694217028886622,0.9427443237907206
optical_digits,15,54,4,global,0.8,2,1,0.9110320284697508,0.6402877697841727,0.5329341317365269,0.8018018018018018,0.9503926433837588,0.8602696406215944,0.9230009871668312
optical_digits,15,54,4,global,1.0,2,1,0.8790035587188612,0.5555555555555556,0.4358974358974359,0.7657657657657657,0.9236368649004385,0.8262036817145418,0.8914116485686081
optical_digits,15,54,4,global,0.2,2,inf,0.9706405693950177,0.8493150684931507,0.8611111111111112,0.8378378378378378,0.9836317067314105,0.9085326367205196,0.9851924975320829
optical_digits,15,54,4,global,0.4,2,inf,0.9644128113879004,0.8113207547169811,0.8514851485148515,0.7747747747747747,0.9791494357140951,0.8736717320511276,0.9851924975320829
optical_digits,15,54,4,global,0.6,2,inf,0.9670818505338078,0.8325791855203618,0.8363636363636363,0.8288288288288288,0.972781764983147,0.9022756601586858,0.9822309970384995
optical_digits,15,54,4,global,0.8,2,inf,0.952846975088968,0.774468085106383,0.7338709677419355,0.8198198198198198,0.9702293606538424,0.8905688940269109,0.9674234945705824
optical_digits,15,54,4,global,1.0,2,inf,0.9368327402135231,0.7279693486590036,0.6333333333333333,0.8558558558558559,0.9721147603674751,0.8996598621872105,0.945705824284304
optical_digits,15,54,4,global,0.2,20,1,0.9697508896797153,0.8411214953271028,0.8737864077669902,0.8108108108108109,0.9751740882046904,0.8946538653615311,0.9871668311944719
optical_digits,15,54,4,global,0.4,20,1,0.9661921708185054,0.8288288288288288,0.8288288288288288,0.8288288288288288,0.9716967708083206,0.9018221413262344,0.981243830207305
optical_digits,15,54,4,global,0.6,20,1,0.9635231316725978,0.8161434977578474,0.8125,0.8198198198198198,0.9702293606538424,0.8960047668469732,0.9792694965449161
optical_digits,15,54,4,global,0.8,20,1,0.9572953736654805,0.7966101694915254,0.752,0.8468468468468469,0.9592460179824444,0.90605269944925,0.9693978282329714
optical_digits,15,54,4,global,1.0,20,1,0.9386120996441281,0.7335907335907337,0.6418918918918919,0.8558558558558559,0.9600508702186886,0.9005984747139425,0.947680157946693
optical_digits,15,54,4,global,0.2,50,1,0.9626334519572953,0.8000000000000002,0.8484848484848485,0.7567567567567568,0.9754097631688944,0.8634529976863061,0.9851924975320829
optical_digits,15,54,4,global,0.4,50,1,0.9653024911032029,0.8186046511627907,0.8461538461538461,0.7927927927927928,0.9779443807084478,0.883329436171982,0.9842053307008884
optical_digits,15,54,4,global,0.6,50,1,0.9608540925266904,0.8018018018018018,0.8018018018018018,0.8018018018018018,0.970380548366728,0.8856571202419853,0.9782823297137216
optical_digits,15,54,4,global,0.8,50,1,0.9519572953736655,0.7692307692307694,0.7317073170731707,0.8108108108108109,0.9615538539526693,0.8856621410166531,0.9674234945705824
optical_digits,15,54,4,global,1.0,50,1,0.9395017793594306,0.7384615384615384,0.6442953020134228,0.8648648648648649,0.9546525795291836,0.9053260582451388,0.947680157946693
optical_digits,16,58,0,global,0.2,2,1,0.9644128113879004,0.8095238095238095,0.85,0.7727272727272727,0.9760982607136454,0.8725230059498607,0.985207100591716
optical_digits,16,58,0,global,0.4,2,1,0.9617437722419929,0.8105726872246696,0.7863247863247863,0.8363636363636363,0.9753272368656984,0.903185048109105,0.97534516765286
optical_digits,16,58,0,global,0.6,2,1,0.9519572953736655,0.7652173913043478,0.7333333333333333,0.8,0.9683969876277567,0.8802008019063199,0.9684418145956607
optical_digits,16,58,0,global,0.8,2,1,0.9252669039145908,0.6865671641791045,0.5822784810126582,0.8363636363636363,0.9587278106508876,0.8842656651375486,0.9349112426035503
optical_digits,16,58,0,global,1.0,2,1,0.9092526690391459,0.6330935251798562,0.5238095238095238,0.8,0.955424063116371,0.8584192618943971,0.9211045364891519
optical_digits,16,58,0,global,0.2,2,inf,0.9590747330960854,0.7927927927927927,0.7857142857142857,0.8,0.9649228976152053,0.8837788686981582,0.9763313609467456
optical_digits,16,58,0,global,0.4,2,inf,0.9546263345195729,0.7811158798283262,0.7398373983739838,0.8272727272727273,0.9723372781065089,0.8950784888296116,0.9684418145956607
optical_digits,16,58,0,global,0.6,2,inf,0.952846975088968,0.7665198237885461,0.7435897435897436,0.7909090909090909,0.9692442173211404,0.8760761460416896,0.9704142011834319
optical_digits,16,58,0,global,0.8,2,inf,0.9403914590747331,0.7309236947791165,0.6546762589928058,0.8272727272727273,0.9659404697866236,0.8877566604153911,0.9526627218934911
optical_digits,16,58,0,global,1.0,2,inf,0.9270462633451957,0.6893939393939393,0.5909090909090909,0.8272727272727273,0.9597633136094674,0.8808371733039687,0.9378698224852071
optical_digits,16,58,0,global,0.2,20,1,0.9670818505338078,0.8294930875576038,0.8411214953271028,0.8181818181818182,0.9654204769589385,0.8969195984051344,0.9832347140039448
optical_digits,16,58,0,global,0.4,20,1,0.9661921708185054,0.8333333333333333,0.8050847457627118,0.8636363636363636,0.9798682087143625,0.9187202940298878,0.9773175542406312
optical_digits,16,58,0,global,0.6,20,1,0.9537366548042705,0.7903225806451614,0.7101449275362319,0.8909090909090909,0.9777209969517663,0.9250755364144273,0.960552268244576
optical_digits,16,58,0,global,0.8,20,1,0.9386120996441281,0.7415730337078652,0.6305732484076433,0.9,0.9744396629012013,0.921151838764474,0.9428007889546351
optical_digits,16,58,0,global,1.0,20,1,0.9341637010676157,0.7259259259259259,0.6125,0.8909090909090909,0.9751031020261789,0.9145684006744834,0.9388560157790927
optical_digits,16,58,0,global,0.2,50,1,0.9653024911032029,0.8235294117647058,0.8198198198198198,0.8272727272727273,0.9748475883091267,0.9005307940074625,0.980276134122288
optical_digits,16,58,0,global,0.4,50,1,0.9661921708185054,0.8333333333333333,0.8050847457627118,0.8636363636363636,0.9784113322574862,0.9187202940298878,0.9773175542406312
optical_digits,16,58,0,global,0.6,50,1,0.9519572953736655,0.7786885245901639,0.7089552238805971,0.8636363636363636,0.9654473731396808,0.9112736034910593,0.9615384615384616
optical_digits,16,58,0,global,0.8,50,1,0.9368327402135231,0.7360594795539034,0.6226415094339622,0.9,0.9702976510668817,0.9201877863404717,0.9408284023668639
optical_digits,16,58,0,global,1.0,50,1,0.9154804270462633,0.6735395189003436,0.5414364640883977,0.8909090909090909,0.9691411152949615,0.9044249993907958,0.9181459566074951
optical_digits,16,58,1,global,0.2,2,1,0.9679715302491103,0.8269230769230769,0.8865979381443299,0.7747747747747747,0.978633618811309,0.8754208263586334,0.9891411648568608
optical_digits,16,58,1,global,0.4,2,1,0.9626334519572953,0.8090909090909092,0.8165137614678899,0.8018018018018018,0.9710653397721514,0.8865503702120866,0.9802566633761106
optical_digits,16,58,1,global,0.6,2,1,0.9421708185053381,0.7325102880658437,0.6742424242424242,0.8018018018018018,0.9632658324662273,0.8762230193351357,0.9575518262586377
optical_digits,16,58,1,global,0.8,2,1,0.9270462633451957,0.6962962962962962,0.5911949685534591,0.8468468468468469,0.9618295491938137,0.8902292986398351,0.9358341559723593
optical_digits,16,58,1,global,1.0,2,1,0.8887900355871886,0.5980707395498392,0.465,0.8378378378378378,0.9407788835232073,0.8656440754897389,0.8943731490621916
optical_digits,16,58,1,global,0.2,2,inf,0.9697508896797153,0.8365384615384617,0.8969072164948454,0.7837837837837838,0.9802566633761105,0.8809350317940531,0.9901283316880553
optical_digits,16,58,1,global,0.4,2,inf,0.9608540925266904,0.8053097345132743,0.7913043478260869,0.8198198198198198,0.9724082423983709,0.8946488950484726,0.9763079960513327
optical_digits,16,58,1,global,0.6,2,inf,0.9457295373665481,0.7510204081632653,0.6865671641791045,0.8288288288288288,0.9639817507537152,0.891327521750232,0.9585389930898321
optical_digits,16,58,1,global,0.8,2,inf,0.9270462633451957,0.6893939393939393,0.5947712418300654,0.8198198198198198,0.9583966987718222,0.8772931584889618,0.9387956564659428
optical_digits,16,58,1,global,1.0,2,inf,0.9012455516014235,0.623728813559322,0.5,0.8288288288288288,0.9505038108197041,0.8680755350783315,0.9091806515301086
optical_digits,16,58,1,global,0.2,20,1,0.9617437722419929,0.7962085308056872,0.84,0.7567567567567568,0.9727461914036446,0.8630202975851238,0.9842053307008884
optical_digits,16,58,1,global,0.4,20,1,0.9599644128113879,0.7982062780269059,0.7946428571428571,0.8018018018018018,0.9803589374171803,0.8852101572459478,0.9772951628825272
optical_digits,16,58,1,global,0.6,20,1,0.9572953736654805,0.7913043478260868,0.7647058823529411,0.8198198198198198,0.9799987549247173,0.8928378630393792,0.9723593287265548
optical_digits,16,58,1,global,0.8,20,1,0.943950177935943,0.7428571428571428,0.6791044776119403,0.8198198198198198,0.9758544329126758,0.8860135245420894,0.9575518262586377
optical_digits,16,58,1,global,1.0,20,1,0.9412811387900356,0.7421875000000001,0.6551724137931034,0.8558558558558559,0.9752496820611332,0.9020045621817181,0.9506416584402764
optical_digits,16,58,1,global,0.2,50,1,0.9679715302491103,0.8301886792452831,0.8712871287128713,0.7927927927927928,0.9751785349021282,0.8846574190357964,0.9871668311944719
optical_digits,16,58,1,global,0.4,50,1,0.9670818505338078,0.8310502283105022,0.8425925925925926,0.8198198198198198,0.9804967850377524,0.8978094107031996,0.983218163869694
optical_digits,16,58,1,global,0.6,50,1,0.9608540925266904,0.8035714285714286,0.7964601769911505,0.8108108108108109,0.9738445256707843,0.8901693565936009,0.9772951628825272
optical_digits,16,58,1,global,0.8,50,1,0.951067615658363,0.7755102040816327,0.7089552238805971,0.8558558558558559,0.9673923676885177,0.9071415699005652,0.9615004935834156
