dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,17,59,0,global,0.6,2,1,0.833732057416268,0.041379310344827586,0.04477611940298507,0.038461538461538464,0.7024896827007644,0.1876542731811615,0.9155672823218998
abalone,17,59,0,global,0.8,2,1,0.757177033492823,0.028708133971291867,0.022900763358778626,0.038461538461538464,0.6066487382450443,0.17879237686423188,0.8311345646437994
abalone,17,59,0,global,1.0,2,1,0.7117224880382775,0.0398406374501992,0.028901734104046242,0.0641025641025641,0.581997158514309,0.22337219085444485,0.7783641160949868
abalone,17,59,0,global,0.2,2,inf,0.8935406698564593,0.0,0.0,0.0,0.8272528922265071,0.0,0.9854881266490765
abalone,17,59,0,global,0.4,2,inf,0.868421052631579,0.0,0.0,0.0,0.771099722616873,0.0,0.9577836411609498
abalone,17,59,0,global,0.6,2,inf,0.8325358851674641,0.027777777777777776,0.030303030303030304,0.02564102564102564,0.698920911981598,0.15321907244889585,0.9155672823218998
abalone,17,59,0,global,0.8,2,inf,0.7535885167464115,0.02830188679245283,0.022388059701492536,0.038461538461538464,0.6151901089236181,0.17836617273750244,0.8271767810026385
abalone,17,59,0,global,1.0,2,inf,0.7141148325358851,0.040160642570281124,0.029239766081871343,0.0641025641025641,0.5760012854340031,0.22375046748589286,0.7810026385224275
abalone,17,59,0,global,0.2,20,1,0.9007177033492823,0.0,0.0,0.0,0.8191935592991001,0.0,0.9934036939313984
abalone,17,59,0,global,0.4,20,1,0.8791866028708134,0.019417475728155338,0.04,0.01282051282051282,0.7674971246870983,0.11142076239738383,0.9683377308707124
abalone,17,59,0,global,0.6,20,1,0.84688995215311,0.058823529411764705,0.06896551724137931,0.05128205128205128,0.6387338475069346,0.21824003422004004,0.9287598944591029
abalone,17,59,0,global,0.8,20,1,0.8026315789473685,0.1081081081081081,0.09345794392523364,0.1282051282051282,0.49161085176916314,0.334363471479982,0.8720316622691293
abalone,17,59,0,global,1.0,20,1,0.5299043062200957,0.048426150121065374,0.029850746268656716,0.1282051282051282,0.44181719775387324,0.2706213424081362,0.5712401055408971
abalone,17,59,0,global,0.2,20,inf,0.9007177033492823,0.0,0.0,0.0,0.8242591840876802,0.0,0.9934036939313984
abalone,17,59,0,global,0.4,20,inf,0.8767942583732058,0.03738317757009346,0.06896551724137931,0.02564102564102564,0.7879456734997632,0.15725040844018143,0.9643799472295514
abalone,17,59,0,global,0.6,20,inf,0.8421052631578947,0.09589041095890412,0.10294117647058823,0.08974358974358974,0.6699817333062716,0.28726552225900037,0.9195250659630607
abalone,17,59,0,global,0.8,20,inf,0.7978468899521531,0.055865921787709494,0.04950495049504951,0.0641025641025641,0.4764393478113794,0.23660945365008754,0.8733509234828496
abalone,17,59,0,global,1.0,20,inf,0.7523923444976076,0.06334841628959276,0.04895104895104895,0.08974358974358974,0.43003687165956295,0.27137029589489015,0.820580474934037
abalone,17,59,0,global,1.0,50,inf,0.7822966507177034,0.11650485436893204,0.09375,0.15384615384615385,0.7167140247615181,0.3609742584490443,0.8469656992084432
abalone,17,59,0,global,0.2,250,1,0.8839712918660287,0.21138211382113822,0.28888888888888886,0.16666666666666666,0.823295108585346,0.39953799176068133,0.9577836411609498
abalone,17,59,0,global,0.4,250,1,0.8636363636363636,0.17391304347826086,0.2,0.15384615384615385,0.7704570056153169,0.379610217448093,0.9366754617414248
abalone,17,59,0,global,0.6,250,1,0.854066985645933,0.24691358024691357,0.23809523809523808,0.2564102564102564,0.7678353967931805,0.48452124991686374,0.9155672823218998
abalone,17,59,0,global,0.8,250,1,0.8504784688995215,0.26900584795321636,0.24731182795698925,0.2948717948717949,0.7696958933766322,0.5173402075348322,0.9076517150395779
abalone,17,59,0,global,1.0,250,1,0.8373205741626795,0.19999999999999998,0.18478260869565216,0.21794871794871795,0.7315810838238278,0.44315219866991745,0.9010554089709762
abalone,17,59,0,global,0.6,500,1,0.8528708133971292,0.38190954773869346,0.3140495867768595,0.48717948717948717,0.7957428455449563,0.6586607442760916,0.8905013192612137
abalone,17,59,0,global,0.8,500,1,0.8492822966507177,0.3823529411764706,0.30952380952380953,0.5,0.7272850280765847,0.6652910169265523,0.8852242744063324
abalone,17,59,0,global,1.0,500,1,0.7882775119617225,0.3420074349442379,0.24083769633507854,0.5897435897435898,0.6999526419051486,0.6906010732435902,0.8087071240105541
abalone,17,59,1,global,0.2,2,1,0.9007177033492823,0.0,0.0,0.0,0.7969081818637861,0.0,0.9947159841479525
abalone,17,59,1,global,0.4,2,1,0.8767942583732058,0.01904761904761905,0.038461538461538464,0.012658227848101266,0.7671855926960185,0.11063538592737875,0.9669749009247027
abalone,17,59,1,global,0.6,2,1,0.8277511961722488,0.07692307692307693,0.07792207792207792,0.0759493670886076,0.7251726502014949,0.26234705759705906,0.9062087186261559
abalone,17,59,1,global,0.8,2,1,0.7703349282296651,0.07692307692307693,0.06201550387596899,0.10126582278481013,0.6128538702071802,0.2916836365750168,0.8401585204755614
abalone,17,59,1,global,1.0,2,1,0.6842105263157895,0.07692307692307693,0.05314009661835749,0.13924050632911392,0.5655903549989131,0.3212301406115183,0.7410832232496698
abalone,17,59,1,global,0.2,2,inf,0.9019138755980861,0.0,0.0,0.0,0.8064729194187583,0.0,0.9960369881109643
abalone,17,59,1,global,0.4,2,inf,0.8767942583732058,0.03738317757009346,0.07142857142857142,0.02531645569620253,0.7814156480444124,0.15635515373755984,0.9656538969616909
abalone,17,59,1,global,0.6,2,inf,0.8313397129186603,0.053691275167785234,0.05714285714285714,0.05063291139240506,0.727588916943966,0.2149846904694938,0.9128137384412153
abalone,17,59,1,global,0.8,2,inf,0.7930622009569378,0.07486631016042782,0.06481481481481481,0.08860759493670886,0.6305787335083525,0.2771018685361217,0.8665785997357992
abalone,17,59,1,global,1.0,2,inf,0.6961722488038278,0.07971014492753624,0.05583756345177665,0.13924050632911392,0.5780228416634617,0.3240805082753685,0.7542932628797886
abalone,17,59,1,global,0.4,20,1,0.8732057416267942,0.0,0.0,0.0,0.7683728241058141,0.0,0.964332892998679
abalone,17,59,1,global,0.6,20,1,0.8552631578947368,0.016260162601626018,0.022727272727272728,0.012658227848101266,0.7074561476848988,0.10926664804304718,0.9431968295904888
abalone,17,59,1,global,0.8,20,1,0.8421052631578947,0.01492537313432836,0.01818181818181818,0.012658227848101266,0.6122017290102504,0.10842169115952124,0.9286657859973579
abalone,17,59,1,global,1.0,20,1,0.7404306220095693,0.052401746724890834,0.04,0.0759493670886076,0.5595622293195994,0.24799582928193986,0.809775429326288
abalone,17,59,1,global,0.4,20,inf,0.8839712918660287,0.0,0.0,0.0,0.7301305954550775,0.0,0.9762219286657859
abalone,17,59,1,global,0.6,20,inf,0.8014354066985646,0.09782608695652174,0.08571428571428572,0.11392405063291139,0.6574586559202715,0.3153991358351206,0.8731836195508587
abalone,17,59,1,global,0.8,20,inf,0.7272727272727273,0.09523809523809523,0.06936416184971098,0.1518987341772152,0.6450010869019949,0.345821720797662,0.7873183619550859
abalone,17,59,1,global,1.0,20,inf,0.6746411483253588,0.07482993197278912,0.05116279069767442,0.13924050632911392,0.572713743457686,0.31893150542383775,0.7305151915455746
abalone,17,59,1,global,0.2,250,1,0.8911483253588517,0.27199999999999996,0.3695652173913043,0.21518987341772153,0.8215139708710265,0.454913332213688,0.9616908850726552
abalone,17,59,1,global,0.4,250,1,0.8672248803827751,0.33532934131736525,0.3181818181818182,0.35443037974683544,0.7780880557831547,0.5712601365152243,0.9207397622192867
abalone,17,59,1,global,0.6,250,1,0.8265550239234449,0.30622009569377995,0.24615384615384617,0.4050632911392405,0.759878266976573,0.5938219011441176,0.8705416116248349
abalone,17,59,1,global,0.8,250,1,0.8528708133971292,0.2545454545454545,0.2441860465116279,0.26582278481012656,0.7348544387405315,0.4929481138188677,0.9141347424042272
abalone,17,59,1,global,1.0,250,1,0.8110047846889952,0.29464285714285715,0.22758620689655173,0.4177215189873418,0.7287259836463055,0.5965891378506383,0.8520475561426685
abalone,17,59,1,global,0.2,500,1,0.881578947368421,0.2204724409448819,0.2916666666666667,0.17721518987341772,0.815168135377824,0.41140700402040103,0.9550858652575958
abalone,17,59,1,global,0.4,500,1,0.854066985645933,0.3222222222222222,0.2871287128712871,0.3670886075949367,0.786331789375115,0.5763453575812492,0.904887714663144
abalone,17,59,1,global,0.6,500,1,0.8385167464114832,0.27027027027027034,0.2358490566037736,0.31645569620253167,0.7569854355132684,0.5315961988856128,0.892998678996037
abalone,17,59,1,global,0.8,500,1,0.7595693779904307,0.2846975088967972,0.19801980198019803,0.5063291139240507,0.7450378743541294,0.630851286611014,0.7859973579920739
abalone,17,59,1,global,1.0,500,1,0.757177033492823,0.2975778546712803,0.20476190476190476,0.5443037974683544,0.7052907044797082,0.6513264998351356,0.7793923381770145
abalone,17,59,2,global,0.2,2,1,0.9017964071856287,0.0,0.0,0.0,0.8284388442908918,0.0,0.9947159841479525
abalone,17,59,2,global,0.4,2,1,0.874251497005988,0.01869158878504673,0.034482758620689655,0.01282051282051282,0.7869288351454797,0.11111393373329935,0.9630118890356671
abalone,17,59,2,global,0.6,2,1,0.8491017964071856,0.030769230769230774,0.038461538461538464,0.02564102564102564,0.7606357754970701,0.15474957452817575,0.9339498018494056
abalone,17,59,2,global,0.8,2,1,0.8107784431137725,0.036585365853658534,0.03488372093023256,0.038461538461538464,0.7416505775158352,0.18505266101530846,0.8903566710700133
abalone,17,59,2,global,1.0,2,1,0.6502994011976048,0.3240740740740741,0.1977401129943503,0.8974358974358975,0.7254090031500864,0.7488319212949613,0.6248348745046235
abalone,17,59,2,global,0.2,2,inf,0.8982035928143712,0.022988505747126436,0.1111111111111111,0.01282051282051282,0.8224604545608508,0.11262781732131225,0.9894319682959049
abalone,17,59,2,global,0.4,2,inf,0.8790419161676647,0.019417475728155338,0.04,0.01282051282051282,0.7931866680215426,0.11141835604003053,0.9682959048877147
abalone,17,59,2,global,0.6,2,inf,0.8550898203592814,0.032,0.0425531914893617,0.02564102564102564,0.7806201944246857,0.15529581545904206,0.940554821664465
abalone,17,59,2,global,0.8,2,inf,0.732934131736527,0.3138461538461539,0.20647773279352227,0.6538461538461539,0.7438099109169123,0.6960994291060058,0.7410832232496698
abalone,17,59,2,global,1.0,2,inf,0.6538922155688622,0.32318501170960184,0.1977077363896848,0.8846153846153846,0.7370270636452935,0.7466008736575963,0.6301188903566711
abalone,17,59,2,global,0.8,20,1,0.844311377245509,0.015151515151515154,0.018518518518518517,0.01282051282051282,0.6261643464417573,0.109192067310746,0.9299867899603699
abalone,17,59,2,global,1.0,20,1,0.7209580838323353,0.03319502074688797,0.024539877300613498,0.05128205128205128,0.5532635572265691,0.201272919686259,0.7899603698811096
abalone,17,59,2,global,0.2,20,inf,0.895808383233533,0.02247191011235955,0.09090909090909091,0.01282051282051282,0.8125190529417742,0.1124773458882961,0.9867899603698811
abalone,17,59,2,global,0.4,20,inf,0.8622754491017964,0.03361344537815126,0.04878048780487805,0.02564102564102564,0.7738881549977984,0.155948779020593,0.9484808454425363
abalone,17,59,2,global,0.6,20,inf,0.8191616766467066,0.050314465408805034,0.04938271604938271,0.05128205128205128,0.6636605358534026,0.21462939971723047,0.8982826948480845
abalone,17,59,2,global,0.8,20,inf,0.7628742514970059,0.038834951456310676,0.03125,0.05128205128205128,0.6333790603935915,0.20707926248940323,0.8361955085865258
abalone,17,59,2,global,1.0,20,inf,0.7353293413173653,0.04329004329004329,0.032679738562091505,0.0641025641025641,0.6005317887748535,0.2270902076316698,0.8044914134742405
abalone,17,59,2,global,0.2,250,1,0.8610778443113772,0.19444444444444445,0.21212121212121213,0.1794871794871795,0.799258205466924,0.40884937222128054,0.9313077939233818
abalone,17,59,2,global,0.4,250,1,0.8155688622754491,0.3,0.2323943661971831,0.4230769230769231,0.7786810283507772,0.601795909959666,0.8560105680317041
abalone,17,59,2,global,0.6,250,1,0.8311377245508982,0.16568047337278105,0.15384615384615385,0.1794871794871795,0.751117772584087,0.4015348394354162,0.8982826948480845
abalone,17,59,2,global,0.8,250,1,0.8203592814371258,0.21875,0.18421052631578946,0.2692307692307692,0.7200741794533075,0.48595767543145235,0.8771466314398944
abalone,17,59,2,global,1.0,250,1,0.7580838323353294,0.3082191780821918,0.2102803738317757,0.5769230769230769,0.6880228974020257,0.6694215342588089,0.7767503302509907
abalone,17,59,2,global,0.2,500,1,0.8850299401197604,0.12727272727272726,0.21875,0.08974358974358974,0.7988348067608305,0.2945841115894319,0.9669749009247027
abalone,17,59,2,global,0.4,500,1,0.8311377245508982,0.3380281690140845,0.26666666666666666,0.46153846153846156,0.8025353114520882,0.6333867238881508,0.869220607661823
abalone,17,59,2,global,0.6,500,1,0.829940119760479,0.29000000000000004,0.23770491803278687,0.3717948717948718,0.7749635877112759,0.5710679638900252,0.8771466314398944
abalone,17,59,2,global,0.8,500,1,0.7568862275449102,0.302405498281787,0.20657276995305165,0.5641025641025641,0.6832384920231683,0.6619417292799249,0.7767503302509907
abalone,17,59,2,global,1.0,500,1,0.8155688622754491,0.2061855670103093,0.1724137931034483,0.2564102564102564,0.698624801002608,0.47317357891398737,0.8731836195508587
abalone,17,59,3,global,0.2,2,1,0.9029940119760479,0.0,0.0,0.0,0.8344849778139077,0.0,0.9960369881109643
abalone,17,59,3,global,0.4,2,1,0.8670658682634731,0.05128205128205129,0.07692307692307693,0.038461538461538464,0.7777918910679809,0.1913960711488465,0.952443857331572
abalone,17,59,3,global,0.6,2,1,0.8239520958083832,0.05161290322580645,0.05194805194805195,0.05128205128205128,0.7124699386918674,0.21525973705010087,0.9035667107001321
abalone,17,59,3,global,0.8,2,1,0.7796407185628742,0.061224489795918366,0.05084745762711865,0.07692307692307693,0.6565728415133963,0.25601195226645607,0.8520475561426685
abalone,17,59,3,global,1.0,2,1,0.7005988023952096,0.06015037593984962,0.0425531914893617,0.10256410256410256,0.5792178979101039,0.2796003166899384,0.76221928665786
abalone,17,59,3,global,0.2,2,inf,0.9005988023952096,0.02352941176470588,0.14285714285714285,0.01282051282051282,0.8372794092741253,0.11277808799164121,0.9920739762219286
abalone,17,59,3,global,0.4,2,inf,0.8694610778443114,0.05217391304347826,0.08108108108108109,0.038461538461538464,0.7830505029976629,0.19166134649604433,0.9550858652575958
abalone,17,59,3,global,0.6,2,inf,0.8251497005988024,0.05194805194805195,0.05263157894736842,0.05128205128205128,0.7297107340039969,0.2154170331887744,0.904887714663144
abalone,17,59,3,global,0.8,2,inf,0.7880239520958083,0.06349206349206349,0.05405405405405406,0.07692307692307693,0.6724418250177828,0.25739741554553214,0.8612945838837517
abalone,17,59,3,global,1.0,2,inf,0.6970059880239521,0.07326007326007326,0.05128205128205128,0.1282051282051282,0.5971445991261051,0.3112452794087088,0.7556142668428005
abalone,17,59,3,global,1.0,20,inf,0.7604790419161677,0.16666666666666666,0.12345679012345678,0.2564102564102564,0.6924601158418859,0.4564122734962642,0.8124174372523117
abalone,17,59,3,global,0.4,50,1,0.8491017964071856,0.05970149253731343,0.07142857142857142,0.05128205128205128,0.758806693086746,0.218539181949949,0.9313077939233818
abalone,17,59,3,global,0.6,50,1,0.8395209580838323,0.06944444444444445,0.07575757575757576,0.0641025641025641,0.7143921688175321,0.24276964367116152,0.9194187582562747
abalone,17,59,3,global,0.8,50,1,0.8179640718562874,0.08433734939759037,0.07954545454545454,0.08974358974358974,0.7034515462520747,0.2830916937838126,0.892998678996037
abalone,17,59,3,global,1.0,50,1,0.7664670658682635,0.09302325581395349,0.072992700729927,0.1282051282051282,0.6907749889916336,0.3266442620582453,0.8322324966974901
abalone,17,59,3,global,0.2,500,1,0.8850299401197604,0.29411764705882354,0.3448275862068966,0.2564102564102564,0.8248992311079497,0.493496642080787,0.9498018494055482
abalone,17,59,3,global,0.4,500,1,0.8634730538922155,0.2875,0.2804878048780488,0.2948717948717949,0.795650848491007,0.5214304489623106,0.9220607661822986
abalone,17,59,3,global,0.6,500,1,0.8694610778443114,0.3057324840764331,0.3037974683544304,0.3076923076923077,0.7952359177590353,0.5341693139918916,0.9273447820343461
abalone,17,59,3,global,0.8,500,1,0.7772455089820359,0.3404255319148936,0.23529411764705882,0.6153846153846154,0.6933577210988043,0.6989765625079815,0.7939233817701453
abalone,17,59,3,global,1.0,500,1,0.8538922155688623,0.3146067415730337,0.28,0.358974358974359,0.7821867696372321,0.5699398979848443,0.904887714663144
abalone,17,59,4,global,0.2,2,1,0.9053892215568863,0.0,0.0,0.0,0.834468041865664,0.0,0.9986789960369881
abalone,17,59,4,global,0.4,2,1,0.8802395209580839,0.07407407407407407,0.13333333333333333,0.05128205128205128,0.7747772922805948,0.22253249799681415,0.9656538969616909
abalone,17,59,4,global,0.6,2,1,0.8407185628742515,0.08275862068965517,0.08955223880597014,0.07692307692307693,0.7329455001185516,0.2659408202323729,0.9194187582562747
abalone,17,59,4,global,0.8,2,1,0.7952095808383234,0.06557377049180328,0.05714285714285714,0.07692307692307693,0.6756511872099719,0.2585790472298443,0.869220607661823
abalone,17,59,4,global,1.0,2,1,0.7497005988023953,0.05429864253393666,0.04195804195804196,0.07692307692307693,0.538495410358026,0.2510014491327109,0.8190224570673712
abalone,17,59,4,global,0.2,2,inf,0.9053892215568863,0.0,0.0,0.0,0.8408952342241641,0.0,0.9986789960369881
abalone,17,59,4,global,0.4,2,inf,0.8838323353293414,0.0202020202020202,0.047619047619047616,0.01282051282051282,0.7843630389865528,0.11172194885356224,0.9735799207397622
abalone,17,59,4,global,0.6,2,inf,0.8359281437125748,0.08053691275167785,0.08450704225352113,0.07692307692307693,0.7347322426582664,0.2651755213212892,0.9141347424042272
abalone,17,59,4,global,0.8,2,inf,0.7988023952095809,0.06666666666666667,0.058823529411764705,0.07692307692307693,0.6656335738237983,0.25916784278664173,0.8731836195508587
abalone,17,59,4,global,1.0,2,inf,0.6383233532934132,0.050314465408805034,0.03333333333333333,0.10256410256410256,0.5396809267350879,0.26670392315021746,0.6935270805812418
abalone,17,59,4,global,0.2,20,1,0.9041916167664671,0.0,0.0,0.0,0.8328760627307522,0.0,0.9973579920739762
abalone,17,59,4,global,0.4,20,1,0.8838323353293414,0.05825242718446603,0.12,0.038461538461538464,0.7807556820106357,0.19324535150282782,0.9709379128137384
abalone,17,59,4,global,0.6,20,1,0.822754491017964,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.7131727805439827,0.21510232588678255,0.9022457067371202
abalone,17,59,4,global,0.8,20,1,0.7820359281437126,0.10784313725490195,0.0873015873015873,0.14102564102564102,0.6262828980794635,0.3458347387081107,0.8480845442536328
abalone,17,59,4,global,1.0,20,1,0.651497005988024,0.09345794392523364,0.06172839506172839,0.19230769230769232,0.4960115841885988,0.36658798304649065,0.6988110964332893
abalone,17,59,4,global,0.8,20,inf,0.8011976047904191,0.13541666666666666,0.11403508771929824,0.16666666666666666,0.6454628594655014,0.38003916459048426,0.8665785997357992
abalone,17,59,4,global,1.0,20,inf,0.7616766467065869,0.12334801762114538,0.09395973154362416,0.1794871794871795,0.6316854655692172,0.3840289537346198,0.821664464993395
abalone,17,59,4,global,0.8,50,inf,0.8203592814371258,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.6361142160349558,0.186147656731683,0.9009247027741083
abalone,17,59,4,global,1.0,50,inf,0.7892215568862275,0.053763440860215055,0.046296296296296294,0.0641025641025641,0.5921484943942011,0.23533072633431634,0.8639365918097754
abalone,17,59,4,global,0.8,100,1,0.8035928143712575,0.36434108527131787,0.2611111111111111,0.6025641025641025,0.8314703790265217,0.704767685193121,0.8243064729194187
abalone,17,59,4,global,1.0,100,1,0.7820359281437126,0.35,0.24257425742574257,0.6282051282051282,0.8020526369271416,0.707980454689106,0.797886393659181
abalone,17,59,4,global,0.2,500,1,0.8766467065868263,0.29931972789115646,0.3188405797101449,0.28205128205128205,0.8272617958879518,0.5143340466732225,0.9379128137384413
abalone,17,59,4,global,0.4,500,1,0.8694610778443114,0.2967741935483871,0.2987012987012987,0.2948717948717949,0.8045676252413373,0.5232947039222422,0.9286657859973579
abalone,17,59,4,global,0.6,500,1,0.881437125748503,0.3355704697986578,0.352112676056338,0.32051282051282054,0.8116299156589779,0.548667914163492,0.9392338177014531
abalone,17,59,4,global,0.8,500,1,0.8622754491017964,0.311377245508982,0.29213483146067415,0.3333333333333333,0.784490058598381,0.5528039888695483,0.916776750330251
abalone,17,59,4,global,1.0,500,1,0.8562874251497006,0.29411764705882354,0.2717391304347826,0.32051282051282054,0.7508383294380654,0.5405044932325285,0.9114927344782034
abalone,18,61,0,global,0.2,2,1,0.90311004784689,0.0,0.0,0.0,0.8226270211758339,0.0,0.996042216358839
abalone,18,61,0,global,0.4,2,1,0.8744019138755981,0.03669724770642202,0.06451612903225806,0.02564102564102564,0.7624484135038225,0.15703514426200096,0.9617414248021108
abalone,18,61,0,global,0.6,2,1,0.8433014354066986,0.043795620437956206,0.05084745762711865,0.038461538461538464,0.6994875177592856,0.18873275489550972,0.9261213720316622
abalone,18,61,0,global,0.8,2,1,0.7787081339712919,0.031413612565445025,0.02654867256637168,0.038461538461538464,0.6414738515661998,0.18132856562379596,0.8548812664907651
abalone,18,61,0,global,1.0,2,1,0.7188995215311005,0.048582995951417005,0.03550295857988166,0.07692307692307693,0.5722126378458832,0.24572661828882245,0.7849604221635884
abalone,18,61,0,global,0.2,2,inf,0.9043062200956937,0.0,0.0,0.0,0.8219504769636696,0.0,0.9973614775725593
abalone,18,61,0,global,0.4,2,inf,0.8744019138755981,0.01869158878504673,0.034482758620689655,0.01282051282051282,0.7644780461403152,0.11111674883651805,0.9630606860158312
abalone,18,61,0,global,0.6,2,inf,0.8361244019138756,0.04195804195804196,0.046153846153846156,0.038461538461538464,0.7006460997226169,0.18792447385844835,0.9182058047493403
abalone,18,61,0,global,0.8,2,inf,0.7799043062200957,0.031578947368421054,0.026785714285714284,0.038461538461538464,0.6302601312495771,0.18146842570291835,0.8562005277044855
abalone,18,61,0,global,1.0,2,inf,0.7093301435406698,0.047058823529411764,0.03389830508474576,0.07692307692307693,0.46527636831066904,0.24406908423858917,0.7744063324538258
abalone,18,61,0,global,0.4,20,inf,0.8863636363636364,0.0,0.0,0.0,0.7778989919491238,0.0,0.9775725593667546
abalone,18,61,0,global,0.6,20,inf,0.8528708133971292,0.016,0.02127659574468085,0.01282051282051282,0.7347862120289561,0.10973826578055586,0.9393139841688655
abalone,18,61,0,global,0.8,20,inf,0.8253588516746412,0.05194805194805195,0.05263157894736842,0.05128205128205128,0.6379896488735538,0.21543196827413655,0.9050131926121372
abalone,18,61,0,global,1.0,20,inf,0.6961722488038278,0.03787878787878787,0.026881720430107527,0.0641025641025641,0.5680265205331168,0.22089760365913344,0.7612137203166227
abalone,18,61,0,global,0.2,250,1,0.8791866028708134,0.2518518518518519,0.2982456140350877,0.21794871794871795,0.8252232595900143,0.454364904390651,0.9472295514511874
abalone,18,61,0,global,0.4,250,1,0.8588516746411483,0.2976190476190476,0.2777777777777778,0.32051282051282054,0.7934256816182936,0.5413208031229239,0.9142480211081794
abalone,18,61,0,global,0.6,250,1,0.8576555023923444,0.2874251497005988,0.2696629213483146,0.3076923076923077,0.7857976456261417,0.5303839019219017,0.9142480211081794
abalone,18,61,0,global,0.8,250,1,0.757177033492823,0.33003300330033003,0.2222222222222222,0.6410256410256411,0.7533573506528652,0.7021620857143371,0.7691292875989446
abalone,18,61,0,global,1.0,250,1,0.7296650717703349,0.31927710843373497,0.20866141732283464,0.6794871794871795,0.734617075975915,0.7066162623252678,0.7348284960422163
abalone,18,61,0,global,0.2,500,1,0.868421052631579,0.2361111111111111,0.25757575757575757,0.21794871794871795,0.8299675258778161,0.45150823329192696,0.9353562005277045
abalone,18,61,0,global,0.4,500,1,0.8672248803827751,0.25503355704697983,0.2676056338028169,0.24358974358974358,0.7998613084365064,0.47631827757213585,0.9313984168865436
abalone,18,61,0,global,0.6,500,1,0.8600478468899522,0.23529411764705882,0.24,0.23076923076923078,0.7970282795480684,0.461969557143344,0.924802110817942
abalone,18,61,0,global,0.8,500,1,0.8672248803827751,0.24489795918367346,0.2608695652173913,0.23076923076923078,0.7407059738853934,0.4639423898503573,0.9327176781002638
abalone,18,61,0,global,1.0,500,1,0.8636363636363636,0.20833333333333331,0.22727272727272727,0.19230769230769232,0.744596103105338,0.4235195205064942,0.9327176781002638
abalone,18,61,1,global,0.2,2,1,0.8923444976076556,0.0,0.0,0.0,0.8258114141431032,0.0,0.9854689564068693
abalone,18,61,1,global,0.4,2,1,0.8564593301435407,0.04761904761904762,0.06382978723404255,0.0379746835443038,0.7721937026570573,0.18912280776319207,0.9418758256274768
abalone,18,61,1,global,0.6,2,1,0.8253588516746412,0.06410256410256411,0.06493506493506493,0.06329113924050633,0.7298964934869488,0.2393143839090509,0.904887714663144
abalone,18,61,1,global,0.8,2,1,0.7811004784688995,0.08040201005025126,0.06666666666666667,0.10126582278481013,0.651497416517566,0.29374018592043893,0.8520475561426685
abalone,18,61,1,global,1.0,2,1,0.7200956937799043,0.07142857142857142,0.05202312138728324,0.11392405063291139,0.6015166463220909,0.2987356934892226,0.7833553500660502
abalone,18,61,1,global,0.2,2,inf,0.8899521531100478,0.0,0.0,0.0,0.8126013745129844,0.0,0.9828269484808454
abalone,18,61,1,global,0.4,2,inf,0.8624401913875598,0.03361344537815126,0.05,0.02531645569620253,0.7646439141849072,0.15506649038604953,0.9498018494055482
abalone,18,61,1,global,0.6,2,inf,0.8265550239234449,0.06451612903225808,0.06578947368421052,0.06329113924050633,0.7297627209337324,0.2394890022350272,0.9062087186261559
abalone,18,61,1,global,0.8,2,inf,0.7763157894736842,0.06030150753768845,0.05,0.0759493670886076,0.658980318713108,0.25399175929270995,0.8494055482166446
abalone,18,61,1,global,1.0,2,inf,0.7284688995215312,0.07346938775510203,0.05421686746987952,0.11392405063291139,0.6047522699530125,0.3004937161091157,0.7926023778071334
abalone,18,61,1,global,1.0,20,1,0.69377990430622,0.1048951048951049,0.07246376811594203,0.189873417721519,0.6128455094226042,0.37645092450891554,0.7463672391017173
abalone,18,61,1,global,1.0,20,inf,0.6913875598086124,0.11034482758620691,0.07582938388625593,0.20253164556962025,0.6275939334147117,0.3877632651699058,0.7424042272126816
abalone,18,61,1,global,0.6,100,1,0.8026315789473685,0.18719211822660098,0.1532258064516129,0.24050632911392406,0.7848937344280387,0.4551338249961058,0.8612945838837517
abalone,18,61,1,global,0.8,100,1,0.7679425837320574,0.22399999999999998,0.16374269005847952,0.35443037974683544,0.7508987843419226,0.5361690189315589,0.8110964332892999
abalone,18,61,1,global,1.0,100,1,0.7284688995215312,0.26537216828478966,0.1782608695652174,0.5189873417721519,0.7171713793622393,0.6240287672959657,0.750330250990753
abalone,18,61,1,global,0.2,250,1,0.888755980861244,0.19130434782608696,0.3055555555555556,0.13924050632911392,0.8396903165393039,0.36693606365728126,0.9669749009247027
abalone,18,61,1,global,0.4,250,1,0.8767942583732058,0.3522012578616352,0.35,0.35443037974683544,0.813847131414812,0.5745291768582791,0.9313077939233818
abalone,18,61,1,global,0.6,250,1,0.8456937799043063,0.3384615384615385,0.28448275862068967,0.4177215189873418,0.7416601173854155,0.6098533767061383,0.8903566710700133
abalone,18,61,1,global,0.8,250,1,0.8444976076555024,0.3564356435643564,0.2926829268292683,0.45569620253164556,0.7361336387806632,0.6350781431819452,0.8850726552179656
abalone,18,61,1,global,1.0,250,1,0.8301435406698564,0.3545454545454546,0.2765957446808511,0.4936708860759494,0.7298463287794926,0.6535690353658882,0.8652575957727873
abalone,18,61,1,global,0.4,500,1,0.8767942583732058,0.29931972789115646,0.3235294117647059,0.27848101265822783,0.8086968881159808,0.5114281813474439,0.9392338177014531
