dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
oil,16,58,2,global,0.6,2,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7527932960893855,0.6054916281269657,0.9776536312849162
oil,16,58,2,global,0.8,2,1,0.9251336898395722,0.3,0.25,0.375,0.869413407821229,0.5967790641406986,0.9497206703910615
oil,16,58,2,global,1.0,2,1,0.9144385026737968,0.2727272727272727,0.21428571428571427,0.375,0.8198324022346369,0.5932582129752355,0.9385474860335196
oil,16,58,2,global,0.2,2,inf,0.946524064171123,0.0,0.0,0.0,0.8708100558659218,0.0,0.9888268156424581
oil,16,58,2,global,0.4,2,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8791899441340781,0.6054916281269657,0.9776536312849162
oil,16,58,2,global,0.6,2,inf,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8575418994413408,0.69314279003269,0.9608938547486033
oil,16,58,2,global,0.8,2,inf,0.946524064171123,0.4444444444444445,0.4,0.5,0.8289106145251396,0.6951548197802322,0.9664804469273743
oil,16,58,2,global,1.0,2,inf,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.8135474860335196,0.685035577920417,0.9385474860335196
oil,16,58,2,global,0.2,500,1,0.946524064171123,0.16666666666666666,0.25,0.125,0.88268156424581,0.35057813384887665,0.9832402234636871
oil,16,58,2,global,0.4,500,1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.729050279329609,0.6020217334928742,0.9664804469273743
oil,16,58,2,global,0.6,500,1,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.6815642458100558,0.49296730092018914,0.9720670391061452
oil,16,58,2,global,0.8,500,1,0.8983957219251337,0.09523809523809525,0.07692307692307693,0.125,0.6277932960893855,0.3414968692855669,0.9329608938547486
oil,16,58,2,global,1.0,500,1,0.9090909090909091,0.10526315789473685,0.09090909090909091,0.125,0.5031424581005587,0.3435356746780985,0.9441340782122905
oil,16,58,2,global,0.2,500,inf,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8812849162011173,0.6072191398489368,0.9832402234636871
oil,16,58,2,global,0.4,500,inf,0.9518716577540107,0.3076923076923077,0.4,0.25,0.7946927374301676,0.49579235156053164,0.9832402234636871
oil,16,58,2,global,0.6,500,inf,0.9251336898395722,0.22222222222222224,0.2,0.25,0.7576815642458101,0.4886991054242458,0.9553072625698324
oil,16,58,2,global,0.8,500,inf,0.9251336898395722,0.22222222222222224,0.2,0.25,0.6250000000000001,0.4886991054242458,0.9553072625698324
oil,16,58,2,global,1.0,500,inf,0.8449197860962567,0.12121212121212122,0.08,0.25,0.61731843575419,0.46677306581685607,0.8715083798882681
oil,16,58,3,global,0.2,2,1,0.9679144385026738,0.5,0.75,0.375,0.9329608938547487,0.6106595024503925,0.994413407821229
oil,16,58,3,global,0.4,2,1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9490223463687151,0.7031453674889916,0.9888268156424581
oil,16,58,3,global,0.6,2,1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.9029329608938547,0.6002792646183327,0.9608938547486033
oil,16,58,3,global,0.8,2,1,0.9411764705882353,0.5217391304347827,0.4,0.75,0.9238826815642457,0.8439730462480991,0.9497206703910615
oil,16,58,3,global,1.0,2,1,0.893048128342246,0.375,0.25,0.75,0.8743016759776536,0.8213288047953707,0.8994413407821229
oil,16,58,3,global,0.2,2,inf,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9546089385474861,0.7031453674889916,0.9888268156424581
oil,16,58,3,global,0.4,2,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9294692737430168,0.6054916281269657,0.9776536312849162
oil,16,58,3,global,0.6,2,inf,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.9043296089385474,0.7681691212764813,0.9441340782122905
oil,16,58,3,global,0.8,2,inf,0.9251336898395722,0.3,0.25,0.375,0.9011871508379887,0.5967790641406986,0.9497206703910615
oil,16,58,3,global,1.0,2,inf,0.9197860962566845,0.44444444444444436,0.3157894736842105,0.75,0.9158519553072625,0.8339848477382447,0.9273743016759777
oil,16,58,3,global,0.2,250,1,0.9572192513368984,0.5,0.5,0.5,0.9259776536312848,0.6991615089823368,0.9776536312849162
oil,16,58,3,global,0.4,250,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.8666201117318436,0.6951548197802322,0.9664804469273743
oil,16,58,3,global,0.6,250,1,0.946524064171123,0.5,0.4166666666666667,0.625,0.8732541899441342,0.7749571983134792,0.9608938547486033
oil,16,58,3,global,0.8,250,1,0.9197860962566845,0.2857142857142857,0.23076923076923078,0.375,0.8509078212290503,0.5950212427549195,0.9441340782122905
oil,16,58,3,global,1.0,250,1,0.9358288770053476,0.5,0.375,0.75,0.8599860335195532,0.8414871114041009,0.9441340782122905
oil,16,58,3,global,0.2,500,inf,0.9732620320855615,0.6153846153846154,0.8,0.5,0.8638268156424581,0.7051288562458741,0.994413407821229
oil,16,58,3,global,0.4,500,inf,0.9732620320855615,0.6153846153846154,0.8,0.5,0.827513966480447,0.7051288562458741,0.994413407821229
oil,16,58,3,global,0.6,500,inf,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.8540502793296089,0.7861404198847279,0.9888268156424581
oil,16,58,3,global,0.8,500,inf,0.9679144385026738,0.625,0.625,0.625,0.7716480446927375,0.7839165387111082,0.9832402234636871
oil,16,58,3,global,1.0,500,inf,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.7754888268156425,0.772701131813682,0.9553072625698324
oil,16,58,4,global,0.2,50,1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8111033519553073,0.6020217334928742,0.9664804469273743
oil,16,58,4,global,0.4,50,1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.8439245810055866,0.7772067159576074,0.9664804469273743
oil,16,58,4,global,0.6,50,1,0.9251336898395722,0.3,0.25,0.375,0.7971368715083799,0.5967790641406986,0.9497206703910615
oil,16,58,4,global,0.8,50,1,0.893048128342246,0.28571428571428575,0.2,0.5,0.8498603351955307,0.6747645978930966,0.9106145251396648
oil,16,58,4,global,1.0,50,1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.8722067039106146,0.6911249028105674,0.9553072625698324
oil,16,58,4,global,0.2,500,1,0.9518716577540107,0.3076923076923077,0.4,0.25,0.8016759776536313,0.49579235156053164,0.9832402234636871
oil,16,58,4,global,0.4,500,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8910614525139665,0.6054916281269657,0.9776536312849162
oil,16,58,4,global,0.6,500,1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.8620810055865922,0.6002792646183327,0.9608938547486033
oil,16,58,4,global,0.8,500,1,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.7939944134078212,0.6891011066567305,0.9497206703910615
oil,16,58,4,global,1.0,500,1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.8156424581005587,0.6911249028105674,0.9553072625698324
oil,17,59,0,global,0.2,2,1,0.973404255319149,0.6153846153846153,1.0,0.4444444444444444,0.9338919925512104,0.6666666666666666,1.0
oil,17,59,0,global,0.4,2,1,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.9186840471756673,0.5708629816003475,0.9776536312849162
oil,17,59,0,global,0.6,2,1,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.9019242706393544,0.574115788449931,0.9888268156424581
oil,17,59,0,global,0.8,2,1,0.9361702127659575,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8410924891371819,0.7285096135146333,0.9553072625698324
oil,17,59,0,global,1.0,2,1,0.9148936170212766,0.3846153846153846,0.29411764705882354,0.5555555555555556,0.8441961514587213,0.7199386138394596,0.9329608938547486
oil,17,59,0,global,0.2,2,inf,0.9521276595744681,0.4,0.5,0.3333333333333333,0.9391682184978275,0.572491695271261,0.9832402234636871
oil,17,59,0,global,0.4,2,inf,0.9680851063829787,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.8975791433891993,0.7411802958204412,0.9888268156424581
oil,17,59,0,global,0.6,2,inf,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.8696461824953445,0.7390836005425484,0.9832402234636871
oil,17,59,0,global,0.8,2,inf,0.9361702127659575,0.25,0.2857142857142857,0.2222222222222222,0.8870266914959652,0.4647740285118601,0.9720670391061452
oil,17,59,0,global,1.0,2,inf,0.9042553191489362,0.4,0.2857142857142857,0.6666666666666666,0.7672253258845437,0.7815374238505519,0.9162011173184358
oil,17,59,0,global,0.2,50,1,0.9468085106382979,0.2857142857142857,0.4,0.2222222222222222,0.9174425822470514,0.46743751179850224,0.9832402234636871
oil,17,59,0,global,0.4,50,1,0.9308510638297872,0.3157894736842105,0.3,0.3333333333333333,0.9155803848541278,0.565948718156396,0.9608938547486033
oil,17,59,0,global,0.6,50,1,0.925531914893617,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.8705772811918063,0.7242367930036152,0.9441340782122905
oil,17,59,0,global,0.8,50,1,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.8513345747982619,0.7306366534090523,0.9608938547486033
oil,17,59,0,global,1.0,50,1,0.8936170212765957,0.23076923076923078,0.17647058823529413,0.3333333333333333,0.8227808814400993,0.5543127004069113,0.9217877094972067
oil,17,59,0,global,0.2,500,1,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.9050279329608938,0.4687635783259944,0.9888268156424581
oil,17,59,0,global,0.4,500,1,0.9414893617021277,0.35294117647058826,0.375,0.3333333333333333,0.8746120422098076,0.5692296077759089,0.9720670391061452
oil,17,59,0,global,0.6,500,1,0.9202127659574468,0.2105263157894737,0.2,0.2222222222222222,0.776536312849162,0.46074993520704494,0.9553072625698324
oil,17,59,0,global,0.8,500,1,0.9148936170212766,0.19999999999999998,0.18181818181818182,0.2222222222222222,0.8019863438857853,0.4594007377711537,0.9497206703910615
oil,17,59,0,global,1.0,500,1,0.8670212765957447,0.1935483870967742,0.13636363636363635,0.3333333333333333,0.7262569832402235,0.5458494140949351,0.8938547486033519
oil,17,59,1,global,0.2,2,1,0.9574468085106383,0.5,0.5,0.5,0.7590277777777777,0.699205898780101,0.9777777777777777
oil,17,59,1,global,0.4,2,1,0.9361702127659575,0.4,0.3333333333333333,0.5,0.8180555555555556,0.6912147117775908,0.9555555555555556
oil,17,59,1,global,0.6,2,1,0.9095744680851063,0.10526315789473685,0.09090909090909091,0.125,0.746875,0.3435921354681384,0.9444444444444444
oil,17,59,1,global,0.8,2,1,0.8723404255319149,0.07692307692307691,0.05555555555555555,0.125,0.673611111111111,0.3364438206364392,0.9055555555555556
oil,17,59,1,global,1.0,2,1,0.8563829787234043,0.18181818181818182,0.12,0.375,0.6618055555555555,0.5737304826019501,0.8777777777777778
oil,17,59,1,global,0.2,2,inf,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.7701388888888889,0.693221144769514,0.9611111111111111
oil,17,59,1,global,0.4,2,inf,0.9361702127659575,0.4,0.3333333333333333,0.5,0.8482638888888889,0.6912147117775908,0.9555555555555556
oil,17,59,1,global,0.6,2,inf,0.925531914893617,0.36363636363636365,0.2857142857142857,0.5,0.8055555555555556,0.6871842709362768,0.9444444444444444
oil,17,59,1,global,0.8,2,inf,0.8617021276595744,0.1875,0.125,0.375,0.8229166666666666,0.5755432216610669,0.8833333333333333
oil,17,59,1,global,1.0,2,inf,0.8723404255319149,0.19999999999999998,0.13636363636363635,0.375,0.6333333333333333,0.5791516784631352,0.8944444444444445
oil,17,59,1,global,0.2,500,1,0.9468085106382979,0.4444444444444445,0.4,0.5,0.9472222222222223,0.695221787153807,0.9666666666666667
oil,17,59,1,global,0.4,500,1,0.9574468085106383,0.5555555555555556,0.5,0.625,0.775,0.7795119555779044,0.9722222222222222
oil,17,59,1,global,0.6,500,1,0.925531914893617,0.36363636363636365,0.2857142857142857,0.5,0.7927083333333333,0.6871842709362768,0.9444444444444444
oil,17,59,1,global,0.8,500,1,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.7819444444444444,0.693221144769514,0.9611111111111111
oil,17,59,1,global,1.0,500,1,0.9148936170212766,0.3846153846153846,0.2777777777777778,0.625,0.740625,0.7614861201040444,0.9277777777777778
oil,17,59,1,global,0.2,500,inf,0.9468085106382979,0.5,0.4166666666666667,0.625,0.9249999999999999,0.775044801572428,0.9611111111111111
oil,17,59,1,global,0.4,500,inf,0.9414893617021277,0.4761904761904762,0.38461538461538464,0.625,0.8333333333333334,0.7728015412913086,0.9555555555555556
oil,17,59,1,global,0.6,500,inf,0.9202127659574468,0.2857142857142857,0.23076923076923078,0.375,0.7034722222222223,0.5951190357119042,0.9444444444444444
oil,17,59,1,global,0.8,500,inf,0.9148936170212766,0.2727272727272727,0.21428571428571427,0.375,0.7486111111111111,0.59336610396393,0.9388888888888889
oil,17,59,1,global,1.0,500,inf,0.9148936170212766,0.3846153846153846,0.2777777777777778,0.625,0.7840277777777778,0.7614861201040444,0.9277777777777778
oil,17,59,2,global,0.2,500,1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.680167597765363,0.49719885751137294,0.9888268156424581
oil,17,59,2,global,0.4,500,1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8268156424581006,0.6089417507988115,0.9888268156424581
oil,17,59,2,global,0.6,500,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.888268156424581,0.7011562676977533,0.9832402234636871
oil,17,59,2,global,0.8,500,1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.7615223463687152,0.6089417507988115,0.9888268156424581
oil,17,59,2,global,1.0,500,1,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.840782122905028,0.680945776723807,0.9273743016759777
oil,17,59,3,global,0.2,2,1,0.9786096256684492,0.6666666666666666,1.0,0.5,0.9710195530726256,0.7071067811865476,1.0
oil,17,59,3,global,0.4,2,1,0.9679144385026738,0.625,0.625,0.625,0.916550279329609,0.7839165387111082,0.9832402234636871
oil,17,59,3,global,0.6,2,1,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9455307262569832,0.8587375429068915,0.9832402234636871
oil,17,59,3,global,0.8,2,1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.8365921787709498,0.7816863306679174,0.9776536312849162
oil,17,59,3,global,1.0,2,1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.7300977653631284,0.69314279003269,0.9608938547486033
oil,17,59,3,global,0.2,2,inf,0.9625668449197861,0.4615384615384615,0.6,0.375,0.9755586592178772,0.6089417507988115,0.9888268156424581
oil,17,59,3,global,0.4,2,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7706005586592178,0.6054916281269657,0.9776536312849162
oil,17,59,3,global,0.6,2,inf,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9106145251396649,0.7794497414467085,0.9720670391061452
oil,17,59,3,global,0.8,2,inf,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.7939944134078212,0.7772067159576074,0.9664804469273743
oil,17,59,3,global,1.0,2,inf,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.7206703910614525,0.772701131813682,0.9553072625698324
oil,17,59,3,global,1.0,250,inf,0.9144385026737968,0.3333333333333333,0.25,0.5,0.8404329608938548,0.6829937385711338,0.9329608938547486
oil,17,59,3,global,0.2,500,1,0.9679144385026738,0.625,0.625,0.625,0.9162011173184357,0.7839165387111082,0.9832402234636871
oil,17,59,3,global,0.4,500,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9207402234636872,0.7011562676977533,0.9832402234636871
oil,17,59,3,global,0.6,500,1,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.9060754189944134,0.685035577920417,0.9385474860335196
oil,17,59,3,global,0.8,500,1,0.9197860962566845,0.4,0.29411764705882354,0.625,0.8509078212290503,0.7636102138258877,0.9329608938547486
oil,17,59,3,global,1.0,500,1,0.8877005347593583,0.3225806451612903,0.21739130434782608,0.625,0.854050279329609,0.7497671891919696,0.8994413407821229
oil,17,59,3,global,0.2,500,inf,0.9679144385026738,0.5,0.75,0.375,0.8519553072625698,0.6106595024503925,0.994413407821229
oil,17,59,3,global,0.4,500,inf,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9305167597765363,0.7011562676977533,0.9832402234636871
oil,17,59,3,global,0.6,500,inf,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.9245810055865922,0.772701131813682,0.9553072625698324
oil,17,59,3,global,0.8,500,inf,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.897695530726257,0.6891011066567305,0.9497206703910615
oil,17,59,3,global,1.0,500,inf,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.7615223463687151,0.6891011066567305,0.9497206703910615
oil,17,59,4,global,0.2,2,1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8379888268156425,0.69314279003269,0.9608938547486033
oil,17,59,4,global,0.4,2,1,0.9251336898395722,0.4999999999999999,0.35,0.875,0.9549581005586592,0.9008065907654542,0.9273743016759777
oil,17,59,4,global,0.6,2,1,0.9144385026737968,0.4666666666666667,0.3181818181818182,0.875,0.9444832402234637,0.8953636008089849,0.9162011173184358
oil,17,59,4,global,0.8,2,1,0.8983957219251337,0.2962962962962963,0.21052631578947367,0.5,0.9189944134078212,0.6768312630628242,0.9162011173184358
oil,17,59,4,global,1.0,2,1,0.8823529411764706,0.3529411764705882,0.23076923076923078,0.75,0.9214385474860335,0.8162114415508005,0.888268156424581
oil,17,59,4,global,0.2,2,inf,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.7206703910614525,0.69314279003269,0.9608938547486033
oil,17,59,4,global,0.4,2,inf,0.9358288770053476,0.5,0.375,0.75,0.901536312849162,0.8414871114041009,0.9441340782122905
oil,17,59,4,global,0.6,2,inf,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.9294692737430167,0.680945776723807,0.9273743016759777
oil,17,59,4,global,0.8,2,inf,0.8877005347593583,0.3225806451612903,0.21739130434782608,0.625,0.859986033519553,0.7497671891919696,0.8994413407821229
oil,17,59,4,global,1.0,2,inf,0.8770053475935828,0.30303030303030304,0.2,0.625,0.8303072625698324,0.7450956970519714,0.888268156424581
oil,17,59,4,global,1.0,50,1,0.9358288770053476,0.5,0.375,0.75,0.9500698324022346,0.8414871114041009,0.9441340782122905
oil,17,59,4,global,0.2,500,inf,0.9786096256684492,0.7777777777777777,0.7,0.875,0.9839385474860336,0.927542557261243,0.9832402234636871
oil,17,59,4,global,0.4,500,inf,0.9786096256684492,0.7777777777777777,0.7,0.875,0.9832402234636871,0.927542557261243,0.9832402234636871
oil,17,59,4,global,0.6,500,inf,0.9625668449197861,0.6666666666666667,0.5384615384615384,0.875,0.9874301675977654,0.9196033879132094,0.9664804469273743
oil,17,59,4,global,0.8,500,inf,0.9358288770053476,0.5,0.375,0.75,0.9441340782122906,0.8414871114041009,0.9441340782122905
oil,17,59,4,global,1.0,500,inf,0.9090909090909091,0.48484848484848486,0.32,1.0,0.9853351955307263,0.951329560647042,0.9050279329608939
oil,18,61,0,global,0.2,50,1,0.9521276595744681,0.4,0.5,0.3333333333333333,0.9490999379267536,0.572491695271261,0.9832402234636871
oil,18,61,0,global,0.4,50,1,0.9308510638297872,0.3157894736842105,0.3,0.3333333333333333,0.8814400993171944,0.565948718156396,0.9608938547486033
oil,18,61,0,global,0.6,50,1,0.9042553191489362,0.30769230769230765,0.23529411764705882,0.4444444444444444,0.8510242085661079,0.6420018351223262,0.9273743016759777
oil,18,61,0,global,0.8,50,1,0.8936170212765957,0.33333333333333326,0.23809523809523808,0.5555555555555556,0.8165735567970205,0.7112643379299463,0.9106145251396648
oil,18,61,0,global,1.0,50,1,0.8457446808510638,0.21621621621621623,0.14285714285714285,0.4444444444444444,0.7045313469894474,0.6203661240516665,0.8659217877094972
oil,18,61,0,global,0.2,500,1,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.968342644320298,0.5708629816003475,0.9776536312849162
oil,18,61,0,global,0.4,500,1,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.9320297951582868,0.659175792194706,0.9776536312849162
oil,18,61,0,global,0.6,500,1,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.8783364369956548,0.7348722636947583,0.9720670391061452
oil,18,61,0,global,0.8,500,1,0.9095744680851063,0.3703703703703704,0.2777777777777778,0.5555555555555556,0.813780260707635,0.7177798725065667,0.9273743016759777
oil,18,61,0,global,1.0,500,1,0.8882978723404256,0.2758620689655173,0.2,0.4444444444444444,0.7908131595282434,0.6361741638330968,0.9106145251396648
oil,18,61,0,global,0.2,500,inf,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.952203600248293,0.6572897345602522,0.9720670391061452
oil,18,61,0,global,0.4,500,inf,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.9236499068901303,0.7327575189831348,0.9664804469273743
oil,18,61,0,global,0.6,500,inf,0.9095744680851063,0.3703703703703704,0.2777777777777778,0.5555555555555556,0.8814400993171942,0.7177798725065667,0.9273743016759777
oil,18,61,0,global,0.8,500,inf,0.9308510638297872,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.9124767225325884,0.7263763450592956,0.9497206703910615
oil,18,61,0,global,1.0,500,inf,0.8776595744680851,0.30303030303030304,0.20833333333333334,0.5555555555555556,0.7678460583488516,0.7046885634422533,0.8938547486033519
oil,18,61,1,global,0.4,2,1,0.9095744680851063,0.26086956521739135,0.2,0.375,0.6125,0.5916079783099616,0.9333333333333333
oil,18,61,1,global,0.6,2,1,0.9042553191489362,0.25,0.1875,0.375,0.6336805555555556,0.589844612306213,0.9277777777777778
oil,18,61,1,global,0.8,2,1,0.8776595744680851,0.14814814814814814,0.10526315789473684,0.25,0.5972222222222222,0.47580341412067323,0.9055555555555556
oil,18,61,1,global,1.0,2,1,0.8776595744680851,0.30303030303030304,0.2,0.625,0.8319444444444444,0.7453559924999299,0.8888888888888888
oil,18,61,1,global,0.4,2,inf,0.9148936170212766,0.2727272727272727,0.21428571428571427,0.375,0.6277777777777779,0.59336610396393,0.9388888888888889
oil,18,61,1,global,0.6,2,inf,0.8936170212765957,0.23076923076923078,0.16666666666666666,0.375,0.6059027777777778,0.5863019699779287,0.9166666666666666
oil,18,61,1,global,0.8,2,inf,0.8457446808510638,0.17142857142857143,0.1111111111111111,0.375,0.7711805555555555,0.570087712549569,0.8666666666666667
oil,18,61,1,global,1.0,2,inf,0.8882978723404256,0.27586206896551724,0.19047619047619047,0.5,0.5934027777777777,0.6728876412728784,0.9055555555555556
oil,18,61,1,global,0.2,50,1,0.9308510638297872,0.23529411764705882,0.2222222222222222,0.25,0.8409722222222222,0.49018137232842474,0.9611111111111111
oil,18,61,1,global,0.4,50,1,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.8413194444444445,0.693221144769514,0.9611111111111111
oil,18,61,1,global,0.6,50,1,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.8451388888888889,0.6972166887783963,0.9722222222222222
oil,18,61,1,global,0.8,50,1,0.925531914893617,0.3,0.25,0.375,0.784375,0.5968668193156661,0.95
oil,18,61,1,global,1.0,50,1,0.9202127659574468,0.2857142857142857,0.23076923076923078,0.375,0.7465277777777779,0.5951190357119042,0.9444444444444444
oil,18,61,1,global,0.2,500,1,0.925531914893617,0.3,0.25,0.375,0.8746527777777778,0.5968668193156661,0.95
oil,18,61,1,global,0.4,500,1,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.8392361111111112,0.693221144769514,0.9611111111111111
oil,18,61,1,global,0.6,500,1,0.925531914893617,0.3,0.25,0.375,0.8222222222222222,0.5968668193156661,0.95
oil,18,61,1,global,0.8,500,1,0.9095744680851063,0.37037037037037035,0.2631578947368421,0.625,0.8409722222222222,0.759202798262025,0.9222222222222223
oil,18,61,1,global,1.0,500,1,0.8936170212765957,0.28571428571428575,0.2,0.5,0.8145833333333334,0.6749485577105528,0.9111111111111111
oil,18,61,1,global,0.2,500,inf,0.925531914893617,0.22222222222222224,0.2,0.25,0.89375,0.48876260995383936,0.9555555555555556
oil,18,61,1,global,0.4,500,inf,0.9202127659574468,0.2857142857142857,0.23076923076923078,0.375,0.8444444444444444,0.5951190357119042,0.9444444444444444
oil,18,61,1,global,0.6,500,inf,0.9095744680851063,0.31999999999999995,0.23529411764705882,0.5,0.8277777777777778,0.681093891390085,0.9277777777777778
oil,18,61,1,global,0.8,500,inf,0.9095744680851063,0.26086956521739135,0.2,0.375,0.9010416666666667,0.5916079783099616,0.9333333333333333
oil,18,61,1,global,1.0,500,inf,0.9095744680851063,0.31999999999999995,0.23529411764705882,0.5,0.8201388888888889,0.681093891390085,0.9277777777777778
oil,18,61,2,global,0.2,2,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7995810055865922,0.7011562676977533,0.9832402234636871
oil,18,61,2,global,0.4,2,1,0.946524064171123,0.375,0.375,0.375,0.7744413407821229,0.6037591735657558,0.9720670391061452
oil,18,61,2,global,0.6,2,1,0.9251336898395722,0.22222222222222224,0.2,0.25,0.7664106145251396,0.4886991054242458,0.9553072625698324
oil,18,61,2,global,0.8,2,1,0.9144385026737968,0.2727272727272727,0.21428571428571427,0.375,0.8516061452513967,0.5932582129752355,0.9385474860335196
oil,18,61,2,global,1.0,2,1,0.8877005347593583,0.15999999999999998,0.11764705882352941,0.25,0.7569832402234637,0.478591975830779,0.9162011173184358
oil,18,61,2,global,0.2,2,inf,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.7527932960893854,0.7011562676977533,0.9832402234636871
oil,18,61,2,global,0.4,2,inf,0.9572192513368984,0.5,0.5,0.5,0.76536312849162,0.6991615089823368,0.9776536312849162
oil,18,61,2,global,0.6,2,inf,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.7918994413407822,0.69314279003269,0.9608938547486033
oil,18,61,2,global,0.8,2,inf,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.857891061452514,0.680945776723807,0.9273743016759777
oil,18,61,2,global,1.0,2,inf,0.8716577540106952,0.14285714285714288,0.1,0.25,0.7667597765363129,0.4741944065418009,0.8994413407821229
oil,18,61,2,global,0.2,50,1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.7426675977653632,0.6089417507988115,0.9888268156424581
oil,18,61,2,global,0.4,50,1,0.9625668449197861,0.36363636363636365,0.6666666666666666,0.25,0.7653631284916201,0.49860139586177177,0.994413407821229
oil,18,61,2,global,0.6,50,1,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9375,0.7816863306679174,0.9776536312849162
oil,18,61,2,global,0.8,50,1,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.910963687150838,0.7613205228729133,0.9273743016759777
oil,18,61,2,global,1.0,50,1,0.8770053475935828,0.34285714285714286,0.2222222222222222,0.75,0.803072625698324,0.8136406904674554,0.88268156424581
oil,18,61,2,global,0.2,500,1,0.9679144385026738,0.5,0.75,0.375,0.8732541899441341,0.6106595024503925,0.994413407821229
oil,18,61,2,global,0.4,500,1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8966480446927374,0.6072191398489368,0.9832402234636871
oil,18,61,2,global,0.6,500,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8397346368715084,0.7011562676977533,0.9832402234636871
oil,18,61,2,global,0.8,500,1,0.9251336898395722,0.3,0.25,0.375,0.8990921787709497,0.5967790641406986,0.9497206703910615
