dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,15,54,3,global,1.0,50,1,0.8764568764568764,0.5417867435158502,0.42342342342342343,0.752,0.89584165232358,0.818024150736155,0.8898450946643718
satimage,15,54,4,global,0.2,2,1,0.9191919191919192,0.5905511811023622,0.5859375,0.5952380952380952,0.9341700504491202,0.7537010659057524,0.954349698535745
satimage,15,54,4,global,0.4,2,1,0.9269619269619269,0.6518518518518519,0.6111111111111112,0.6984126984126984,0.9400455272548296,0.8153068527913084,0.9517657192075797
satimage,15,54,4,global,0.6,2,1,0.8951048951048951,0.5631067961165048,0.47540983606557374,0.6904761904761905,0.9350860642850307,0.7958533482917586,0.917312661498708
satimage,15,54,4,global,0.8,2,1,0.8896658896658897,0.5590062111801243,0.45918367346938777,0.7142857142857143,0.9290157636410867,0.8056494261825098,0.9086993970714901
satimage,15,54,4,global,1.0,2,1,0.8787878787878788,0.5465116279069767,0.43119266055045874,0.746031746031746,0.9095197079693205,0.8163039961655412,0.8931955211024979
satimage,15,54,4,global,0.2,2,inf,0.9145299145299145,0.6153846153846154,0.55,0.6984126984126984,0.9390064667842446,0.8093826554895155,0.937984496124031
satimage,15,54,4,global,0.4,2,inf,0.9168609168609169,0.6164874551971327,0.5620915032679739,0.6825396825396826,0.94572276226023,0.8019670115382129,0.94229112833764
satimage,15,54,4,global,0.6,2,inf,0.8974358974358975,0.5629139072847682,0.48295454545454547,0.6746031746031746,0.926195944929795,0.788496861955623,0.921619293712317
satimage,15,54,4,global,0.8,2,inf,0.8842268842268842,0.5415384615384616,0.44221105527638194,0.6984126984126984,0.9293165443036244,0.7947574418206562,0.9043927648578811
satimage,15,54,4,global,1.0,2,inf,0.8749028749028749,0.5413105413105413,0.4222222222222222,0.753968253968254,0.9067033072201032,0.8182570444140529,0.8880275624461671
satimage,15,54,4,global,0.2,20,1,0.9308469308469308,0.6454183266932271,0.648,0.6428571428571429,0.9389825410497246,0.7864438372773885,0.9621016365202412
satimage,15,54,4,global,0.4,20,1,0.9222999222999223,0.6240601503759398,0.5928571428571429,0.6587301587301587,0.9269923300931053,0.7914476619355193,0.9509043927648578
satimage,15,54,4,global,0.6,20,1,0.9153069153069153,0.6175438596491227,0.5534591194968553,0.6984126984126984,0.9245553231341346,0.8097541875979002,0.9388458225667528
satimage,15,54,4,global,0.8,20,1,0.9090909090909091,0.6060606060606061,0.5263157894736842,0.7142857142857143,0.9208092367007095,0.8151391459392224,0.9302325581395349
satimage,15,54,4,global,1.0,20,1,0.8935508935508936,0.573208722741433,0.4717948717948718,0.7301587301587301,0.9157745785652763,0.8157092085582537,0.9112833763996555
satimage,15,54,4,global,0.2,50,1,0.9285159285159286,0.640625,0.6307692307692307,0.6507936507936508,0.9389791230876502,0.7898654653450913,0.958656330749354
satimage,15,54,4,global,0.4,50,1,0.9191919191919192,0.6231884057971014,0.5733333333333334,0.6825396825396826,0.9268419397618364,0.8030658478766651,0.9448751076658053
satimage,15,54,4,global,0.6,50,1,0.9168609168609169,0.6109090909090908,0.5637583892617449,0.6666666666666666,0.9186866822525737,0.7933111122475148,0.9440137812230835
satimage,15,54,4,global,0.8,50,1,0.9044289044289044,0.5993485342019543,0.5082872928176796,0.7301587301587301,0.9223370657479185,0.8210884137716905,0.9233419465977606
satimage,15,54,4,global,1.0,50,1,0.891996891996892,0.5696594427244582,0.467005076142132,0.7301587301587301,0.9178082659994804,0.8149378521601466,0.9095607235142119
satimage,15,54,4,global,0.2,100,1,0.9300699300699301,0.653846153846154,0.6343283582089553,0.6746031746031746,0.9404693545520418,0.8038230840951979,0.9577950043066322
satimage,15,54,4,global,0.4,100,1,0.9246309246309247,0.6339622641509434,0.60431654676259,0.6666666666666666,0.923218899963086,0.796922014440686,0.9526270456503014
satimage,15,54,4,global,0.6,100,1,0.9075369075369075,0.5824561403508772,0.5220125786163522,0.6587301587301587,0.9144210655838562,0.7846076402896421,0.9345391903531438
satimage,15,54,4,global,0.8,100,1,0.9005439005439005,0.5646258503401361,0.49404761904761907,0.6587301587301587,0.9109552520405233,0.7813467308832148,0.9267872523686477
satimage,15,54,4,global,1.0,100,1,0.898989898989899,0.577922077922078,0.489010989010989,0.7063492063492064,0.908853205364833,0.8060820443176755,0.9198966408268734
satimage,16,58,0,global,0.2,2,1,0.9222999222999223,0.6212121212121212,0.5899280575539568,0.656,0.9338795180722892,0.789823396892514,0.9509466437177281
satimage,16,58,0,global,0.4,2,1,0.916083916083916,0.6399999999999999,0.5485714285714286,0.768,0.9301996557659208,0.8460417098884145,0.9320137693631669
satimage,16,58,0,global,0.6,2,1,0.8974358974358975,0.5925925925925926,0.4824120603015075,0.768,0.9163373493975904,0.8366147670837407,0.9113597246127366
satimage,16,58,0,global,0.8,2,1,0.8943278943278943,0.5952380952380952,0.47393364928909953,0.8,0.9231497418244407,0.850635077117919,0.9044750430292599
satimage,16,58,0,global,1.0,2,1,0.8702408702408703,0.5546666666666666,0.416,0.832,0.9205473321858864,0.8529144123747052,0.8743545611015491
satimage,16,58,0,global,0.2,2,inf,0.9324009324009324,0.653386454183267,0.6507936507936508,0.656,0.938895008605852,0.7944558319043393,0.9621342512908778
satimage,16,58,0,global,0.4,2,inf,0.9168609168609169,0.6468646864686469,0.550561797752809,0.784,0.9309466437177281,0.8544144757584238,0.9311531841652324
satimage,16,58,0,global,0.6,2,inf,0.9028749028749029,0.6105919003115264,0.5,0.784,0.9212117039586919,0.8472777101235988,0.9156626506024096
satimage,16,58,0,global,0.8,2,inf,0.891996891996892,0.5850746268656717,0.4666666666666667,0.784,0.9227607573149741,0.8416850568590124,0.9036144578313253
satimage,16,58,0,global,1.0,2,inf,0.8694638694638694,0.5555555555555556,0.4150197628458498,0.84,0.9185370051635111,0.8561612279195847,0.8726333907056799
satimage,16,58,0,global,0.2,20,1,0.9184149184149184,0.6096654275092936,0.5694444444444444,0.656,0.9309397590361446,0.7880344401291128,0.9466437177280551
satimage,16,58,0,global,0.4,20,1,0.9168609168609169,0.6164874551971327,0.5584415584415584,0.688,0.9144268502581755,0.8048219567704573,0.9414802065404475
satimage,16,58,0,global,0.6,20,1,0.905982905982906,0.5724381625441696,0.5126582278481012,0.648,0.9209294320137694,0.7778561826995112,0.9337349397590361
satimage,16,58,0,global,0.8,20,1,0.9067599067599068,0.5890410958904109,0.5149700598802395,0.688,0.9072082616179002,0.80002581713936,0.9302925989672978
satimage,16,58,0,global,1.0,20,1,0.8896658896658897,0.5748502994011976,0.45933014354066987,0.768,0.9179001721170397,0.8326553753999574,0.9027538726333907
satimage,16,58,0,global,0.2,50,1,0.9199689199689199,0.6142322097378277,0.5774647887323944,0.656,0.9295765920826162,0.7887505097363134,0.9483648881239243
satimage,16,58,0,global,0.4,50,1,0.9121989121989122,0.614334470989761,0.5357142857142857,0.72,0.9217659208261617,0.8195544736526017,0.9328743545611016
satimage,16,58,0,global,0.6,50,1,0.9020979020979021,0.6012658227848101,0.4973821989528796,0.76,0.9167882960413081,0.8349920382606603,0.9173838209982789
satimage,16,58,0,global,0.8,50,1,0.8943278943278943,0.575,0.4717948717948718,0.736,0.9081342512908777,0.8189998518406301,0.9113597246127366
satimage,16,58,0,global,1.0,50,1,0.8795648795648796,0.5481049562682216,0.43119266055045874,0.752,0.9072977624784854,0.8196048752069468,0.8932874354561101
satimage,16,58,1,global,0.2,2,1,0.9137529137529138,0.5647058823529412,0.5538461538461539,0.576,0.9240103270223753,0.7397631848824332,0.9500860585197934
satimage,16,58,1,global,0.4,2,1,0.8818958818958819,0.5421686746987951,0.43478260869565216,0.72,0.9156419965576592,0.8046765206752274,0.8993115318416524
satimage,16,58,1,global,0.6,2,1,0.8881118881118881,0.535483870967742,0.4486486486486487,0.664,0.9101445783132529,0.7782764841072135,0.9122203098106713
satimage,16,58,1,global,0.8,2,1,0.8741258741258742,0.5263157894736842,0.4147465437788018,0.72,0.899012048192771,0.8008171386158395,0.8907056798623064
satimage,16,58,1,global,1.0,2,1,0.8578088578088578,0.5145888594164457,0.38492063492063494,0.776,0.9078485370051635,0.8200541521097414,0.8666092943201377
satimage,16,58,1,global,0.2,2,inf,0.9121989121989122,0.5860805860805861,0.5405405405405406,0.64,0.920895008605852,0.7762392235553975,0.9414802065404475
satimage,16,58,1,global,0.4,2,inf,0.9005439005439005,0.5761589403973509,0.4915254237288136,0.696,0.9256247848537005,0.8013070218096038,0.9225473321858864
satimage,16,58,1,global,0.6,2,inf,0.8888888888888888,0.5401929260450161,0.45161290322580644,0.672,0.9139380378657488,0.7829508593729054,0.9122203098106713
satimage,16,58,1,global,0.8,2,inf,0.8655788655788655,0.5286103542234332,0.40082644628099173,0.776,0.9201686746987952,0.8241158617138729,0.8752151462994836
satimage,16,58,1,global,1.0,2,inf,0.8702408702408703,0.5242165242165243,0.40707964601769914,0.736,0.9059862306368329,0.8069235685236231,0.8846815834767642
satimage,16,58,1,global,0.2,20,1,0.9137529137529138,0.5680933852140078,0.553030303030303,0.584,0.9190705679862307,0.7445452816450894,0.9492254733218589
satimage,16,58,1,global,0.4,20,1,0.8997668997668997,0.5409252669039146,0.48717948717948717,0.608,0.8974251290877797,0.752423508386375,0.9311531841652324
satimage,16,58,1,global,0.6,20,1,0.8958818958818959,0.5314685314685313,0.4720496894409938,0.608,0.9039449225473322,0.7506829936602667,0.9268502581755593
satimage,16,58,1,global,0.8,20,1,0.8997668997668997,0.5597269624573379,0.4880952380952381,0.656,0.9040481927710844,0.7793902908513307,0.9259896729776248
satimage,16,58,1,global,1.0,20,1,0.8912198912198912,0.5454545454545455,0.45901639344262296,0.672,0.8985714285714286,0.7840580258831659,0.9148020654044751
satimage,16,58,1,global,0.2,50,1,0.898989898989899,0.5390070921985816,0.4840764331210191,0.608,0.9159827882960412,0.7520757276844646,0.9302925989672978
satimage,16,58,1,global,0.4,50,1,0.9020979020979021,0.5531914893617021,0.4968152866242038,0.624,0.9024784853700516,0.7626116915459769,0.9320137693631669
satimage,16,58,1,global,0.6,50,1,0.9005439005439005,0.5733333333333334,0.49142857142857144,0.688,0.8956041308089501,0.7970600022332502,0.923407917383821
satimage,16,58,1,global,0.8,50,1,0.8888888888888888,0.5431309904153355,0.4521276595744681,0.68,0.904041308089501,0.7872258968915218,0.9113597246127366
satimage,16,58,1,global,1.0,50,1,0.8648018648018648,0.4941860465116279,0.3881278538812785,0.68,0.8992495697074009,0.775618125603186,0.8846815834767642
satimage,16,58,2,global,0.2,2,1,0.9121989121989122,0.5568627450980391,0.5461538461538461,0.568,0.9326299483648881,0.7342751996675468,0.9492254733218589
satimage,16,58,2,global,0.4,2,1,0.9114219114219114,0.6148648648648649,0.5321637426900585,0.728,0.9313390705679863,0.8233343901916701,0.9311531841652324
satimage,16,58,2,global,0.6,2,1,0.8927738927738927,0.5766871165644171,0.46766169154228854,0.752,0.9167779690189329,0.826289218514553,0.9079173838209983
satimage,16,58,2,global,0.8,2,1,0.8826728826728827,0.5545722713864307,0.4392523364485981,0.752,0.9173115318416523,0.8211825568887725,0.8967297762478486
satimage,16,58,2,global,1.0,2,1,0.8717948717948718,0.5244956772334294,0.4099099099099099,0.728,0.8952358003442341,0.8036962802224318,0.887263339070568
satimage,16,58,2,global,0.2,2,inf,0.9176379176379177,0.6015037593984962,0.5673758865248227,0.64,0.9311084337349398,0.7787186615669573,0.9475043029259896
satimage,16,58,2,global,0.4,2,inf,0.9052059052059052,0.5933333333333333,0.5085714285714286,0.712,0.9228502581755593,0.8119757675941253,0.9259896729776248
satimage,16,58,2,global,0.6,2,inf,0.898989898989899,0.5779220779220778,0.48633879781420764,0.712,0.9232943201376935,0.8089516387724506,0.919104991394148
satimage,16,58,2,global,0.8,2,inf,0.891996891996892,0.5587301587301587,0.4631578947368421,0.704,0.9144096385542169,0.8013757533808422,0.9122203098106713
satimage,16,58,2,global,1.0,2,inf,0.871017871017871,0.5202312138728323,0.4072398190045249,0.72,0.8952220309810671,0.7992681678453164,0.887263339070568
satimage,16,58,2,global,0.2,20,1,0.9168609168609169,0.5931558935361216,0.5652173913043478,0.624,0.9289948364888125,0.7692721821236803,0.9483648881239243
satimage,16,58,2,global,0.4,20,1,0.9106449106449106,0.5907473309608541,0.532051282051282,0.664,0.9211635111876075,0.7888508821606999,0.9371772805507745
satimage,16,58,2,global,0.6,20,1,0.9083139083139083,0.5902777777777778,0.5214723926380368,0.68,0.9169638554216867,0.7964637851789302,0.9328743545611016
satimage,16,58,2,global,0.8,20,1,0.8966588966588966,0.5610561056105611,0.47752808988764045,0.68,0.9031118760757314,0.7909339998271767,0.9199655765920827
satimage,16,58,2,global,1.0,20,1,0.8912198912198912,0.5597484276729559,0.46113989637305697,0.712,0.8939759036144579,0.8051555050195826,0.9104991394148021
satimage,16,58,2,global,0.2,50,1,0.9145299145299145,0.5864661654135338,0.5531914893617021,0.624,0.9328881239242685,0.7682243648172031,0.9457831325301205
satimage,16,58,2,global,0.4,50,1,0.9098679098679099,0.5915492957746479,0.5283018867924528,0.672,0.9288846815834768,0.7928597013495492,0.9354561101549054
satimage,16,58,2,global,0.6,50,1,0.9075369075369075,0.6020066889632106,0.5172413793103449,0.72,0.9199586919104992,0.8172831866794493,0.927710843373494
satimage,16,58,2,global,0.8,50,1,0.8873348873348873,0.5565749235474007,0.4504950495049505,0.728,0.897814113597246,0.8114541461631095,0.9044750430292599
satimage,16,58,2,global,1.0,50,1,0.8694638694638694,0.5172413793103448,0.40358744394618834,0.72,0.8879690189328743,0.7984925556608421,0.8855421686746988
satimage,16,58,3,global,0.2,2,1,0.9168609168609169,0.6051660516605165,0.5616438356164384,0.656,0.9306815834767641,0.7873177192531068,0.9449225473321858
satimage,16,58,3,global,0.4,2,1,0.9036519036519036,0.5894039735099338,0.5028248587570622,0.712,0.9287882960413081,0.8112207922866684,0.9242685025817556
satimage,16,58,3,global,0.6,2,1,0.8865578865578866,0.5493827160493827,0.4472361809045226,0.712,0.9258003442340792,0.8028692093347225,0.9053356282271945
satimage,16,58,3,global,0.8,2,1,0.8826728826728827,0.5492537313432836,0.4380952380952381,0.736,0.9204337349397591,0.8131788835980532,0.8984509466437177
satimage,16,58,3,global,1.0,2,1,0.8624708624708625,0.5279999999999999,0.396,0.792,0.9268330464716007,0.8301089657440196,0.8700516351118761
satimage,16,58,3,global,0.2,2,inf,0.9168609168609169,0.6051660516605165,0.5616438356164384,0.656,0.9270327022375215,0.7873177192531068,0.9449225473321858
satimage,16,58,3,global,0.4,2,inf,0.9020979020979021,0.5771812080536913,0.49710982658959535,0.688,0.9281927710843374,0.7978024895877593,0.9251290877796902
satimage,16,58,3,global,0.6,2,inf,0.885003885003885,0.562130177514793,0.4460093896713615,0.76,0.9252530120481928,0.8263308777053084,0.8984509466437177
satimage,16,58,3,global,0.8,2,inf,0.8686868686868687,0.5369863013698629,0.4083333333333333,0.784,0.9213321858864028,0.8295738490841773,0.8777969018932874
satimage,16,58,3,global,1.0,2,inf,0.871017871017871,0.5439560439560439,0.41422594142259417,0.792,0.9182409638554216,0.8346126725931089,0.8795180722891566
satimage,16,58,3,global,0.2,20,1,0.8997668997668997,0.568561872909699,0.4885057471264368,0.68,0.9185886402753872,0.7924123824253368,0.923407917383821
satimage,16,58,3,global,0.4,20,1,0.8974358974358975,0.5448275862068965,0.47878787878787876,0.632,0.915421686746988,0.7650003093606296,0.9259896729776248
satimage,16,58,3,global,0.6,20,1,0.8974358974358975,0.5714285714285715,0.4808743169398907,0.704,0.9062065404475043,0.8040174512795939,0.9182444061962134
satimage,16,58,3,global,0.8,20,1,0.885003885003885,0.5403726708074533,0.4416243654822335,0.696,0.9107573149741823,0.7937969496326673,0.9053356282271945
satimage,16,58,3,global,1.0,20,1,0.8904428904428905,0.5607476635514018,0.45918367346938777,0.72,0.9029156626506023,0.8089005734289176,0.9087779690189329
satimage,16,58,3,global,0.8,100,1,0.8935508935508936,0.5478547854785478,0.46629213483146065,0.664,0.889077452667814,0.7808420363391598,0.9182444061962134
satimage,16,58,3,global,1.0,100,1,0.8616938616938616,0.4971751412429379,0.38427947598253276,0.704,0.8689569707401034,0.7864953088939693,0.878657487091222
satimage,16,58,4,global,0.2,2,1,0.905982905982906,0.5663082437275986,0.5163398692810458,0.626984126984127,0.9167521157185239,0.7661731621581999,0.9362618432385874
satimage,16,58,4,global,0.4,2,1,0.898989898989899,0.5806451612903226,0.4891304347826087,0.7142857142857143,0.9203854094034973,0.8102183631519837,0.9190353143841516
satimage,16,58,4,global,0.6,2,1,0.8842268842268842,0.5525525525525526,0.4444444444444444,0.7301587301587301,0.9193600207812094,0.8110700664348882,0.9009474590869939
satimage,16,58,4,global,0.8,2,1,0.8655788655788655,0.5181058495821728,0.39914163090128757,0.7380952380952381,0.8949933691535759,0.805662153561065,0.8794142980189492
satimage,16,58,4,global,1.0,2,1,0.857031857031857,0.5106382978723404,0.384,0.7619047619047619,0.8972082085777175,0.8129221729612692,0.8673557278208441
satimage,16,58,4,global,0.2,2,inf,0.9036519036519036,0.5724137931034482,0.5060975609756098,0.6587301587301587,0.9212296460358476,0.7827977009925473,0.9302325581395349
satimage,16,58,4,global,0.4,2,inf,0.8966588966588966,0.5777777777777777,0.48148148148148145,0.7222222222222222,0.9131974351612594,0.8131786093258574,0.9155900086132644
satimage,16,58,4,global,0.6,2,inf,0.8772338772338772,0.5325443786982248,0.42452830188679247,0.7142857142857143,0.906993833996418,0.7995168960905353,0.8949181739879414
satimage,16,58,4,global,0.8,2,inf,0.8717948717948718,0.5244956772334294,0.4117647058823529,0.7222222222222222,0.8960085038896408,0.8008453281030327,0.8880275624461671
satimage,16,58,4,global,1.0,2,inf,0.85003885003885,0.5063938618925831,0.37358490566037733,0.7857142857142857,0.905838562815307,0.8205929004423748,0.8570198105081827
satimage,16,58,4,global,0.2,20,1,0.9028749028749029,0.5318352059925093,0.5035460992907801,0.5634920634920635,0.9199479102579878,0.727679545180152,0.9397071490094746
satimage,16,58,4,global,0.4,20,1,0.9013209013209014,0.5381818181818181,0.4966442953020134,0.5873015873015873,0.8966442448354592,0.7411897248862379,0.9354005167958657
satimage,16,58,4,global,0.6,20,1,0.8951048951048951,0.5229681978798587,0.4713375796178344,0.5873015873015873,0.889473360403593,0.7384546981237063,0.9285099052540913
satimage,16,58,4,global,0.8,20,1,0.8912198912198912,0.5070422535211268,0.45569620253164556,0.5714285714285714,0.8841139958711018,0.727392967453308,0.9259259259259259
satimage,16,58,4,global,1.0,20,1,0.8818958818958819,0.5064935064935066,0.42857142857142855,0.6190476190476191,0.8763586399245316,0.7507293802391727,0.9104220499569337
satimage,16,58,4,global,0.2,50,1,0.9013209013209014,0.5207547169811322,0.49640287769784175,0.5476190476190477,0.9107262485815457,0.7173573265684118,0.9397071490094746
satimage,16,58,4,global,0.4,50,1,0.8912198912198912,0.49640287769784175,0.45394736842105265,0.5476190476190477,0.894282433042123,0.7130706206401283,0.9285099052540913
satimage,16,58,4,global,0.6,50,1,0.8834498834498834,0.5161290322580646,0.43478260869565216,0.6349206349206349,0.9022599565235223,0.7602931973945329,0.9104220499569337
satimage,16,58,4,global,0.8,50,1,0.878010878010878,0.48184818481848185,0.4124293785310734,0.5793650793650794,0.8753845207333579,0.7262690570504964,0.9104220499569337
satimage,16,58,4,global,1.0,50,1,0.8733488733488733,0.4922118380062306,0.40512820512820513,0.626984126984127,0.872106695104111,0.7512254775275451,0.9000861326442722
satimage,17,59,0,global,0.2,2,1,0.9121989121989122,0.6035087719298246,0.5375,0.688,0.935449225473322,0.8026119151886257,0.9363166953528399
satimage,17,59,0,global,0.4,2,1,0.9090909090909091,0.6237942122186495,0.521505376344086,0.776,0.9332013769363167,0.8465013549249908,0.923407917383821
satimage,17,59,0,global,0.6,2,1,0.8958818958818959,0.593939393939394,0.47804878048780486,0.784,0.9263993115318416,0.8436866888339906,0.9079173838209983
satimage,17,59,0,global,0.8,2,1,0.8803418803418803,0.574585635359116,0.4388185654008439,0.832,0.9289569707401032,0.8583537058447114,0.8855421686746988
satimage,17,59,0,global,1.0,2,1,0.8764568764568764,0.5714285714285714,0.43089430894308944,0.848,0.9263201376936316,0.8636152646295715,0.8795180722891566
satimage,17,59,0,global,0.2,2,inf,0.9028749028749029,0.5847176079734219,0.5,0.704,0.9304543889845094,0.8066504979342392,0.9242685025817556
satimage,17,59,0,global,0.4,2,inf,0.8958818958818959,0.588957055214724,0.47761194029850745,0.768,0.93192082616179,0.8358243892340987,0.9096385542168675
satimage,17,59,0,global,0.6,2,inf,0.8935508935508936,0.5934718100890208,0.4716981132075472,0.8,0.9325473321858864,0.8502303018977037,0.9036144578313253
satimage,17,59,0,global,0.8,2,inf,0.8834498834498834,0.5762711864406779,0.44541484716157204,0.816,0.9274526678141137,0.8525349463615213,0.8907056798623064
satimage,17,59,0,global,1.0,2,inf,0.8787878787878788,0.5783783783783784,0.43673469387755104,0.856,0.9283201376936316,0.8685279452835022,0.8812392426850258
satimage,17,59,0,global,0.2,20,1,0.912975912975913,0.5882352941176471,0.54421768707483,0.64,0.9284268502581756,0.7765939136463564,0.9423407917383821
satimage,17,59,0,global,0.4,20,1,0.905982905982906,0.5898305084745762,0.5117647058823529,0.696,0.9168881239242685,0.8039189724628436,0.9285714285714286
satimage,17,59,0,global,0.6,20,1,0.8904428904428905,0.5740181268882175,0.46116504854368934,0.76,0.9215593803786574,0.829096515914907,0.9044750430292599
satimage,17,59,0,global,0.8,20,1,0.8803418803418803,0.5549132947976878,0.4343891402714932,0.768,0.9101549053356283,0.8278791101352171,0.8924268502581756
satimage,17,59,0,global,1.0,20,1,0.8803418803418803,0.5497076023391814,0.43317972350230416,0.752,0.9082788296041308,0.819999580202235,0.8941480206540448
satimage,17,59,1,global,0.2,2,1,0.9075369075369075,0.5475285171102661,0.5217391304347826,0.576,0.9168881239242685,0.7370780101965587,0.9432013769363167
satimage,17,59,1,global,0.4,2,1,0.891996891996892,0.5472312703583062,0.46153846153846156,0.672,0.9121376936316696,0.7844267341216892,0.9156626506024096
satimage,17,59,1,global,0.6,2,1,0.8803418803418803,0.5157232704402516,0.42487046632124353,0.656,0.9036764199655766,0.7702828235311978,0.9044750430292599
satimage,17,59,1,global,0.8,2,1,0.857031857031857,0.5,0.3786008230452675,0.736,0.8920860585197935,0.8002237208695708,0.8700516351118761
satimage,17,59,1,global,1.0,2,1,0.8515928515928516,0.4851752021563342,0.36585365853658536,0.72,0.8865163511187608,0.7895182522069938,0.8657487091222031
satimage,17,59,1,global,0.2,2,inf,0.8982128982128982,0.5270758122743683,0.48026315789473684,0.584,0.9001962134251291,0.7377642179640387,0.9320137693631669
satimage,17,59,1,global,0.4,2,inf,0.8888888888888888,0.5372168284789643,0.45108695652173914,0.664,0.9140344234079174,0.7786435091142251,0.9130808950086059
satimage,17,59,1,global,0.6,2,inf,0.8764568764568764,0.5253731343283582,0.41904761904761906,0.704,0.9014044750430292,0.7937796032399632,0.8950086058519794
satimage,17,59,1,global,0.8,2,inf,0.8601398601398601,0.4999999999999999,0.3829787234042553,0.72,0.8920826161790018,0.7938229685110075,0.8752151462994836
satimage,17,59,1,global,1.0,2,inf,0.8547008547008547,0.4848484848484848,0.3697478991596639,0.704,0.8929225473321859,0.7830212022021541,0.8709122203098106
satimage,17,59,1,global,0.2,20,1,0.9114219114219114,0.5476190476190477,0.5433070866141733,0.552,0.9184784853700516,0.7241874786979722,0.9500860585197934
satimage,17,59,1,global,0.4,20,1,0.9044289044289044,0.5393258426966293,0.5070422535211268,0.576,0.9006506024096387,0.7357317478668955,0.9397590361445783
satimage,17,59,1,global,0.6,20,1,0.898989898989899,0.5422535211267605,0.48427672955974843,0.616,0.8969776247848537,0.7566572014339965,0.9294320137693631
satimage,17,59,1,global,0.8,20,1,0.8873348873348873,0.4982698961937716,0.43902439024390244,0.576,0.8916488812392427,0.7282828222545482,0.9208261617900172
satimage,17,59,1,global,1.0,20,1,0.8834498834498834,0.5033112582781457,0.4293785310734463,0.608,0.8886574870912222,0.7450860246744885,0.9130808950086059
satimage,17,59,1,global,0.2,50,1,0.9114219114219114,0.5714285714285714,0.5390070921985816,0.608,0.9113390705679862,0.7576210615984912,0.9440619621342513
satimage,17,59,1,global,0.4,50,1,0.9036519036519036,0.553956834532374,0.5032679738562091,0.616,0.8949810671256454,0.7587561158722175,0.9345955249569707
satimage,17,59,1,global,0.6,50,1,0.8655788655788655,0.4676923076923077,0.38,0.608,0.8818450946643718,0.7369659156007928,0.8932874354561101
satimage,17,59,1,global,0.8,50,1,0.8624708624708625,0.4716417910447761,0.3761904761904762,0.632,0.8820344234079174,0.7488327118206035,0.887263339070568
satimage,17,59,1,global,1.0,50,1,0.8694638694638694,0.4909090909090909,0.3951219512195122,0.648,0.8752220309810672,0.7608220936431587,0.8932874354561101
satimage,17,59,2,global,0.2,2,1,0.9137529137529138,0.5152838427947598,0.5673076923076923,0.472,0.9148330464716008,0.6735882795861795,0.9612736660929432
satimage,17,59,2,global,0.4,2,1,0.9098679098679099,0.5797101449275363,0.5298013245033113,0.64,0.9191944922547333,0.7751741795273188,0.9388984509466437
satimage,17,59,2,global,0.6,2,1,0.9083139083139083,0.5815602836879432,0.5222929936305732,0.656,0.9092495697074011,0.7833640330405895,0.9354561101549054
satimage,17,59,2,global,0.8,2,1,0.8842268842268842,0.5358255451713396,0.4387755102040816,0.688,0.903394148020654,0.789221712968105,0.9053356282271945
satimage,17,59,2,global,1.0,2,1,0.864024864024864,0.5205479452054795,0.3958333333333333,0.76,0.8875628227194492,0.8155755704946094,0.8752151462994836
satimage,17,59,2,global,0.2,2,inf,0.9184149184149184,0.5714285714285714,0.5833333333333334,0.56,0.9176144578313253,0.7320543794403742,0.9569707401032702
satimage,17,59,2,global,0.4,2,inf,0.9114219114219114,0.5899280575539568,0.5359477124183006,0.656,0.9129294320137693,0.7848040416696376,0.9388984509466437
satimage,17,59,2,global,0.6,2,inf,0.9028749028749029,0.5614035087719298,0.5,0.64,0.9070499139414803,0.7719702312043831,0.9311531841652324
satimage,17,59,2,global,0.8,2,inf,0.8881118881118881,0.5414012738853503,0.4497354497354497,0.68,0.8991772805507745,0.7868541254909105,0.9104991394148021
satimage,17,59,2,global,1.0,2,inf,0.8655788655788655,0.5260273972602739,0.4,0.768,0.8994698795180722,0.8202598135895829,0.8760757314974182
satimage,17,59,2,global,0.2,20,1,0.9106449106449106,0.5525291828793775,0.5378787878787878,0.568,0.904815834767642,0.7336091902791037,0.9475043029259896
satimage,17,59,2,global,0.4,20,1,0.9075369075369075,0.5543071161048689,0.5211267605633803,0.592,0.8985645438898451,0.7465629794410816,0.9414802065404475
satimage,17,59,2,global,0.6,20,1,0.9020979020979021,0.5333333333333333,0.496551724137931,0.576,0.8921962134251291,0.7347204322715178,0.9371772805507745
satimage,17,59,2,global,0.8,20,1,0.8951048951048951,0.5392491467576791,0.47023809523809523,0.632,0.888946643717728,0.7639331147335968,0.923407917383821
satimage,17,59,2,global,1.0,20,1,0.8951048951048951,0.5454545454545454,0.47093023255813954,0.648,0.8923476764199656,0.7728214619484844,0.9216867469879518
satimage,17,59,2,global,0.2,50,1,0.9114219114219114,0.5581395348837208,0.5413533834586466,0.576,0.9095593803786575,0.7387573881088229,0.9475043029259896
satimage,17,59,2,global,0.4,50,1,0.9090909090909091,0.5584905660377358,0.5285714285714286,0.592,0.899566265060241,0.7472450837217327,0.9432013769363167
satimage,17,59,2,global,0.6,50,1,0.9052059052059052,0.537878787878788,0.5107913669064749,0.568,0.8779104991394148,0.7312733806962853,0.9414802065404475
satimage,17,59,2,global,0.8,50,1,0.9005439005439005,0.539568345323741,0.49019607843137253,0.6,0.8658898450946644,0.7481474538730055,0.9328743545611016
