dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,12,39,4,global,0.6,2,1,0.9785695151352799,0.7368421052631579,0.6363636363636364,0.875,0.9890213245492372,0.9270739018101393,0.982246879334258
letter_img,12,39,4,global,0.8,2,1,0.9673185105813019,0.6432748538011696,0.514018691588785,0.859375,0.9856731102635229,0.9135551676734152,0.9711511789181692
letter_img,12,39,4,global,1.0,2,1,0.9485668363246719,0.5428571428571428,0.3904109589041096,0.890625,0.981371359223301,0.9201356522737819,0.950624133148405
letter_img,12,39,4,global,0.2,2,inf,0.985534422716314,0.8057553956834532,0.7466666666666667,0.875,0.9948357316227462,0.9304712241811276,0.9894590846047157
letter_img,12,39,4,global,0.4,2,inf,0.984730779533887,0.7912087912087912,0.7448275862068966,0.84375,0.9915546983356449,0.9138326720827401,0.9897364771151179
letter_img,12,39,4,global,0.6,2,inf,0.980980444682561,0.757679180887372,0.6727272727272727,0.8671875,0.989879507628294,0.9242281800772043,0.9850208044382802
letter_img,12,39,4,global,0.8,2,inf,0.9667827484596839,0.6395348837209303,0.5092592592592593,0.859375,0.9857923023578363,0.9132941891885373,0.9705963938973647
letter_img,12,39,4,global,1.0,2,inf,0.9464237878381998,0.5327102803738318,0.38,0.890625,0.9846675624133149,0.9190610409263806,0.9484049930651872
letter_img,12,39,4,global,0.2,100,1,0.979641039378516,0.696,0.7131147540983607,0.6796875,0.9755482836338418,0.8204197658717212,0.9902912621359223
letter_img,12,39,4,global,0.4,100,1,0.9713367264934369,0.5560165975103735,0.5929203539823009,0.5234375,0.9646931345353675,0.7188591019528594,0.9872399445214979
letter_img,12,39,4,global,0.6,100,1,0.9742834181623359,0.582608695652174,0.6568627450980392,0.5234375,0.9644807558945908,0.7199691538699917,0.9902912621359223
letter_img,12,39,4,global,0.8,100,1,0.9606214840610768,0.5558912386706949,0.45320197044334976,0.71875,0.962252947295423,0.8346372138716754,0.9692094313453536
letter_img,12,39,4,global,1.0,100,1,0.9576747923921779,0.5380116959064327,0.42990654205607476,0.71875,0.9622096047156727,0.8333223531407912,0.9661581137309293
letter_img,13,44,0,global,0.2,2,1,0.9900910551687199,0.8537549407114625,0.864,0.84375,0.9955001213255685,0.9163908852535075,0.99528563505269
letter_img,13,44,0,global,0.4,2,1,0.9884841992501339,0.8313725490196079,0.8346456692913385,0.828125,0.9940658797836938,0.9073600766246255,0.9941763727121464
letter_img,13,44,0,global,0.6,2,1,0.9833958221746116,0.7847222222222222,0.70625,0.8828125,0.9916707830698835,0.9334377696155591,0.9869661674986134
letter_img,13,44,0,global,0.8,2,1,0.9737546866630958,0.697530864197531,0.576530612244898,0.8828125,0.985785409733777,0.9287048152156689,0.9769828064337216
letter_img,13,44,0,global,1.0,2,1,0.9542046063202999,0.5670886075949366,0.41947565543071164,0.875,0.981190203826955,0.9150896534033951,0.9570160843039379
letter_img,13,44,0,global,0.2,2,inf,0.9908944831280129,0.864,0.8852459016393442,0.84375,0.9955575343178037,0.9167738050634858,0.9961175818080976
letter_img,13,44,0,global,0.4,2,inf,0.9882163899303695,0.8294573643410853,0.823076923076923,0.8359375,0.9924723984331669,0.9113757043997612,0.9936217415418747
letter_img,13,44,0,global,0.6,2,inf,0.984467059453669,0.7957746478873239,0.7243589743589743,0.8828125,0.9918094408624514,0.9339621728982822,0.988075429839157
letter_img,13,44,0,global,0.8,2,inf,0.9724156400642743,0.6850152905198778,0.5628140703517588,0.875,0.9872413165557404,0.9240613351296173,0.9758735440931781
letter_img,13,44,0,global,1.0,2,inf,0.9563470808784146,0.5831202046035806,0.43346007604562736,0.890625,0.9817610839572933,0.924026165885612,0.9586799778147532
letter_img,13,44,0,global,0.2,100,1,0.9713444027852169,0.5962264150943396,0.5766423357664233,0.6171875,0.9788676858014421,0.7792691888322923,0.9839156960621187
letter_img,13,44,0,global,0.4,100,1,0.9780396357793251,0.6434782608695652,0.7254901960784313,0.578125,0.9753470777870216,0.757387585035306,0.9922351636161952
letter_img,13,44,0,global,0.6,100,1,0.9700053561863953,0.6291390728476822,0.5459770114942529,0.7421875,0.9721536155019413,0.8520139126172764,0.9780920687742651
letter_img,13,44,0,global,0.8,100,1,0.964916979110873,0.5732899022801303,0.49162011173184356,0.6875,0.9635232511785912,0.8186271701482527,0.9747642817526345
letter_img,13,44,0,global,1.0,100,1,0.965720407070166,0.6,0.5,0.75,0.9679592172767609,0.8544198487103494,0.9733777038269551
letter_img,13,44,0,global,0.4,250,1,0.963310123192287,0.5018181818181818,0.46938775510204084,0.5390625,0.9651318982251802,0.7262246527461318,0.978369384359401
letter_img,13,44,0,global,0.6,250,1,0.9309051955008034,0.30270270270270266,0.23140495867768596,0.4375,0.8979944450221853,0.6441532769920273,0.9484193011647255
letter_img,13,44,0,global,0.8,250,1,0.9260846277450455,0.2774869109947644,0.20866141732283464,0.4140625,0.9086472632418191,0.6252859162986675,0.9442595673876872
letter_img,13,44,0,global,1.0,250,1,0.9258168184252812,0.27296587926509186,0.20553359683794467,0.40625,0.8965591202163061,0.6193589018099667,0.9442595673876872
letter_img,13,44,1,global,0.2,2,1,0.987680771290841,0.8257575757575757,0.8014705882352942,0.8515625,0.9920109279672767,0.9193402025745875,0.9925124792013311
letter_img,13,44,1,global,0.4,2,1,0.9833958221746116,0.7847222222222222,0.70625,0.8828125,0.9897696547420965,0.9334377696155591,0.9869661674986134
letter_img,13,44,1,global,0.6,2,1,0.9772362078200322,0.7301587301587301,0.6149732620320856,0.8984375,0.9873778078202995,0.9383488946476798,0.9800332778702163
letter_img,13,44,1,global,0.8,2,1,0.9689341189073379,0.6666666666666665,0.5272727272727272,0.90625,0.9852556936356074,0.9381433824852909,0.971159179145868
letter_img,13,44,1,global,1.0,2,1,0.9504552758435993,0.5584725536992841,0.4020618556701031,0.9140625,0.9831823263311148,0.9327144915757132,0.9517470881863561
letter_img,13,44,1,global,0.2,2,inf,0.984467059453669,0.79136690647482,0.7333333333333333,0.859375,0.992291493344426,0.9218689043247711,0.9889073765945646
letter_img,13,44,1,global,0.4,2,inf,0.9855382967327263,0.8071428571428572,0.743421052631579,0.8828125,0.98988773051858,0.9344862819029993,0.9891846921797005
letter_img,13,44,1,global,0.6,2,inf,0.9791108730583824,0.7467532467532467,0.6388888888888888,0.8984375,0.98663577197726,0.9392777561156583,0.9819744869661675
letter_img,13,44,1,global,0.8,2,inf,0.967327262988752,0.6553672316384181,0.5132743362831859,0.90625,0.9831162472268442,0.9373393742966133,0.9694952856350527
letter_img,13,44,1,global,1.0,2,inf,0.9475093733261918,0.5441860465116278,0.38741721854304634,0.9140625,0.979546892332224,0.9312185571861851,0.9486966167498614
letter_img,13,44,1,global,0.2,100,1,0.9815211569362614,0.7112970711297071,0.7657657657657657,0.6640625,0.9779371620216306,0.8119571867410179,0.992789794786467
letter_img,13,44,1,global,0.4,100,1,0.9740224959828602,0.6196078431372549,0.6220472440944882,0.6171875,0.9744718004714364,0.7803665970493288,0.9866888519134775
letter_img,13,44,1,global,0.6,100,1,0.9619710765934655,0.5748502994011976,0.46601941747572817,0.75,0.9655294561148087,0.8527141749884832,0.9694952856350527
letter_img,13,44,1,global,0.8,100,1,0.9571505088377076,0.5454545454545454,0.42857142857142855,0.75,0.9620554284525791,0.8505161396628256,0.9645036051026068
letter_img,13,44,1,global,1.0,100,1,0.9619710765934655,0.5534591194968552,0.4631578947368421,0.6875,0.9497029690099833,0.8173452419830596,0.9717138103161398
letter_img,13,44,1,global,0.2,250,1,0.9785752544188537,0.7058823529411765,0.6666666666666666,0.75,0.9887687188019967,0.8602421978344867,0.9866888519134775
letter_img,13,44,1,global,0.4,250,1,0.9539367970005356,0.3533834586466166,0.34057971014492755,0.3671875,0.9609310004159732,0.5982652085037584,0.9747642817526345
letter_img,13,44,1,global,0.6,250,1,0.9536689876807712,0.48664688427299696,0.3923444976076555,0.640625,0.9581101809484193,0.7861696873548262,0.9647809206877427
letter_img,13,44,1,global,0.8,250,1,0.9314408141403321,0.2685714285714285,0.21171171171171171,0.3671875,0.9183489756655574,0.59107343632328,0.9514697726012202
letter_img,13,44,1,global,1.0,250,1,0.8891269416175683,0.20689655172413793,0.13705583756345177,0.421875,0.8569549882140877,0.6181403932417551,0.9057127010537992
letter_img,13,44,2,global,0.2,2,1,0.986073915372255,0.8088235294117647,0.7638888888888888,0.859375,0.9939304717831392,0.922644127086284,0.9905712701053799
letter_img,13,44,2,global,0.4,2,1,0.9855382967327263,0.8029197080291972,0.7534246575342466,0.859375,0.9908063383943427,0.9223857918923397,0.9900166389351082
letter_img,13,44,2,global,0.6,2,1,0.9812533476164971,0.7602739726027399,0.676829268292683,0.8671875,0.9893168503882418,0.9243602196783426,0.9853022739877981
letter_img,13,44,2,global,0.8,2,1,0.9667916443492234,0.6374269005847952,0.5093457943925234,0.8515625,0.9813082796034387,0.9092670602955085,0.9708818635607321
letter_img,13,44,2,global,1.0,2,1,0.9440278521692554,0.5173210161662818,0.36721311475409835,0.875,0.9820893129506378,0.9100375434893757,0.9464780920687743
letter_img,13,44,2,global,0.2,2,inf,0.984467059453669,0.7898550724637682,0.7364864864864865,0.8515625,0.9946194276899611,0.9177976843696416,0.9891846921797005
letter_img,13,44,2,global,0.4,2,inf,0.9863417246920193,0.8118081180811808,0.7692307692307693,0.859375,0.9915808721575152,0.9227732675623991,0.9908485856905158
letter_img,13,44,2,global,0.6,2,inf,0.9815211569362614,0.7628865979381443,0.6809815950920245,0.8671875,0.9892821859400998,0.9244902921787652,0.985579589572934
letter_img,13,44,2,global,0.8,2,inf,0.9654525977504017,0.6282420749279539,0.4977168949771689,0.8515625,0.982387210551858,0.9086175373464896,0.9694952856350527
letter_img,13,44,2,global,1.0,2,inf,0.9445634708087841,0.5197215777262181,0.3696369636963696,0.875,0.9817968316694398,0.9103041430391083,0.9470327232390461
letter_img,13,44,2,global,0.2,100,1,0.9745581146223888,0.5887445887445887,0.6601941747572816,0.53125,0.9724081825429839,0.7253231440805399,0.990293954520244
letter_img,13,44,2,global,0.4,100,1,0.9726834493840386,0.5750000000000001,0.6160714285714286,0.5390625,0.967959217276761,0.7298180673275159,0.988075429839157
letter_img,13,44,2,global,0.6,100,1,0.9761649705409748,0.6691449814126395,0.6382978723404256,0.703125,0.9718676338047698,0.8325747032184366,0.9858569051580699
letter_img,13,44,2,global,0.8,100,1,0.9622388859132298,0.5688073394495412,0.46733668341708545,0.7265625,0.9627844651275652,0.8397647687826152,0.9706045479755963
letter_img,13,44,2,global,1.0,100,1,0.9587573647562935,0.5497076023391813,0.4392523364485981,0.734375,0.961859357667776,0.8425773341717069,0.9667221297836939
letter_img,13,44,2,global,0.4,250,1,0.9614354579539368,0.4666666666666667,0.44366197183098594,0.4921875,0.9482394793399889,0.6938333302024584,0.9780920687742651
letter_img,13,44,2,global,0.6,250,1,0.9469737546866631,0.41420118343195267,0.3333333333333333,0.546875,0.9309505858291736,0.7250124312817221,0.9611758180809762
letter_img,13,44,2,global,0.8,250,1,0.9068023567220139,0.2627118644067796,0.18023255813953487,0.484375,0.8875734452995008,0.6682031310109563,0.9217970049916805
letter_img,13,44,2,global,1.0,250,1,0.9169791108730584,0.29545454545454547,0.20833333333333334,0.5078125,0.8915674396838602,0.6877709595625031,0.9315030504714364
letter_img,13,44,3,global,0.2,2,1,0.985266541655505,0.804270462633452,0.738562091503268,0.8828125,0.9954501126907074,0.9343538285769591,0.9889042995839112
letter_img,13,44,3,global,0.4,2,1,0.984998660594696,0.8055555555555555,0.725,0.90625,0.9954035194174757,0.9461442668260013,0.9877947295423024
letter_img,13,44,3,global,0.6,2,1,0.980444682560943,0.760655737704918,0.655367231638418,0.90625,0.9930955270457699,0.9438831470496373,0.9830790568654646
letter_img,13,44,3,global,0.8,2,1,0.9675863916421109,0.6552706552706553,0.515695067264574,0.8984375,0.9925786667822469,0.9335532968047591,0.9700416088765603
letter_img,13,44,3,global,1.0,2,1,0.9464237878381998,0.54337899543379,0.38387096774193546,0.9296875,0.9918050017337031,0.9383127544921888,0.9470180305131761
letter_img,13,44,3,global,0.2,2,inf,0.984998660594696,0.801418439716312,0.7337662337662337,0.8828125,0.9955779733009709,0.9342227739681966,0.988626907073509
letter_img,13,44,3,global,0.4,2,inf,0.986338065898741,0.8185053380782917,0.7516339869281046,0.8984375,0.9955693047850209,0.9428505429412178,0.9894590846047157
letter_img,13,44,3,global,0.6,2,inf,0.980444682560943,0.7697160883280756,0.6455026455026455,0.953125,0.9954219400138695,0.9671664219026802,0.9814147018030513
letter_img,13,44,3,global,0.8,2,inf,0.9691936780069649,0.6666666666666666,0.5299539170506913,0.8984375,0.9916424670596393,0.9343538285769591,0.9717059639389737
letter_img,13,44,3,global,1.0,2,inf,0.9598178408786499,0.6134020618556701,0.4576923076923077,0.9296875,0.9921333217753121,0.945158845231026,0.9608876560332871
letter_img,13,44,3,global,0.2,100,1,0.975622823466381,0.6761565836298933,0.6209150326797386,0.7421875,0.9773025745492372,0.8545446853610287,0.9839112343966713
letter_img,13,44,3,global,0.4,100,1,0.9729440128582909,0.5843621399176955,0.6173913043478261,0.5546875,0.9697544642857143,0.7402144209909692,0.9877947295423024
letter_img,13,44,3,global,0.6,100,1,0.9531208143584249,0.4807121661721069,0.3875598086124402,0.6328125,0.9636355755894591,0.7812449722445708,0.9644937586685159
letter_img,13,44,3,global,0.8,100,1,0.9675863916421109,0.56,0.5238095238095238,0.6015625,0.9681594573509016,0.7680375477522448,0.9805825242718447
letter_img,13,44,3,global,1.0,100,1,0.9587463166354139,0.557471264367816,0.4409090909090909,0.7578125,0.9677563713592232,0.8555445540998614,0.965880721220527
letter_img,13,44,3,global,1.0,250,1,0.9201714438789178,0.3037383177570094,0.21666666666666667,0.5078125,0.9210644937586685,0.6889917305132716,0.9348127600554785
letter_img,13,44,4,global,0.2,2,1,0.9839271363514599,0.7520661157024794,0.7982456140350878,0.7109375,0.9884611217059639,0.8404770663314534,0.9936199722607489
letter_img,13,44,4,global,0.4,2,1,0.9831234931690329,0.7622641509433963,0.7372262773722628,0.7890625,0.9873417995839112,0.8838454723544082,0.9900138696255201
letter_img,13,44,4,global,0.6,2,1,0.979908920439325,0.7191011235955056,0.6906474820143885,0.75,0.980464415742025,0.8608449869398836,0.9880721220527046
letter_img,13,44,4,global,0.8,2,1,0.9643718189124029,0.5981873111782477,0.4876847290640394,0.7734375,0.9745232316227461,0.8666745294195056,0.9711511789181692
letter_img,13,44,4,global,1.0,2,1,0.9557996249665148,0.5528455284552846,0.42323651452282157,0.796875,0.9696244365464632,0.8752996316776211,0.9614424410540915
letter_img,13,44,4,global,0.2,2,inf,0.984998660594696,0.7795275590551181,0.7857142857142857,0.7734375,0.9890007368238558,0.8761533908034405,0.9925104022191401
letter_img,13,44,4,global,0.4,2,inf,0.981516206804179,0.735632183908046,0.7218045112781954,0.75,0.9841246966019417,0.8615697057327042,0.9897364771151179
letter_img,13,44,4,global,0.6,2,inf,0.979373158317707,0.7137546468401486,0.6808510638297872,0.75,0.9803582264216366,0.8606032783890177,0.9875173370319001
letter_img,13,44,4,global,0.8,2,inf,0.965711224216448,0.6024844720496895,0.5,0.7578125,0.9738980149098475,0.858732777618538,0.9730929264909848
letter_img,13,44,4,global,1.0,2,inf,0.9563353870881328,0.5534246575342466,0.42616033755274263,0.7890625,0.9710861650485437,0.8713752442131127,0.9622746185852982
letter_img,13,44,4,global,0.2,100,1,0.9737476560407179,0.5811965811965812,0.6415094339622641,0.53125,0.9630309466019418,0.7250173368246136,0.9894590846047157
letter_img,13,44,4,global,0.4,100,1,0.970800964371819,0.5855513307984791,0.5703703703703704,0.6015625,0.9604628987517337,0.7693400431160122,0.9839112343966713
letter_img,13,44,4,global,0.6,100,1,0.9737476560407179,0.6048387096774194,0.625,0.5859375,0.9491710731622746,0.7606730175753108,0.9875173370319001
letter_img,13,44,4,global,0.8,100,1,0.9509777658719528,0.4958677685950414,0.3829787234042553,0.703125,0.9483963245492373,0.8214888719349148,0.9597780859916782
letter_img,13,44,4,global,1.0,100,1,0.9611572461826949,0.5245901639344263,0.4519774011299435,0.625,0.9393171376560333,0.7798609357166607,0.9730929264909848
letter_img,13,44,4,global,0.2,250,1,0.9839271363514599,0.7709923664122136,0.753731343283582,0.7890625,0.9833174410540916,0.8842168620223235,0.9908460471567268
letter_img,13,44,4,global,0.4,250,1,0.9665148673988749,0.5519713261648745,0.5099337748344371,0.6015625,0.971457827669903,0.7676028914934637,0.9794729542302358
letter_img,13,44,4,global,0.6,250,1,0.9544602196624699,0.46875,0.390625,0.5859375,0.957075676144244,0.7529415270354899,0.9675450762829404
letter_img,13,44,4,global,0.8,250,1,0.9531208143584249,0.46153846153846156,0.38071065989847713,0.5859375,0.9361011182385576,0.7524016678372107,0.9661581137309293
letter_img,13,44,4,global,1.0,250,1,0.9442807393517278,0.44086021505376344,0.3360655737704918,0.640625,0.954965976074896,0.7822000118446814,0.9550624133148405
letter_img,14,49,0,global,0.2,2,1,0.9863417246920193,0.8185053380782917,0.7516339869281046,0.8984375,0.9947548356905158,0.9428519356724152,0.9894620077648364
letter_img,14,49,0,global,0.4,2,1,0.984467059453669,0.7986111111111112,0.71875,0.8984375,0.9935004159733777,0.9419265988144069,0.9875207986688852
letter_img,14,49,0,global,0.6,2,1,0.9788430637386181,0.7523510971786834,0.6282722513089005,0.9375,0.9922579121602884,0.9586663556026115,0.9803105934553522
letter_img,14,49,0,global,0.8,2,1,0.9646491697911087,0.6451612903225806,0.4918032786885246,0.9375,0.9928677897947864,0.9514526069268786,0.9656128674431503
letter_img,14,49,0,global,1.0,2,1,0.9515265131226567,0.5659472422062349,0.4083044982698962,0.921875,0.9886788078896284,0.9371012740557653,0.9525790349417638
letter_img,14,49,0,global,0.2,2,inf,0.9871451526513123,0.827338129496403,0.7666666666666667,0.8984375,0.9960969997920133,0.9432482307241725,0.990293954520244
letter_img,14,49,0,global,0.4,2,inf,0.983663631494376,0.7918088737201364,0.703030303030303,0.90625,0.9940431312396006,0.9454815993966036,0.9864115363283417
letter_img,14,49,0,global,0.6,2,inf,0.9812533476164971,0.7741935483870969,0.6593406593406593,0.9375,0.9928612902107599,0.9598859471905903,0.9828064337215752
letter_img,14,49,0,global,0.8,2,inf,0.9646491697911087,0.6451612903225806,0.4918032786885246,0.9375,0.9910641552273988,0.9514526069268786,0.9656128674431503
letter_img,14,49,0,global,1.0,2,inf,0.953401178361007,0.5756097560975609,0.41843971631205673,0.921875,0.9889106263865779,0.9380556220034442,0.954520244037715
letter_img,14,49,0,global,0.2,100,1,0.9675950723085164,0.5693950177935944,0.5228758169934641,0.625,0.9715968178036605,0.7825263423222092,0.9797559622850804
letter_img,14,49,0,global,0.4,100,1,0.9758971612212105,0.6853146853146853,0.620253164556962,0.765625,0.974116489877981,0.8676899303943894,0.9833610648918469
letter_img,14,49,0,global,0.6,100,1,0.9758971612212105,0.6853146853146853,0.620253164556962,0.765625,0.972450429839157,0.8676899303943894,0.9833610648918469
letter_img,14,49,0,global,0.8,100,1,0.9598286020353508,0.5535714285714286,0.44711538461538464,0.7265625,0.9606861827509706,0.8386843762376235,0.9681087077093733
letter_img,14,49,0,global,1.0,100,1,0.9630423138725228,0.5941176470588235,0.47641509433962265,0.7890625,0.9647820039517472,0.8745133243653367,0.9692179700499168
letter_img,14,49,1,global,0.2,2,1,0.9871451526513123,0.8285714285714286,0.7631578947368421,0.90625,0.9947981662506933,0.9472077802863224,0.9900166389351082
letter_img,14,49,1,global,0.4,2,1,0.9825923942153187,0.7766323024054982,0.6932515337423313,0.8828125,0.9934625017332224,0.9330442737351006,0.9861342207432058
letter_img,14,49,1,global,0.6,2,1,0.9812533476164971,0.7651006711409396,0.6705882352941176,0.890625,0.9911399837077094,0.9363727277058788,0.9844703272323905
letter_img,14,49,1,global,0.8,2,1,0.9619710765934655,0.6077348066298343,0.4700854700854701,0.859375,0.9850812881308929,0.9109465176172294,0.9656128674431503
letter_img,14,49,1,global,1.0,2,1,0.9464381360471344,0.5412844036697247,0.38311688311688313,0.921875,0.9836351306849693,0.9345059882317731,0.947310038824182
letter_img,14,49,1,global,0.2,2,inf,0.9866095340117836,0.8161764705882352,0.7708333333333334,0.8671875,0.994537099625624,0.9269582018103589,0.9908485856905158
letter_img,14,49,1,global,0.4,2,inf,0.982860203535083,0.7808219178082191,0.6951219512195121,0.890625,0.9935253310454797,0.9371636945322933,0.9861342207432058
letter_img,14,49,1,global,0.6,2,inf,0.9764327798607392,0.7267080745341614,0.6030927835051546,0.9140625,0.9905041077371047,0.9458034939500135,0.9786466999445369
letter_img,14,49,1,global,0.8,2,inf,0.9622388859132298,0.6259946949602121,0.4738955823293173,0.921875,0.9900621360232945,0.9425416754917653,0.9636716583471991
letter_img,14,49,1,global,1.0,2,inf,0.9467059453668988,0.5446224256292906,0.3851132686084142,0.9296875,0.9837152922212977,0.9384574053836203,0.947310038824182
letter_img,14,49,1,global,0.2,100,1,0.9734868773433315,0.575107296137339,0.638095238095238,0.5234375,0.9700704988214088,0.7196676452984437,0.9894620077648364
letter_img,14,49,1,global,0.4,100,1,0.9705409748259239,0.5564516129032258,0.575,0.5390625,0.9676894845396562,0.7289982770465044,0.9858569051580699
letter_img,14,49,1,global,0.6,100,1,0.9576861274772362,0.5269461077844311,0.42718446601941745,0.6875,0.9594111810177482,0.8154770218441789,0.9672767609539656
letter_img,14,49,1,global,0.8,100,1,0.9456347080878414,0.49122807017543857,0.36162361623616235,0.765625,0.9624475700221853,0.8537527066648448,0.952024403771492
letter_img,14,49,1,global,1.0,100,1,0.9456347080878414,0.49122807017543857,0.36162361623616235,0.765625,0.9630910288408208,0.8537527066648448,0.952024403771492
letter_img,14,49,1,global,0.2,250,1,0.9780396357793251,0.6746031746031745,0.6854838709677419,0.6640625,0.9861212215751525,0.8104816220313589,0.9891846921797005
letter_img,14,49,1,global,0.4,250,1,0.9566148901981789,0.43749999999999994,0.39375,0.4921875,0.95947509359401,0.6920605806847913,0.9731003882418192
letter_img,14,49,1,global,0.6,250,1,0.9600964113551151,0.48083623693379796,0.4339622641509434,0.5390625,0.9571904898086522,0.724988524781525,0.9750415973377704
letter_img,14,49,1,global,0.8,250,1,0.93626138189609,0.33888888888888885,0.2629310344827586,0.4765625,0.9219800766084304,0.6737680953706804,0.9525790349417638
letter_img,14,49,1,global,1.0,250,1,0.8955543652919121,0.24124513618677043,0.16062176165803108,0.484375,0.899520764004437,0.6639682111048217,0.9101497504159733
letter_img,14,49,2,global,0.2,2,1,0.9863417246920193,0.8131868131868132,0.7655172413793103,0.8671875,0.9941622902800887,0.9268284756601456,0.9905712701053799
letter_img,14,49,2,global,0.4,2,1,0.9863417246920193,0.8075471698113207,0.781021897810219,0.8359375,0.9917021977260122,0.9104850054182738,0.9916805324459235
letter_img,14,49,2,global,0.6,2,1,0.9777718264595608,0.7224080267558528,0.631578947368421,0.84375,0.9874796346367166,0.9104992824970378,0.9825291181364393
letter_img,14,49,2,global,0.8,2,1,0.9689341189073379,0.6419753086419753,0.5306122448979592,0.8125,0.9807341496810871,0.8898149582981243,0.9744869661674986
letter_img,14,49,2,global,1.0,2,1,0.9477771826459561,0.5232273838630807,0.3807829181494662,0.8359375,0.9738305081808097,0.8919647311025151,0.9517470881863561
letter_img,14,49,2,global,0.2,2,inf,0.9882163899303695,0.8345864661654135,0.8043478260869565,0.8671875,0.9946345933860233,0.9277361777776074,0.9925124792013311
letter_img,14,49,2,global,0.4,2,inf,0.9863417246920193,0.8075471698113207,0.781021897810219,0.8359375,0.9917671935662784,0.9104850054182738,0.9916805324459235
letter_img,14,49,2,global,0.6,2,inf,0.9748259239421532,0.6987179487179487,0.592391304347826,0.8515625,0.9873117287160289,0.913154495979434,0.9792013311148087
letter_img,14,49,2,global,0.8,2,inf,0.9700053561863953,0.654320987654321,0.5408163265306123,0.828125,0.9830675003466445,0.8985857348051666,0.9750415973377704
letter_img,14,49,2,global,1.0,2,inf,0.9410819496518479,0.49308755760368655,0.34967320261437906,0.8359375,0.980726566833056,0.8887100872090087,0.944814198557959
letter_img,14,49,2,global,0.2,100,1,0.9804499196572041,0.7020408163265306,0.7350427350427351,0.671875,0.9799412004298391,0.8161489057324905,0.9914032168607876
letter_img,14,49,2,global,0.4,100,1,0.972951258703803,0.5877551020408163,0.6153846153846154,0.5625,0.9707280400721021,0.7453056079563926,0.9875207986688852
letter_img,14,49,2,global,0.6,100,1,0.9635779325120514,0.5612903225806452,0.47802197802197804,0.6796875,0.9632372694814199,0.8134993214543301,0.973655019412091
letter_img,14,49,2,global,0.8,100,1,0.9590251740760578,0.5377643504531722,0.43842364532019706,0.6953125,0.9488103594703273,0.8205674297837828,0.9683860232945092
letter_img,14,49,2,global,1.0,100,1,0.9472415640064275,0.48563968668407304,0.36470588235294116,0.7265625,0.9598889004437049,0.8330195610058042,0.9550748752079867
letter_img,14,49,2,global,1.0,250,1,0.9145688269951794,0.2799097065462754,0.19682539682539682,0.484375,0.8919173339572934,0.6711116461907071,0.9298391569606211
letter_img,14,49,3,global,0.2,2,1,0.984730779533887,0.7832699619771862,0.762962962962963,0.8046875,0.9927336165048544,0.8930535498261809,0.991123439667129
letter_img,14,49,3,global,0.4,2,1,0.9833913742298419,0.7737226277372263,0.726027397260274,0.828125,0.9903454403606102,0.9049510335332661,0.9889042995839112
letter_img,14,49,3,global,0.6,2,1,0.9836592552906509,0.779783393501805,0.7248322147651006,0.84375,0.9882563280166436,0.9133202903928463,0.988626907073509
letter_img,14,49,3,global,0.8,2,1,0.9665148673988749,0.6268656716417911,0.5072463768115942,0.8203125,0.9819586511789181,0.8928059971481427,0.9717059639389737
letter_img,14,49,3,global,1.0,2,1,0.9491025984462899,0.5365853658536586,0.3900709219858156,0.859375,0.9755136095700416,0.9046396628250234,0.9522884882108184
letter_img,14,49,3,global,0.2,2,inf,0.9831234931690329,0.7604562737642586,0.7407407407407407,0.78125,0.9923012742718447,0.8795823148197611,0.9902912621359223
letter_img,14,49,3,global,0.4,2,inf,0.9833913742298419,0.7737226277372263,0.726027397260274,0.828125,0.9903302704576976,0.9049510335332661,0.9889042995839112
letter_img,14,49,3,global,0.6,2,inf,0.979641039378516,0.7379310344827587,0.6604938271604939,0.8359375,0.9855105755894591,0.907294850590733,0.984743411927878
letter_img,14,49,3,global,0.8,2,inf,0.9665148673988749,0.629080118694362,0.507177033492823,0.828125,0.9825177704576975,0.896919330661507,0.9714285714285714
letter_img,14,49,3,global,1.0,2,inf,0.9464237878381998,0.5238095238095238,0.3767123287671233,0.859375,0.9736314580443828,0.9033211376193424,0.9495145631067962
letter_img,14,49,3,global,0.2,100,1,0.979373158317707,0.6882591093117408,0.7142857142857143,0.6640625,0.976813886962552,0.8110483938866255,0.9905686546463246
letter_img,14,49,3,global,0.4,100,1,0.9726761317974819,0.6304347826086957,0.5878378378378378,0.6796875,0.9693123699722607,0.8174267835489889,0.9830790568654646
letter_img,14,49,3,global,0.6,100,1,0.9724082507366729,0.628158844765343,0.5838926174496645,0.6796875,0.9665427791262136,0.8173114499634344,0.9828016643550624
letter_img,14,49,3,global,0.8,100,1,0.9539244575408519,0.5168539325842696,0.40350877192982454,0.71875,0.9568340412621359,0.8316458874474058,0.9622746185852982
letter_img,14,49,3,global,1.0,100,1,0.9590141976962229,0.5292307692307692,0.4365482233502538,0.671875,0.9556627080443828,0.8069619487219701,0.9692094313453536
letter_img,14,49,4,global,0.2,2,1,0.985534422716314,0.8,0.7605633802816901,0.84375,0.9947902219140083,0.9142167698953222,0.9905686546463246
letter_img,14,49,4,global,0.4,2,1,0.98660594695955,0.8175182481751825,0.7671232876712328,0.875,0.9926675190707351,0.9309927888096309,0.9905686546463246
