dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,17,59,0,global,0.4,2,inf,0.9408766564729868,0.14705882352941177,0.1111111111111111,0.21739130434782608,0.6857356812199329,0.4564147490651466,0.9582463465553236
pc,17,59,0,global,0.6,2,inf,0.9378185524974516,0.14084507042253522,0.10416666666666667,0.21739130434782608,0.6725288190977581,0.4556683630398635,0.9551148225469729
pc,17,59,0,global,0.8,2,inf,0.9398572884811417,0.14492753623188406,0.10869565217391304,0.21739130434782608,0.7079967323227738,0.45616608941767045,0.9572025052192067
pc,17,59,0,global,1.0,2,inf,0.8613659531090724,0.0684931506849315,0.04065040650406504,0.21739130434782608,0.6329763093401107,0.43659421074509386,0.8768267223382046
pc,17,59,0,global,0.2,20,1,0.9602446483180428,0.20408163265306123,0.19230769230769232,0.21739130434782608,0.7320958518652991,0.4611138056124787,0.9780793319415448
pc,17,59,0,global,0.4,20,1,0.944954128440367,0.12903225806451615,0.10256410256410256,0.17391304347826086,0.7303258600344922,0.4093399890674293,0.9634655532359081
pc,17,59,0,global,0.6,20,1,0.9398572884811417,0.14492753623188406,0.10869565217391304,0.21739130434782608,0.6762276481800853,0.45616608941767045,0.9572025052192067
pc,17,59,0,global,0.8,20,1,0.9367991845056065,0.11428571428571427,0.0851063829787234,0.17391304347826086,0.6735272760279569,0.40756217398127503,0.9551148225469729
pc,17,59,0,global,1.0,20,1,0.8888888888888888,0.08403361344537814,0.052083333333333336,0.21739130434782608,0.6232640464736316,0.44355540764945983,0.9050104384133612
pc,17,59,0,global,0.2,500,1,0.9429153924566769,0.06666666666666667,0.05405405405405406,0.08695652173913043,0.6704638286284832,0.2894470820804065,0.9634655532359081
pc,17,59,0,global,0.4,500,1,0.9174311926605505,0.047058823529411764,0.03225806451612903,0.08695652173913043,0.7208405191976036,0.2855002504884282,0.9373695198329853
pc,17,59,0,global,0.6,500,1,0.891946992864424,0.08620689655172414,0.053763440860215055,0.21739130434782608,0.638445130253245,0.4443221418563905,0.9081419624217119
pc,17,59,0,global,0.8,500,1,0.8674821610601428,0.08450704225352114,0.05042016806722689,0.2608695652173913,0.6173186892983571,0.47968629124137113,0.8820459290187892
pc,17,59,0,global,1.0,500,1,0.8654434250764526,0.05714285714285715,0.03418803418803419,0.17391304347826086,0.5237360442951802,0.39166221671648094,0.8820459290187892
pc,17,59,0,global,1.0,500,inf,0.8430173292558614,0.08333333333333334,0.04827586206896552,0.30434782608695654,0.6955840973041663,0.5103983639962478,0.8559498956158664
pc,17,59,1,global,0.2,2,1,0.960204081632653,0.09302325581395349,0.09523809523809523,0.09090909090909091,0.807102865818941,0.2985064358395247,0.9801670146137788
pc,17,59,1,global,0.4,2,1,0.9540816326530612,0.11764705882352941,0.10344827586206896,0.13636363636363635,0.8103530081609414,0.3642289724249944,0.9728601252609603
pc,17,59,1,global,0.6,2,1,0.9295918367346939,0.12658227848101267,0.08771929824561403,0.22727272727272727,0.7631429113683811,0.4636123602463202,0.9457202505219207
pc,17,59,1,global,0.8,2,1,0.9081632653061225,0.18181818181818182,0.11363636363636363,0.45454545454545453,0.7624312013664832,0.6461706697512385,0.918580375782881
pc,17,59,1,global,1.0,2,1,0.8836734693877552,0.1492537313432836,0.08928571428571429,0.45454545454545453,0.7558122983488328,0.6372983401958597,0.8935281837160751
pc,17,59,1,global,0.2,2,inf,0.9775510204081632,0.0,0.0,0.0,0.8045407098121087,0.0,1.0
pc,17,59,1,global,0.4,2,inf,0.9785714285714285,0.08695652173913045,1.0,0.045454545454545456,0.7957155057885746,0.21320071635561044,1.0
pc,17,59,1,global,0.6,2,inf,0.9755102040816327,0.07692307692307693,0.25,0.045454545454545456,0.8229265515278041,0.21286663302210115,0.9968684759916493
pc,17,59,1,global,0.8,2,inf,0.9428571428571428,0.1764705882352941,0.13043478260869565,0.2727272727272727,0.8208388688555704,0.5112141554152295,0.9582463465553236
pc,17,59,1,global,1.0,2,inf,0.7010204081632653,0.1094224924012158,0.05863192182410423,0.8181818181818182,0.8356898842285063,0.7558841111728892,0.6983298538622129
pc,17,59,2,global,0.2,2,1,0.9622448979591837,0.05128205128205128,0.058823529411764705,0.045454545454545456,0.7221484152590625,0.2114128381134592,0.9832985386221295
pc,17,59,2,global,0.4,2,1,0.9551020408163265,0.043478260869565216,0.041666666666666664,0.045454545454545456,0.6941782121844752,0.21062586922068402,0.975991649269311
pc,17,59,2,global,0.6,2,1,0.9520408163265306,0.04081632653061224,0.037037037037037035,0.045454545454545456,0.6661131144429683,0.21028769527623128,0.9728601252609603
pc,17,59,2,global,0.8,2,1,0.9326530612244898,0.05714285714285715,0.041666666666666664,0.09090909090909091,0.6159850066426267,0.2941835077477727,0.9519832985386222
pc,17,59,2,global,1.0,2,1,0.8887755102040816,0.05217391304347826,0.03225806451612903,0.13636363636363635,0.6149886126399696,0.35150086248752543,0.906054279749478
pc,17,59,2,global,0.2,2,inf,0.9612244897959183,0.049999999999999996,0.05555555555555555,0.045454545454545456,0.7352201556272537,0.21130059343439583,0.9822546972860126
pc,17,59,2,global,0.4,2,inf,0.9551020408163265,0.043478260869565216,0.041666666666666664,0.045454545454545456,0.6978553805276143,0.21062586922068402,0.975991649269311
pc,17,59,2,global,0.6,2,inf,0.9520408163265306,0.04081632653061224,0.037037037037037035,0.045454545454545456,0.6713560447902828,0.21028769527623128,0.9728601252609603
pc,17,59,2,global,0.8,2,inf,0.9428571428571428,0.034482758620689655,0.027777777777777776,0.045454545454545456,0.6362924653634466,0.20926989459415887,0.9634655532359081
pc,17,59,2,global,1.0,2,inf,0.8704081632653061,0.05925925925925926,0.035398230088495575,0.18181818181818182,0.5915021825773392,0.40141144033233916,0.8862212943632568
pc,17,59,3,global,0.2,2,1,0.9775510204081632,0.0,0.0,0.0,0.7377823116340861,0.0,1.0
pc,17,59,3,global,0.4,2,1,0.9683673469387755,0.060606060606060615,0.09090909090909091,0.045454545454545456,0.7488375403302334,0.21208505869095745,0.9895615866388309
pc,17,59,3,global,0.6,2,1,0.9428571428571428,0.125,0.09523809523809523,0.18181818181818182,0.7488849876636934,0.41785905175343896,0.9603340292275574
pc,17,59,3,global,0.8,2,1,0.9244897959183673,0.13953488372093023,0.09375,0.2727272727272727,0.7499051053330803,0.5061774399192852,0.9394572025052192
pc,17,59,3,global,1.0,2,1,0.7193877551020408,0.08637873754152824,0.04659498207885305,0.5909090909090909,0.7403444676409185,0.6533270328135035,0.7223382045929019
pc,17,59,3,global,0.2,2,inf,0.9571428571428572,0.0,0.0,0.0,0.7269880432719682,0.0,0.9791231732776617
pc,17,59,3,global,0.4,2,inf,0.9510204081632653,0.0,0.0,0.0,0.7209147845891061,0.0,0.9728601252609603
pc,17,59,3,global,0.6,2,inf,0.9357142857142857,0.059701492537313425,0.044444444444444446,0.09090909090909091,0.7102865818940975,0.2946669649477915,0.9551148225469729
pc,17,59,3,global,0.8,2,inf,0.9306122448979591,0.12820512820512822,0.08928571428571429,0.22727272727272727,0.7027424558739799,0.4638681463955712,0.9467640918580376
pc,17,59,3,global,1.0,2,inf,0.8979591836734694,0.10714285714285715,0.06666666666666667,0.2727272727272727,0.6845701271588537,0.49881240628467083,0.9123173277661796
pc,17,59,4,global,0.2,2,1,0.9540816326530612,0.0,0.0,0.0,0.6443596383626369,0.0,0.9770114942528736
pc,17,59,4,global,0.4,2,1,0.95,0.0,0.0,0.0,0.6217573031665985,0.0,0.9728317659352143
pc,17,59,4,global,0.6,2,1,0.9418367346938775,0.0,0.0,0.0,0.6313207032847212,0.0,0.9644723092998955
pc,17,59,4,global,0.8,2,1,0.9132653061224489,0.022988505747126436,0.015625,0.043478260869565216,0.6301849075462269,0.2015342541816635,0.9341692789968652
pc,17,59,4,global,1.0,2,1,0.8775510204081632,0.06250000000000001,0.0380952380952381,0.17391304347826086,0.6260960428876471,0.394409158545021,0.8944618599791013
pc,17,59,4,global,0.2,2,inf,0.9551020408163265,0.0,0.0,0.0,0.6241651901322067,0.0,0.9780564263322884
pc,17,59,4,global,0.4,2,inf,0.95,0.0,0.0,0.0,0.6424515015219664,0.0,0.9728317659352143
pc,17,59,4,global,0.6,2,inf,0.9428571428571428,0.0,0.0,0.0,0.6296397255917495,0.0,0.9655172413793104
pc,17,59,4,global,0.8,2,inf,0.9132653061224489,0.04494382022471911,0.030303030303030304,0.08695652173913043,0.6237563036663486,0.28485302799520873,0.9331243469174504
pc,17,59,4,global,1.0,2,inf,0.8744897959183674,0.031496062992125984,0.019230769230769232,0.08695652173913043,0.6078551633274272,0.2787264402833291,0.8934169278996865
pc,18,61,0,global,0.2,2,1,0.9612640163098879,0.049999999999999996,0.058823529411764705,0.043478260869565216,0.6883679767631843,0.20676583464120757,0.9832985386221295
pc,18,61,0,global,0.4,2,1,0.9510703363914373,0.039999999999999994,0.037037037037037035,0.043478260869565216,0.6823772351819914,0.2056654232380687,0.9728601252609603
pc,18,61,0,global,0.6,2,1,0.9480122324159022,0.03773584905660378,0.03333333333333333,0.043478260869565216,0.5808296269401834,0.2053341498580778,0.9697286012526096
pc,18,61,0,global,0.8,2,1,0.926605504587156,0.14285714285714285,0.09836065573770492,0.2608695652173913,0.6335663066170463,0.4958757014256794,0.94258872651357
pc,18,61,0,global,1.0,2,1,0.8878695208970439,0.11290322580645161,0.06930693069306931,0.30434782608695654,0.5717754379595171,0.5239130528941127,0.9018789144050104
pc,18,61,0,global,0.2,2,inf,0.9643221202854231,0.05405405405405405,0.07142857142857142,0.043478260869565216,0.7044340564582009,0.20709481787970835,0.9864300626304802
pc,18,61,0,global,0.4,2,inf,0.9500509683995922,0.0392156862745098,0.03571428571428571,0.043478260869565216,0.6869610601797222,0.2055550580982521,0.9718162839248434
pc,18,61,0,global,0.6,2,inf,0.9459734964322121,0.03636363636363636,0.03125,0.043478260869565216,0.6314105473359354,0.2051130036982134,0.9676409185803758
pc,18,61,0,global,0.8,2,inf,0.9143730886850153,0.14285714285714288,0.09333333333333334,0.30434782608695654,0.6029999092311882,0.5317375751909285,0.9290187891440501
pc,18,61,0,global,1.0,2,inf,0.8715596330275229,0.1,0.05982905982905983,0.30434782608695654,0.5760869565217391,0.5190393371701215,0.8851774530271399
pc,18,61,0,global,0.4,500,1,0.963302752293578,0.1818181818181818,0.19047619047619047,0.17391304347826086,0.7217935917218843,0.41331211435890464,0.9822546972860126
pc,18,61,0,global,0.6,500,1,0.9235474006116208,0.0963855421686747,0.06666666666666667,0.17391304347826086,0.6621811745484252,0.4046565661800146,0.941544885177453
pc,18,61,0,global,0.8,500,1,0.9011213047910296,0.12612612612612614,0.07954545454545454,0.30434782608695654,0.6728011255332668,0.5278398127570322,0.9154488517745303
pc,18,61,0,global,1.0,500,1,0.7838939857288482,0.07826086956521738,0.043478260869565216,0.391304347826087,0.622651356993737,0.5571618584217566,0.7933194154488518
pc,18,61,0,global,0.6,500,inf,0.9337410805300713,0.13333333333333333,0.09615384615384616,0.21739130434782608,0.6668557683579922,0.45467127571143784,0.9509394572025052
pc,18,61,0,global,0.8,500,inf,0.9235474006116208,0.13793103448275862,0.09375,0.2608695652173913,0.6674230734319687,0.4950513023494467,0.9394572025052192
pc,18,61,0,global,1.0,500,inf,0.8491335372069317,0.10843373493975904,0.06293706293706294,0.391304347826087,0.6488154670055369,0.5801471832981924,0.860125260960334
pc,18,61,1,global,0.2,2,1,0.9510204081632653,0.04,0.03571428571428571,0.045454545454545456,0.7571408236857089,0.2101748497112089,0.9718162839248434
pc,18,61,1,global,0.4,2,1,0.9408163265306122,0.06451612903225806,0.05,0.09090909090909091,0.7586116910229646,0.2954709690750372,0.9603340292275574
pc,18,61,1,global,0.6,2,1,0.9214285714285714,0.02531645569620253,0.017543859649122806,0.045454545454545456,0.6879626115012336,0.2068755538501186,0.941544885177453
pc,18,61,1,global,0.8,2,1,0.9091836734693878,0.043010752688172046,0.028169014084507043,0.09090909090909091,0.7023628772063011,0.2904502692228573,0.9279749478079332
pc,18,61,1,global,1.0,2,1,0.8693877551020408,0.058823529411764705,0.03508771929824561,0.18181818181818182,0.680086354146897,0.4011749681820186,0.8851774530271399
pc,18,61,1,global,0.2,2,inf,0.9755102040816327,0.07692307692307693,0.25,0.045454545454545456,0.7450417536534447,0.21286663302210115,0.9968684759916493
pc,18,61,1,global,0.4,2,inf,0.9642857142857143,0.10256410256410256,0.11764705882352941,0.09090909090909091,0.7541041943442779,0.2991415566338036,0.9843423799582464
pc,18,61,1,global,0.6,2,inf,0.9377551020408164,0.08955223880597016,0.06666666666666667,0.13636363636363635,0.7363826152970203,0.3610890088990443,0.9561586638830898
pc,18,61,1,global,0.8,2,inf,0.9275510204081633,0.10126582278481013,0.07017543859649122,0.18181818181818182,0.7160277092427405,0.4144385927066778,0.9446764091858038
pc,18,61,1,global,1.0,2,inf,0.8020408163265306,0.09345794392523366,0.052083333333333336,0.45454545454545453,0.6841193774909851,0.6067876956963697,0.8100208768267223
pc,18,61,1,global,0.2,500,1,0.9459183673469388,0.07017543859649122,0.05714285714285714,0.09090909090909091,0.6387360030366294,0.29627279136083384,0.965553235908142
pc,18,61,1,global,0.4,500,1,0.9214285714285714,0.04938271604938272,0.03389830508474576,0.09090909090909091,0.5566995634845322,0.29240399261068056,0.9405010438413361
pc,18,61,1,global,0.6,500,1,0.8989795918367347,0.1081081081081081,0.06741573033707865,0.2727272727272727,0.517555513380148,0.4990976864946006,0.9133611691022965
pc,18,61,1,global,0.8,500,1,0.8938775510204081,0.07142857142857142,0.044444444444444446,0.18181818181818182,0.5154441070411843,0.4068123635141761,0.9102296450939458
pc,18,61,1,global,1.0,500,1,0.8775510204081632,0.0625,0.03773584905660377,0.18181818181818182,0.5095369140254318,0.40306286081275106,0.8935281837160751
pc,18,61,2,global,0.2,2,1,0.9540816326530612,0.11764705882352941,0.10344827586206896,0.13636363636363635,0.6887692161700513,0.3642289724249944,0.9728601252609603
pc,18,61,2,global,0.4,2,1,0.9408163265306122,0.09374999999999999,0.07142857142857142,0.13636363636363635,0.6806319984816854,0.36167982850697217,0.9592901878914405
pc,18,61,2,global,0.6,2,1,0.923469387755102,0.07407407407407408,0.05084745762711865,0.13636363636363635,0.6690548491174796,0.3583189701123567,0.941544885177453
pc,18,61,2,global,0.8,2,1,0.9081632653061225,0.0625,0.04054054054054054,0.13636363636363635,0.6652590624406909,0.3553271089245602,0.9258872651356994
pc,18,61,2,global,1.0,2,1,0.85,0.07547169811320756,0.043795620437956206,0.2727272727272727,0.6590671854241792,0.4852150746090058,0.8632567849686847
pc,18,61,2,global,0.2,2,inf,0.9540816326530612,0.11764705882352941,0.10344827586206896,0.13636363636363635,0.6749857657999621,0.3642289724249944,0.9728601252609603
pc,18,61,2,global,0.4,2,inf,0.9418367346938775,0.09523809523809522,0.07317073170731707,0.13636363636363635,0.6879626115012337,0.3618765540197546,0.9603340292275574
pc,18,61,2,global,0.6,2,inf,0.926530612244898,0.07692307692307691,0.05357142857142857,0.13636363636363635,0.685139495160372,0.35891434959265517,0.9446764091858038
pc,18,61,2,global,0.8,2,inf,0.9071428571428571,0.08080808080808081,0.05194805194805195,0.18181818181818182,0.6531125450749669,0.40983357652576835,0.9237995824634656
pc,18,61,2,global,1.0,2,inf,0.8622448979591837,0.0689655172413793,0.04065040650406504,0.22727272727272727,0.6725896754602392,0.44640654176592226,0.8768267223382046
pc,18,61,2,global,0.4,20,1,0.9448979591836735,0.09999999999999999,0.07894736842105263,0.13636363636363635,0.6816995634845322,0.3624660899316667,0.9634655532359081
pc,18,61,2,global,0.6,20,1,0.9275510204081633,0.07792207792207792,0.05454545454545454,0.13636363636363635,0.6686989941165308,0.35911259006598234,0.9457202505219207
pc,18,61,2,global,0.8,20,1,0.9081632653061225,0.09999999999999998,0.0641025641025641,0.22727272727272727,0.6569083317517556,0.4582078682867401,0.9237995824634656
pc,18,61,2,global,1.0,20,1,0.8734693877551021,0.1142857142857143,0.06779661016949153,0.36363636363636365,0.6446906433858417,0.5673470808876055,0.8851774530271399
pc,18,61,3,global,0.2,2,1,0.9561224489795919,0.0,0.0,0.0,0.7100256215600683,0.0,0.9780793319415448
pc,18,61,3,global,0.4,2,1,0.9418367346938775,0.0,0.0,0.0,0.7238327955968875,0.0,0.9634655532359081
pc,18,61,3,global,0.6,2,1,0.9316326530612244,0.05633802816901408,0.04081632653061224,0.09090909090909091,0.7310922376162461,0.29402217869382596,0.9509394572025052
pc,18,61,3,global,0.8,2,1,0.9153061224489796,0.0879120879120879,0.057971014492753624,0.18181818181818182,0.7224330992598216,0.4116817643746421,0.9321503131524008
pc,18,61,3,global,1.0,2,1,0.8816326530612245,0.10769230769230768,0.06481481481481481,0.3181818181818182,0.6805371038147656,0.5335134051040306,0.894572025052192
pc,18,61,3,global,0.2,2,inf,0.9510204081632653,0.0,0.0,0.0,0.6961472765230594,0.0,0.9728601252609603
pc,18,61,3,global,0.4,2,inf,0.9438775510204082,0.03508771929824561,0.02857142857142857,0.045454545454545456,0.7383279559688746,0.2093832278787158,0.964509394572025
pc,18,61,3,global,0.6,2,inf,0.9326530612244898,0.05714285714285715,0.041666666666666664,0.09090909090909091,0.728055608274815,0.2941835077477727,0.9519832985386222
pc,18,61,3,global,0.8,2,inf,0.9153061224489796,0.0879120879120879,0.057971014492753624,0.18181818181818182,0.7207487189219965,0.4116817643746421,0.9321503131524008
pc,18,61,3,global,1.0,2,inf,0.9091836734693878,0.08247422680412372,0.05333333333333334,0.18181818181818182,0.6888403871702411,0.41029640397593264,0.9258872651356994
pc,18,61,3,global,0.4,500,inf,0.9418367346938775,0.09523809523809522,0.07317073170731707,0.13636363636363635,0.6267318276712849,0.3618765540197546,0.9603340292275574
pc,18,61,3,global,0.6,500,inf,0.9102040816326531,0.08333333333333334,0.05405405405405406,0.18181818181818182,0.676338014803568,0.4105276220297742,0.9269311064718163
pc,18,61,3,global,0.8,500,inf,0.8653061224489796,0.14285714285714285,0.08333333333333333,0.5,0.658165686088442,0.6609444750997825,0.8736951983298539
pc,18,61,3,global,1.0,500,inf,0.8193877551020409,0.11055276381909548,0.062146892655367235,0.5,0.6496726133991271,0.6429316986292529,0.826722338204593
pc,18,61,4,global,0.2,2,1,0.9683673469387755,0.11428571428571427,0.16666666666666666,0.08695652173913043,0.7063059379401208,0.2933391981108814,0.9895506792058516
pc,18,61,4,global,0.4,2,1,0.9622448979591837,0.13953488372093023,0.15,0.13043478260869565,0.6420653309708781,0.3579354121935508,0.9822361546499477
pc,18,61,4,global,0.6,2,1,0.9530612244897959,0.14814814814814814,0.12903225806451613,0.17391304347826086,0.5837762936713461,0.4111038869774465,0.9717868338557993
pc,18,61,4,global,0.8,2,1,0.9244897959183673,0.11904761904761903,0.08196721311475409,0.21739130434782608,0.5442278860569715,0.45240511941918704,0.9414838035527691
pc,18,61,4,global,1.0,2,1,0.8122448979591836,0.07999999999999999,0.04519774011299435,0.34782608695652173,0.5736222797692063,0.5351656317615558,0.8234064785788924
pc,18,61,4,global,0.2,2,inf,0.9673469387755103,0.1111111111111111,0.15384615384615385,0.08695652173913043,0.7119849166325929,0.29318427906225697,0.9885057471264368
pc,18,61,4,global,0.4,2,inf,0.963265306122449,0.14285714285714288,0.15789473684210525,0.13043478260869565,0.6363636363636364,0.35812575276121433,0.9832810867293625
pc,18,61,4,global,0.6,2,inf,0.9469387755102041,0.13333333333333333,0.10810810810810811,0.17391304347826086,0.5709190859115897,0.40977559954078585,0.9655172413793104
pc,18,61,4,global,0.8,2,inf,0.9255102040816326,0.12048192771084336,0.08333333333333333,0.21739130434782608,0.5718731543319249,0.45265610702208336,0.9425287356321839
pc,18,61,4,global,1.0,2,inf,0.8744897959183674,0.10218978102189781,0.06140350877192982,0.30434782608695654,0.5552905365499068,0.5199224805311505,0.8881922675026124
pc,18,61,4,global,1.0,100,1,0.786734693877551,0.1106382978723404,0.06132075471698113,0.5652173913043478,0.6917677524873925,0.6690928547555626,0.7920585161964472
pc,19,65,0,global,0.2,2,1,0.9500509683995922,0.0392156862745098,0.03571428571428571,0.043478260869565216,0.7716937460288644,0.2055550580982521,0.9718162839248434
pc,19,65,0,global,0.4,2,1,0.9398572884811417,0.03278688524590164,0.02631578947368421,0.043478260869565216,0.7115140237814287,0.2044481299757827,0.9613778705636743
pc,19,65,0,global,0.6,2,1,0.9327217125382263,0.029411764705882353,0.022222222222222223,0.043478260869565216,0.6839656893891259,0.2036697007636817,0.954070981210856
pc,19,65,0,global,0.8,2,1,0.9184505606523955,0.06976744186046512,0.047619047619047616,0.13043478260869565,0.66787691749115,0.34966496756671644,0.9373695198329853
pc,19,65,0,global,1.0,2,1,0.9011213047910296,0.0761904761904762,0.04878048780487805,0.17391304347826086,0.6740491966960153,0.3996912668945938,0.918580375782881
pc,19,65,0,global,0.2,2,inf,0.9510703363914373,0.039999999999999994,0.037037037037037035,0.043478260869565216,0.7651130071707362,0.2056654232380687,0.9728601252609603
pc,19,65,0,global,0.4,2,inf,0.9429153924566769,0.034482758620689655,0.02857142857142857,0.043478260869565216,0.7141917037305981,0.204780836672646,0.964509394572025
pc,19,65,0,global,0.6,2,inf,0.9408766564729868,0.03333333333333333,0.02702702702702703,0.043478260869565216,0.6912725787419443,0.20455909233400665,0.9624217118997912
pc,19,65,0,global,0.8,2,inf,0.9347604485219164,0.058823529411764705,0.044444444444444446,0.08695652173913043,0.6979213942089497,0.28818997697729104,0.9551148225469729
pc,19,65,0,global,1.0,2,inf,0.8766564729867482,0.07633587786259542,0.046296296296296294,0.21739130434782608,0.6217663610783335,0.44047512449625453,0.8924843423799582
pc,19,65,0,global,0.4,500,1,0.9500509683995922,0.07547169811320756,0.06666666666666667,0.08695652173913043,0.6366070618135609,0.290542587253083,0.9707724425887265
pc,19,65,0,global,0.6,500,1,0.9194699286442406,0.04819277108433735,0.03333333333333333,0.08695652173913043,0.6132794771716439,0.2858180026741278,0.9394572025052192
pc,19,65,0,global,0.8,500,1,0.8603465851172273,0.028368794326241138,0.01694915254237288,0.08695652173913043,0.5761777253335754,0.276454950337528,0.8789144050104384
pc,19,65,0,global,1.0,500,1,0.8093781855249745,0.02094240837696335,0.011904761904761904,0.08695652173913043,0.5492647726241263,0.2681210528367969,0.826722338204593
pc,19,65,1,global,0.2,2,1,0.9581632653061225,0.08888888888888888,0.08695652173913043,0.09090909090909091,0.7019121275384324,0.2981883681564001,0.9780793319415448
pc,19,65,1,global,0.4,2,1,0.9510204081632653,0.07692307692307691,0.06666666666666667,0.09090909090909091,0.6978791041943443,0.2970724494720754,0.9707724425887265
pc,19,65,1,global,0.6,2,1,0.9346938775510204,0.13513513513513511,0.09615384615384616,0.22727272727272727,0.7126589485670906,0.4648898836387605,0.9509394572025052
pc,19,65,1,global,0.8,2,1,0.9183673469387755,0.13043478260869562,0.08571428571428572,0.2727272727272727,0.7248054659328147,0.504487360276436,0.9331941544885177
pc,19,65,1,global,1.0,2,1,0.8806122448979592,0.09302325581395349,0.056074766355140186,0.2727272727272727,0.6834076674890871,0.4939374339434073,0.894572025052192
pc,19,65,1,global,0.2,2,inf,0.960204081632653,0.04878048780487805,0.05263157894736842,0.045454545454545456,0.7115439362307838,0.211188289098302,0.9812108559498957
pc,19,65,1,global,0.4,2,inf,0.9469387755102041,0.037037037037037035,0.03125,0.045454545454545456,0.6825061681533497,0.20972286026394407,0.9676409185803758
pc,19,65,1,global,0.6,2,inf,0.9346938775510204,0.13513513513513511,0.09615384615384616,0.22727272727272727,0.7167394192446385,0.4648898836387605,0.9509394572025052
pc,19,65,1,global,0.8,2,inf,0.9112244897959184,0.1212121212121212,0.07792207792207792,0.2727272727272727,0.7179967735813249,0.502508416519935,0.9258872651356994
pc,19,65,1,global,1.0,2,inf,0.8744897959183674,0.10218978102189781,0.06086956521739131,0.3181818181818182,0.7024814955399505,0.5313300613424431,0.8872651356993737
pc,19,65,1,global,0.2,500,1,0.9642857142857143,0.18604651162790697,0.19047619047619047,0.18181818181818182,0.8121797304991459,0.42260118686879167,0.9822546972860126
pc,19,65,1,global,0.4,500,1,0.923469387755102,0.1758241758241758,0.11594202898550725,0.36363636363636365,0.7415543746441451,0.583508410314669,0.9363256784968684
pc,19,65,1,global,0.6,500,1,0.9010204081632653,0.17094017094017094,0.10526315789473684,0.45454545454545453,0.7261339912696907,0.6435955415511934,0.9112734864300627
pc,19,65,1,global,0.8,500,1,0.8857142857142857,0.15151515151515152,0.09090909090909091,0.45454545454545453,0.7305465932814577,0.6380424132341007,0.8956158663883089
pc,19,65,1,global,1.0,500,1,0.8571428571428571,0.1566265060240964,0.09027777777777778,0.5909090909090909,0.6975232491933954,0.714217251280694,0.8632567849686847
pc,19,65,2,global,0.2,2,1,0.9581632653061225,0.0,0.0,0.0,0.7215315999240842,0.0,0.9801670146137788
pc,19,65,2,global,0.4,2,1,0.9510204081632653,0.04,0.03571428571428571,0.045454545454545456,0.7036439552097172,0.2101748497112089,0.9718162839248434
pc,19,65,2,global,0.6,2,1,0.9469387755102041,0.0,0.0,0.0,0.6149411653065098,0.0,0.9686847599164927
pc,19,65,2,global,0.8,2,1,0.9448979591836735,0.0,0.0,0.0,0.6338252040235338,0.0,0.9665970772442589
pc,19,65,2,global,1.0,2,1,0.8816326530612245,0.04918032786885246,0.03,0.13636363636363635,0.6514993357373315,0.350080651174579,0.8987473903966597
pc,19,65,2,global,0.2,2,inf,0.9551020408163265,0.0,0.0,0.0,0.6951034351869425,0.0,0.9770354906054279
pc,19,65,2,global,0.4,2,inf,0.9510204081632653,0.0,0.0,0.0,0.6787815524767508,0.0,0.9728601252609603
pc,19,65,2,global,0.6,2,inf,0.9438775510204082,0.03508771929824561,0.02857142857142857,0.045454545454545456,0.6598500664262669,0.2093832278787158,0.964509394572025
pc,19,65,2,global,0.8,2,inf,0.9061224489795918,0.02127659574468085,0.013888888888888888,0.045454545454545456,0.6507876257354336,0.20514820198796632,0.9258872651356994
pc,19,65,2,global,1.0,2,inf,0.8775510204081632,0.0625,0.03773584905660377,0.18181818181818182,0.6460666160561777,0.40306286081275106,0.8935281837160751
pc,19,65,2,global,0.2,20,1,0.9622448979591837,0.0,0.0,0.0,0.6848310874928829,0.0,0.9843423799582464
pc,19,65,2,global,0.4,20,1,0.9510204081632653,0.0,0.0,0.0,0.7220297969254128,0.0,0.9728601252609603
pc,19,65,2,global,0.6,20,1,0.9489795918367347,0.03846153846153846,0.03333333333333333,0.045454545454545456,0.7211757449231353,0.20994897662101028,0.9697286012526096
pc,19,65,2,global,0.8,20,1,0.9295918367346939,0.02816901408450704,0.02040816326530612,0.045454545454545456,0.6786154868096412,0.20779093687760347,0.9498956158663883
pc,19,65,2,global,1.0,20,1,0.8724489795918368,0.04580152671755725,0.027522935779816515,0.13636363636363635,0.6728269121275384,0.3482461547862388,0.8893528183716075
pc,19,65,2,global,0.2,20,inf,0.9612244897959183,0.0,0.0,0.0,0.7064433478838489,0.0,0.9832985386221295
pc,19,65,2,global,0.4,20,inf,0.9520408163265306,0.0,0.0,0.0,0.6801575251470868,0.0,0.9739039665970772
pc,19,65,2,global,0.6,20,inf,0.9459183673469388,0.03636363636363636,0.030303030303030304,0.045454545454545456,0.6762193964699185,0.2096097106143462,0.9665970772442589
pc,19,65,2,global,0.8,20,inf,0.9224489795918367,0.025641025641025637,0.017857142857142856,0.045454545454545456,0.6545359650787625,0.20699019811153663,0.94258872651357
pc,19,65,2,global,1.0,20,inf,0.8826530612244898,0.049586776859504134,0.030303030303030304,0.13636363636363635,0.6264945910039856,0.350283891047243,0.8997912317327766
pc,19,65,3,global,0.2,2,1,0.9612244897959183,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.8005788574682104,0.36559422637184025,0.9801670146137788
