dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,11,38,0,global,0.6,2,inf,0.9047619047619048,0.5,0.41304347826086957,0.6333333333333333,0.8969738030713641,0.7661539466182362,0.926829268292683
us_crime,11,38,0,global,0.8,2,inf,0.9097744360902256,0.5609756097560975,0.4423076923076923,0.7666666666666667,0.9024841915085817,0.840484224006599,0.9214092140921409
us_crime,11,38,0,global,1.0,2,inf,0.8621553884711779,0.4329896907216495,0.31343283582089554,0.7,0.900587172538392,0.7827752725854807,0.8753387533875339
us_crime,11,38,0,global,0.2,20,1,0.9172932330827067,0.44067796610169496,0.4482758620689655,0.43333333333333335,0.9007678410117435,0.6438507685052397,0.9566395663956639
us_crime,11,38,0,global,0.4,20,1,0.8972431077694235,0.32786885245901637,0.3225806451612903,0.3333333333333333,0.8680216802168023,0.5606809642135502,0.943089430894309
us_crime,11,38,0,global,0.6,20,1,0.899749373433584,0.3548387096774193,0.34375,0.36666666666666664,0.8583559168925023,0.5880471562677435,0.943089430894309
us_crime,11,38,0,global,0.8,20,1,0.9047619047619048,0.40625,0.38235294117647056,0.43333333333333335,0.8519421860885276,0.6392746567171792,0.943089430894309
us_crime,11,38,0,global,1.0,20,1,0.8897243107769424,0.3888888888888889,0.3333333333333333,0.4666666666666667,0.8297199638663053,0.6567005755211368,0.924119241192412
us_crime,11,38,4,global,0.6,2,1,0.8819095477386935,0.35616438356164387,0.3023255813953488,0.43333333333333335,0.8336503623188406,0.6308781549370779,0.9184782608695652
us_crime,11,38,4,global,0.8,2,1,0.8115577889447236,0.2574257425742575,0.18309859154929578,0.43333333333333335,0.7764492753623188,0.6041822836562307,0.842391304347826
us_crime,11,38,4,global,1.0,2,1,0.8241206030150754,0.25531914893617025,0.1875,0.4,0.7570652173913043,0.5860701842523345,0.8586956521739131
us_crime,11,38,4,global,0.6,2,inf,0.8668341708542714,0.40449438202247195,0.3050847457627119,0.6,0.8480072463768116,0.7301727014296299,0.8885869565217391
us_crime,11,38,4,global,0.8,2,inf,0.8291457286432161,0.2765957446808511,0.203125,0.43333333333333335,0.7925271739130435,0.6109656172872958,0.8614130434782609
us_crime,11,38,4,global,1.0,2,inf,0.7839195979899497,0.2711864406779661,0.18181818181818182,0.5333333333333333,0.7593297101449276,0.654969852166019,0.8043478260869565
us_crime,12,39,1,global,0.2,20,1,0.9097744360902256,0.43749999999999994,0.4117647058823529,0.4666666666666667,0.8774164408310751,0.6643591501571049,0.94579945799458
us_crime,12,39,1,global,0.4,20,1,0.8947368421052632,0.4,0.35,0.4666666666666667,0.8528455284552846,0.6586235681455013,0.9295392953929539
us_crime,12,39,1,global,0.6,20,1,0.8947368421052632,0.4,0.35,0.4666666666666667,0.8136404697380308,0.6586235681455013,0.9295392953929539
us_crime,12,39,1,global,0.8,20,1,0.8822055137844611,0.38961038961038963,0.3191489361702128,0.5,0.7906052393857271,0.6757511127594715,0.9132791327913279
us_crime,12,39,1,global,1.0,20,1,0.8471177944862155,0.3711340206185567,0.26865671641791045,0.6,0.7974706413730803,0.7213357077339458,0.8672086720867209
us_crime,12,39,3,global,0.4,2,1,0.9097744360902256,0.43749999999999994,0.4117647058823529,0.4666666666666667,0.8441282746160796,0.6643591501571049,0.94579945799458
us_crime,12,39,3,global,0.6,2,1,0.899749373433584,0.42857142857142855,0.375,0.5,0.842186088527552,0.682733228462342,0.9322493224932249
us_crime,12,39,3,global,0.8,2,1,0.8721804511278195,0.35443037974683544,0.2857142857142857,0.4666666666666667,0.7967931345980126,0.6499252962422478,0.9051490514905149
us_crime,12,39,3,global,1.0,2,1,0.8220551378446115,0.26804123711340205,0.19402985074626866,0.43333333333333335,0.7888888888888889,0.608209420501682,0.8536585365853658
us_crime,12,39,3,global,0.4,2,inf,0.9022556390977443,0.417910447761194,0.3783783783783784,0.4666666666666667,0.8741192411924119,0.6614975755489141,0.9376693766937669
us_crime,12,39,3,global,0.6,2,inf,0.8822055137844611,0.37333333333333335,0.3111111111111111,0.4666666666666667,0.8101174345076784,0.6538054817370476,0.9159891598915989
us_crime,12,39,3,global,0.8,2,inf,0.8671679197994987,0.3764705882352941,0.2909090909090909,0.5333333333333333,0.7646793134598013,0.6906263603770829,0.8943089430894309
us_crime,12,39,3,global,1.0,2,inf,0.8370927318295739,0.3010752688172043,0.2222222222222222,0.4666666666666667,0.7716350496838301,0.6361582981515972,0.8672086720867209
us_crime,12,39,3,global,0.2,20,1,0.9323308270676691,0.5263157894736842,0.5555555555555556,0.5,0.872854561878952,0.6955140813803657,0.967479674796748
us_crime,12,39,3,global,0.4,20,1,0.924812030075188,0.4827586206896552,0.5,0.4666666666666667,0.908130081300813,0.6700456374592924,0.962059620596206
us_crime,12,39,3,global,0.6,20,1,0.9122807017543859,0.4615384615384615,0.42857142857142855,0.5,0.8755194218608853,0.6876770528360605,0.94579945799458
us_crime,12,39,3,global,0.8,20,1,0.9022556390977443,0.417910447761194,0.3783783783783784,0.4666666666666667,0.8538843721770552,0.6614975755489141,0.9376693766937669
us_crime,12,39,3,global,1.0,20,1,0.899749373433584,0.4117647058823529,0.3684210526315789,0.4666666666666667,0.8823848238482385,0.660540962502426,0.9349593495934959
us_crime,13,44,0,global,0.6,2,1,0.8671679197994987,0.34567901234567905,0.27450980392156865,0.4666666666666667,0.8082204155374888,0.6479764903672462,0.8997289972899729
us_crime,13,44,0,global,0.8,2,1,0.8796992481203008,0.38461538461538464,0.3125,0.5,0.8015808491418247,0.6747477697966318,0.9105691056910569
us_crime,13,44,0,global,1.0,2,1,0.8370927318295739,0.3157894736842105,0.23076923076923078,0.5,0.7559620596205963,0.657456707695058,0.8644986449864499
us_crime,13,44,0,global,0.6,2,inf,0.8822055137844611,0.38961038961038963,0.3191489361702128,0.5,0.810840108401084,0.6757511127594715,0.9132791327913279
us_crime,13,44,0,global,0.8,2,inf,0.8696741854636592,0.33333333333333337,0.2708333333333333,0.43333333333333335,0.7395663956639567,0.626283686236429,0.9051490514905149
us_crime,13,44,0,global,1.0,2,inf,0.8345864661654135,0.3125,0.22727272727272727,0.5,0.742186088527552,0.6564254024206326,0.8617886178861789
us_crime,13,44,0,global,0.2,20,1,0.9298245614035088,0.4814814814814815,0.5416666666666666,0.43333333333333335,0.8457542908762421,0.6483945847157487,0.9701897018970189
us_crime,13,44,0,global,0.4,20,1,0.9348370927318296,0.5185185185185186,0.5833333333333334,0.4666666666666667,0.8156278229448961,0.6738099684125106,0.9728997289972899
us_crime,13,44,0,global,0.6,20,1,0.9172932330827067,0.47619047619047616,0.45454545454545453,0.5,0.8188346883468834,0.6896446592974972,0.9512195121951219
us_crime,13,44,0,global,0.8,20,1,0.9147869674185464,0.45161290322580644,0.4375,0.4666666666666667,0.8546973803071364,0.6662600385918326,0.9512195121951219
us_crime,13,44,0,global,1.0,20,1,0.9122807017543859,0.4067796610169491,0.41379310344827586,0.4,0.8457994579945801,0.6177149955425699,0.9539295392953929
us_crime,13,44,2,global,0.8,2,1,0.8345864661654135,0.33999999999999997,0.24285714285714285,0.5666666666666667,0.8478319783197833,0.6966171971907246,0.8563685636856369
us_crime,13,44,2,global,1.0,2,1,0.7919799498746867,0.3252032520325203,0.21505376344086022,0.6666666666666666,0.8701897018970189,0.7312856357950323,0.8021680216802168
us_crime,13,44,2,global,0.8,2,inf,0.8521303258145363,0.37894736842105264,0.27692307692307694,0.6,0.8837850045167118,0.7235863706375056,0.8726287262872628
us_crime,13,44,2,global,1.0,2,inf,0.7994987468671679,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.8520325203252033,0.7349821326540439,0.8102981029810298
us_crime,13,44,3,global,0.2,2,1,0.9122807017543859,0.4444444444444445,0.42424242424242425,0.4666666666666667,0.8760614272809395,0.6653102732642346,0.948509485094851
us_crime,13,44,3,global,0.4,2,1,0.9047619047619048,0.42424242424242425,0.3888888888888889,0.4666666666666667,0.8604336043360433,0.6624528072025592,0.940379403794038
us_crime,13,44,3,global,0.6,2,1,0.8872180451127819,0.41558441558441556,0.3404255319148936,0.5333333333333333,0.860840108401084,0.6989474600727769,0.9159891598915989
us_crime,13,44,3,global,0.8,2,1,0.8822055137844611,0.4337349397590361,0.33962264150943394,0.6,0.8693315266485998,0.7369460162687013,0.9051490514905149
us_crime,13,44,3,global,1.0,2,1,0.8295739348370927,0.3584905660377358,0.25,0.6333333333333333,0.8584914182475157,0.7317795808941038,0.8455284552845529
us_crime,13,44,3,global,0.2,2,inf,0.9047619047619048,0.38709677419354843,0.375,0.4,0.8624661246612467,0.6150770546832584,0.94579945799458
us_crime,13,44,3,global,0.4,2,inf,0.8872180451127819,0.34782608695652173,0.3076923076923077,0.4,0.8612917795844626,0.608877415673363,0.926829268292683
us_crime,13,44,3,global,0.6,2,inf,0.87468671679198,0.4047619047619047,0.3148148148148148,0.5666666666666667,0.8860885275519422,0.7140353155115308,0.8997289972899729
us_crime,13,44,3,global,0.8,2,inf,0.8571428571428571,0.41237113402061853,0.29850746268656714,0.6666666666666666,0.8657633242999097,0.7627270050231003,0.8726287262872628
us_crime,13,44,3,global,1.0,2,inf,0.8270676691729323,0.35514018691588783,0.24675324675324675,0.6333333333333333,0.8658536585365854,0.7306059160154069,0.8428184281842819
us_crime,13,44,3,global,0.2,20,1,0.9197994987468672,0.4482758620689655,0.4642857142857143,0.43333333333333335,0.885546522131888,0.6447620934744628,0.959349593495935
us_crime,13,44,3,global,0.4,20,1,0.9072681704260651,0.4126984126984127,0.3939393939393939,0.43333333333333335,0.8677958446251129,0.6401924958929551,0.94579945799458
us_crime,13,44,3,global,0.6,20,1,0.9273182957393483,0.5245901639344263,0.5161290322580645,0.5333333333333333,0.8991869918699188,0.715299319537748,0.959349593495935
us_crime,13,44,3,global,0.8,20,1,0.9122807017543859,0.47761194029850745,0.43243243243243246,0.5333333333333333,0.9033423667570009,0.7092115550456705,0.943089430894309
us_crime,13,44,3,global,1.0,20,1,0.9072681704260651,0.5194805194805194,0.425531914893617,0.6666666666666666,0.9122402890695573,0.7860573635949152,0.926829268292683
us_crime,14,49,0,global,0.2,20,1,0.924812030075188,0.4827586206896552,0.5,0.4666666666666667,0.8950316169828365,0.6700456374592924,0.962059620596206
us_crime,14,49,0,global,0.4,20,1,0.8947368421052632,0.4,0.35,0.4666666666666667,0.8953026196928636,0.6586235681455013,0.9295392953929539
us_crime,14,49,0,global,0.6,20,1,0.9022556390977443,0.5411764705882354,0.41818181818181815,0.7666666666666667,0.9071364046973804,0.8367679896323421,0.9132791327913279
us_crime,14,49,0,global,0.8,20,1,0.8947368421052632,0.5227272727272728,0.39655172413793105,0.7666666666666667,0.9112917795844624,0.8330351770139891,0.9051490514905149
us_crime,14,49,0,global,1.0,20,1,0.8897243107769424,0.5319148936170213,0.390625,0.8333333333333334,0.9110207768744354,0.8632829504713537,0.8943089430894309
us_crime,14,49,3,global,0.4,2,1,0.8947368421052632,0.3823529411764707,0.34210526315789475,0.43333333333333335,0.8721770551038844,0.6355900458736989,0.9322493224932249
us_crime,14,49,3,global,0.6,2,1,0.8897243107769424,0.4210526315789474,0.34782608695652173,0.5333333333333333,0.8441282746160795,0.6999806423959146,0.9186991869918699
us_crime,14,49,3,global,0.8,2,1,0.8546365914786967,0.32558139534883723,0.25,0.4666666666666667,0.8157181571815718,0.6430786386604325,0.8861788617886179
us_crime,14,49,3,global,1.0,2,1,0.8471177944862155,0.32967032967032966,0.2459016393442623,0.5,0.7967479674796748,0.6615658521218934,0.8753387533875339
us_crime,14,49,3,global,0.4,2,inf,0.8872180451127819,0.4,0.3333333333333333,0.5,0.8768292682926829,0.6777533426667367,0.9186991869918699
us_crime,14,49,3,global,0.6,2,inf,0.8621553884711779,0.32098765432098764,0.2549019607843137,0.43333333333333335,0.8366757000903343,0.6234646905924485,0.8970189701897019
us_crime,14,49,3,global,0.8,2,inf,0.849624060150376,0.3333333333333333,0.25,0.5,0.8050135501355014,0.6625891564490792,0.8780487804878049
us_crime,14,49,3,global,1.0,2,inf,0.8270676691729323,0.30303030303030304,0.21739130434782608,0.5,0.7840108401084012,0.6533217188282378,0.8536585365853658
us_crime,14,49,3,global,0.2,20,1,0.924812030075188,0.4827586206896552,0.5,0.4666666666666667,0.8532520325203253,0.6700456374592924,0.962059620596206
us_crime,14,49,3,global,0.4,20,1,0.9122807017543859,0.4444444444444445,0.42424242424242425,0.4666666666666667,0.8750677506775069,0.6653102732642346,0.948509485094851
us_crime,14,49,3,global,0.6,20,1,0.8872180451127819,0.4,0.3333333333333333,0.5,0.849412827461608,0.6777533426667367,0.9186991869918699
us_crime,14,49,3,global,0.8,20,1,0.8596491228070176,0.3170731707317073,0.25,0.43333333333333335,0.8351851851851851,0.6225221886316611,0.8943089430894309
us_crime,14,49,3,global,1.0,20,1,0.8446115288220551,0.32608695652173914,0.24193548387096775,0.5,0.8019873532068654,0.660540962502426,0.8726287262872628
us_crime,14,49,4,global,0.2,20,1,0.9396984924623115,0.625,0.5882352941176471,0.6666666666666666,0.9469202898550725,0.8008148024519071,0.9619565217391305
us_crime,14,49,4,global,0.4,20,1,0.9271356783919598,0.6027397260273971,0.5116279069767442,0.7333333333333333,0.9425271739130435,0.8315560758279484,0.9429347826086957
us_crime,14,49,4,global,0.6,20,1,0.9045226130653267,0.5365853658536585,0.4230769230769231,0.7333333333333333,0.9179800724637681,0.8207013614206333,0.9184782608695652
us_crime,14,49,4,global,0.8,20,1,0.9120603015075377,0.5205479452054794,0.4418604651162791,0.6333333333333333,0.9429347826086957,0.7694341982958948,0.9347826086956522
us_crime,14,49,4,global,1.0,20,1,0.8819095477386935,0.4719101123595506,0.3559322033898305,0.7,0.9261322463768117,0.7922861801800836,0.8967391304347826
us_crime,15,54,0,global,0.2,20,1,0.9072681704260651,0.463768115942029,0.41025641025641024,0.5333333333333333,0.9239385727190605,0.7071706542530422,0.9376693766937669
us_crime,15,54,0,global,0.4,20,1,0.8771929824561403,0.43678160919540227,0.3333333333333333,0.6333333333333333,0.9038843721770551,0.7537320574670271,0.8970189701897019
us_crime,15,54,0,global,0.6,20,1,0.8847117794486216,0.4523809523809524,0.35185185185185186,0.6333333333333333,0.903929539295393,0.7571400570198309,0.9051490514905149
us_crime,15,54,0,global,0.8,20,1,0.8922305764411027,0.4819277108433735,0.37735849056603776,0.6666666666666666,0.9178861788617887,0.7791316130543701,0.9105691056910569
us_crime,15,54,0,global,1.0,20,1,0.8671679197994987,0.45360824742268047,0.3283582089552239,0.7333333333333333,0.9227642276422764,0.8024353176576852,0.8780487804878049
us_crime,15,54,1,global,0.2,20,1,0.9373433583959899,0.5614035087719299,0.5925925925925926,0.5333333333333333,0.9170731707317074,0.7193292067464034,0.9701897018970189
us_crime,15,54,1,global,0.4,20,1,0.9348370927318296,0.6176470588235295,0.5526315789473685,0.7,0.9408310749774165,0.817160129660506,0.9539295392953929
us_crime,15,54,1,global,0.6,20,1,0.9197994987468672,0.5428571428571427,0.475,0.6333333333333333,0.9177055103884373,0.7728453745088528,0.943089430894309
us_crime,15,54,1,global,0.8,20,1,0.9223057644110275,0.5373134328358209,0.4864864864864865,0.6,0.8964769647696477,0.7543909404658241,0.948509485094851
us_crime,15,54,1,global,1.0,20,1,0.9122807017543859,0.5070422535211268,0.43902439024390244,0.6,0.8915537488708221,0.7500677476176804,0.9376693766937669
us_crime,15,54,1,global,0.2,50,1,0.9398496240601504,0.6,0.6,0.6,0.9181571815718157,0.7618975028690202,0.967479674796748
us_crime,15,54,1,global,0.4,50,1,0.9273182957393483,0.5084745762711865,0.5172413793103449,0.5,0.8976061427280939,0.6935631263973763,0.962059620596206
us_crime,15,54,1,global,0.6,50,1,0.9348370927318296,0.5806451612903225,0.5625,0.6,0.8871273712737127,0.7597603387632995,0.962059620596206
us_crime,15,54,1,global,0.8,50,1,0.9373433583959899,0.576271186440678,0.5862068965517241,0.5666666666666667,0.8980578139114724,0.7404312813386694,0.967479674796748
us_crime,15,54,1,global,1.0,50,1,0.9147869674185464,0.5,0.4473684210526316,0.5666666666666667,0.8981029810298102,0.7310385380904633,0.943089430894309
us_crime,15,54,2,global,0.2,2,1,0.9172932330827067,0.4210526315789474,0.4444444444444444,0.4,0.8710478771454381,0.6194673820294124,0.959349593495935
us_crime,15,54,2,global,0.4,2,1,0.8897243107769424,0.35294117647058826,0.3157894736842105,0.4,0.8459349593495934,0.6097669375730219,0.9295392953929539
us_crime,15,54,2,global,0.6,2,1,0.8596491228070176,0.3170731707317073,0.25,0.43333333333333335,0.8228545618789522,0.6225221886316611,0.8943089430894309
us_crime,15,54,2,global,0.8,2,1,0.8195488721804511,0.29411764705882354,0.20833333333333334,0.5,0.7883468834688346,0.650203220264462,0.8455284552845529
us_crime,15,54,2,global,1.0,2,1,0.8020050125313283,0.27522935779816515,0.189873417721519,0.5,0.7883920505871725,0.642867896842989,0.8265582655826558
us_crime,15,54,2,global,0.2,2,inf,0.9223057644110275,0.39215686274509803,0.47619047619047616,0.3333333333333333,0.8593947606142728,0.5686796702001983,0.9701897018970189
us_crime,15,54,2,global,0.4,2,inf,0.8872180451127819,0.3835616438356165,0.32558139534883723,0.4666666666666667,0.8363595302619693,0.6557369644730519,0.9214092140921409
us_crime,15,54,2,global,0.6,2,inf,0.8446115288220551,0.32608695652173914,0.24193548387096775,0.5,0.8255194218608852,0.660540962502426,0.8726287262872628
us_crime,15,54,2,global,0.8,2,inf,0.7969924812030075,0.29565217391304355,0.2,0.5666666666666667,0.7917795844625113,0.6798825553502291,0.8157181571815718
us_crime,15,54,2,global,1.0,2,inf,0.8145363408521303,0.3018867924528302,0.21052631578947367,0.5333333333333333,0.7630984643179766,0.6682907048019306,0.8373983739837398
us_crime,15,54,3,global,0.2,20,1,0.9047619047619048,0.2692307692307693,0.3181818181818182,0.23333333333333334,0.8570460704607047,0.4731260281176516,0.959349593495935
us_crime,15,54,3,global,0.4,20,1,0.9097744360902256,0.4000000000000001,0.4,0.4,0.8559620596205962,0.6168369354035544,0.9512195121951219
us_crime,15,54,3,global,0.6,20,1,0.9072681704260651,0.39344262295081966,0.3870967741935484,0.4,0.8528003613369468,0.6159576235731972,0.948509485094851
us_crime,15,54,3,global,0.8,20,1,0.9022556390977443,0.417910447761194,0.3783783783783784,0.4666666666666667,0.8580397470641374,0.6614975755489141,0.9376693766937669
us_crime,15,54,3,global,1.0,20,1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.83739837398374,0.7051238463298865,0.9322493224932249
us_crime,15,54,4,global,0.4,2,1,0.9020100502512562,0.380952380952381,0.36363636363636365,0.4,0.8843297101449276,0.6141448632395116,0.9429347826086957
us_crime,15,54,4,global,0.6,2,1,0.907035175879397,0.4307692307692308,0.4,0.4666666666666667,0.8226449275362319,0.6633522683190719,0.9429347826086957
us_crime,15,54,4,global,0.8,2,1,0.8819095477386935,0.4337349397590361,0.33962264150943394,0.6,0.8580163043478262,0.7368410836867714,0.904891304347826
us_crime,15,54,4,global,1.0,2,1,0.8567839195979899,0.3595505617977528,0.2711864406779661,0.5333333333333333,0.8052989130434782,0.6863049560899463,0.8831521739130435
us_crime,15,54,4,global,0.4,2,inf,0.9246231155778895,0.5161290322580646,0.5,0.5333333333333333,0.8849184782608696,0.7142443052179218,0.9565217391304348
us_crime,15,54,4,global,0.6,2,inf,0.8919597989949749,0.42666666666666675,0.35555555555555557,0.5333333333333333,0.8683423913043479,0.7009310578267216,0.9211956521739131
us_crime,15,54,4,global,0.8,2,inf,0.8944723618090452,0.4,0.35,0.4666666666666667,0.8394021739130435,0.6585557320181132,0.9293478260869565
us_crime,15,54,4,global,1.0,2,inf,0.8768844221105527,0.3950617283950617,0.3137254901960784,0.5333333333333333,0.7735054347826086,0.6947004359090139,0.904891304347826
us_crime,15,54,4,global,0.2,20,1,0.9321608040201005,0.5970149253731343,0.5405405405405406,0.6666666666666666,0.9244112318840579,0.7974142996067923,0.9538043478260869
us_crime,15,54,4,global,0.4,20,1,0.9321608040201005,0.5846153846153846,0.5428571428571428,0.6333333333333333,0.9173460144927537,0.7783296868610855,0.9565217391304348
us_crime,15,54,4,global,0.6,20,1,0.9246231155778895,0.5945945945945945,0.5,0.7333333333333333,0.8957427536231884,0.8303570037177914,0.9402173913043478
us_crime,15,54,4,global,0.8,20,1,0.9195979899497487,0.5555555555555556,0.47619047619047616,0.6666666666666666,0.8912590579710145,0.7917143387629774,0.9402173913043478
us_crime,15,54,4,global,1.0,20,1,0.8994974874371859,0.5121951219512195,0.40384615384615385,0.7,0.8724637681159422,0.8006451203221389,0.9157608695652174
us_crime,16,58,0,global,0.2,2,1,0.9323308270676691,0.5423728813559322,0.5517241379310345,0.5333333333333333,0.8949864498644986,0.7173170931357956,0.964769647696477
us_crime,16,58,0,global,0.4,2,1,0.9298245614035088,0.5625,0.5294117647058824,0.6,0.9199186991869919,0.7576171459499833,0.9566395663956639
us_crime,16,58,0,global,0.6,2,1,0.924812030075188,0.5833333333333334,0.5,0.7,0.9320234869015358,0.8125039086835314,0.943089430894309
us_crime,16,58,0,global,0.8,2,1,0.899749373433584,0.5121951219512195,0.40384615384615385,0.7,0.901806684733514,0.8007449106451562,0.9159891598915989
us_crime,16,58,0,global,1.0,2,1,0.8696741854636592,0.48000000000000004,0.34285714285714286,0.8,0.9196476964769648,0.8368219659581285,0.8753387533875339
us_crime,16,58,0,global,0.2,2,inf,0.9197994987468672,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.8956639566395664,0.6681555190607272,0.9566395663956639
us_crime,16,58,0,global,0.4,2,inf,0.9147869674185464,0.5,0.4473684210526316,0.5666666666666667,0.8901084010840109,0.7310385380904633,0.943089430894309
us_crime,16,58,0,global,0.6,2,inf,0.9122807017543859,0.5454545454545453,0.44680851063829785,0.7,0.8949864498644986,0.8066458372638314,0.9295392953929539
us_crime,16,58,0,global,0.8,2,inf,0.8922305764411027,0.5057471264367815,0.38596491228070173,0.7333333333333333,0.894579945799458,0.8147244755701428,0.9051490514905149
us_crime,16,58,0,global,1.0,2,inf,0.8696741854636592,0.46938775510204084,0.3382352941176471,0.7666666666666667,0.9082204155374888,0.8204698237639926,0.8780487804878049
us_crime,16,58,0,global,0.2,20,1,0.9298245614035088,0.43999999999999995,0.55,0.36666666666666664,0.8842366757000905,0.5980999726097405,0.975609756097561
us_crime,16,58,0,global,0.4,20,1,0.8972431077694235,0.3880597014925374,0.35135135135135137,0.43333333333333335,0.8768292682926828,0.6365131982060662,0.9349593495934959
us_crime,16,58,0,global,0.6,20,1,0.9122807017543859,0.4262295081967213,0.41935483870967744,0.43333333333333335,0.8887985546522132,0.6420242378222333,0.9512195121951219
us_crime,16,58,0,global,0.8,20,1,0.9197994987468672,0.4482758620689655,0.4642857142857143,0.43333333333333335,0.8700993676603433,0.6447620934744628,0.959349593495935
us_crime,16,58,0,global,1.0,20,1,0.9122807017543859,0.47761194029850745,0.43243243243243246,0.5333333333333333,0.8855916892502259,0.7092115550456705,0.943089430894309
us_crime,16,58,3,global,0.2,20,1,0.9373433583959899,0.626865671641791,0.5675675675675675,0.7,0.9518970189701897,0.8183200452616108,0.9566395663956639
us_crime,16,58,3,global,0.4,20,1,0.9197994987468672,0.5789473684210527,0.4782608695652174,0.7333333333333333,0.9184733514001807,0.8280319174817863,0.9349593495934959
us_crime,16,58,3,global,0.6,20,1,0.9223057644110275,0.6075949367088609,0.4897959183673469,0.8,0.9392953929539296,0.8635968144884394,0.9322493224932249
us_crime,16,58,3,global,0.8,20,1,0.9072681704260651,0.5647058823529413,0.43636363636363634,0.8,0.9364046973803071,0.856032317096311,0.9159891598915989
us_crime,16,58,3,global,1.0,20,1,0.8897243107769424,0.5111111111111111,0.38333333333333336,0.7666666666666667,0.933423667570009,0.8305373147882315,0.8997289972899729
us_crime,16,58,4,global,1.0,2,1,0.8567839195979899,0.3736263736263736,0.2786885245901639,0.5666666666666667,0.8133605072463769,0.7063377686902074,0.8804347826086957
us_crime,16,58,4,global,1.0,2,inf,0.8341708542713567,0.2978723404255319,0.21875,0.4666666666666667,0.7964221014492754,0.6350282431240498,0.8641304347826086
us_crime,16,58,4,global,0.2,20,1,0.9095477386934674,0.3793103448275862,0.39285714285714285,0.36666666666666664,0.8195652173913044,0.5913782722332341,0.9538043478260869
us_crime,16,58,4,global,0.4,20,1,0.9170854271356784,0.3529411764705882,0.42857142857142855,0.3,0.8460597826086956,0.5387182856599058,0.967391304347826
us_crime,16,58,4,global,0.6,20,1,0.9095477386934674,0.3571428571428571,0.38461538461538464,0.3333333333333333,0.84356884057971,0.5646597025732799,0.9565217391304348
us_crime,16,58,4,global,0.8,20,1,0.9045226130653267,0.40625,0.38235294117647056,0.43333333333333335,0.841304347826087,0.6392222402762345,0.9429347826086957
us_crime,16,58,4,global,1.0,20,1,0.914572864321608,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.8394927536231884,0.6428959615608923,0.9538043478260869
us_crime,17,59,1,global,0.2,2,1,0.9022556390977443,0.380952380952381,0.36363636363636365,0.4,0.8327461607949413,0.6141952233270165,0.943089430894309
us_crime,17,59,1,global,0.4,2,1,0.8796992481203008,0.3333333333333333,0.2857142857142857,0.4,0.7801716350496838,0.6062010184722127,0.9186991869918699
us_crime,17,59,1,global,0.6,2,1,0.8771929824561403,0.36363636363636365,0.2978723404255319,0.4666666666666667,0.8005871725383921,0.6518682760516064,0.9105691056910569
us_crime,17,59,1,global,0.8,2,1,0.8571428571428571,0.3595505617977528,0.2711864406779661,0.5333333333333333,0.7708672086720867,0.6864279849339271,0.8834688346883469
us_crime,17,59,1,global,1.0,2,1,0.849624060150376,0.36170212765957444,0.265625,0.5666666666666667,0.7593495934959349,0.7031995531588329,0.8726287262872628
us_crime,17,59,1,global,0.2,2,inf,0.9122807017543859,0.4067796610169491,0.41379310344827586,0.4,0.8267389340560072,0.6177149955425699,0.9539295392953929
us_crime,17,59,1,global,0.4,2,inf,0.8847117794486216,0.3783783783783784,0.3181818181818182,0.4666666666666667,0.8267389340560072,0.6547719353048607,0.9186991869918699
us_crime,17,59,1,global,0.6,2,inf,0.8796992481203008,0.3142857142857143,0.275,0.36666666666666664,0.7898373983739838,0.5812486947659481,0.9214092140921409
us_crime,17,59,1,global,0.8,2,inf,0.8571428571428571,0.3448275862068966,0.2631578947368421,0.5,0.7823848238482384,0.6656496307324965,0.8861788617886179
us_crime,17,59,1,global,1.0,2,inf,0.8170426065162907,0.2772277227722772,0.19718309859154928,0.4666666666666667,0.719286359530262,0.6281559884291943,0.8455284552845529
us_crime,17,59,2,global,0.2,20,1,0.9172932330827067,0.44067796610169496,0.4482758620689655,0.43333333333333335,0.9044715447154472,0.6438507685052397,0.9566395663956639
us_crime,17,59,2,global,0.4,20,1,0.9147869674185464,0.4848484848484848,0.4444444444444444,0.5333333333333333,0.920189701897019,0.7102298061874828,0.94579945799458
us_crime,17,59,2,global,0.6,20,1,0.9122807017543859,0.5205479452054794,0.4418604651162791,0.6333333333333333,0.9109756097560976,0.7695069339578521,0.9349593495934959
us_crime,17,59,2,global,0.8,20,1,0.8972431077694235,0.4383561643835616,0.37209302325581395,0.5333333333333333,0.9027551942186088,0.7030710796849995,0.926829268292683
us_crime,17,59,2,global,1.0,20,1,0.899749373433584,0.4594594594594595,0.38636363636363635,0.5666666666666667,0.8731255645889793,0.724709080964576,0.926829268292683
us_crime,17,59,3,global,0.2,20,1,0.9223057644110275,0.456140350877193,0.48148148148148145,0.43333333333333335,0.8826558265582656,0.6456721321679881,0.962059620596206
us_crime,17,59,3,global,0.4,20,1,0.9147869674185464,0.5,0.4473684210526316,0.5666666666666667,0.9137759710930442,0.7310385380904633,0.943089430894309
