dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,12,39,0,global,0.4,2,1,0.9687898089171975,0.5585585585585585,0.5166666666666667,0.6078431372549019,0.9364649085440628,0.7721648110333436,0.9809084924292297
mammography,12,39,0,global,0.6,2,1,0.9560509554140127,0.5241379310344827,0.40425531914893614,0.7450980392156863,0.9395435593592275,0.8471298525484169,0.9631336405529954
mammography,12,39,0,global,0.8,2,1,0.9414012738853503,0.4588235294117647,0.3277310924369748,0.7647058823529411,0.9217687074829932,0.8511355404206417,0.9473337722185649
mammography,12,39,0,global,1.0,2,1,0.9076433121019108,0.3555555555555555,0.22988505747126436,0.7843137254901961,0.9253572396700616,0.8456504949334872,0.9117840684660962
mammography,12,39,0,global,0.2,2,inf,0.9738853503184713,0.5684210526315789,0.6136363636363636,0.5294117647058824,0.9397759103641457,0.7235238863233687,0.9888084265964451
mammography,12,39,0,global,0.4,2,inf,0.9687898089171975,0.5663716814159292,0.5161290322580645,0.6274509803921569,0.940040532341969,0.7842569265212295,0.9802501645819618
mammography,12,39,0,global,0.6,2,inf,0.9560509554140127,0.5174825174825176,0.40217391304347827,0.7254901960784313,0.9426480269527165,0.8361947285970681,0.9637919684002634
mammography,12,39,0,global,0.8,2,inf,0.9426751592356688,0.45783132530120485,0.33043478260869563,0.7450980392156863,0.9240083130026203,0.841027997469367,0.9493087557603687
mammography,12,39,0,global,1.0,2,inf,0.9127388535031847,0.3686635944700461,0.24096385542168675,0.7843137254901961,0.9367811640785346,0.8480892901771188,0.9170506912442397
mammography,12,39,0,global,0.4,20,1,0.9662420382165605,0.46464646464646464,0.4791666666666667,0.45098039215686275,0.9044585576165949,0.6660015528425184,0.9835418038183015
mammography,12,39,0,global,0.6,20,1,0.9624203821656051,0.45871559633027525,0.43103448275862066,0.49019607843137253,0.9012960022718765,0.6924930738806175,0.978275181040158
mammography,12,39,0,global,0.8,20,1,0.9331210191082803,0.33962264150943394,0.25,0.5294117647058824,0.8670177748518761,0.7079414648177726,0.9466754443712969
mammography,12,39,0,global,1.0,20,1,0.9331210191082803,0.3636363636363636,0.2631578947368421,0.5882352941176471,0.8704707689527424,0.7454570097793122,0.9447004608294931
mammography,12,39,0,global,0.8,50,1,0.9235668789808917,0.34065934065934067,0.2366412213740458,0.6078431372549019,0.8573429371748699,0.753543051757722,0.934167215273206
mammography,12,39,0,global,1.0,50,1,0.8987261146496816,0.2672811059907834,0.1746987951807229,0.5686274509803921,0.8150808710581007,0.7192651950701517,0.9098090849242922
mammography,12,39,0,global,0.6,100,1,0.9496815286624204,0.41481481481481486,0.3333333333333333,0.5490196078431373,0.9078018304095833,0.7271720935493459,0.9631336405529954
mammography,12,39,0,global,0.8,100,1,0.943312101910828,0.3945578231292517,0.3020833333333333,0.5686274509803921,0.8920665040209631,0.7372560280108937,0.955892034233048
mammography,12,39,0,global,1.0,100,1,0.9178343949044586,0.3384615384615385,0.22916666666666666,0.6470588235294118,0.8721553137383986,0.7744516731395052,0.9269256089532587
mammography,12,39,0,global,0.6,250,1,0.9745222929936306,0.5555555555555556,0.6410256410256411,0.49019607843137253,0.878093172752972,0.6969061215290276,0.9907834101382489
mammography,12,39,0,global,0.8,250,1,0.9719745222929936,0.5599999999999999,0.5714285714285714,0.5490196078431373,0.8785514205682273,0.7358189145542624,0.9861751152073732
mammography,12,39,0,global,1.0,250,1,0.9713375796178344,0.5631067961165048,0.5576923076923077,0.5686274509803921,0.8776542875214601,0.7483432069640643,0.9848584595128373
mammography,12,39,0,global,0.6,500,1,0.9611464968152866,0.46956521739130436,0.421875,0.5294117647058824,0.9006570370083518,0.7186906733309735,0.9756418696510862
mammography,12,39,0,global,0.8,500,1,0.9490445859872612,0.42857142857142855,0.33707865168539325,0.5882352941176471,0.9007538499270675,0.7519224995308366,0.9611586570111915
mammography,12,39,0,global,1.0,500,1,0.9490445859872612,0.42857142857142855,0.33707865168539325,0.5882352941176471,0.9010120177103099,0.7519224995308366,0.9611586570111915
mammography,12,39,1,global,0.2,2,1,0.975796178343949,0.558139534883721,0.6857142857142857,0.47058823529411764,0.9210264751061714,0.6835059769711739,0.9927583936800527
mammography,12,39,1,global,0.4,2,1,0.9745222929936306,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.9166569853747951,0.7744933414654962,0.9868334430546412
mammography,12,39,1,global,0.6,2,1,0.964968152866242,0.4954128440366972,0.46551724137931033,0.5294117647058824,0.9233435309607715,0.7201440432144051,0.9795918367346939
mammography,12,39,1,global,0.8,2,1,0.9643312101910828,0.5409836065573771,0.4647887323943662,0.6470588235294118,0.9111515573971525,0.7942743251044426,0.9749835418038183
mammography,12,39,1,global,1.0,2,1,0.9445859872611465,0.46625766871165636,0.3392857142857143,0.7450980392156863,0.9212523719165086,0.8419023986732754,0.9512837393021725
mammography,12,39,1,global,0.2,2,inf,0.975796178343949,0.558139534883721,0.6857142857142857,0.47058823529411764,0.920632769236727,0.6835059769711739,0.9927583936800527
mammography,12,39,1,global,0.4,2,inf,0.9719745222929936,0.576923076923077,0.5660377358490566,0.5882352941176471,0.9209812957441041,0.7611363252373301,0.9848584595128373
mammography,12,39,1,global,0.6,2,inf,0.9656050955414013,0.5,0.47368421052631576,0.5294117647058824,0.9169926034930101,0.7203859864576545,0.9802501645819618
mammography,12,39,1,global,0.8,2,inf,0.9611464968152866,0.5343511450381679,0.4375,0.6862745098039216,0.9193161135421911,0.8160537953306682,0.9703752468729427
mammography,12,39,1,global,1.0,2,inf,0.9369426751592357,0.42774566473988446,0.30327868852459017,0.7254901960784313,0.9129651860744297,0.8275828128734761,0.9440421329822252
mammography,12,39,1,global,0.2,20,1,0.9732484076433121,0.34375000000000006,0.8461538461538461,0.21568627450980393,0.8582787953891233,0.4641145224491875,0.9986833443054641
mammography,12,39,1,global,0.4,20,1,0.9732484076433121,0.34375000000000006,0.8461538461538461,0.21568627450980393,0.8791645690534278,0.4641145224491875,0.9986833443054641
mammography,12,39,1,global,0.6,20,1,0.9732484076433121,0.34375000000000006,0.8461538461538461,0.21568627450980393,0.8791645690534278,0.4641145224491875,0.9986833443054641
mammography,12,39,1,global,0.8,20,1,0.9732484076433121,0.34375000000000006,0.8461538461538461,0.21568627450980393,0.8055738424402019,0.4641145224491875,0.9986833443054641
mammography,12,39,1,global,1.0,20,1,0.9732484076433121,0.4878048780487804,0.6451612903225806,0.39215686274509803,0.8408008364636177,0.623952736294531,0.9927583936800527
mammography,12,39,1,global,1.0,50,1,0.9127388535031847,0.19883040935672516,0.14166666666666666,0.3333333333333333,0.8150808710581006,0.5574322774207351,0.9321922317314022
mammography,12,39,1,global,1.0,100,1,0.9700636942675159,0.5154639175257731,0.5434782608695652,0.49019607843137253,0.8548838890394868,0.6952835206743083,0.9861751152073732
mammography,12,39,1,global,0.2,500,1,0.9732484076433121,0.34375000000000006,0.8461538461538461,0.21568627450980393,0.8791645690534278,0.4641145224491875,0.9986833443054641
mammography,12,39,1,global,0.4,500,1,0.9687898089171975,0.4367816091954023,0.5277777777777778,0.37254901960784315,0.8733880649033807,0.6069428390783431,0.9888084265964451
mammography,12,39,1,global,0.6,500,1,0.9687898089171975,0.4367816091954023,0.5277777777777778,0.37254901960784315,0.7952987646671572,0.6069428390783431,0.9888084265964451
mammography,12,39,1,global,0.8,500,1,0.9713375796178344,0.5054945054945055,0.575,0.45098039215686275,0.8487782209658057,0.6677823088361021,0.9888084265964451
mammography,12,39,1,global,1.0,500,1,0.9713375796178344,0.5054945054945055,0.575,0.45098039215686275,0.8487782209658057,0.6677823088361021,0.9888084265964451
mammography,12,39,2,global,0.2,2,1,0.9789808917197452,0.6206896551724139,0.75,0.5294117647058824,0.9295524661477494,0.7254481553767217,0.9940750493745886
mammography,12,39,2,global,0.4,2,1,0.9764331210191083,0.6021505376344086,0.6666666666666666,0.5490196078431373,0.9068853347790728,0.7375361138897455,0.9907834101382489
mammography,12,39,2,global,0.6,2,1,0.9694267515923567,0.5471698113207548,0.5272727272727272,0.5686274509803921,0.9007473957324866,0.747592486286584,0.9828834759710335
mammography,12,39,2,global,0.8,2,1,0.9605095541401274,0.5230769230769231,0.43037974683544306,0.6666666666666666,0.9160825620570808,0.8043114019138535,0.9703752468729427
mammography,12,39,2,global,1.0,2,1,0.9388535031847134,0.43529411764705883,0.31092436974789917,0.7254901960784313,0.9040971227200557,0.8284480329873263,0.946017116524029
mammography,12,39,2,global,0.2,2,inf,0.9789808917197452,0.6206896551724139,0.75,0.5294117647058824,0.9255315029237501,0.7254481553767217,0.9940750493745886
mammography,12,39,2,global,0.4,2,inf,0.9770700636942675,0.6170212765957446,0.6744186046511628,0.5686274509803921,0.9087183260400935,0.7505908639069443,0.9907834101382489
mammography,12,39,2,global,0.6,2,inf,0.9694267515923567,0.5714285714285714,0.5245901639344263,0.6274509803921569,0.9059172055919142,0.7845202325305018,0.9809084924292297
mammography,12,39,2,global,0.8,2,inf,0.967515923566879,0.5641025641025642,0.5,0.6470588235294118,0.9127586518478359,0.795613969040179,0.978275181040158
mammography,12,39,2,global,1.0,2,inf,0.9420382165605096,0.46153846153846156,0.3305084745762712,0.7647058823529411,0.9141850288502499,0.8514312276070571,0.9479921000658328
mammography,12,39,2,global,0.2,20,1,0.9700636942675159,0.33802816901408456,0.6,0.23529411764705882,0.8497915295150319,0.4837922201601589,0.9947333772218565
mammography,12,39,2,global,0.4,20,1,0.9592356687898089,0.42857142857142855,0.39344262295081966,0.47058823529411764,0.8497915295150319,0.6775880649171429,0.9756418696510862
mammography,12,39,2,global,0.6,20,1,0.9751592356687898,0.48,0.75,0.35294117647058826,0.8428984497024616,0.5929140497922778,0.9960500329163924
mammography,12,39,2,global,0.8,20,1,0.8707006369426752,0.23396226415094337,0.14485981308411214,0.6078431372549019,0.8428984497024616,0.7311729245111687,0.879526003949967
mammography,12,39,2,global,1.0,20,1,0.8707006369426752,0.23396226415094337,0.14485981308411214,0.6078431372549019,0.8422530302443558,0.7311729245111687,0.879526003949967
mammography,12,39,2,global,0.2,50,1,0.9662420382165605,0.46464646464646464,0.4791666666666667,0.45098039215686275,0.9191805754559887,0.6660015528425184,0.9835418038183015
mammography,12,39,2,global,0.4,50,1,0.9528662420382166,0.37288135593220334,0.3283582089552239,0.43137254901960786,0.8871096825827105,0.646987823493698,0.9703752468729427
mammography,12,39,2,global,0.6,50,1,0.9343949044585987,0.38323353293413176,0.27586206896551724,0.6274509803921569,0.8994501026216938,0.7699046891170283,0.9447004608294931
mammography,12,39,2,global,0.8,50,1,0.932484076433121,0.3764705882352941,0.2689075630252101,0.6274509803921569,0.8976622907227407,0.7690994896402056,0.9427254772876893
mammography,12,39,2,global,1.0,50,1,0.932484076433121,0.3764705882352941,0.2689075630252101,0.6274509803921569,0.8977655578360377,0.7690994896402056,0.9427254772876893
mammography,12,39,2,global,0.2,100,1,0.9745222929936306,0.375,0.9230769230769231,0.23529411764705882,0.8429759000374344,0.4849115558296311,0.9993416721527321
mammography,12,39,2,global,0.4,100,1,0.975796178343949,0.4411764705882352,0.8823529411764706,0.29411764705882354,0.795292310472576,0.5419689985450828,0.9986833443054641
mammography,12,39,2,global,0.6,100,1,0.9764331210191083,0.49315068493150693,0.8181818181818182,0.35294117647058826,0.8360182782790534,0.5933058001156872,0.9973666886109283
mammography,12,39,2,global,0.8,100,1,0.8707006369426752,0.23396226415094337,0.14485981308411214,0.6078431372549019,0.8360182782790534,0.7311729245111687,0.879526003949967
mammography,12,39,2,global,1.0,100,1,0.8707006369426752,0.23396226415094337,0.14485981308411214,0.6078431372549019,0.8019401308910662,0.7311729245111687,0.879526003949967
mammography,12,39,2,global,0.4,500,1,0.9777070063694268,0.6236559139784946,0.6904761904761905,0.5686274509803921,0.9067239799145465,0.7508401882333379,0.9914417379855168
mammography,12,39,2,global,0.6,500,1,0.9426751592356688,0.3835616438356164,0.29473684210526313,0.5490196078431373,0.836411984148498,0.724433205875467,0.955892034233048
mammography,12,39,2,global,0.8,500,1,0.9261146496815287,0.3695652173913043,0.2556390977443609,0.6666666666666666,0.8637906775613472,0.7894409596334501,0.934825543120474
mammography,12,39,2,global,1.0,500,1,0.9038216560509554,0.3167420814479638,0.20588235294117646,0.6862745098039216,0.8448217996876171,0.7907479819847291,0.9111257406188282
mammography,12,39,3,global,0.2,2,1,0.9707006369426752,0.5892857142857144,0.5409836065573771,0.6470588235294118,0.9176122061727916,0.7969513610902589,0.9815668202764977
mammography,12,39,3,global,0.4,2,1,0.9687898089171975,0.5811965811965812,0.5151515151515151,0.6666666666666666,0.925066800913914,0.8078504436207756,0.9789335088874259
mammography,12,39,3,global,0.6,2,1,0.9598726114649682,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.922853012172611,0.8267869474471881,0.9684002633311389
mammography,12,39,3,global,0.8,2,1,0.9535031847133758,0.5034013605442177,0.3854166666666667,0.7254901960784313,0.9289264092733869,0.8350516047152602,0.9611586570111915
mammography,12,39,3,global,1.0,2,1,0.9019108280254777,0.34188034188034194,0.2185792349726776,0.7843137254901961,0.9271385973744337,0.8428984158739947,0.9058591178406846
mammography,12,39,3,global,0.2,2,inf,0.9719745222929936,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.9254992319508448,0.748593279888994,0.9855167873601053
mammography,12,39,3,global,0.4,2,inf,0.9687898089171975,0.5811965811965812,0.5151515151515151,0.6666666666666666,0.9247505453794421,0.8078504436207756,0.9789335088874259
mammography,12,39,3,global,0.6,2,inf,0.9592356687898089,0.5362318840579711,0.42528735632183906,0.7254901960784313,0.9231240883450154,0.8376214396304071,0.9670836076366031
mammography,12,39,3,global,0.8,2,inf,0.9598726114649682,0.49599999999999994,0.4189189189189189,0.6078431372549019,0.9186126063328557,0.7685286295915076,0.9716919025674786
mammography,12,39,3,global,1.0,2,inf,0.9031847133757962,0.3391304347826087,0.21787709497206703,0.7647058823529411,0.9131910828847669,0.8332023028819503,0.9078341013824884
mammography,12,39,3,global,0.2,20,1,0.956687898089172,0.46875,0.38961038961038963,0.5882352941176471,0.8670629542139436,0.7550062684501784,0.9690585911784069
mammography,12,39,3,global,0.4,20,1,0.9624203821656051,0.4778761061946903,0.43548387096774194,0.5294117647058824,0.8543352825000967,0.7191754563023424,0.9769585253456221
mammography,12,39,3,global,0.6,20,1,0.9630573248407643,0.49122807017543857,0.4444444444444444,0.5490196078431373,0.8543352825000967,0.7323724369910866,0.9769585253456221
mammography,12,39,3,global,0.8,20,1,0.9630573248407643,0.49122807017543857,0.4444444444444444,0.5490196078431373,0.8542384695813809,0.7323724369910866,0.9769585253456221
mammography,12,39,3,global,1.0,20,1,0.8573248407643312,0.23809523809523808,0.1440329218106996,0.6862745098039216,0.8534639662316539,0.7696112243878164,0.8630678077682686
mammography,12,39,3,global,1.0,50,1,0.9248407643312102,0.3218390804597701,0.22764227642276422,0.5490196078431373,0.8857413933315263,0.7174143103339294,0.9374588545095458
mammography,12,39,3,global,0.6,500,1,0.9585987261146497,0.41441441441441446,0.38333333333333336,0.45098039215686275,0.863009720017039,0.663321455238636,0.9756418696510862
mammography,12,39,3,global,0.8,500,1,0.9496815286624204,0.3779527559055118,0.3157894736842105,0.47058823529411764,0.874982250964902,0.6741502544832245,0.9657669519420672
mammography,12,39,3,global,1.0,500,1,0.8878980891719745,0.296,0.18592964824120603,0.7254901960784313,0.8838825852921813,0.805057334256825,0.8933508887425938
mammography,12,39,4,global,0.2,2,1,0.9808795411089866,0.6808510638297872,0.7272727272727273,0.64,0.9395128373930216,0.7968337606634035,0.9921000658327848
mammography,12,39,4,global,0.4,2,1,0.975780752071383,0.6346153846153846,0.6111111111111112,0.66,0.9346214614878209,0.8067686012958526,0.9861751152073732
mammography,12,39,4,global,0.6,2,1,0.9725940089228808,0.6260869565217391,0.5538461538461539,0.72,0.9319223173140223,0.840389263704056,0.9809084924292297
mammography,12,39,4,global,0.8,2,1,0.9636711281070746,0.5777777777777778,0.4588235294117647,0.78,0.9506583278472679,0.8697006363341505,0.9697169190256748
mammography,12,39,4,global,1.0,2,1,0.9432759719566602,0.46706586826347307,0.3333333333333333,0.78,0.9466096115865701,0.8602019145364759,0.9486504279131007
mammography,12,39,4,global,0.2,2,inf,0.9789674952198852,0.6732673267326733,0.6666666666666666,0.68,0.935253456221198,0.8199937378331512,0.9888084265964451
mammography,12,39,4,global,0.4,2,inf,0.9776927979604844,0.6601941747572816,0.6415094339622641,0.68,0.9377946017116524,0.8194476213970594,0.9874917709019092
mammography,12,39,4,global,0.6,2,inf,0.9706819630337795,0.6101694915254237,0.5294117647058824,0.72,0.9319947333772219,0.839542807960944,0.9789335088874259
mammography,12,39,4,global,0.8,2,inf,0.9636711281070746,0.5777777777777778,0.4588235294117647,0.78,0.9345424621461488,0.8697006363341505,0.9697169190256748
mammography,12,39,4,global,1.0,2,inf,0.9330783938814532,0.43243243243243246,0.2962962962962963,0.8,0.9442264647794603,0.8660063992879248,0.9374588545095458
mammography,12,39,4,global,0.2,20,1,0.9719566602931804,0.5686274509803922,0.5576923076923077,0.58,0.9377287689269256,0.7557895914323283,0.9848584595128373
mammography,12,39,4,global,0.4,20,1,0.9521988527724665,0.4094488188976378,0.33766233766233766,0.52,0.9284265964450296,0.7089013651351324,0.9664252797893351
mammography,12,39,4,global,0.6,20,1,0.9432759719566602,0.4258064516129032,0.3142857142857143,0.66,0.9188413429888084,0.7929163011931508,0.9526003949967083
mammography,12,39,4,global,0.8,20,1,0.9260675589547482,0.3695652173913044,0.2537313432835821,0.68,0.9260236998025015,0.7970154994639566,0.934167215273206
mammography,12,39,4,global,1.0,20,1,0.9235181644359465,0.3406593406593406,0.23484848484848486,0.62,0.9015536537195523,0.7607729688968198,0.9335088874259381
mammography,12,39,4,global,1.0,50,1,0.9483747609942639,0.3622047244094489,0.2987012987012987,0.46,0.8694601711652402,0.6660684171118343,0.9644502962475313
mammography,13,44,0,global,0.2,2,1,0.9700636942675159,0.5154639175257731,0.5434782608695652,0.49019607843137253,0.8944351934322117,0.6952835206743083,0.9861751152073732
mammography,13,44,0,global,0.4,2,1,0.9687898089171975,0.5420560747663551,0.5178571428571429,0.5686274509803921,0.904678000232351,0.7473420784797649,0.9822251481237656
mammography,13,44,0,global,0.6,2,1,0.964968152866242,0.5378151260504201,0.47058823529411764,0.6274509803921569,0.8897881733338496,0.7826752302694897,0.9763001974983542
mammography,13,44,0,global,0.8,2,1,0.9528662420382166,0.4788732394366198,0.37362637362637363,0.6666666666666666,0.895596948456802,0.8010307163089846,0.9624753127057275
mammography,13,44,0,global,1.0,2,1,0.9254777070063694,0.374331550802139,0.25735294117647056,0.6862745098039216,0.8966425279789336,0.8004019953222504,0.9335088874259381
mammography,13,44,0,global,0.2,2,inf,0.9700636942675159,0.4597701149425288,0.5555555555555556,0.39215686274509803,0.8827918264079826,0.6229174730357311,0.989466754443713
mammography,13,44,0,global,0.4,2,inf,0.9694267515923567,0.5636363636363636,0.5254237288135594,0.6078431372549019,0.9050329809343092,0.772423883280537,0.9815668202764977
mammography,13,44,0,global,0.6,2,inf,0.9707006369426752,0.5660377358490566,0.5454545454545454,0.5882352941176471,0.8985529695749268,0.7606273741103851,0.9835418038183015
mammography,13,44,0,global,0.8,2,inf,0.9343949044585987,0.4046242774566474,0.28688524590163933,0.6862745098039216,0.8893363797131755,0.8043434992621479,0.9427254772876893
mammography,13,44,0,global,1.0,2,inf,0.9305732484076433,0.39106145251396646,0.2734375,0.6862745098039216,0.8935251519962825,0.802656653296559,0.9387755102040817
mammography,13,44,0,global,0.2,20,1,0.9611464968152866,0.42990654205607476,0.4107142857142857,0.45098039215686275,0.8995340071512476,0.6642160226784779,0.978275181040158
mammography,13,44,0,global,0.4,20,1,0.954140127388535,0.40983606557377045,0.352112676056338,0.49019607843137253,0.8859995611147684,0.6894573452324216,0.9697169190256748
mammography,13,44,0,global,0.6,20,1,0.9445859872611465,0.31496062992125984,0.2631578947368421,0.39215686274509803,0.8642747421549265,0.6145725887830725,0.9631336405529954
mammography,13,44,0,global,0.8,20,1,0.9445859872611465,0.3255813953488372,0.2692307692307692,0.4117647058823529,0.8166298777575547,0.629534243751124,0.9624753127057275
mammography,13,44,0,global,1.0,20,1,0.9152866242038217,0.15286624203821655,0.11320754716981132,0.23529411764705882,0.7673908272986615,0.4698227907117656,0.9381171823568137
mammography,13,44,0,global,0.4,50,1,0.956687898089172,0.3584905660377358,0.34545454545454546,0.37254901960784315,0.8704126812015127,0.6030917686562763,0.9763001974983542
mammography,13,44,0,global,0.6,50,1,0.9401273885350319,0.34722222222222215,0.26881720430107525,0.49019607843137253,0.8525345622119815,0.6842892786357058,0.9552337063857801
mammography,13,44,0,global,0.8,50,1,0.9044585987261147,0.23469387755102042,0.15862068965517243,0.45098039215686275,0.791174534329861,0.6440182079475424,0.9196840026333114
mammography,13,44,0,global,1.0,50,1,0.9101910828025478,0.2617801047120419,0.17857142857142858,0.49019607843137253,0.8006492919748545,0.6731154875578839,0.924292297564187
mammography,13,44,0,global,0.8,100,1,0.9140127388535032,0.26229508196721313,0.18181818181818182,0.47058823529411764,0.8056254759968504,0.6611578409017863,0.9289005924950625
mammography,13,44,0,global,1.0,100,1,0.921656050955414,0.28901734104046245,0.20491803278688525,0.49019607843137253,0.8134479598290929,0.6774165887496705,0.9361421988150099
mammography,13,44,0,global,0.8,500,1,0.9356687898089172,0.32214765100671144,0.24489795918367346,0.47058823529411764,0.8467451496727723,0.6690761811200566,0.9512837393021725
mammography,13,44,0,global,1.0,500,1,0.9331210191082803,0.29530201342281875,0.22448979591836735,0.43137254901960786,0.8315584298235423,0.640148203418981,0.9499670836076366
mammography,13,44,1,global,0.2,2,1,0.9789808917197452,0.6666666666666667,0.6875,0.6470588235294118,0.9430481870167421,0.8004181225423149,0.990125082290981
mammography,13,44,1,global,0.4,2,1,0.9764331210191083,0.672566371681416,0.6129032258064516,0.7450980392156863,0.9417121687384631,0.8563443164404351,0.9842001316655694
mammography,13,44,1,global,0.6,2,1,0.9687898089171975,0.6141732283464567,0.5131578947368421,0.7647058823529411,0.9406085014651021,0.8637586912975215,0.9756418696510862
mammography,13,44,1,global,0.8,2,1,0.9585987261146497,0.5454545454545455,0.42391304347826086,0.7647058823529411,0.9392853915759851,0.8590833731104603,0.9651086240947993
mammography,13,44,1,global,1.0,2,1,0.9299363057324841,0.42708333333333326,0.2907801418439716,0.803921568627451,0.9378719229627333,0.8666009306842299,0.934167215273206
mammography,13,44,1,global,0.2,2,inf,0.9796178343949045,0.6799999999999999,0.6938775510204082,0.6666666666666666,0.9424156759477985,0.8124551607282627,0.990125082290981
mammography,13,44,1,global,0.4,2,inf,0.9751592356687898,0.6486486486486486,0.6,0.7058823529411765,0.9420348784675161,0.8335043519413128,0.9842001316655694
mammography,13,44,1,global,0.6,2,inf,0.967515923566879,0.592,0.5,0.7254901960784313,0.9401179826769416,0.8413195655133036,0.9756418696510862
mammography,13,44,1,global,0.8,2,inf,0.956687898089172,0.5466666666666666,0.41414141414141414,0.803921568627451,0.9404665091843188,0.8793323712908209,0.9618169848584596
mammography,13,44,1,global,1.0,2,inf,0.9267515923566879,0.42786069651741293,0.2866666666666667,0.8431372549019608,0.9407375853567232,0.8852941637484475,0.9295589203423305
mammography,13,44,1,global,0.4,20,1,0.9764331210191083,0.44776119402985076,0.9375,0.29411764705882354,0.8963908143902721,0.5421476009551197,0.9993416721527321
mammography,13,44,1,global,0.6,20,1,0.9764331210191083,0.44776119402985076,0.9375,0.29411764705882354,0.9060527436781163,0.5421476009551197,0.9993416721527321
mammography,13,44,1,global,0.8,20,1,0.9643312101910828,0.5409836065573771,0.4647887323943662,0.6470588235294118,0.9060527436781163,0.7942743251044426,0.9749835418038183
mammography,13,44,1,global,1.0,20,1,0.9764331210191083,0.44776119402985076,0.9375,0.29411764705882354,0.8312679910673947,0.5421476009551197,0.9993416721527321
mammography,13,44,1,global,0.6,50,1,0.9643312101910828,0.48148148148148145,0.45614035087719296,0.5098039215686274,0.9259316629877758,0.7066822198866769,0.9795918367346939
mammography,13,44,1,global,0.8,50,1,0.9464968152866242,0.39999999999999997,0.3146067415730337,0.5490196078431373,0.8815590752430004,0.7259284256414281,0.9598420013166556
mammography,13,44,1,global,1.0,50,1,0.9464968152866242,0.391304347826087,0.3103448275862069,0.5294117647058824,0.8739366714427707,0.7130919816287753,0.9605003291639236
mammography,13,44,1,global,0.4,250,1,0.9598726114649682,0.47058823529411764,0.4117647058823529,0.5490196078431373,0.9056654920032529,0.7311376149409677,0.9736668861092824
mammography,13,44,1,global,0.6,250,1,0.9515923566878981,0.4153846153846154,0.34177215189873417,0.5294117647058824,0.8964489021415017,0.7150443247255871,0.9657669519420672
mammography,13,44,1,global,0.8,250,1,0.9439490445859873,0.3972602739726027,0.30526315789473685,0.5686274509803921,0.8956743987917748,0.7375098603572031,0.956550362080316
mammography,13,44,1,global,1.0,250,1,0.9267515923566879,0.40414507772020725,0.2746478873239437,0.7647058823529411,0.9127715602369981,0.8443061548329014,0.9321922317314022
mammography,13,44,1,global,0.4,500,1,0.975796178343949,0.6122448979591838,0.6382978723404256,0.5882352941176471,0.9109643857543016,0.762661140772865,0.9888084265964451
mammography,13,44,1,global,0.6,500,1,0.9598726114649682,0.5039370078740157,0.42105263157894735,0.6274509803921569,0.8485071447934012,0.7805613162666318,0.9710335747202107
mammography,13,44,1,global,0.8,500,1,0.9573248407643312,0.4885496183206107,0.4,0.6274509803921569,0.8475519239954046,0.7795022095152432,0.9684002633311389
mammography,13,44,1,global,1.0,500,1,0.9598726114649682,0.5039370078740157,0.42105263157894735,0.6274509803921569,0.8485071447934012,0.7805613162666318,0.9710335747202107
mammography,13,44,2,global,0.2,2,1,0.9764331210191083,0.5934065934065933,0.675,0.5294117647058824,0.9636241593411559,0.7244866597184378,0.9914417379855168
mammography,13,44,2,global,0.4,2,1,0.9745222929936306,0.5833333333333334,0.6222222222222222,0.5490196078431373,0.946688352760459,0.736800661374547,0.9888084265964451
mammography,13,44,2,global,0.6,2,1,0.967515923566879,0.5486725663716814,0.5,0.6078431372549019,0.9491538550904233,0.7716464055965712,0.9795918367346939
mammography,13,44,2,global,0.8,2,1,0.9662420382165605,0.5760000000000001,0.4864864864864865,0.7058823529411765,0.9631852741096438,0.8295924761998515,0.9749835418038183
mammography,13,44,2,global,1.0,2,1,0.9528662420382166,0.5131578947368421,0.38613861386138615,0.7647058823529411,0.9609004892279491,0.8564422907347251,0.9591836734693877
mammography,13,44,2,global,0.2,2,inf,0.9751592356687898,0.6138613861386139,0.62,0.6078431372549019,0.9632691786391976,0.7747516350666291,0.9874917709019092
mammography,13,44,2,global,0.4,2,inf,0.9770700636942675,0.6086956521739131,0.6829268292682927,0.5490196078431373,0.9614103705998528,0.7377811018101013,0.9914417379855168
mammography,13,44,2,global,0.6,2,inf,0.967515923566879,0.5486725663716814,0.5,0.6078431372549019,0.9527682040558159,0.7716464055965712,0.9795918367346939
mammography,13,44,2,global,0.8,2,inf,0.9617834394904459,0.5454545454545455,0.4444444444444444,0.7058823529411765,0.9569311595605985,0.827629604653282,0.9703752468729427
mammography,13,44,2,global,1.0,2,inf,0.9280254777070064,0.4321608040201005,0.2905405405405405,0.8431372549019608,0.9505995946765803,0.885920920757042,0.9308755760368663
mammography,13,44,2,global,0.2,20,1,0.9751592356687898,0.38095238095238093,1.0,0.23529411764705882,0.9168893363797131,0.48507125007266594,1.0
mammography,13,44,2,global,0.4,20,1,0.9789808917197452,0.5714285714285715,0.8461538461538461,0.43137254901960786,0.8778220965805676,0.6559242416417781,0.9973666886109283
mammography,13,44,2,global,0.6,20,1,0.9745222929936306,0.5833333333333334,0.6222222222222222,0.5490196078431373,0.9280357304212008,0.736800661374547,0.9888084265964451
