dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,20,69,0,global,0.6,50,1,0.9205128205128205,0.5441176470588235,0.4868421052631579,0.6166666666666667,0.9234953703703704,0.7637171524123895,0.9458333333333333
isolet,20,69,0,global,0.8,50,1,0.9205128205128205,0.5782312925170068,0.4885057471264368,0.7083333333333334,0.929453125,0.8152020597055359,0.9381944444444444
isolet,20,69,0,global,1.0,50,1,0.9115384615384615,0.5490196078431372,0.45161290322580644,0.7,0.9262905092592594,0.8064841391290138,0.9291666666666667
isolet,20,69,4,global,0.2,20,1,0.962796664528544,0.7563025210084034,0.7627118644067796,0.75,0.9839153347231875,0.8575584716589925,0.980542043085476
isolet,20,69,4,global,0.4,20,1,0.9660038486209108,0.7905138339920948,0.7518796992481203,0.8333333333333334,0.9838632151957378,0.9023429724529028,0.9770674079221682
isolet,20,69,4,global,0.6,20,1,0.9454778704297627,0.6909090909090909,0.6129032258064516,0.7916666666666666,0.9651175584896918,0.8710095479472323,0.9583043780403058
isolet,20,69,4,global,0.8,20,1,0.9339320076972418,0.6709265175718849,0.5440414507772021,0.875,0.9743427148482744,0.9063611964802216,0.9388464211257818
isolet,20,69,4,global,1.0,20,1,0.9012187299550994,0.5698324022346369,0.42857142857142855,0.85,0.9571027333796618,0.8773063518659387,0.9054899235580264
isolet,21,70,0,global,0.2,20,1,0.9576923076923077,0.7250000000000001,0.725,0.725,0.9685185185185186,0.8416563530721233,0.9770833333333333
isolet,21,70,0,global,0.4,20,1,0.9557692307692308,0.7272727272727272,0.6917293233082706,0.7666666666666667,0.9667187499999998,0.863039954441834,0.9715277777777778
isolet,21,70,0,global,0.6,20,1,0.9429487179487179,0.673992673992674,0.6013071895424836,0.7666666666666667,0.9550868055555555,0.8568487700958758,0.9576388888888889
isolet,21,70,0,global,0.8,20,1,0.9294871794871795,0.6333333333333333,0.5277777777777778,0.7916666666666666,0.953582175925926,0.8630969485478399,0.9409722222222222
isolet,21,70,0,global,1.0,20,1,0.8916666666666667,0.5318559556786704,0.3983402489626556,0.8,0.9346961805555556,0.8482007099999649,0.8993055555555556
isolet,21,70,1,global,0.2,20,1,0.9564102564102565,0.7301587301587302,0.696969696969697,0.7666666666666667,0.9689756944444445,0.8633483482177808,0.9722222222222222
isolet,21,70,1,global,0.4,20,1,0.948076923076923,0.6823529411764706,0.6444444444444445,0.725,0.9724189814814814,0.8371578903249574,0.9666666666666667
isolet,21,70,1,global,0.6,20,1,0.9346153846153846,0.6506849315068493,0.5523255813953488,0.7916666666666666,0.9594907407407407,0.8656410865599787,0.9465277777777777
isolet,21,70,1,global,0.8,20,1,0.916025641025641,0.5919003115264797,0.472636815920398,0.7916666666666666,0.9522685185185185,0.8563826269277675,0.9263888888888889
isolet,21,70,1,global,1.0,20,1,0.8698717948717949,0.4727272727272728,0.3433962264150943,0.7583333333333333,0.9306249999999999,0.8165178435826671,0.8791666666666667
isolet,21,70,1,global,0.2,50,1,0.9570512820512821,0.7309236947791165,0.7054263565891473,0.7583333333333333,0.9722077546296296,0.8592565154011107,0.9736111111111111
isolet,21,70,1,global,0.4,50,1,0.9557692307692308,0.7356321839080461,0.6808510638297872,0.8,0.9753385416666667,0.8803408430829505,0.96875
isolet,21,70,1,global,0.6,50,1,0.9384615384615385,0.6643356643356644,0.572289156626506,0.7916666666666666,0.9654716435185187,0.8675442938846706,0.9506944444444444
isolet,21,70,1,global,0.8,50,1,0.9083333333333333,0.5878962536023055,0.44933920704845814,0.85,0.9623813657407407,0.8810308041026589,0.9131944444444444
isolet,21,70,1,global,1.0,50,1,0.9006410256410257,0.5454545454545455,0.42081447963800905,0.775,0.9415364583333333,0.8403041777303687,0.9111111111111111
isolet,21,70,2,global,1.0,2,1,0.9198203976908275,0.6355685131195336,0.48878923766816146,0.9083333333333333,0.9728688904331713,0.9145346571351071,0.920778318276581
isolet,21,70,2,global,1.0,2,inf,0.8992944194996793,0.5813333333333334,0.42745098039215684,0.9083333333333333,0.9680738939078064,0.9034237248850608,0.8985406532314107
isolet,21,70,4,global,0.2,20,1,0.9550994227068633,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.9609219365299976,0.831327212342969,0.9756775538568451
isolet,21,70,4,global,0.4,20,1,0.9486850545221296,0.6875,0.6470588235294118,0.7333333333333333,0.9573893907806347,0.8419453080715196,0.9666435024322446
isolet,21,70,4,global,0.6,20,1,0.9403463758819757,0.6568265682656826,0.5894039735099338,0.7416666666666667,0.953709173036831,0.8424438291550633,0.9569145239749827
isolet,21,70,4,global,0.8,20,1,0.9281590763309814,0.6137931034482759,0.5235294117647059,0.7416666666666667,0.9354152189020153,0.8366115736586022,0.9437109103544128
isolet,21,70,4,global,1.0,20,1,0.895445798588839,0.5329512893982808,0.40611353711790393,0.775,0.9244817002548066,0.837707998503936,0.9054899235580264
isolet,22,71,1,global,0.6,2,1,0.9474358974358974,0.6846153846153846,0.6357142857142857,0.7416666666666667,0.9588223379629629,0.8458128076327265,0.9645833333333333
isolet,22,71,1,global,0.8,2,1,0.9326923076923077,0.6366782006920415,0.5443786982248521,0.7666666666666667,0.9572829861111112,0.8518634258472988,0.9465277777777777
isolet,22,71,1,global,1.0,2,1,0.9,0.559322033898305,0.4230769230769231,0.825,0.9551475694444445,0.864671180276063,0.90625
isolet,22,71,1,global,0.6,2,inf,0.9384615384615385,0.6521739130434783,0.5769230769230769,0.75,0.9569531250000001,0.8459462157844315,0.9541666666666667
isolet,22,71,1,global,0.8,2,inf,0.9320512820512821,0.636986301369863,0.5406976744186046,0.775,0.9525665509259259,0.8558519959016797,0.9451388888888889
isolet,22,71,1,global,1.0,2,inf,0.8903846153846153,0.5289256198347108,0.3950617283950617,0.8,0.9378414351851851,0.8475454756727413,0.8979166666666667
isolet,22,71,1,global,0.2,50,1,0.9570512820512821,0.7196652719665273,0.7226890756302521,0.7166666666666667,0.9577806712962963,0.8368052674042842,0.9770833333333333
isolet,22,71,1,global,0.4,50,1,0.9519230769230769,0.6938775510204083,0.68,0.7083333333333334,0.9641116898148148,0.829853847016092,0.9722222222222222
isolet,22,71,1,global,0.6,50,1,0.9397435897435897,0.6713286713286714,0.5783132530120482,0.8,0.9611053240740741,0.8724168218868267,0.9513888888888888
isolet,22,71,1,global,0.8,50,1,0.9211538461538461,0.6144200626959249,0.49246231155778897,0.8166666666666667,0.9484375,0.8714278937893106,0.9298611111111111
isolet,22,71,1,global,1.0,50,1,0.8923076923076924,0.5483870967741935,0.40476190476190477,0.85,0.9482638888888889,0.8726157993832873,0.8958333333333334
isolet,22,71,3,global,0.2,50,1,0.9518922386144965,0.701195219123506,0.6717557251908397,0.7333333333333333,0.9718641417651146,0.843457152183839,0.9701181375955524
isolet,22,71,3,global,0.4,50,1,0.9403463758819757,0.6516853932584269,0.5918367346938775,0.725,0.9603312485522353,0.8335290481316303,0.9583043780403058
isolet,22,71,3,global,0.6,50,1,0.9262347658755613,0.5964912280701754,0.5151515151515151,0.7083333333333334,0.9440873291637712,0.8178961638348993,0.9444058373870744
isolet,22,71,3,global,0.8,50,1,0.9101988454137268,0.5625000000000001,0.45,0.75,0.942471623812833,0.8322670964332427,0.9235580264072273
isolet,22,71,3,global,1.0,50,1,0.8800513149454778,0.5065963060686016,0.37065637065637064,0.8,0.9315699559879547,0.842247893996139,0.886726893676164
isolet,22,71,4,global,0.2,20,1,0.9615137908915972,0.7435897435897436,0.7631578947368421,0.725,0.9676482511003013,0.8434434203523374,0.9812369701181376
isolet,22,71,4,global,0.4,20,1,0.9589480436177037,0.744,0.7153846153846154,0.775,0.9734711605281445,0.8689493468197266,0.9742876997915219
isolet,22,71,4,global,0.6,20,1,0.946119307248236,0.6911764705882353,0.618421052631579,0.7833333333333333,0.9625752837618717,0.8670412226740294,0.9596942321056289
isolet,22,71,4,global,0.8,20,1,0.9268762026940346,0.6095890410958904,0.5174418604651163,0.7416666666666667,0.9531532314107019,0.8359952851229135,0.9423210562890897
isolet,22,71,4,global,1.0,20,1,0.8903143040410519,0.5340599455040873,0.3967611336032389,0.8166666666666667,0.9378822098679638,0.8556317133609322,0.896455872133426
isolet,23,74,1,global,0.2,50,1,0.9634615384615385,0.7574468085106384,0.7739130434782608,0.7416666666666667,0.9737008101851852,0.8533905688270541,0.9819444444444444
isolet,23,74,1,global,0.4,50,1,0.9570512820512821,0.7287449392712549,0.7086614173228346,0.75,0.9736082175925926,0.8548269805444062,0.9743055555555555
isolet,23,74,1,global,0.6,50,1,0.9435897435897436,0.676470588235294,0.6052631578947368,0.7666666666666667,0.9639930555555556,0.8571593913749194,0.9583333333333334
isolet,23,74,1,global,0.8,50,1,0.9192307692307692,0.58,0.48333333333333334,0.725,0.945685763888889,0.823515077781417,0.9354166666666667
isolet,23,74,1,global,1.0,50,1,0.8839743589743589,0.514745308310992,0.3794466403162055,0.8,0.9267708333333333,0.8442616761275961,0.8909722222222223
isolet,23,74,3,global,0.2,20,1,0.9563822963438101,0.706896551724138,0.7321428571428571,0.6833333333333333,0.9748552235348621,0.817977584756313,0.9791521890201529
isolet,23,74,3,global,0.4,20,1,0.9506093649775497,0.6956521739130435,0.6616541353383458,0.7333333333333333,0.9746293722492472,0.8428527399584708,0.9687282835302293
isolet,23,74,3,global,0.6,20,1,0.9384220654265555,0.6496350364963505,0.577922077922078,0.7416666666666667,0.9607713690062543,0.8415256339730677,0.954829742876998
isolet,23,74,3,global,0.8,20,1,0.9191789608723541,0.6037735849056605,0.48484848484848486,0.8,0.9537815612694001,0.8621449728060913,0.9291174426685198
isolet,23,74,3,global,1.0,20,1,0.8922386144964721,0.5280898876404494,0.3983050847457627,0.7833333333333333,0.9526609914292332,0.8402584620620875,0.901320361362057
isolet,23,74,4,global,1.0,2,1,0.9146889031430404,0.6144927536231883,0.4711111111111111,0.8833333333333333,0.9570477183229095,0.9001582750180055,0.9173036831132731
isolet,24,76,2,global,0.4,50,1,0.949326491340603,0.6973180076628351,0.6453900709219859,0.7583333333333333,0.9609740560574473,0.8555606446525277,0.9652536483669215
isolet,24,76,2,global,0.6,50,1,0.9352148813341886,0.6529209621993127,0.5555555555555556,0.7916666666666666,0.9547949965253648,0.8659418130191324,0.9471855455177206
isolet,24,76,2,global,0.8,50,1,0.9191789608723541,0.5935483870967742,0.4842105263157895,0.7666666666666667,0.9325110030113505,0.8452540933230437,0.9318971507991661
isolet,24,76,2,global,1.0,50,1,0.8915971776779987,0.5266106442577031,0.39662447257383965,0.7833333333333333,0.925926569376882,0.8399344757527377,0.9006254343293955
isolet,25,82,3,global,0.6,50,1,0.9384220654265555,0.6496350364963505,0.577922077922078,0.7416666666666667,0.9498986564744035,0.8415256339730677,0.954829742876998
isolet,25,82,3,global,0.8,50,1,0.9191789608723541,0.5909090909090909,0.48404255319148937,0.7583333333333333,0.9416521890201529,0.8409611519104014,0.9325920778318276
isolet,25,82,3,global,1.0,50,1,0.9153303399615138,0.5741935483870968,0.46842105263157896,0.7416666666666667,0.9392778549918925,0.8304281069795925,0.9298123697011814
isolet,25,82,4,global,0.2,20,1,0.9608723540731238,0.7662835249042146,0.7092198581560284,0.8333333333333334,0.9725243224461432,0.8997721895295108,0.9715079916608756
isolet,25,82,4,global,0.4,20,1,0.9538165490699166,0.71875,0.6764705882352942,0.7666666666666667,0.9747857308315959,0.8621046696495442,0.9694232105628909
isolet,25,82,4,global,0.6,20,1,0.9429121231558691,0.6920415224913494,0.591715976331361,0.8333333333333334,0.9760713458420199,0.8907160203764684,0.9520500347463516
isolet,25,82,4,global,0.8,20,1,0.9204618345093009,0.6196319018404908,0.49029126213592233,0.8416666666666667,0.9680130877924484,0.883319019468731,0.9270326615705351
isolet,25,82,4,global,1.0,20,1,0.8678640153944837,0.5,0.3527397260273973,0.8583333333333333,0.9437195969423211,0.8634806283060495,0.8686587908269632
isolet,26,83,0,global,0.2,20,1,0.9570512820512821,0.7309236947791165,0.7054263565891473,0.7583333333333333,0.9757465277777778,0.8592565154011107,0.9736111111111111
isolet,26,83,0,global,0.4,20,1,0.9455128205128205,0.6613545816733066,0.6335877862595419,0.6916666666666667,0.9657841435185186,0.8176864381357386,0.9666666666666667
isolet,26,83,0,global,0.6,20,1,0.9301282051282052,0.6354515050167223,0.5307262569832403,0.7916666666666666,0.9626822916666667,0.8634153757671397,0.9416666666666667
isolet,26,83,0,global,0.8,20,1,0.9121794871794872,0.5934718100890208,0.4608294930875576,0.8333333333333334,0.9524855324074074,0.875,0.91875
isolet,26,83,0,global,1.0,20,1,0.8878205128205128,0.5098039215686274,0.38396624472573837,0.7583333333333333,0.9410879629629629,0.8254978856782489,0.8986111111111111
isolet,27,86,1,global,0.2,20,1,0.9564102564102565,0.7301587301587302,0.696969696969697,0.7666666666666667,0.9763599537037038,0.8633483482177808,0.9722222222222222
isolet,27,86,1,global,0.4,20,1,0.9525641025641025,0.7086614173228347,0.6716417910447762,0.75,0.9707407407407407,0.8526918161524323,0.9694444444444444
isolet,27,86,1,global,0.6,20,1,0.933974358974359,0.6460481099656358,0.5497076023391813,0.7833333333333333,0.9505092592592592,0.8610730278317044,0.9465277777777777
isolet,27,86,1,global,0.8,20,1,0.9237179487179488,0.6148867313915858,0.5026455026455027,0.7916666666666666,0.9479947916666667,0.8602257993840489,0.9347222222222222
isolet,27,86,1,global,1.0,20,1,0.892948717948718,0.5498652291105122,0.4063745019920319,0.85,0.9436342592592593,0.8729539570396088,0.8965277777777778
isolet,27,86,2,global,0.6,2,inf,0.9550994227068633,0.7445255474452555,0.6623376623376623,0.85,0.9772266620338198,0.9051432069879101,0.9638637943015983
isolet,27,86,2,global,0.8,2,inf,0.9300833867864016,0.6561514195583596,0.5279187817258884,0.8666666666666667,0.9714558721334261,0.9003641195839293,0.935371785962474
isolet,27,86,2,global,1.0,2,inf,0.9262347658755613,0.6439628482972136,0.5123152709359606,0.8666666666666667,0.9647179754459115,0.8983551231357808,0.9312022237665045
isolet,27,86,3,global,0.2,20,1,0.9660038486209108,0.7685589519650654,0.8073394495412844,0.7333333333333333,0.9559039842483206,0.8500773241478361,0.985406532314107
isolet,27,86,3,global,0.4,20,1,0.9518922386144965,0.6963562753036437,0.6771653543307087,0.7166666666666667,0.946267662728747,0.8344144018553536,0.9715079916608756
isolet,27,86,3,global,0.6,20,1,0.9403463758819757,0.6352941176470589,0.6,0.675,0.940890664813528,0.806021035494413,0.9624739402362752
isolet,27,86,3,global,0.8,20,1,0.9178960872354073,0.5844155844155844,0.4787234042553192,0.75,0.937618716701413,0.8360160662926129,0.9318971507991661
isolet,27,86,3,global,1.0,20,1,0.9012187299550994,0.5333333333333333,0.41904761904761906,0.7333333333333333,0.9293346073662266,0.8192438758663655,0.9152189020152884
isolet,28,88,3,global,0.2,50,1,0.9595894804361771,0.7407407407407408,0.7317073170731707,0.75,0.9697533009034052,0.8560377070793238,0.9770674079221682
isolet,28,88,3,global,0.4,50,1,0.9518922386144965,0.6963562753036437,0.6771653543307087,0.7166666666666667,0.9650770210794534,0.8344144018553536,0.9715079916608756
isolet,28,88,3,global,0.6,50,1,0.9339320076972418,0.6385964912280702,0.5515151515151515,0.7583333333333333,0.9468873059995367,0.8481369846220645,0.9485753995830438
isolet,28,88,3,global,0.8,50,1,0.9249518922386145,0.6285714285714286,0.5076923076923077,0.825,0.9523598563817466,0.8774746600405071,0.9332870048644892
isolet,28,88,3,global,1.0,50,1,0.8980115458627326,0.5571030640668524,0.41841004184100417,0.8333333333333334,0.9363794301598332,0.8676621570154488,0.9034051424600417
isolet,28,88,4,global,0.2,20,1,0.9557408595253367,0.7112970711297072,0.7142857142857143,0.7083333333333334,0.9738273106323836,0.831623216344638,0.9763724808895066
isolet,28,88,4,global,0.4,20,1,0.9486850545221296,0.696969696969697,0.6388888888888888,0.7666666666666667,0.9613562659254111,0.859629130670833,0.9638637943015983
isolet,28,88,4,global,0.6,20,1,0.9352148813341886,0.6379928315412187,0.559748427672956,0.7416666666666667,0.9620222376650452,0.8399930782776249,0.95135510771369
isolet,28,88,4,global,0.8,20,1,0.9095574085952534,0.5740181268882175,0.45023696682464454,0.7916666666666666,0.9535035904563355,0.8531407860569746,0.9193884642112579
isolet,28,88,4,global,1.0,20,1,0.8992944194996793,0.5527065527065527,0.4199134199134199,0.8083333333333333,0.947978920546676,0.856189905090497,0.9068797776233496
isolet,28,88,4,global,0.2,50,1,0.9538165490699166,0.7024793388429753,0.6967213114754098,0.7083333333333334,0.9738273106323836,0.8307348879269455,0.9742876997915219
isolet,28,88,4,global,0.4,50,1,0.9480436177036562,0.6798418972332015,0.6466165413533834,0.7166666666666667,0.9667477414871439,0.8326218876435947,0.9673384294649062
isolet,28,88,4,global,0.6,50,1,0.935856318152662,0.6503496503496503,0.5602409638554217,0.775,0.959300440120454,0.857720527402237,0.9492703266157053
isolet,28,88,4,global,0.8,50,1,0.9153303399615138,0.5822784810126582,0.46938775510204084,0.7666666666666667,0.9418027565438962,0.8433610246680348,0.9277275886031967
isolet,28,88,4,global,1.0,50,1,0.8781270044900578,0.49197860962566836,0.36220472440944884,0.7666666666666667,0.9273801250868658,0.8248373956181301,0.8874218207088256
isolet,29,97,0,global,0.2,20,1,0.9544871794871795,0.7029288702928871,0.7058823529411765,0.7,0.9739380787037036,0.8264297375525103,0.9756944444444444
isolet,29,97,0,global,0.4,20,1,0.9557692307692308,0.7136929460580912,0.7107438016528925,0.7166666666666667,0.9778761574074075,0.8362103115754943,0.9756944444444444
isolet,29,97,0,global,0.6,20,1,0.948076923076923,0.6772908366533865,0.648854961832061,0.7083333333333334,0.9709780092592593,0.828073679402092,0.9680555555555556
isolet,29,97,0,global,0.8,20,1,0.9185897435897435,0.5916398713826366,0.4816753926701571,0.7666666666666667,0.9580237268518519,0.8449605513474184,0.93125
isolet,29,97,0,global,1.0,20,1,0.8884615384615384,0.5396825396825397,0.3953488372093023,0.85,0.9519155092592593,0.8705840951146918,0.8916666666666667
isolet,29,97,0,global,0.2,50,1,0.9608974358974359,0.7607843137254902,0.7185185185185186,0.8083333333333333,0.9825925925925927,0.8871315093123537,0.9736111111111111
isolet,29,97,0,global,0.4,50,1,0.9519230769230769,0.7104247104247103,0.6618705035971223,0.7666666666666667,0.9700925925925926,0.8611872726175873,0.9673611111111111
isolet,29,97,0,global,0.6,50,1,0.9352564102564103,0.6379928315412187,0.559748427672956,0.7416666666666667,0.956082175925926,0.8400079915845599,0.9513888888888888
isolet,29,97,0,global,0.8,50,1,0.9211538461538461,0.6261398176291794,0.49282296650717705,0.8583333333333333,0.9672569444444443,0.8917120964543225,0.9263888888888889
isolet,29,97,0,global,1.0,50,1,0.8923076923076924,0.5280898876404494,0.3983050847457627,0.7833333333333333,0.9349652777777778,0.8402904039455424,0.9013888888888889
isolet,29,97,1,global,0.2,50,1,0.9628205128205128,0.7542372881355933,0.7672413793103449,0.7416666666666667,0.9755381944444443,0.8530887507561371,0.98125
isolet,29,97,1,global,0.4,50,1,0.9583333333333334,0.7346938775510204,0.72,0.75,0.9738628472222222,0.8554360486519921,0.9756944444444444
isolet,29,97,1,global,0.6,50,1,0.9294871794871795,0.6258503401360546,0.5287356321839081,0.7666666666666667,0.9593258101851853,0.850299511501247,0.9430555555555555
isolet,29,97,1,global,0.8,50,1,0.9044871794871795,0.5525525525525526,0.431924882629108,0.7666666666666667,0.9471875000000001,0.8380008176430201,0.9159722222222222
isolet,29,97,1,global,1.0,50,1,0.8910256410256411,0.5380434782608695,0.39919354838709675,0.825,0.9470543981481482,0.8600205908387698,0.8965277777777778
isolet,29,97,3,global,0.2,20,1,0.9602309172546504,0.7372881355932203,0.75,0.725,0.9755906879777623,0.8428458691470763,0.9798471160528145
isolet,29,97,3,global,0.4,20,1,0.9467607440667094,0.6745098039215687,0.6370370370370371,0.7166666666666667,0.9670575631225389,0.8320235247293399,0.965948575399583
isolet,29,97,3,global,0.6,20,1,0.9435535599743425,0.6615384615384615,0.6142857142857143,0.7166666666666667,0.9549976835765579,0.8305257313910653,0.9624739402362752
isolet,29,97,3,global,0.8,20,1,0.9057087876844131,0.5116279069767443,0.425414364640884,0.6416666666666667,0.9370511929580727,0.7715515986333759,0.9277275886031967
isolet,29,97,3,global,1.0,20,1,0.8941629249518922,0.5161290322580645,0.39819004524886875,0.7333333333333333,0.934216469770674,0.8158154101354106,0.9075747046560111
isolet,29,97,3,global,0.4,100,1,0.9486850545221296,0.6923076923076924,0.6428571428571429,0.75,0.9711489460273337,0.850846776026795,0.9652536483669215
isolet,29,97,3,global,0.6,100,1,0.9441949967928159,0.6765799256505577,0.610738255033557,0.7583333333333333,0.9608437572388232,0.8530932692346337,0.9596942321056289
isolet,29,97,3,global,0.8,100,1,0.9255933290570879,0.6081081081081082,0.5113636363636364,0.75,0.9504082696316887,0.8397482994286614,0.940236275191105
isolet,29,97,3,global,1.0,100,1,0.9031430404105195,0.5571847507331378,0.4298642533936652,0.7916666666666666,0.9408211721102618,0.8499104041948627,0.9124391938846421
isolet,29,97,4,global,0.6,2,1,0.9512508017960231,0.7323943661971831,0.6341463414634146,0.8666666666666667,0.9715079916608755,0.911334439691744,0.9583043780403058
isolet,29,97,4,global,0.8,2,1,0.9384220654265555,0.6942675159235667,0.5618556701030928,0.9083333333333333,0.9730310400741256,0.9244886020677889,0.9409312022237665
isolet,29,97,4,global,1.0,2,1,0.9217447081462476,0.6432748538011696,0.4954954954954955,0.9166666666666666,0.973155547834144,0.9194133045843667,0.9221681723419041
isolet,29,97,4,global,0.6,2,inf,0.9550994227068633,0.7552447552447552,0.6506024096385542,0.9,0.9712184387306,0.9293679620554315,0.9596942321056289
isolet,29,97,4,global,0.8,2,inf,0.9397049390635023,0.69281045751634,0.5698924731182796,0.8833333333333333,0.9698343757238822,0.9133592701443296,0.9444058373870744
isolet,29,97,4,global,1.0,2,inf,0.9114817190506735,0.6079545454545455,0.46120689655172414,0.8916666666666667,0.9663452629140608,0.9023365546279998,0.9131341209173037
