dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,16,58,3,global,0.2,2,1,0.9558080808080808,0.28571428571428575,0.5,0.2,0.8234761275712399,0.445141094993243,0.9907529722589168
wine_quality,16,58,3,global,0.4,2,1,0.946969696969697,0.25,0.3333333333333333,0.2,0.7898660124551804,0.4430589000387722,0.9815059445178336
wine_quality,16,58,3,global,0.6,2,1,0.9242424242424242,0.21052631578947367,0.1951219512195122,0.22857142857142856,0.7641253066616343,0.4675545790528436,0.9564068692206077
wine_quality,16,58,3,global,0.8,2,1,0.8661616161616161,0.171875,0.11827956989247312,0.3142857142857143,0.7147386299301755,0.5293784610374503,0.8916776750330251
wine_quality,16,58,3,global,1.0,2,1,0.6641414141414141,0.11920529801324505,0.06741573033707865,0.5142857142857142,0.6548027929798075,0.5874706129496597,0.6710700132100397
wine_quality,16,58,3,global,0.2,2,inf,0.9558080808080808,0.22222222222222224,0.5,0.14285714285714285,0.8392904321570109,0.3767141736089162,0.9933949801849405
wine_quality,16,58,3,global,0.4,2,inf,0.9494949494949495,0.25925925925925924,0.3684210526315789,0.2,0.8225891677675033,0.44365481005932017,0.9841479524438573
wine_quality,16,58,3,global,0.6,2,inf,0.928030303030303,0.24,0.225,0.2571428571428571,0.7670503868654462,0.49660101531222606,0.9590488771466315
wine_quality,16,58,3,global,0.8,2,inf,0.8434343434343434,0.18421052631578946,0.11965811965811966,0.4,0.6883562936403095,0.5878559659677787,0.8639365918097754
wine_quality,16,58,3,global,1.0,2,inf,0.6742424242424242,0.12837837837837837,0.07279693486590039,0.5428571428571428,0.655217965653897,0.6077128969239936,0.6803170409511229
wine_quality,16,58,3,global,0.2,100,1,0.928030303030303,0.06557377049180328,0.07692307692307693,0.05714285714285714,0.7317984525382147,0.2352258373670126,0.9682959048877147
wine_quality,16,58,3,global,0.4,100,1,0.9255050505050505,0.06349206349206349,0.07142857142857142,0.05714285714285714,0.6268163804491413,0.23490470979425934,0.9656538969616909
wine_quality,16,58,3,global,0.6,100,1,0.9217171717171717,0.060606060606060615,0.06451612903225806,0.05714285714285714,0.5794489526325722,0.23442219361932135,0.9616908850726552
wine_quality,16,58,3,global,0.8,100,1,0.88510101010101,0.13333333333333333,0.1,0.2,0.5604264955652011,0.42820012852175815,0.916776750330251
wine_quality,16,58,3,global,1.0,100,1,0.8244949494949495,0.13664596273291924,0.0873015873015873,0.3142857142857143,0.5964332892998678,0.5162759502101831,0.8480845442536328
wine_quality,16,58,4,global,0.2,2,1,0.946969696969697,0.12500000000000003,0.23076923076923078,0.08571428571428572,0.77684468767692,0.2908298413215753,0.9867899603698811
wine_quality,16,58,4,global,0.4,2,1,0.9457070707070707,0.21818181818181817,0.3,0.17142857142857143,0.7668616720135875,0.410192835039013,0.9815059445178336
wine_quality,16,58,4,global,0.6,2,1,0.9166666666666666,0.25000000000000006,0.20754716981132076,0.3142857142857143,0.7498584638611059,0.5448380144354442,0.9445178335535006
wine_quality,16,58,4,global,0.8,2,1,0.8686868686868687,0.22388059701492535,0.15151515151515152,0.42857142857142855,0.7283638422343839,0.6172643565790921,0.8890356671070013
wine_quality,16,58,4,global,1.0,2,1,0.7133838383838383,0.15613382899628253,0.08974358974358974,0.6,0.6987544819777316,0.6566396984093184,0.7186261558784677
wine_quality,16,58,4,global,0.2,2,inf,0.9507575757575758,0.13333333333333333,0.3,0.08571428571428572,0.769220607661823,0.29141325182029487,0.9907529722589168
wine_quality,16,58,4,global,0.4,2,inf,0.9381313131313131,0.22222222222222224,0.25,0.2,0.7683147763729006,0.4409668733083587,0.9722589167767504
wine_quality,16,58,4,global,0.6,2,inf,0.9078282828282829,0.24742268041237114,0.1935483870967742,0.34285714285714286,0.7562181543687488,0.5658722122830223,0.9339498018494056
wine_quality,16,58,4,global,0.8,2,inf,0.8573232323232324,0.2206896551724138,0.14545454545454545,0.45714285714285713,0.7366672957161728,0.6327538460599964,0.8758256274768824
wine_quality,16,58,4,global,1.0,2,inf,0.6931818181818182,0.14134275618374556,0.08064516129032258,0.5714285714285714,0.6574259294206454,0.6319182119019107,0.6988110964332893
wine_quality,16,58,4,global,0.2,50,1,0.946969696969697,0.04545454545454545,0.1111111111111111,0.02857142857142857,0.6260049065861484,0.16813531695766484,0.9894319682959049
wine_quality,16,58,4,global,0.4,50,1,0.9381313131313131,0.0392156862745098,0.0625,0.02857142857142857,0.5740705793545953,0.16734779357927623,0.9801849405548216
wine_quality,16,58,4,global,0.6,50,1,0.9406565656565656,0.04081632653061224,0.07142857142857142,0.02857142857142857,0.6193244008303453,0.167573177915189,0.9828269484808454
wine_quality,16,58,4,global,0.8,50,1,0.8800505050505051,0.12844036697247707,0.0945945945945946,0.2,0.6105302887337234,0.4269643391381073,0.9114927344782034
wine_quality,16,58,4,global,1.0,50,1,0.875,0.1391304347826087,0.1,0.22857142857142856,0.6007171164370636,0.45478728834180276,0.904887714663144
wine_quality,16,58,4,global,0.2,100,1,0.9305555555555556,0.22535211267605634,0.2222222222222222,0.22857142857142856,0.7450839781090771,0.4691662852423994,0.9630118890356671
wine_quality,16,58,4,global,0.4,100,1,0.9191919191919192,0.23809523809523808,0.20408163265306123,0.2857142857142857,0.7575202868465747,0.5205713469538024,0.9484808454425363
wine_quality,16,58,4,global,0.6,100,1,0.8952020202020202,0.22429906542056074,0.16666666666666666,0.34285714285714286,0.715644461219098,0.5618560351099467,0.9207397622192867
wine_quality,16,58,4,global,0.8,100,1,0.8888888888888888,0.24137931034482757,0.1728395061728395,0.4,0.7024721645593509,0.603818759058777,0.9114927344782034
wine_quality,16,58,4,global,1.0,100,1,0.8838383838383839,0.22033898305084748,0.1566265060240964,0.37142857142857144,0.6864314021513492,0.5805880367267847,0.9075297225891678
wine_quality,16,58,4,global,0.2,250,1,0.9368686868686869,0.13793103448275862,0.17391304347826086,0.11428571428571428,0.7388941309681072,0.3337922236024379,0.9749009247027741
wine_quality,16,58,4,global,0.4,250,1,0.9255050505050505,0.1917808219178082,0.18421052631578946,0.2,0.6020947348556331,0.43796092911277634,0.9590488771466315
wine_quality,16,58,4,global,0.6,250,1,0.9002525252525253,0.202020202020202,0.15625,0.2857142857142857,0.6108511039818834,0.515104923014264,0.9286657859973579
wine_quality,16,58,4,global,0.8,250,1,0.8724747474747475,0.13675213675213677,0.0975609756097561,0.22857142857142856,0.5450839781090772,0.4541228799690033,0.9022457067371202
wine_quality,16,58,4,global,1.0,250,1,0.851010101010101,0.16901408450704225,0.11214953271028037,0.34285714285714286,0.6174749952821288,0.5475674904825222,0.8745046235138706
wine_quality,17,59,0,global,0.2,2,1,0.9495586380832283,0.23076923076923078,0.35294117647058826,0.17142857142857143,0.7956275914059554,0.41102411329661703,0.9854881266490765
wine_quality,17,59,0,global,0.4,2,1,0.9407313997477932,0.2769230769230769,0.3,0.2571428571428571,0.8026385224274406,0.5000188462335868,0.9722955145118733
wine_quality,17,59,0,global,0.6,2,1,0.9281210592686002,0.19718309859154928,0.19444444444444445,0.2,0.742612137203166,0.4385752899564933,0.9617414248021108
wine_quality,17,59,0,global,0.8,2,1,0.8133669609079445,0.19565217391304346,0.12080536912751678,0.5142857142857142,0.7084244251790426,0.6522309419664938,0.8271767810026385
wine_quality,17,59,0,global,1.0,2,1,0.6721311475409836,0.13333333333333333,0.07547169811320754,0.5714285714285714,0.6835280814172634,0.6218778027134648,0.6767810026385225
wine_quality,17,59,0,global,0.2,2,inf,0.9457755359394704,0.21818181818181817,0.3,0.17142857142857143,0.805880135695439,0.41019793333906823,0.9815303430079155
wine_quality,17,59,0,global,0.4,2,inf,0.935687263556116,0.2153846153846154,0.23333333333333334,0.2,0.7895966830003769,0.4403764280895227,0.9696569920844327
wine_quality,17,59,0,global,0.6,2,inf,0.9205548549810845,0.20253164556962025,0.18181818181818182,0.22857142857142856,0.7784395024500566,0.4666002501514408,0.9525065963060686
wine_quality,17,59,0,global,0.8,2,inf,0.862547288776797,0.2377622377622378,0.1574074074074074,0.4857142857142857,0.7448171880889558,0.6537606137324637,0.8799472295514512
wine_quality,17,59,0,global,1.0,2,inf,0.6708701134930644,0.1498371335504886,0.08455882352941177,0.6571428571428571,0.7116094986807388,0.6642845997015725,0.6715039577836411
wine_quality,17,59,0,global,0.2,100,1,0.9419924337957125,0.11538461538461539,0.17647058823529413,0.08571428571428572,0.791688654353562,0.29005374029276254,0.9815303430079155
wine_quality,17,59,0,global,0.4,100,1,0.935687263556116,0.03773584905660377,0.05555555555555555,0.02857142857142857,0.7224274406332454,0.16712463778071696,0.9775725593667546
wine_quality,17,59,0,global,0.6,100,1,0.9230769230769231,0.031746031746031744,0.03571428571428571,0.02857142857142857,0.6983980399547681,0.1659931106341079,0.9643799472295514
wine_quality,17,59,0,global,0.8,100,1,0.8650693568726355,0.115702479338843,0.08139534883720931,0.2,0.5716358839050132,0.42326784997589767,0.895778364116095
wine_quality,17,59,0,global,1.0,100,1,0.8587641866330391,0.0967741935483871,0.06741573033707865,0.17142857142857143,0.5272521673577083,0.39071392221958007,0.8905013192612137
wine_quality,17,59,1,global,0.2,2,1,0.9431818181818182,0.2105263157894737,0.2608695652173913,0.17647058823529413,0.7966397640850535,0.4153466077797352,0.9775725593667546
wine_quality,17,59,1,global,0.4,2,1,0.9305555555555556,0.20289855072463767,0.2,0.20588235294117646,0.7816622691292876,0.4452832806900377,0.9630606860158312
wine_quality,17,59,1,global,0.6,2,1,0.8926767676767676,0.205607476635514,0.1506849315068493,0.3235294117647059,0.736710383361788,0.545038149022151,0.9182058047493403
wine_quality,17,59,1,global,0.8,2,1,0.7752525252525253,0.11000000000000001,0.06626506024096386,0.3235294117647059,0.6898572093745149,0.5073187775715309,0.7955145118733509
wine_quality,17,59,1,global,1.0,2,1,0.6590909090909091,0.12337662337662339,0.06934306569343066,0.5588235294117647,0.6230017072792178,0.6089571466504188,0.6635883905013192
wine_quality,17,59,1,global,0.2,2,inf,0.9431818181818182,0.23728813559322035,0.28,0.20588235294117646,0.8034882818562782,0.4483227922940463,0.9762532981530343
wine_quality,17,59,1,global,0.4,2,inf,0.9292929292929293,0.15151515151515152,0.15625,0.14705882352941177,0.7826711159397797,0.3765907333896229,0.9643799472295514
wine_quality,17,59,1,global,0.6,2,inf,0.88510101010101,0.16513761467889906,0.12,0.2647058823529412,0.7422590408194939,0.4915868315091843,0.9129287598944591
wine_quality,17,59,1,global,0.8,2,inf,0.8143939393939394,0.11976047904191617,0.07518796992481203,0.29411764705882354,0.693989601117492,0.49637831596723775,0.837730870712401
wine_quality,17,59,1,global,1.0,2,inf,0.6464646464646465,0.10256410256410257,0.05755395683453238,0.47058823529411764,0.6242627657923328,0.554915388147133,0.6543535620052771
wine_quality,17,59,1,global,0.2,50,1,0.9393939393939394,0.07692307692307691,0.1111111111111111,0.058823529411764705,0.7702933416110508,0.23996222994223793,0.978891820580475
wine_quality,17,59,1,global,0.4,50,1,0.9356060606060606,0.03773584905660377,0.05263157894736842,0.029411764705882353,0.6623079310880026,0.16945008792744445,0.9762532981530343
wine_quality,17,59,1,global,0.6,50,1,0.9267676767676768,0.06451612903225808,0.07142857142857142,0.058823529411764705,0.6436830668943039,0.23833974865888546,0.9656992084432717
wine_quality,17,59,1,global,0.8,50,1,0.8926767676767676,0.08602150537634408,0.06779661016949153,0.11764705882352941,0.6273281080242122,0.3303190317477195,0.9274406332453826
wine_quality,17,59,1,global,1.0,50,1,0.8371212121212122,0.11034482758620691,0.07207207207207207,0.23529411764705882,0.6057543069998448,0.45091178085579325,0.8641160949868074
wine_quality,17,59,1,global,0.2,100,1,0.9356060606060606,0.13559322033898305,0.16,0.11764705882352941,0.795165295669719,0.3382125183810205,0.9722955145118733
wine_quality,17,59,1,global,0.4,100,1,0.928030303030303,0.06557377049180327,0.07407407407407407,0.058823529411764705,0.6496585441564489,0.23850249347037814,0.9670184696569921
wine_quality,17,59,1,global,0.6,100,1,0.9242424242424242,0.0625,0.06666666666666667,0.058823529411764705,0.6284921620363185,0.23801392520011624,0.9630606860158312
wine_quality,17,59,1,global,0.8,100,1,0.9217171717171717,0.06060606060606061,0.0625,0.058823529411764705,0.6284727611361167,0.23768765510129544,0.9604221635883905
wine_quality,17,59,1,global,1.0,100,1,0.8093434343434344,0.13714285714285715,0.0851063829787234,0.35294117647058826,0.6309172745615397,0.5411801820520687,0.8298153034300791
wine_quality,17,59,1,global,0.2,250,1,0.9318181818181818,0.22857142857142856,0.2222222222222222,0.23529411764705882,0.8066312276889648,0.4760278504002325,0.9630606860158312
wine_quality,17,59,1,global,0.4,250,1,0.9141414141414141,0.20930232558139533,0.17307692307692307,0.2647058823529412,0.7658893372652491,0.49968948917980227,0.9432717678100264
wine_quality,17,59,1,global,0.6,250,1,0.8737373737373737,0.19354838709677416,0.13333333333333333,0.35294117647058826,0.6965893217445289,0.5626923593695546,0.8970976253298153
wine_quality,17,59,1,global,0.8,250,1,0.8813131313131313,0.16071428571428573,0.11538461538461539,0.2647058823529412,0.7137397175228931,0.4905200957171313,0.9089709762532981
wine_quality,17,59,1,global,1.0,250,1,0.8636363636363636,0.16923076923076924,0.11458333333333333,0.3235294117647059,0.7230909514201459,0.535956834444153,0.8878627968337731
wine_quality,17,59,2,global,0.2,2,1,0.9608585858585859,0.4150943396226416,0.5789473684210527,0.3235294117647059,0.7796251746081018,0.5657869328017345,0.9894459102902374
wine_quality,17,59,2,global,0.4,2,1,0.9558080808080808,0.4067796610169491,0.48,0.35294117647058826,0.7959025298773863,0.588972066916281,0.9828496042216359
wine_quality,17,59,2,global,0.6,2,1,0.9204545454545454,0.29213483146067415,0.23636363636363636,0.38235294117647056,0.7541517926431787,0.6009718447283021,0.9445910290237467
wine_quality,17,59,2,global,0.8,2,1,0.8522727272727273,0.20408163265306126,0.13274336283185842,0.4411764705882353,0.735274716746857,0.6197885316743391,0.8707124010554089
wine_quality,17,59,2,global,1.0,2,1,0.6919191919191919,0.14685314685314682,0.08333333333333333,0.6176470588235294,0.7230715505199441,0.6553010949677737,0.6952506596306068
wine_quality,17,59,2,global,0.2,2,inf,0.9646464646464646,0.46153846153846156,0.6666666666666666,0.35294117647058826,0.8235488126649076,0.5917325805138107,0.9920844327176781
wine_quality,17,59,2,global,0.4,2,inf,0.9507575757575758,0.36065573770491804,0.4074074074074074,0.3235294117647059,0.7654431165606084,0.5627613125417232,0.978891820580475
wine_quality,17,59,2,global,0.6,2,inf,0.9356060606060606,0.37037037037037035,0.3191489361702128,0.4411764705882353,0.8026734440478038,0.6500396960144331,0.9577836411609498
wine_quality,17,59,2,global,0.8,2,inf,0.8409090909090909,0.17105263157894735,0.11016949152542373,0.38235294117647056,0.7148843706347975,0.5739237611613934,0.8614775725593667
wine_quality,17,59,2,global,1.0,2,inf,0.6906565656565656,0.1281138790035587,0.0728744939271255,0.5294117647058824,0.6817282321899737,0.6078410511330209,0.6978891820580475
wine_quality,17,59,2,global,0.4,20,1,0.9393939393939394,0.25,0.26666666666666666,0.23529411764705882,0.8443465776812044,0.47798012592160777,0.9709762532981531
wine_quality,17,59,2,global,0.6,20,1,0.9305555555555556,0.3209876543209876,0.2765957446808511,0.38235294117647056,0.8527471674685705,0.6043199031954073,0.9551451187335093
wine_quality,17,59,2,global,0.8,20,1,0.8964646464646465,0.34920634920634924,0.2391304347826087,0.6470588235294118,0.8378860779140151,0.7663576520841703,0.9076517150395779
wine_quality,17,59,2,global,1.0,20,1,0.773989898989899,0.20444444444444446,0.12041884816753927,0.6764705882352942,0.7980172279993792,0.7256310574086672,0.7783641160949868
wine_quality,17,59,2,global,0.2,100,1,0.9406565656565656,0.253968253968254,0.27586206896551724,0.23529411764705882,0.8248292720782243,0.47830473045879895,0.9722955145118733
wine_quality,17,59,2,global,0.4,100,1,0.9381313131313131,0.14035087719298242,0.17391304347826086,0.11764705882352941,0.7642402607480987,0.3386711118369272,0.974934036939314
wine_quality,17,59,2,global,0.6,100,1,0.8838383838383839,0.11538461538461539,0.08571428571428572,0.17647058823529413,0.7645312742511252,0.40195857607511654,0.9155672823218998
wine_quality,17,59,2,global,0.8,100,1,0.8674242424242424,0.08695652173913043,0.06172839506172839,0.14705882352941177,0.6511524134719852,0.3637501056715545,0.899736147757256
wine_quality,17,59,2,global,1.0,100,1,0.8118686868686869,0.10778443113772455,0.06766917293233082,0.2647058823529412,0.6474080397330436,0.4705348797938278,0.8364116094986808
wine_quality,17,59,2,global,0.2,250,1,0.9507575757575758,0.36065573770491804,0.4074074074074074,0.3235294117647059,0.7682756479900668,0.5627613125417232,0.978891820580475
wine_quality,17,59,2,global,0.4,250,1,0.9204545454545454,0.33684210526315794,0.26229508196721313,0.47058823529411764,0.7616017383206581,0.6653201778118335,0.9406332453825857
wine_quality,17,59,2,global,0.6,250,1,0.8914141414141414,0.2833333333333333,0.19767441860465115,0.5,0.7184153344715194,0.6741553887099391,0.9089709762532981
wine_quality,17,59,2,global,0.8,250,1,0.8535353535353535,0.23684210526315788,0.15254237288135594,0.5294117647058824,0.7091999068756789,0.6779148353440221,0.8680738786279684
wine_quality,17,59,2,global,1.0,250,1,0.8080808080808081,0.1739130434782609,0.10666666666666667,0.47058823529411764,0.6759855657302498,0.6224123835761388,0.8232189973614775
wine_quality,17,59,3,global,0.2,2,1,0.946969696969697,0.25,0.3333333333333333,0.2,0.8029816946593697,0.4430589000387722,0.9815059445178336
wine_quality,17,59,3,global,0.4,2,1,0.9457070707070707,0.29508196721311475,0.34615384615384615,0.2571428571428571,0.7765616153991318,0.5013663158569556,0.9775429326287979
wine_quality,17,59,3,global,0.6,2,1,0.9116161616161617,0.2708333333333333,0.21311475409836064,0.37142857142857144,0.7769956595584073,0.5898109509975108,0.9365918097754293
wine_quality,17,59,3,global,0.8,2,1,0.8396464646464646,0.22085889570552147,0.140625,0.5142857142857142,0.7470088695980374,0.6629891650318376,0.8546895640686922
wine_quality,17,59,3,global,1.0,2,1,0.7095959595959596,0.14814814814814814,0.0851063829787234,0.5714285714285714,0.6937157954331006,0.6396356766394193,0.7159841479524438
wine_quality,17,59,3,global,0.2,2,inf,0.9444444444444444,0.24137931034482762,0.30434782608695654,0.2,0.798377052274014,0.4424621874447148,0.9788639365918098
wine_quality,17,59,3,global,0.4,2,inf,0.9381313131313131,0.2898550724637681,0.29411764705882354,0.2857142857142857,0.7720513304397056,0.5259809624169504,0.9682959048877147
wine_quality,17,59,3,global,0.6,2,inf,0.9078282828282829,0.24742268041237114,0.1935483870967742,0.34285714285714286,0.7638799773542176,0.5658722122830223,0.9339498018494056
wine_quality,17,59,3,global,0.8,2,inf,0.8345959595959596,0.18633540372670807,0.11904761904761904,0.42857142857142855,0.7428005284015852,0.6047556390001125,0.8533685601056803
wine_quality,17,59,3,global,1.0,2,inf,0.7032828282828283,0.15770609318996415,0.09016393442622951,0.6285714285714286,0.7040007548594075,0.6665093857371496,0.7067371202113606
wine_quality,17,59,3,global,0.2,50,1,0.9444444444444444,0.12000000000000001,0.2,0.08571428571428572,0.6940366106812607,0.2904402499325843,0.9841479524438573
wine_quality,17,59,3,global,0.4,50,1,0.9330808080808081,0.07017543859649122,0.09090909090909091,0.05714285714285714,0.5666918286469145,0.2358667808912192,0.9735799207397622
wine_quality,17,59,3,global,0.6,50,1,0.928030303030303,0.06557377049180328,0.07692307692307693,0.05714285714285714,0.5885638799773542,0.2352258373670126,0.9682959048877147
wine_quality,17,59,3,global,0.8,50,1,0.9217171717171717,0.060606060606060615,0.06451612903225806,0.05714285714285714,0.5909983015663334,0.23442219361932135,0.9616908850726552
wine_quality,17,59,3,global,1.0,50,1,0.9116161616161617,0.05405405405405405,0.05128205128205128,0.05714285714285714,0.5917154180033969,0.23313060145623588,0.9511228533685601
wine_quality,17,59,3,global,0.2,100,1,0.9356060606060606,0.2153846153846154,0.23333333333333334,0.2,0.8252689186638987,0.4403673259565761,0.9696169088507266
wine_quality,17,59,3,global,0.4,100,1,0.9166666666666666,0.26666666666666666,0.21818181818181817,0.34285714285714286,0.7827703340252877,0.568666659955822,0.9431968295904888
wine_quality,17,59,3,global,0.6,100,1,0.8813131313131313,0.265625,0.1827956989247312,0.4857142857142857,0.7259482921305906,0.661022214448169,0.8996036988110965
wine_quality,17,59,3,global,0.8,100,1,0.8775252525252525,0.23622047244094488,0.16304347826086957,0.42857142857142855,0.7102094734855633,0.6204661939155398,0.8982826948480845
wine_quality,17,59,3,global,1.0,100,1,0.8345959595959596,0.19631901840490798,0.125,0.45714285714285713,0.6929609360256652,0.6241053230318169,0.8520475561426685
wine_quality,17,59,4,global,0.2,2,1,0.9444444444444444,0.21428571428571427,0.2857142857142857,0.17142857142857143,0.797716550292508,0.4099167038498337,0.9801849405548216
wine_quality,17,59,4,global,0.4,2,1,0.9356060606060606,0.2608695652173913,0.2647058823529412,0.2571428571428571,0.8135497263634648,0.4986488632386614,0.9669749009247027
wine_quality,17,59,4,global,0.6,2,1,0.9103535353535354,0.2365591397849462,0.1896551724137931,0.3142857142857143,0.7836950367993961,0.5429296442482305,0.9379128137384413
wine_quality,17,59,4,global,0.8,2,1,0.8396464646464646,0.1476510067114094,0.09649122807017543,0.3142857142857143,0.7246084166823928,0.5210786206077743,0.8639365918097754
wine_quality,17,59,4,global,1.0,2,1,0.7209595959595959,0.1596958174904943,0.09210526315789473,0.6,0.7053595017927912,0.660250943046599,0.726552179656539
wine_quality,17,59,4,global,0.2,2,inf,0.9482323232323232,0.2807017543859649,0.36363636363636365,0.22857142857142856,0.7997546706925835,0.4736498874588598,0.9815059445178336
wine_quality,17,59,4,global,0.4,2,inf,0.9356060606060606,0.2153846153846154,0.23333333333333334,0.2,0.7999056425740704,0.4403673259565761,0.9696169088507266
wine_quality,17,59,4,global,0.6,2,inf,0.9116161616161617,0.20454545454545453,0.16981132075471697,0.2571428571428571,0.7863370447254199,0.492134779177043,0.9418758256274768
wine_quality,17,59,4,global,0.8,2,inf,0.8446969696969697,0.2064516129032258,0.13333333333333333,0.45714285714285713,0.7674844310247215,0.6279638161902601,0.8626155878467635
wine_quality,17,59,4,global,1.0,2,inf,0.726010101010101,0.1422924901185771,0.08256880733944955,0.5142857142857142,0.7043404415927533,0.6151512179516094,0.7357992073976222
wine_quality,17,59,4,global,0.2,100,1,0.9292929292929293,0.28205128205128205,0.2558139534883721,0.3142857142857143,0.7549160218909228,0.5486348409596786,0.9577278731836195
wine_quality,17,59,4,global,0.4,100,1,0.9103535353535354,0.2680412371134021,0.20967741935483872,0.37142857142857144,0.6765050009435742,0.5893948585640657,0.9352708058124174
wine_quality,17,59,4,global,0.6,100,1,0.9015151515151515,0.2777777777777778,0.2054794520547945,0.42857142857142855,0.6644083789394225,0.629074752591447,0.9233817701453104
wine_quality,17,59,4,global,0.8,100,1,0.8952020202020202,0.2654867256637168,0.19230769230769232,0.42857142857142855,0.6367427816569164,0.6268208049914326,0.916776750330251
wine_quality,17,59,4,global,1.0,100,1,0.8737373737373737,0.25373134328358204,0.1717171717171717,0.4857142857142857,0.6299867899603698,0.6581037798220284,0.8916776750330251
wine_quality,18,61,0,global,0.2,2,1,0.9407313997477932,0.14545454545454545,0.2,0.11428571428571428,0.7892574444025631,0.33447473884208784,0.978891820580475
wine_quality,18,61,0,global,0.4,2,1,0.935687263556116,0.19047619047619047,0.21428571428571427,0.17142857142857143,0.820147003392386,0.4079866076159475,0.9709762532981531
wine_quality,18,61,0,global,0.6,2,1,0.9155107187894073,0.2117647058823529,0.18,0.2571428571428571,0.7679231059178289,0.49318766674815734,0.945910290237467
wine_quality,18,61,0,global,0.8,2,1,0.8020176544766708,0.1229050279329609,0.0763888888888889,0.3142857142857143,0.7280814172634753,0.5090585384336511,0.8245382585751979
wine_quality,18,61,0,global,1.0,2,1,0.7011349306431274,0.11895910780669144,0.06837606837606838,0.45714285714285713,0.6277421786656615,0.5706742099492879,0.712401055408971
wine_quality,18,61,0,global,0.2,2,inf,0.9445145018915511,0.15384615384615385,0.23529411764705882,0.11428571428571428,0.7846588767433094,0.33515021863919653,0.9828496042216359
wine_quality,18,61,0,global,0.4,2,inf,0.9319041614123581,0.15625,0.1724137931034483,0.14285714285714285,0.7737843950245005,0.3719327379419011,0.9683377308707124
wine_quality,18,61,0,global,0.6,2,inf,0.9155107187894073,0.17283950617283952,0.15217391304347827,0.2,0.7669807764794572,0.4355568419081275,0.9485488126649076
wine_quality,18,61,0,global,0.8,2,inf,0.849936948297604,0.15602836879432627,0.10377358490566038,0.3142857142857143,0.7343761779117979,0.5243055824247717,0.8746701846965699
wine_quality,18,61,0,global,1.0,2,inf,0.7049180327868853,0.12686567164179108,0.07296137339055794,0.4857142857142857,0.6674896343761779,0.5893258333097718,0.7150395778364116
wine_quality,18,61,0,global,0.2,50,1,0.9470365699873896,0.22222222222222224,0.3157894736842105,0.17142857142857143,0.7498115341123257,0.41047351142412575,0.9828496042216359
wine_quality,18,61,0,global,0.4,50,1,0.9382093316519546,0.0,0.0,0.0,0.5950998869204673,0.0,0.9815303430079155
wine_quality,18,61,0,global,0.6,50,1,0.9205548549810845,0.0,0.0,0.0,0.6084621183565775,0.0,0.9630606860158312
wine_quality,18,61,0,global,0.8,50,1,0.8915510718789408,0.06521739130434782,0.05263157894736842,0.08571428571428572,0.6219374293252921,0.2821488808300281,0.9287598944591029
wine_quality,18,61,0,global,1.0,50,1,0.8562421185372006,0.08064516129032258,0.056179775280898875,0.14285714285714285,0.6000376931775349,0.35640708227039913,0.8891820580474934
wine_quality,18,61,0,global,0.4,100,1,0.9407313997477932,0.29850746268656714,0.3125,0.2857142857142857,0.7589898228420655,0.5267084455907416,0.9709762532981531
wine_quality,18,61,0,global,0.6,100,1,0.9331651954602774,0.29333333333333333,0.275,0.3142857142857143,0.7095929136826234,0.5497832215083432,0.9617414248021108
wine_quality,18,61,0,global,0.8,100,1,0.8965952080706179,0.21153846153846154,0.15942028985507245,0.3142857142857143,0.6325857519788918,0.5387369181877827,0.9234828496042217
wine_quality,18,61,0,global,1.0,100,1,0.8575031525851198,0.18705035971223022,0.125,0.37142857142857144,0.6353185073501696,0.5716970722374086,0.8799472295514512
wine_quality,18,61,0,global,1.0,250,1,0.8284993694829761,0.09333333333333335,0.06086956521739131,0.2,0.5666792310591784,0.4141303632718098,0.8575197889182058
wine_quality,18,61,1,global,0.2,2,1,0.9507575757575758,0.3157894736842105,0.391304347826087,0.2647058823529412,0.8048851466708056,0.5097223317671056,0.9815303430079155
wine_quality,18,61,1,global,0.4,2,1,0.9330808080808081,0.23188405797101447,0.22857142857142856,0.23529411764705882,0.7550054322520565,0.4763537852897723,0.9643799472295514
wine_quality,18,61,1,global,0.6,2,1,0.9078282828282829,0.2474226804123711,0.19047619047619047,0.35294117647058826,0.7215388794040043,0.573754716428216,0.9327176781002638
wine_quality,18,61,1,global,0.8,2,1,0.827020202020202,0.1696969696969697,0.10687022900763359,0.4117647058823529,0.6882663355579699,0.590090973343396,0.8456464379947229
wine_quality,18,61,1,global,1.0,2,1,0.6704545454545454,0.10309278350515463,0.058365758754863814,0.4411764705882353,0.6318485177712246,0.5480200134332593,0.6807387862796834
wine_quality,18,61,1,global,0.2,2,inf,0.9532828282828283,0.3018867924528302,0.42105263157894735,0.23529411764705882,0.8005781468260127,0.48153874113257744,0.9854881266490765
wine_quality,18,61,1,global,0.4,2,inf,0.9330808080808081,0.23188405797101447,0.22857142857142856,0.23529411764705882,0.7636000310414403,0.4763537852897723,0.9643799472295514
wine_quality,18,61,1,global,0.6,2,inf,0.9103535353535354,0.21978021978021978,0.17543859649122806,0.29411764705882354,0.7226059289151017,0.5252435633771825,0.9379947229551451
