dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,22,71,4,global,0.8,100,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.8911798396334479,0.7908410417173636,0.9381443298969072
spectrometer,22,71,4,global,1.0,100,1,0.9056603773584906,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.8865979381443299,0.7864837576396145,0.9278350515463918
spectrometer,23,74,0,global,1.0,100,1,0.8037383177570093,0.2758620689655173,0.2,0.4444444444444444,0.870748299319728,0.6098213559459856,0.8367346938775511
spectrometer,23,74,1,global,0.2,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9805269186712485,0.9379366108168786,0.9896907216494846
spectrometer,23,74,1,global,0.4,100,1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.997709049255441,0.994832006747614,0.9896907216494846
spectrometer,23,74,1,global,0.6,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.8969072164948454,0.8773593620471724,0.9896907216494846
spectrometer,23,74,1,global,0.8,100,1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9369988545246276,0.8635418156371768,0.9587628865979382
spectrometer,23,74,1,global,1.0,100,1,0.9245283018867925,0.6666666666666667,0.5333333333333333,0.8888888888888888,0.9650630011454754,0.9081532183729996,0.9278350515463918
spectrometer,23,74,1,global,0.2,250,inf,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9908361970217641,0.9379366108168786,0.9896907216494846
spectrometer,23,74,1,global,0.4,250,inf,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.990836197021764,0.9281150143997138,0.9690721649484536
spectrometer,23,74,1,global,0.6,250,inf,0.9433962264150944,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9644902634593356,0.9181883652049339,0.9484536082474226
spectrometer,23,74,1,global,0.8,250,inf,0.8867924528301887,0.5714285714285714,0.42105263157894735,0.8888888888888888,0.9650630011454753,0.8877426744999325,0.8865979381443299
spectrometer,23,74,1,global,1.0,250,inf,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9347079037800688,0.7994843699109813,0.9587628865979382
spectrometer,23,74,2,global,0.2,250,inf,0.9433962264150944,0.5714285714285714,0.8,0.4444444444444444,0.7846506300114547,0.6632213378317426,0.9896907216494846
spectrometer,23,74,2,global,0.4,250,inf,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9375715922107675,0.8122769321068952,0.9896907216494846
spectrometer,23,74,2,global,0.6,250,inf,0.9528301886792453,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9518900343642611,0.7415039977600647,0.9896907216494846
spectrometer,23,74,2,global,0.8,250,inf,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9032073310423826,0.808035248116883,0.979381443298969
spectrometer,23,74,2,global,1.0,250,inf,0.9056603773584906,0.375,0.42857142857142855,0.3333333333333333,0.872852233676976,0.5653208194167091,0.9587628865979382
spectrometer,23,74,4,global,0.4,100,1,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9243986254295533,0.8494995494619656,0.9278350515463918
spectrometer,23,74,4,global,0.6,100,1,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9255441008018328,0.8542059541714977,0.9381443298969072
spectrometer,23,74,4,global,0.8,100,1,0.9056603773584906,0.5,0.45454545454545453,0.5555555555555556,0.9054982817869416,0.7219357965824736,0.9381443298969072
spectrometer,23,74,4,global,1.0,100,1,0.8773584905660378,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.8745704467353951,0.709936027965181,0.9072164948453608
spectrometer,23,74,4,global,0.2,100,inf,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8717067583046966,0.8037711801039122,0.9690721649484536
spectrometer,23,74,4,global,0.4,100,inf,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9037800687285223,0.8494995494619656,0.9278350515463918
spectrometer,23,74,4,global,0.6,100,inf,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.8957617411225658,0.8494995494619656,0.9278350515463918
spectrometer,23,74,4,global,0.8,100,inf,0.8867924528301887,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.8585337915234823,0.7139583605956132,0.9175257731958762
spectrometer,23,74,4,global,1.0,100,inf,0.8962264150943396,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.8413516609392898,0.7179581586177382,0.9278350515463918
spectrometer,23,74,4,global,0.4,250,inf,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9140893470790377,0.8588865697797325,0.9484536082474226
spectrometer,23,74,4,global,0.6,250,inf,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.8871706758304696,0.8542059541714977,0.9381443298969072
spectrometer,23,74,4,global,0.8,250,inf,0.8773584905660378,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.9014891179839634,0.709936027965181,0.9072164948453608
spectrometer,23,74,4,global,1.0,250,inf,0.8679245283018868,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.8419243986254294,0.6349860872825345,0.9072164948453608
spectrometer,24,76,2,global,0.4,50,inf,0.9245283018867925,0.5,0.5714285714285714,0.4444444444444444,0.713631156930126,0.6562764204030879,0.9690721649484536
spectrometer,24,76,2,global,0.6,50,inf,0.8962264150943396,0.56,0.4375,0.7777777777777778,0.9123711340206185,0.8400076364677702,0.9072164948453608
spectrometer,24,76,2,global,0.8,50,inf,0.8679245283018868,0.5,0.3684210526315789,0.7777777777777778,0.8791523482245132,0.8255651679342462,0.8762886597938144
spectrometer,24,76,2,global,1.0,50,inf,0.8773584905660378,0.380952380952381,0.3333333333333333,0.4444444444444444,0.879725085910653,0.6385837709584393,0.9175257731958762
spectrometer,24,76,3,global,0.2,100,1,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9415807560137457,0.816496580927726,1.0
spectrometer,24,76,3,global,0.4,100,1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.8900343642611683,0.8819171036881969,1.0
spectrometer,24,76,3,global,0.6,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.913516609392898,0.8681720998511231,0.9690721649484536
spectrometer,24,76,3,global,0.8,100,1,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.8837342497136311,0.7908410417173636,0.9381443298969072
spectrometer,24,76,3,global,1.0,100,1,0.9056603773584906,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.9026345933562427,0.7864837576396145,0.9278350515463918
spectrometer,25,82,0,global,0.2,100,1,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.8038548752834468,0.8123201004396181,0.9897959183673469
spectrometer,25,82,0,global,0.4,100,1,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9659863945578231,0.9282661280770441,0.9693877551020408
spectrometer,25,82,0,global,0.6,100,1,0.897196261682243,0.35294117647058826,0.375,0.3333333333333333,0.9308390022675737,0.5624291338579865,0.9489795918367347
spectrometer,25,82,0,global,0.8,100,1,0.8598130841121495,0.28571428571428575,0.25,0.3333333333333333,0.8520408163265306,0.5502009527757782,0.9081632653061225
spectrometer,25,82,0,global,1.0,100,1,0.8317757009345794,0.25,0.2,0.3333333333333333,0.808390022675737,0.5408484138857403,0.8775510204081632
spectrometer,25,82,1,global,0.2,250,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9616265750286369,0.808035248116883,0.979381443298969
spectrometer,25,82,1,global,0.4,250,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.981672394043528,0.9330387360299769,0.979381443298969
spectrometer,25,82,1,global,0.6,250,1,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9547537227949598,0.9231650323620068,0.9587628865979382
spectrometer,25,82,1,global,0.8,250,1,0.9433962264150944,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9564719358533791,0.9181883652049339,0.9484536082474226
spectrometer,25,82,1,global,1.0,250,1,0.9056603773584906,0.6153846153846153,0.47058823529411764,0.8888888888888888,0.9501718213058419,0.8980059365531862,0.9072164948453608
spectrometer,26,83,0,global,0.2,100,1,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9948979591836734,0.9331389496316869,0.9795918367346939
spectrometer,26,83,0,global,0.4,100,1,0.9532710280373832,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9897959183673469,0.9233675918888246,0.9591836734693877
spectrometer,26,83,0,global,0.6,100,1,0.9439252336448598,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9852607709750567,0.9184429296183767,0.9489795918367347
spectrometer,26,83,0,global,0.8,100,1,0.9439252336448598,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.957482993197279,0.9184429296183767,0.9489795918367347
spectrometer,26,83,0,global,1.0,100,1,0.9345794392523364,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.9523809523809523,0.9134917187262322,0.9387755102040817
spectrometer,26,83,2,global,0.2,100,inf,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9702176403207331,0.816496580927726,1.0
spectrometer,26,83,2,global,0.4,100,inf,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9896907216494846,0.8122769321068952,0.9896907216494846
spectrometer,26,83,2,global,0.6,100,inf,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9879725085910653,0.8681720998511231,0.9690721649484536
spectrometer,26,83,2,global,0.8,100,inf,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9553264604810996,0.8542059541714977,0.9381443298969072
spectrometer,26,83,2,global,1.0,100,inf,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9467353951890035,0.8494995494619656,0.9278350515463918
spectrometer,26,83,3,global,0.6,100,1,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9077892325315006,0.8494995494619656,0.9278350515463918
spectrometer,26,83,3,global,0.8,100,1,0.8679245283018868,0.46153846153846156,0.35294117647058826,0.6666666666666666,0.8785796105383734,0.7688077081404815,0.8865979381443299
spectrometer,26,83,3,global,1.0,100,1,0.8962264150943396,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.9049255441008017,0.7821021984352498,0.9175257731958762
spectrometer,26,83,3,global,0.2,250,1,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9427262313860252,0.816496580927726,1.0
spectrometer,26,83,3,global,0.4,250,1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9335624284077892,0.9281150143997138,0.9690721649484536
spectrometer,26,83,3,global,0.6,250,1,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9072164948453608,0.8542059541714977,0.9381443298969072
spectrometer,26,83,3,global,0.8,250,1,0.9056603773584906,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.9077892325315006,0.8447669246189307,0.9175257731958762
spectrometer,26,83,3,global,1.0,250,1,0.8867924528301887,0.5,0.4,0.6666666666666666,0.859106529209622,0.7776959538042961,0.9072164948453608
spectrometer,27,86,0,global,0.2,100,1,0.9532710280373832,0.7368421052631577,0.7,0.7777777777777778,0.9807256235827664,0.8683134537528795,0.9693877551020408
spectrometer,27,86,0,global,0.4,100,1,0.9813084112149533,0.9,0.8181818181818182,1.0,0.9954648526077097,0.989743318610787,0.9795918367346939
spectrometer,27,86,0,global,0.6,100,1,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9829931972789115,0.9282661280770441,0.9693877551020408
spectrometer,27,86,0,global,0.8,100,1,0.9158878504672897,0.5714285714285715,0.5,0.6666666666666666,0.9569160997732427,0.7911070345636262,0.9387755102040817
spectrometer,27,86,0,global,1.0,100,1,0.9345794392523364,0.631578947368421,0.6,0.6666666666666666,0.9183673469387755,0.799659791606984,0.9591836734693877
spectrometer,27,86,0,global,0.2,250,inf,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9886621315192743,0.8774059891756324,0.9897959183673469
spectrometer,27,86,0,global,0.4,250,inf,0.9906542056074766,0.9411764705882353,1.0,0.8888888888888888,0.9756235827664399,0.9428090415820634,1.0
spectrometer,27,86,0,global,0.6,250,inf,0.9439252336448598,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.9841269841269842,0.7377111135633175,0.9795918367346939
spectrometer,27,86,0,global,0.8,250,inf,0.9345794392523364,0.5882352941176471,0.625,0.5555555555555556,0.9058956916099773,0.7338588098772592,0.9693877551020408
spectrometer,27,86,0,global,1.0,250,inf,0.8878504672897196,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.9246031746031746,0.7142857142857143,0.9183673469387755
spectrometer,27,86,3,global,0.2,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9186712485681557,0.8681720998511231,0.9690721649484536
spectrometer,27,86,3,global,0.4,100,1,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9140893470790378,0.9281150143997138,0.9690721649484536
spectrometer,27,86,3,global,0.6,100,1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.915807560137457,0.8635418156371768,0.9587628865979382
spectrometer,27,86,3,global,0.8,100,1,0.8867924528301887,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.8270332187857962,0.6421612990679355,0.9278350515463918
spectrometer,27,86,3,global,1.0,100,1,0.8773584905660378,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8132875143184422,0.6385837709584393,0.9175257731958762
spectrometer,28,88,0,global,0.2,100,inf,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9875283446712018,0.8774059891756324,0.9897959183673469
spectrometer,28,88,0,global,0.4,100,inf,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9801587301587302,0.8081220356417685,0.9795918367346939
spectrometer,28,88,0,global,0.6,100,inf,0.9252336448598131,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9580498866213153,0.8544932592822077,0.9387755102040817
spectrometer,28,88,0,global,0.8,100,inf,0.9345794392523364,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.949546485260771,0.8591246929842246,0.9489795918367347
spectrometer,28,88,0,global,1.0,100,inf,0.9439252336448598,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9382086167800453,0.8637312927246217,0.9591836734693877
spectrometer,28,88,1,global,0.2,250,inf,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9896907216494845,0.9330387360299769,0.979381443298969
spectrometer,28,88,1,global,0.4,250,inf,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.988545246277205,0.8681720998511231,0.9690721649484536
spectrometer,28,88,1,global,0.6,250,inf,0.9245283018867925,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9816723940435281,0.7298260396217482,0.9587628865979382
spectrometer,28,88,1,global,0.8,250,inf,0.9150943396226415,0.5263157894736842,0.5,0.5555555555555556,0.9083619702176403,0.7258916387785219,0.9484536082474226
spectrometer,28,88,1,global,1.0,250,inf,0.9245283018867925,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9662084765177549,0.7298260396217482,0.9587628865979382
spectrometer,28,88,4,global,0.2,100,1,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.9255441008018328,0.7453559924999299,1.0
spectrometer,28,88,4,global,0.4,100,1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9329896907216495,0.8819171036881969,1.0
spectrometer,28,88,4,global,0.6,100,1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9146620847651775,0.8819171036881969,1.0
spectrometer,28,88,4,global,0.8,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8894616265750287,0.8727778197031961,0.979381443298969
spectrometer,28,88,4,global,1.0,100,1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.911225658648339,0.8819171036881969,1.0
spectrometer,28,88,4,global,1.0,250,inf,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8865979381443299,0.8635418156371768,0.9587628865979382
spectrometer,29,97,0,global,0.2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,29,97,0,global,0.4,100,1,0.9532710280373832,0.7368421052631577,0.7,0.7777777777777778,0.9897959183673469,0.8683134537528795,0.9693877551020408
spectrometer,29,97,0,global,0.6,100,1,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9824263038548754,0.8039020483873396,0.9693877551020408
spectrometer,29,97,0,global,0.8,100,1,0.9532710280373832,0.7368421052631577,0.7,0.7777777777777778,0.9546485260770975,0.8683134537528795,0.9693877551020408
spectrometer,29,97,0,global,1.0,100,1,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.891156462585034,0.8039020483873396,0.9693877551020408
spectrometer,29,97,3,global,0.2,100,1,0.9716981132075472,0.8571428571428571,0.75,1.0,0.9971363115693013,0.9844146306046317,0.9690721649484536
spectrometer,29,97,3,global,0.4,100,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9845360824742269,0.9330387360299769,0.979381443298969
spectrometer,29,97,3,global,0.6,100,1,0.9245283018867925,0.6666666666666667,0.5333333333333333,0.8888888888888888,0.945589919816724,0.9081532183729996,0.9278350515463918
spectrometer,29,97,3,global,0.8,100,1,0.8773584905660378,0.3157894736842105,0.3,0.3333333333333333,0.8877434135166093,0.5561279983200486,0.9278350515463918
spectrometer,29,97,3,global,1.0,100,1,0.8679245283018868,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.8230240549828178,0.6349860872825345,0.9072164948453608
spectrometer,29,97,4,global,0.2,100,1,0.9245283018867925,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.734249713631157,0.4689683054084393,0.9896907216494846
spectrometer,29,97,4,global,0.4,100,1,0.9339622641509434,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.8350515463917525,0.6597580173565217,0.979381443298969
spectrometer,29,97,4,global,0.6,100,1,0.9245283018867925,0.6,0.5454545454545454,0.6666666666666666,0.9570446735395189,0.7951744497267764,0.9484536082474226
spectrometer,29,97,4,global,0.8,100,1,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9530355097365407,0.8542059541714977,0.9381443298969072
spectrometer,29,97,4,global,1.0,100,1,0.9056603773584906,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.936426116838488,0.8447669246189307,0.9175257731958762
