dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,12,39,2,global,0.4,2,inf,0.9450171821305842,0.3846153846153846,0.3333333333333333,0.45454545454545453,0.8623376623376623,0.6620511221285621,0.9642857142857143
yeast_me2,12,39,2,global,0.6,2,inf,0.9484536082474226,0.4444444444444444,0.375,0.5454545454545454,0.8587662337662337,0.7252406676228422,0.9642857142857143
yeast_me2,12,39,2,global,0.8,2,inf,0.9278350515463918,0.4,0.2916666666666667,0.6363636363636364,0.9126623376623376,0.7731282382161918,0.9392857142857143
yeast_me2,12,39,2,global,1.0,2,inf,0.9140893470790378,0.3902439024390244,0.26666666666666666,0.7272727272727273,0.913961038961039,0.8186146041513492,0.9214285714285714
yeast_me2,12,39,2,global,0.2,100,1,0.9450171821305842,0.19999999999999998,0.2222222222222222,0.18181818181818182,0.8112012987012986,0.42103767916034224,0.975
yeast_me2,12,39,2,global,0.4,100,1,0.9415807560137457,0.2608695652173913,0.25,0.2727272727272727,0.8737012987012988,0.5137713878380529,0.9678571428571429
yeast_me2,12,39,2,global,0.6,100,1,0.9278350515463918,0.27586206896551724,0.2222222222222222,0.36363636363636365,0.8907467532467533,0.5877538136452587,0.95
yeast_me2,12,39,2,global,0.8,100,1,0.9347079037800687,0.3870967741935483,0.3,0.5454545454545454,0.8965909090909091,0.7198484689028782,0.95
yeast_me2,12,39,2,global,1.0,100,1,0.8969072164948454,0.3181818181818182,0.21212121212121213,0.6363636363636364,0.860551948051948,0.7597846584873422,0.9071428571428571
yeast_me2,12,39,2,global,0.6,250,1,0.9243986254295533,0.3529411764705882,0.2608695652173913,0.5454545454545454,0.860551948051948,0.7157776626422917,0.9392857142857143
yeast_me2,12,39,2,global,0.8,250,1,0.9312714776632303,0.37499999999999994,0.2857142857142857,0.5454545454545454,0.8540584415584416,0.7184940961718239,0.9464285714285714
yeast_me2,12,39,2,global,1.0,250,1,0.9037800687285223,0.3333333333333333,0.22580645161290322,0.6363636363636364,0.8327922077922079,0.7627700713964738,0.9142857142857143
yeast_me2,12,39,2,global,0.6,500,1,0.9312714776632303,0.411764705882353,0.30434782608695654,0.6363636363636364,0.9202922077922078,0.7745966692414834,0.9428571428571428
yeast_me2,12,39,2,global,0.8,500,1,0.8934707903780069,0.3404255319148936,0.2222222222222222,0.7272727272727273,0.9035714285714286,0.8090398349558905,0.9
yeast_me2,12,39,2,global,1.0,500,1,0.8934707903780069,0.3404255319148936,0.2222222222222222,0.7272727272727273,0.8939935064935065,0.8090398349558905,0.9
yeast_me2,12,39,3,global,0.2,2,1,0.9517241379310345,0.125,0.16666666666666666,0.1,0.8880357142857143,0.31339158526400435,0.9821428571428571
yeast_me2,12,39,3,global,0.4,2,1,0.9310344827586207,0.16666666666666666,0.14285714285714285,0.2,0.8866071428571429,0.43752550946038726,0.9571428571428572
yeast_me2,12,39,3,global,0.6,2,1,0.9379310344827586,0.25,0.21428571428571427,0.3,0.8830357142857143,0.5368559264032443,0.9607142857142857
yeast_me2,12,39,3,global,0.8,2,1,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.8648214285714285,0.6904967156226844,0.9535714285714286
yeast_me2,12,39,3,global,1.0,2,1,0.8758620689655172,0.25,0.15789473684210525,0.6,0.8728571428571429,0.728991475552747,0.8857142857142857
yeast_me2,12,39,3,global,0.2,2,inf,0.9448275862068966,0.11111111111111112,0.125,0.1,0.8330357142857143,0.3122498999199199,0.975
yeast_me2,12,39,3,global,0.4,2,inf,0.9310344827586207,0.16666666666666666,0.14285714285714285,0.2,0.7425,0.43752550946038726,0.9571428571428572
yeast_me2,12,39,3,global,0.6,2,inf,0.8655172413793103,0.0930232558139535,0.06060606060606061,0.2,0.7289285714285714,0.4217311262607289,0.8892857142857142
yeast_me2,12,39,3,global,0.8,2,inf,0.7827586206896552,0.05970149253731343,0.03508771929824561,0.2,0.6419642857142858,0.4008918628686366,0.8035714285714286
yeast_me2,12,39,3,global,1.0,2,inf,0.7655172413793103,0.05555555555555555,0.03225806451612903,0.2,0.6033928571428572,0.3964124835860459,0.7857142857142857
yeast_me2,12,39,3,global,0.2,50,1,0.9551724137931035,0.23529411764705882,0.2857142857142857,0.2,0.8305357142857143,0.44320263021395917,0.9821428571428571
yeast_me2,12,39,3,global,0.4,50,1,0.9379310344827586,0.25,0.21428571428571427,0.3,0.8285714285714286,0.5368559264032443,0.9607142857142857
yeast_me2,12,39,3,global,0.6,50,1,0.9103448275862069,0.2777777777777778,0.19230769230769232,0.5,0.8989285714285715,0.6800735254367721,0.925
yeast_me2,12,39,3,global,0.8,50,1,0.903448275862069,0.3,0.2,0.6,0.9057142857142858,0.7406560798180412,0.9142857142857143
yeast_me2,12,39,3,global,1.0,50,1,0.8931034482758621,0.27906976744186046,0.18181818181818182,0.6,0.8980357142857143,0.7363035088486657,0.9035714285714286
yeast_me2,12,39,3,global,0.6,100,1,0.9413793103448276,0.32,0.26666666666666666,0.4,0.89875,0.6199078272499181,0.9607142857142857
yeast_me2,12,39,3,global,0.8,100,1,0.8827586206896552,0.19047619047619047,0.125,0.4,0.8535714285714285,0.6000000000000001,0.9
yeast_me2,12,39,3,global,1.0,100,1,0.8758620689655172,0.1818181818181818,0.11764705882352941,0.4,0.8864285714285713,0.5976143046671969,0.8928571428571429
yeast_me2,12,39,3,global,0.2,250,1,0.9482758620689655,0.11764705882352941,0.14285714285714285,0.1,0.8030357142857143,0.312821263435117,0.9785714285714285
yeast_me2,12,39,3,global,0.4,250,1,0.9482758620689655,0.34782608695652173,0.3076923076923077,0.4,0.8528571428571428,0.6222080497252163,0.9678571428571429
yeast_me2,12,39,3,global,0.6,250,1,0.903448275862069,0.17647058823529413,0.125,0.3,0.8071428571428572,0.5267826876426369,0.925
yeast_me2,12,39,3,global,0.8,250,1,0.906896551724138,0.22857142857142856,0.16,0.4,0.8008928571428572,0.608276253029822,0.925
yeast_me2,12,39,3,global,1.0,250,1,0.8896551724137931,0.23809523809523808,0.15625,0.5,0.8282142857142857,0.6721500682776982,0.9035714285714286
yeast_me2,12,39,3,global,0.8,250,inf,0.9172413793103448,0.33333333333333337,0.23076923076923078,0.6,0.8217857142857143,0.7464200272921789,0.9285714285714286
yeast_me2,12,39,3,global,1.0,250,inf,0.906896551724138,0.3414634146341463,0.22580645161290322,0.7,0.8298214285714286,0.7999999999999999,0.9142857142857143
yeast_me2,12,39,3,global,0.2,500,1,0.9517241379310345,0.125,0.16666666666666666,0.1,0.8916071428571428,0.31339158526400435,0.9821428571428571
yeast_me2,12,39,3,global,0.4,500,1,0.9344827586206896,0.09523809523809525,0.09090909090909091,0.1,0.78,0.3105295017040594,0.9642857142857143
yeast_me2,12,39,3,global,0.6,500,1,0.9379310344827586,0.10000000000000002,0.1,0.1,0.8455357142857143,0.31110402486260813,0.9678571428571429
yeast_me2,12,39,3,global,0.8,500,1,0.9344827586206896,0.09523809523809525,0.09090909090909091,0.1,0.8544642857142857,0.3105295017040594,0.9642857142857143
yeast_me2,12,39,3,global,1.0,500,1,0.9103448275862069,0.07142857142857142,0.05555555555555555,0.1,0.8480357142857142,0.3064776850417848,0.9392857142857143
yeast_me2,12,39,4,global,0.2,2,1,0.9586206896551724,0.4000000000000001,0.4,0.4,0.724642857142857,0.625642526870234,0.9785714285714285
yeast_me2,12,39,4,global,0.4,2,1,0.9586206896551724,0.4000000000000001,0.4,0.4,0.72125,0.625642526870234,0.9785714285714285
yeast_me2,12,39,4,global,0.6,2,1,0.9448275862068966,0.3333333333333333,0.2857142857142857,0.4,0.6505357142857143,0.6210590034081188,0.9642857142857143
yeast_me2,12,39,4,global,0.8,2,1,0.9275862068965517,0.27586206896551724,0.21052631578947367,0.4,0.7744642857142858,0.615281584781658,0.9464285714285714
yeast_me2,12,39,4,global,1.0,2,1,0.8931034482758621,0.20512820512820515,0.13793103448275862,0.4,0.7089285714285715,0.6035608621222174,0.9107142857142857
yeast_me2,12,39,4,global,0.2,2,inf,0.9620689655172414,0.4210526315789474,0.4444444444444444,0.4,0.7298214285714285,0.6267831705280087,0.9821428571428571
yeast_me2,12,39,4,global,0.4,2,inf,0.9620689655172414,0.4210526315789474,0.4444444444444444,0.4,0.7151785714285714,0.6267831705280087,0.9821428571428571
yeast_me2,12,39,4,global,0.6,2,inf,0.9344827586206896,0.29629629629629634,0.23529411764705882,0.4,0.71625,0.6175990377490653,0.9535714285714286
yeast_me2,12,39,4,global,0.8,2,inf,0.9275862068965517,0.27586206896551724,0.21052631578947367,0.4,0.8,0.615281584781658,0.9464285714285714
yeast_me2,12,39,4,global,1.0,2,inf,0.8931034482758621,0.20512820512820515,0.13793103448275862,0.4,0.7235714285714285,0.6035608621222174,0.9107142857142857
yeast_me2,12,39,4,global,0.4,20,1,0.9482758620689655,0.34782608695652173,0.3076923076923077,0.4,0.8391071428571429,0.6222080497252163,0.9678571428571429
yeast_me2,12,39,4,global,0.6,20,1,0.9206896551724137,0.30303030303030304,0.21739130434782608,0.5,0.7617857142857143,0.6840008354213779,0.9357142857142857
yeast_me2,12,39,4,global,0.8,20,1,0.903448275862069,0.2631578947368421,0.17857142857142858,0.5,0.7328571428571429,0.6774426702154002,0.9178571428571428
yeast_me2,12,39,4,global,1.0,20,1,0.8241379310344827,0.1904761904761905,0.11320754716981132,0.6,0.7000000000000001,0.7066015244009273,0.8321428571428572
yeast_me2,12,39,4,global,0.2,20,inf,0.9586206896551724,0.4000000000000001,0.4,0.4,0.7271428571428571,0.625642526870234,0.9785714285714285
yeast_me2,12,39,4,global,0.4,20,inf,0.9551724137931035,0.380952380952381,0.36363636363636365,0.4,0.8123214285714285,0.6244997998398398,0.975
yeast_me2,12,39,4,global,0.6,20,inf,0.9448275862068966,0.38461538461538464,0.3125,0.5,0.7612499999999999,0.6930780207575067,0.9607142857142857
yeast_me2,12,39,4,global,0.8,20,inf,0.9172413793103448,0.25000000000000006,0.18181818181818182,0.4,0.8194642857142856,0.6117889458675388,0.9357142857142857
yeast_me2,12,39,4,global,1.0,20,inf,0.9206896551724137,0.30303030303030304,0.21739130434782608,0.5,0.7783928571428572,0.6840008354213779,0.9357142857142857
yeast_me2,12,39,4,global,0.8,50,1,0.8689655172413793,0.1739130434782609,0.1111111111111111,0.4,0.7716071428571429,0.595219047314276,0.8857142857142857
yeast_me2,12,39,4,global,1.0,50,1,0.8620689655172413,0.16666666666666666,0.10526315789473684,0.4,0.8328571428571429,0.5928141120356123,0.8785714285714286
yeast_me2,12,39,4,global,0.2,50,inf,0.9586206896551724,0.4000000000000001,0.4,0.4,0.6525,0.625642526870234,0.9785714285714285
yeast_me2,12,39,4,global,0.4,50,inf,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.7139285714285715,0.6917885721601857,0.9571428571428572
yeast_me2,12,39,4,global,0.6,50,inf,0.9103448275862069,0.2777777777777778,0.19230769230769232,0.5,0.7898214285714287,0.6800735254367721,0.925
yeast_me2,12,39,4,global,0.8,50,inf,0.8931034482758621,0.24390243902439024,0.16129032258064516,0.5,0.8492857142857143,0.6734771180756096,0.9071428571428571
yeast_me2,12,39,4,global,1.0,50,inf,0.8517241379310345,0.18867924528301888,0.11627906976744186,0.5,0.8162499999999999,0.6573757351339166,0.8642857142857143
yeast_me2,12,39,4,global,0.2,100,1,0.9655172413793104,0.4444444444444445,0.5,0.4,0.7126785714285715,0.6279217421667403,0.9857142857142858
yeast_me2,12,39,4,global,0.4,100,1,0.9586206896551724,0.4000000000000001,0.4,0.4,0.7883928571428571,0.625642526870234,0.9785714285714285
yeast_me2,12,39,4,global,0.6,100,1,0.9241379310344827,0.26666666666666666,0.2,0.4,0.7953571428571429,0.6141195788629908,0.9428571428571428
yeast_me2,12,39,4,global,0.8,100,1,0.8896551724137931,0.2,0.13333333333333333,0.4,0.7276785714285715,0.6023762469230862,0.9071428571428571
yeast_me2,12,39,4,global,1.0,100,1,0.896551724137931,0.21052631578947364,0.14285714285714285,0.4,0.7494642857142858,0.6047431568147635,0.9142857142857143
yeast_me2,12,39,4,global,0.4,100,inf,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.7062499999999999,0.6969320524371696,0.9714285714285714
yeast_me2,12,39,4,global,0.6,100,inf,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.7898214285714287,0.6904967156226844,0.9535714285714286
yeast_me2,12,39,4,global,0.8,100,inf,0.9275862068965517,0.36363636363636365,0.2608695652173913,0.6,0.8726785714285713,0.7507139459017852,0.9392857142857143
yeast_me2,12,39,4,global,1.0,100,inf,0.8896551724137931,0.2727272727272727,0.17647058823529413,0.6,0.8680357142857142,0.7348469228349535,0.9
yeast_me2,12,39,4,global,0.2,250,1,0.9620689655172414,0.4210526315789474,0.4444444444444444,0.4,0.7176785714285714,0.6267831705280087,0.9821428571428571
yeast_me2,12,39,4,global,0.4,250,1,0.9379310344827586,0.3076923076923077,0.25,0.4,0.71875,0.6187545093630776,0.9571428571428572
yeast_me2,12,39,4,global,0.6,250,1,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.8330357142857143,0.6904967156226844,0.9535714285714286
yeast_me2,12,39,4,global,0.8,250,1,0.9206896551724137,0.30303030303030304,0.21739130434782608,0.5,0.7175,0.6840008354213779,0.9357142857142857
yeast_me2,12,39,4,global,1.0,250,1,0.8413793103448276,0.17857142857142855,0.10869565217391304,0.5,0.7673214285714286,0.6532883852371127,0.8535714285714285
yeast_me2,12,39,4,global,0.2,500,1,0.9655172413793104,0.4444444444444445,0.5,0.4,0.7792857142857144,0.6279217421667403,0.9857142857142858
yeast_me2,12,39,4,global,0.4,500,1,0.9517241379310345,0.41666666666666663,0.35714285714285715,0.5,0.7739285714285714,0.6956497476665764,0.9678571428571429
yeast_me2,12,39,4,global,0.6,500,1,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.8250000000000001,0.6917885721601857,0.9571428571428572
yeast_me2,12,39,4,global,0.8,500,1,0.9241379310344827,0.3125,0.22727272727272727,0.5,0.8141071428571429,0.6853049373402013,0.9392857142857143
yeast_me2,12,39,4,global,1.0,500,1,0.8448275862068966,0.1818181818181818,0.1111111111111111,0.5,0.7530357142857144,0.6546536707079771,0.8571428571428571
yeast_me2,12,39,4,global,0.4,500,inf,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.7582142857142858,0.6969320524371696,0.9714285714285714
yeast_me2,12,39,4,global,0.6,500,inf,0.9206896551724137,0.30303030303030304,0.21739130434782608,0.5,0.8155357142857143,0.6840008354213779,0.9357142857142857
yeast_me2,12,39,4,global,0.8,500,inf,0.9137931034482759,0.28571428571428575,0.2,0.5,0.8333928571428572,0.6813851438692469,0.9285714285714286
yeast_me2,12,39,4,global,1.0,500,inf,0.8655172413793103,0.2040816326530612,0.1282051282051282,0.5,0.75,0.6627863262664025,0.8785714285714286
yeast_me2,13,44,0,global,0.4,2,1,0.9587628865979382,0.5714285714285714,0.4444444444444444,0.8,0.9720640569395018,0.8783679463131155,0.9644128113879004
yeast_me2,13,44,0,global,0.6,2,1,0.9518900343642611,0.5333333333333333,0.4,0.8,0.9729537366548042,0.875120733917546,0.9572953736654805
yeast_me2,13,44,0,global,0.8,2,1,0.9450171821305842,0.5294117647058825,0.375,0.9,0.9665480427046264,0.9230153278107929,0.9466192170818505
yeast_me2,13,44,0,global,1.0,2,1,0.8969072164948454,0.4,0.25,1.0,0.9754448398576513,0.9451129213822553,0.8932384341637011
yeast_me2,13,44,0,global,0.4,2,inf,0.9518900343642611,0.5333333333333333,0.4,0.8,0.9768683274021353,0.875120733917546,0.9572953736654805
yeast_me2,13,44,0,global,0.6,2,inf,0.9484536082474226,0.5161290322580645,0.38095238095238093,0.8,0.9761565836298932,0.8734926009093703,0.9537366548042705
yeast_me2,13,44,0,global,0.8,2,inf,0.9415807560137457,0.5142857142857143,0.36,0.9,0.9651245551601423,0.9212787028899433,0.9430604982206405
yeast_me2,13,44,0,global,1.0,2,inf,0.872852233676976,0.32727272727272727,0.2,0.9,0.9615658362989324,0.8858315352801553,0.8718861209964412
yeast_me2,13,44,0,global,0.2,100,1,0.9381443298969072,0.4,0.3,0.6,0.9665480427046264,0.7550541447908463,0.9501779359430605
yeast_me2,13,44,0,global,0.4,100,1,0.9312714776632303,0.2857142857142857,0.2222222222222222,0.4,0.948932384341637,0.6164991276370343,0.9501779359430605
yeast_me2,13,44,0,global,0.6,100,1,0.9106529209621993,0.2777777777777778,0.19230769230769232,0.5,0.9179715302491103,0.6801716341904412,0.9252669039145908
yeast_me2,13,44,0,global,0.8,100,1,0.8900343642611683,0.23809523809523808,0.15625,0.5,0.9019572953736655,0.6722776921582818,0.9039145907473309
yeast_me2,13,44,0,global,1.0,100,1,0.8934707903780069,0.27906976744186046,0.18181818181818182,0.6,0.9229537366548043,0.7364433138052097,0.9039145907473309
yeast_me2,13,44,0,global,0.2,250,1,0.9690721649484536,0.64,0.5333333333333333,0.8,0.9601423487544484,0.8832163802699904,0.9750889679715302
yeast_me2,13,44,0,global,0.4,250,1,0.9553264604810997,0.5517241379310345,0.42105263157894735,0.8,0.9505338078291814,0.8767458434582694,0.9608540925266904
yeast_me2,13,44,0,global,0.6,250,1,0.9347079037800687,0.48648648648648646,0.3333333333333333,0.9,0.9412811387900356,0.9177955951345587,0.9359430604982206
yeast_me2,13,44,0,global,0.8,250,1,0.9243986254295533,0.45000000000000007,0.3,0.9,0.9476868327402135,0.912546006250168,0.9252669039145908
yeast_me2,13,44,0,global,1.0,250,1,0.9140893470790378,0.3902439024390244,0.25806451612903225,0.8,0.9270462633451957,0.8570411734296881,0.9181494661921709
yeast_me2,13,44,0,global,0.2,500,1,0.9587628865979382,0.5384615384615384,0.4375,0.7,0.9637010676156583,0.8231525199951568,0.9679715302491103
yeast_me2,13,44,0,global,0.4,500,1,0.9415807560137457,0.48484848484848486,0.34782608695652173,0.8,0.950711743772242,0.8702271965788476,0.9466192170818505
yeast_me2,13,44,0,global,0.6,500,1,0.9278350515463918,0.43243243243243246,0.2962962962962963,0.8,0.9555160142348754,0.8636593502704689,0.9323843416370107
yeast_me2,13,44,0,global,0.8,500,1,0.9106529209621993,0.38095238095238093,0.25,0.8,0.947508896797153,0.8553786283656898,0.9145907473309609
yeast_me2,13,44,0,global,1.0,500,1,0.8419243986254296,0.28125,0.16666666666666666,0.9,0.9469750889679714,0.8694089291702705,0.8398576512455516
yeast_me2,13,44,0,global,0.4,500,inf,0.9450171821305842,0.5000000000000001,0.36363636363636365,0.8,0.9565836298932385,0.8718614274954757,0.9501779359430605
yeast_me2,13,44,0,global,0.6,500,inf,0.9381443298969072,0.47058823529411764,0.3333333333333333,0.8,0.9483985765124555,0.868589890901634,0.9430604982206405
yeast_me2,13,44,0,global,0.8,500,inf,0.9037800687285223,0.3636363636363636,0.23529411764705882,0.8,0.9569395017793595,0.8520438062017895,0.9074733096085409
yeast_me2,13,44,0,global,1.0,500,inf,0.8969072164948454,0.375,0.23684210526315788,0.9,0.9487544483985765,0.8983971492176608,0.896797153024911
yeast_me2,13,44,1,global,0.2,2,1,0.9587628865979382,0.14285714285714288,0.25,0.1,0.7409252669039147,0.31453518776384465,0.9893238434163701
yeast_me2,13,44,1,global,0.4,2,1,0.9415807560137457,0.2608695652173913,0.23076923076923078,0.3,0.7615658362989323,0.5378883187208754,0.9644128113879004
yeast_me2,13,44,1,global,0.6,2,1,0.9415807560137457,0.2608695652173913,0.23076923076923078,0.3,0.7604982206405694,0.5378883187208754,0.9644128113879004
yeast_me2,13,44,1,global,0.8,2,1,0.9278350515463918,0.3225806451612903,0.23809523809523808,0.5,0.800711743772242,0.6866806019615818,0.9430604982206405
yeast_me2,13,44,1,global,1.0,2,1,0.9003436426116839,0.2926829268292683,0.1935483870967742,0.6,0.8749110320284698,0.7393370118436182,0.9110320284697508
yeast_me2,13,44,1,global,0.2,2,inf,0.9587628865979382,0.33333333333333326,0.375,0.3,0.7822064056939502,0.5428277090460517,0.9822064056939501
yeast_me2,13,44,1,global,0.4,2,inf,0.9450171821305842,0.2727272727272727,0.25,0.3,0.7370106761565836,0.538879818767351,0.9679715302491103
yeast_me2,13,44,1,global,0.6,2,inf,0.9450171821305842,0.2727272727272727,0.25,0.3,0.75,0.538879818767351,0.9679715302491103
yeast_me2,13,44,1,global,0.8,2,inf,0.9312714776632303,0.3333333333333333,0.25,0.5,0.7930604982206406,0.6879750057530617,0.9466192170818505
yeast_me2,13,44,1,global,1.0,2,inf,0.8969072164948454,0.2857142857142857,0.1875,0.6,0.8637010676156585,0.7378915813079348,0.9074733096085409
yeast_me2,13,44,1,global,0.4,20,1,0.9656357388316151,0.4444444444444445,0.5,0.4,0.8530249110320286,0.6279379346894597,0.9857651245551602
yeast_me2,13,44,1,global,0.6,20,1,0.9484536082474226,0.4,0.3333333333333333,0.5,0.9266903914590747,0.694410833508486,0.9644128113879004
yeast_me2,13,44,1,global,0.8,20,1,0.9312714776632303,0.37499999999999994,0.2727272727272727,0.6,0.9046263345195729,0.7522209109911691,0.9430604982206405
yeast_me2,13,44,1,global,1.0,20,1,0.9037800687285223,0.3333333333333333,0.21875,0.7,0.9254448398576512,0.7985752437490318,0.9110320284697508
yeast_me2,13,44,1,global,0.2,20,inf,0.9553264604810997,0.13333333333333333,0.2,0.1,0.7199288256227758,0.31396896734472984,0.9857651245551602
yeast_me2,13,44,1,global,0.4,20,inf,0.9484536082474226,0.11764705882352941,0.14285714285714285,0.1,0.7626334519572954,0.31283345198887225,0.9786476868327402
yeast_me2,13,44,1,global,0.6,20,inf,0.9450171821305842,0.2727272727272727,0.25,0.3,0.8302491103202847,0.538879818767351,0.9679715302491103
yeast_me2,13,44,1,global,0.8,20,inf,0.9278350515463918,0.3225806451612903,0.23809523809523808,0.5,0.8284697508896797,0.6866806019615818,0.9430604982206405
yeast_me2,13,44,1,global,1.0,20,inf,0.8762886597938144,0.25,0.15789473684210525,0.6,0.8313167259786477,0.7291588289699088,0.8861209964412812
yeast_me2,13,44,1,global,0.2,50,1,0.9587628865979382,0.25,0.3333333333333333,0.2,0.7661921708185053,0.4440191717831923,0.9857651245551602
yeast_me2,13,44,1,global,0.4,50,1,0.9518900343642611,0.3636363636363636,0.3333333333333333,0.4,0.7677935943060498,0.6233875998479022,0.9715302491103203
yeast_me2,13,44,1,global,0.6,50,1,0.9278350515463918,0.36363636363636365,0.2608695652173913,0.6,0.8752669039145907,0.7508002847732933,0.9395017793594306
yeast_me2,13,44,1,global,0.8,50,1,0.9072164948453608,0.3076923076923077,0.20689655172413793,0.6,0.8220640569395018,0.7422194282793347,0.9181494661921709
yeast_me2,13,44,1,global,1.0,50,1,0.9072164948453608,0.3076923076923077,0.20689655172413793,0.6,0.8976868327402134,0.7422194282793347,0.9181494661921709
yeast_me2,13,44,1,global,0.4,50,inf,0.9450171821305842,0.2727272727272727,0.25,0.3,0.8629893238434164,0.538879818767351,0.9679715302491103
yeast_me2,13,44,1,global,0.6,50,inf,0.9450171821305842,0.3333333333333333,0.2857142857142857,0.4,0.8517793594306049,0.6210999312149054,0.9644128113879004
yeast_me2,13,44,1,global,0.8,50,inf,0.9278350515463918,0.3225806451612903,0.23809523809523808,0.5,0.8185053380782918,0.6866806019615818,0.9430604982206405
yeast_me2,13,44,1,global,1.0,50,inf,0.9209621993127147,0.30303030303030304,0.21739130434782608,0.5,0.7777580071174377,0.6840844467235827,0.9359430604982206
yeast_me2,13,44,1,global,0.2,100,1,0.9553264604810997,0.0,0.0,0.0,0.7455516014234875,0.0,0.9893238434163701
yeast_me2,13,44,1,global,0.4,100,1,0.9450171821305842,0.0,0.0,0.0,0.8096085409252669,0.0,0.9786476868327402
yeast_me2,13,44,1,global,0.6,100,1,0.9175257731958762,0.2,0.15,0.3,0.7706405693950178,0.5308959726799867,0.9395017793594306
yeast_me2,13,44,1,global,0.8,100,1,0.9140893470790378,0.07407407407407408,0.058823529411764705,0.1,0.7887900355871886,0.30709290096331443,0.9430604982206405
yeast_me2,13,44,1,global,1.0,100,1,0.9347079037800687,0.09523809523809525,0.09090909090909091,0.1,0.7880782918149466,0.3105499656074527,0.9644128113879004
yeast_me2,13,44,1,global,1.0,100,inf,0.8969072164948454,0.2857142857142857,0.1875,0.6,0.8845195729537367,0.7378915813079348,0.9074733096085409
yeast_me2,13,44,1,global,0.2,250,1,0.9621993127147767,0.26666666666666666,0.4,0.2,0.7183274021352313,0.4448199283791971,0.9893238434163701
yeast_me2,13,44,1,global,0.4,250,1,0.9312714776632303,0.23076923076923075,0.1875,0.3,0.7291814946619216,0.5349027915811256,0.9537366548042705
yeast_me2,13,44,1,global,0.6,250,1,0.9175257731958762,0.14285714285714285,0.1111111111111111,0.2,0.7225978647686833,0.434294945450817,0.9430604982206405
yeast_me2,13,44,1,global,0.8,250,1,0.865979381443299,0.13333333333333333,0.08571428571428572,0.3,0.6569395017793594,0.5155931525266645,0.8861209964412812
yeast_me2,13,44,1,global,1.0,250,1,0.852233676975945,0.0851063829787234,0.05405405405405406,0.2,0.7,0.41843633682022674,0.8754448398576512
yeast_me2,13,44,1,global,0.4,500,1,0.9243986254295533,0.3125,0.22727272727272727,0.5,0.7814946619217082,0.6853837535860587,0.9395017793594306
yeast_me2,13,44,1,global,0.6,500,1,0.9209621993127147,0.30303030303030304,0.21739130434782608,0.5,0.8231316725978648,0.6840844467235827,0.9359430604982206
yeast_me2,13,44,1,global,0.8,500,1,0.8865979381443299,0.23255813953488375,0.15151515151515152,0.5,0.795729537366548,0.670953005763489,0.900355871886121
yeast_me2,13,44,1,global,1.0,500,1,0.8831615120274914,0.22727272727272727,0.14705882352941177,0.5,0.8060498220640568,0.6696256988142372,0.896797153024911
yeast_me2,13,44,1,global,0.4,500,inf,0.9450171821305842,0.11111111111111112,0.125,0.1,0.6067615658362989,0.3122641458719733,0.9750889679715302
yeast_me2,13,44,1,global,0.6,500,inf,0.9278350515463918,0.16,0.13333333333333333,0.2,0.6350533807829182,0.43674630045468515,0.9537366548042705
yeast_me2,13,44,1,global,0.8,500,inf,0.8900343642611683,0.15789473684210525,0.10714285714285714,0.3,0.5759786476868327,0.5227902146568213,0.9110320284697508
yeast_me2,13,44,1,global,1.0,500,inf,0.8865979381443299,0.23255813953488375,0.15151515151515152,0.5,0.7026690391459075,0.670953005763489,0.900355871886121
yeast_me2,13,44,2,global,0.2,2,1,0.9587628865979382,0.33333333333333326,0.42857142857142855,0.2727272727272727,0.7248376623376623,0.5184893140954486,0.9857142857142858
yeast_me2,13,44,2,global,0.4,2,1,0.9587628865979382,0.39999999999999997,0.4444444444444444,0.36363636363636365,0.734090909090909,0.5976143046671968,0.9821428571428571
yeast_me2,13,44,2,global,0.6,2,1,0.9381443298969072,0.39999999999999997,0.3157894736842105,0.5454545454545454,0.8806818181818181,0.7212002982042299,0.9535714285714286
yeast_me2,13,44,2,global,0.8,2,1,0.9209621993127147,0.4102564102564102,0.2857142857142857,0.7272727272727273,0.9600649350649352,0.8217814036133182,0.9285714285714286
yeast_me2,13,44,2,global,1.0,2,1,0.8900343642611683,0.40740740740740744,0.2558139534883721,1.0,0.9525974025974026,0.9411239481143202,0.8857142857142857
yeast_me2,13,44,2,global,0.2,2,inf,0.9450171821305842,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.6637987012987012,0.5147184326746662,0.9714285714285714
yeast_me2,13,44,2,global,0.4,2,inf,0.9587628865979382,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.8727272727272727,0.6669371745563406,0.9785714285714285
yeast_me2,13,44,2,global,0.6,2,inf,0.9518900343642611,0.5333333333333333,0.42105263157894735,0.7272727272727273,0.8876623376623376,0.835883543743564,0.9607142857142857
