dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
letter_img,14,49,0,global,N1,2,inf,0.9839314408141403,0.7902097902097902,0.7151898734177216,0.8828125,0.9945880130338325,0.9337000080726546,0.9875207986688852
letter_img,14,49,0,local,N1,2,inf,0.9858061060524906,0.8100358422939069,0.7483443708609272,0.8828125,0.9940680463117028,0.9346172632312623,0.9894620077648364
letter_img,14,49,0,global,N2,2,inf,0.9871451526513123,0.8195488721804511,0.7898550724637681,0.8515625,0.9958424327509706,0.9190832959878821,0.9919578480310594
letter_img,14,49,0,local,N2,2,inf,0.987680771290841,0.8296296296296297,0.7887323943661971,0.875,0.9958034352468108,0.9315151452822348,0.9916805324459235
letter_img,14,49,0,global,balance,2,inf,0.950187466523835,0.5592417061611374,0.4013605442176871,0.921875,0.9894804232529117,0.936419001468735,0.9511924570160843
letter_img,14,49,0,local,balance,2,inf,0.9483128012854848,0.5522041763341067,0.3927392739273927,0.9296875,0.9869087545063782,0.9392812159932151,0.9489739323349973
letter_img,14,49,0,global,N1,100,1,0.9758971612212105,0.6853146853146853,0.620253164556962,0.765625,0.9743028112867443,0.8676899303943894,0.9833610648918469
letter_img,14,49,0,local,N1,100,1,0.9675950723085164,0.5693950177935944,0.5228758169934641,0.625,0.9706738768718801,0.7825263423222092,0.9797559622850804
letter_img,14,49,0,global,balance,100,1,0.9630423138725228,0.5941176470588235,0.47641509433962265,0.7890625,0.9647820039517472,0.8745133243653367,0.9692179700499168
letter_img,14,49,0,local,balance,100,1,0.9630423138725228,0.5941176470588235,0.47641509433962265,0.7890625,0.9647820039517472,0.8745133243653367,0.9692179700499168
letter_img,14,49,0,global,N1,250,1,0.9724156400642743,0.5654008438818565,0.6146788990825688,0.5234375,0.9631191937049361,0.7192641310276972,0.9883527454242929
letter_img,14,49,0,local,N1,250,1,0.9724156400642743,0.5654008438818565,0.6146788990825688,0.5234375,0.9697585187881308,0.7192641310276972,0.9883527454242929
letter_img,14,49,0,global,balance,250,1,0.949384038564542,0.2702702702702703,0.26717557251908397,0.2734375,0.909345968524681,0.5159049969618273,0.9733777038269551
letter_img,14,49,0,local,balance,250,1,0.9335832886984468,0.23456790123456792,0.19387755102040816,0.296875,0.8973683184276207,0.5327918597676957,0.9561841375485303
letter_img,14,49,1,global,N1,2,1,0.9841992501339046,0.7900355871886121,0.7254901960784313,0.8671875,0.9922622452163061,0.9257900120559894,0.9883527454242929
letter_img,14,49,1,local,N1,2,1,0.9833958221746116,0.7862068965517242,0.7037037037037037,0.890625,0.9938568098308376,0.9374272018324628,0.9866888519134775
letter_img,14,49,1,global,N2,2,1,0.9874129619710766,0.825278810408922,0.7872340425531915,0.8671875,0.9948577457709373,0.9273472713770442,0.9916805324459235
letter_img,14,49,1,local,N2,2,1,0.9916979110873059,0.8774703557312253,0.888,0.8671875,0.9954459581253466,0.929419558366516,0.9961175818080976
letter_img,14,49,1,global,balance,2,1,0.9402785216925549,0.514161220043573,0.3564954682779456,0.921875,0.9809107217138102,0.9313546505091165,0.9409317803660566
letter_img,14,49,1,local,balance,2,1,0.949384038564542,0.5573770491803279,0.3979933110367893,0.9296875,0.9848613855379922,0.9398300218922127,0.9500831946755408
letter_img,14,49,1,global,N1,2,inf,0.9841992501339046,0.7915194346289751,0.7225806451612903,0.875,0.9937376507903495,0.9298204133644639,0.988075429839157
letter_img,14,49,1,local,N1,2,inf,0.9831280128548473,0.7835051546391752,0.6993865030674846,0.890625,0.9935773277176927,0.9372954574425448,0.9864115363283417
letter_img,14,49,1,global,N2,2,inf,0.9892876272094269,0.8461538461538461,0.8333333333333334,0.859375,0.9953073003327787,0.9241926218156714,0.9938990571270105
letter_img,14,49,1,local,N2,2,inf,0.9874129619710766,0.8265682656826567,0.7832167832167832,0.875,0.9952076400443705,0.9313848907692186,0.9914032168607876
letter_img,14,49,1,global,balance,2,inf,0.9547402249598286,0.5806451612903226,0.4254545454545455,0.9140625,0.9848819675540765,0.9348861231336967,0.9561841375485303
letter_img,14,49,1,local,balance,2,inf,0.9467059453668988,0.5317647058823529,0.38047138047138046,0.8828125,0.9827392713533001,0.915295607789904,0.9489739323349973
letter_img,14,49,1,global,N1,100,1,0.9740224959828602,0.6446886446886447,0.6068965517241379,0.6875,0.970893779464781,0.822576862978462,0.9841930116472546
letter_img,14,49,1,local,N1,100,1,0.9737546866630958,0.6397058823529412,0.6041666666666666,0.6796875,0.9725815047836939,0.8178897771729351,0.9841930116472546
letter_img,14,49,1,global,balance,100,1,0.9456347080878414,0.49122807017543857,0.36162361623616235,0.765625,0.9626555567110371,0.8537527066648448,0.952024403771492
letter_img,14,49,1,local,balance,100,1,0.9456347080878414,0.49122807017543857,0.36162361623616235,0.765625,0.9626555567110371,0.8537527066648448,0.952024403771492
letter_img,14,49,1,global,N1,250,1,0.9625066952329941,0.49640287769784175,0.46,0.5390625,0.9707182906960621,0.7259158180935326,0.9775374376039934
letter_img,14,49,1,local,N1,250,1,0.9635779325120514,0.4962962962962963,0.47183098591549294,0.5234375,0.9694627877149196,0.7159264604380869,0.9792013311148087
letter_img,14,49,1,global,balance,250,1,0.8837707552222818,0.2465277777777778,0.15848214285714285,0.5546875,0.9047518458818635,0.7047666598147695,0.8954520244037715
letter_img,14,49,1,local,balance,250,1,0.904392072844135,0.2874251497005988,0.19302949061662197,0.5625,0.9137256048946201,0.7180160200104734,0.9165280088740987
letter_img,14,49,2,global,N1,2,1,0.9866095340117836,0.8106060606060607,0.7867647058823529,0.8359375,0.9920726740155297,0.9106123014699855,0.9919578480310594
letter_img,14,49,2,local,N1,2,1,0.9863417246920193,0.8075471698113207,0.781021897810219,0.8359375,0.9918213567665003,0.9104850054182738,0.9916805324459235
letter_img,14,49,2,global,N2,2,1,0.9903588644884842,0.8604651162790696,0.8538461538461538,0.8671875,0.995077648363838,0.9287724653699013,0.9947310038824182
letter_img,14,49,2,local,N2,2,1,0.9906266738082485,0.8638132295719845,0.8604651162790697,0.8671875,0.9952466375485303,0.9289019200315335,0.9950083194675541
letter_img,14,49,2,global,balance,2,1,0.9472415640064275,0.5206812652068127,0.37809187279151946,0.8359375,0.9741814857182474,0.8917047967443503,0.9511924570160843
letter_img,14,49,2,local,balance,2,1,0.9488484199250133,0.528395061728395,0.3862815884476534,0.8359375,0.9738413408208542,0.8924843727027271,0.9528563505268997
letter_img,14,49,2,global,N1,2,inf,0.9866095340117836,0.8106060606060607,0.7867647058823529,0.8359375,0.9920206773433167,0.9106123014699855,0.9919578480310594
letter_img,14,49,2,local,N1,2,inf,0.9858061060524906,0.8,0.7737226277372263,0.828125,0.990594018649473,0.9060936976730606,0.9914032168607876
letter_img,14,49,2,global,N2,2,inf,0.9892876272094269,0.84375,0.84375,0.84375,0.9948100821547421,0.9160078053711289,0.9944536882972823
letter_img,14,49,2,local,N2,2,inf,0.9906266738082485,0.8638132295719845,0.8604651162790697,0.8671875,0.9951751421242374,0.9289019200315335,0.9950083194675541
letter_img,14,49,2,global,balance,2,inf,0.9488484199250133,0.528395061728395,0.3862815884476534,0.8359375,0.975434822171381,0.8924843727027271,0.9528563505268997
letter_img,14,49,2,local,balance,2,inf,0.9480449919657205,0.5245098039215687,0.3821428571428571,0.8359375,0.9740363283416527,0.8920946698796779,0.952024403771492
letter_img,14,49,2,global,N1,250,1,0.9801821103374397,0.7218045112781954,0.6956521739130435,0.75,0.9885997296173046,0.860967222992966,0.9883527454242929
letter_img,14,49,2,local,N1,250,1,0.9812533476164971,0.7407407407407407,0.704225352112676,0.78125,0.9878576937742651,0.8787209923307447,0.9883527454242929
letter_img,14,49,2,global,balance,250,1,0.9349223352972683,0.4144578313253012,0.29965156794425085,0.671875,0.9439367547143651,0.7965076250975897,0.9442595673876872
letter_img,14,49,2,local,balance,250,1,0.9319764327798608,0.4147465437788018,0.29411764705882354,0.703125,0.9489966808790904,0.81302379762679,0.940099833610649
letter_img,14,49,3,global,N1,2,1,0.9825877310474149,0.7636363636363636,0.7142857142857143,0.8203125,0.9901904906380028,0.9004196028325064,0.9883495145631068
letter_img,14,49,3,local,N1,2,1,0.984462898473078,0.7851851851851853,0.7464788732394366,0.828125,0.9902685072815534,0.9054585776188957,0.9900138696255201
letter_img,14,49,3,global,N2,2,1,0.9879453522635949,0.8178137651821862,0.8487394957983193,0.7890625,0.9934704403606102,0.8860714753904978,0.99500693481276
letter_img,14,49,3,local,N2,2,1,0.9882132333244039,0.8225806451612903,0.85,0.796875,0.9933620839112344,0.8904471636087782,0.99500693481276
letter_img,14,49,3,global,balance,2,1,0.9464237878381998,0.5192307692307693,0.375,0.84375,0.9736531293342581,0.8953329059532342,0.9500693481276006
letter_img,14,49,3,local,balance,2,1,0.9523171711759979,0.5527638190954773,0.4074074074074074,0.859375,0.9757454923717059,0.9062193607618935,0.955617198335645
letter_img,14,49,3,global,N1,2,inf,0.9833913742298419,0.7737226277372263,0.726027397260274,0.828125,0.9913358183079057,0.9049510335332661,0.9889042995839112
letter_img,14,49,3,local,N1,2,inf,0.9820519689257969,0.7615658362989324,0.6993464052287581,0.8359375,0.9893799843966713,0.9084442146458084,0.9872399445214979
letter_img,14,49,3,global,N2,2,inf,0.9879453522635949,0.8178137651821862,0.8487394957983193,0.7890625,0.9934639389736477,0.8860714753904978,0.99500693481276
letter_img,14,49,3,local,N2,2,inf,0.9884811143852129,0.8273092369477912,0.8512396694214877,0.8046875,0.9937131588072122,0.8948014544339671,0.99500693481276
letter_img,14,49,3,global,balance,2,inf,0.9432092151084919,0.511520737327189,0.3627450980392157,0.8671875,0.9768951542995838,0.905693100926129,0.9459084604715673
letter_img,14,49,3,local,balance,2,inf,0.9525850522368069,0.5473145780051151,0.4068441064638783,0.8359375,0.975054178224688,0.8942951319001801,0.9567267683772538
letter_img,14,49,3,global,N1,100,1,0.9699973211893919,0.5409836065573771,0.5689655172413793,0.515625,0.9627232142857143,0.7130732601501706,0.986130374479889
letter_img,14,49,3,local,N1,100,1,0.9699973211893919,0.5409836065573771,0.5689655172413793,0.515625,0.9635120492371706,0.7130732601501706,0.986130374479889
letter_img,14,49,3,global,balance,100,1,0.9587463166354139,0.5276073619631902,0.43434343434343436,0.671875,0.9544317787794729,0.8068464622170894,0.9689320388349515
letter_img,14,49,3,local,balance,100,1,0.9590141976962229,0.5292307692307692,0.4365482233502538,0.671875,0.9556627080443828,0.8069619487219701,0.9692094313453536
letter_img,14,49,4,global,N1,2,1,0.98660594695955,0.8188405797101448,0.7635135135135135,0.8828125,0.9932017163661582,0.9350088260836733,0.9902912621359223
letter_img,14,49,4,local,N1,2,1,0.985266541655505,0.8,0.7482993197278912,0.859375,0.9931562066574203,0.9222552710723884,0.9897364771151179
letter_img,14,49,4,global,N2,2,1,0.9876774712027859,0.8244274809160305,0.8059701492537313,0.84375,0.9960731622746186,0.9152402426702244,0.9927877947295423
letter_img,14,49,4,local,N2,2,1,0.9871417090811679,0.8153846153846153,0.803030303030303,0.828125,0.9950524445214979,0.9067261948959026,0.9927877947295423
letter_img,14,49,4,global,balance,2,1,0.9512456469327618,0.5625,0.40625,0.9140625,0.9824245839112344,0.9331156146730911,0.9525658807212205
letter_img,14,49,4,local,balance,2,1,0.9555317439057058,0.5870646766169153,0.4306569343065693,0.921875,0.9864251040221914,0.9391392280156232,0.9567267683772538
letter_img,14,49,4,global,N1,2,inf,0.9839271363514599,0.7872340425531914,0.7207792207792207,0.8671875,0.9931583737864077,0.9256585727699926,0.9880721220527046
letter_img,14,49,4,local,N1,2,inf,0.985802303777123,0.8086642599277979,0.7516778523489933,0.875,0.9933133235090152,0.9306016427428699,0.9897364771151179
letter_img,14,49,4,global,N2,2,inf,0.986338065898741,0.8030888030888031,0.7938931297709924,0.8125,0.9956289008321775,0.8980059586678985,0.9925104022191401
letter_img,14,49,4,local,N2,2,inf,0.989016876506831,0.8416988416988418,0.8320610687022901,0.8515625,0.9957816834257974,0.9199813719244175,0.9938973647711512
letter_img,14,49,4,global,balance,2,inf,0.9458880257165818,0.5388127853881278,0.38064516129032255,0.921875,0.9842612257281553,0.9342250936786098,0.946740638002774
letter_img,14,49,4,local,balance,2,inf,0.9549959817840878,0.5841584158415841,0.427536231884058,0.921875,0.9869950589459084,0.9388668953353967,0.9561719833564494
letter_img,14,49,4,global,N1,100,1,0.9740155371015269,0.610441767068273,0.628099173553719,0.59375,0.9698292302357836,0.7657273789428524,0.9875173370319001
letter_img,14,49,4,local,N1,100,1,0.9777658719528529,0.6770428015564203,0.6744186046511628,0.6796875,0.9770901959084605,0.8196150380999678,0.9883495145631068
letter_img,14,49,4,global,balance,100,1,0.9630324136083579,0.5868263473053892,0.47572815533980584,0.765625,0.9645078450069348,0.8617935407022476,0.9700416088765603
letter_img,14,49,4,local,balance,100,1,0.9630324136083579,0.5868263473053892,0.47572815533980584,0.765625,0.9645078450069349,0.8617935407022476,0.9700416088765603
letter_img,14,49,4,global,balance,250,1,0.9201714438789178,0.2801932367149758,0.20279720279720279,0.453125,0.8953146671289876,0.6515112326499604,0.936754507628294
letter_img,14,49,4,local,balance,250,1,0.9199035628181088,0.2725060827250608,0.1978798586572438,0.4375,0.8954056865464632,0.640274516368315,0.9370319001386963
letter_img,15,54,0,global,N1,2,1,0.9823245848955544,0.7692307692307693,0.6962025316455697,0.859375,0.9935935766777593,0.9208342587638368,0.9866888519134775
letter_img,15,54,0,local,N1,2,1,0.9833958221746116,0.7801418439716311,0.7142857142857143,0.859375,0.9930367789794786,0.921351726778134,0.9877981142540211
letter_img,15,54,0,global,N2,2,1,0.9882163899303695,0.8253968253968254,0.8387096774193549,0.8125,0.9957806867027177,0.8988846543030656,0.9944536882972823
letter_img,15,54,0,local,N2,2,1,0.9890198178896625,0.8429118773946361,0.8270676691729323,0.859375,0.9956983586383805,0.9240636796982925,0.9936217415418747
letter_img,15,54,0,global,balance,2,1,0.9536689876807712,0.5685785536159601,0.4175824175824176,0.890625,0.9838398675818081,0.9226887412942395,0.9559068219633944
letter_img,15,54,0,local,balance,2,1,0.9469737546866631,0.5352112676056339,0.3825503355704698,0.890625,0.9825551164725458,0.9193366676500274,0.9489739323349973
letter_img,15,54,0,global,N1,2,inf,0.986073915372255,0.8088235294117647,0.7638888888888888,0.859375,0.9943063643926788,0.922644127086284,0.9905712701053799
letter_img,15,54,0,local,N1,2,inf,0.9866095340117836,0.8175182481751825,0.7671232876712328,0.875,0.9910684882834165,0.9309940178874445,0.9905712701053799
letter_img,15,54,0,global,N2,2,inf,0.9884841992501339,0.8365019011406842,0.8148148148148148,0.859375,0.9959875901275652,0.9238057414714396,0.9930671103716029
letter_img,15,54,0,local,N2,2,inf,0.9895554365291912,0.8517110266159695,0.8296296296296296,0.875,0.9961728282723239,0.9324264173912815,0.9936217415418747
letter_img,15,54,0,global,balance,2,inf,0.9550080342795929,0.5692307692307692,0.42366412213740456,0.8671875,0.9805749098724348,0.9115230792707671,0.9581253466444815
letter_img,15,54,0,local,balance,2,inf,0.9552758435993572,0.570694087403599,0.42528735632183906,0.8671875,0.9808023953133665,0.9116549833419693,0.9584026622296173
letter_img,15,54,0,global,N1,100,1,0.9769683985002678,0.6838235294117646,0.6458333333333334,0.7265625,0.9771918763865779,0.8463372009157522,0.9858569051580699
letter_img,15,54,0,local,N1,100,1,0.9831280128548473,0.7174887892376681,0.8421052631578947,0.625,0.9785188747920133,0.788923422386071,0.9958402662229617
letter_img,15,54,0,global,balance,100,1,0.9544724156400642,0.5380434782608695,0.4125,0.7734375,0.9657926892678868,0.8620875451623962,0.9608985024958403
letter_img,15,54,0,local,balance,100,1,0.9544724156400642,0.5380434782608695,0.4125,0.7734375,0.9657926892678868,0.8620875451623962,0.9608985024958403
letter_img,15,54,0,global,balance,250,1,0.9295661489019817,0.32390745501285345,0.2413793103448276,0.4921875,0.9071956894758735,0.6820280270027798,0.9450915141430949
letter_img,15,54,0,local,balance,250,1,0.9319764327798608,0.3585858585858585,0.26492537313432835,0.5546875,0.9122696980726567,0.7241438204803504,0.9453688297282308
letter_img,15,54,1,global,N1,2,1,0.9874129619710766,0.8226415094339622,0.7956204379562044,0.8515625,0.9942987815446478,0.9192117582564511,0.9922351636161952
letter_img,15,54,1,local,N1,2,1,0.986073915372255,0.8088235294117647,0.7638888888888888,0.859375,0.9926403043538548,0.922644127086284,0.9905712701053799
letter_img,15,54,1,global,N2,2,1,0.9916979110873059,0.8744939271255061,0.907563025210084,0.84375,0.9958835967831392,0.9171565650015583,0.9969495285635053
letter_img,15,54,1,local,N2,2,1,0.9911622924477772,0.8695652173913043,0.88,0.859375,0.9955672836938436,0.925094713413366,0.9958402662229617
letter_img,15,54,1,global,balance,2,1,0.9571505088377076,0.5876288659793814,0.43846153846153846,0.890625,0.9805424119523019,0.9244270159511239,0.9595119245701609
letter_img,15,54,1,local,balance,2,1,0.9587573647562935,0.5968586387434555,0.44881889763779526,0.890625,0.980761231281198,0.9252281950839855,0.9611758180809762
letter_img,15,54,1,global,N1,2,inf,0.9850026780931976,0.7985611510791367,0.74,0.8671875,0.9931321062118691,0.9261795723560221,0.9891846921797005
letter_img,15,54,1,local,N1,2,inf,0.9839314408141403,0.7931034482758621,0.7098765432098766,0.8984375,0.991669699805879,0.9416620498416804,0.9869661674986134
letter_img,15,54,1,global,N2,2,inf,0.9916979110873059,0.8764940239043825,0.8943089430894309,0.859375,0.9954112936772046,0.9253522923445481,0.9963948973932335
letter_img,15,54,1,local,N2,2,inf,0.986877343331548,0.8178438661710037,0.7801418439716312,0.859375,0.9954600405574043,0.9230314943108601,0.9914032168607876
letter_img,15,54,1,global,balance,2,inf,0.9496518478843063,0.5436893203883495,0.39436619718309857,0.875,0.9782859730310594,0.9128329553850745,0.9523017193566279
letter_img,15,54,1,local,balance,2,inf,0.9477771826459561,0.5411764705882354,0.3872053872053872,0.8984375,0.9815530972684414,0.9236298331984871,0.949528563505269
letter_img,15,54,1,global,N1,100,1,0.9708087841456883,0.5587044534412955,0.5798319327731093,0.5390625,0.9664491472545758,0.7291008012403939,0.9861342207432058
letter_img,15,54,1,local,N1,100,1,0.9734868773433315,0.5991902834008097,0.6218487394957983,0.578125,0.9658046051719357,0.7555861709497133,0.9875207986688852
letter_img,15,54,1,global,balance,100,1,0.9608998393144081,0.5493827160493827,0.45408163265306123,0.6953125,0.9623717415418747,0.8213894653399763,0.9703272323904604
letter_img,15,54,1,local,balance,100,1,0.9608998393144081,0.5493827160493827,0.45408163265306123,0.6953125,0.9623717415418747,0.8213894653399763,0.9703272323904604
letter_img,15,54,1,global,balance,250,1,0.8752008569898232,0.22591362126245845,0.14345991561181434,0.53125,0.8884454728230726,0.6866123322013695,0.8874098724348308
letter_img,15,54,1,local,balance,250,1,0.8901981788966256,0.1865079365079365,0.125,0.3671875,0.8765848152384914,0.5776560199623819,0.9087631724902939
letter_img,15,54,2,global,N1,2,1,0.986877343331548,0.8268551236749118,0.7548387096774194,0.9140625,0.9958532653910149,0.951015308221979,0.9894620077648364
letter_img,15,54,2,local,N1,2,1,0.9839314408141403,0.7959183673469388,0.7048192771084337,0.9140625,0.9960666683998891,0.9495482056879075,0.9864115363283417
letter_img,15,54,2,global,N2,2,1,0.9906266738082485,0.8669201520912547,0.8444444444444444,0.890625,0.9966234660981697,0.9409773280726562,0.9941763727121464
letter_img,15,54,2,local,N2,2,1,0.986877343331548,0.8205128205128206,0.7724137931034483,0.875,0.9957221904464781,0.9311243270794729,0.9908485856905158
letter_img,15,54,2,global,balance,2,1,0.9397429030530262,0.5161290322580645,0.3560830860534125,0.9375,0.9892713533000554,0.9386605406902532,0.9398225180255131
letter_img,15,54,2,local,balance,2,1,0.9437600428494911,0.5333333333333332,0.37267080745341613,0.9375,0.988038598863006,0.9407355425755379,0.9439822518025514
letter_img,15,54,2,global,N1,2,inf,0.9839314408141403,0.7972972972972973,0.7023809523809523,0.921875,0.995799102190793,0.9534634155265963,0.9861342207432058
letter_img,15,54,2,local,N1,2,inf,0.9847348687734333,0.8041237113402062,0.7177914110429447,0.9140625,0.9950386508596782,0.9499485492679273,0.9872434830837493
letter_img,15,54,2,global,N2,2,inf,0.9906266738082485,0.8659003831417625,0.849624060150376,0.8828125,0.9966797958264004,0.9369717961069823,0.9944536882972823
letter_img,15,54,2,local,N2,2,inf,0.986877343331548,0.8205128205128206,0.7724137931034483,0.875,0.9958608482390461,0.9311243270794729,0.9908485856905158
letter_img,15,54,2,global,balance,2,inf,0.9405463310123192,0.5194805194805195,0.3592814371257485,0.9375,0.9891196963394342,0.939075907864808,0.9406544647809207
letter_img,15,54,2,local,balance,2,inf,0.9410819496518479,0.5217391304347826,0.3614457831325301,0.9375,0.9892886855241264,0.9393527172762333,0.9412090959511925
letter_img,15,54,2,global,N1,100,1,0.985270487412962,0.7698744769874477,0.8288288288288288,0.71875,0.9850953705629506,0.8455547936358045,0.9947310038824182
letter_img,15,54,2,local,N1,100,1,0.9737546866630958,0.4787234042553192,0.75,0.3515625,0.9776316815723793,0.5916925667895533,0.9958402662229617
letter_img,15,54,2,global,N2,100,1,0.9882163899303695,0.8181818181818181,0.868421052631579,0.7734375,0.9928168763865779,0.8776219037300869,0.9958402662229617
letter_img,15,54,2,local,N2,100,1,0.9887520085698982,0.8319999999999999,0.8524590163934426,0.8125,0.9959648415834721,0.8991352843523536,0.9950083194675541
letter_img,15,54,2,global,balance,100,1,0.967327262988752,0.6139240506329114,0.5159574468085106,0.7578125,0.9515217692734332,0.8594699280752459,0.9747642817526345
letter_img,15,54,2,local,balance,100,1,0.967327262988752,0.6139240506329114,0.5159574468085106,0.7578125,0.9515217692734332,0.8594699280752459,0.9747642817526345
letter_img,15,54,2,global,N1,250,1,0.968130690948045,0.6020066889632107,0.5263157894736842,0.703125,0.9734264507071547,0.8290542870134064,0.9775374376039934
letter_img,15,54,2,local,N1,250,1,0.9683985002678093,0.609271523178808,0.5287356321839081,0.71875,0.9792533277870216,0.8380964817376659,0.9772601220188575
letter_img,15,54,2,global,balance,250,1,0.9057311194429566,0.3125,0.20833333333333334,0.625,0.9100045930393789,0.7565117572279904,0.915696062118691
letter_img,15,54,2,local,balance,250,1,0.9033208355650777,0.30710172744721687,0.2035623409669211,0.625,0.9080763831114809,0.7554800716483477,0.9132002218524681
letter_img,15,54,3,global,N1,2,1,0.980176801500134,0.7412587412587414,0.6708860759493671,0.828125,0.9913011442441053,0.903426690451862,0.9855755894590846
letter_img,15,54,3,local,N1,2,1,0.9828556121082239,0.7681159420289855,0.7162162162162162,0.828125,0.9898047416782246,0.9046971547139809,0.9883495145631068
letter_img,15,54,3,global,N2,2,1,0.984730779533887,0.7799227799227799,0.7709923664122137,0.7890625,0.9941910107489598,0.8845880957642503,0.9916782246879334
letter_img,15,54,3,local,N2,2,1,0.986070184837932,0.8,0.7878787878787878,0.8125,0.9943502947295423,0.8978804599657737,0.9922330097087378
letter_img,15,54,3,global,balance,2,1,0.9349049022234128,0.47058823529411764,0.32628398791540786,0.84375,0.974457134188627,0.889694815914217,0.9381414701803051
letter_img,15,54,3,local,balance,2,1,0.9346370211626038,0.4577777777777778,0.3198757763975155,0.8046875,0.9748060419556173,0.8693696402730954,0.939251040221914
letter_img,15,54,3,global,N1,2,inf,0.979908920439325,0.7386759581881532,0.6666666666666666,0.828125,0.9913423196948683,0.90329954574777,0.9852981969486824
letter_img,15,54,3,local,N1,2,inf,0.98124832574337,0.7569444444444445,0.68125,0.8515625,0.9904700502773925,0.9162507462252847,0.9858529819694868
letter_img,15,54,3,global,N2,2,inf,0.9874095901419769,0.8112449799196787,0.8347107438016529,0.7890625,0.9941920943134536,0.8858244179549438,0.9944521497919556
letter_img,15,54,3,local,N2,2,inf,0.985802303777123,0.7984790874524715,0.7777777777777778,0.8203125,0.9933685852981969,0.9019346116483835,0.9916782246879334
letter_img,15,54,3,global,balance,2,inf,0.9316903294937048,0.4420131291028447,0.3069908814589666,0.7890625,0.9731373526352288,0.8597428997528568,0.936754507628294
letter_img,15,54,3,local,balance,2,inf,0.9375837128315028,0.469248291571754,0.3311897106109325,0.8046875,0.9707957697642164,0.8707806431997834,0.9423023578363384
letter_img,15,54,3,global,N1,100,1,0.9699973211893919,0.5519999999999999,0.5655737704918032,0.5390625,0.9648935939667129,0.7287916775681849,0.9852981969486824
letter_img,15,54,3,local,N1,100,1,0.9686579158853469,0.5979381443298969,0.5337423312883436,0.6796875,0.9724059466019417,0.8156950674943029,0.9789181692094313
letter_img,15,54,3,global,balance,100,1,0.9421376908652558,0.4807692307692307,0.3472222222222222,0.78125,0.9585688280166434,0.8605277305436903,0.9478502080443828
letter_img,15,54,3,local,balance,100,1,0.9421376908652558,0.4807692307692307,0.3472222222222222,0.78125,0.9585688280166434,0.8605277305436903,0.9478502080443828
letter_img,15,54,3,global,N1,250,1,0.9611572461826949,0.4876325088339223,0.44516129032258067,0.5390625,0.9685365377947295,0.7253983433866334,0.9761442441054091
letter_img,15,54,3,local,N1,250,1,0.9667827484596839,0.5866666666666667,0.5116279069767442,0.6875,0.9728697122052705,0.8194391878133922,0.9766990291262136
letter_img,15,54,3,global,balance,250,1,0.9322260916153228,0.32171581769436997,0.24489795918367346,0.46875,0.9138750433425797,0.6668544580630451,0.9486823855755895
letter_img,15,54,3,local,balance,250,1,0.9241896597910527,0.2798982188295166,0.20754716981132076,0.4296875,0.9121110003467408,0.6361266856485229,0.941747572815534
letter_img,15,54,4,global,N1,2,1,0.9876774712027859,0.8188976377952756,0.8253968253968254,0.8125,0.987926924410541,0.8986331892805653,0.9938973647711512
letter_img,15,54,4,local,N1,2,1,0.986873828020359,0.8150943396226416,0.7883211678832117,0.84375,0.9891816920943134,0.9148565745575072,0.9919556171983357
letter_img,15,54,4,global,N2,2,1,0.988748995446022,0.8346456692913385,0.8412698412698413,0.828125,0.9934931952149793,0.9074859153432979,0.9944521497919556
letter_img,15,54,4,local,N2,2,1,0.991427806054112,0.8699186991869919,0.9067796610169492,0.8359375,0.9931096133841886,0.9129002076797289,0.9969486823855755
letter_img,15,54,4,global,balance,2,1,0.9399946423787838,0.4909090909090909,0.34615384615384615,0.84375,0.9695399185159501,0.8921904584487653,0.9434119278779473
letter_img,15,54,4,local,balance,2,1,0.9397267613179748,0.4897959183673469,0.3450479233226837,0.84375,0.9695420856449376,0.8920592829046543,0.9431345353675451
letter_img,15,54,4,global,N1,2,inf,0.98660594695955,0.8076923076923076,0.7954545454545454,0.8203125,0.9887406813453536,0.902312966392697,0.9925104022191401
letter_img,15,54,4,local,N1,2,inf,0.98660594695955,0.81203007518797,0.782608695652174,0.84375,0.9894677531206657,0.9147286494258523,0.9916782246879334
letter_img,15,54,4,global,N2,2,inf,0.988748995446022,0.8346456692913385,0.8412698412698413,0.828125,0.9935170336338419,0.9074859153432979,0.9944521497919556
letter_img,15,54,4,local,N2,2,inf,0.991427806054112,0.8699186991869919,0.9067796610169492,0.8359375,0.9931767943828017,0.9129002076797289,0.9969486823855755
letter_img,15,54,4,global,balance,2,inf,0.9440128582909189,0.5173210161662818,0.36721311475409835,0.875,0.9761507454923717,0.9100304059787372,0.9464632454923717
letter_img,15,54,4,local,balance,2,inf,0.9405304045004018,0.4954545454545454,0.34935897435897434,0.8515625,0.9693903866158113,0.896443214539105,0.9436893203883495
letter_img,15,54,4,global,N1,100,1,0.974819180283954,0.6492537313432836,0.6214285714285714,0.6796875,0.969962508668516,0.8183488670723248,0.9852981969486824
letter_img,15,54,4,local,N1,100,1,0.980980444682561,0.710204081632653,0.7435897435897436,0.6796875,0.9760705617198335,0.8209940884942959,0.9916782246879334
letter_img,15,54,4,global,balance,100,1,0.9630324136083579,0.56875,0.4739583333333333,0.7109375,0.9551133408460472,0.8312757770293371,0.9719833564493758
