dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,12,39,3,global,N1,2,1,0.9326530612244898,0.08333333333333333,0.06,0.13636363636363635,0.7352676029607136,0.36010215543064467,0.9509394572025052
pc,12,39,3,local,N1,2,1,0.9326530612244898,0.05714285714285715,0.041666666666666664,0.09090909090909091,0.7511861833364966,0.2941835077477727,0.9519832985386222
pc,12,39,3,global,N2,2,1,0.9071428571428571,0.099009900990099,0.06329113924050633,0.22727272727272727,0.7227652305940406,0.4579489206151481,0.9227557411273486
pc,12,39,3,local,N2,2,1,0.9081632653061225,0.09999999999999998,0.0641025641025641,0.22727272727272727,0.7238565192636173,0.4582078682867401,0.9237995824634656
pc,12,39,3,global,balance,2,1,0.886734693877551,0.09756097560975609,0.0594059405940594,0.2727272727272727,0.7258730309356614,0.4956634873128671,0.9008350730688935
pc,12,39,3,local,balance,2,1,0.8928571428571429,0.08695652173913045,0.053763440860215055,0.22727272727272727,0.7053520592142721,0.45430815593646245,0.9081419624217119
pc,12,39,3,global,N1,2,inf,0.9204081632653062,0.04878048780487805,0.03333333333333333,0.09090909090909091,0.7461567659897512,0.29224168119511496,0.9394572025052192
pc,12,39,3,local,N1,2,inf,0.9244897959183673,0.075,0.05172413793103448,0.13636363636363635,0.7463228316568609,0.3585175397979289,0.94258872651357
pc,12,39,3,global,N2,2,inf,0.9061224489795918,0.0980392156862745,0.0625,0.22727272727272727,0.7263712279369899,0.4576898264384734,0.9217118997912317
pc,12,39,3,local,N2,2,inf,0.9051020408163265,0.0970873786407767,0.06172839506172839,0.22727272727272727,0.7263237806035301,0.45743058550776927,0.9206680584551148
pc,12,39,3,global,balance,2,inf,0.9,0.09259259259259257,0.05813953488372093,0.22727272727272727,0.7170952742455874,0.45613217078110607,0.9154488517745303
pc,12,39,3,local,balance,2,inf,0.8816326530612245,0.09375,0.05660377358490566,0.2727272727272727,0.7289333839438223,0.49422552812593257,0.8956158663883089
pc,12,39,4,global,N1,2,1,0.9224489795918367,0.07317073170731708,0.05084745762711865,0.13043478260869565,0.7324292399254918,0.35043149864989787,0.9414838035527691
pc,12,39,4,local,N1,2,1,0.936734693877551,0.06060606060606061,0.046511627906976744,0.08695652173913043,0.7274090227613466,0.28849802723219586,0.9571577847439916
pc,12,39,4,global,N2,2,1,0.8765306122448979,0.1037037037037037,0.0625,0.30434782608695654,0.6944027986006998,0.5205337946523948,0.890282131661442
pc,12,39,4,local,N2,2,1,0.8714285714285714,0.1,0.05982905982905983,0.30434782608695654,0.672663668165917,0.5190041592717051,0.8850574712643678
pc,12,39,4,global,balance,2,1,0.8653061224489796,0.09589041095890412,0.056910569105691054,0.30434782608695654,0.686043341965381,0.5171626248102803,0.8787878787878788
pc,12,39,4,local,balance,2,1,0.8683673469387755,0.09790209790209789,0.058333333333333334,0.30434782608695654,0.6784562264322385,0.5180842102602569,0.8819226750261233
pc,12,39,4,global,N1,2,inf,0.9418367346938775,0.06557377049180328,0.05263157894736842,0.08695652173913043,0.7543046658488938,0.2892843411114169,0.9623824451410659
pc,12,39,4,local,N1,2,inf,0.9326530612244898,0.13157894736842107,0.09433962264150944,0.21739130434782608,0.7364953886693016,0.4544091386165995,0.9498432601880877
pc,12,39,4,global,N2,2,inf,0.8520408163265306,0.09937888198757765,0.057971014492753624,0.34782608695652173,0.70848666575803,0.5482490166294466,0.864158829676071
pc,12,39,4,local,N2,2,inf,0.8469387755102041,0.0963855421686747,0.055944055944055944,0.34782608695652173,0.7187769751487892,0.5465891611197244,0.8589341692789969
pc,12,39,4,global,balance,2,inf,0.7602040816326531,0.07843137254901962,0.04310344827586207,0.43478260869565216,0.7108036890645587,0.5778615293626583,0.768025078369906
pc,12,39,4,local,balance,2,inf,0.6979591836734694,0.09202453987730061,0.04950495049504951,0.6521739130434783,0.7172322929444369,0.6752099002766827,0.6990595611285266
pc,13,44,0,global,N1,2,1,0.9378185524974516,0.08955223880597014,0.06818181818181818,0.13043478260869565,0.7066125079422709,0.3533447334838402,0.9572025052192067
pc,13,44,0,local,N1,2,1,0.9418960244648318,0.09523809523809523,0.075,0.13043478260869565,0.6981483162385405,0.3541145486305012,0.9613778705636743
pc,13,44,0,global,N2,2,1,0.8685015290519877,0.09790209790209789,0.058333333333333334,0.30434782608695654,0.6796087864209858,0.5181204116860466,0.8820459290187892
pc,13,44,0,local,N2,2,1,0.8674821610601428,0.09722222222222222,0.05785123966942149,0.30434782608695654,0.6871879822093128,0.5178137408028987,0.8810020876826722
pc,13,44,0,global,balance,2,1,0.7869520897043832,0.07929515418502203,0.04411764705882353,0.391304347826087,0.6971044749024236,0.5582604369286569,0.7964509394572025
pc,13,44,0,local,balance,2,1,0.7859327217125383,0.07894736842105264,0.04390243902439024,0.391304347826087,0.6793818643913951,0.5578944844560768,0.7954070981210856
pc,13,44,0,global,N1,2,inf,0.9388379204892966,0.03225806451612904,0.02564102564102564,0.043478260869565216,0.7188662975401652,0.2043371073610381,0.9603340292275574
pc,13,44,0,local,N1,2,inf,0.9408766564729868,0.06451612903225808,0.05128205128205128,0.08695652173913043,0.6724153580829627,0.2891333182135692,0.9613778705636743
pc,13,44,0,global,N2,2,inf,0.8776758409785933,0.06250000000000001,0.0380952380952381,0.17391304347826086,0.6824906961967868,0.39443344620776993,0.894572025052192
pc,13,44,0,local,N2,2,inf,0.8807339449541285,0.07874015748031496,0.04807692307692308,0.21739130434782608,0.7038213669783062,0.4415042733862872,0.8966597077244259
pc,13,44,0,global,balance,2,inf,0.8837920489296636,0.09523809523809523,0.05825242718446602,0.2608695652173913,0.6966733230462014,0.48420640327554704,0.8987473903966597
pc,13,44,0,local,balance,2,inf,0.8562691131498471,0.0903225806451613,0.05303030303030303,0.30434782608695654,0.7110374875192884,0.514428295206043,0.8695198329853863
pc,13,44,1,global,N1,2,1,0.9479591836734694,0.2153846153846154,0.16279069767441862,0.3181818181818182,0.7880290377680774,0.5533760838253977,0.9624217118997912
pc,13,44,1,local,N1,2,1,0.9540816326530612,0.18181818181818182,0.15151515151515152,0.22727272727272727,0.789832036439552,0.4697127852085218,0.9707724425887265
pc,13,44,1,global,N2,2,1,0.8846938775510204,0.16296296296296295,0.09734513274336283,0.5,0.7761672044031126,0.6684041381215691,0.8935281837160751
pc,13,44,1,local,N2,2,1,0.8846938775510204,0.16296296296296295,0.09734513274336283,0.5,0.7816948187511862,0.6684041381215691,0.8935281837160751
pc,13,44,1,global,balance,2,1,0.7112244897959183,0.09584664536741214,0.05154639175257732,0.6818181818181818,0.791231732776618,0.6966966494065858,0.7118997912317327
pc,13,44,1,local,balance,2,1,0.7091836734693877,0.09523809523809525,0.051194539249146756,0.6818181818181818,0.773249193395331,0.69567435003065,0.7098121085594989
pc,13,44,1,global,N1,2,inf,0.9040816326530612,0.11320754716981131,0.07142857142857142,0.2727272727272727,0.6932055418485481,0.5005216485508478,0.918580375782881
pc,13,44,1,local,N1,2,inf,0.9153061224489796,0.1263157894736842,0.0821917808219178,0.2727272727272727,0.6929683051812489,0.5036401936664797,0.930062630480167
pc,13,44,1,global,N2,2,inf,0.8642857142857143,0.10738255033557047,0.06299212598425197,0.36363636363636365,0.690572214841526,0.5643283637941454,0.8757828810020877
pc,13,44,1,local,N2,2,inf,0.863265306122449,0.0945945945945946,0.05555555555555555,0.3181818181818182,0.7063484532169292,0.527880847739104,0.8757828810020877
pc,13,44,1,global,balance,2,inf,0.8510204081632653,0.10975609756097562,0.06338028169014084,0.4090909090909091,0.6910466881761245,0.5935456603661231,0.8611691022964509
pc,13,44,1,local,balance,2,inf,0.8561224489795919,0.10191082802547771,0.05925925925925926,0.36363636363636365,0.7000854052002278,0.5616314386153488,0.8674321503131524
pc,13,44,1,global,N1,500,1,0.9163265306122449,0.14583333333333334,0.0945945945945946,0.3181818181818182,0.7643290947048775,0.5439935834080619,0.930062630480167
pc,13,44,1,local,N1,500,1,0.9326530612244898,0.175,0.1206896551724138,0.3181818181818182,0.7739846270639591,0.5488561925829464,0.9467640918580376
pc,13,44,1,global,N2,500,1,0.673469387755102,0.06976744186046512,0.037267080745341616,0.5454545454545454,0.7356946289618523,0.6074129279031423,0.6764091858037579
pc,13,44,1,local,N2,500,1,0.7948979591836735,0.09865470852017938,0.05472636815920398,0.5,0.7599164926931106,0.6331153710571981,0.8016701461377871
pc,13,44,1,global,balance,500,1,0.5918367346938775,0.06976744186046512,0.03676470588235294,0.6818181818181818,0.7575441260201177,0.6341262895293883,0.5897703549060542
pc,13,44,1,local,balance,500,1,0.6622448979591836,0.06760563380281691,0.036036036036036036,0.5454545454545454,0.7291468969443917,0.6022353501474041,0.6649269311064718
pc,13,44,1,global,N1,500,inf,0.9193877551020408,0.11235955056179774,0.07462686567164178,0.22727272727272727,0.7569984816853293,0.4610466938393234,0.9352818371607515
pc,13,44,1,local,N1,500,inf,0.9224489795918367,0.09523809523809523,0.06451612903225806,0.18181818181818182,0.7594894666919718,0.41329214903684586,0.9394572025052192
pc,13,44,1,global,N2,500,inf,0.8551020408163266,0.14457831325301204,0.08333333333333333,0.5454545454545454,0.767911368381097,0.6857827420212088,0.8622129436325678
pc,13,44,1,local,N2,500,inf,0.8846938775510204,0.15037593984962405,0.09009009009009009,0.45454545454545453,0.7673420003795787,0.6376704852437475,0.894572025052192
pc,13,44,1,global,balance,500,inf,0.8642857142857143,0.13071895424836602,0.07633587786259542,0.45454545454545453,0.7357657999620422,0.6301858305762075,0.8736951983298539
pc,13,44,1,local,balance,500,inf,0.8642857142857143,0.13071895424836602,0.07633587786259542,0.45454545454545453,0.7363351679635605,0.6301858305762075,0.8736951983298539
pc,13,44,2,global,N1,2,1,0.9428571428571428,0.034482758620689655,0.027777777777777776,0.045454545454545456,0.6293177073448473,0.20926989459415887,0.9634655532359081
pc,13,44,2,local,N1,2,1,0.9428571428571428,0.034482758620689655,0.027777777777777776,0.045454545454545456,0.6187606756500286,0.20926989459415887,0.9634655532359081
pc,13,44,2,global,N2,2,1,0.889795918367347,0.06896551724137931,0.0425531914893617,0.18181818181818182,0.61823875498197,0.4058782351551169,0.906054279749478
pc,13,44,2,local,N2,2,1,0.9285714285714286,0.027777777777777776,0.02,0.045454545454545456,0.6325441260201177,0.20767673465030295,0.9488517745302714
pc,13,44,2,global,balance,2,1,0.9326530612244898,0.02941176470588235,0.021739130434782608,0.045454545454545456,0.6087255646232682,0.20813316758472633,0.9530271398747391
pc,13,44,2,local,balance,2,1,0.9295918367346939,0.02816901408450704,0.02040816326530612,0.045454545454545456,0.606424368950465,0.20779093687760347,0.9498956158663883
pc,13,44,2,global,N1,2,inf,0.9428571428571428,0.034482758620689655,0.027777777777777776,0.045454545454545456,0.653065097741507,0.20926989459415887,0.9634655532359081
pc,13,44,2,local,N1,2,inf,0.9448979591836735,0.03571428571428571,0.029411764705882353,0.045454545454545456,0.6601584740937559,0.2094964998523128,0.965553235908142
pc,13,44,2,global,N2,2,inf,0.889795918367347,0.06896551724137931,0.0425531914893617,0.18181818181818182,0.5975517175934713,0.4058782351551169,0.906054279749478
pc,13,44,2,local,N2,2,inf,0.9346938775510204,0.030303030303030307,0.022727272727272728,0.045454545454545456,0.5972433099259822,0.20836100910624208,0.9551148225469729
pc,13,44,2,global,balance,2,inf,0.9285714285714286,0.027777777777777776,0.02,0.045454545454545456,0.6082985386221295,0.20767673465030295,0.9488517745302714
pc,13,44,2,local,balance,2,inf,0.9244897959183673,0.05128205128205127,0.03571428571428571,0.09090909090909091,0.5969111785917632,0.2928903871680088,0.9436325678496869
pc,13,44,2,global,balance,500,1,0.8346938775510204,0.06896551724137931,0.039473684210526314,0.2727272727272727,0.6351537293604099,0.48079455967849277,0.8475991649269311
pc,13,44,2,local,balance,500,1,0.8275510204081633,0.06629834254143646,0.03773584905660377,0.2727272727272727,0.6352723476940596,0.4787176836206509,0.8402922755741128
pc,13,44,3,global,N1,2,1,0.9479591836734694,0.16393442622950816,0.1282051282051282,0.22727272727272727,0.7938887834503701,0.4681951308851376,0.964509394572025
pc,13,44,3,local,N1,2,1,0.9673469387755103,0.05882352941176471,0.08333333333333333,0.045454545454545456,0.7717546023913456,0.2119731699684821,0.988517745302714
pc,13,44,3,global,N2,2,1,0.8428571428571429,0.125,0.07142857142857142,0.5,0.7441165306509774,0.6522003867429403,0.8507306889352818
pc,13,44,3,local,N2,2,1,0.8571428571428571,0.1358024691358025,0.07857142857142857,0.5,0.7657287910419434,0.6577782558130508,0.8653444676409185
pc,13,44,3,global,balance,2,1,0.6163265306122448,0.0784313725490196,0.04145077720207254,0.7272727272727273,0.7314955399506549,0.6681201338010693,0.6137787056367432
pc,13,44,3,local,balance,2,1,0.6632653061224489,0.08333333333333333,0.04437869822485207,0.6818181818181818,0.7212231922565951,0.6722617430771755,0.662839248434238
pc,13,44,3,global,N1,2,inf,0.9326530612244898,0.08333333333333333,0.06,0.13636363636363635,0.7252562156006832,0.36010215543064467,0.9509394572025052
pc,13,44,3,local,N1,2,inf,0.9357142857142857,0.08695652173913043,0.06382978723404255,0.13636363636363635,0.7500948946669197,0.3606945915132841,0.954070981210856
pc,13,44,3,global,N2,2,inf,0.886734693877551,0.13953488372093023,0.08411214953271028,0.4090909090909091,0.7276048586069462,0.6060052483100398,0.8977035490605428
pc,13,44,3,local,N2,2,inf,0.9040816326530612,0.1754385964912281,0.10869565217391304,0.45454545454545453,0.7204640349212373,0.6447004274144462,0.9144050104384134
pc,13,44,3,global,balance,2,inf,0.8561224489795919,0.11320754716981132,0.06569343065693431,0.4090909090909091,0.720606376921617,0.5953415666196599,0.8663883089770354
pc,13,44,3,local,balance,2,inf,0.8591836734693877,0.08,0.046875,0.2727272727272727,0.6933953311823876,0.4878481573549863,0.872651356993737
pc,13,44,4,global,N1,2,1,0.9153061224489796,0.0879120879120879,0.058823529411764705,0.17391304347826086,0.5685111989459816,0.4028430154738671,0.9331243469174504
pc,13,44,4,local,N1,2,1,0.923469387755102,0.07407407407407407,0.05172413793103448,0.13043478260869565,0.6148743809913226,0.3506259128111222,0.9425287356321839
pc,13,44,4,global,N2,2,1,0.8765306122448979,0.09022556390977443,0.05454545454545454,0.2608695652173913,0.5826632138476217,0.4822033840451261,0.8913270637408568
pc,13,44,4,local,N2,2,1,0.8826530612244898,0.09448818897637795,0.057692307692307696,0.2608695652173913,0.5674435509517969,0.4838963209696921,0.8975966562173459
pc,13,44,4,global,balance,2,1,0.8693877551020408,0.08571428571428572,0.05128205128205128,0.2608695652173913,0.5769615192403797,0.480220747931512,0.8840125391849529
pc,13,44,4,local,balance,2,1,0.8693877551020408,0.08571428571428572,0.05128205128205128,0.2608695652173913,0.5763936213711326,0.480220747931512,0.8840125391849529
pc,13,44,4,global,N1,2,inf,0.9163265306122449,0.08888888888888888,0.05970149253731343,0.17391304347826086,0.5693744037072374,0.403068508363327,0.9341692789968652
pc,13,44,4,local,N1,2,inf,0.9204081632653062,0.11363636363636362,0.07692307692307693,0.21739130434782608,0.6134205624460497,0.4513997734668167,0.9373040752351097
pc,13,44,4,global,N2,2,inf,0.8918367346938776,0.10169491525423728,0.06315789473684211,0.2608695652173913,0.5487937849257191,0.48642467890018815,0.9070010449320794
pc,13,44,4,local,N2,2,inf,0.8887755102040816,0.09917355371900825,0.061224489795918366,0.2608695652173913,0.560129026395893,0.485583355677926,0.9038662486938349
pc,13,44,4,global,balance,2,inf,0.8683673469387755,0.0851063829787234,0.05084745762711865,0.2608695652173913,0.5721457453091636,0.4799368456022752,0.8829676071055381
pc,13,44,4,local,balance,2,inf,0.8826530612244898,0.09448818897637795,0.057692307692307696,0.2608695652173913,0.5686702103493707,0.4838963209696921,0.8975966562173459
pc,13,44,4,global,N2,50,1,0.8734693877551021,0.10144927536231886,0.06086956521739131,0.30434782608695654,0.6055381400208986,0.5196165537729588,0.8871473354231975
pc,13,44,4,local,N2,50,1,0.8959183673469387,0.1206896551724138,0.07526881720430108,0.30434782608695654,0.629730589250829,0.5263058661121037,0.910135841170324
pc,13,44,4,global,balance,50,1,0.8795918367346939,0.11940298507462686,0.07207207207207207,0.34782608695652173,0.6314797146881106,0.5571267893538657,0.8923719958202717
pc,13,44,4,local,balance,50,1,0.8724489795918368,0.10071942446043165,0.0603448275862069,0.30434782608695654,0.6251419744673117,0.5193104467927714,0.8861024033437827
pc,14,49,0,global,N1,2,1,0.9296636085626911,0.08,0.057692307692307696,0.13043478260869565,0.6464781701007535,0.35180004965709005,0.9488517745302714
pc,14,49,0,local,N1,2,1,0.9245667686034659,0.075,0.05263157894736842,0.13043478260869565,0.6389443587183444,0.3508311685839204,0.9436325678496869
pc,14,49,0,global,N2,2,1,0.890927624872579,0.08547008547008547,0.05319148936170213,0.21739130434782608,0.6722338204592903,0.44406671088279037,0.907098121085595
pc,14,49,0,local,N2,2,1,0.8950050968399592,0.08849557522123894,0.05555555555555555,0.21739130434782608,0.6692157574657348,0.445087555243485,0.9112734864300627
pc,14,49,0,global,balance,2,1,0.8837920489296636,0.08064516129032258,0.04950495049504951,0.21739130434782608,0.6714395933557229,0.44227456348644484,0.8997912317327766
pc,14,49,0,local,balance,2,1,0.8786952089704383,0.07751937984496124,0.04716981132075472,0.21739130434782608,0.6347689933738767,0.4409899991600401,0.894572025052192
pc,14,49,0,global,N1,2,inf,0.9194699286442406,0.07058823529411765,0.04838709677419355,0.13043478260869565,0.6908641190886811,0.3498596043575012,0.9384133611691023
pc,14,49,0,local,N1,2,inf,0.9164118246687054,0.06818181818181818,0.046153846153846156,0.13043478260869565,0.6700780611781791,0.34927536859607505,0.9352818371607515
pc,14,49,0,global,N2,2,inf,0.8929663608562691,0.08695652173913045,0.05434782608695652,0.21739130434782608,0.6719615140237815,0.4445774260727157,0.9091858037578288
pc,14,49,0,local,N2,2,inf,0.8899082568807339,0.0847457627118644,0.05263157894736842,0.21739130434782608,0.6699872923663429,0.44381113289852153,0.906054279749478
pc,14,49,0,global,balance,2,inf,0.8817533129459735,0.07936507936507936,0.04854368932038835,0.21739130434782608,0.6743441953344831,0.44176118599073877,0.8977035490605428
pc,14,49,0,local,balance,2,inf,0.8776758409785933,0.07692307692307693,0.04672897196261682,0.21739130434782608,0.6810837796133249,0.4407326370143032,0.8935281837160751
pc,14,49,1,global,N1,2,1,0.9346938775510204,0.13513513513513511,0.09615384615384616,0.22727272727272727,0.7176171949136457,0.4648898836387605,0.9509394572025052
pc,14,49,1,local,N1,2,1,0.9336734693877551,0.13333333333333336,0.09433962264150944,0.22727272727272727,0.7690501043841337,0.4646346599666893,0.9498956158663883
pc,14,49,1,global,N2,2,1,0.8938775510204081,0.16129032258064516,0.09803921568627451,0.45454545454545453,0.7172376162459669,0.6410100683783241,0.9039665970772442
pc,14,49,1,local,N2,2,1,0.8887755102040816,0.1550387596899225,0.09345794392523364,0.45454545454545453,0.7062772822167395,0.6391568986480477,0.8987473903966597
pc,14,49,1,global,balance,2,1,0.8836734693877552,0.1492537313432836,0.08928571428571429,0.45454545454545453,0.7150787625735433,0.6372983401958597,0.8935281837160751
pc,14,49,1,local,balance,2,1,0.8918367346938776,0.15873015873015872,0.09615384615384616,0.45454545454545453,0.7273201746061871,0.640269444135191,0.9018789144050104
pc,14,49,1,global,N1,2,inf,0.9346938775510204,0.13513513513513511,0.09615384615384616,0.22727272727272727,0.7198472195862592,0.4648898836387605,0.9509394572025052
pc,14,49,1,local,N1,2,inf,0.9326530612244898,0.13157894736842105,0.09259259259259259,0.22727272727272727,0.6940833175175555,0.46437929602326333,0.9488517745302714
pc,14,49,1,global,N2,2,inf,0.8938775510204081,0.16129032258064516,0.09803921568627451,0.45454545454545453,0.7164310115771494,0.6410100683783241,0.9039665970772442
pc,14,49,1,local,N2,2,inf,0.8959183673469387,0.16393442622950818,0.1,0.45454545454545453,0.7171189979123174,0.6417498378897971,0.906054279749478
pc,14,49,1,global,balance,2,inf,0.8795918367346939,0.15714285714285714,0.09322033898305085,0.5,0.7135367242360979,0.6664491642411635,0.8883089770354906
pc,14,49,1,local,balance,2,inf,0.8959183673469387,0.15,0.09183673469387756,0.4090909090909091,0.6569795027519454,0.6091679530224499,0.907098121085595
pc,14,49,1,global,N1,500,1,0.8704081632653061,0.12413793103448276,0.07317073170731707,0.4090909090909091,0.6688413361169102,0.6003415236022686,0.8810020876826722
pc,14,49,1,local,N1,500,1,0.8908163265306123,0.14400000000000002,0.08737864077669903,0.4090909090909091,0.6912364775099639,0.6074129279031423,0.9018789144050104
pc,14,49,1,global,N2,500,1,0.8714285714285714,0.12499999999999999,0.07377049180327869,0.4090909090909091,0.6513807174036819,0.6006970708786851,0.8820459290187892
pc,14,49,1,local,N2,500,1,0.8816326530612245,0.14705882352941174,0.08771929824561403,0.45454545454545453,0.6538954260770544,0.6365533974044916,0.8914405010438413
pc,14,49,1,global,balance,500,1,0.8704081632653061,0.13605442176870747,0.08,0.45454545454545453,0.616222243309926,0.6324405276914312,0.8799582463465553
pc,14,49,1,local,balance,500,1,0.8693877551020408,0.13513513513513514,0.07936507936507936,0.45454545454545453,0.59800246726134,0.6320653033761761,0.8789144050104384
pc,14,49,2,global,N1,2,1,0.9438775510204082,0.03508771929824561,0.02857142857142857,0.045454545454545456,0.7555750616815335,0.2093832278787158,0.964509394572025
pc,14,49,2,local,N1,2,1,0.9459183673469388,0.07017543859649122,0.05714285714285714,0.09090909090909091,0.7545549440121465,0.29627279136083384,0.965553235908142
pc,14,49,2,global,N2,2,1,0.9,0.09259259259259257,0.05813953488372093,0.22727272727272727,0.687843993167584,0.45613217078110607,0.9154488517745303
pc,14,49,2,local,N2,2,1,0.8959183673469387,0.08928571428571427,0.05555555555555555,0.22727272727272727,0.6907145568419055,0.4550907717722773,0.9112734864300627
pc,14,49,2,global,balance,2,1,0.8693877551020408,0.09859154929577466,0.058333333333333334,0.3181818181818182,0.6954118428544316,0.5297650209433133,0.8820459290187892
pc,14,49,2,local,balance,2,1,0.886734693877551,0.08264462809917354,0.050505050505050504,0.22727272727272727,0.6981163408616436,0.452738865734535,0.9018789144050104
pc,14,49,2,global,N1,2,inf,0.9438775510204082,0.03508771929824561,0.02857142857142857,0.045454545454545456,0.7549345226798253,0.2093832278787158,0.964509394572025
pc,14,49,2,local,N1,2,inf,0.9387755102040817,0.0625,0.047619047619047616,0.09090909090909091,0.7456348453216929,0.29514963024252994,0.9582463465553236
pc,14,49,2,global,N2,2,inf,0.9,0.09259259259259257,0.05813953488372093,0.22727272727272727,0.6909992408426647,0.45613217078110607,0.9154488517745303
pc,14,49,2,local,N2,2,inf,0.9040816326530612,0.07843137254901962,0.05,0.18181818181818182,0.6957439741886506,0.4091383536731609,0.9206680584551148
pc,14,49,2,global,balance,2,inf,0.8938775510204081,0.08771929824561404,0.05434782608695652,0.22727272727272727,0.6867527044980073,0.45456917759312315,0.9091858037578288
pc,14,49,2,local,balance,2,inf,0.8969387755102041,0.09009009009009009,0.056179775280898875,0.22727272727272727,0.7003938128677168,0.45535134480924316,0.9123173277661796
pc,14,49,2,global,N2,20,inf,0.8642857142857143,0.09523809523809525,0.056,0.3181818181818182,0.6706680584551148,0.5281953433569575,0.8768267223382046
pc,14,49,2,local,N2,20,inf,0.8469387755102041,0.10714285714285715,0.06164383561643835,0.4090909090909091,0.650313152400835,0.5921050134350344,0.8569937369519833
pc,14,49,2,global,balance,20,inf,0.85,0.07547169811320756,0.043795620437956206,0.2727272727272727,0.6565999240842664,0.4852150746090058,0.8632567849686847
pc,14,49,2,local,balance,20,inf,0.8755102040816326,0.046875,0.02830188679245283,0.13636363636363635,0.6447143670525717,0.34885872545278235,0.8924843423799582
pc,14,49,3,global,N1,2,1,0.9561224489795919,0.1568627450980392,0.13793103448275862,0.18181818181818182,0.6155105333080281,0.42080096063601835,0.9739039665970772
pc,14,49,3,local,N1,2,1,0.95,0.16949152542372883,0.13513513513513514,0.22727272727272727,0.6504080470677548,0.46870156167773724,0.9665970772442589
pc,14,49,3,global,N2,2,1,0.8877551020408163,0.09836065573770492,0.06,0.2727272727272727,0.6293414310115771,0.495950578844215,0.9018789144050104
pc,14,49,3,local,N2,2,1,0.8948979591836734,0.10434782608695652,0.06451612903225806,0.2727272727272727,0.6387122793698994,0.49795558502865095,0.9091858037578288
pc,14,49,3,global,balance,2,1,0.7683673469387755,0.058091286307053944,0.0319634703196347,0.3181818181818182,0.616578098310875,0.4977649800130445,0.778705636743215
pc,14,49,3,local,balance,2,1,0.7846938775510204,0.06222222222222222,0.034482758620689655,0.3181818181818182,0.6203738849876637,0.5030746233660478,0.7954070981210856
pc,14,49,3,global,N1,2,inf,0.8989795918367347,0.038834951456310676,0.024691358024691357,0.09090909090909091,0.5995682292655152,0.28881207076996124,0.9175365344467641
pc,14,49,3,local,N1,2,inf,0.9061224489795918,0.06122448979591836,0.039473684210526314,0.13636363636363635,0.5932102865818941,0.3549262885951492,0.9237995824634656
pc,14,49,3,global,N2,2,inf,0.8387755102040816,0.04819277108433734,0.027777777777777776,0.18181818181818182,0.5950607325868287,0.39401481581364484,0.8538622129436325
pc,14,49,3,local,N2,2,inf,0.8336734693877551,0.04678362573099415,0.026845637583892617,0.18181818181818182,0.5911463275763902,0.3928087682466664,0.848643006263048
pc,14,49,3,global,balance,2,inf,0.8346938775510204,0.04705882352941177,0.02702702702702703,0.18181818181818182,0.6005171759347125,0.3930502738140539,0.8496868475991649
pc,14,49,3,local,balance,2,inf,0.8326530612244898,0.04651162790697675,0.02666666666666667,0.18181818181818182,0.5939931675839818,0.3925671141061409,0.8475991649269311
pc,14,49,4,global,N1,2,1,0.9244897959183673,0.11904761904761903,0.08196721311475409,0.21739130434782608,0.6589886874744446,0.45240511941918704,0.9414838035527691
pc,14,49,4,local,N1,2,1,0.9377551020408164,0.14084507042253522,0.10416666666666667,0.21739130434782608,0.6614647221843624,0.4556571748549279,0.955067920585162
pc,14,49,4,global,N2,2,1,0.8775510204081632,0.10447761194029849,0.06306306306306306,0.30434782608695654,0.6704829403480078,0.5208391826485407,0.8913270637408568
pc,14,49,4,local,N2,2,1,0.8775510204081632,0.10447761194029849,0.06306306306306306,0.30434782608695654,0.6475171505156513,0.5208391826485407,0.8913270637408568
pc,14,49,4,global,balance,2,1,0.8551020408163266,0.08974358974358974,0.05263157894736842,0.30434782608695654,0.6439961837263186,0.5140787414714544,0.8683385579937304
pc,14,49,4,local,balance,2,1,0.8704081632653061,0.09929078014184396,0.059322033898305086,0.30434782608695654,0.6214392803598201,0.5186976908899353,0.8840125391849529
pc,14,49,4,global,N1,2,inf,0.9102040816326531,0.10204081632653061,0.06666666666666667,0.21739130434782608,0.6853618645222844,0.4488765576513265,0.9268547544409613
pc,14,49,4,local,N1,2,inf,0.9377551020408164,0.14084507042253522,0.10416666666666667,0.21739130434782608,0.6627140974967062,0.4556571748549279,0.955067920585162
pc,14,49,4,global,N2,2,inf,0.886734693877551,0.09756097560975609,0.06,0.2608695652173913,0.647153695879333,0.48502166277080644,0.9017763845350052
pc,14,49,4,local,N2,2,inf,0.886734693877551,0.09756097560975609,0.06,0.2608695652173913,0.6484485030212166,0.48502166277080644,0.9017763845350052
pc,14,49,4,global,balance,2,inf,0.8642857142857143,0.09523809523809523,0.056451612903225805,0.30434782608695654,0.6493344236972423,0.5168550644947579,0.877742946708464
pc,14,49,4,local,balance,2,inf,0.8459183673469388,0.08484848484848484,0.04929577464788732,0.30434782608695654,0.645131979464813,0.5112873430585473,0.8589341692789969
pc,15,54,0,global,N1,2,1,0.9174311926605505,0.06896551724137931,0.046875,0.13043478260869565,0.5899745847326859,0.3494702223733497,0.9363256784968684
pc,15,54,0,local,N1,2,1,0.9041794087665648,0.0784313725490196,0.05063291139240506,0.17391304347826086,0.5997776164110011,0.4003719791679019,0.9217118997912317
