dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,14,49,0,global,balance,250,1,0.777511961722488,0.30075187969924816,0.2127659574468085,0.5128205128205128,0.6211183275827075,0.6424110595406975,0.8047493403693932
abalone,14,49,0,local,balance,250,1,0.7679425837320574,0.2595419847328244,0.18478260869565216,0.4358974358974359,0.6149194912387524,0.5913019946241448,0.8021108179419525
abalone,14,49,0,global,N1,500,1,0.8648325358851675,0.23129251700680273,0.2463768115942029,0.21794871794871795,0.774592382112171,0.45055198463649865,0.9313984168865436
abalone,14,49,0,local,N1,500,1,0.868421052631579,0.24657534246575344,0.2647058823529412,0.23076923076923078,0.7872268452743387,0.4642703802694447,0.9340369393139841
abalone,14,49,0,global,N2,500,1,0.8744019138755981,0.2953020134228188,0.30985915492957744,0.28205128205128205,0.7827024558554903,0.5136325686066404,0.9353562005277045
abalone,14,49,0,local,N2,500,1,0.8708133971291866,0.27027027027027023,0.2857142857142857,0.2564102564102564,0.7846221500575064,0.48938395060131445,0.9340369393139841
abalone,14,49,0,global,balance,500,1,0.8696172248803827,0.2967741935483871,0.2987012987012987,0.2948717948717949,0.7289933022122996,0.5233212178806573,0.9287598944591029
abalone,14,49,0,local,balance,500,1,0.8253588516746412,0.38135593220338987,0.2848101265822785,0.5769230769230769,0.7578140856504973,0.7006549749710586,0.8509234828496042
abalone,14,49,1,global,N1,2,1,0.8385167464114832,0.04255319148936171,0.04838709677419355,0.0379746835443038,0.7605136866043509,0.18712286285858037,0.9220607661822986
abalone,14,49,1,local,N1,2,1,0.8241626794258373,0.0392156862745098,0.04054054054054054,0.0379746835443038,0.6939033158871629,0.18550738345121823,0.9062087186261559
abalone,14,49,1,global,N2,2,1,0.8086124401913876,0.03614457831325302,0.034482758620689655,0.0379746835443038,0.6799575272143538,0.1837412531740964,0.8890356671070013
abalone,14,49,1,local,N2,2,1,0.757177033492823,0.028708133971291867,0.023076923076923078,0.0379746835443038,0.6065749209905859,0.1777744798821615,0.8322324966974901
abalone,14,49,1,global,balance,2,1,0.7452153110047847,0.0273972602739726,0.02142857142857143,0.0379746835443038,0.4888634349447353,0.17635792758708513,0.8190224570673712
abalone,14,49,1,local,balance,2,1,0.75,0.02790697674418605,0.022058823529411766,0.0379746835443038,0.5926876578098089,0.1769259095006612,0.8243064729194187
abalone,14,49,1,global,N1,2,inf,0.8373205741626795,0.04225352112676056,0.047619047619047616,0.0379746835443038,0.7671605103422905,0.18698877264941588,0.9207397622192867
abalone,14,49,1,local,N1,2,inf,0.8265550239234449,0.039735099337748346,0.041666666666666664,0.0379746835443038,0.6979666571911108,0.18577760556598205,0.9088507265521797
abalone,14,49,1,global,N2,2,inf,0.812200956937799,0.03680981595092025,0.03571428571428571,0.0379746835443038,0.6848485861913283,0.1841503251160742,0.892998678996037
abalone,14,49,1,local,N2,2,inf,0.742822966507177,0.027149321266968323,0.02112676056338028,0.0379746835443038,0.59779609718576,0.17607324955227943,0.8163804491413474
abalone,14,49,1,global,balance,2,inf,0.7332535885167464,0.026200873362445417,0.02,0.0379746835443038,0.6133555172817416,0.17492990467112846,0.8058124174372523
abalone,14,49,1,local,balance,2,inf,0.7296650717703349,0.02586206896551724,0.0196078431372549,0.0379746835443038,0.5822868417972342,0.17449921898358642,0.8018494055482166
abalone,14,49,1,global,N2,20,1,0.75,0.009478672985781991,0.007575757575757576,0.012658227848101266,0.5961991873317392,0.10231178959036352,0.8269484808454426
abalone,14,49,1,local,N2,20,1,0.6949760765550239,0.022988505747126436,0.016483516483516484,0.0379746835443038,0.5241626674247112,0.17027977246183224,0.7635402906208718
abalone,14,49,1,global,balance,20,1,0.7093301435406698,0.024096385542168672,0.01764705882352941,0.0379746835443038,0.5095730983395482,0.17203830212812243,0.7793923381770145
abalone,14,49,1,local,balance,20,1,0.6555023923444976,0.04635761589403973,0.03139013452914798,0.08860759493670886,0.5182766750831898,0.2516437608581036,0.714663143989432
abalone,14,49,1,global,N1,20,inf,0.8588516746411483,0.016666666666666666,0.024390243902439025,0.012658227848101266,0.6827667508318981,0.10949595920406971,0.9471598414795245
abalone,14,49,1,local,N1,20,inf,0.8110047846889952,0.024691358024691357,0.024096385542168676,0.02531645569620253,0.6107720348477502,0.15035811083400374,0.892998678996037
abalone,14,49,1,global,N2,20,inf,0.8205741626794258,0.038461538461538464,0.03896103896103896,0.0379746835443038,0.6142752035851045,0.18510131061812846,0.9022457067371202
abalone,14,49,1,local,N2,20,inf,0.6495215311004785,0.026578073089700994,0.018018018018018018,0.05063291139240506,0.5273314047790245,0.18987286033506245,0.7120211360634082
abalone,14,49,1,global,balance,20,inf,0.65311004784689,0.02684563758389262,0.0182648401826484,0.05063291139240506,0.5239787301640385,0.19040053025567635,0.7159841479524438
abalone,14,49,1,local,balance,20,inf,0.6507177033492823,0.026666666666666672,0.01809954751131222,0.05063291139240506,0.5124492082337007,0.19004891309456715,0.71334214002642
abalone,14,49,1,global,N1,250,1,0.833732057416268,0.39301310043668125,0.3,0.569620253164557,0.789450362021972,0.7004361776215763,0.8612945838837517
abalone,14,49,1,local,N1,250,1,0.8588516746411483,0.3979591836734694,0.3333333333333333,0.4936708860759494,0.8039563232613749,0.6654351003031141,0.8969616908850726
abalone,14,49,1,global,N2,250,1,0.8456937799043063,0.35820895522388063,0.29508196721311475,0.45569620253164556,0.7766918047589586,0.6355519053837391,0.8863936591809776
abalone,14,49,1,local,N2,250,1,0.8552631578947368,0.30857142857142855,0.28125,0.34177215189873417,0.7549788472150225,0.5573328166979462,0.9088507265521797
abalone,14,49,1,global,balance,250,1,0.8313397129186603,0.36771300448430494,0.2847222222222222,0.5189873417721519,0.7193117402137014,0.6696059701369516,0.8639365918097754
abalone,14,49,1,local,balance,250,1,0.8301435406698564,0.3545454545454546,0.2765957446808511,0.4936708860759494,0.7447452468939685,0.6535690353658882,0.8652575957727873
abalone,14,49,1,global,N1,500,1,0.8456937799043063,0.37073170731707317,0.30158730158730157,0.4810126582278481,0.7616507533066904,0.6519936586987602,0.8837516512549538
abalone,14,49,1,local,N1,500,1,0.8421052631578947,0.3653846153846154,0.29457364341085274,0.4810126582278481,0.7788572479641491,0.6505301469571275,0.8797886393659181
abalone,14,49,1,global,N2,500,1,0.8660287081339713,0.2631578947368421,0.273972602739726,0.25316455696202533,0.7069879437486413,0.4852212831903122,0.9299867899603699
abalone,14,49,1,local,N2,500,1,0.8433014354066986,0.37320574162679426,0.3,0.4936708860759494,0.7772352557564003,0.6590341699451757,0.8797886393659181
abalone,14,49,1,global,balance,500,1,0.8157894736842105,0.3474576271186441,0.2611464968152866,0.5189873417721519,0.7469608548066152,0.6629174600845914,0.8467635402906208
abalone,14,49,1,local,balance,500,1,0.8361244019138756,0.3317073170731707,0.2698412698412698,0.43037974683544306,0.7217781716636289,0.614877775275569,0.8784676354029062
abalone,14,49,2,global,N1,2,1,0.844311377245509,0.04411764705882353,0.05172413793103448,0.038461538461538464,0.7412017748873759,0.18885737211271633,0.9273447820343461
abalone,14,49,2,local,N1,2,1,0.8179640718562874,0.06172839506172839,0.05952380952380952,0.0641025641025641,0.7328354164549673,0.23960981729947115,0.8956406869220608
abalone,14,49,2,global,N2,2,1,0.8059880239520958,0.047058823529411764,0.043478260869565216,0.05128205128205128,0.7155353453239847,0.21288634878792495,0.8837516512549538
abalone,14,49,2,local,N2,2,1,0.7377245508982035,0.05194805194805195,0.0392156862745098,0.07692307692307693,0.4951986586728991,0.24896901528522847,0.8058124174372523
abalone,14,49,2,global,balance,2,1,0.7221556886227545,0.04918032786885246,0.03614457831325301,0.07692307692307693,0.5008637333604309,0.24630177954916294,0.7886393659180978
abalone,14,49,2,local,balance,2,1,0.7233532934131737,0.04938271604938271,0.03636363636363636,0.07692307692307693,0.496392643024083,0.2465079761357569,0.7899603698811096
abalone,14,49,2,global,N1,2,inf,0.844311377245509,0.04411764705882353,0.05172413793103448,0.038461538461538464,0.7489160993124006,0.18885737211271633,0.9273447820343461
abalone,14,49,2,local,N1,2,inf,0.8107784431137725,0.04819277108433735,0.045454545454545456,0.05128205128205128,0.7303881719337466,0.21352183183963627,0.8890356671070013
abalone,14,49,2,global,N2,2,inf,0.7952095808383234,0.05524861878453038,0.04854368932038835,0.0641025641025641,0.6838989940046742,0.23622859577775598,0.8705416116248349
abalone,14,49,2,local,N2,2,inf,0.7389221556886227,0.05217391304347826,0.039473684210526314,0.07692307692307693,0.49116790299088847,0.24917300468060097,0.8071334214002642
abalone,14,49,2,global,balance,2,inf,0.6946107784431138,0.05204460966542751,0.03664921465968586,0.08974358974358974,0.5040646275784981,0.2606340123730014,0.7569352708058125
abalone,14,49,2,local,balance,2,inf,0.7089820359281437,0.05447470817120622,0.03910614525139665,0.08974358974358974,0.5170714358296922,0.26334902327163506,0.7727873183619551
abalone,14,49,2,global,N1,20,1,0.8395209580838323,0.0,0.0,0.0,0.689962063475934,0.0,0.9260237780713342
abalone,14,49,2,local,N1,20,1,0.7808383233532934,0.0,0.0,0.0,0.5767791213630051,0.0,0.8612945838837517
abalone,14,49,2,global,N2,20,1,0.7796407185628742,0.0,0.0,0.0,0.5882955661687498,0.0,0.8599735799207398
abalone,14,49,2,local,N2,20,1,0.755688622754491,0.019230769230769232,0.015384615384615385,0.02564102564102564,0.5352606442434712,0.14596377252807508,0.8309114927344782
abalone,14,49,2,global,balance,20,1,0.732934131736527,0.017621145374449337,0.013422818791946308,0.02564102564102564,0.5257257053822444,0.14374232799480272,0.8058124174372523
abalone,14,49,2,local,balance,20,1,0.7413173652694611,0.01818181818181818,0.014084507042253521,0.02564102564102564,0.5325339565762287,0.14456472644728324,0.8150594451783355
abalone,14,49,2,global,N1,20,inf,0.8502994011976048,0.0,0.0,0.0,0.7456220573789926,0.0,0.9379128137384413
abalone,14,49,2,local,N1,20,inf,0.8395209580838323,0.0,0.0,0.0,0.6254953764861294,0.0,0.9260237780713342
abalone,14,49,2,global,N2,20,inf,0.8395209580838323,0.0,0.0,0.0,0.5955187480947057,0.0,0.9260237780713342
abalone,14,49,2,local,N2,20,inf,0.8059880239520958,0.012195121951219513,0.011627906976744186,0.01282051282051282,0.5470650001693594,0.10668156926008698,0.8877146631439894
abalone,14,49,2,global,balance,20,inf,0.7664670658682635,0.029850746268656723,0.024390243902439025,0.038461538461538464,0.5823764522575618,0.17990163171519952,0.8414795244385733
abalone,14,49,2,local,balance,20,inf,0.7616766467065869,0.02926829268292683,0.023622047244094488,0.038461538461538464,0.5928174643498291,0.1793359019127692,0.8361955085865258
abalone,14,49,2,global,N1,250,1,0.8311377245508982,0.2617801047120419,0.22123893805309736,0.32051282051282054,0.756901398909325,0.5322158719698125,0.8837516512549538
abalone,14,49,2,local,N1,250,1,0.829940119760479,0.2604166666666667,0.21929824561403508,0.32051282051282054,0.7681553365172915,0.5318179535052331,0.8824306472919419
abalone,14,49,2,global,N2,250,1,0.822754491017964,0.26732673267326734,0.21774193548387097,0.34615384615384615,0.7659875351420924,0.5493619914987615,0.8718626155878467
abalone,14,49,2,local,N2,250,1,0.8263473053892215,0.2408376963350785,0.20353982300884957,0.2948717948717949,0.7784100531788773,0.5097199054453815,0.8811096433289299
abalone,14,49,2,global,balance,250,1,0.792814371257485,0.270042194092827,0.20125786163522014,0.41025641025641024,0.7197439284625545,0.5843190195379936,0.8322324966974901
abalone,14,49,2,local,balance,250,1,0.725748502994012,0.32047477744807124,0.2084942084942085,0.6923076923076923,0.7436828913050844,0.7105116081032501,0.7291941875825627
abalone,14,49,2,global,N1,500,1,0.8682634730538922,0.26666666666666666,0.2777777777777778,0.2564102564102564,0.7537513125359889,0.48866846658728097,0.9313077939233818
abalone,14,49,2,local,N1,500,1,0.8682634730538922,0.26666666666666666,0.2777777777777778,0.2564102564102564,0.7537174406395013,0.48866846658728097,0.9313077939233818
abalone,14,49,2,global,N2,500,1,0.8562874251497006,0.2592592592592593,0.25,0.2692307692307692,0.7736764556447517,0.4968143614110791,0.916776750330251
abalone,14,49,2,local,N2,500,1,0.8562874251497006,0.25,0.24390243902439024,0.2564102564102564,0.7823476611455475,0.4851903550030814,0.9180977542932629
abalone,14,49,2,global,balance,500,1,0.8491017964071856,0.24096385542168672,0.22727272727272727,0.2564102564102564,0.6132930257765133,0.48309146835642525,0.9101717305151915
abalone,14,49,2,local,balance,500,1,0.8514970059880239,0.24390243902439024,0.23255813953488372,0.2564102564102564,0.5867289909562036,0.48379210899777675,0.9128137384412153
abalone,14,49,3,global,N1,2,1,0.8550898203592814,0.032,0.0425531914893617,0.02564102564102564,0.7452409985435086,0.15529581545904206,0.940554821664465
abalone,14,49,3,local,N1,2,1,0.844311377245509,0.04411764705882353,0.05172413793103448,0.038461538461538464,0.7411424990685229,0.18885737211271633,0.9273447820343461
abalone,14,49,3,global,N2,2,1,0.8419161676646707,0.043478260869565216,0.05,0.038461538461538464,0.7551739321884633,0.18858815262857462,0.9247027741083224
abalone,14,49,3,local,N2,2,1,0.7125748502994012,0.3142857142857143,0.20220588235294118,0.7051282051282052,0.7249432645733835,0.709223281371348,0.71334214002642
abalone,14,49,3,global,balance,2,1,0.6994011976047905,0.31607629427792916,0.20069204152249134,0.7435897435897436,0.7269586424143889,0.7188058910582787,0.6948480845442536
abalone,14,49,3,local,balance,2,1,0.7017964071856287,0.29461756373937675,0.1890909090909091,0.6666666666666666,0.7102936693425466,0.6857677528378193,0.7054161162483488
abalone,14,49,3,global,N1,2,inf,0.8562874251497006,0.04761904761904762,0.0625,0.038461538461538464,0.7662077024692614,0.19019775353203644,0.940554821664465
abalone,14,49,3,local,N1,2,inf,0.8455089820359282,0.044444444444444446,0.05263157894736842,0.038461538461538464,0.7489160993124006,0.18899183804083242,0.9286657859973579
abalone,14,49,3,global,N2,2,inf,0.8275449101796407,0.04,0.041666666666666664,0.038461538461538464,0.7366290688615655,0.18696469499636512,0.9088507265521797
abalone,14,49,3,local,N2,2,inf,0.704191616766467,0.30422535211267604,0.19494584837545126,0.6923076923076923,0.7095823595163094,0.6988311695656892,0.7054161162483488
abalone,14,49,3,global,balance,2,inf,0.688622754491018,0.30107526881720426,0.19047619047619047,0.717948717948718,0.7186854316973207,0.7015884831980371,0.6856010568031704
abalone,14,49,3,local,balance,2,inf,0.6826347305389222,0.3152454780361757,0.19741100323624594,0.782051282051282,0.7247230972462148,0.7251511959722265,0.6723910171730515
abalone,14,49,3,global,N1,250,1,0.8538922155688623,0.2560975609756098,0.2441860465116279,0.2692307692307692,0.7911120143616842,0.49609797407171613,0.9141347424042272
abalone,14,49,3,local,N1,250,1,0.8514970059880239,0.24390243902439024,0.23255813953488372,0.2564102564102564,0.7883514547979542,0.48379210899777675,0.9128137384412153
abalone,14,49,3,global,N2,250,1,0.844311377245509,0.2168674698795181,0.20454545454545456,0.23076923076923078,0.7741252582732107,0.4576351559726543,0.9075297225891678
abalone,14,49,3,local,N2,250,1,0.8275449101796407,0.1818181818181818,0.16326530612244897,0.20512820512820512,0.7502286353012906,0.4276777303442575,0.8916776750330251
abalone,14,49,3,global,balance,250,1,0.8131736526946107,0.2641509433962264,0.208955223880597,0.358974358974359,0.7802899434339329,0.5556153926835831,0.8599735799207398
abalone,14,49,3,local,balance,250,1,0.829940119760479,0.2282608695652174,0.19811320754716982,0.2692307692307692,0.7680960606984384,0.48887636639102267,0.8877146631439894
abalone,14,49,3,global,balance,500,1,0.7461077844311377,0.3248407643312102,0.21610169491525424,0.6538461538461539,0.7748535040476918,0.7028908038710184,0.7556142668428005
abalone,14,49,3,local,balance,500,1,0.8395209580838323,0.16249999999999998,0.15853658536585366,0.16666666666666666,0.7459184364732582,0.38919804867448904,0.9088507265521797
abalone,14,49,4,global,N1,2,1,0.8574850299401198,0.048,0.06382978723404255,0.038461538461538464,0.7285675574975442,0.1903312725049788,0.9418758256274768
abalone,14,49,4,local,N1,2,1,0.8431137724550898,0.07092198581560283,0.07936507936507936,0.0641025641025641,0.6848728110286896,0.2432922915175877,0.9233817701453104
abalone,14,49,4,global,N2,2,1,0.8311377245508982,0.0784313725490196,0.08,0.07692307692307693,0.6769213833282526,0.2644080073488087,0.9088507265521797
abalone,14,49,4,local,N2,2,1,0.7461077844311377,0.09401709401709402,0.07051282051282051,0.14102564102564102,0.4950292991904616,0.3376578202513193,0.808454425363276
abalone,14,49,4,global,balance,2,1,0.7305389221556886,0.08906882591093117,0.0650887573964497,0.14102564102564102,0.6052653863089795,0.3340523356871153,0.7912813738441216
abalone,14,49,4,local,balance,2,1,0.7281437125748503,0.08835341365461848,0.06432748538011696,0.14102564102564102,0.6009890593774346,0.33349418603126324,0.7886393659180978
abalone,14,49,4,global,N1,2,inf,0.8550898203592814,0.06201550387596899,0.0784313725490196,0.05128205128205128,0.7298800934864343,0.21931277439362204,0.9379128137384413
abalone,14,49,4,local,N1,2,inf,0.8383233532934131,0.055944055944055944,0.06153846153846154,0.05128205128205128,0.6770653388883243,0.2171397704488475,0.9194187582562747
abalone,14,49,4,global,N2,2,inf,0.829940119760479,0.06578947368421052,0.06756756756756757,0.0641025641025641,0.6705873386850929,0.24137038334989042,0.9088507265521797
abalone,14,49,4,local,N2,2,inf,0.7221556886227545,0.07936507936507936,0.05747126436781609,0.1282051282051282,0.5658977746164008,0.3169071994849455,0.7833553500660502
abalone,14,49,4,global,balance,2,inf,0.7341317365269461,0.09016393442622953,0.06626506024096386,0.14102564102564102,0.6089574230261152,0.33488781594746114,0.7952443857331571
abalone,14,49,4,local,balance,2,inf,0.7101796407185629,0.08333333333333334,0.05913978494623656,0.14102564102564102,0.48909324933103004,0.32927790793862466,0.7688243064729194
abalone,14,49,4,global,balance,20,1,0.7856287425149701,0.16744186046511628,0.13138686131386862,0.23076923076923078,0.7037479253463401,0.4410129585750685,0.8428005284015853
abalone,14,49,4,local,balance,20,1,0.7952095808383234,0.1739130434782609,0.13953488372093023,0.23076923076923078,0.7030874233648342,0.4437693164001246,0.8533685601056803
abalone,14,49,4,global,N1,50,1,0.8706586826347306,0.18181818181818185,0.2222222222222222,0.15384615384615385,0.7958710158181757,0.38119605970065823,0.9445178335535006
abalone,14,49,4,local,N1,50,1,0.8622754491017964,0.16058394160583941,0.1864406779661017,0.14102564102564102,0.8087677404057853,0.3634328828724021,0.9365918097754293
abalone,14,49,4,global,N2,50,1,0.7748502994011977,0.265625,0.19101123595505617,0.4358974358974359,0.7734816922399486,0.5941203861980114,0.809775429326288
abalone,14,49,4,local,N2,50,1,0.7413173652694611,0.20588235294117646,0.14432989690721648,0.358974358974359,0.7382464519188431,0.5293921717757502,0.7807133421400264
abalone,14,49,4,global,balance,50,1,0.6646706586826348,0.22651933701657456,0.1443661971830986,0.5256410256410257,0.7201927310910138,0.5974179218006624,0.678996036988111
abalone,14,49,4,local,balance,50,1,0.6586826347305389,0.2710997442455243,0.16932907348242812,0.6794871794871795,0.7317007079226365,0.6679145249868522,0.6565389696169088
abalone,14,49,4,global,N1,250,1,0.8359281437125748,0.30456852791878175,0.25210084033613445,0.38461538461538464,0.7384750872201333,0.5825773792420995,0.8824306472919419
abalone,14,49,4,local,N1,250,1,0.8347305389221557,0.288659793814433,0.2413793103448276,0.358974358974359,0.738576702909596,0.5632443364134062,0.8837516512549538
abalone,14,49,4,global,N2,250,1,0.8119760479041916,0.29596412556053814,0.22758620689655173,0.4230769230769231,0.7355536361480879,0.6004012478068745,0.8520475561426685
abalone,14,49,4,local,N2,250,1,0.8347305389221557,0.26595744680851063,0.22727272727272727,0.32051282051282054,0.7320902347322427,0.5334078463004349,0.8877146631439894
abalone,14,49,4,global,balance,250,1,0.7736526946107785,0.29213483146067415,0.20634920634920634,0.5,0.7306676150797683,0.6331861517548439,0.8018494055482166
abalone,14,49,4,local,balance,250,1,0.8167664670658683,0.31390134529147984,0.2413793103448276,0.44871794871794873,0.7085069268028318,0.6192855141043923,0.8546895640686922
abalone,14,49,4,global,balance,500,1,0.7784431137724551,0.3018867924528302,0.21390374331550802,0.5128205128205128,0.7656234122548522,0.6428352332808998,0.8058124174372523
abalone,14,49,4,local,balance,500,1,0.7856287425149701,0.2980392156862745,0.21468926553672316,0.48717948717948717,0.7548267452494665,0.6306534773994679,0.8163804491413474
abalone,15,54,0,global,N1,2,1,0.8361244019138756,0.05517241379310345,0.05970149253731343,0.05128205128205128,0.737627697720046,0.21684054682050682,0.91688654353562
abalone,15,54,0,local,N1,2,1,0.80622009569378,0.047058823529411764,0.043478260869565216,0.05128205128205128,0.7010520262499155,0.2129048196143191,0.8839050131926122
abalone,15,54,0,global,N2,2,1,0.7954545454545454,0.0446927374301676,0.039603960396039604,0.05128205128205128,0.6895761450510791,0.21147002724749886,0.8720316622691293
abalone,15,54,0,local,N2,2,1,0.7117224880382775,0.0398406374501992,0.028901734104046242,0.0641025641025641,0.44766084838644205,0.22337219085444485,0.7783641160949868
abalone,15,54,0,global,balance,2,1,0.7009569377990431,0.03846153846153846,0.027472527472527472,0.0641025641025641,0.47662539746972465,0.22166195751285275,0.7664907651715039
abalone,15,54,0,local,balance,2,1,0.6770334928229665,0.03571428571428572,0.024752475247524754,0.0641025641025641,0.46251099384344774,0.21781336707837534,0.7401055408970977
abalone,15,54,0,global,N1,2,inf,0.8325358851674641,0.05405405405405405,0.05714285714285714,0.05128205128205128,0.7497040119071782,0.21637203951011583,0.9129287598944591
abalone,15,54,0,local,N1,2,inf,0.8086124401913876,0.047619047619047616,0.044444444444444446,0.05128205128205128,0.7307015763480144,0.21322235121449767,0.8865435356200527
abalone,15,54,0,global,N2,2,inf,0.7954545454545454,0.0446927374301676,0.039603960396039604,0.05128205128205128,0.6382010689398552,0.21147002724749886,0.8720316622691293
abalone,15,54,0,local,N2,2,inf,0.7308612440191388,0.034334763948497854,0.025806451612903226,0.05128205128205128,0.47689601515459035,0.2026480537246062,0.8007915567282322
abalone,15,54,0,global,balance,2,inf,0.6363636363636364,0.02564102564102564,0.017094017094017096,0.05128205128205128,0.4844648535281781,0.1890014137573399,0.6965699208443272
abalone,15,54,0,local,balance,2,inf,0.7105263157894737,0.03968253968253968,0.028735632183908046,0.0641025641025641,0.48560652188620523,0.22318281210835658,0.7770448548812665
abalone,15,54,0,global,N1,20,1,0.8528708133971292,0.061068702290076333,0.07547169811320754,0.05128205128205128,0.7185660645423179,0.2190136631410159,0.9353562005277045
abalone,15,54,0,local,N1,20,1,0.8253588516746412,0.039473684210526314,0.04054054054054054,0.038461538461538464,0.6605862255598404,0.18670549143440787,0.9063324538258575
abalone,15,54,0,global,N2,20,1,0.8038277511961722,0.057471264367816084,0.052083333333333336,0.0641025641025641,0.6268097557675394,0.23750131302625588,0.8799472295514512
abalone,15,54,0,local,N2,20,1,0.6519138755980861,0.05825242718446603,0.03896103896103896,0.11538461538461539,0.5443982139232799,0.28564178963696885,0.7071240105540897
abalone,15,54,0,global,balance,20,1,0.6578947368421053,0.05298013245033112,0.03571428571428571,0.10256410256410256,0.5538021784723632,0.2708087749660382,0.7150395778364116
abalone,15,54,0,local,balance,20,1,0.6686602870813397,0.06101694915254237,0.041474654377880185,0.11538461538461539,0.5430028414856911,0.2893481402313272,0.7255936675461742
abalone,15,54,0,global,N1,20,inf,0.8217703349282297,0.026143790849673203,0.02666666666666667,0.02564102564102564,0.6955551045260808,0.15222233497954915,0.9036939313984169
abalone,15,54,0,local,N1,20,inf,0.7811004784688995,0.0213903743315508,0.01834862385321101,0.02564102564102564,0.5638911440362627,0.14839647605636336,0.8588390501319261
abalone,15,54,0,global,N2,20,inf,0.7715311004784688,0.020512820512820513,0.017094017094017096,0.02564102564102564,0.5672907787023882,0.14748185115830734,0.8482849604221636
abalone,15,54,0,local,N2,20,inf,0.7284688995215312,0.025751072961373394,0.01935483870967742,0.038461538461538464,0.5413706785738448,0.17535374088643174,0.7994722955145118
abalone,15,54,0,global,balance,20,inf,0.7296650717703349,0.017391304347826087,0.013157894736842105,0.02564102564102564,0.5220722549218592,0.14341179885139735,0.8021108179419525
abalone,15,54,0,local,balance,20,inf,0.6913875598086124,0.022727272727272728,0.016129032258064516,0.038461538461538464,0.5144865029429673,0.17080974547602348,0.758575197889182
abalone,15,54,0,global,N1,500,1,0.8732057416267942,0.3614457831325301,0.3409090909090909,0.38461538461538464,0.7971297611798931,0.5959745895474396,0.9234828496042217
abalone,15,54,0,local,N1,500,1,0.8696172248803827,0.3393939393939394,0.3218390804597701,0.358974358974359,0.8045210066977876,0.5753547453632192,0.9221635883905013
abalone,15,54,0,global,N2,500,1,0.7882775119617225,0.3789473684210526,0.2608695652173913,0.6923076923076923,0.7969859955348082,0.743348831495122,0.7981530343007915
abalone,15,54,0,local,N2,500,1,0.8767942583732058,0.3522012578616352,0.345679012345679,0.358974358974359,0.8076077396657872,0.5778188026562174,0.9300791556728232
abalone,15,54,0,global,balance,500,1,0.8265550239234449,0.37768240343347637,0.2838709677419355,0.5641025641025641,0.7736875042284014,0.69389949978171,0.8535620052770448
abalone,15,54,0,local,balance,500,1,0.8253588516746412,0.37068965517241376,0.2792207792207792,0.5512820512820513,0.7409596779649549,0.6859689593309236,0.8535620052770448
abalone,15,54,1,global,N1,2,1,0.8624401913875598,0.049586776859504134,0.07142857142857142,0.0379746835443038,0.7618263297827869,0.189784772712444,0.9484808454425363
abalone,15,54,1,local,N1,2,1,0.8289473684210527,0.052980132450331126,0.05555555555555555,0.05063291139240506,0.7205324147618013,0.2146733439042856,0.9101717305151915
abalone,15,54,1,global,N2,2,1,0.80622009569378,0.05813953488372093,0.053763440860215055,0.06329113924050633,0.7143370733909671,0.2365029573041417,0.8837516512549538
abalone,15,54,1,local,N2,2,1,0.7511961722488039,0.07142857142857144,0.05517241379310345,0.10126582278481013,0.6701921308295571,0.287991289788709,0.8190224570673712
abalone,15,54,1,global,balance,2,1,0.7296650717703349,0.06611570247933884,0.049079754601226995,0.10126582278481013,0.6442318947210007,0.2837799799779207,0.7952443857331571
abalone,15,54,1,local,balance,2,1,0.69377990430622,0.058823529411764705,0.04145077720207254,0.10126582278481013,0.6398424828185877,0.2766186914143317,0.7556142668428005
abalone,15,54,1,global,N1,2,inf,0.8648325358851675,0.05042016806722689,0.075,0.0379746835443038,0.7667675534672175,0.19004891309456715,0.9511228533685601
abalone,15,54,1,local,N1,2,inf,0.833732057416268,0.05442176870748299,0.058823529411764705,0.05063291139240506,0.7227229403207198,0.21529558678588945,0.9154557463672391
abalone,15,54,1,global,N2,2,inf,0.8169856459330144,0.049689440993788817,0.04878048780487805,0.05063291139240506,0.7257244619835126,0.2131097881772813,0.8969616908850726
abalone,15,54,1,local,N2,2,inf,0.7440191387559809,0.06956521739130435,0.052980132450331126,0.10126582278481013,0.6451181378860592,0.28659439574922924,0.8110964332892999
abalone,15,54,1,global,balance,2,inf,0.6076555023923444,0.2645739910313901,0.16076294277929154,0.7468354430379747,0.6638630169055064,0.6655607323204518,0.5931307793923382
abalone,15,54,1,local,balance,2,inf,0.59688995215311,0.2721382289416847,0.1640625,0.7974683544303798,0.6491563968362791,0.6777227024886272,0.5759577278731837
abalone,15,54,1,global,N1,20,1,0.8241626794258373,0.013422818791946308,0.014285714285714285,0.012658227848101266,0.7043375750380416,0.10725875058292386,0.9088507265521797
abalone,15,54,1,local,N1,20,1,0.8086124401913876,0.024390243902439025,0.023529411764705882,0.02531645569620253,0.5514606290654314,0.15013552283507844,0.8903566710700133
abalone,15,54,1,global,N2,20,1,0.8098086124401914,0.024539877300613498,0.023809523809523808,0.02531645569620253,0.5515776800494958,0.15024685805455784,0.8916776750330251
abalone,15,54,1,local,N2,20,1,0.7511961722488039,0.018867924528301886,0.015037593984962405,0.02531645569620253,0.5309098205775631,0.14469072042935455,0.8269484808454426
