dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,9,31,2,global,N2,2,1,0.8922305764411027,0.4819277108433735,0.37735849056603776,0.6666666666666666,0.8951219512195122,0.7791316130543701,0.9105691056910569
us_crime,9,31,2,local,N2,2,1,0.8696741854636592,0.39534883720930225,0.30357142857142855,0.5666666666666667,0.8898825654923215,0.7118813579176502,0.8943089430894309
us_crime,9,31,2,global,balance,2,1,0.8596491228070176,0.44,0.3142857142857143,0.7333333333333333,0.8829719963866307,0.7987116998039994,0.8699186991869918
us_crime,9,31,2,local,balance,2,1,0.849624060150376,0.42307692307692313,0.2972972972972973,0.7333333333333333,0.8949864498644987,0.7937197027769516,0.8590785907859079
us_crime,9,31,2,global,N1,2,inf,0.8947368421052632,0.4615384615384615,0.375,0.6,0.8928635953026197,0.7424415884062004,0.9186991869918699
us_crime,9,31,2,local,N1,2,inf,0.8922305764411027,0.42666666666666675,0.35555555555555557,0.5333333333333333,0.885546522131888,0.7010123019718045,0.9214092140921409
us_crime,9,31,2,global,N2,2,inf,0.8621553884711779,0.3529411764705882,0.2727272727272727,0.5,0.872628726287263,0.6676821534192597,0.8915989159891599
us_crime,9,31,2,local,N2,2,inf,0.8847117794486216,0.46511627906976744,0.35714285714285715,0.6666666666666666,0.8949864498644987,0.7756455480824747,0.9024390243902439
us_crime,9,31,2,global,balance,2,inf,0.8521303258145363,0.44859813084112155,0.3116883116883117,0.8,0.8878048780487805,0.8277045674324321,0.8563685636856369
us_crime,9,31,2,local,balance,2,inf,0.8621553884711779,0.4660194174757281,0.3287671232876712,0.8,0.8868563685636857,0.8329267300725658,0.8672086720867209
us_crime,9,31,3,global,N1,20,1,0.9097744360902256,0.41935483870967744,0.40625,0.43333333333333335,0.9013550135501355,0.6411090210521416,0.948509485094851
us_crime,9,31,3,local,N1,20,1,0.9223057644110275,0.523076923076923,0.4857142857142857,0.5666666666666667,0.8989611562782295,0.7341828043776988,0.9512195121951219
us_crime,9,31,3,global,N2,20,1,0.8872180451127819,0.41558441558441556,0.3404255319148936,0.5333333333333333,0.8682926829268293,0.6989474600727769,0.9159891598915989
us_crime,9,31,3,local,N2,20,1,0.9122807017543859,0.4615384615384615,0.42857142857142855,0.5,0.9009033423667571,0.6876770528360605,0.94579945799458
us_crime,9,31,3,global,balance,20,1,0.8947368421052632,0.4473684210526315,0.3695652173913043,0.5666666666666667,0.8744805781391147,0.7225869414717834,0.9214092140921409
us_crime,9,31,3,local,balance,20,1,0.8947368421052632,0.4473684210526315,0.3695652173913043,0.5666666666666667,0.8825203252032521,0.7225869414717834,0.9214092140921409
us_crime,9,31,4,global,N1,2,1,0.8919597989949749,0.42666666666666675,0.35555555555555557,0.5333333333333333,0.8739583333333334,0.7009310578267216,0.9211956521739131
us_crime,9,31,4,local,N1,2,1,0.8969849246231156,0.4225352112676056,0.36585365853658536,0.5,0.8426630434782609,0.6816699443597893,0.9293478260869565
us_crime,9,31,4,global,N2,2,1,0.8668341708542714,0.3764705882352941,0.2909090909090909,0.5333333333333333,0.8401268115942029,0.690515455441005,0.8940217391304348
us_crime,9,31,4,local,N2,2,1,0.8417085427135679,0.35051546391752575,0.2537313432835821,0.5666666666666667,0.8288496376811594,0.699767041981457,0.8641304347826086
us_crime,9,31,4,global,balance,2,1,0.7989949748743719,0.2857142857142857,0.1951219512195122,0.5333333333333333,0.7806159420289855,0.6615747572423617,0.8206521739130435
us_crime,9,31,4,local,balance,2,1,0.7889447236180904,0.3114754098360656,0.20652173913043478,0.6333333333333333,0.7545289855072463,0.7125301925970006,0.8016304347826086
us_crime,9,31,4,global,N1,2,inf,0.8969849246231156,0.4533333333333333,0.37777777777777777,0.5666666666666667,0.8255434782608695,0.7235680511449363,0.9239130434782609
us_crime,9,31,4,local,N1,2,inf,0.8944723618090452,0.4878048780487804,0.38461538461538464,0.6666666666666666,0.8764945652173913,0.7801894976054939,0.9130434782608695
us_crime,9,31,4,global,N2,2,inf,0.8894472361809045,0.46341463414634143,0.36538461538461536,0.6333333333333333,0.855661231884058,0.7593022159011942,0.9103260869565217
us_crime,9,31,4,local,N2,2,inf,0.8517587939698492,0.37894736842105264,0.27692307692307694,0.6,0.8198822463768116,0.7234428555299937,0.8722826086956522
us_crime,9,31,4,global,balance,2,inf,0.8190954773869347,0.3454545454545454,0.2375,0.6333333333333333,0.7836503623188406,0.7268778778277423,0.8342391304347826
us_crime,9,31,4,local,balance,2,inf,0.8190954773869347,0.3076923076923077,0.21621621621621623,0.5333333333333333,0.8001811594202898,0.6702800625998364,0.842391304347826
us_crime,10,32,1,global,N1,2,1,0.8796992481203008,0.42857142857142855,0.3333333333333333,0.6,0.8529358626919603,0.7358419766730805,0.9024390243902439
us_crime,10,32,1,local,N1,2,1,0.9072681704260651,0.49315068493150693,0.4186046511627907,0.6,0.8455736224028908,0.7478967799743056,0.9322493224932249
us_crime,10,32,1,global,N2,2,1,0.8796992481203008,0.4418604651162791,0.3392857142857143,0.6333333333333333,0.8612466124661247,0.7548697668805634,0.8997289972899729
us_crime,10,32,1,local,N2,2,1,0.8897243107769424,0.46341463414634143,0.36538461538461536,0.6333333333333333,0.8615627822944896,0.7594035599980219,0.9105691056910569
us_crime,10,32,1,global,balance,2,1,0.8471177944862155,0.40776699029126207,0.2876712328767123,0.7,0.8621951219512195,0.7754708334619268,0.8590785907859079
us_crime,10,32,1,local,balance,2,1,0.849624060150376,0.4117647058823529,0.2916666666666667,0.7,0.8741644083107498,0.7766930104747468,0.8617886178861789
us_crime,10,32,1,global,N1,2,inf,0.8972431077694235,0.4533333333333333,0.37777777777777777,0.5666666666666667,0.8463414634146342,0.7236487891298053,0.924119241192412
us_crime,10,32,1,local,N1,2,inf,0.9122807017543859,0.4927536231884058,0.4358974358974359,0.5666666666666667,0.8691508581752484,0.7299874397206809,0.940379403794038
us_crime,10,32,1,global,N2,2,inf,0.8696741854636592,0.4090909090909091,0.3103448275862069,0.6,0.8567299006323398,0.7314091533427073,0.8915989159891599
us_crime,10,32,1,local,N2,2,inf,0.8922305764411027,0.49411764705882355,0.38181818181818183,0.7,0.8660794941282746,0.7971833885710051,0.907859078590786
us_crime,10,32,1,global,balance,2,inf,0.8446115288220551,0.4038461538461538,0.28378378378378377,0.7,0.858717253839205,0.7742467272000223,0.8563685636856369
us_crime,10,32,1,local,balance,2,inf,0.87468671679198,0.4680851063829787,0.34375,0.7333333333333333,0.8868563685636857,0.806141736076843,0.8861788617886179
us_crime,10,32,2,global,N1,2,1,0.8471177944862155,0.29885057471264365,0.22807017543859648,0.43333333333333335,0.8144534778681121,0.6177881108882178,0.8807588075880759
us_crime,10,32,2,local,N1,2,1,0.8471177944862155,0.26506024096385544,0.20754716981132076,0.36666666666666664,0.8123757904245709,0.5700282881774318,0.8861788617886179
us_crime,10,32,2,global,N2,2,1,0.8471177944862155,0.3578947368421053,0.26153846153846155,0.5666666666666667,0.8392050587172538,0.7021067793001968,0.8699186991869918
us_crime,10,32,2,local,N2,2,1,0.8345864661654135,0.3125,0.22727272727272727,0.5,0.766260162601626,0.6564254024206326,0.8617886178861789
us_crime,10,32,2,global,balance,2,1,0.8120300751879699,0.27184466019417475,0.1917808219178082,0.4666666666666667,0.7791779584462512,0.6261394310954537,0.8401084010840109
us_crime,10,32,2,local,balance,2,1,0.7844611528822055,0.2711864406779661,0.18181818181818182,0.5333333333333333,0.8046070460704607,0.6551856932831538,0.8048780487804879
us_crime,10,32,2,global,N1,2,inf,0.849624060150376,0.3181818181818182,0.2413793103448276,0.4666666666666667,0.8386630532971996,0.6411090210521416,0.8807588075880759
us_crime,10,32,2,local,N1,2,inf,0.8245614035087719,0.3,0.21428571428571427,0.5,0.8236675700090333,0.6522838758872914,0.8509485094850948
us_crime,10,32,2,global,N2,2,inf,0.8395989974937343,0.3191489361702128,0.234375,0.5,0.8116531165311653,0.6584863977663931,0.8672086720867209
us_crime,10,32,2,local,N2,2,inf,0.8120300751879699,0.28571428571428575,0.2,0.5,0.8143179765130983,0.6470696925307736,0.8373983739837398
us_crime,10,32,2,global,balance,2,inf,0.8045112781954887,0.2909090909090909,0.2,0.5333333333333333,0.81806684733514,0.663951108875809,0.8265582655826558
us_crime,10,32,2,local,balance,2,inf,0.8070175438596491,0.26666666666666666,0.18666666666666668,0.4666666666666667,0.7665311653116531,0.6241163581781997,0.8346883468834688
us_crime,10,32,2,global,N1,50,1,0.8947368421052632,0.4,0.35,0.4666666666666667,0.8658084914182475,0.6586235681455013,0.9295392953929539
us_crime,10,32,2,local,N1,50,1,0.9047619047619048,0.40625,0.38235294117647056,0.43333333333333335,0.8558265582655827,0.6392746567171792,0.943089430894309
us_crime,10,32,2,global,N2,50,1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.8586720867208673,0.7051238463298865,0.9322493224932249
us_crime,10,32,2,local,N2,50,1,0.9097744360902256,0.43749999999999994,0.4117647058823529,0.4666666666666667,0.8746612466124661,0.6643591501571049,0.94579945799458
us_crime,10,32,2,global,balance,50,1,0.8822055137844611,0.4197530864197531,0.3333333333333333,0.5666666666666667,0.8523938572719061,0.7172541236326997,0.907859078590786
us_crime,10,32,2,local,balance,50,1,0.8822055137844611,0.4337349397590361,0.33962264150943394,0.6,0.8707768744354111,0.7369460162687013,0.9051490514905149
us_crime,10,32,4,global,N1,20,1,0.9346733668341709,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.9263586956521739,0.7393568493796738,0.9646739130434783
us_crime,10,32,4,local,N1,20,1,0.9246231155778895,0.5161290322580646,0.5,0.5333333333333333,0.9220108695652174,0.7142443052179218,0.9565217391304348
us_crime,10,32,4,global,N2,20,1,0.9296482412060302,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.9165307971014494,0.7962775715882576,0.9510869565217391
us_crime,10,32,4,local,N2,20,1,0.9422110552763819,0.5818181818181818,0.64,0.5333333333333333,0.9104166666666668,0.7213112054255526,0.9755434782608695
us_crime,10,32,4,global,balance,20,1,0.9221105527638191,0.5633802816901409,0.4878048780487805,0.6666666666666666,0.9259510869565217,0.7928576091618199,0.9429347826086957
us_crime,10,32,4,local,balance,20,1,0.914572864321608,0.5405405405405405,0.45454545454545453,0.6666666666666666,0.9144474637681159,0.7894228308055838,0.9347826086956522
us_crime,11,38,0,global,N1,2,1,0.9022556390977443,0.46575342465753417,0.3953488372093023,0.5666666666666667,0.8915085817524842,0.7257678237949152,0.9295392953929539
us_crime,11,38,0,local,N1,2,1,0.9047619047619048,0.42424242424242425,0.3888888888888889,0.4666666666666667,0.8990063233965673,0.6624528072025592,0.940379403794038
us_crime,11,38,0,global,N2,2,1,0.899749373433584,0.4871794871794872,0.3958333333333333,0.6333333333333333,0.902710027100271,0.7639104456184787,0.9214092140921409
us_crime,11,38,0,local,N2,2,1,0.8947368421052632,0.4878048780487804,0.38461538461538464,0.6666666666666666,0.8884823848238482,0.78029017371374,0.9132791327913279
us_crime,11,38,0,global,balance,2,1,0.8721804511278195,0.45161290322580644,0.3333333333333333,0.7,0.897877145438121,0.7876072646008495,0.8861788617886179
us_crime,11,38,0,local,balance,2,1,0.8621553884711779,0.4329896907216495,0.31343283582089554,0.7,0.9049683830171635,0.7827752725854807,0.8753387533875339
us_crime,11,38,0,global,N1,2,inf,0.9097744360902256,0.5384615384615384,0.4375,0.7,0.9027100271002712,0.8054691103977099,0.926829268292683
us_crime,11,38,0,local,N1,2,inf,0.9047619047619048,0.4571428571428572,0.4,0.5333333333333333,0.8995483288166216,0.7061479918897061,0.9349593495934959
us_crime,11,38,0,global,N2,2,inf,0.9047619047619048,0.5,0.41304347826086957,0.6333333333333333,0.9074525745257453,0.7661539466182362,0.926829268292683
us_crime,11,38,0,local,N2,2,inf,0.8872180451127819,0.4705882352941177,0.36363636363636365,0.6666666666666666,0.9056007226738935,0.7768093079988657,0.9051490514905149
us_crime,11,38,0,global,balance,2,inf,0.8646616541353384,0.4375,0.3181818181818182,0.7,0.9038843721770552,0.7839860625938853,0.8780487804878049
us_crime,11,38,0,local,balance,2,inf,0.8646616541353384,0.4375,0.3181818181818182,0.7,0.9058265582655827,0.7839860625938853,0.8780487804878049
us_crime,11,38,4,global,N2,2,1,0.864321608040201,0.3076923076923077,0.25,0.4,0.8310235507246377,0.6007242006257042,0.9021739130434783
us_crime,11,38,4,local,N2,2,1,0.8316582914572864,0.2947368421052632,0.2153846153846154,0.4666666666666667,0.7943840579710145,0.6340289848446902,0.8614130434782609
us_crime,11,38,4,global,balance,2,1,0.7939698492462312,0.2545454545454546,0.175,0.4666666666666667,0.7167572463768116,0.618846519334765,0.8206521739130435
us_crime,11,38,4,local,balance,2,1,0.7964824120603015,0.25688073394495414,0.17721518987341772,0.4666666666666667,0.7737771739130435,0.6198702529036078,0.8233695652173914
us_crime,11,38,4,global,N2,2,inf,0.8542713567839196,0.3555555555555555,0.26666666666666666,0.5333333333333333,0.8396739130434783,0.6852482888641929,0.8804347826086957
us_crime,11,38,4,local,N2,2,inf,0.8341708542713567,0.25,0.1896551724137931,0.36666666666666664,0.7701539855072463,0.5655412951515911,0.8722826086956522
us_crime,11,38,4,global,balance,2,inf,0.7889447236180904,0.25,0.17073170731707318,0.4666666666666667,0.7729619565217392,0.6167939547439611,0.8152173913043478
us_crime,11,38,4,local,balance,2,inf,0.7964824120603015,0.2702702702702703,0.18518518518518517,0.5,0.7888134057971015,0.6405670042677204,0.8206521739130435
us_crime,12,39,0,global,N1,20,1,0.9473684210526315,0.6181818181818183,0.68,0.5666666666666667,0.843089430894309,0.7445678011294683,0.978319783197832
us_crime,12,39,0,local,N1,20,1,0.9373433583959899,0.5614035087719299,0.5925925925925926,0.5333333333333333,0.90420054200542,0.7193292067464034,0.9701897018970189
us_crime,12,39,0,global,N2,20,1,0.9373433583959899,0.5614035087719299,0.5925925925925926,0.5333333333333333,0.8762872628726287,0.7193292067464034,0.9701897018970189
us_crime,12,39,0,local,N2,20,1,0.9398496240601504,0.5555555555555556,0.625,0.5,0.8866305329719965,0.6984302957695782,0.975609756097561
us_crime,12,39,0,global,balance,20,1,0.9323308270676691,0.5846153846153846,0.5428571428571428,0.6333333333333333,0.8910569105691056,0.7783776238972446,0.9566395663956639
us_crime,12,39,0,local,balance,20,1,0.9348370927318296,0.5806451612903225,0.5625,0.6,0.9098012646793134,0.7597603387632995,0.962059620596206
us_crime,12,39,1,global,N1,20,1,0.9047619047619048,0.4864864864864865,0.4090909090909091,0.6,0.8951219512195122,0.7468089295367137,0.9295392953929539
us_crime,12,39,1,local,N1,20,1,0.9022556390977443,0.4,0.37142857142857144,0.43333333333333335,0.9004065040650406,0.6383554978568627,0.940379403794038
us_crime,12,39,1,global,N2,20,1,0.924812030075188,0.53125,0.5,0.5666666666666667,0.9136856368563686,0.7352279049841548,0.9539295392953929
us_crime,12,39,1,local,N2,20,1,0.9147869674185464,0.45161290322580644,0.4375,0.4666666666666667,0.884327009936766,0.6662600385918326,0.9512195121951219
us_crime,12,39,1,global,balance,20,1,0.9072681704260651,0.463768115942029,0.41025641025641024,0.5333333333333333,0.8496838301716352,0.7071706542530422,0.9376693766937669
us_crime,12,39,1,local,balance,20,1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.9,0.7051238463298865,0.9322493224932249
us_crime,12,39,2,global,N1,20,1,0.87468671679198,0.37499999999999994,0.3,0.5,0.8650406504065041,0.6727365946232281,0.9051490514905149
us_crime,12,39,2,local,N1,20,1,0.8922305764411027,0.3943661971830986,0.34146341463414637,0.4666666666666667,0.8634146341463415,0.6576627746826272,0.926829268292683
us_crime,12,39,2,global,N2,20,1,0.8822055137844611,0.38961038961038963,0.3191489361702128,0.5,0.8691508581752484,0.6757511127594715,0.9132791327913279
us_crime,12,39,2,local,N2,20,1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.8958897922312556,0.7051238463298865,0.9322493224932249
us_crime,12,39,2,global,balance,20,1,0.8872180451127819,0.4,0.3333333333333333,0.5,0.8673893405600723,0.6777533426667367,0.9186991869918699
us_crime,12,39,2,local,balance,20,1,0.8822055137844611,0.35616438356164387,0.3023255813953488,0.43333333333333335,0.8711833785004517,0.6309540244976731,0.9186991869918699
us_crime,12,39,3,global,N1,2,1,0.8922305764411027,0.37681159420289856,0.3333333333333333,0.43333333333333335,0.8294489611562782,0.6346655507721738,0.9295392953929539
us_crime,12,39,3,local,N1,2,1,0.8972431077694235,0.40579710144927544,0.358974358974359,0.4666666666666667,0.8480578139114725,0.6595829620526683,0.9322493224932249
us_crime,12,39,3,global,N2,2,1,0.87468671679198,0.35897435897435903,0.2916666666666667,0.4666666666666667,0.8070460704607046,0.6508975111406046,0.907859078590786
us_crime,12,39,3,local,N2,2,1,0.8446115288220551,0.31111111111111117,0.23333333333333334,0.4666666666666667,0.7669376693766937,0.6391333337008138,0.8753387533875339
us_crime,12,39,3,global,balance,2,1,0.8395989974937343,0.3469387755102041,0.25,0.5666666666666667,0.7997741644083107,0.6988182048779459,0.8617886178861789
us_crime,12,39,3,local,balance,2,1,0.8195488721804511,0.2653061224489796,0.19117647058823528,0.43333333333333335,0.7778229448961156,0.607243241304675,0.8509485094850948
us_crime,12,39,3,global,N1,2,inf,0.9097744360902256,0.45454545454545453,0.4166666666666667,0.5,0.8540650406504064,0.6866911354074366,0.943089430894309
us_crime,12,39,3,local,N1,2,inf,0.87468671679198,0.34210526315789475,0.2826086956521739,0.43333333333333335,0.8232610659439927,0.6281559884291942,0.9105691056910569
us_crime,12,39,3,global,N2,2,inf,0.8671679197994987,0.3291139240506329,0.2653061224489796,0.43333333333333335,0.7977416440831075,0.6253454329961208,0.9024390243902439
us_crime,12,39,3,local,N2,2,inf,0.8571428571428571,0.32941176470588235,0.2545454545454545,0.4666666666666667,0.8174345076784101,0.6440611887195306,0.8888888888888888
us_crime,12,39,3,global,balance,2,inf,0.8020050125313283,0.27522935779816515,0.189873417721519,0.5,0.7661246612466125,0.642867896842989,0.8265582655826558
us_crime,12,39,3,local,balance,2,inf,0.8395989974937343,0.3191489361702128,0.234375,0.5,0.775925925925926,0.6584863977663931,0.8672086720867209
us_crime,13,44,0,global,N2,2,1,0.8796992481203008,0.41463414634146345,0.3269230769230769,0.5666666666666667,0.8193315266485999,0.7161827949934466,0.9051490514905149
us_crime,13,44,0,local,N2,2,1,0.8395989974937343,0.3043478260869565,0.22580645161290322,0.4666666666666667,0.7751129177958447,0.6371515201430474,0.8699186991869918
us_crime,13,44,0,global,balance,2,1,0.8320802005012531,0.3232323232323232,0.2318840579710145,0.5333333333333333,0.765672990063234,0.6758179493268432,0.8563685636856369
us_crime,13,44,0,local,balance,2,1,0.8370927318295739,0.3434343434343434,0.2463768115942029,0.5666666666666667,0.7881210478771454,0.6977185689411941,0.8590785907859079
us_crime,13,44,0,global,N2,2,inf,0.8721804511278195,0.37037037037037035,0.29411764705882354,0.5,0.8090785907859079,0.6717287489717274,0.9024390243902439
us_crime,13,44,0,local,N2,2,inf,0.8295739348370927,0.26086956521739135,0.1935483870967742,0.4,0.7657633242999098,0.5880471562677435,0.8644986449864499
us_crime,13,44,0,global,balance,2,inf,0.8295739348370927,0.29166666666666663,0.21212121212121213,0.4666666666666667,0.7686088527551942,0.6331692841308373,0.8590785907859079
us_crime,13,44,0,local,balance,2,inf,0.8370927318295739,0.3010752688172043,0.2222222222222222,0.4666666666666667,0.7531165311653116,0.6361582981515972,0.8672086720867209
us_crime,13,44,2,global,balance,2,1,0.8070175438596491,0.3185840707964602,0.21686746987951808,0.6,0.8504968383017164,0.7030710796849995,0.8238482384823849
us_crime,13,44,2,local,balance,2,1,0.8120300751879699,0.336283185840708,0.2289156626506024,0.6333333333333333,0.8665311653116531,0.7235239467603557,0.8265582655826558
us_crime,13,44,2,global,balance,2,inf,0.8045112781954887,0.3275862068965517,0.22093023255813954,0.6333333333333333,0.8386178861788618,0.7199568390154837,0.8184281842818428
us_crime,13,44,2,local,balance,2,inf,0.7994987468671679,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.8682926829268293,0.7349821326540439,0.8102981029810298
us_crime,13,44,3,global,N1,2,1,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.856639566395664,0.7051238463298865,0.9322493224932249
us_crime,13,44,3,local,N1,2,1,0.9022556390977443,0.4347826086956522,0.38461538461538464,0.5,0.8537037037037037,0.6837248531366605,0.9349593495934959
us_crime,13,44,3,global,N2,2,1,0.87468671679198,0.4047619047619047,0.3148148148148148,0.5666666666666667,0.8661698283649504,0.7140353155115308,0.8997289972899729
us_crime,13,44,3,local,N2,2,1,0.8671679197994987,0.3614457831325301,0.2830188679245283,0.5,0.8491418247515808,0.6697085075574678,0.8970189701897019
us_crime,13,44,3,global,balance,2,1,0.8471177944862155,0.39603960396039606,0.28169014084507044,0.6666666666666666,0.856639566395664,0.7579747655809213,0.8617886178861789
us_crime,13,44,3,local,balance,2,1,0.8395989974937343,0.37254901960784315,0.2638888888888889,0.6333333333333333,0.8652213188798555,0.7364555363366504,0.8563685636856369
us_crime,13,44,3,global,N1,2,inf,0.9072681704260651,0.49315068493150693,0.4186046511627907,0.6,0.8763324299909665,0.7478967799743056,0.9322493224932249
us_crime,13,44,3,local,N1,2,inf,0.899749373433584,0.42857142857142855,0.375,0.5,0.847606142728094,0.682733228462342,0.9322493224932249
us_crime,13,44,3,global,N2,2,inf,0.8972431077694235,0.4675324675324675,0.3829787234042553,0.6,0.8588979223125566,0.7435358286291822,0.9214092140921409
us_crime,13,44,3,local,N2,2,inf,0.8897243107769424,0.45,0.36,0.6,0.8628726287262873,0.7402482554351593,0.9132791327913279
us_crime,13,44,3,global,balance,2,inf,0.8370927318295739,0.3809523809523809,0.26666666666666666,0.6666666666666666,0.8675700090334236,0.7531925426631603,0.8509485094850948
us_crime,13,44,3,local,balance,2,inf,0.8471177944862155,0.39603960396039606,0.28169014084507044,0.6666666666666666,0.8504065040650407,0.7579747655809213,0.8617886178861789
us_crime,13,44,4,global,N1,20,1,0.8969849246231156,0.4533333333333333,0.37777777777777777,0.5666666666666667,0.853125,0.7235680511449363,0.9239130434782609
us_crime,13,44,4,local,N1,20,1,0.9120603015075377,0.47761194029850745,0.43243243243243246,0.5333333333333333,0.8873641304347826,0.7091534042255158,0.9429347826086957
us_crime,13,44,4,global,N2,20,1,0.8994974874371859,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.8916213768115943,0.7040256912308268,0.9293478260869565
us_crime,13,44,4,local,N2,20,1,0.9020100502512562,0.46575342465753417,0.3953488372093023,0.5666666666666667,0.9067028985507246,0.725693072023296,0.9293478260869565
us_crime,13,44,4,global,balance,20,1,0.907035175879397,0.47887323943661975,0.4146341463414634,0.5666666666666667,0.9080615942028986,0.7278118884214081,0.9347826086956522
us_crime,13,44,4,local,balance,20,1,0.8994974874371859,0.4444444444444444,0.38095238095238093,0.5333333333333333,0.8997735507246377,0.7040256912308268,0.9293478260869565
us_crime,14,49,0,global,N1,20,1,0.9022556390977443,0.5063291139240507,0.40816326530612246,0.6666666666666666,0.8612917795844626,0.7837555801362824,0.9214092140921409
us_crime,14,49,0,local,N1,20,1,0.9122807017543859,0.5070422535211268,0.43902439024390244,0.6,0.9022583559168925,0.7500677476176804,0.9376693766937669
us_crime,14,49,0,global,N2,20,1,0.9197994987468672,0.5675675675675677,0.4772727272727273,0.7,0.9071815718157182,0.8101657630915027,0.9376693766937669
us_crime,14,49,0,local,N2,20,1,0.9122807017543859,0.5333333333333333,0.4444444444444444,0.6666666666666666,0.9106142728093949,0.7883524264748708,0.9322493224932249
us_crime,14,49,0,global,balance,20,1,0.8872180451127819,0.41558441558441556,0.3404255319148936,0.5333333333333333,0.7885727190605241,0.6989474600727769,0.9159891598915989
us_crime,14,49,0,local,balance,20,1,0.8972431077694235,0.4938271604938271,0.39215686274509803,0.6666666666666666,0.8860433604336044,0.7814470167117746,0.9159891598915989
us_crime,14,49,3,global,N1,2,1,0.8897243107769424,0.37142857142857144,0.325,0.43333333333333335,0.8298554652213189,0.6337397070250235,0.926829268292683
us_crime,14,49,3,local,N1,2,1,0.8822055137844611,0.4197530864197531,0.3333333333333333,0.5666666666666667,0.8555555555555556,0.7172541236326997,0.907859078590786
us_crime,14,49,3,global,N2,2,1,0.8872180451127819,0.4,0.3333333333333333,0.5,0.8410117434507678,0.6777533426667367,0.9186991869918699
us_crime,14,49,3,local,N2,2,1,0.8546365914786967,0.3695652173913043,0.27419354838709675,0.5666666666666667,0.8079494128274616,0.7053800221226542,0.8780487804878049
us_crime,14,49,3,global,balance,2,1,0.8395989974937343,0.3333333333333333,0.24242424242424243,0.5333333333333333,0.8110659439927732,0.6790183679347513,0.8644986449864499
us_crime,14,49,3,local,balance,2,1,0.8421052631578947,0.3076923076923077,0.22950819672131148,0.4666666666666667,0.792773261065944,0.6381431962608831,0.8726287262872628
us_crime,14,49,3,global,N1,2,inf,0.8822055137844611,0.35616438356164387,0.3023255813953488,0.43333333333333335,0.8322041553748871,0.6309540244976731,0.9186991869918699
us_crime,14,49,3,local,N1,2,inf,0.8696741854636592,0.38095238095238093,0.2962962962962963,0.5333333333333333,0.8448509485094852,0.6916719724222659,0.8970189701897019
us_crime,14,49,3,global,N2,2,inf,0.8796992481203008,0.3684210526315789,0.30434782608695654,0.4666666666666667,0.8231255645889792,0.6528375974436161,0.9132791327913279
us_crime,14,49,3,local,N2,2,inf,0.8771929824561403,0.3950617283950617,0.3137254901960784,0.5333333333333333,0.8022583559168925,0.694799367296014,0.9051490514905149
us_crime,14,49,3,global,balance,2,inf,0.8345864661654135,0.2978723404255319,0.21875,0.4666666666666667,0.7826558265582656,0.635163523034562,0.8644986449864499
us_crime,14,49,3,local,balance,2,inf,0.8320802005012531,0.30927835051546393,0.22388059701492538,0.5,0.7838753387533876,0.6553924743182163,0.8590785907859079
us_crime,14,49,4,global,N1,20,1,0.9221105527638191,0.5866666666666667,0.4888888888888889,0.7333333333333333,0.9538496376811594,0.82915619758885,0.9375
us_crime,14,49,4,local,N1,20,1,0.9296482412060302,0.6315789473684211,0.5217391304347826,0.8,0.9449275362318841,0.8672796048815389,0.9402173913043478
us_crime,14,49,4,global,N2,20,1,0.9321608040201005,0.5970149253731343,0.5405405405405406,0.6666666666666666,0.9215579710144928,0.7974142996067923,0.9538043478260869
us_crime,14,49,4,local,N2,20,1,0.9346733668341709,0.606060606060606,0.5555555555555556,0.6666666666666666,0.9532155797101449,0.7985494095046904,0.9565217391304348
us_crime,14,49,4,global,balance,20,1,0.9221105527638191,0.5753424657534246,0.4883720930232558,0.7,0.8617300724637681,0.8112657850008488,0.9402173913043478
us_crime,14,49,4,local,balance,20,1,0.9095477386934674,0.5384615384615384,0.4375,0.7,0.9042119565217391,0.8053827067598521,0.9266304347826086
us_crime,15,54,2,global,N1,2,1,0.8872180451127819,0.34782608695652173,0.3076923076923077,0.4,0.8009033423667571,0.608877415673363,0.926829268292683
us_crime,15,54,2,local,N1,2,1,0.8571428571428571,0.32941176470588235,0.2545454545454545,0.4666666666666667,0.8043360433604336,0.6440611887195306,0.8888888888888888
us_crime,15,54,2,global,N2,2,1,0.8395989974937343,0.3191489361702128,0.234375,0.5,0.8283649503161699,0.6584863977663931,0.8672086720867209
us_crime,15,54,2,local,N2,2,1,0.8446115288220551,0.32608695652173914,0.24193548387096775,0.5,0.7944444444444445,0.660540962502426,0.8726287262872628
us_crime,15,54,2,global,balance,2,1,0.8170426065162907,0.33027522935779813,0.22784810126582278,0.6,0.7833785004516711,0.707681431245784,0.8346883468834688
us_crime,15,54,2,local,balance,2,1,0.7869674185463659,0.2975206611570248,0.1978021978021978,0.6,0.800271002710027,0.6937584687829981,0.8021680216802168
