dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
oil,16,58,1,global,N2,50,1,0.9095744680851063,0.4516129032258065,0.30434782608695654,0.875,0.9527777777777777,0.8928730157319249,0.9111111111111111
oil,16,58,1,local,N2,50,1,0.9414893617021277,0.4761904761904762,0.38461538461538464,0.625,0.8704861111111111,0.7728015412913086,0.9555555555555556
oil,16,58,1,global,balance,50,1,0.8936170212765957,0.375,0.25,0.75,0.9166666666666667,0.8215838362577492,0.9
oil,16,58,1,local,balance,50,1,0.8936170212765957,0.375,0.25,0.75,0.9565972222222221,0.8215838362577492,0.9
oil,16,58,1,global,N1,250,1,0.9202127659574468,0.44444444444444436,0.3157894736842105,0.75,0.9423611111111111,0.8341662504161466,0.9277777777777778
oil,16,58,1,local,N1,250,1,0.9414893617021277,0.5217391304347827,0.4,0.75,0.8770833333333333,0.8440971508067066,0.95
oil,16,58,1,global,N2,250,1,0.925531914893617,0.46153846153846156,0.3333333333333333,0.75,0.8878472222222221,0.8366600265340756,0.9333333333333333
oil,16,58,1,local,N2,250,1,0.9308510638297872,0.48,0.35294117647058826,0.75,0.8687499999999999,0.8391463916782737,0.9388888888888889
oil,16,58,1,global,balance,250,1,0.898936170212766,0.42424242424242425,0.28,0.875,0.8958333333333333,0.8874119674649424,0.9
oil,16,58,1,local,balance,250,1,0.9308510638297872,0.48,0.35294117647058826,0.75,0.9052083333333333,0.8391463916782737,0.9388888888888889
oil,16,58,1,global,N1,250,inf,0.9468085106382979,0.5454545454545454,0.42857142857142855,0.75,0.89375,0.8465616732800196,0.9555555555555556
oil,16,58,1,local,N1,250,inf,0.9308510638297872,0.48,0.35294117647058826,0.75,0.9159722222222223,0.8391463916782737,0.9388888888888889
oil,16,58,1,global,N2,250,inf,0.925531914893617,0.46153846153846156,0.3333333333333333,0.75,0.9354166666666667,0.8366600265340756,0.9333333333333333
oil,16,58,1,local,N2,250,inf,0.9148936170212766,0.3846153846153846,0.2777777777777778,0.625,0.8986111111111111,0.7614861201040444,0.9277777777777778
oil,16,58,1,global,balance,250,inf,0.898936170212766,0.3870967741935483,0.2608695652173913,0.75,0.8979166666666666,0.824115687671741,0.9055555555555556
oil,16,58,1,local,balance,250,inf,0.898936170212766,0.3870967741935483,0.2608695652173913,0.75,0.8947916666666665,0.824115687671741,0.9055555555555556
oil,16,58,2,global,N1,2,1,0.946524064171123,0.375,0.375,0.375,0.8568435754189945,0.6037591735657558,0.9720670391061452
oil,16,58,2,local,N1,2,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8962988826815643,0.6054916281269657,0.9776536312849162
oil,16,58,2,global,N2,2,1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8638268156424581,0.6020217334928742,0.9664804469273743
oil,16,58,2,local,N2,2,1,0.9518716577540107,0.18181818181818182,0.3333333333333333,0.125,0.8652234636871509,0.3515726837444958,0.9888268156424581
oil,16,58,2,global,balance,2,1,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.7374301675977654,0.685035577920417,0.9385474860335196
oil,16,58,2,local,balance,2,1,0.9197860962566845,0.4,0.29411764705882354,0.625,0.7884078212290503,0.7636102138258877,0.9329608938547486
oil,16,58,2,global,N1,2,inf,0.9572192513368984,0.5,0.5,0.5,0.8830307262569832,0.6991615089823368,0.9776536312849162
oil,16,58,2,local,N1,2,inf,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.8798882681564245,0.49438184414602954,0.9776536312849162
oil,16,58,2,global,N2,2,inf,0.9251336898395722,0.22222222222222224,0.2,0.25,0.8261173184357541,0.4886991054242458,0.9553072625698324
oil,16,58,2,local,N2,2,inf,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.8407821229050279,0.4901259671626783,0.9608938547486033
oil,16,58,2,global,balance,2,inf,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.8268156424581006,0.772701131813682,0.9553072625698324
oil,16,58,2,local,balance,2,inf,0.9358288770053476,0.33333333333333326,0.3,0.375,0.854050279329609,0.6002792646183327,0.9608938547486033
oil,16,58,2,global,balance,50,1,0.93048128342246,0.3157894736842105,0.2727272727272727,0.375,0.7828212290502793,0.5985317230220025,0.9553072625698324
oil,16,58,2,local,balance,50,1,0.9197860962566845,0.4,0.29411764705882354,0.625,0.7891061452513967,0.7636102138258877,0.9329608938547486
oil,16,58,2,global,N1,500,1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.7346368715083799,0.6002792646183327,0.9608938547486033
oil,16,58,2,local,N1,500,1,0.946524064171123,0.375,0.375,0.375,0.7646648044692738,0.6037591735657558,0.9720670391061452
oil,16,58,2,global,N2,500,1,0.9358288770053476,0.25,0.25,0.25,0.6574720670391062,0.49154868704111454,0.9664804469273743
oil,16,58,2,local,N2,500,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8893156424581006,0.6054916281269657,0.9776536312849162
oil,16,58,2,global,balance,500,1,0.8877005347593583,0.15999999999999998,0.11764705882352941,0.25,0.6997206703910615,0.478591975830779,0.9162011173184358
oil,16,58,2,local,balance,500,1,0.8877005347593583,0.15999999999999998,0.11764705882352941,0.25,0.7004189944134078,0.478591975830779,0.9162011173184358
oil,16,58,2,global,N1,500,inf,0.93048128342246,0.23529411764705882,0.2222222222222222,0.25,0.6103351955307262,0.4901259671626783,0.9608938547486033
oil,16,58,2,local,N1,500,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7590782122905027,0.6054916281269657,0.9776536312849162
oil,16,58,2,global,balance,500,inf,0.8663101604278075,0.19354838709677416,0.13043478260869565,0.375,0.6501396648044693,0.5771486452026184,0.888268156424581
oil,16,58,2,local,balance,500,inf,0.8770053475935828,0.14814814814814814,0.10526315789473684,0.25,0.6085893854748603,0.475664780323521,0.9050279329608939
oil,16,58,3,global,N1,2,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9284217877094971,0.7011562676977533,0.9832402234636871
oil,16,58,3,local,N1,2,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9427374301675977,0.6054916281269657,0.9776536312849162
oil,16,58,3,global,N2,2,1,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9378491620111732,0.7794497414467085,0.9720670391061452
oil,16,58,3,local,N2,2,1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.8917597765363129,0.6911249028105674,0.9553072625698324
oil,16,58,3,global,balance,2,1,0.9197860962566845,0.4,0.29411764705882354,0.625,0.9375,0.7636102138258877,0.9329608938547486
oil,16,58,3,local,balance,2,1,0.9358288770053476,0.5,0.375,0.75,0.9196927374301676,0.8414871114041009,0.9441340782122905
oil,16,58,3,global,N1,2,inf,0.9625668449197861,0.5882352941176471,0.5555555555555556,0.625,0.9455307262569833,0.7816863306679174,0.9776536312849162
oil,16,58,3,local,N1,2,inf,0.9251336898395722,0.3,0.25,0.375,0.9168994413407822,0.5967790641406986,0.9497206703910615
oil,16,58,3,global,N2,2,inf,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.9004888268156425,0.772701131813682,0.9553072625698324
oil,16,58,3,local,N2,2,inf,0.8983957219251337,0.24,0.17647058823529413,0.375,0.8875698324022346,0.5879374040333312,0.9217877094972067
oil,16,58,3,global,balance,2,inf,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.8872206703910615,0.7613205228729133,0.9273743016759777
oil,16,58,3,local,balance,2,inf,0.9411764705882353,0.56,0.4117647058823529,0.875,0.9664804469273742,0.9089099616770377,0.9441340782122905
oil,16,58,3,global,N1,500,1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.82018156424581,0.7051288562458741,0.994413407821229
oil,16,58,3,local,N1,500,1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8173882681564245,0.7031453674889916,0.9888268156424581
oil,16,58,3,global,N2,500,1,0.9732620320855615,0.6153846153846154,0.8,0.5,0.8097067039106146,0.7051288562458741,0.994413407821229
oil,16,58,3,local,N2,500,1,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.8379888268156425,0.7861404198847279,0.9888268156424581
oil,16,58,3,global,balance,500,1,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.7723463687150839,0.7704384589273912,0.9497206703910615
oil,16,58,3,local,balance,500,1,0.946524064171123,0.5,0.4166666666666667,0.625,0.7758379888268156,0.7749571983134792,0.9608938547486033
oil,16,58,3,global,N1,500,inf,0.9679144385026738,0.625,0.625,0.625,0.839036312849162,0.7839165387111082,0.9832402234636871
oil,16,58,3,local,N1,500,inf,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.808659217877095,0.7031453674889916,0.9888268156424581
oil,16,58,3,global,N2,500,inf,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8383379888268156,0.7031453674889916,0.9888268156424581
oil,16,58,3,local,N2,500,inf,0.9732620320855615,0.6153846153846154,0.8,0.5,0.8222765363128491,0.7051288562458741,0.994413407821229
oil,16,58,3,global,balance,500,inf,0.9144385026737968,0.3333333333333333,0.25,0.5,0.7541899441340782,0.6829937385711338,0.9329608938547486
oil,16,58,3,local,balance,500,inf,0.9358288770053476,0.4,0.3333333333333333,0.5,0.785963687150838,0.6911249028105674,0.9553072625698324
oil,16,58,4,global,N1,50,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9350558659217877,0.7011562676977533,0.9832402234636871
oil,16,58,4,local,N1,50,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.94518156424581,0.6054916281269657,0.9776536312849162
oil,16,58,4,global,N2,50,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9210893854748603,0.7011562676977533,0.9832402234636871
oil,16,58,4,local,N2,50,1,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.9203910614525139,0.7772067159576074,0.9664804469273743
oil,16,58,4,global,balance,50,1,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.920391061452514,0.687071349356197,0.9441340782122905
oil,16,58,4,local,balance,50,1,0.93048128342246,0.48,0.35294117647058826,0.75,0.9448324022346369,0.8389938107788041,0.9385474860335196
oil,16,58,4,global,N1,500,1,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8952513966480447,0.6971610427677902,0.9720670391061452
oil,16,58,4,local,N1,500,1,0.9679144385026738,0.5,0.75,0.375,0.8673184357541899,0.6106595024503925,0.994413407821229
oil,16,58,4,global,N2,500,1,0.946524064171123,0.375,0.375,0.375,0.8002793296089387,0.6037591735657558,0.9720670391061452
oil,16,58,4,local,N2,500,1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8648743016759776,0.6072191398489368,0.9832402234636871
oil,16,58,4,global,balance,500,1,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.8620810055865922,0.7681691212764813,0.9441340782122905
oil,16,58,4,local,balance,500,1,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.8456703910614525,0.680945776723807,0.9273743016759777
oil,16,58,4,global,N1,500,inf,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9064245810055866,0.7031453674889916,0.9888268156424581
oil,16,58,4,local,N1,500,inf,0.946524064171123,0.375,0.375,0.375,0.8770949720670391,0.6037591735657558,0.9720670391061452
oil,16,58,4,global,N2,500,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8903631284916201,0.6054916281269657,0.9776536312849162
oil,16,58,4,local,N2,500,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9064245810055866,0.6054916281269657,0.9776536312849162
oil,16,58,4,global,balance,500,inf,0.9358288770053476,0.33333333333333326,0.3,0.375,0.7905027932960894,0.6002792646183327,0.9608938547486033
oil,16,58,4,local,balance,500,inf,0.9144385026737968,0.3333333333333333,0.25,0.5,0.8987430167597764,0.6829937385711338,0.9329608938547486
oil,17,59,0,global,N1,2,1,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.8963376784605835,0.574115788449931,0.9888268156424581
oil,17,59,0,local,N1,2,1,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.9050279329608939,0.7390836005425484,0.9832402234636871
oil,17,59,0,global,N2,2,1,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.8870266914959652,0.7348722636947583,0.9720670391061452
oil,17,59,0,local,N2,2,1,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8761638733705773,0.6572897345602522,0.9720670391061452
oil,17,59,0,global,balance,2,1,0.8882978723404256,0.36363636363636365,0.25,0.6666666666666666,0.8311607697082558,0.774356223272865,0.8994413407821229
oil,17,59,0,local,balance,2,1,0.925531914893617,0.46153846153846156,0.35294117647058826,0.6666666666666666,0.7815021725636251,0.7910109506336472,0.9385474860335196
oil,17,59,0,global,N1,2,inf,0.9680851063829787,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.898820608317815,0.7411802958204412,0.9888268156424581
oil,17,59,0,local,N1,2,inf,0.9627659574468085,0.46153846153846156,0.75,0.3333333333333333,0.9478584729981379,0.5757353002382342,0.994413407821229
oil,17,59,0,global,N2,2,inf,0.9361702127659575,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8628181253879578,0.5675915335659892,0.9664804469273743
oil,17,59,0,local,N2,2,inf,0.9468085106382979,0.375,0.42857142857142855,0.3333333333333333,0.8795779019242707,0.5708629816003475,0.9776536312849162
oil,17,59,0,global,balance,2,inf,0.9095744680851063,0.3703703703703704,0.2777777777777778,0.5555555555555556,0.8684047175667287,0.7177798725065667,0.9273743016759777
oil,17,59,0,local,balance,2,inf,0.9095744680851063,0.32,0.25,0.4444444444444444,0.8556797020484171,0.643932672068801,0.9329608938547486
oil,17,59,0,global,N1,500,inf,0.9414893617021277,0.35294117647058826,0.375,0.3333333333333333,0.861576660459342,0.5692296077759089,0.9720670391061452
oil,17,59,0,local,N1,500,inf,0.9361702127659575,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.8950962135319676,0.6535012895502378,0.9608938547486033
oil,17,59,0,global,balance,500,inf,0.8882978723404256,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.7209807572936064,0.5526304121557902,0.9162011173184358
oil,17,59,0,local,balance,500,inf,0.925531914893617,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.8022967101179391,0.6496907539201714,0.9497206703910615
oil,17,59,1,global,N1,2,1,0.898936170212766,0.09523809523809525,0.07692307692307693,0.125,0.7697916666666667,0.3415650255319866,0.9333333333333333
oil,17,59,1,local,N1,2,1,0.9042553191489362,0.25,0.1875,0.375,0.7631944444444444,0.589844612306213,0.9277777777777778
oil,17,59,1,global,N2,2,1,0.8936170212765957,0.09090909090909091,0.07142857142857142,0.125,0.7625000000000001,0.3405469456950425,0.9277777777777778
oil,17,59,1,local,N2,2,1,0.8404255319148937,0.0625,0.041666666666666664,0.125,0.6854166666666667,0.3301935459359825,0.8722222222222222
oil,17,59,1,global,balance,2,1,0.8404255319148937,0.11764705882352941,0.07692307692307693,0.25,0.7277777777777777,0.4654746681256314,0.8666666666666667
oil,17,59,1,local,balance,2,1,0.8138297872340425,0.14634146341463414,0.09090909090909091,0.375,0.623263888888889,0.5590169943749475,0.8333333333333334
oil,17,59,1,global,N1,2,inf,0.8882978723404256,0.15999999999999998,0.11764705882352941,0.25,0.7500000000000001,0.47871355387816905,0.9166666666666666
oil,17,59,1,local,N1,2,inf,0.8670212765957447,0.13793103448275862,0.09523809523809523,0.25,0.7611111111111112,0.4728753653037036,0.8944444444444445
oil,17,59,1,global,N2,2,inf,0.8882978723404256,0.15999999999999998,0.11764705882352941,0.25,0.7663194444444444,0.47871355387816905,0.9166666666666666
oil,17,59,1,local,N2,2,inf,0.8297872340425532,0.15789473684210528,0.1,0.375,0.7902777777777779,0.5645794895318107,0.85
oil,17,59,1,global,balance,2,inf,0.851063829787234,0.1764705882352941,0.11538461538461539,0.375,0.6128472222222223,0.5719119978924496,0.8722222222222222
oil,17,59,1,local,balance,2,inf,0.8457446808510638,0.17142857142857143,0.1111111111111111,0.375,0.6611111111111112,0.570087712549569,0.8666666666666667
oil,17,59,1,global,N1,20,1,0.925531914893617,0.36363636363636365,0.2857142857142857,0.5,0.8399305555555556,0.6871842709362768,0.9444444444444444
oil,17,59,1,local,N1,20,1,0.925531914893617,0.36363636363636365,0.2857142857142857,0.5,0.9131944444444445,0.6871842709362768,0.9444444444444444
oil,17,59,1,global,N2,20,1,0.9148936170212766,0.3333333333333333,0.25,0.5,0.8180555555555555,0.6831300510639732,0.9333333333333333
oil,17,59,1,local,N2,20,1,0.9361702127659575,0.4,0.3333333333333333,0.5,0.8673611111111111,0.6912147117775908,0.9555555555555556
oil,17,59,1,global,balance,20,1,0.8829787234042553,0.26666666666666666,0.18181818181818182,0.5,0.6784722222222221,0.6708203932499369,0.9
oil,17,59,1,local,balance,20,1,0.9042553191489362,0.30769230769230765,0.2222222222222222,0.5,0.7243055555555556,0.6790516262487788,0.9222222222222223
oil,17,59,1,global,N1,500,1,0.9202127659574468,0.2105263157894737,0.18181818181818182,0.25,0.7677083333333333,0.48733971724044817,0.95
oil,17,59,1,local,N1,500,1,0.9574468085106383,0.5555555555555556,0.5,0.625,0.7756944444444445,0.7795119555779044,0.9722222222222222
oil,17,59,1,global,N2,500,1,0.898936170212766,0.24,0.17647058823529413,0.375,0.7479166666666667,0.5880759588125783,0.9222222222222223
oil,17,59,1,local,N2,500,1,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.9347222222222222,0.693221144769514,0.9611111111111111
oil,17,59,1,global,balance,500,1,0.9308510638297872,0.380952380952381,0.3076923076923077,0.5,0.7083333333333334,0.689202437604511,0.95
oil,17,59,1,local,balance,500,1,0.9202127659574468,0.3478260869565218,0.26666666666666666,0.5,0.7465277777777778,0.6851601597031488,0.9388888888888889
oil,17,59,1,global,N1,500,inf,0.9361702127659575,0.4,0.3333333333333333,0.5,0.8395833333333333,0.6912147117775908,0.9555555555555556
oil,17,59,1,local,N1,500,inf,0.9361702127659575,0.33333333333333326,0.3,0.375,0.8486111111111111,0.6003471218109292,0.9611111111111111
oil,17,59,1,global,N2,500,inf,0.9042553191489362,0.25,0.1875,0.375,0.7753472222222222,0.589844612306213,0.9277777777777778
oil,17,59,1,local,N2,500,inf,0.9627659574468085,0.631578947368421,0.5454545454545454,0.75,0.9361111111111111,0.8539125638299665,0.9722222222222222
oil,17,59,1,global,balance,500,inf,0.9148936170212766,0.3846153846153846,0.2777777777777778,0.625,0.7819444444444444,0.7614861201040444,0.9277777777777778
oil,17,59,1,local,balance,500,inf,0.9095744680851063,0.31999999999999995,0.23529411764705882,0.5,0.7236111111111112,0.681093891390085,0.9277777777777778
oil,17,59,2,global,N1,50,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8624301675977655,0.7011562676977533,0.9832402234636871
oil,17,59,2,local,N1,50,1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8365921787709498,0.6072191398489368,0.9832402234636871
oil,17,59,2,global,N2,50,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.8198324022346368,0.6951548197802322,0.9664804469273743
oil,17,59,2,local,N2,50,1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.67981843575419,0.6089417507988115,0.9888268156424581
oil,17,59,2,global,balance,50,1,0.8877005347593583,0.27586206896551724,0.19047619047619047,0.5,0.829608938547486,0.6726915834767423,0.9050279329608939
oil,17,59,2,local,balance,50,1,0.8770053475935828,0.25806451612903225,0.17391304347826086,0.5,0.7465083798882682,0.6685262704648756,0.8938547486033519
oil,17,59,2,global,N1,500,1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8791899441340782,0.49719885751137294,0.9888268156424581
oil,17,59,2,local,N1,500,1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.9088687150837989,0.49719885751137294,0.9888268156424581
oil,17,59,2,global,N2,500,1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.8809357541899442,0.6911249028105674,0.9553072625698324
oil,17,59,2,local,N2,500,1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.7035614525139665,0.6089417507988115,0.9888268156424581
oil,17,59,2,global,balance,500,1,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.770600558659218,0.685035577920417,0.9385474860335196
oil,17,59,2,local,balance,500,1,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.7538407821229051,0.6971610427677902,0.9720670391061452
oil,17,59,2,global,N1,500,inf,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8725558659217877,0.6089417507988115,0.9888268156424581
oil,17,59,2,local,N1,500,inf,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8798882681564246,0.6089417507988115,0.9888268156424581
oil,17,59,2,global,N2,500,inf,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7171787709497206,0.6054916281269657,0.9776536312849162
oil,17,59,2,local,N2,500,inf,0.9518716577540107,0.3076923076923077,0.4,0.25,0.6819134078212291,0.49579235156053164,0.9832402234636871
oil,17,59,2,global,balance,500,inf,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.7824720670391062,0.685035577920417,0.9385474860335196
oil,17,59,2,local,balance,500,inf,0.8983957219251337,0.3448275862068965,0.23809523809523808,0.625,0.8645251396648045,0.7544097548496377,0.9106145251396648
oil,17,59,3,global,N1,2,1,0.9572192513368984,0.5,0.5,0.5,0.7814245810055865,0.6991615089823368,0.9776536312849162
oil,17,59,3,local,N1,2,1,0.9572192513368984,0.5,0.5,0.5,0.710195530726257,0.6991615089823368,0.9776536312849162
oil,17,59,3,global,N2,2,1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7503491620111732,0.6054916281269657,0.9776536312849162
oil,17,59,3,local,N2,2,1,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.8100558659217876,0.6971610427677902,0.9720670391061452
oil,17,59,3,global,balance,2,1,0.9251336898395722,0.46153846153846156,0.3333333333333333,0.75,0.9207402234636871,0.8364930785075639,0.9329608938547486
oil,17,59,3,local,balance,2,1,0.946524064171123,0.4444444444444445,0.4,0.5,0.7280027932960894,0.6951548197802322,0.9664804469273743
oil,17,59,3,global,N1,2,inf,0.9625668449197861,0.36363636363636365,0.6666666666666666,0.25,0.9598463687150838,0.49860139586177177,0.994413407821229
oil,17,59,3,local,N1,2,inf,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.856145251396648,0.7031453674889916,0.9888268156424581
oil,17,59,3,global,N2,2,inf,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.8100558659217876,0.7772067159576074,0.9664804469273743
oil,17,59,3,local,N2,2,inf,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.7737430167597765,0.69314279003269,0.9608938547486033
oil,17,59,3,global,balance,2,inf,0.9251336898395722,0.4166666666666667,0.3125,0.625,0.9259776536312849,0.7658930596179533,0.9385474860335196
oil,17,59,3,local,balance,2,inf,0.93048128342246,0.43478260869565216,0.3333333333333333,0.625,0.8107541899441342,0.7681691212764813,0.9441340782122905
oil,17,59,3,global,N1,50,1,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.8233240223463687,0.6891011066567305,0.9497206703910615
oil,17,59,3,local,N1,50,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8467178770949719,0.7011562676977533,0.9832402234636871
oil,17,59,3,global,N2,50,1,0.9358288770053476,0.4,0.3333333333333333,0.5,0.8317039106145251,0.6911249028105674,0.9553072625698324
oil,17,59,3,local,N2,50,1,0.9358288770053476,0.33333333333333326,0.3,0.375,0.7548882681564245,0.6002792646183327,0.9608938547486033
oil,17,59,3,global,balance,50,1,0.9197860962566845,0.3478260869565218,0.26666666666666666,0.5,0.7814245810055865,0.685035577920417,0.9385474860335196
oil,17,59,3,local,balance,50,1,0.9037433155080213,0.25,0.1875,0.375,0.8170391061452513,0.5897163412425431,0.9273743016759777
oil,17,59,3,global,N1,500,1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9560055865921787,0.7011562676977533,0.9832402234636871
oil,17,59,3,local,N1,500,1,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9458798882681565,0.7031453674889916,0.9888268156424581
oil,17,59,3,global,N2,500,1,0.93048128342246,0.380952380952381,0.3076923076923077,0.5,0.8788407821229051,0.6891011066567305,0.9497206703910615
oil,17,59,3,local,N2,500,1,0.9625668449197861,0.4615384615384615,0.6,0.375,0.9504189944134078,0.6089417507988115,0.9888268156424581
oil,17,59,3,global,balance,500,1,0.8877005347593583,0.27586206896551724,0.19047619047619047,0.5,0.8439245810055865,0.6726915834767423,0.9050279329608939
oil,17,59,3,local,balance,500,1,0.9144385026737968,0.3333333333333333,0.25,0.5,0.7950418994413407,0.6829937385711338,0.9329608938547486
oil,17,59,3,global,N1,500,inf,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.9615921787709498,0.6971610427677902,0.9720670391061452
oil,17,59,3,local,N1,500,inf,0.9572192513368984,0.5,0.5,0.5,0.9594972067039106,0.6991615089823368,0.9776536312849162
oil,17,59,3,global,N2,500,inf,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8997905027932961,0.69314279003269,0.9608938547486033
oil,17,59,3,local,N2,500,inf,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9553072625698323,0.7861404198847279,0.9888268156424581
oil,17,59,3,global,balance,500,inf,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.8564944134078213,0.687071349356197,0.9441340782122905
oil,17,59,3,local,balance,500,inf,0.8877005347593583,0.3225806451612903,0.21739130434782608,0.625,0.859986033519553,0.7497671891919696,0.8994413407821229
oil,17,59,4,global,N1,2,1,0.9251336898395722,0.46153846153846156,0.3333333333333333,0.75,0.8816340782122906,0.8364930785075639,0.9329608938547486
oil,17,59,4,local,N1,2,1,0.9144385026737968,0.3846153846153846,0.2777777777777778,0.625,0.9368016759776536,0.7613205228729133,0.9273743016759777
oil,17,59,4,global,N2,2,1,0.893048128342246,0.28571428571428575,0.2,0.5,0.8732541899441341,0.6747645978930966,0.9106145251396648
oil,17,59,4,local,N2,2,1,0.8663101604278075,0.2857142857142857,0.18518518518518517,0.625,0.9200418994413407,0.740394730898255,0.8770949720670391
oil,17,59,4,global,balance,2,1,0.893048128342246,0.28571428571428575,0.2,0.5,0.888268156424581,0.6747645978930966,0.9106145251396648
oil,17,59,4,local,balance,2,1,0.893048128342246,0.375,0.25,0.75,0.9151536312849162,0.8213288047953707,0.8994413407821229
oil,17,59,4,global,N1,2,inf,0.9197860962566845,0.4,0.29411764705882354,0.625,0.94518156424581,0.7636102138258877,0.9329608938547486
oil,17,59,4,local,N1,2,inf,0.93048128342246,0.48,0.35294117647058826,0.75,0.9497206703910616,0.8389938107788041,0.9385474860335196
oil,17,59,4,global,N2,2,inf,0.893048128342246,0.28571428571428575,0.2,0.5,0.8952513966480447,0.6747645978930966,0.9106145251396648
oil,17,59,4,local,N2,2,inf,0.8983957219251337,0.24,0.17647058823529413,0.375,0.8788407821229051,0.5879374040333312,0.9217877094972067
oil,17,59,4,global,balance,2,inf,0.8877005347593583,0.3225806451612903,0.21739130434782608,0.625,0.918645251396648,0.7497671891919696,0.8994413407821229
oil,17,59,4,local,balance,2,inf,0.8823529411764706,0.3529411764705882,0.23076923076923078,0.75,0.9071229050279329,0.8162114415508005,0.888268156424581
oil,17,59,4,global,balance,50,1,0.9251336898395722,0.4999999999999999,0.35,0.875,0.973463687150838,0.9008065907654542,0.9273743016759777
