dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
optical_digits,13,44,4,global,N2,2,inf,0.9661921708185054,0.8240740740740742,0.8476190476190476,0.8018018018018018,0.9848278683421823,0.8883341755774741,0.9842053307008884
optical_digits,13,44,4,local,N2,2,inf,0.9626334519572953,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.9795140649039957,0.8774147978057776,0.9822309970384995
optical_digits,13,44,4,global,balance,2,inf,0.9110320284697508,0.6527777777777778,0.5310734463276836,0.8468468468468469,0.9545325186983628,0.8817372511282563,0.9180651530108588
optical_digits,13,44,4,local,balance,2,inf,0.9092526690391459,0.6482758620689655,0.5251396648044693,0.8468468468468469,0.956951522104533,0.8807886362746719,0.9160908193484699
optical_digits,13,44,4,global,N1,20,1,0.9670818505338078,0.8370044052863437,0.8189655172413793,0.8558558558558559,0.9779088071289455,0.915485408446788,0.9792694965449161
optical_digits,13,44,4,local,N1,20,1,0.9546263345195729,0.7811158798283261,0.7459016393442623,0.8198198198198198,0.975040687281556,0.8914771746240502,0.9693978282329714
optical_digits,13,44,4,global,N2,20,1,0.9688612099644128,0.8341232227488151,0.88,0.7927927927927928,0.9801410492427275,0.8850996372183936,0.9881539980256664
optical_digits,13,44,4,local,N2,20,1,0.9679715302491103,0.8317757009345795,0.8640776699029126,0.8018018018018018,0.9794740446270555,0.8892247363781397,0.9861796643632774
optical_digits,13,44,4,global,balance,20,1,0.9412811387900356,0.7518796992481204,0.6451612903225806,0.9009009009009009,0.9784735377035475,0.9230315428439911,0.945705824284304
optical_digits,13,44,4,local,balance,20,1,0.9395017793594306,0.7301587301587301,0.6524822695035462,0.8288288288288288,0.9706340101206834,0.8881088923828583,0.9516288252714709
optical_digits,13,44,4,global,N1,50,1,0.9572953736654805,0.793103448275862,0.7603305785123967,0.8288288288288288,0.9789004206575775,0.8972743456160212,0.9713721618953604
optical_digits,13,44,4,local,N1,50,1,0.9555160142348754,0.7826086956521738,0.7563025210084033,0.8108108108108109,0.9782689896214083,0.8874677741672806,0.9713721618953604
optical_digits,13,44,4,global,N2,50,1,0.9697508896797153,0.8425925925925926,0.8666666666666667,0.8198198198198198,0.9833382247005149,0.8991605166755668,0.9861796643632774
optical_digits,13,44,4,local,N2,50,1,0.9626334519572953,0.8090909090909092,0.8165137614678899,0.8018018018018018,0.982124276299992,0.8865503702120866,0.9802566633761106
optical_digits,13,44,4,global,balance,50,1,0.9297153024911032,0.7148014440433212,0.5963855421686747,0.8918918918918919,0.9735243634552618,0.9126346496171759,0.9338598223099703
optical_digits,13,44,4,local,balance,50,1,0.9208185053380783,0.6810035842293908,0.5654761904761905,0.8558558558558559,0.9635682078919986,0.89116786431816,0.9279368213228035
optical_digits,13,44,4,global,N1,100,1,0.9635231316725978,0.8193832599118943,0.8017241379310345,0.8378378378378378,0.979936501160588,0.904883896529756,0.9772951628825272
optical_digits,13,44,4,local,N1,100,1,0.9644128113879004,0.8260869565217392,0.7983193277310925,0.8558558558558559,0.9768149195592433,0.9141000577285995,0.9763079960513327
optical_digits,13,44,4,global,balance,100,1,0.8976868327402135,0.627831715210356,0.4898989898989899,0.8738738738738738,0.9630301575020233,0.8869866313972083,0.9002961500493584
optical_digits,13,44,4,local,balance,100,1,0.9048042704626335,0.6468646864686468,0.5104166666666666,0.8828828828828829,0.9523314034666454,0.8949619708616771,0.9072063178677197
optical_digits,14,49,0,global,N1,2,1,0.9537366548042705,0.7796610169491525,0.7301587301587301,0.8363636363636363,0.9725883091267707,0.8990661183933928,0.9664694280078896
optical_digits,14,49,0,local,N1,2,1,0.9626334519572953,0.8157894736842106,0.788135593220339,0.8454545454545455,0.9771830733369194,0.9080803958787108,0.97534516765286
optical_digits,14,49,0,global,N2,2,1,0.9661921708185054,0.820754716981132,0.8529411764705882,0.7909090909090909,0.9776627218934912,0.8827283003768347,0.985207100591716
optical_digits,14,49,0,local,N2,2,1,0.9653024911032029,0.8235294117647058,0.8198198198198198,0.8272727272727273,0.977604446835216,0.9005307940074625,0.980276134122288
optical_digits,14,49,0,global,balance,2,1,0.8905693950177936,0.6144200626959248,0.4688995215311005,0.8909090909090909,0.9426752734445042,0.8907207977460645,0.8905325443786982
optical_digits,14,49,0,local,balance,2,1,0.9065836298932385,0.6391752577319587,0.5138121546961326,0.8454545454545455,0.9538596019365251,0.8786818334240538,0.9132149901380671
optical_digits,14,49,0,global,N1,2,inf,0.958185053380783,0.7965367965367965,0.7603305785123967,0.8363636363636363,0.9749731038192577,0.9013567364202256,0.9714003944773175
optical_digits,14,49,0,local,N1,2,inf,0.9564056939501779,0.7896995708154506,0.7479674796747967,0.8363636363636363,0.954666487358795,0.9004411884577787,0.9694280078895463
optical_digits,14,49,0,global,N2,2,inf,0.9661921708185054,0.8173076923076923,0.8673469387755102,0.7727272727272727,0.9714721176259637,0.8733959656539025,0.9871794871794872
optical_digits,14,49,0,local,N2,2,inf,0.9661921708185054,0.8303571428571429,0.8157894736842105,0.8454545454545455,0.9781378877532725,0.9099149035988396,0.9792899408284024
optical_digits,14,49,0,global,balance,2,inf,0.9083629893238434,0.6531986531986532,0.5187165775401069,0.8818181818181818,0.9580867850098619,0.8964096696589056,0.9112426035502958
optical_digits,14,49,0,local,balance,2,inf,0.8985765124555161,0.6225165562913907,0.4895833333333333,0.8545454545454545,0.9494082840236686,0.8786104079051907,0.903353057199211
optical_digits,14,49,0,global,N1,20,1,0.9626334519572953,0.8090909090909091,0.8090909090909091,0.8090909090909091,0.9622601757217142,0.890131781529249,0.9792899408284024
optical_digits,14,49,0,local,N1,20,1,0.9572953736654805,0.7894736842105264,0.7627118644067796,0.8181818181818182,0.9749775865160482,0.8919579734260226,0.9723865877712031
optical_digits,14,49,0,global,N2,20,1,0.9688612099644128,0.8325358851674641,0.8787878787878788,0.7909090909090909,0.9739913932221624,0.8840527246780921,0.9881656804733728
optical_digits,14,49,0,local,N2,20,1,0.9653024911032029,0.8059701492537313,0.8901098901098901,0.7363636363636363,0.9608660570199032,0.8538745034038702,0.9901380670611439
optical_digits,14,49,0,global,balance,20,1,0.9314946619217082,0.717948717948718,0.6012269938650306,0.8909090909090909,0.9771337636722253,0.9131262419838418,0.9358974358974359
optical_digits,14,49,0,local,balance,20,1,0.9386120996441281,0.7415730337078652,0.6305732484076433,0.9,0.9738972565895643,0.921151838764474,0.9428007889546351
optical_digits,14,49,1,global,N1,2,1,0.958185053380783,0.8097165991902834,0.7352941176470589,0.9009009009009009,0.9835916864544704,0.9321398389451272,0.9644619940769991
optical_digits,14,49,1,local,N1,2,1,0.9599644128113879,0.8132780082987553,0.7538461538461538,0.8828828828828829,0.986046263440143,0.9246584215551817,0.9684106614017769
optical_digits,14,49,1,global,N2,2,1,0.9661921708185054,0.8240740740740742,0.8476190476190476,0.8018018018018018,0.9835516661775299,0.8883341755774741,0.9842053307008884
optical_digits,14,49,1,local,N2,2,1,0.9608540925266904,0.8181818181818182,0.7557251908396947,0.8918918918918919,0.9850902234910133,0.9293640927676887,0.9684106614017769
optical_digits,14,49,1,global,balance,2,1,0.9208185053380783,0.687719298245614,0.5632183908045977,0.8828828828828829,0.9686996967352347,0.9036840586450673,0.9249753208292202
optical_digits,14,49,1,local,balance,2,1,0.9261565836298933,0.6981818181818181,0.5853658536585366,0.8648648648648649,0.9646976690412031,0.8982253520786303,0.932872655478776
optical_digits,14,49,1,global,N1,2,inf,0.9697508896797153,0.8495575221238938,0.8347826086956521,0.8648648648648649,0.9800876888734736,0.9212183848641555,0.981243830207305
optical_digits,14,49,1,local,N1,2,inf,0.9644128113879004,0.8305084745762712,0.784,0.8828828828828829,0.9839296354597441,0.927011844607164,0.9733464955577492
optical_digits,14,49,1,global,N2,2,inf,0.9741992882562278,0.867579908675799,0.8796296296296297,0.8558558558558559,0.9862552582197202,0.919169469240824,0.9871668311944719
optical_digits,14,49,1,local,N2,2,inf,0.9741992882562278,0.861244019138756,0.9183673469387755,0.8108108108108109,0.9796029988527519,0.896887711199323,0.9921026653504442
optical_digits,14,49,1,global,balance,2,inf,0.951067615658363,0.7924528301886792,0.6818181818181818,0.9459459459459459,0.9811371094687975,0.9487831308106457,0.9516288252714709
optical_digits,14,49,1,local,balance,2,inf,0.9448398576512456,0.7651515151515152,0.6601307189542484,0.9099099099099099,0.978633618811309,0.9290865406533036,0.9486673247778875
optical_digits,14,49,1,global,N1,20,1,0.9590747330960854,0.7964601769911505,0.782608695652174,0.8108108108108109,0.9716033901621266,0.8892697410463558,0.9753208292201382
optical_digits,14,49,1,local,N1,20,1,0.9670818505338078,0.8398268398268398,0.8083333333333333,0.8738738738738738,0.978722552760065,0.924138901846661,0.9772951628825272
optical_digits,14,49,1,global,N2,20,1,0.9706405693950177,0.8450704225352113,0.8823529411764706,0.8108108108108109,0.9841119500546944,0.8951010805183597,0.9881539980256664
optical_digits,14,49,1,local,N2,20,1,0.9688612099644128,0.8372093023255813,0.8653846153846154,0.8108108108108109,0.9831514634081269,0.8942064265411663,0.9861796643632774
optical_digits,14,49,1,global,balance,20,1,0.9323843416370107,0.7285714285714286,0.6035502958579881,0.918918918918919,0.9785935985343686,0.9263592490707326,0.9338598223099703
optical_digits,14,49,1,local,balance,20,1,0.9448398576512456,0.7633587786259544,0.6622516556291391,0.9009009009009009,0.9792650498474782,0.9249565325112359,0.9496544916090819
optical_digits,14,49,2,global,N1,2,1,0.9644128113879004,0.8245614035087719,0.8034188034188035,0.8468468468468469,0.9849079088960628,0.9097358556887508,0.9772951628825272
optical_digits,14,49,2,local,N1,2,1,0.9653024911032029,0.8281938325991189,0.8103448275862069,0.8468468468468469,0.9832226105671318,0.9101952022747937,0.9782823297137216
optical_digits,14,49,2,global,N2,2,1,0.9706405693950177,0.8450704225352113,0.8823529411764706,0.8108108108108109,0.9881539980256664,0.8951010805183597,0.9881539980256664
optical_digits,14,49,2,local,N2,2,1,0.9688612099644128,0.8341232227488151,0.88,0.7927927927927928,0.9875492471741238,0.8850996372183936,0.9881539980256664
optical_digits,14,49,2,global,balance,2,1,0.9314946619217082,0.7298245614035088,0.5977011494252874,0.9369369369369369,0.9770639346157609,0.9339127487310475,0.930898321816387
optical_digits,14,49,2,local,balance,2,1,0.9332740213523132,0.7272727272727273,0.6097560975609756,0.9009009009009009,0.9778821269443185,0.9186855684601208,0.9368213228035538
optical_digits,14,49,2,global,N1,2,inf,0.9564056939501779,0.7860262008733624,0.7627118644067796,0.8108108108108109,0.9771973355388952,0.8879186087273054,0.9723593287265548
optical_digits,14,49,2,local,N1,2,inf,0.9599644128113879,0.8085106382978723,0.7661290322580645,0.8558558558558559,0.9818886013357879,0.911786462376749,0.9713721618953604
optical_digits,14,49,2,global,N2,2,inf,0.9688612099644128,0.8387096774193548,0.8584905660377359,0.8198198198198198,0.9859350960041977,0.8987103737103463,0.9851924975320829
optical_digits,14,49,2,local,N2,2,inf,0.9661921708185054,0.8288288288288288,0.8288288288288288,0.8288288288288288,0.9835160925980275,0.9018221413262344,0.981243830207305
optical_digits,14,49,2,global,balance,2,inf,0.8745551601423488,0.555205047318612,0.42718446601941745,0.7927927927927928,0.9172024937079231,0.8369251940312789,0.8835143139190523
optical_digits,14,49,2,local,balance,2,inf,0.8887900355871886,0.5954692556634305,0.46464646464646464,0.8288288288288288,0.958779114751474,0.861452518715759,0.8953603158933859
optical_digits,14,49,2,global,N1,20,1,0.9572953736654805,0.8,0.7441860465116279,0.8648648648648649,0.981937515007604,0.914707926006374,0.9674234945705824
optical_digits,14,49,2,local,N1,20,1,0.9590747330960854,0.8067226890756303,0.7559055118110236,0.8648648648648649,0.9865265067634268,0.9156408257144295,0.9693978282329714
optical_digits,14,49,2,global,N2,20,1,0.9653024911032029,0.8219178082191781,0.8333333333333334,0.8108108108108109,0.9878204957178304,0.8924144278933958,0.9822309970384995
optical_digits,14,49,2,local,N2,20,1,0.9670818505338078,0.8340807174887893,0.8303571428571429,0.8378378378378378,0.9907775495139759,0.9067101020131003,0.981243830207305
optical_digits,14,49,2,global,balance,20,1,0.9341637010676157,0.7299270072992701,0.6134969325153374,0.9009009009009009,0.9737333582348389,0.9191694692408239,0.9378084896347483
optical_digits,14,49,2,local,balance,20,1,0.9243772241992882,0.6996466431095407,0.5755813953488372,0.8918918918918919,0.9731775210551123,0.9097358556887508,0.9279368213228035
optical_digits,14,49,2,global,N1,50,1,0.9599644128113879,0.8117154811715481,0.7578125,0.8738738738738738,0.9846233202600428,0.9203974334399607,0.9693978282329714
optical_digits,14,49,2,local,N1,50,1,0.9617437722419929,0.8200836820083682,0.765625,0.8828828828828829,0.9857438880143717,0.9256005088311818,0.9703849950641659
optical_digits,14,49,2,global,N2,50,1,0.9733096085409253,0.8598130841121495,0.8932038834951457,0.8288288288288288,0.9865042732762377,0.9054439315687611,0.9891411648568608
optical_digits,14,49,2,local,N2,50,1,0.9679715302491103,0.825242718446602,0.8947368421052632,0.7657657657657657,0.9871045774303424,0.8707504694925428,0.9901283316880553
optical_digits,14,49,2,global,balance,50,1,0.9172597864768683,0.67595818815331,0.5511363636363636,0.8738738738738738,0.9704161219462305,0.8976211834298212,0.9220138203356367
optical_digits,14,49,2,local,balance,50,1,0.9270462633451957,0.7092198581560284,0.5847953216374269,0.9009009009009009,0.9722036943162314,0.9152910997513072,0.9299111549851925
optical_digits,14,49,2,global,N1,100,1,0.9564056939501779,0.7966804979253111,0.7384615384615385,0.8648648648648649,0.9781044618162091,0.9142411191752545,0.9664363277393879
optical_digits,14,49,2,local,N1,100,1,0.949288256227758,0.7654320987654323,0.7045454545454546,0.8378378378378378,0.9771395284722036,0.8975419180316554,0.9615004935834156
optical_digits,14,49,2,global,balance,100,1,0.8861209964412812,0.6000000000000001,0.45933014354066987,0.8648648648648649,0.9378440632142508,0.8765781866177571,0.8884501480750246
optical_digits,14,49,2,local,balance,100,1,0.8736654804270463,0.5670731707317073,0.42857142857142855,0.8378378378378378,0.9346202075718364,0.8574842320020353,0.8775913129318855
optical_digits,14,49,3,global,N1,2,1,0.9653024911032029,0.8354430379746834,0.7857142857142857,0.8918918918918919,0.9834227119518333,0.9317294926046636,0.9733464955577492
optical_digits,14,49,3,local,N1,2,1,0.9670818505338078,0.8355555555555555,0.8245614035087719,0.8468468468468469,0.9860507101375808,0.9111132006949907,0.9802566633761106
optical_digits,14,49,3,global,N2,2,1,0.9670818505338078,0.8294930875576036,0.8490566037735849,0.8108108108108109,0.9850324164243216,0.8933108765653252,0.9842053307008884
optical_digits,14,49,3,local,N2,2,1,0.9679715302491103,0.8333333333333334,0.8571428571428571,0.8108108108108109,0.986450912906984,0.89375876372135,0.9851924975320829
optical_digits,14,49,3,global,balance,2,1,0.9199288256227758,0.689655172413793,0.5586592178770949,0.9009009009009009,0.9713766085927982,0.9113962263381699,0.9220138203356367
optical_digits,14,49,3,local,balance,2,1,0.9323843416370107,0.7226277372262774,0.6073619631901841,0.8918918918918919,0.973115267290983,0.9140805992689738,0.9368213228035538
optical_digits,14,49,3,global,N1,2,inf,0.9688612099644128,0.8458149779735683,0.8275862068965517,0.8648648648648649,0.9840674830803162,0.9207548787292215,0.9802566633761106
optical_digits,14,49,3,local,N1,2,inf,0.9626334519572953,0.8220338983050848,0.776,0.8738738738738738,0.9845432797061621,0.9218022637158546,0.9723593287265548
optical_digits,14,49,3,global,N2,2,inf,0.9653024911032029,0.8186046511627907,0.8461538461538461,0.7927927927927928,0.9831292299209378,0.883329436171982,0.9842053307008884
optical_digits,14,49,3,local,N2,2,inf,0.9679715302491103,0.8333333333333334,0.8571428571428571,0.8108108108108109,0.985499319655292,0.89375876372135,0.9851924975320829
optical_digits,14,49,3,global,balance,2,inf,0.9225978647686833,0.698961937716263,0.5674157303370787,0.9099099099099099,0.9730352267371023,0.916922013020828,0.9239881539980257
optical_digits,14,49,3,local,balance,2,inf,0.9297153024911032,0.7168458781362006,0.5952380952380952,0.9009009009009009,0.9687174835249861,0.9167474110935057,0.932872655478776
optical_digits,14,49,3,global,N1,20,1,0.9617437722419929,0.8088888888888889,0.7982456140350878,0.8198198198198198,0.9846588938395453,0.8951010805183596,0.9772951628825272
optical_digits,14,49,3,local,N1,20,1,0.9590747330960854,0.8083333333333333,0.751937984496124,0.8738738738738738,0.9851124569782024,0.9199286799420546,0.9684106614017769
optical_digits,14,49,3,global,N2,20,1,0.9608540925266904,0.7884615384615383,0.845360824742268,0.7387387387387387,0.9779132538263832,0.8531118701798253,0.9851924975320829
optical_digits,14,49,3,local,N2,20,1,0.9697508896797153,0.8411214953271028,0.8737864077669902,0.8108108108108109,0.9849701626601922,0.8946538653615311,0.9871668311944719
optical_digits,14,49,3,global,balance,20,1,0.9403914590747331,0.7527675276752767,0.6375,0.918918918918919,0.9810793024021058,0.9307553893664631,0.9427443237907206
optical_digits,14,49,3,local,balance,20,1,0.9377224199288257,0.7407407407407408,0.6289308176100629,0.9009009009009009,0.9782423094367813,0.9211025301966704,0.9417571569595261
optical_digits,14,49,3,global,N1,50,1,0.9617437722419929,0.8138528138528137,0.7833333333333333,0.8468468468468469,0.9840052293161868,0.9083564222103663,0.9743336623889437
optical_digits,14,49,3,local,N1,50,1,0.9572953736654805,0.7948717948717948,0.7560975609756098,0.8378378378378378,0.983573899664719,0.90167913701873,0.9703849950641659
optical_digits,14,49,3,global,N2,50,1,0.9644128113879004,0.8130841121495326,0.8446601941747572,0.7837837837837838,0.984952375870441,0.8782961790403694,0.9842053307008884
optical_digits,14,49,3,local,N2,50,1,0.9617437722419929,0.7922705314009663,0.8541666666666666,0.7387387387387387,0.9801588360324787,0.8535391739232127,0.9861796643632774
optical_digits,14,49,3,global,balance,50,1,0.9208185053380783,0.6941580756013745,0.5611111111111111,0.9099099099099099,0.9748628193840434,0.915941871625755,0.9220138203356367
optical_digits,14,49,3,local,balance,50,1,0.9217081850533808,0.6944444444444445,0.5649717514124294,0.9009009009009009,0.9772640360004625,0.9123715034779318,0.9239881539980257
optical_digits,14,49,4,global,N1,2,1,0.9501779359430605,0.7606837606837608,0.7235772357723578,0.8018018018018018,0.98017662282223,0.880278585964783,0.9664363277393879
optical_digits,14,49,4,local,N1,2,1,0.949288256227758,0.7673469387755102,0.7014925373134329,0.8468468468468469,0.9781978424624033,0.9018911697729907,0.9605133267522211
optical_digits,14,49,4,global,N2,2,1,0.9635231316725978,0.8019323671497585,0.8645833333333334,0.7477477477477478,0.9717634712698879,0.859157595949048,0.9871668311944719
optical_digits,14,49,4,local,N2,2,1,0.9555160142348754,0.7787610619469026,0.7652173913043478,0.7927927927927928,0.9800432218990955,0.8784429899363451,0.9733464955577492
optical_digits,14,49,4,global,balance,2,1,0.8790035587188612,0.5903614457831324,0.4434389140271493,0.8828828828828829,0.963603781471501,0.8807280517004603,0.87857847976308
optical_digits,14,49,4,local,balance,2,1,0.8941281138790036,0.617363344051447,0.48,0.8648648648648649,0.9656225821082682,0.8809501747696156,0.8973346495557749
optical_digits,14,49,4,global,N1,2,inf,0.9572953736654805,0.7857142857142857,0.7787610619469026,0.7927927927927928,0.9749206264507351,0.8793334544223913,0.9753208292201382
optical_digits,14,49,4,local,N1,2,inf,0.9501779359430605,0.7586206896551724,0.7272727272727273,0.7927927927927928,0.9608379356651815,0.8757661640380812,0.9674234945705824
optical_digits,14,49,4,global,N2,2,inf,0.952846975088968,0.7511737089201878,0.7843137254901961,0.7207207207207207,0.9719635726545894,0.8396834794966608,0.9782823297137216
optical_digits,14,49,4,local,N2,2,inf,0.9679715302491103,0.8285714285714285,0.8787878787878788,0.7837837837837838,0.9762146154051388,0.8800562933890255,0.9881539980256664
optical_digits,14,49,4,global,balance,2,inf,0.9172597864768683,0.6782006920415224,0.550561797752809,0.8828828828828829,0.96781480394511,0.9017531075954083,0.9210266535044422
optical_digits,14,49,4,local,balance,2,inf,0.9190391459074733,0.6851211072664359,0.5561797752808989,0.8918918918918919,0.97204361320847,0.9068277954328605,0.9220138203356367
optical_digits,14,49,4,global,N1,20,1,0.9590747330960854,0.8017241379310346,0.768595041322314,0.8378378378378378,0.9791538824115329,0.9025959436989002,0.9723593287265548
optical_digits,14,49,4,local,N1,20,1,0.952846975088968,0.7782426778242678,0.7265625,0.8378378378378378,0.9730441201319779,0.8993830315931448,0.9654491609081934
optical_digits,14,49,4,global,N2,20,1,0.9635231316725978,0.8110599078341014,0.8301886792452831,0.7927927927927928,0.9720480599059079,0.8824430040007124,0.9822309970384995
optical_digits,14,49,4,local,N2,20,1,0.9626334519572953,0.798076923076923,0.8556701030927835,0.7477477477477478,0.9719013188904599,0.858727909702643,0.9861796643632774
optical_digits,14,49,4,global,balance,20,1,0.9306049822064056,0.7089552238805971,0.6050955414012739,0.8558558558558559,0.9683439609402097,0.8963669784404262,0.9387956564659428
optical_digits,14,49,4,local,balance,20,1,0.9252669039145908,0.7021276595744681,0.5789473684210527,0.8918918918918919,0.9758677730049893,0.9102196291107056,0.928923988153998
optical_digits,14,49,4,global,N1,50,1,0.9572953736654805,0.793103448275862,0.7603305785123967,0.8288288288288288,0.9625410207838638,0.8972743456160212,0.9713721618953604
optical_digits,14,49,4,local,N1,50,1,0.958185053380783,0.7965367965367967,0.7666666666666667,0.8288288288288288,0.9686418896685431,0.8977301619246267,0.9723593287265548
optical_digits,14,49,4,global,N2,50,1,0.9608540925266904,0.7962962962962963,0.819047619047619,0.7747747747747747,0.9681349661606325,0.8719191290182835,0.981243830207305
optical_digits,14,49,4,local,N2,50,1,0.9626334519572953,0.8037383177570093,0.8349514563106796,0.7747747747747747,0.9795540851809361,0.8727958704454379,0.983218163869694
optical_digits,14,49,4,global,balance,50,1,0.9154804270462633,0.671280276816609,0.5449438202247191,0.8738738738738738,0.9508328664301025,0.8966596178796508,0.9200394866732478
optical_digits,14,49,4,local,balance,50,1,0.9225978647686833,0.6859205776173285,0.572289156626506,0.8558558558558559,0.9572761310174932,0.8921154114910017,0.9299111549851925
optical_digits,15,54,0,global,N1,2,1,0.9626334519572953,0.8141592920353982,0.7931034482758621,0.8363636363636363,0.985346064192218,0.90364154803621,0.9763313609467456
optical_digits,15,54,0,local,N1,2,1,0.9599644128113879,0.8068669527896997,0.7642276422764228,0.8545454545454545,0.9747758651604805,0.9111014167721687,0.9714003944773175
optical_digits,15,54,0,global,N2,2,1,0.9715302491103203,0.8476190476190476,0.89,0.8090909090909091,0.9841222879684418,0.8946025870604931,0.9891518737672583
optical_digits,15,54,0,local,N2,2,1,0.9644128113879004,0.8245614035087718,0.7966101694915254,0.8545454545454545,0.9821678321678322,0.9134109297721474,0.9763313609467456
optical_digits,15,54,0,global,balance,2,1,0.902135231316726,0.6308724832214765,0.5,0.8545454545454545,0.9563878429263045,0.880526681518339,0.9072978303747534
optical_digits,15,54,0,local,balance,2,1,0.9074733096085409,0.6533333333333333,0.5157894736842106,0.8909090909090909,0.9631298188990498,0.90004283363893,0.9092702169625246
optical_digits,15,54,0,global,N1,2,inf,0.9519572953736655,0.7804878048780488,0.7058823529411765,0.8727272727272727,0.9771830733369196,0.9155873313764692,0.960552268244576
optical_digits,15,54,0,local,N1,2,inf,0.947508896797153,0.7551867219917012,0.6946564885496184,0.8272727272727273,0.9692218038371885,0.8914250919952246,0.960552268244576
optical_digits,15,54,0,global,N2,2,inf,0.9688612099644128,0.8341232227488151,0.8712871287128713,0.8,0.9817464586695355,0.8886751879869212,0.9871794871794872
optical_digits,15,54,0,local,N2,2,inf,0.949288256227758,0.7574468085106384,0.712,0.8090909090909091,0.9769454904070288,0.8833831490684525,0.9644970414201184
optical_digits,15,54,0,global,balance,2,inf,0.9065836298932385,0.6464646464646464,0.5133689839572193,0.8727272727272727,0.9466828043751121,0.891294336572153,0.9102564102564102
optical_digits,15,54,0,local,balance,2,inf,0.9012455516014235,0.6360655737704918,0.49743589743589745,0.8818181818181818,0.9696880043033889,0.8925206722756085,0.903353057199211
optical_digits,15,54,0,global,N1,20,1,0.9537366548042705,0.7833333333333332,0.7230769230769231,0.8545454545454545,0.9808812981889904,0.9078582282868295,0.9644970414201184
optical_digits,15,54,0,local,N1,20,1,0.952846975088968,0.7782426778242678,0.7209302325581395,0.8454545454545455,0.9830150618612157,0.9030162832120471,0.9644970414201184
optical_digits,15,54,0,global,N2,20,1,0.9653024911032029,0.8186046511627908,0.8380952380952381,0.8,0.9819123184507801,0.8868978358318144,0.9832347140039448
optical_digits,15,54,0,local,N2,20,1,0.9644128113879004,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.9853415814954276,0.8955691540782418,0.980276134122288
optical_digits,15,54,0,global,balance,20,1,0.9199288256227758,0.6917808219178082,0.554945054945055,0.9181818181818182,0.9791644253182714,0.9191495706888362,0.9201183431952663
optical_digits,15,54,0,local,balance,20,1,0.9323843416370107,0.7266187050359714,0.6011904761904762,0.9181818181818182,0.9812802582033351,0.9260199780893996,0.9339250493096647
optical_digits,15,54,0,global,N1,50,1,0.9448398576512456,0.75,0.6739130434782609,0.8454545454545455,0.9809664694280079,0.8988516970663117,0.9556213017751479
optical_digits,15,54,0,local,N1,50,1,0.9653024911032029,0.8311688311688312,0.7933884297520661,0.8727272727272727,0.9834543661466737,0.9226106048238363,0.97534516765286
optical_digits,15,54,0,global,N2,50,1,0.9644128113879004,0.8113207547169811,0.8431372549019608,0.7818181818181819,0.9845302133763671,0.8772011173334374,0.9842209072978304
optical_digits,15,54,0,local,N2,50,1,0.9679715302491103,0.8301886792452831,0.8627450980392157,0.8,0.9821902456517841,0.888231183368655,0.9861932938856016
optical_digits,15,54,0,global,balance,50,1,0.9208185053380783,0.6877192982456141,0.56,0.8909090909090909,0.9710686749148287,0.9073346851898358,0.9240631163708086
optical_digits,15,54,0,local,balance,50,1,0.9323843416370107,0.7266187050359714,0.6011904761904762,0.9181818181818182,0.9756499910346065,0.9260199780893996,0.9339250493096647
optical_digits,15,54,1,global,N1,2,1,0.9653024911032029,0.8266666666666665,0.8157894736842105,0.8378378378378378,0.9773307364620296,0.9057974595050157,0.9792694965449161
optical_digits,15,54,1,local,N1,2,1,0.9608540925266904,0.808695652173913,0.7815126050420168,0.8378378378378378,0.9819908753768576,0.9035118200823797,0.9743336623889437
optical_digits,15,54,1,global,N2,2,1,0.9653024911032029,0.8169014084507041,0.8529411764705882,0.7837837837837838,0.9799676280426527,0.8787365381450187,0.9851924975320829
optical_digits,15,54,1,local,N2,2,1,0.9617437722419929,0.7981220657276996,0.8333333333333334,0.7657657657657657,0.9818130074793451,0.86770663831187,0.983218163869694
optical_digits,15,54,1,global,balance,2,1,0.905693950177936,0.6344827586206896,0.5139664804469274,0.8288288288288288,0.9582143841768719,0.8704286853294297,0.914116485686081
optical_digits,15,54,1,local,balance,2,1,0.9101423487544484,0.6529209621993127,0.5277777777777778,0.8558558558558559,0.9582188308743096,0.8854612878241357,0.9160908193484699
optical_digits,15,54,1,global,N1,2,inf,0.9644128113879004,0.8275862068965518,0.7933884297520661,0.8648648648648649,0.9795540851809362,0.9184338392956581,0.9753208292201382
optical_digits,15,54,1,local,N1,2,inf,0.9635231316725978,0.8193832599118943,0.8017241379310345,0.8378378378378378,0.9828802148644201,0.904883896529756,0.9772951628825272
optical_digits,15,54,1,global,N2,2,inf,0.9697508896797153,0.8349514563106797,0.9052631578947369,0.7747747747747747,0.9828446412849177,0.8762940643077758,0.9911154985192497
optical_digits,15,54,1,local,N2,2,inf,0.9688612099644128,0.8372093023255813,0.8653846153846154,0.8108108108108109,0.98284019458748,0.8942064265411663,0.9861796643632774
optical_digits,15,54,1,global,balance,2,inf,0.9154804270462633,0.671280276816609,0.5449438202247191,0.8738738738738738,0.9622608788452816,0.8966596178796508,0.9200394866732478
