dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
yeast_me2,13,44,4,global,balance,100,1,0.8862068965517241,0.1951219512195122,0.12903225806451613,0.4,0.8342857142857143,0.6011892975000233,0.9035714285714286
yeast_me2,13,44,4,local,balance,100,1,0.903448275862069,0.2631578947368421,0.17857142857142858,0.5,0.8608928571428572,0.6774426702154002,0.9178571428571428
yeast_me2,13,44,4,global,N1,250,1,0.9413793103448276,0.45161290322580644,0.3333333333333333,0.7,0.8608928571428571,0.8154753215150045,0.95
yeast_me2,13,44,4,local,N1,250,1,0.9517241379310345,0.4615384615384615,0.375,0.6,0.8042857142857143,0.7606388292556648,0.9642857142857143
yeast_me2,13,44,4,global,N2,250,1,0.9379310344827586,0.47058823529411764,0.3333333333333333,0.8,0.9325,0.8684962373468951,0.9428571428571428
yeast_me2,13,44,4,local,N2,250,1,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.7219642857142856,0.6969320524371696,0.9714285714285714
yeast_me2,13,44,4,global,balance,250,1,0.8896551724137931,0.3333333333333333,0.21052631578947367,0.8,0.9133928571428571,0.8451542547285167,0.8928571428571429
yeast_me2,13,44,4,local,balance,250,1,0.8862068965517241,0.326530612244898,0.20512820512820512,0.8,0.9067857142857143,0.8434622525214578,0.8892857142857142
yeast_me2,13,44,4,global,N2,500,inf,0.9,0.21621621621621623,0.14814814814814814,0.4,0.7292857142857143,0.6059231445842428,0.9178571428571428
yeast_me2,13,44,4,local,N2,500,inf,0.8862068965517241,0.23255813953488375,0.15151515151515152,0.5,0.7846428571428572,0.6708203932499369,0.9
yeast_me2,13,44,4,global,balance,500,inf,0.8241379310344827,0.1639344262295082,0.09803921568627451,0.5,0.7003571428571429,0.646418705528501,0.8357142857142857
yeast_me2,13,44,4,local,balance,500,inf,0.8655172413793103,0.1702127659574468,0.10810810810810811,0.4,0.7280357142857142,0.594017796751194,0.8821428571428571
yeast_me2,14,49,0,global,N1,2,1,0.9450171821305842,0.3333333333333333,0.2857142857142857,0.4,0.7122775800711743,0.6210999312149054,0.9644128113879004
yeast_me2,14,49,0,local,N1,2,1,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.7626334519572954,0.6176525414192904,0.9537366548042705
yeast_me2,14,49,0,global,N2,2,1,0.9312714776632303,0.2857142857142857,0.2222222222222222,0.4,0.7617437722419929,0.6164991276370343,0.9501779359430605
yeast_me2,14,49,0,local,N2,2,1,0.9278350515463918,0.3225806451612903,0.23809523809523808,0.5,0.7895017793594307,0.6866806019615818,0.9430604982206405
yeast_me2,14,49,0,global,balance,2,1,0.8591065292096219,0.19607843137254902,0.12195121951219512,0.5,0.7681494661921708,0.6602598431664769,0.8718861209964412
yeast_me2,14,49,0,local,balance,2,1,0.8969072164948454,0.25,0.16666666666666666,0.5,0.8380782918149466,0.6749192649753565,0.9110320284697508
yeast_me2,14,49,0,global,N1,2,inf,0.9381443298969072,0.25,0.21428571428571427,0.3,0.7149466192170818,0.5368949876447042,0.9608540925266904
yeast_me2,14,49,0,local,N1,2,inf,0.9415807560137457,0.32,0.26666666666666666,0.4,0.7316725978647687,0.6199529312864616,0.9608540925266904
yeast_me2,14,49,0,global,N2,2,inf,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.752491103202847,0.6892669787328639,0.9501779359430605
yeast_me2,14,49,0,local,N2,2,inf,0.9243986254295533,0.26666666666666666,0.2,0.4,0.75355871886121,0.6141858019266289,0.9430604982206405
yeast_me2,14,49,0,global,balance,2,inf,0.8831615120274914,0.22727272727272727,0.14705882352941177,0.5,0.8448398576512456,0.6696256988142372,0.896797153024911
yeast_me2,14,49,0,local,balance,2,inf,0.8591065292096219,0.19607843137254902,0.12195121951219512,0.5,0.8117437722419929,0.6602598431664769,0.8718861209964412
yeast_me2,14,49,0,global,N1,20,1,0.9278350515463918,0.27586206896551724,0.21052631578947367,0.4,0.7790035587188613,0.6153435518738619,0.9466192170818505
yeast_me2,14,49,0,local,N1,20,1,0.9347079037800687,0.17391304347826086,0.15384615384615385,0.2,0.7537366548042704,0.4383729217291347,0.9608540925266904
yeast_me2,14,49,0,global,N2,20,1,0.9037800687285223,0.2222222222222222,0.15384615384615385,0.4,0.7560498220640569,0.6071929462875474,0.9217081850533808
yeast_me2,14,49,0,local,N2,20,1,0.9140893470790378,0.24242424242424243,0.17391304347826086,0.4,0.7590747330960854,0.6106993832114163,0.9323843416370107
yeast_me2,14,49,0,global,balance,20,1,0.8006872852233677,0.12121212121212122,0.07142857142857142,0.4,0.6791814946619217,0.5709453981659128,0.8149466192170819
yeast_me2,14,49,0,local,balance,20,1,0.8591065292096219,0.163265306122449,0.10256410256410256,0.4,0.6891459074733096,0.5917583425208812,0.8754448398576512
yeast_me2,14,49,0,global,N1,20,inf,0.9381443298969072,0.25,0.21428571428571427,0.3,0.7236654804270463,0.5368949876447042,0.9608540925266904
yeast_me2,14,49,0,local,N1,20,inf,0.9312714776632303,0.23076923076923075,0.1875,0.3,0.7487544483985764,0.5349027915811256,0.9537366548042705
yeast_me2,14,49,0,global,N2,20,inf,0.9037800687285223,0.17647058823529413,0.125,0.3,0.7309608540925266,0.5268586823564524,0.9252669039145908
yeast_me2,14,49,0,local,N2,20,inf,0.9037800687285223,0.2222222222222222,0.15384615384615385,0.4,0.7088967971530249,0.6071929462875474,0.9217081850533808
yeast_me2,14,49,0,global,balance,20,inf,0.8762886597938144,0.1818181818181818,0.11764705882352941,0.4,0.6905693950177936,0.597741895524716,0.8932384341637011
yeast_me2,14,49,0,local,balance,20,inf,0.8694158075601375,0.13636363636363635,0.08823529411764706,0.3,0.6766903914590748,0.516627442738718,0.8896797153024911
yeast_me2,14,49,0,global,N1,50,1,0.9140893470790378,0.19354838709677416,0.14285714285714285,0.3,0.7692170818505338,0.5298895339119901,0.9359430604982206
yeast_me2,14,49,0,local,N1,50,1,0.9140893470790378,0.19354838709677416,0.14285714285714285,0.3,0.752135231316726,0.5298895339119901,0.9359430604982206
yeast_me2,14,49,0,global,N2,50,1,0.9003436426116839,0.21621621621621623,0.14814814814814814,0.4,0.7087188612099645,0.6060196254882084,0.9181494661921709
yeast_me2,14,49,0,local,N2,50,1,0.8831615120274914,0.19047619047619047,0.125,0.4,0.6930604982206405,0.6001186122379878,0.900355871886121
yeast_me2,14,49,0,global,balance,50,1,0.8694158075601375,0.1739130434782609,0.1111111111111111,0.4,0.6925266903914591,0.5953556908071951,0.8861209964412812
yeast_me2,14,49,0,local,balance,50,1,0.865979381443299,0.1702127659574468,0.10810810810810811,0.4,0.6880782918149467,0.5941589947413306,0.8825622775800712
yeast_me2,14,49,0,global,N1,50,inf,0.9243986254295533,0.21428571428571427,0.16666666666666666,0.3,0.764946619217082,0.532903147977712,0.9466192170818505
yeast_me2,14,49,0,local,N1,50,inf,0.9278350515463918,0.22222222222222224,0.17647058823529413,0.3,0.7469750889679715,0.5339039059446167,0.9501779359430605
yeast_me2,14,49,0,global,N2,50,inf,0.9037800687285223,0.17647058823529413,0.125,0.3,0.7163701067615659,0.5268586823564524,0.9252669039145908
yeast_me2,14,49,0,local,N2,50,inf,0.8865979381443299,0.10810810810810811,0.07407407407407407,0.2,0.7240213523131672,0.42685642280976654,0.9110320284697508
yeast_me2,14,49,0,global,balance,50,inf,0.8556701030927835,0.125,0.07894736842105263,0.3,0.7112099644128115,0.5124777575244562,0.8754448398576512
yeast_me2,14,49,0,local,balance,50,inf,0.8694158075601375,0.13636363636363635,0.08823529411764706,0.3,0.7172597864768684,0.516627442738718,0.8896797153024911
yeast_me2,14,49,0,global,N1,100,1,0.9106529209621993,0.23529411764705882,0.16666666666666666,0.4,0.8295373665480428,0.60953281216873,0.9288256227758007
yeast_me2,14,49,0,local,N1,100,1,0.9140893470790378,0.24242424242424243,0.17391304347826086,0.4,0.7681494661921708,0.6106993832114163,0.9323843416370107
yeast_me2,14,49,0,global,N2,100,1,0.8934707903780069,0.27906976744186046,0.18181818181818182,0.6,0.900711743772242,0.7364433138052097,0.9039145907473309
yeast_me2,14,49,0,local,N2,100,1,0.9003436426116839,0.21621621621621623,0.14814814814814814,0.4,0.805338078291815,0.6060196254882084,0.9181494661921709
yeast_me2,14,49,0,global,balance,100,1,0.8797250859106529,0.25531914893617025,0.16216216216216217,0.6,0.8930604982206405,0.7306215362152245,0.8896797153024911
yeast_me2,14,49,0,local,balance,100,1,0.8762886597938144,0.25,0.15789473684210525,0.6,0.8679715302491103,0.7291588289699088,0.8861209964412812
yeast_me2,14,49,0,global,N1,250,1,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.7871886120996442,0.6176525414192904,0.9537366548042705
yeast_me2,14,49,0,local,N1,250,1,0.9381443298969072,0.3076923076923077,0.25,0.4,0.7359430604982208,0.6188038053100451,0.9572953736654805
yeast_me2,14,49,0,global,N2,250,1,0.9278350515463918,0.3225806451612903,0.23809523809523808,0.5,0.7813167259786477,0.6866806019615818,0.9430604982206405
yeast_me2,14,49,0,local,N2,250,1,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.749644128113879,0.6176525414192904,0.9537366548042705
yeast_me2,14,49,0,global,balance,250,1,0.8934707903780069,0.24390243902439024,0.16129032258064516,0.5,0.8768683274021353,0.6735997734591888,0.9074733096085409
yeast_me2,14,49,0,local,balance,250,1,0.872852233676976,0.21276595744680854,0.13513513513513514,0.5,0.7341637010676156,0.6656278977181174,0.8861209964412812
yeast_me2,14,49,0,global,N2,250,inf,0.9209621993127147,0.25806451612903225,0.19047619047619047,0.4,0.8348754448398576,0.613025865476957,0.9395017793594306
yeast_me2,14,49,0,local,N2,250,inf,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.8501779359430606,0.6176525414192904,0.9537366548042705
yeast_me2,14,49,0,global,balance,250,inf,0.9106529209621993,0.23529411764705882,0.16666666666666666,0.4,0.7521352313167259,0.60953281216873,0.9288256227758007
yeast_me2,14,49,0,local,balance,250,inf,0.9140893470790378,0.24242424242424243,0.17391304347826086,0.4,0.7626334519572954,0.6106993832114163,0.9323843416370107
yeast_me2,14,49,0,global,N1,500,1,0.9381443298969072,0.35714285714285715,0.2777777777777778,0.5,0.8402135231316725,0.6905565345445188,0.9537366548042705
yeast_me2,14,49,0,local,N1,500,1,0.9347079037800687,0.29629629629629634,0.23529411764705882,0.4,0.8245551601423489,0.6176525414192904,0.9537366548042705
yeast_me2,14,49,0,global,N2,500,1,0.9381443298969072,0.35714285714285715,0.2777777777777778,0.5,0.7919928825622776,0.6905565345445188,0.9537366548042705
yeast_me2,14,49,0,local,N2,500,1,0.9312714776632303,0.23076923076923075,0.1875,0.3,0.842170818505338,0.5349027915811256,0.9537366548042705
yeast_me2,14,49,0,global,balance,500,1,0.865979381443299,0.23529411764705882,0.14634146341463414,0.6,0.798220640569395,0.7247529951056365,0.8754448398576512
yeast_me2,14,49,0,local,balance,500,1,0.8694158075601375,0.20833333333333334,0.13157894736842105,0.5,0.7775800711743772,0.6642899508422776,0.8825622775800712
yeast_me2,14,49,0,global,N1,500,inf,0.9106529209621993,0.18749999999999997,0.13636363636363635,0.3,0.7346975088967972,0.5288811799365745,0.9323843416370107
yeast_me2,14,49,0,local,N1,500,inf,0.9106529209621993,0.18749999999999997,0.13636363636363635,0.3,0.6871886120996441,0.5288811799365745,0.9323843416370107
yeast_me2,14,49,0,global,N2,500,inf,0.872852233676976,0.13953488372093023,0.09090909090909091,0.3,0.7459074733096085,0.5176596664306679,0.8932384341637011
yeast_me2,14,49,0,local,N2,500,inf,0.9072164948453608,0.18181818181818182,0.13043478260869565,0.3,0.6725978647686832,0.5278708997782888,0.9288256227758007
yeast_me2,14,49,0,global,balance,500,inf,0.8247422680412371,0.1639344262295082,0.09803921568627451,0.5,0.6916370106761566,0.6466447758949041,0.8362989323843416
yeast_me2,14,49,0,local,balance,500,inf,0.7938144329896907,0.14285714285714285,0.08333333333333333,0.5,0.6973309608540925,0.6341413338655082,0.8042704626334519
yeast_me2,14,49,1,global,N1,2,1,0.9037800687285223,0.2222222222222222,0.15384615384615385,0.4,0.8375444839857652,0.6071929462875474,0.9217081850533808
yeast_me2,14,49,1,local,N1,2,1,0.8384879725085911,0.11320754716981132,0.06976744186046512,0.3,0.7686832740213523,0.5072429138642357,0.8576512455516014
yeast_me2,14,49,1,global,N2,2,1,0.8350515463917526,0.07692307692307693,0.047619047619047616,0.2,0.7615658362989324,0.4141621048699655,0.8576512455516014
yeast_me2,14,49,1,local,N2,2,1,0.8041237113402062,0.14925373134328357,0.08771929824561403,0.5,0.6733096085409253,0.6383363608698325,0.8149466192170819
yeast_me2,14,49,1,global,balance,2,1,0.7697594501718213,0.056338028169014086,0.03278688524590164,0.2,0.640747330960854,0.3975010911151345,0.7900355871886121
yeast_me2,14,49,1,local,balance,2,1,0.7628865979381443,0.0547945205479452,0.031746031746031744,0.2,0.6217081850533808,0.3957064946311072,0.7829181494661922
yeast_me2,14,49,1,global,N1,2,inf,0.9003436426116839,0.17142857142857143,0.12,0.3,0.8316725978647687,0.5258445164837361,0.9217081850533808
yeast_me2,14,49,1,local,N1,2,inf,0.8419243986254296,0.11538461538461536,0.07142857142857142,0.3,0.7701067615658364,0.5082941956424876,0.8612099644128114
yeast_me2,14,49,1,global,N2,2,inf,0.8591065292096219,0.08888888888888888,0.05714285714285714,0.2,0.7537366548042705,0.42013385428457706,0.8825622775800712
yeast_me2,14,49,1,local,N2,2,inf,0.7835051546391752,0.13698630136986303,0.07936507936507936,0.5,0.6788256227758007,0.6299183701281548,0.7935943060498221
yeast_me2,14,49,1,global,balance,2,inf,0.7525773195876289,0.12195121951219513,0.06944444444444445,0.5,0.6729537366548043,0.6170761040175403,0.7615658362989324
yeast_me2,14,49,1,local,balance,2,inf,0.7731958762886598,0.13157894736842105,0.07575757575757576,0.5,0.6880782918149466,0.6256669039777445,0.7829181494661922
yeast_me2,14,49,1,global,N1,50,1,0.9347079037800687,0.3448275862068966,0.2631578947368421,0.5,0.9473309608540925,0.6892669787328639,0.9501779359430605
yeast_me2,14,49,1,local,N1,50,1,0.9484536082474226,0.4444444444444445,0.35294117647058826,0.6,0.9556939501779359,0.759284173097276,0.9608540925266904
yeast_me2,14,49,1,global,N2,50,1,0.8934707903780069,0.27906976744186046,0.18181818181818182,0.6,0.9202846975088967,0.7364433138052097,0.9039145907473309
yeast_me2,14,49,1,local,N2,50,1,0.9415807560137457,0.41379310344827586,0.3157894736842105,0.6,0.9535587188612098,0.7564667824052569,0.9537366548042705
yeast_me2,14,49,1,global,balance,50,1,0.865979381443299,0.23529411764705882,0.14634146341463414,0.6,0.861387900355872,0.7247529951056365,0.8754448398576512
yeast_me2,14,49,1,local,balance,50,1,0.8934707903780069,0.3111111111111111,0.2,0.7,0.9428825622775802,0.7938823025614594,0.900355871886121
yeast_me2,14,49,1,global,N1,100,1,0.9450171821305842,0.5000000000000001,0.36363636363636365,0.8,0.9322064056939502,0.8718614274954757,0.9501779359430605
yeast_me2,14,49,1,local,N1,100,1,0.9347079037800687,0.42424242424242425,0.30434782608695654,0.7,0.9298932384341636,0.8124914453423177,0.9430604982206405
yeast_me2,14,49,1,global,N2,100,1,0.9140893470790378,0.3902439024390244,0.25806451612903225,0.8,0.9062277580071174,0.8570411734296881,0.9181494661921709
yeast_me2,14,49,1,local,N2,100,1,0.8969072164948454,0.3478260869565218,0.2222222222222222,0.8,0.9005338078291816,0.8486958804594829,0.900355871886121
yeast_me2,14,49,1,global,balance,100,1,0.8178694158075601,0.23188405797101452,0.13559322033898305,0.8,0.8786476868327403,0.8091997716649663,0.8185053380782918
yeast_me2,14,49,1,local,balance,100,1,0.8556701030927835,0.27586206896551724,0.16666666666666666,0.8,0.9126334519572954,0.828324209739931,0.8576512455516014
yeast_me2,14,49,1,global,N1,250,1,0.9278350515463918,0.43243243243243246,0.2962962962962963,0.8,0.9323843416370107,0.8636593502704689,0.9323843416370107
yeast_me2,14,49,1,local,N1,250,1,0.9312714776632303,0.4444444444444444,0.3076923076923077,0.8,0.9364768683274022,0.8653059854170526,0.9359430604982206
yeast_me2,14,49,1,global,N2,250,1,0.8831615120274914,0.3461538461538461,0.21428571428571427,0.9,0.9330960854092527,0.8912384921119959,0.8825622775800712
yeast_me2,14,49,1,local,N2,250,1,0.9140893470790378,0.3902439024390244,0.25806451612903225,0.8,0.9274021352313168,0.8570411734296881,0.9181494661921709
yeast_me2,14,49,1,global,balance,250,1,0.8350515463917526,0.25,0.14814814814814814,0.8,0.8966192170818504,0.8179481315508175,0.8362989323843416
yeast_me2,14,49,1,local,balance,250,1,0.845360824742268,0.2857142857142857,0.16981132075471697,0.9,0.9104982206405694,0.8712489501262457,0.8434163701067615
yeast_me2,14,49,1,global,N1,250,inf,0.9450171821305842,0.5000000000000001,0.36363636363636365,0.8,0.9725978647686833,0.8718614274954757,0.9501779359430605
yeast_me2,14,49,1,local,N1,250,inf,0.9484536082474226,0.5161290322580645,0.38095238095238093,0.8,0.9729537366548043,0.8734926009093703,0.9537366548042705
yeast_me2,14,49,1,global,N2,250,inf,0.9312714776632303,0.4736842105263158,0.32142857142857145,0.9,0.9701067615658362,0.9160490748171244,0.9323843416370107
yeast_me2,14,49,1,local,N2,250,inf,0.9415807560137457,0.48484848484848486,0.34782608695652173,0.8,0.9622775800711744,0.8702271965788476,0.9466192170818505
yeast_me2,14,49,1,global,balance,250,inf,0.8900343642611683,0.36000000000000004,0.225,0.9,0.9494661921708185,0.8948249794078404,0.8896797153024911
yeast_me2,14,49,1,local,balance,250,inf,0.8969072164948454,0.375,0.23684210526315788,0.9,0.9329181494661922,0.8983971492176608,0.896797153024911
yeast_me2,14,49,1,global,N1,500,1,0.9553264604810997,0.5517241379310345,0.42105263157894735,0.8,0.9610320284697509,0.8767458434582694,0.9608540925266904
yeast_me2,14,49,1,local,N1,500,1,0.9518900343642611,0.5,0.3888888888888889,0.7,0.9651245551601423,0.8201206403747459,0.9608540925266904
yeast_me2,14,49,1,global,N2,500,1,0.9243986254295533,0.4210526315789473,0.2857142857142857,0.8,0.95,0.8620095696804303,0.9288256227758007
yeast_me2,14,49,1,local,N2,500,1,0.9484536082474226,0.5161290322580645,0.38095238095238093,0.8,0.9628113879003559,0.8734926009093703,0.9537366548042705
yeast_me2,14,49,1,global,balance,500,1,0.9072164948453608,0.39999999999999997,0.2571428571428571,0.9,0.905693950177936,0.9037289298499229,0.9074733096085409
yeast_me2,14,49,1,local,balance,500,1,0.865979381443299,0.3157894736842105,0.19148936170212766,0.9,0.8846975088967972,0.882208487233386,0.8647686832740213
yeast_me2,14,49,2,global,N1,2,1,0.9312714776632303,0.37499999999999994,0.2857142857142857,0.5454545454545454,0.8340909090909091,0.7184940961718239,0.9464285714285714
yeast_me2,14,49,2,local,N1,2,1,0.9278350515463918,0.3636363636363636,0.2727272727272727,0.5454545454545454,0.8313311688311689,0.7171371656006361,0.9428571428571428
yeast_me2,14,49,2,global,N2,2,1,0.9037800687285223,0.3333333333333333,0.22580645161290322,0.6363636363636364,0.7987012987012987,0.7627700713964738,0.9142857142857143
yeast_me2,14,49,2,local,N2,2,1,0.9209621993127147,0.37837837837837834,0.2692307692307692,0.6363636363636364,0.8019480519480519,0.7701829770787058,0.9321428571428572
yeast_me2,14,49,2,global,balance,2,1,0.8762886597938144,0.28,0.1794871794871795,0.6363636363636364,0.7805194805194804,0.7507571935295483,0.8857142857142857
yeast_me2,14,49,2,local,balance,2,1,0.8625429553264605,0.2592592592592593,0.16279069767441862,0.6363636363636364,0.7821428571428574,0.7446780878644507,0.8714285714285714
yeast_me2,14,49,2,global,N1,2,inf,0.9347079037800687,0.4242424242424242,0.3181818181818182,0.6363636363636364,0.8147727272727273,0.7760623217710851,0.9464285714285714
yeast_me2,14,49,2,local,N1,2,inf,0.9312714776632303,0.37499999999999994,0.2857142857142857,0.5454545454545454,0.8371753246753244,0.7184940961718239,0.9464285714285714
yeast_me2,14,49,2,global,N2,2,inf,0.9003436426116839,0.29268292682926833,0.2,0.5454545454545454,0.7722402597402598,0.7061878636037996,0.9142857142857143
yeast_me2,14,49,2,local,N2,2,inf,0.9209621993127147,0.37837837837837834,0.2692307692307692,0.6363636363636364,0.8069805194805194,0.7701829770787058,0.9321428571428572
yeast_me2,14,49,2,global,balance,2,inf,0.8831615120274914,0.2916666666666667,0.1891891891891892,0.6363636363636364,0.7900974025974026,0.7537783614444091,0.8928571428571429
yeast_me2,14,49,2,local,balance,2,inf,0.865979381443299,0.2641509433962264,0.16666666666666666,0.6363636363636364,0.7875000000000001,0.7462025072446364,0.875
yeast_me2,14,49,2,global,N1,50,1,0.9209621993127147,0.14814814814814814,0.125,0.18181818181818182,0.853409090909091,0.41560470729681676,0.95
yeast_me2,14,49,2,local,N1,50,1,0.9278350515463918,0.2222222222222222,0.1875,0.2727272727272727,0.8852272727272726,0.5099656214539712,0.9535714285714286
yeast_me2,14,49,2,global,N2,50,1,0.8865979381443299,0.15384615384615383,0.10714285714285714,0.2727272727272727,0.850974025974026,0.49837397943374145,0.9107142857142857
yeast_me2,14,49,2,local,N2,50,1,0.8969072164948454,0.1176470588235294,0.08695652173913043,0.18181818181818182,0.838961038961039,0.4100997661323622,0.925
yeast_me2,14,49,2,global,balance,50,1,0.8934707903780069,0.16216216216216214,0.11538461538461539,0.2727272727272727,0.8574675324675325,0.500324569979004,0.9178571428571428
yeast_me2,14,49,2,local,balance,50,1,0.8865979381443299,0.15384615384615383,0.10714285714285714,0.2727272727272727,0.8336038961038961,0.49837397943374145,0.9107142857142857
yeast_me2,14,49,2,global,N1,100,1,0.8969072164948454,0.16666666666666666,0.12,0.2727272727272727,0.65,0.5012970190403103,0.9214285714285714
yeast_me2,14,49,2,local,N1,100,1,0.8934707903780069,0.16216216216216214,0.11538461538461539,0.2727272727272727,0.6550324675324676,0.500324569979004,0.9178571428571428
yeast_me2,14,49,2,global,N2,100,1,0.8556701030927835,0.125,0.08108108108108109,0.2727272727272727,0.5987012987012987,0.48950014260507585,0.8785714285714286
yeast_me2,14,49,2,local,N2,100,1,0.8969072164948454,0.16666666666666666,0.12,0.2727272727272727,0.6469155844155844,0.5012970190403103,0.9214285714285714
yeast_me2,14,49,2,global,balance,100,1,0.8625429553264605,0.13043478260869562,0.08571428571428572,0.2727272727272727,0.5956168831168832,0.491485952554538,0.8857142857142857
yeast_me2,14,49,2,local,balance,100,1,0.865979381443299,0.13333333333333333,0.08823529411764706,0.2727272727272727,0.5732142857142858,0.492475854771041,0.8892857142857142
yeast_me2,14,49,2,global,N1,250,1,0.8969072164948454,0.16666666666666666,0.12,0.2727272727272727,0.6277597402597402,0.5012970190403103,0.9214285714285714
yeast_me2,14,49,2,local,N1,250,1,0.9003436426116839,0.17142857142857143,0.125,0.2727272727272727,0.6556818181818181,0.5022675853295007,0.925
yeast_me2,14,49,2,global,N2,250,1,0.8762886597938144,0.14285714285714285,0.0967741935483871,0.2727272727272727,0.5732142857142857,0.4954336943068623,0.9
yeast_me2,14,49,2,local,N2,250,1,0.9037800687285223,0.1764705882352941,0.13043478260869565,0.2727272727272727,0.6641233766233765,0.5032362797401965,0.9285714285714286
yeast_me2,14,49,2,global,balance,250,1,0.865979381443299,0.13333333333333333,0.08823529411764706,0.2727272727272727,0.5738636363636364,0.492475854771041,0.8892857142857142
yeast_me2,14,49,2,local,balance,250,1,0.872852233676976,0.13953488372093023,0.09375,0.2727272727272727,0.5912337662337662,0.49444971380365815,0.8964285714285715
yeast_me2,14,49,2,global,N1,500,1,0.9278350515463918,0.3636363636363636,0.2727272727272727,0.5454545454545454,0.7675324675324675,0.7171371656006361,0.9428571428571428
yeast_me2,14,49,2,local,N1,500,1,0.9243986254295533,0.31249999999999994,0.23809523809523808,0.45454545454545453,0.7663961038961039,0.6546536707079771,0.9428571428571428
yeast_me2,14,49,2,global,N2,500,1,0.8969072164948454,0.25000000000000006,0.1724137931034483,0.45454545454545453,0.7344155844155844,0.6446583712203042,0.9142857142857143
yeast_me2,14,49,2,local,N2,500,1,0.9312714776632303,0.2857142857142857,0.23529411764705882,0.36363636363636365,0.7983766233766234,0.5888575776478101,0.9535714285714286
yeast_me2,14,49,2,global,balance,500,1,0.845360824742268,0.18181818181818182,0.11363636363636363,0.45454545454545453,0.6670454545454545,0.6254868233894031,0.8607142857142858
yeast_me2,14,49,2,local,balance,500,1,0.8556701030927835,0.25,0.15555555555555556,0.6363636363636364,0.6936688311688313,0.7416198487095663,0.8642857142857143
yeast_me2,14,49,2,global,balance,500,inf,0.845360824742268,0.23728813559322035,0.14583333333333334,0.6363636363636364,0.6917207792207791,0.7370086961371746,0.8535714285714285
yeast_me2,14,49,2,local,balance,500,inf,0.845360824742268,0.18181818181818182,0.11363636363636363,0.45454545454545453,0.684577922077922,0.6254868233894031,0.8607142857142858
yeast_me2,14,49,3,global,N1,2,1,0.9586206896551724,0.45454545454545453,0.4166666666666667,0.5,0.8017857142857143,0.698212002188447,0.975
yeast_me2,14,49,3,local,N1,2,1,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.8332142857142857,0.6969320524371696,0.9714285714285714
yeast_me2,14,49,3,global,N2,2,1,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.7978571428571429,0.6917885721601857,0.9571428571428572
yeast_me2,14,49,3,local,N2,2,1,0.9413793103448276,0.41379310344827586,0.3157894736842105,0.6,0.7941071428571429,0.7564012540595482,0.9535714285714286
yeast_me2,14,49,3,global,balance,2,1,0.903448275862069,0.2631578947368421,0.17857142857142858,0.5,0.7771428571428571,0.6774426702154002,0.9178571428571428
yeast_me2,14,49,3,local,balance,2,1,0.9172413793103448,0.29411764705882354,0.20833333333333334,0.5,0.7274999999999999,0.6826942423745996,0.9321428571428572
yeast_me2,14,49,3,global,N1,2,inf,0.9517241379310345,0.41666666666666663,0.35714285714285715,0.5,0.8303571428571429,0.6956497476665764,0.9678571428571429
yeast_me2,14,49,3,local,N1,2,inf,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.8178571428571428,0.6917885721601857,0.9571428571428572
yeast_me2,14,49,3,global,N2,2,inf,0.9344827586206896,0.3448275862068966,0.2631578947368421,0.5,0.7928571428571429,0.689202437604511,0.95
yeast_me2,14,49,3,local,N2,2,inf,0.9413793103448276,0.37037037037037035,0.29411764705882354,0.5,0.8257142857142857,0.6917885721601857,0.9571428571428572
yeast_me2,14,49,3,global,balance,2,inf,0.9137931034482759,0.32432432432432434,0.2222222222222222,0.6,0.8382142857142858,0.744983221287567,0.925
yeast_me2,14,49,3,local,balance,2,inf,0.9241379310344827,0.3125,0.22727272727272727,0.5,0.7739285714285714,0.6853049373402013,0.9392857142857143
yeast_me2,14,49,3,global,N1,100,1,0.9551724137931035,0.4347826086956522,0.38461538461538464,0.5,0.8885714285714286,0.6969320524371696,0.9714285714285714
yeast_me2,14,49,3,local,N1,100,1,0.9655172413793104,0.5,0.5,0.5,0.8205357142857144,0.7007648882267351,0.9821428571428571
yeast_me2,14,49,3,global,N2,100,1,0.9517241379310345,0.41666666666666663,0.35714285714285715,0.5,0.8735714285714287,0.6956497476665764,0.9678571428571429
yeast_me2,14,49,3,local,N2,100,1,0.9620689655172414,0.47619047619047616,0.45454545454545453,0.5,0.7914285714285715,0.6994896098482909,0.9785714285714285
yeast_me2,14,49,3,global,balance,100,1,0.9379310344827586,0.35714285714285715,0.2777777777777778,0.5,0.8639285714285715,0.6904967156226844,0.9535714285714286
yeast_me2,14,49,3,local,balance,100,1,0.9379310344827586,0.4,0.3,0.6,0.8498214285714285,0.7549834435270749,0.95
yeast_me2,14,49,3,global,N1,250,1,0.9448275862068966,0.2727272727272727,0.25,0.3,0.8428571428571429,0.5388479775012085,0.9678571428571429
