dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,19,65,0,local,balance,50,1,0.8967948717948718,0.5439093484419263,0.41201716738197425,0.8,0.937349537037037,0.8508166012066812,0.9048611111111111
isolet,19,65,2,global,N1,100,1,0.9499679281590764,0.713235294117647,0.6381578947368421,0.8083333333333333,0.9597231873986565,0.8817244669809957,0.9617790132036136
isolet,19,65,2,local,N1,100,1,0.9474021808851828,0.7092198581560284,0.6172839506172839,0.8333333333333334,0.966591382904795,0.8929886729288072,0.9569145239749827
isolet,19,65,2,global,balance,100,1,0.9108402822322001,0.5899705014749262,0.45662100456621,0.8333333333333334,0.9565525828121382,0.8743110064088908,0.9173036831132731
isolet,19,65,2,local,balance,100,1,0.9166132135984606,0.6130952380952381,0.47685185185185186,0.8583333333333333,0.9485464442900162,0.8893431296320709,0.9214732453092426
isolet,19,65,3,global,balance,2,1,0.9198203976908275,0.6031746031746031,0.48717948717948717,0.7916666666666666,0.9445506138522123,0.858284107923648,0.9305072967338429
isolet,19,65,3,local,balance,2,1,0.9217447081462476,0.6163522012578616,0.494949494949495,0.8166666666666667,0.9548152652304841,0.8717306306036506,0.9305072967338429
isolet,19,65,3,global,balance,2,inf,0.9134060295060936,0.5820433436532507,0.4630541871921182,0.7833333333333333,0.9474403520963632,0.8508808064948029,0.9242529534398888
isolet,19,65,3,local,balance,2,inf,0.9178960872354073,0.607361963190184,0.48058252427184467,0.825,0.9557852675469075,0.8738737415621319,0.925642807505212
isolet,20,69,0,global,N1,50,1,0.9384615384615385,0.6363636363636365,0.5833333333333334,0.7,0.9572135416666667,0.8190441583537076,0.9583333333333334
isolet,20,69,0,local,N1,50,1,0.9538461538461539,0.7024793388429753,0.6967213114754098,0.7083333333333334,0.9501736111111112,0.830742500328382,0.9743055555555555
isolet,20,69,0,global,N2,50,1,0.9487179487179487,0.68503937007874,0.6492537313432836,0.725,0.9524710648148147,0.837458539603935,0.9673611111111111
isolet,20,69,0,local,N2,50,1,0.9525641025641025,0.6837606837606838,0.7017543859649122,0.6666666666666666,0.953029513888889,0.8067998053581359,0.9763888888888889
isolet,20,69,0,global,balance,50,1,0.8942307692307693,0.5299145299145299,0.4025974025974026,0.775,0.9220978009259259,0.8370956735443487,0.9041666666666667
isolet,20,69,0,local,balance,50,1,0.9012820512820513,0.5389221556886228,0.4205607476635514,0.75,0.9200491898148149,0.8278989471346528,0.9138888888888889
isolet,20,69,1,global,N1,20,1,0.9634615384615385,0.7710843373493975,0.7441860465116279,0.8,0.9761631944444444,0.8841191473249896,0.9770833333333333
isolet,20,69,1,local,N1,20,1,0.9608974358974359,0.7588932806324111,0.7218045112781954,0.8,0.976322337962963,0.8828615092099352,0.9743055555555555
isolet,20,69,1,global,N2,20,1,0.9596153846153846,0.7407407407407408,0.7317073170731707,0.75,0.9720630787037037,0.8560446834131966,0.9770833333333333
isolet,20,69,1,local,N2,20,1,0.9641025641025641,0.7606837606837606,0.7807017543859649,0.7416666666666667,0.9778587962962964,0.853692280191908,0.9826388888888888
isolet,20,69,1,global,balance,20,1,0.9134615384615384,0.5945945945945946,0.4647887323943662,0.825,0.9498350694444444,0.8716005392380158,0.9208333333333333
isolet,20,69,1,local,balance,20,1,0.892948717948718,0.5399449035812672,0.40329218106995884,0.8166666666666667,0.9444704861111111,0.856990589429295,0.8993055555555556
isolet,20,69,2,global,N1,20,1,0.9390635022450289,0.6494464944649446,0.5827814569536424,0.7333333333333333,0.9663452629140608,0.8373933988421265,0.9562195969423211
isolet,20,69,2,local,N1,20,1,0.9480436177036562,0.6896551724137931,0.6382978723404256,0.75,0.968079684966412,0.8505404405439491,0.9645587213342599
isolet,20,69,2,global,N2,20,1,0.9570237331622835,0.7287449392712549,0.7086614173228346,0.75,0.974166087560806,0.8548191474479507,0.9742876997915219
isolet,20,69,2,local,N2,20,1,0.962796664528544,0.7563025210084034,0.7627118644067796,0.75,0.9751447764651378,0.8575584716589925,0.980542043085476
isolet,20,69,2,global,balance,20,1,0.8877485567671585,0.5283018867924528,0.3904382470119522,0.8166666666666667,0.9363562659254112,0.8543041226258968,0.8936761640027797
isolet,20,69,2,local,balance,20,1,0.8941629249518922,0.5403899721448469,0.40585774058577406,0.8083333333333333,0.9343409775306926,0.8535615338691148,0.901320361362057
isolet,20,69,2,global,N1,50,1,0.9441949967928159,0.6836363636363637,0.6064516129032258,0.7833333333333333,0.9633570766736159,0.8660989569843167,0.9576094510076442
isolet,20,69,2,local,N1,50,1,0.935856318152662,0.6551724137931034,0.5588235294117647,0.7916666666666666,0.9654563354181144,0.8662594150151477,0.9478804725503822
isolet,20,69,2,global,N2,50,1,0.9531751122514432,0.7091633466135457,0.6793893129770993,0.7416666666666667,0.9729673384294649,0.8485397395521667,0.970813064628214
isolet,20,69,2,local,N2,50,1,0.9550994227068633,0.7107438016528925,0.7049180327868853,0.7166666666666667,0.969385568681955,0.8359052274175572,0.9749826268241835
isolet,20,69,2,global,balance,50,1,0.9037844772289929,0.5714285714285714,0.43478260869565216,0.8333333333333334,0.9474635163307852,0.870660422588315,0.9096594857539958
isolet,20,69,2,local,balance,50,1,0.9153303399615138,0.5925925925925927,0.47058823529411764,0.8,0.9580148251100301,0.8602082912748751,0.9249478804725504
isolet,20,69,4,global,N1,50,1,0.9480436177036562,0.6988847583643122,0.6308724832214765,0.7833333333333333,0.968566133889275,0.8679824654581627,0.9617790132036136
isolet,20,69,4,local,N1,50,1,0.9474021808851828,0.7050359712230216,0.620253164556962,0.8166666666666667,0.9741631920315033,0.8846554369166844,0.9583043780403058
isolet,20,69,4,global,N2,50,1,0.9557408595253367,0.7294117647058822,0.6888888888888889,0.775,0.9787294417419504,0.8673984811416642,0.970813064628214
isolet,20,69,4,local,N2,50,1,0.9615137908915972,0.7520661157024793,0.7459016393442623,0.7583333333333333,0.9857539958304378,0.8613923362830557,0.9784572619874913
isolet,20,69,4,global,balance,50,1,0.8922386144964721,0.5459459459459459,0.404,0.8416666666666667,0.9561674774148715,0.8686293949160944,0.896455872133426
isolet,20,69,4,local,balance,50,1,0.8992944194996793,0.5650969529085873,0.42323651452282157,0.85,0.9522498262682417,0.8762958239607418,0.9034051424600417
isolet,21,70,0,global,N1,50,1,0.9474358974358974,0.6893939393939393,0.6319444444444444,0.7583333333333333,0.966579861111111,0.8546475611055727,0.9631944444444445
isolet,21,70,0,local,N1,50,1,0.9474358974358974,0.6893939393939393,0.6319444444444444,0.7583333333333333,0.9640422453703703,0.8546475611055727,0.9631944444444445
isolet,21,70,0,global,N2,50,1,0.9538461538461539,0.6923076923076923,0.7105263157894737,0.675,0.9640972222222223,0.8121152935390393,0.9770833333333333
isolet,21,70,0,local,N2,50,1,0.9576923076923077,0.7203389830508475,0.7327586206896551,0.7083333333333334,0.9688599537037036,0.8325169612330675,0.9784722222222222
isolet,21,70,0,global,balance,50,1,0.9032051282051282,0.5698005698005698,0.4329004329004329,0.8333333333333334,0.9499971064814816,0.8703580574385166,0.9090277777777778
isolet,21,70,0,local,balance,50,1,0.9192307692307692,0.6181818181818183,0.4857142857142857,0.85,0.9629716435185185,0.8867073925484099,0.925
isolet,21,70,1,global,N1,50,1,0.9416666666666667,0.6617100371747211,0.5973154362416108,0.7416666666666667,0.9591782407407408,0.8430681401220717,0.9583333333333334
isolet,21,70,1,local,N1,50,1,0.9519230769230769,0.7104247104247103,0.6618705035971223,0.7666666666666667,0.9662818287037037,0.8611872726175873,0.9673611111111111
isolet,21,70,1,global,N2,50,1,0.9551282051282052,0.7265625,0.6838235294117647,0.775,0.9765480324074074,0.8670972488071271,0.9701388888888889
isolet,21,70,1,local,N2,50,1,0.9576923076923077,0.7226890756302521,0.7288135593220338,0.7166666666666667,0.9721875,0.8371025867483273,0.9777777777777777
isolet,21,70,1,global,balance,50,1,0.8871794871794871,0.5268817204301075,0.3888888888888889,0.8166666666666667,0.9353298611111112,0.8540074377332458,0.8930555555555556
isolet,21,70,1,local,balance,50,1,0.8878205128205128,0.515235457063712,0.38589211618257263,0.775,0.9255266203703705,0.8338748240726676,0.8972222222222223
isolet,21,70,2,global,balance,2,1,0.9178960872354073,0.6342857142857143,0.4826086956521739,0.925,0.9746699096594857,0.9211438035832287,0.9173036831132731
isolet,21,70,2,local,balance,2,1,0.9166132135984606,0.6327683615819208,0.47863247863247865,0.9333333333333333,0.9761524206624971,0.9242317396343855,0.9152189020152884
isolet,21,70,2,global,balance,2,inf,0.9057087876844131,0.6037735849056604,0.44621513944223107,0.9333333333333333,0.9731729210099607,0.9182473157939018,0.9034051424600417
isolet,21,70,2,local,balance,2,inf,0.9146889031430404,0.6253521126760564,0.4723404255319149,0.925,0.9730281445448228,0.919397557835411,0.9138290479499652
isolet,21,70,4,global,N1,100,1,0.9435535599743425,0.6857142857142857,0.6,0.8,0.9610667129951356,0.8743110064088908,0.9555246699096595
isolet,21,70,4,local,N1,100,1,0.9339320076972418,0.6254545454545455,0.5548387096774193,0.7166666666666667,0.9550005791058604,0.8260160560797544,0.9520500347463516
isolet,21,70,4,global,N2,100,1,0.9467607440667094,0.6745098039215687,0.6370370370370371,0.7166666666666667,0.9635945100764419,0.8320235247293399,0.965948575399583
isolet,21,70,4,local,N2,100,1,0.962796664528544,0.7642276422764228,0.746031746031746,0.7833333333333333,0.9699994208941395,0.8751650296075306,0.9777623349548298
isolet,21,70,4,global,balance,100,1,0.8877485567671585,0.5283018867924528,0.3904382470119522,0.8166666666666667,0.9322619874913135,0.8543041226258968,0.8936761640027797
isolet,21,70,4,local,balance,100,1,0.8973701090442592,0.5555555555555556,0.4166666666666667,0.8333333333333334,0.9363359972202918,0.8673283766003221,0.9027102154273802
isolet,22,71,0,global,N1,20,1,0.9474358974358974,0.7050359712230216,0.620253164556962,0.8166666666666667,0.9712702546296297,0.8846688018060143,0.9583333333333334
isolet,22,71,0,local,N1,20,1,0.9596153846153846,0.7604562737642586,0.6993006993006993,0.8333333333333334,0.9771354166666666,0.8991379616466396,0.9701388888888889
isolet,22,71,0,global,N2,20,1,0.9628205128205128,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.9775868055555557,0.8620100594497679,0.9798611111111111
isolet,22,71,0,local,N2,20,1,0.9634615384615385,0.7692307692307694,0.7480314960629921,0.7916666666666666,0.9751359953703703,0.8798147953257401,0.9777777777777777
isolet,22,71,0,global,balance,20,1,0.9032051282051282,0.5746478873239437,0.4340425531914894,0.85,0.9471788194444445,0.8783467740907094,0.9076388888888889
isolet,22,71,0,local,balance,20,1,0.9019230769230769,0.5785123966942148,0.43209876543209874,0.875,0.9564554398148148,0.8894637897819861,0.9041666666666667
isolet,22,71,1,global,balance,2,1,0.907051282051282,0.5747800586510264,0.4434389140271493,0.8166666666666667,0.9453848379629628,0.8642393894183614,0.9145833333333333
isolet,22,71,1,local,balance,2,1,0.9,0.5642458100558659,0.42436974789915966,0.8416666666666667,0.9505497685185185,0.8726920620615185,0.9048611111111111
isolet,22,71,1,global,balance,2,inf,0.908974358974359,0.5748502994011976,0.4485981308411215,0.8,0.9503153935185185,0.856997342145496,0.9180555555555555
isolet,22,71,1,local,balance,2,inf,0.892948717948718,0.5269121813031161,0.39914163090128757,0.775,0.9430844907407407,0.8364524958285304,0.9027777777777778
isolet,23,74,0,global,balance,100,1,0.8717948717948718,0.48717948717948717,0.35185185185185186,0.7916666666666666,0.9234953703703704,0.8339407508485995,0.8784722222222222
isolet,23,74,0,local,balance,100,1,0.8730769230769231,0.4896907216494846,0.35447761194029853,0.7916666666666666,0.930462962962963,0.8345997321848139,0.8798611111111111
isolet,23,74,1,global,N1,50,1,0.9493589743589743,0.6949806949806949,0.6474820143884892,0.75,0.9692100694444445,0.8511634194833955,0.9659722222222222
isolet,23,74,1,local,N1,50,1,0.9493589743589743,0.70188679245283,0.6413793103448275,0.775,0.9625376157407408,0.8642996522554484,0.9638888888888889
isolet,23,74,1,global,N2,50,1,0.9673076923076923,0.775330396475771,0.822429906542056,0.7333333333333333,0.9783275462962964,0.850680555442175,0.9868055555555556
isolet,23,74,1,local,N2,50,1,0.9673076923076923,0.7848101265822786,0.7948717948717948,0.775,0.9802633101851851,0.8729738445871865,0.9833333333333333
isolet,23,74,1,global,balance,50,1,0.9032051282051282,0.5519287833827893,0.42857142857142855,0.775,0.9248061342592592,0.8415841543713195,0.9138888888888889
isolet,23,74,1,local,balance,50,1,0.9134615384615384,0.5820433436532507,0.4630541871921182,0.7833333333333333,0.9465277777777779,0.8509050192893751,0.9243055555555556
isolet,23,74,4,global,balance,2,inf,0.9037844772289929,0.5664739884393063,0.4336283185840708,0.8166666666666667,0.9486767431086403,0.8625680422547027,0.911049339819319
isolet,23,74,4,local,balance,2,inf,0.9127645926876202,0.6,0.4636363636363636,0.85,0.9488273106323836,0.8833452431660253,0.9179986101459346
isolet,24,76,2,global,N1,100,1,0.9352148813341886,0.6456140350877193,0.5575757575757576,0.7666666666666667,0.9552032661570535,0.8530966633811439,0.9492703266157053
isolet,24,76,2,local,N1,100,1,0.9288005131494548,0.6132404181184669,0.5269461077844312,0.7333333333333333,0.946264767199444,0.8325105968741817,0.9451007644197359
isolet,24,76,2,global,balance,100,1,0.9127645926876202,0.592814371257485,0.46261682242990654,0.825,0.9464153347231874,0.8712455439060985,0.9200833912439194
isolet,24,76,2,local,balance,100,1,0.9127645926876202,0.5853658536585367,0.46153846153846156,0.8,0.9463284688441047,0.8589147442403834,0.9221681723419041
isolet,24,76,3,global,N1,20,1,0.9506093649775497,0.7049808429118775,0.6524822695035462,0.7666666666666667,0.9695737780866341,0.8605582923155256,0.965948575399583
isolet,24,76,3,local,N1,20,1,0.9467607440667094,0.6891385767790262,0.6258503401360545,0.7666666666666667,0.9691249710447071,0.8586989636204124,0.9617790132036136
isolet,24,76,3,global,N2,20,1,0.9525336754329699,0.7109375,0.6691176470588235,0.7583333333333333,0.9733842946490618,0.8570991473241337,0.9687282835302293
isolet,24,76,3,local,N2,20,1,0.9602309172546504,0.7500000000000001,0.7265625,0.775,0.9737201760481815,0.8695689186252318,0.9756775538568451
isolet,24,76,3,global,balance,20,1,0.9037844772289929,0.5833333333333334,0.4375,0.875,0.9574009728978458,0.8904559193283247,0.906184850590688
isolet,24,76,3,local,balance,20,1,0.9031430404105195,0.5648414985590778,0.43171806167400884,0.8166666666666667,0.9462705582580496,0.8622390061785481,0.9103544127866574
isolet,24,76,3,global,balance,50,1,0.8922386144964721,0.5029585798816568,0.38990825688073394,0.7083333333333334,0.930660759786889,0.8017888848057249,0.9075747046560111
isolet,24,76,3,local,balance,50,1,0.8909557408595253,0.5277777777777777,0.3958333333333333,0.7916666666666666,0.9362201760481815,0.8437386054790452,0.8992355802640722
isolet,25,82,3,global,N1,50,1,0.9332905708787684,0.5968992248062015,0.5579710144927537,0.6416666666666667,0.9432823720176048,0.7838788582405904,0.9576094510076442
isolet,25,82,3,local,N1,50,1,0.940987812700449,0.6515151515151515,0.5972222222222222,0.7166666666666667,0.9544475330090341,0.8293255490712723,0.9596942321056289
isolet,25,82,3,global,N2,50,1,0.946119307248236,0.6528925619834711,0.6475409836065574,0.6583333333333333,0.9581422283993515,0.7991627539183777,0.9701181375955524
isolet,25,82,3,local,N2,50,1,0.9377806286080821,0.6311787072243346,0.5804195804195804,0.6916666666666667,0.9547428769979152,0.8141419991691937,0.9583043780403058
isolet,25,82,3,global,balance,50,1,0.8915971776779987,0.5157593123209169,0.3930131004366812,0.75,0.9272324530924252,0.8231365967110388,0.9034051424600417
isolet,25,82,3,local,balance,50,1,0.8794098781270044,0.48633879781420764,0.3617886178861789,0.7416666666666667,0.9133831364373407,0.8128641982347558,0.8908964558721334
isolet,25,82,4,global,N1,50,1,0.9435535599743425,0.6879432624113475,0.5987654320987654,0.8083333333333333,0.9631341209173037,0.8785332713253229,0.954829742876998
isolet,25,82,4,local,N1,50,1,0.9390635022450289,0.6689895470383276,0.5748502994011976,0.8,0.9601140838545286,0.8720826477718857,0.9506601806810285
isolet,25,82,4,global,balance,50,1,0.9076330981398332,0.5789473684210527,0.44594594594594594,0.825,0.950321403752606,0.8686093940089913,0.9145239749826268
isolet,25,82,4,local,balance,50,1,0.9012187299550994,0.5625,0.4267241379310345,0.825,0.9444840166782487,0.8653029130548499,0.9075747046560111
isolet,26,83,0,global,N1,50,1,0.9358974358974359,0.6402877697841728,0.5632911392405063,0.7416666666666667,0.9574189814814815,0.8403145079208273,0.9520833333333333
isolet,26,83,0,local,N1,50,1,0.9320512820512821,0.6214285714285714,0.54375,0.725,0.9506944444444445,0.8296062486371337,0.9493055555555555
isolet,26,83,0,global,N2,50,1,0.9532051282051283,0.7137254901960783,0.674074074074074,0.7583333333333333,0.9688917824074074,0.8574159066853361,0.9694444444444444
isolet,26,83,0,local,N2,50,1,0.9602564102564103,0.735042735042735,0.7543859649122807,0.7166666666666667,0.976154513888889,0.8382908096129179,0.9805555555555555
isolet,26,83,0,global,balance,50,1,0.8634615384615385,0.45244215938303334,0.3271375464684015,0.7333333333333333,0.9135243055555556,0.8007230528762159,0.8743055555555556
isolet,26,83,0,local,balance,50,1,0.8673076923076923,0.4450402144772117,0.32806324110671936,0.6916666666666667,0.9121064814814814,0.7810323770971815,0.8819444444444444
isolet,26,83,2,global,N1,50,1,0.9563822963438101,0.746268656716418,0.6756756756756757,0.8333333333333334,0.9660672921009962,0.8975167140654655,0.9666435024322446
isolet,26,83,2,local,N1,50,1,0.9486850545221296,0.7037037037037038,0.6333333333333333,0.7916666666666666,0.9666377113736391,0.8725871792851765,0.9617790132036136
isolet,26,83,2,global,balance,50,1,0.8928800513149455,0.5242165242165242,0.39826839826839827,0.7666666666666667,0.9368050729673385,0.8322323048400401,0.9034051424600417
isolet,26,83,2,local,balance,50,1,0.8935214881334188,0.538888888888889,0.4041666666666667,0.8083333333333333,0.9374884178827889,0.8532324181700208,0.9006254343293955
isolet,26,83,3,global,N1,20,1,0.9525336754329699,0.7131782945736433,0.6666666666666666,0.7666666666666667,0.9691336576326153,0.8614864518076505,0.9680333564975677
isolet,26,83,3,local,N1,20,1,0.9576651699807569,0.736,0.7076923076923077,0.7666666666666667,0.9739662960389159,0.863956668926048,0.9735927727588604
isolet,26,83,3,global,N2,20,1,0.949326491340603,0.6827309236947792,0.6589147286821705,0.7083333333333334,0.9688006717627983,0.8286584182573146,0.9694232105628909
isolet,26,83,3,local,N2,20,1,0.967928159076331,0.7844827586206896,0.8125,0.7583333333333333,0.9834086170952051,0.8644458458100183,0.985406532314107
isolet,26,83,3,global,balance,20,1,0.8999358563181526,0.5517241379310345,0.42105263157894735,0.8,0.9407285151725735,0.8524175651351503,0.9082696316886727
isolet,26,83,3,local,balance,20,1,0.9018601667735728,0.5616045845272205,0.4279475982532751,0.8166666666666667,0.9443015983321752,0.8615805570514515,0.9089645587213343
isolet,26,83,4,global,N1,50,1,0.9518922386144965,0.6938775510204083,0.68,0.7083333333333334,0.9728920546675932,0.8298456085770346,0.9722029186935371
isolet,26,83,4,local,N1,50,1,0.9518922386144965,0.7148288973384029,0.6573426573426573,0.7833333333333333,0.9767228399351402,0.8698618955882249,0.965948575399583
isolet,26,83,4,global,N2,50,1,0.9615137908915972,0.7540983606557377,0.7419354838709677,0.7666666666666667,0.9802466990965948,0.8658047066931642,0.9777623349548298
isolet,26,83,4,local,N2,50,1,0.962796664528544,0.7410714285714285,0.7980769230769231,0.6916666666666667,0.9793809358350707,0.8255742556047017,0.985406532314107
isolet,26,83,4,global,balance,50,1,0.8928800513149455,0.5348189415041783,0.401673640167364,0.8,0.9437051192958072,0.8488229187902011,0.9006254343293955
isolet,26,83,4,local,balance,50,1,0.8915971776779987,0.523943661971831,0.39574468085106385,0.775,0.9446867037294417,0.8357770516445125,0.901320361362057
isolet,27,86,0,global,N1,50,1,0.9397435897435897,0.678082191780822,0.5755813953488372,0.825,0.9674623842592592,0.8849729280228482,0.9493055555555555
isolet,27,86,0,local,N1,50,1,0.9474358974358974,0.698529411764706,0.625,0.7916666666666666,0.9632175925925925,0.8719689565065439,0.9604166666666667
isolet,27,86,0,global,N2,50,1,0.9544871794871795,0.7237354085603114,0.6788321167883211,0.775,0.9716261574074074,0.8667868506411738,0.9694444444444444
isolet,27,86,0,local,N2,50,1,0.9538461538461539,0.7,0.7,0.7,0.9673900462962962,0.8261355820929153,0.975
isolet,27,86,0,global,balance,50,1,0.9,0.5542857142857143,0.4217391304347826,0.8083333333333333,0.9467708333333333,0.8565481705768325,0.9076388888888889
isolet,27,86,0,local,balance,50,1,0.9038461538461539,0.5664739884393063,0.4336283185840708,0.8166666666666667,0.9493576388888888,0.8625972838318435,0.9111111111111111
isolet,27,86,1,global,N1,20,1,0.9435897435897436,0.6834532374100719,0.6012658227848101,0.7916666666666666,0.9633159722222222,0.8700754277647428,0.95625
isolet,27,86,1,local,N1,20,1,0.9455128205128205,0.697508896797153,0.6086956521739131,0.8166666666666667,0.9763888888888889,0.8837066821066819,0.95625
isolet,27,86,1,global,N2,20,1,0.9506410256410256,0.7003891050583658,0.656934306569343,0.75,0.9602112268518519,0.8517751072515171,0.9673611111111111
isolet,27,86,1,local,N2,20,1,0.9608974358974359,0.7447698744769875,0.7478991596638656,0.7416666666666667,0.9660532407407407,0.8521826551730431,0.9791666666666666
isolet,27,86,1,global,balance,20,1,0.8916666666666667,0.5420054200542005,0.40160642570281124,0.8333333333333334,0.9572395833333333,0.8643532156945339,0.8965277777777778
isolet,27,86,1,local,balance,20,1,0.8698717948717949,0.49876543209876545,0.3543859649122807,0.8416666666666667,0.9473784722222222,0.8568082459747749,0.8722222222222222
isolet,27,86,3,global,balance,50,1,0.9063502245028865,0.532051282051282,0.4322916666666667,0.6916666666666667,0.9224287699791521,0.7995467212506032,0.9242529534398888
isolet,27,86,3,local,balance,50,1,0.9025016035920462,0.5365853658536585,0.4230769230769231,0.7333333333333333,0.9091324994208941,0.8198656929394686,0.9166087560806115
isolet,27,86,4,global,balance,50,1,0.8781270044900578,0.5202020202020202,0.37318840579710144,0.8583333333333333,0.9415450544359509,0.8689893325246839,0.8797776233495483
isolet,27,86,4,local,balance,50,1,0.8755612572161642,0.481283422459893,0.3543307086614173,0.75,0.9165218902015289,0.8151833995995176,0.8860319666435025
isolet,28,88,0,global,N1,20,1,0.9564102564102565,0.7424242424242424,0.6805555555555556,0.8166666666666667,0.9683883101851851,0.889144928402397,0.9680555555555556
isolet,28,88,0,local,N1,20,1,0.95,0.717391304347826,0.6346153846153846,0.825,0.9752690972222222,0.8901369276689963,0.9604166666666667
isolet,28,88,0,global,N2,20,1,0.9525641025641025,0.7086614173228347,0.6716417910447762,0.75,0.9759924768518519,0.8526918161524323,0.9694444444444444
isolet,28,88,0,local,N2,20,1,0.9615384615384616,0.7391304347826088,0.7727272727272727,0.7083333333333334,0.9842274305555555,0.834287648014538,0.9826388888888888
isolet,28,88,0,global,balance,20,1,0.9128205128205128,0.6069364161849712,0.4646017699115044,0.875,0.9614293981481482,0.8952517491993213,0.9159722222222222
isolet,28,88,0,local,balance,20,1,0.9108974358974359,0.5947521865889213,0.45739910313901344,0.85,0.9542100694444444,0.882369757465026,0.9159722222222222
isolet,28,88,3,global,N1,20,1,0.9512508017960231,0.7031250000000001,0.6617647058823529,0.75,0.9712734537873524,0.8520710166254781,0.9680333564975677
isolet,28,88,3,local,N1,20,1,0.9570237331622835,0.7413127413127415,0.6906474820143885,0.8,0.9735348621728053,0.8809622637073861,0.9701181375955524
isolet,28,88,3,global,N2,20,1,0.9531751122514432,0.7020408163265307,0.688,0.7166666666666667,0.9715398424832059,0.8350110514860123,0.9728978457261988
isolet,28,88,3,local,N2,20,1,0.9583066067992303,0.7210300429184548,0.7433628318584071,0.7,0.9720176048181608,0.8281865618548577,0.9798471160528145
isolet,28,88,3,global,balance,20,1,0.8973701090442592,0.5375722543352601,0.41150442477876104,0.775,0.9434676858929811,0.8386718047653734,0.9075747046560111
isolet,28,88,3,local,balance,20,1,0.8896728672225785,0.544973544973545,0.3992248062015504,0.8583333333333333,0.9378127171646977,0.8751451780683688,0.8922863099374566
isolet,29,97,3,global,N1,50,1,0.9448364336112893,0.6791044776119404,0.6148648648648649,0.7583333333333333,0.9618948343757239,0.8534020812879102,0.9603891591382905
isolet,29,97,3,local,N1,50,1,0.9403463758819757,0.6381322957198443,0.5985401459854015,0.6833333333333333,0.9640433171183692,0.8106883858934142,0.9617790132036136
isolet,29,97,3,global,N2,50,1,0.9621552277100706,0.7531380753138075,0.7563025210084033,0.75,0.9717164697706739,0.8572545345692905,0.9798471160528145
isolet,29,97,3,local,N2,50,1,0.9640795381654907,0.75,0.8076923076923077,0.7,0.9748870743571925,0.8308255060737711,0.9861014593467686
isolet,29,97,3,global,balance,50,1,0.8928800513149455,0.4984984984984985,0.38967136150234744,0.6916666666666667,0.9239373407458883,0.793209394998055,0.9096594857539958
isolet,29,97,3,local,balance,50,1,0.8903143040410519,0.5236768802228412,0.39330543933054396,0.7833333333333333,0.9329858698170025,0.8392861279326556,0.8992355802640722
isolet,29,97,4,global,balance,2,1,0.9230275817831943,0.6428571428571429,0.5,0.9,0.9687224924716239,0.9123886739900355,0.9249478804725504
isolet,29,97,4,local,balance,2,1,0.9281590763309814,0.6626506024096385,0.5188679245283019,0.9166666666666666,0.9712473940236275,0.9228710576850971,0.9291174426685198
isolet,29,97,4,global,balance,2,inf,0.9178960872354073,0.6342857142857143,0.4826086956521739,0.925,0.9713168867268938,0.9211438035832287,0.9173036831132731
isolet,29,97,4,local,balance,2,inf,0.9313662604233482,0.6805970149253731,0.5302325581395348,0.95,0.9715456335418114,0.9398519836740902,0.9298123697011814
isolet,29,97,4,global,N1,20,1,0.9429121231558691,0.673992673992674,0.6013071895424836,0.7666666666666667,0.9658095899930508,0.8568356002014198,0.9576094510076442
isolet,29,97,4,local,N1,20,1,0.9467607440667094,0.681992337164751,0.6312056737588653,0.7416666666666667,0.9692842251563585,0.8454972781980744,0.9638637943015983
isolet,29,97,4,global,N2,20,1,0.949326491340603,0.6877470355731226,0.6541353383458647,0.725,0.9660267546907575,0.8377494753568854,0.9680333564975677
isolet,29,97,4,local,N2,20,1,0.9634381013470174,0.748898678414097,0.794392523364486,0.7083333333333334,0.9679291174426684,0.8351670813322469,0.9847116052814454
isolet,29,97,4,global,balance,20,1,0.9108402822322001,0.5850746268656717,0.4558139534883721,0.8166666666666667,0.9410557099837851,0.8661791897153,0.9186935371785963
isolet,29,97,4,local,balance,20,1,0.900577293136626,0.5658263305322129,0.42616033755274263,0.8416666666666667,0.952889738244151,0.8729952380519259,0.9054899235580264
