dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,16,58,0,local,N2,250,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9448888888888888,0.9276014469827246,0.9777777777777777
ionosphere,16,58,0,global,balance,250,inf,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.8791111111111111,0.8321324680869293,0.9111111111111111
ionosphere,16,58,0,local,balance,250,inf,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.8791111111111111,0.8321324680869293,0.9111111111111111
ionosphere,16,58,1,global,N1,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9626666666666667,0.916515138991168,1.0
ionosphere,16,58,1,local,N1,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9644444444444444,0.916515138991168,1.0
ionosphere,16,58,1,global,N2,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.968,0.9062744249582094,0.9777777777777777
ionosphere,16,58,1,local,N2,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9555555555555555,0.9062744249582094,0.9777777777777777
ionosphere,16,58,1,global,balance,2,1,0.9142857142857143,0.88,0.88,0.88,0.9359999999999999,0.9062744249582095,0.9333333333333333
ionosphere,16,58,1,local,balance,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9257777777777777,0.9062744249582094,0.9777777777777777
ionosphere,16,58,1,global,N1,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9435555555555556,0.8844332774281066,0.9777777777777777
ionosphere,16,58,1,local,N1,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9506666666666668,0.8844332774281066,0.9777777777777777
ionosphere,16,58,1,global,N2,2,inf,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9484444444444445,0.8748333174572933,0.9111111111111111
ionosphere,16,58,1,local,N2,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9359999999999999,0.8844332774281066,0.9777777777777777
ionosphere,16,58,1,global,balance,2,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9546666666666667,0.916515138991168,1.0
ionosphere,16,58,1,local,balance,2,inf,0.9,0.8444444444444444,0.95,0.76,0.9560000000000001,0.8620389266797127,0.9777777777777777
ionosphere,16,58,1,global,N1,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9471111111111111,0.9062744249582094,0.9777777777777777
ionosphere,16,58,1,local,N1,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9253333333333333,0.8944271909999159,1.0
ionosphere,16,58,1,global,N2,250,1,0.9142857142857143,0.88,0.88,0.88,0.9488888888888889,0.9062744249582095,0.9333333333333333
ionosphere,16,58,1,local,N2,250,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9484444444444444,0.8844332774281066,0.9777777777777777
ionosphere,16,58,1,global,balance,250,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9257777777777778,0.852186729667989,0.9555555555555556
ionosphere,16,58,1,local,balance,250,1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.928,0.852186729667989,0.9555555555555556
ionosphere,16,58,1,global,N1,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9404444444444444,0.9062744249582094,0.9777777777777777
ionosphere,16,58,1,local,N1,250,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9164444444444445,0.8944271909999159,1.0
ionosphere,16,58,1,global,N2,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9039999999999999,0.8717797887081347,1.0
ionosphere,16,58,1,local,N2,250,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9466666666666667,0.916515138991168,1.0
ionosphere,16,58,1,global,balance,250,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9257777777777778,0.852186729667989,0.9555555555555556
ionosphere,16,58,1,local,balance,250,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9257777777777778,0.852186729667989,0.9555555555555556
ionosphere,16,58,2,global,N1,2,1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9502222222222222,0.8844332774281066,0.8888888888888888
ionosphere,16,58,2,local,N1,2,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9217777777777777,0.9276014469827246,0.9777777777777777
ionosphere,16,58,2,global,N2,2,1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9440000000000001,0.8844332774281066,0.8888888888888888
ionosphere,16,58,2,local,N2,2,1,0.8571428571428571,0.8148148148148148,0.7586206896551724,0.88,0.9475555555555556,0.8620389266797127,0.8444444444444444
ionosphere,16,58,2,global,balance,2,1,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9222222222222222,0.8537498983243799,0.9111111111111111
ionosphere,16,58,2,local,balance,2,1,0.8571428571428571,0.8076923076923077,0.7777777777777778,0.84,0.9400000000000001,0.8532291603080616,0.8666666666666667
ionosphere,16,58,2,global,N1,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9342222222222222,0.9276014469827246,0.9777777777777777
ionosphere,16,58,2,local,N1,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9577777777777778,0.9062744249582095,0.9333333333333333
ionosphere,16,58,2,global,N2,2,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9484444444444445,0.8954204474869768,0.9111111111111111
ionosphere,16,58,2,local,N2,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9435555555555556,0.9062744249582095,0.9333333333333333
ionosphere,16,58,2,global,balance,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9404444444444444,0.9062744249582095,0.9333333333333333
ionosphere,16,58,2,local,balance,2,inf,0.8428571428571429,0.8,0.7333333333333333,0.88,0.9448888888888889,0.8506206884126176,0.8222222222222222
ionosphere,16,58,2,global,N1,250,1,0.8571428571428571,0.8148148148148148,0.7586206896551724,0.88,0.944,0.8620389266797127,0.8444444444444444
ionosphere,16,58,2,local,N1,250,1,0.9142857142857143,0.88,0.88,0.88,0.9457777777777777,0.9062744249582095,0.9333333333333333
ionosphere,16,58,2,global,N2,250,1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9213333333333333,0.8954204474869768,0.9111111111111111
ionosphere,16,58,2,local,N2,250,1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9537777777777778,0.8844332774281066,0.8888888888888888
ionosphere,16,58,2,global,balance,250,1,0.8285714285714286,0.7391304347826089,0.8095238095238095,0.68,0.8257777777777778,0.7871185143010903,0.9111111111111111
ionosphere,16,58,2,local,balance,250,1,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.9328888888888889,0.8321324680869293,0.9111111111111111
ionosphere,16,58,2,global,N1,250,inf,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9235555555555556,0.8844332774281066,0.8888888888888888
ionosphere,16,58,2,local,N1,250,inf,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9173333333333333,0.8844332774281066,0.8888888888888888
ionosphere,16,58,2,global,N2,250,inf,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.908,0.8844332774281066,0.8888888888888888
ionosphere,16,58,2,local,N2,250,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9279999999999999,0.8954204474869768,0.9111111111111111
ionosphere,16,58,2,global,balance,250,inf,0.8285714285714286,0.7391304347826089,0.8095238095238095,0.68,0.9062222222222223,0.7871185143010903,0.9111111111111111
ionosphere,16,58,2,local,balance,250,inf,0.8285714285714286,0.7391304347826089,0.8095238095238095,0.68,0.8257777777777778,0.7871185143010903,0.9111111111111111
ionosphere,16,58,3,global,N1,2,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9702222222222222,0.8944271909999159,1.0
ionosphere,16,58,3,local,N1,2,1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9906666666666666,0.9591663046625439,1.0
ionosphere,16,58,3,global,N2,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9817777777777777,0.916515138991168,1.0
ionosphere,16,58,3,local,N2,2,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9817777777777776,0.938083151964686,1.0
ionosphere,16,58,3,global,balance,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9848888888888889,0.916515138991168,1.0
ionosphere,16,58,3,local,balance,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9857777777777778,0.916515138991168,1.0
ionosphere,16,58,3,global,N1,2,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9822222222222222,0.916515138991168,1.0
ionosphere,16,58,3,local,N1,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9862222222222222,0.9276014469827246,0.9777777777777777
ionosphere,16,58,3,global,N2,2,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9777777777777777,0.8944271909999159,1.0
ionosphere,16,58,3,local,N2,2,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9822222222222222,0.938083151964686,1.0
ionosphere,16,58,3,global,balance,2,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9782222222222223,0.916515138991168,1.0
ionosphere,16,58,3,local,balance,2,inf,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9684444444444444,0.8640987597877147,0.9333333333333333
ionosphere,16,58,3,global,N1,250,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9875555555555555,0.916515138991168,1.0
ionosphere,16,58,3,local,N1,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9520000000000001,0.9062744249582094,0.9777777777777777
ionosphere,16,58,3,global,N2,250,1,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9977777777777778,0.9591663046625439,1.0
ionosphere,16,58,3,local,N2,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9768888888888889,0.9062744249582094,0.9777777777777777
ionosphere,16,58,3,global,balance,250,1,0.9,0.8372093023255813,1.0,0.72,0.86,0.848528137423857,1.0
ionosphere,16,58,3,local,balance,250,1,0.9,0.8372093023255813,1.0,0.72,0.86,0.848528137423857,1.0
ionosphere,16,58,3,global,N1,250,inf,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9951111111111112,0.9591663046625439,1.0
ionosphere,16,58,3,local,N1,250,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.98,0.916515138991168,1.0
ionosphere,16,58,3,global,N2,250,inf,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9888888888888889,0.9591663046625439,1.0
ionosphere,16,58,3,local,N2,250,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9911111111111112,0.9276014469827246,0.9777777777777777
ionosphere,16,58,3,global,balance,250,inf,0.9,0.8372093023255813,1.0,0.72,0.86,0.848528137423857,1.0
ionosphere,16,58,3,local,balance,250,inf,0.9,0.8372093023255813,1.0,0.72,0.86,0.848528137423857,1.0
ionosphere,16,58,4,global,N1,2,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.968,0.9276014469827246,0.9777777777777777
ionosphere,16,58,4,local,N1,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9528888888888888,0.9062744249582094,0.9777777777777777
ionosphere,16,58,4,global,N2,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9848888888888889,0.9062744249582094,0.9777777777777777
ionosphere,16,58,4,local,N2,2,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9928888888888888,0.916515138991168,1.0
ionosphere,16,58,4,global,balance,2,1,0.9142857142857143,0.88,0.88,0.88,0.9706666666666667,0.9062744249582095,0.9333333333333333
ionosphere,16,58,4,local,balance,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9746666666666666,0.9169999394159679,0.9555555555555556
ionosphere,16,58,4,global,N1,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9786666666666667,0.9276014469827246,0.9777777777777777
ionosphere,16,58,4,local,N1,2,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9573333333333333,0.938083151964686,1.0
ionosphere,16,58,4,global,N2,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.976,0.9062744249582094,0.9777777777777777
ionosphere,16,58,4,local,N2,2,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9395555555555555,0.938083151964686,1.0
ionosphere,16,58,4,global,balance,2,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.976,0.9266426855410163,0.9333333333333333
ionosphere,16,58,4,local,balance,2,inf,0.9428571428571428,0.92,0.92,0.92,0.9813333333333333,0.9376092528932888,0.9555555555555556
ionosphere,16,58,4,global,N1,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9862222222222222,0.9062744249582094,0.9777777777777777
ionosphere,16,58,4,local,N1,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9928888888888887,0.9276014469827246,0.9777777777777777
ionosphere,16,58,4,global,balance,250,1,0.8714285714285714,0.7804878048780487,1.0,0.64,0.8200000000000001,0.8,1.0
ionosphere,16,58,4,local,balance,250,1,0.8714285714285714,0.7804878048780487,1.0,0.64,0.8200000000000001,0.8,1.0
ionosphere,16,58,4,global,N1,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9866666666666667,0.9062744249582094,0.9777777777777777
ionosphere,16,58,4,local,N1,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9813333333333334,0.9062744249582094,0.9777777777777777
ionosphere,16,58,4,global,balance,250,inf,0.8714285714285714,0.7804878048780487,1.0,0.64,0.8200000000000001,0.8,1.0
ionosphere,16,58,4,local,balance,250,inf,0.8714285714285714,0.7804878048780487,1.0,0.64,0.8200000000000001,0.8,1.0
ionosphere,17,59,0,global,N1,2,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9733333333333333,0.938083151964686,1.0
ionosphere,17,59,0,local,N1,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9866666666666667,0.9484490263348662,0.9777777777777777
ionosphere,17,59,0,global,N2,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9777777777777777,0.9169999394159679,0.9555555555555556
ionosphere,17,59,0,local,N2,2,1,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9804444444444445,0.9352361555600096,0.9111111111111111
ionosphere,17,59,0,global,balance,2,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9902222222222222,0.8743251365736001,0.9555555555555556
ionosphere,17,59,0,local,balance,2,1,0.9428571428571428,0.92,0.92,0.92,0.992,0.9376092528932888,0.9555555555555556
ionosphere,17,59,0,global,N1,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9644444444444444,0.9276014469827246,0.9777777777777777
ionosphere,17,59,0,local,N1,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.992,0.9276014469827246,0.9777777777777777
ionosphere,17,59,0,global,N2,2,inf,0.9857142857142858,0.9795918367346939,1.0,0.96,1.0,0.9797958971132712,1.0
ionosphere,17,59,0,local,N2,2,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9857777777777778,0.9484490263348662,0.9777777777777777
ionosphere,17,59,0,global,balance,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9866666666666666,0.9276014469827246,0.9777777777777777
ionosphere,17,59,0,local,balance,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.992,0.9276014469827246,0.9777777777777777
ionosphere,17,59,0,global,N1,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9786666666666667,0.9062744249582094,0.9777777777777777
ionosphere,17,59,0,local,N1,250,1,0.9714285714285714,0.96,0.96,0.96,0.9946666666666667,0.9688481133111974,0.9777777777777777
ionosphere,17,59,0,global,N2,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9786666666666666,0.9062744249582094,0.9777777777777777
ionosphere,17,59,0,local,N2,250,1,0.9714285714285714,0.96,0.96,0.96,0.9973333333333334,0.9688481133111974,0.9777777777777777
ionosphere,17,59,0,global,balance,250,1,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.8133333333333334,0.8154071920757683,0.9777777777777777
ionosphere,17,59,0,local,balance,250,1,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.8133333333333334,0.8154071920757683,0.9777777777777777
ionosphere,17,59,0,global,N1,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9715555555555555,0.9062744249582094,0.9777777777777777
ionosphere,17,59,0,local,N1,250,inf,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9448888888888889,0.8954204474869768,0.9111111111111111
ionosphere,17,59,0,global,N2,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9684444444444444,0.9062744249582094,0.9777777777777777
ionosphere,17,59,0,local,N2,250,inf,0.9714285714285714,0.96,0.96,0.96,0.9973333333333334,0.9688481133111974,0.9777777777777777
ionosphere,17,59,0,global,balance,250,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9422222222222222,0.8743251365736001,0.9555555555555556
ionosphere,17,59,0,local,balance,250,inf,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.8133333333333334,0.8154071920757683,0.9777777777777777
ionosphere,17,59,1,global,N1,2,1,0.8714285714285714,0.7999999999999999,0.9,0.72,0.8902222222222222,0.8294576541331089,0.9555555555555556
ionosphere,17,59,1,local,N1,2,1,0.9,0.8571428571428572,0.875,0.84,0.9288888888888889,0.8854377448471462,0.9333333333333333
ionosphere,17,59,1,global,N2,2,1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9208888888888889,0.8640987597877147,0.9333333333333333
ionosphere,17,59,1,local,N2,2,1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9520000000000001,0.8640987597877147,0.9333333333333333
ionosphere,17,59,1,global,balance,2,1,0.8,0.6818181818181819,0.7894736842105263,0.6,0.8728888888888889,0.7393691004272944,0.9111111111111111
ionosphere,17,59,1,local,balance,2,1,0.8,0.6666666666666666,0.8235294117647058,0.56,0.8542222222222222,0.7229568912920512,0.9333333333333333
ionosphere,17,59,1,global,N1,2,inf,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9066666666666666,0.8422192905255337,0.9333333333333333
ionosphere,17,59,1,local,N1,2,inf,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9475555555555556,0.8537498983243799,0.9111111111111111
ionosphere,17,59,1,global,N2,2,inf,0.8714285714285714,0.816326530612245,0.8333333333333334,0.8,0.9537777777777778,0.8537498983243799,0.9111111111111111
ionosphere,17,59,1,local,N2,2,inf,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.8999999999999999,0.8321324680869293,0.9111111111111111
ionosphere,17,59,1,global,balance,2,inf,0.8428571428571429,0.7755102040816326,0.7916666666666666,0.76,0.9048888888888889,0.8219218670625302,0.8888888888888888
ionosphere,17,59,1,local,balance,2,inf,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.9262222222222222,0.8321324680869293,0.9111111111111111
ionosphere,17,59,1,global,N1,250,1,0.8571428571428571,0.7727272727272727,0.8947368421052632,0.68,0.9026666666666666,0.8060879466768982,0.9555555555555556
ionosphere,17,59,1,local,N1,250,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9226666666666666,0.8959166627910582,0.9555555555555556
ionosphere,17,59,1,global,N2,250,1,0.8428571428571429,0.7441860465116279,0.8888888888888888,0.64,0.8844444444444444,0.782020175926143,0.9555555555555556
ionosphere,17,59,1,local,N2,250,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9484444444444444,0.8743251365736001,0.9555555555555556
ionosphere,17,59,1,global,balance,250,1,0.7714285714285715,0.6190476190476191,0.7647058823529411,0.52,0.736,0.688315173287483,0.9111111111111111
ionosphere,17,59,1,local,balance,250,1,0.7714285714285715,0.6190476190476191,0.7647058823529411,0.52,0.736,0.688315173287483,0.9111111111111111
ionosphere,17,59,1,global,N1,250,inf,0.8571428571428571,0.7619047619047621,0.9411764705882353,0.64,0.8973333333333333,0.7910611719568708,0.9777777777777777
ionosphere,17,59,1,local,N1,250,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9422222222222222,0.8959166627910582,0.9555555555555556
ionosphere,17,59,1,global,N2,250,inf,0.9,0.8444444444444444,0.95,0.76,0.9226666666666666,0.8620389266797127,0.9777777777777777
ionosphere,17,59,1,local,N2,250,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.936,0.8959166627910582,0.9555555555555556
ionosphere,17,59,1,global,balance,250,inf,0.7714285714285715,0.6190476190476191,0.7647058823529411,0.52,0.736,0.688315173287483,0.9111111111111111
ionosphere,17,59,1,local,balance,250,inf,0.7714285714285715,0.6190476190476191,0.7647058823529411,0.52,0.736,0.688315173287483,0.9111111111111111
ionosphere,17,59,2,global,N1,2,1,0.9142857142857143,0.88,0.88,0.88,0.9755555555555555,0.9062744249582095,0.9333333333333333
ionosphere,17,59,2,local,N1,2,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9795555555555556,0.9276014469827246,0.9777777777777777
ionosphere,17,59,2,global,N2,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9831111111111113,0.9484490263348662,0.9777777777777777
ionosphere,17,59,2,local,N2,2,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9773333333333333,0.9276014469827246,0.9777777777777777
ionosphere,17,59,2,global,balance,2,1,0.9142857142857143,0.88,0.88,0.88,0.9715555555555556,0.9062744249582095,0.9333333333333333
ionosphere,17,59,2,local,balance,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9422222222222221,0.9169999394159679,0.9555555555555556
ionosphere,17,59,2,global,N1,2,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9680000000000001,0.916515138991168,1.0
ionosphere,17,59,2,local,N1,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9742222222222222,0.9276014469827246,0.9777777777777777
ionosphere,17,59,2,global,N2,2,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9822222222222222,0.938083151964686,1.0
ionosphere,17,59,2,local,N2,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9653333333333334,0.8959166627910582,0.9555555555555556
ionosphere,17,59,2,global,balance,2,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9755555555555555,0.9266426855410163,0.9333333333333333
ionosphere,17,59,2,local,balance,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9457777777777778,0.9276014469827246,0.9777777777777777
ionosphere,17,59,2,global,N1,250,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9533333333333334,0.8959166627910582,0.9555555555555556
ionosphere,17,59,2,local,N1,250,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9764444444444444,0.938083151964686,1.0
ionosphere,17,59,2,global,N2,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9773333333333334,0.9062744249582094,0.9777777777777777
ionosphere,17,59,2,local,N2,250,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9697777777777777,0.938083151964686,1.0
ionosphere,17,59,2,global,balance,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9,0.8944271909999159,1.0
ionosphere,17,59,2,local,balance,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9,0.8944271909999159,1.0
ionosphere,17,59,2,global,N1,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9817777777777777,0.9062744249582094,0.9777777777777777
ionosphere,17,59,2,local,N1,250,inf,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9675555555555556,0.9591663046625439,1.0
ionosphere,17,59,2,global,N2,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9764444444444444,0.9062744249582094,0.9777777777777777
ionosphere,17,59,2,local,N2,250,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.984,0.938083151964686,1.0
ionosphere,17,59,2,global,balance,250,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9,0.8944271909999159,1.0
ionosphere,17,59,2,local,balance,250,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9,0.8944271909999159,1.0
ionosphere,17,59,3,global,N1,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9715555555555556,0.8844332774281066,0.9777777777777777
ionosphere,17,59,3,local,N1,2,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9155555555555555,0.8743251365736001,0.9555555555555556
ionosphere,17,59,3,global,N2,2,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.952,0.8743251365736001,0.9555555555555556
ionosphere,17,59,3,local,N2,2,1,0.9,0.8444444444444444,0.95,0.76,0.9644444444444444,0.8620389266797127,0.9777777777777777
ionosphere,17,59,3,global,balance,2,1,0.8571428571428571,0.782608695652174,0.8571428571428571,0.72,0.8826666666666667,0.8197560612767678,0.9333333333333333
ionosphere,17,59,3,local,balance,2,1,0.9,0.8444444444444444,0.95,0.76,0.8982222222222223,0.8620389266797127,0.9777777777777777
ionosphere,17,59,3,global,N1,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9626666666666666,0.8959166627910582,0.9555555555555556
ionosphere,17,59,3,local,N1,2,inf,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9413333333333334,0.8844332774281066,0.9777777777777777
ionosphere,17,59,3,global,N2,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9528888888888889,0.9062744249582094,0.9777777777777777
ionosphere,17,59,3,local,N2,2,inf,0.9,0.8444444444444444,0.95,0.76,0.9573333333333334,0.8620389266797127,0.9777777777777777
ionosphere,17,59,3,global,balance,2,inf,0.9,0.8571428571428572,0.875,0.84,0.955111111111111,0.8854377448471462,0.9333333333333333
ionosphere,17,59,3,local,balance,2,inf,0.9,0.8571428571428572,0.875,0.84,0.9506666666666667,0.8854377448471462,0.9333333333333333
ionosphere,17,59,3,global,N1,250,1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9426666666666667,0.8422192905255337,0.9333333333333333
ionosphere,17,59,3,local,N1,250,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9271111111111111,0.8743251365736001,0.9555555555555556
ionosphere,17,59,3,global,N2,250,1,0.8428571428571429,0.7755102040816326,0.7916666666666666,0.76,0.9164444444444444,0.8219218670625302,0.8888888888888888
ionosphere,17,59,3,local,N2,250,1,0.8571428571428571,0.782608695652174,0.8571428571428571,0.72,0.9102222222222223,0.8197560612767678,0.9333333333333333
ionosphere,17,59,3,global,balance,250,1,0.7857142857142857,0.736842105263158,0.65625,0.84,0.8724444444444445,0.7966596931354483,0.7555555555555555
ionosphere,17,59,3,local,balance,250,1,0.7857142857142857,0.736842105263158,0.65625,0.84,0.8697777777777778,0.7966596931354483,0.7555555555555555
ionosphere,17,59,3,global,N1,250,inf,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.9337777777777777,0.852186729667989,0.9555555555555556
ionosphere,17,59,3,local,N1,250,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.8977777777777778,0.8743251365736001,0.9555555555555556
