dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ecoli,11,38,0,local,N2,20,1,0.8970588235294118,0.36363636363636365,0.5,0.2857142857142857,0.901639344262295,0.5256867928866548,0.9672131147540983
ecoli,11,38,0,global,balance,20,1,0.9117647058823529,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9508196721311475,0.8870655251454874,0.9180327868852459
ecoli,11,38,0,local,balance,20,1,0.9411764705882353,0.7777777777777778,0.6363636363636364,1.0,0.9672131147540983,0.9666572451020045,0.9344262295081968
ecoli,11,38,0,global,N1,20,inf,0.8970588235294118,0.4615384615384615,0.5,0.42857142857142855,0.9320843091334895,0.6383526808896969,0.9508196721311475
ecoli,11,38,0,local,N1,20,inf,0.8823529411764706,0.3333333333333333,0.4,0.2857142857142857,0.8711943793911007,0.5212127813724853,0.9508196721311475
ecoli,11,38,0,global,N2,20,inf,0.9411764705882353,0.6666666666666666,0.8,0.5714285714285714,0.927400468384075,0.7497072027996946,0.9836065573770492
ecoli,11,38,0,local,N2,20,inf,0.8823529411764706,0.3333333333333333,0.4,0.2857142857142857,0.8618266978922716,0.5212127813724853,0.9508196721311475
ecoli,11,38,0,global,balance,20,inf,0.8823529411764706,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9391100702576113,0.8025136154885452,0.9016393442622951
ecoli,11,38,0,local,balance,20,inf,0.8823529411764706,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9391100702576112,0.8025136154885452,0.9016393442622951
ecoli,11,38,0,global,N1,50,inf,0.8823529411764706,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9063231850117096,0.632825713822488,0.9344262295081968
ecoli,11,38,0,local,N1,50,inf,0.8823529411764706,0.3333333333333333,0.4,0.2857142857142857,0.8641686182669789,0.5212127813724853,0.9508196721311475
ecoli,11,38,0,global,N2,50,inf,0.9264705882352942,0.5454545454545454,0.75,0.42857142857142855,0.8805620608899297,0.6492654830247075,0.9836065573770492
ecoli,11,38,0,local,N2,50,inf,0.8823529411764706,0.5,0.4444444444444444,0.5714285714285714,0.927400468384075,0.7242859683401482,0.9180327868852459
ecoli,11,38,0,global,balance,50,inf,0.8823529411764706,0.5,0.4444444444444444,0.5714285714285714,0.9414519906323184,0.7242859683401482,0.9180327868852459
ecoli,11,38,0,local,balance,50,inf,0.9117647058823529,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9414519906323185,0.8870655251454874,0.9180327868852459
ecoli,11,38,1,global,N1,2,1,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9119047619047619,0.809173593712687,0.9166666666666666
ecoli,11,38,1,local,N1,2,1,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.9261904761904762,0.7867957924694432,0.8666666666666667
ecoli,11,38,1,global,N2,2,1,0.835820895522388,0.4761904761904762,0.35714285714285715,0.7142857142857143,0.9380952380952381,0.7791937224739796,0.85
ecoli,11,38,1,local,N2,2,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9214285714285714,0.8017837257372732,0.9
ecoli,11,38,1,global,balance,2,1,0.835820895522388,0.5217391304347825,0.375,0.8571428571428571,0.930952380952381,0.8451542547285166,0.8333333333333334
ecoli,11,38,1,local,balance,2,1,0.8507462686567164,0.5454545454545455,0.4,0.8571428571428571,0.9380952380952381,0.8535639569308374,0.85
ecoli,11,38,1,global,N1,2,inf,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.9380952380952382,0.7867957924694432,0.8666666666666667
ecoli,11,38,1,local,N1,2,inf,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.9428571428571428,0.7867957924694432,0.8666666666666667
ecoli,11,38,1,global,N2,2,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9452380952380952,0.8017837257372732,0.9
ecoli,11,38,1,local,N2,2,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.930952380952381,0.7943251103624894,0.8833333333333333
ecoli,11,38,1,global,balance,2,inf,0.835820895522388,0.56,0.3888888888888889,1.0,0.9428571428571428,0.9036961141150639,0.8166666666666667
ecoli,11,38,1,local,balance,2,inf,0.8507462686567164,0.5454545454545455,0.4,0.8571428571428571,0.9285714285714285,0.8535639569308374,0.85
ecoli,11,38,1,global,N1,20,1,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9261904761904763,0.7943251103624894,0.8833333333333333
ecoli,11,38,1,local,N1,20,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9523809523809523,0.8017837257372732,0.9
ecoli,11,38,1,global,N2,20,1,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.95,0.870139561876632,0.8833333333333333
ecoli,11,38,1,local,N2,20,1,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.8833333333333334,0.6267831705280087,0.9166666666666666
ecoli,11,38,1,global,balance,20,1,0.8208955223880597,0.5384615384615384,0.3684210526315789,1.0,0.9357142857142857,0.8944271909999159,0.8
ecoli,11,38,1,local,balance,20,1,0.8208955223880597,0.5384615384615384,0.3684210526315789,1.0,0.9357142857142857,0.8944271909999159,0.8
ecoli,11,38,1,global,N1,20,inf,0.835820895522388,0.3529411764705882,0.3,0.42857142857142855,0.8690476190476191,0.615281584781658,0.8833333333333333
ecoli,11,38,1,local,N1,20,inf,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.8916666666666666,0.6267831705280087,0.9166666666666666
ecoli,11,38,1,global,N2,20,inf,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.9249999999999999,0.7867957924694432,0.8666666666666667
ecoli,11,38,1,local,N2,20,inf,0.835820895522388,0.3529411764705882,0.3,0.42857142857142855,0.844047619047619,0.615281584781658,0.8833333333333333
ecoli,11,38,1,global,balance,20,inf,0.7761194029850746,0.2857142857142857,0.21428571428571427,0.42857142857142855,0.8654761904761905,0.5916079783099616,0.8166666666666667
ecoli,11,38,1,local,balance,20,inf,0.835820895522388,0.5217391304347825,0.375,0.8571428571428571,0.9392857142857143,0.8451542547285166,0.8333333333333334
ecoli,11,38,1,global,N1,50,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9,0.8017837257372732,0.9
ecoli,11,38,1,local,N1,50,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9047619047619048,0.8017837257372732,0.9
ecoli,11,38,1,global,balance,50,1,0.8507462686567164,0.5454545454545455,0.4,0.8571428571428571,0.905952380952381,0.8535639569308374,0.85
ecoli,11,38,1,local,balance,50,1,0.8805970149253731,0.6363636363636364,0.4666666666666667,1.0,0.9107142857142857,0.9309493362512627,0.8666666666666667
ecoli,11,38,1,global,N1,50,inf,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9107142857142857,0.8017837257372732,0.9
ecoli,11,38,1,local,N1,50,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8952380952380953,0.7943251103624894,0.8833333333333333
ecoli,11,38,1,global,N2,50,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9238095238095239,0.7943251103624894,0.8833333333333333
ecoli,11,38,1,local,N2,50,inf,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8964285714285714,0.7943251103624894,0.8833333333333333
ecoli,11,38,1,global,balance,50,inf,0.8208955223880597,0.5,0.35294117647058826,0.8571428571428571,0.8964285714285716,0.8366600265340756,0.8166666666666667
ecoli,11,38,1,local,balance,50,inf,0.8208955223880597,0.5,0.35294117647058826,0.8571428571428571,0.8964285714285715,0.8366600265340756,0.8166666666666667
ecoli,11,38,1,global,N1,100,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9571428571428572,0.8944271909999159,0.9333333333333333
ecoli,11,38,1,local,N1,100,1,0.9253731343283582,0.7368421052631579,0.5833333333333334,1.0,0.9738095238095239,0.9574271077563381,0.9166666666666666
ecoli,11,38,1,global,N2,100,1,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9476190476190477,0.809173593712687,0.9166666666666666
ecoli,11,38,1,local,N2,100,1,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.9285714285714286,0.7171371656006361,0.9
ecoli,11,38,1,global,balance,100,1,0.8805970149253731,0.6363636363636364,0.4666666666666667,1.0,0.9619047619047619,0.9309493362512627,0.8666666666666667
ecoli,11,38,1,local,balance,100,1,0.9104477611940298,0.7000000000000001,0.5384615384615384,1.0,0.9738095238095239,0.9486832980505138,0.9
ecoli,11,38,1,global,balance,100,inf,0.835820895522388,0.5217391304347825,0.375,0.8571428571428571,0.8738095238095238,0.8451542547285166,0.8333333333333334
ecoli,11,38,1,local,balance,100,inf,0.8208955223880597,0.5,0.35294117647058826,0.8571428571428571,0.8845238095238096,0.8366600265340756,0.8166666666666667
ecoli,11,38,2,global,N1,2,1,0.9104477611940298,0.7000000000000001,0.5384615384615384,1.0,0.9476190476190477,0.9486832980505138,0.9
ecoli,11,38,2,local,N1,2,1,0.9253731343283582,0.7368421052631579,0.5833333333333334,1.0,0.9595238095238096,0.9574271077563381,0.9166666666666666
ecoli,11,38,2,global,N2,2,1,0.8955223880597015,0.6666666666666666,0.5,1.0,0.9452380952380952,0.939858145324779,0.8833333333333333
ecoli,11,38,2,local,N2,2,1,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9547619047619048,0.8864052604279182,0.9166666666666666
ecoli,11,38,2,global,balance,2,1,0.8656716417910447,0.6086956521739131,0.4375,1.0,0.9785714285714285,0.9219544457292888,0.85
ecoli,11,38,2,local,balance,2,1,0.9253731343283582,0.7368421052631579,0.5833333333333334,1.0,0.9488095238095238,0.9574271077563381,0.9166666666666666
ecoli,11,38,2,global,N1,2,inf,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9452380952380952,0.809173593712687,0.9166666666666666
ecoli,11,38,2,local,N1,2,inf,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9488095238095238,0.8864052604279182,0.9166666666666666
ecoli,11,38,2,global,N2,2,inf,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9523809523809524,0.816496580927726,0.9333333333333333
ecoli,11,38,2,local,N2,2,inf,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9476190476190476,0.8864052604279182,0.9166666666666666
ecoli,11,38,2,global,balance,2,inf,0.8507462686567164,0.5833333333333334,0.4117647058823529,1.0,0.9714285714285714,0.9128709291752769,0.8333333333333334
ecoli,11,38,2,local,balance,2,inf,0.8507462686567164,0.5833333333333334,0.4117647058823529,1.0,0.9761904761904762,0.9128709291752769,0.8333333333333334
ecoli,11,38,2,global,N1,20,1,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9523809523809524,0.816496580927726,0.9333333333333333
ecoli,11,38,2,local,N1,20,1,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9738095238095238,0.8380817098475257,0.9833333333333333
ecoli,11,38,2,global,N2,20,1,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9666666666666667,0.8309489698388166,0.9666666666666667
ecoli,11,38,2,local,N2,20,1,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.9666666666666667,0.7496030695673289,0.9833333333333333
ecoli,11,38,2,global,balance,20,1,0.9253731343283582,0.7368421052631579,0.5833333333333334,1.0,0.9785714285714285,0.9574271077563381,0.9166666666666666
ecoli,11,38,2,local,balance,20,1,0.9253731343283582,0.7368421052631579,0.5833333333333334,1.0,0.9821428571428572,0.9574271077563381,0.9166666666666666
ecoli,11,38,2,global,N1,20,inf,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9428571428571428,0.8618916073713346,0.8666666666666667
ecoli,11,38,2,local,N1,20,inf,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.930952380952381,0.870139561876632,0.8833333333333333
ecoli,11,38,2,global,N2,20,inf,0.9253731343283582,0.7368421052631579,0.5833333333333334,1.0,0.9511904761904761,0.9574271077563381,0.9166666666666666
ecoli,11,38,2,local,N2,20,inf,0.8955223880597015,0.6666666666666666,0.5,1.0,0.9380952380952381,0.939858145324779,0.8833333333333333
ecoli,11,38,2,global,balance,20,inf,0.8656716417910447,0.6086956521739131,0.4375,1.0,0.9523809523809523,0.9219544457292888,0.85
ecoli,11,38,2,local,balance,20,inf,0.8507462686567164,0.5833333333333334,0.4117647058823529,1.0,0.9547619047619047,0.9128709291752769,0.8333333333333334
ecoli,11,38,2,global,N1,50,1,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.9666666666666667,0.7496030695673289,0.9833333333333333
ecoli,11,38,2,local,N1,50,1,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.9571428571428572,0.7496030695673289,0.9833333333333333
ecoli,11,38,2,global,N2,50,1,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9666666666666667,0.823754471047914,0.95
ecoli,11,38,2,local,N2,50,1,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.9345238095238095,0.7496030695673289,0.9833333333333333
ecoli,11,38,2,global,balance,50,1,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9511904761904763,0.809173593712687,0.9166666666666666
ecoli,11,38,2,local,balance,50,1,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9464285714285715,0.809173593712687,0.9166666666666666
ecoli,11,38,2,global,N1,50,inf,0.8955223880597015,0.6666666666666666,0.5,1.0,0.9607142857142857,0.939858145324779,0.8833333333333333
ecoli,11,38,2,local,N1,50,inf,0.8955223880597015,0.6666666666666666,0.5,1.0,0.9523809523809524,0.939858145324779,0.8833333333333333
ecoli,11,38,2,global,balance,50,inf,0.8656716417910447,0.6086956521739131,0.4375,1.0,0.9523809523809523,0.9219544457292888,0.85
ecoli,11,38,2,local,balance,50,inf,0.8656716417910447,0.6086956521739131,0.4375,1.0,0.9702380952380952,0.9219544457292888,0.85
ecoli,11,38,2,global,N1,100,1,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9678571428571427,0.8864052604279182,0.9166666666666666
ecoli,11,38,2,local,N1,100,1,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9595238095238096,0.816496580927726,0.9333333333333333
ecoli,11,38,2,global,N2,100,1,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9285714285714286,0.8017837257372732,0.9
ecoli,11,38,2,local,N2,100,1,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9535714285714286,0.8864052604279182,0.9166666666666666
ecoli,11,38,2,global,balance,100,1,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9523809523809523,0.8783100656536799,0.9
ecoli,11,38,2,local,balance,100,1,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.95,0.8783100656536799,0.9
ecoli,11,38,2,global,N1,100,inf,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9595238095238096,0.9023778112773575,0.95
ecoli,11,38,2,local,N1,100,inf,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.9357142857142857,0.7237468644557459,0.9166666666666666
ecoli,11,38,2,global,balance,100,inf,0.9104477611940298,0.7000000000000001,0.5384615384615384,1.0,0.9857142857142858,0.9486832980505138,0.9
ecoli,11,38,2,local,balance,100,inf,0.9253731343283582,0.7368421052631579,0.5833333333333334,1.0,0.9785714285714286,0.9574271077563381,0.9166666666666666
ecoli,11,38,3,global,N1,2,1,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.7202380952380951,0.6210590034081188,0.9
ecoli,11,38,3,local,N1,2,1,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7380952380952381,0.511766315719159,0.9166666666666666
ecoli,11,38,3,global,N2,2,1,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7083333333333334,0.511766315719159,0.9166666666666666
ecoli,11,38,3,local,N2,2,1,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7130952380952381,0.511766315719159,0.9166666666666666
ecoli,11,38,3,global,balance,2,1,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7571428571428572,0.511766315719159,0.9166666666666666
ecoli,11,38,3,local,balance,2,1,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.7547619047619049,0.6267831705280087,0.9166666666666666
ecoli,11,38,3,global,N1,2,inf,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.680952380952381,0.6267831705280087,0.9166666666666666
ecoli,11,38,3,local,N1,2,inf,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.7047619047619047,0.6210590034081188,0.9
ecoli,11,38,3,global,N2,2,inf,0.835820895522388,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.7357142857142858,0.36187343222787294,0.9166666666666666
ecoli,11,38,3,local,N2,2,inf,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6583333333333333,0.511766315719159,0.9166666666666666
ecoli,11,38,3,global,balance,2,inf,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.7392857142857142,0.6210590034081188,0.9
ecoli,11,38,3,local,balance,2,inf,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.7333333333333333,0.7171371656006361,0.9
ecoli,11,38,3,global,N1,20,1,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6535714285714285,0.511766315719159,0.9166666666666666
ecoli,11,38,3,local,N1,20,1,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.613095238095238,0.511766315719159,0.9166666666666666
ecoli,11,38,3,global,N2,20,1,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.6702380952380952,0.6267831705280087,0.9166666666666666
ecoli,11,38,3,local,N2,20,1,0.835820895522388,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.7130952380952381,0.36187343222787294,0.9166666666666666
ecoli,11,38,3,global,balance,20,1,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.7440476190476191,0.6210590034081188,0.9
ecoli,11,38,3,local,balance,20,1,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.7416666666666667,0.7171371656006361,0.9
ecoli,11,38,3,global,N1,20,inf,0.8507462686567164,0.16666666666666666,0.2,0.14285714285714285,0.655952380952381,0.3651483716701107,0.9333333333333333
ecoli,11,38,3,local,N1,20,inf,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7107142857142857,0.511766315719159,0.9166666666666666
ecoli,11,38,3,global,balance,20,inf,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.6678571428571429,0.6210590034081188,0.9
ecoli,11,38,3,local,balance,20,inf,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7309523809523808,0.511766315719159,0.9166666666666666
ecoli,11,38,3,global,N1,50,1,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7095238095238094,0.511766315719159,0.9166666666666666
ecoli,11,38,3,local,N1,50,1,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.7154761904761905,0.6210590034081188,0.9
ecoli,11,38,3,global,N2,50,1,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6928571428571428,0.511766315719159,0.9166666666666666
ecoli,11,38,3,local,N2,50,1,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7202380952380952,0.511766315719159,0.9166666666666666
ecoli,11,38,3,global,balance,50,1,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.7095238095238094,0.7171371656006361,0.9
ecoli,11,38,3,local,balance,50,1,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.6952380952380953,0.7171371656006361,0.9
ecoli,11,38,3,global,N1,50,inf,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6047619047619047,0.511766315719159,0.9166666666666666
ecoli,11,38,3,local,N1,50,inf,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.6607142857142857,0.6210590034081188,0.9
ecoli,11,38,3,global,balance,50,inf,0.8507462686567164,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7273809523809525,0.511766315719159,0.9166666666666666
ecoli,11,38,3,local,balance,50,inf,0.8656716417910447,0.39999999999999997,0.375,0.42857142857142855,0.7297619047619047,0.6267831705280087,0.9166666666666666
ecoli,11,38,3,global,balance,100,1,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.7749999999999999,0.7171371656006361,0.9
ecoli,11,38,3,local,balance,100,1,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8,0.7237468644557459,0.9166666666666666
ecoli,11,38,4,global,N1,2,1,0.9552238805970149,0.7999999999999999,0.75,0.8571428571428571,0.9809523809523809,0.9102589898327995,0.9666666666666667
ecoli,11,38,4,local,N1,2,1,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9666666666666666,0.9023778112773575,0.95
ecoli,11,38,4,global,N2,2,1,0.9552238805970149,0.7999999999999999,0.75,0.8571428571428571,0.9809523809523809,0.9102589898327995,0.9666666666666667
ecoli,11,38,4,local,N2,2,1,0.9552238805970149,0.7999999999999999,0.75,0.8571428571428571,0.9761904761904763,0.9102589898327995,0.9666666666666667
ecoli,11,38,4,global,balance,2,1,0.9253731343283582,0.7368421052631579,0.5833333333333334,1.0,0.9797619047619047,0.9574271077563381,0.9166666666666666
ecoli,11,38,4,local,balance,2,1,0.9402985074626866,0.7777777777777778,0.6363636363636364,1.0,0.9773809523809524,0.9660917830792959,0.9333333333333333
ecoli,11,38,4,global,N1,2,inf,0.9701492537313433,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9833333333333334,0.9180725150319787,0.9833333333333333
ecoli,11,38,4,local,N1,2,inf,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9738095238095239,0.9023778112773575,0.95
ecoli,11,38,4,global,N2,2,inf,0.9552238805970149,0.7999999999999999,0.75,0.8571428571428571,0.9809523809523809,0.9102589898327995,0.9666666666666667
ecoli,11,38,4,local,N2,2,inf,0.9552238805970149,0.7999999999999999,0.75,0.8571428571428571,0.9809523809523809,0.9102589898327995,0.9666666666666667
ecoli,11,38,4,global,balance,2,inf,0.9253731343283582,0.7368421052631579,0.5833333333333334,1.0,0.9833333333333334,0.9574271077563381,0.9166666666666666
ecoli,11,38,4,local,balance,2,inf,0.9104477611940298,0.7000000000000001,0.5384615384615384,1.0,0.9857142857142858,0.9486832980505138,0.9
ecoli,11,38,4,global,N1,20,1,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.980952380952381,0.8380817098475257,0.9833333333333333
ecoli,11,38,4,local,N1,20,1,0.9552238805970149,0.7999999999999999,0.75,0.8571428571428571,0.975,0.9102589898327995,0.9666666666666667
ecoli,11,38,4,global,N2,20,1,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9726190476190476,0.8309489698388166,0.9666666666666667
ecoli,11,38,4,local,N2,20,1,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.980952380952381,0.8309489698388166,0.9666666666666667
ecoli,11,38,4,global,balance,20,1,0.9552238805970149,0.8235294117647058,0.7,1.0,0.9773809523809524,0.9746794344808963,0.95
ecoli,11,38,4,local,balance,20,1,0.9402985074626866,0.7777777777777778,0.6363636363636364,1.0,0.9821428571428572,0.9660917830792959,0.9333333333333333
ecoli,11,38,4,global,N1,20,inf,0.9402985074626866,0.7777777777777778,0.6363636363636364,1.0,0.9785714285714286,0.9660917830792959,0.9333333333333333
ecoli,11,38,4,local,N1,20,inf,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9797619047619048,0.9023778112773575,0.95
ecoli,11,38,4,global,N2,20,inf,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.969047619047619,0.9023778112773575,0.95
ecoli,11,38,4,local,N2,20,inf,0.9253731343283582,0.7368421052631579,0.5833333333333334,1.0,0.9761904761904762,0.9574271077563381,0.9166666666666666
ecoli,11,38,4,global,balance,20,inf,0.9104477611940298,0.7000000000000001,0.5384615384615384,1.0,0.9571428571428572,0.9486832980505138,0.9
ecoli,11,38,4,local,balance,20,inf,0.9402985074626866,0.7777777777777778,0.6363636363636364,1.0,0.9738095238095238,0.9660917830792959,0.9333333333333333
ecoli,11,38,4,global,N1,50,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9654761904761905,0.8944271909999159,0.9333333333333333
ecoli,11,38,4,local,N1,50,1,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9678571428571429,0.9023778112773575,0.95
ecoli,11,38,4,global,N2,50,1,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9595238095238096,0.8944271909999159,0.9333333333333333
ecoli,11,38,4,local,N2,50,1,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9607142857142857,0.816496580927726,0.9333333333333333
ecoli,11,38,4,global,balance,50,1,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9607142857142857,0.8864052604279182,0.9166666666666666
ecoli,11,38,4,local,balance,50,1,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9619047619047619,0.8783100656536799,0.9
ecoli,11,38,4,global,N1,100,1,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9857142857142857,0.8380817098475257,0.9833333333333333
ecoli,11,38,4,local,N1,100,1,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.975,0.8380817098475257,0.9833333333333333
ecoli,11,38,4,global,N2,100,1,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9773809523809524,0.8309489698388166,0.9666666666666667
ecoli,11,38,4,local,N2,100,1,0.9701492537313433,0.8333333333333333,1.0,0.7142857142857143,0.9857142857142858,0.8451542547285166,1.0
ecoli,11,38,4,global,balance,100,1,0.9402985074626866,0.7777777777777778,0.6363636363636364,1.0,0.9857142857142857,0.9660917830792959,0.9333333333333333
ecoli,11,38,4,local,balance,100,1,0.9552238805970149,0.7999999999999999,0.75,0.8571428571428571,0.9928571428571428,0.9102589898327995,0.9666666666666667
ecoli,12,39,0,global,N1,2,1,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.8852459016393442,0.809776330178916,0.9180327868852459
ecoli,12,39,0,local,N1,2,1,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.8852459016393442,0.809776330178916,0.9180327868852459
ecoli,12,39,0,global,N2,2,1,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.9227166276346604,0.809776330178916,0.9180327868852459
ecoli,12,39,0,local,N2,2,1,0.9117647058823529,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.955503512880562,0.8169744835621056,0.9344262295081968
ecoli,12,39,0,global,balance,2,1,0.9117647058823529,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9086651053864169,0.8870655251454874,0.9180327868852459
ecoli,12,39,0,local,balance,2,1,0.9264705882352942,0.7058823529411764,0.6,0.8571428571428571,0.9098360655737705,0.8949507071061975,0.9344262295081968
ecoli,12,39,0,global,N1,2,inf,0.8823529411764706,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8899297423887588,0.8025136154885452,0.9016393442622951
