dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,24,76,1,global,N1,250,1,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9988545246277205,0.994832006747614,0.9896907216494846
spectrometer,24,76,1,local,N1,250,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9759450171821307,0.9379366108168786,0.9896907216494846
spectrometer,24,76,1,global,N2,250,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9851088201603665,0.9379366108168786,0.9896907216494846
spectrometer,24,76,1,local,N2,250,1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9919816723940436,0.8819171036881969,1.0
spectrometer,24,76,1,global,balance,250,1,0.9150943396226415,0.64,0.5,0.8888888888888888,0.9879725085910652,0.9030938296007791,0.9175257731958762
spectrometer,24,76,1,local,balance,250,1,0.9433962264150944,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9713631156930126,0.9181883652049339,0.9484536082474226
spectrometer,24,76,1,global,N1,250,inf,0.9905660377358491,0.9473684210526316,0.9,1.0,0.997709049255441,0.994832006747614,0.9896907216494846
spectrometer,24,76,1,local,N1,250,inf,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9942726231386024,0.9281150143997138,0.9690721649484536
spectrometer,24,76,1,global,N2,250,inf,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9679266895761741,0.9379366108168786,0.9896907216494846
spectrometer,24,76,1,local,N2,250,inf,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.993127147766323,0.9379366108168786,0.9896907216494846
spectrometer,24,76,1,global,balance,250,inf,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.902061855670103,0.8588865697797325,0.9484536082474226
spectrometer,24,76,1,local,balance,250,inf,0.9150943396226415,0.64,0.5,0.8888888888888888,0.9856815578465064,0.9030938296007791,0.9175257731958762
spectrometer,25,82,2,global,N1,100,1,0.9339622641509434,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.9209621993127147,0.8588865697797325,0.9484536082474226
spectrometer,25,82,2,local,N1,100,1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9484536082474226,0.8635418156371768,0.9587628865979382
spectrometer,25,82,2,global,N2,100,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9713631156930127,0.9330387360299769,0.979381443298969
spectrometer,25,82,2,local,N2,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9599083619702176,0.8727778197031961,0.979381443298969
spectrometer,25,82,2,global,balance,100,1,0.8679245283018868,0.3,0.2727272727272727,0.3333333333333333,0.8281786941580757,0.5530297680944719,0.9175257731958762
spectrometer,25,82,2,local,balance,100,1,0.9056603773584906,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8808705612829324,0.649257219442999,0.9484536082474226
spectrometer,25,82,3,global,N1,100,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.913516609392898,0.808035248116883,0.979381443298969
spectrometer,25,82,3,local,N1,100,1,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9135166093928981,0.808035248116883,0.979381443298969
spectrometer,25,82,3,global,N2,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9243986254295532,0.8727778197031961,0.979381443298969
spectrometer,25,82,3,local,N2,100,1,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.8591065292096219,0.7453559924999299,1.0
spectrometer,25,82,3,global,balance,100,1,0.9150943396226415,0.5263157894736842,0.5,0.5555555555555556,0.882016036655212,0.7258916387785219,0.9484536082474226
spectrometer,25,82,3,local,balance,100,1,0.9245283018867925,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8642611683848797,0.7298260396217482,0.9587628865979382
spectrometer,25,82,4,global,N1,100,inf,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9839633447880871,0.9281150143997138,0.9690721649484536
spectrometer,25,82,4,local,N1,100,inf,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9587628865979381,0.9281150143997138,0.9690721649484536
spectrometer,25,82,4,global,N2,100,inf,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9839633447880871,0.8727778197031961,0.979381443298969
spectrometer,25,82,4,local,N2,100,inf,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9839633447880871,0.9896370260347827,0.979381443298969
spectrometer,25,82,4,global,balance,100,inf,0.9245283018867925,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.9347079037800687,0.8542059541714977,0.9381443298969072
spectrometer,25,82,4,local,balance,100,inf,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9335624284077892,0.8494995494619656,0.9278350515463918
spectrometer,26,83,3,global,N1,250,inf,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9335624284077894,0.8681720998511231,0.9690721649484536
spectrometer,26,83,3,local,N1,250,inf,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9398625429553265,0.8681720998511231,0.9690721649484536
spectrometer,26,83,3,global,N2,250,inf,0.9339622641509434,0.631578947368421,0.6,0.6666666666666666,0.9175257731958762,0.7994843699109813,0.9587628865979382
spectrometer,26,83,3,local,N2,250,inf,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9152348224513173,0.9281150143997138,0.9690721649484536
spectrometer,26,83,3,global,balance,250,inf,0.9056603773584906,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.8665521191294386,0.7864837576396145,0.9278350515463918
spectrometer,26,83,3,local,balance,250,inf,0.9150943396226415,0.5714285714285715,0.5,0.6666666666666666,0.906643757159221,0.7908410417173636,0.9381443298969072
spectrometer,26,83,4,global,N1,100,inf,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9747995418098511,0.8773593620471724,0.9896907216494846
spectrometer,26,83,4,local,N1,100,inf,0.9150943396226415,0.6086956521739131,0.5,0.7777777777777778,0.9702176403207331,0.8494995494619656,0.9278350515463918
spectrometer,26,83,4,global,N2,100,inf,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9438717067583047,0.8727778197031961,0.979381443298969
spectrometer,26,83,4,local,N2,100,inf,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9919816723940436,0.8122769321068952,0.9896907216494846
spectrometer,26,83,4,global,balance,100,inf,0.9056603773584906,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.93184421534937,0.8447669246189307,0.9175257731958762
spectrometer,26,83,4,local,balance,100,inf,0.8867924528301887,0.5714285714285714,0.42105263157894735,0.8888888888888888,0.9495990836197022,0.8877426744999325,0.8865979381443299
spectrometer,27,86,0,global,N1,100,1,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9750566893424036,0.8728715609439694,0.9795918367346939
spectrometer,27,86,0,local,N1,100,1,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9773242630385488,0.9379864573139147,0.9897959183673469
spectrometer,27,86,0,global,N2,100,1,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8979591836734694,0.8728715609439694,0.9795918367346939
spectrometer,27,86,0,local,N2,100,1,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9195011337868481,0.8774059891756324,0.9897959183673469
spectrometer,27,86,0,global,balance,100,1,0.9158878504672897,0.5263157894736842,0.5,0.5555555555555556,0.8990929705215419,0.7260928896179479,0.9489795918367347
spectrometer,27,86,0,local,balance,100,1,0.8691588785046729,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.8752834467120183,0.7063046178186346,0.8979591836734694
spectrometer,27,86,0,global,N1,250,1,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9931972789115647,0.8123201004396181,0.9897959183673469
spectrometer,27,86,0,local,N1,250,1,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9875283446712018,0.9331389496316869,0.9795918367346939
spectrometer,27,86,0,global,balance,250,1,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9308390022675737,0.8039020483873396,0.9693877551020408
spectrometer,27,86,0,local,balance,250,1,0.9065420560747663,0.5,0.45454545454545453,0.5555555555555556,0.8973922902494331,0.7221786137191953,0.9387755102040817
spectrometer,27,86,1,global,N1,100,1,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9942726231386025,0.9231650323620068,0.9587628865979382
spectrometer,27,86,1,local,N1,100,1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9742268041237113,0.8635418156371768,0.9587628865979382
spectrometer,27,86,1,global,N2,100,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9816723940435281,0.8681720998511231,0.9690721649484536
spectrometer,27,86,1,local,N2,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9759450171821306,0.8773593620471724,0.9896907216494846
spectrometer,27,86,1,global,balance,100,1,0.8867924528301887,0.5714285714285714,0.42105263157894735,0.8888888888888888,0.9725085910652922,0.8877426744999325,0.8865979381443299
spectrometer,27,86,1,local,balance,100,1,0.8773584905660378,0.5185185185185185,0.3888888888888889,0.7777777777777778,0.9140893470790379,0.8304072338992818,0.8865979381443299
spectrometer,27,86,1,global,N1,250,1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9873997709049255,0.8635418156371768,0.9587628865979382
spectrometer,27,86,1,local,N1,250,1,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9828178694158075,0.8681720998511231,0.9690721649484536
spectrometer,27,86,1,global,N2,250,1,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9896907216494846,0.8635418156371768,0.9587628865979382
spectrometer,27,86,1,local,N2,250,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9747995418098511,0.8773593620471724,0.9896907216494846
spectrometer,27,86,1,global,balance,250,1,0.9245283018867925,0.6666666666666667,0.5333333333333333,0.8888888888888888,0.9719358533791523,0.9081532183729996,0.9278350515463918
spectrometer,27,86,1,local,balance,250,1,0.9245283018867925,0.6666666666666667,0.5333333333333333,0.8888888888888888,0.9719358533791523,0.9081532183729996,0.9278350515463918
spectrometer,27,86,2,global,N1,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.997709049255441,0.9379366108168786,0.9896907216494846
spectrometer,27,86,2,local,N1,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9977090492554409,0.9379366108168786,0.9896907216494846
spectrometer,27,86,2,global,N2,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.997709049255441,0.9379366108168786,0.9896907216494846
spectrometer,27,86,2,local,N2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,27,86,2,global,balance,100,1,0.9150943396226415,0.5263157894736842,0.5,0.5555555555555556,0.9014891179839634,0.7258916387785219,0.9484536082474226
spectrometer,27,86,2,local,balance,100,1,0.9150943396226415,0.5263157894736842,0.5,0.5555555555555556,0.9163802978235968,0.7258916387785219,0.9484536082474226
spectrometer,27,86,3,global,N1,100,1,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9484536082474226,0.9379366108168786,0.9896907216494846
spectrometer,27,86,3,local,N1,100,1,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9261168384879725,0.8727778197031961,0.979381443298969
spectrometer,27,86,3,global,balance,100,1,0.8773584905660378,0.3157894736842105,0.3,0.3333333333333333,0.8293241695303551,0.5561279983200486,0.9278350515463918
spectrometer,27,86,3,local,balance,100,1,0.8773584905660378,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8390607101947308,0.6385837709584393,0.9175257731958762
spectrometer,27,86,4,global,N1,250,1,0.9245283018867925,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9581901489117983,0.7298260396217482,0.9587628865979382
spectrometer,27,86,4,local,N1,250,1,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9747995418098511,0.8037711801039122,0.9690721649484536
spectrometer,27,86,4,global,balance,250,1,0.9056603773584906,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.9152348224513173,0.7864837576396145,0.9278350515463918
spectrometer,27,86,4,local,balance,250,1,0.9150943396226415,0.5263157894736842,0.5,0.5555555555555556,0.8997709049255441,0.7258916387785219,0.9484536082474226
spectrometer,28,88,3,global,N1,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9427262313860252,0.8773593620471724,0.9896907216494846
spectrometer,28,88,3,local,N1,100,1,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9352806414662085,0.8773593620471724,0.9896907216494846
spectrometer,28,88,3,global,balance,100,1,0.8773584905660378,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8298969072164948,0.6385837709584393,0.9175257731958762
spectrometer,28,88,3,local,balance,100,1,0.8679245283018868,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.8739977090492554,0.7058907755039592,0.8969072164948454
spectrometer,28,88,4,global,N1,100,1,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9175257731958764,0.9330387360299769,0.979381443298969
spectrometer,28,88,4,local,N1,100,1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9146620847651775,0.8819171036881969,1.0
spectrometer,28,88,4,global,N2,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9158075601374571,0.9428090415820634,1.0
spectrometer,28,88,4,local,N2,100,1,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9026345933562427,0.9428090415820634,1.0
spectrometer,28,88,4,global,balance,100,1,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9455899198167239,0.9231650323620068,0.9587628865979382
spectrometer,28,88,4,local,balance,100,1,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.902061855670103,0.8819171036881969,1.0
spectrometer,29,97,0,global,N1,100,1,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9965986394557823,0.8123201004396181,0.9897959183673469
spectrometer,29,97,0,local,N1,100,1,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9931972789115646,0.8728715609439694,0.9795918367346939
spectrometer,29,97,0,global,N2,100,1,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.997732426303855,0.9379864573139147,0.9897959183673469
spectrometer,29,97,0,local,N2,100,1,0.9906542056074766,0.9411764705882353,1.0,0.8888888888888888,0.9920634920634921,0.9428090415820634,1.0
spectrometer,29,97,0,global,balance,100,1,0.9158878504672897,0.6086956521739131,0.5,0.7777777777777778,0.9410430839002267,0.8498365855987975,0.9285714285714286
spectrometer,29,97,0,local,balance,100,1,0.9158878504672897,0.5714285714285715,0.5,0.6666666666666666,0.8990929705215419,0.7911070345636262,0.9387755102040817
