dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,14,49,3,local,N1,50,1,0.8865578865578866,0.5290322580645161,0.44324324324324327,0.656,0.914540447504303,0.7732088846786198,0.9113597246127366
satimage,14,49,3,global,N2,50,1,0.9005439005439005,0.5555555555555556,0.49079754601226994,0.64,0.9118554216867469,0.7708992893275453,0.9285714285714286
satimage,14,49,3,local,N2,50,1,0.9090909090909091,0.5682656826568266,0.5273972602739726,0.616,0.9202650602409639,0.7611975346432671,0.9406196213425129
satimage,14,49,3,global,balance,50,1,0.8749028749028749,0.5222551928783382,0.41509433962264153,0.704,0.8935869191049913,0.793015986321273,0.8932874354561101
satimage,14,49,3,local,balance,50,1,0.8772338772338772,0.5269461077844311,0.42105263157894735,0.704,0.8983580034423408,0.7941611363565578,0.8958691910499139
satimage,14,49,4,global,N1,2,1,0.9013209013209014,0.5665529010238909,0.49700598802395207,0.6587301587301587,0.9354996376960201,0.7817097258997228,0.9276485788113695
satimage,14,49,4,local,N1,2,1,0.905982905982906,0.6134185303514377,0.5133689839572193,0.7619047619047619,0.937376098874807,0.837965469779464,0.921619293712317
satimage,14,49,4,global,N2,2,1,0.905982905982906,0.5783972125435539,0.515527950310559,0.6587301587301587,0.9334932939584102,0.7838841660553013,0.9328165374677002
satimage,14,49,4,local,N2,2,1,0.9114219114219114,0.6148648648648648,0.5352941176470588,0.7222222222222222,0.940295038486253,0.8204137757973351,0.9319552110249785
satimage,14,49,4,global,balance,2,1,0.8702408702408703,0.5159420289855072,0.4063926940639269,0.7063492063492064,0.9129410880056874,0.7919959368267431,0.8880275624461671
satimage,14,49,4,local,balance,2,1,0.8632478632478633,0.5164835164835165,0.3949579831932773,0.746031746031746,0.9041911050954978,0.8083938871345395,0.875968992248062
satimage,14,49,4,global,N1,2,inf,0.8966588966588966,0.5551839464882943,0.4797687861271676,0.6587301587301587,0.9296412507006822,0.7795292203248214,0.9224806201550387
satimage,14,49,4,local,N1,2,inf,0.8974358974358975,0.5849056603773585,0.484375,0.7380952380952381,0.9337974925830222,0.8216793075520462,0.9147286821705426
satimage,14,49,4,global,N2,2,inf,0.9067599067599068,0.6103896103896105,0.5164835164835165,0.746031746031746,0.9432208140218477,0.830352323700395,0.9242032730404823
satimage,14,49,4,local,N2,2,inf,0.9137529137529138,0.6185567010309277,0.5454545454545454,0.7142857142857143,0.9353970988337914,0.8174002852230731,0.9354005167958657
satimage,14,49,4,global,balance,2,inf,0.8648018648018648,0.5193370165745856,0.3983050847457627,0.746031746031746,0.9045773348098929,0.8091883776330606,0.8776916451335056
satimage,14,49,4,local,balance,2,inf,0.8725718725718725,0.5260115606936416,0.41363636363636364,0.7222222222222222,0.9085353348919241,0.8012336167697753,0.8888888888888888
satimage,14,49,4,global,N1,20,1,0.9028749028749029,0.5791245791245792,0.5029239766081871,0.6825396825396826,0.9374512940404414,0.7953421131899917,0.9267872523686477
satimage,14,49,4,local,N1,20,1,0.9075369075369075,0.5882352941176471,0.5214723926380368,0.6746031746031746,0.9324132179429336,0.7932723350136772,0.9328165374677002
satimage,14,49,4,global,N2,20,1,0.9184149184149184,0.6209386281588448,0.5695364238410596,0.6825396825396826,0.9363575461766677,0.8026997362333494,0.9440137812230835
satimage,14,49,4,local,N2,20,1,0.916083916083916,0.5909090909090909,0.5652173913043478,0.6190476190476191,0.9390474823291362,0.7661954672485594,0.9483204134366925
satimage,14,49,4,global,balance,20,1,0.8927738927738927,0.5576923076923077,0.46774193548387094,0.6904761904761905,0.9183927375141845,0.7947316375887035,0.9147286821705426
satimage,14,49,4,local,balance,20,1,0.891996891996892,0.5642633228840126,0.46632124352331605,0.7142857142857143,0.9187276977974652,0.8067940861386661,0.9112833763996555
satimage,14,49,4,global,N1,50,1,0.9090909090909091,0.5806451612903226,0.5294117647058824,0.6428571428571429,0.9226993697277934,0.7765243288027693,0.937984496124031
satimage,14,49,4,local,N1,50,1,0.9075369075369075,0.5734767025089607,0.5228758169934641,0.6349206349206349,0.9297472075249853,0.771361677744555,0.9371231696813093
satimage,14,49,4,global,N2,50,1,0.9036519036519036,0.5602836879432623,0.5064102564102564,0.626984126984127,0.9295011142556362,0.7651151549853659,0.9336778639104221
satimage,14,49,4,local,N2,50,1,0.9207459207459208,0.6046511627906977,0.5909090909090909,0.6190476190476191,0.9330557948129008,0.7682803567277874,0.9534883720930233
satimage,14,49,4,global,balance,50,1,0.8943278943278943,0.5555555555555556,0.4722222222222222,0.6746031746031746,0.8921632965560614,0.7870216560574084,0.9181739879414298
satimage,14,49,4,local,balance,50,1,0.891996891996892,0.5587301587301587,0.4656084656084656,0.6984126984126984,0.9024684522100542,0.7985330328671878,0.9130060292850991
satimage,15,54,0,global,N1,2,1,0.8966588966588966,0.5491525423728814,0.4764705882352941,0.648,0.9080413080895008,0.7735427140531517,0.923407917383821
satimage,15,54,0,local,N1,2,1,0.8982128982128982,0.5647840531561461,0.48295454545454547,0.68,0.9076592082616178,0.7916735362204596,0.9216867469879518
satimage,15,54,0,global,N2,2,1,0.8935508935508936,0.5226480836236934,0.46296296296296297,0.6,0.9100344234079174,0.7450352023010819,0.9251290877796902
satimage,15,54,0,local,N2,2,1,0.8982128982128982,0.5093632958801497,0.4788732394366197,0.544,0.9075180722891566,0.7136920079922046,0.9363166953528399
satimage,15,54,0,global,balance,2,1,0.8733488733488733,0.5302593659942363,0.4144144144144144,0.736,0.8894664371772807,0.8084919345680684,0.8881239242685026
satimage,15,54,0,local,balance,2,1,0.8663558663558664,0.5057471264367815,0.39461883408071746,0.704,0.8881376936316695,0.7888028795512197,0.8838209982788297
satimage,15,54,0,global,N1,2,inf,0.8826728826728827,0.5353846153846153,0.435,0.696,0.9051944922547333,0.7926643018030015,0.9027538726333907
satimage,15,54,0,local,N1,2,inf,0.8818958818958819,0.5421686746987951,0.43478260869565216,0.72,0.9083442340791739,0.8046765206752274,0.8993115318416524
satimage,15,54,0,global,N2,2,inf,0.8888888888888888,0.5372168284789643,0.45108695652173914,0.664,0.9032977624784854,0.7786435091142251,0.9130808950086059
satimage,15,54,0,local,N2,2,inf,0.8935508935508936,0.519298245614035,0.4625,0.592,0.9060998278829604,0.7403957633608892,0.9259896729776248
satimage,15,54,0,global,balance,2,inf,0.8601398601398601,0.5108695652173914,0.3868312757201646,0.752,0.8924578313253011,0.809674718477627,0.8717728055077453
satimage,15,54,0,local,balance,2,inf,0.8648018648018648,0.5112359550561798,0.3939393939393939,0.728,0.897421686746988,0.8001807024831991,0.8795180722891566
satimage,15,54,0,global,N1,20,1,0.8912198912198912,0.5205479452054794,0.4550898203592814,0.608,0.8958450946643718,0.7485890342295128,0.9216867469879518
satimage,15,54,0,local,N1,20,1,0.8896658896658897,0.5103448275862069,0.4484848484848485,0.592,0.8995903614457832,0.7386735098924744,0.9216867469879518
satimage,15,54,0,global,N2,20,1,0.8958818958818959,0.528169014084507,0.4716981132075472,0.6,0.8999896729776248,0.7460740620234002,0.927710843373494
satimage,15,54,0,local,N2,20,1,0.898989898989899,0.5220588235294118,0.48299319727891155,0.568,0.9043683304647161,0.7285947146223059,0.9345955249569707
satimage,15,54,0,global,balance,20,1,0.878010878010878,0.5227963525835866,0.4215686274509804,0.688,0.8989672977624785,0.7862151431325128,0.8984509466437177
satimage,15,54,0,local,balance,20,1,0.8733488733488733,0.5247813411078718,0.41284403669724773,0.72,0.8909535283993116,0.8004301769413418,0.8898450946643718
satimage,15,54,0,global,N1,50,1,0.8834498834498834,0.5098039215686274,0.430939226519337,0.624,0.9041101549053356,0.7541143601326974,0.9113597246127366
satimage,15,54,0,local,N1,50,1,0.8857808857808858,0.5116279069767442,0.4375,0.616,0.9124027538726333,0.7506784080344636,0.9148020654044751
satimage,15,54,0,global,N2,50,1,0.8927738927738927,0.5140845070422535,0.4591194968553459,0.584,0.9068192771084338,0.7353760731890403,0.9259896729776248
satimage,15,54,0,local,N2,50,1,0.8951048951048951,0.5263157894736842,0.46875,0.6,0.9099414802065404,0.7457279362511073,0.9268502581755593
satimage,15,54,0,global,balance,50,1,0.8686868686868687,0.5014749262536873,0.397196261682243,0.68,0.8831497418244406,0.7775020684455941,0.8889845094664371
satimage,15,54,0,local,balance,50,1,0.8616938616938616,0.47953216374269003,0.3778801843317972,0.656,0.8865645438898451,0.7614371772319186,0.8838209982788297
satimage,15,54,1,global,N1,2,1,0.8935508935508936,0.5623003194888179,0.46808510638297873,0.704,0.9298141135972462,0.8021314119677676,0.9139414802065404
satimage,15,54,1,local,N1,2,1,0.8935508935508936,0.5650793650793651,0.46842105263157896,0.712,0.9328192771084338,0.8062962217734418,0.9130808950086059
satimage,15,54,1,global,N2,2,1,0.9114219114219114,0.6068965517241378,0.5333333333333333,0.704,0.9309122203098107,0.8107708662688623,0.9337349397590361
satimage,15,54,1,local,N2,2,1,0.9098679098679099,0.5915492957746479,0.5283018867924528,0.672,0.9317418244406196,0.7928597013495492,0.9354561101549054
satimage,15,54,1,global,balance,2,1,0.8702408702408703,0.5373961218836565,0.4110169491525424,0.776,0.9206437177280551,0.8265433069174191,0.8803786574870912
satimage,15,54,1,local,balance,2,1,0.8655788655788655,0.5336927223719676,0.4024390243902439,0.792,0.9242340791738382,0.8317494988971516,0.8734939759036144
satimage,15,54,1,global,N1,2,inf,0.9036519036519036,0.5894039735099338,0.5028248587570622,0.712,0.931487091222031,0.8112207922866684,0.9242685025817556
satimage,15,54,1,local,N1,2,inf,0.9013209013209014,0.5942492012779552,0.4946808510638298,0.744,0.9335043029259896,0.8265433069174191,0.9182444061962134
satimage,15,54,1,global,N2,2,inf,0.9106449106449106,0.6020761245674741,0.5304878048780488,0.696,0.9374905335628227,0.8061510516474497,0.9337349397590361
satimage,15,54,1,local,N2,2,inf,0.9145299145299145,0.6206896551724138,0.5454545454545454,0.72,0.9393838209982788,0.820687759937683,0.9354561101549054
satimage,15,54,1,global,balance,2,inf,0.8725718725718725,0.5418994413407822,0.41630901287553645,0.776,0.9214905335628226,0.8277543600312683,0.882960413080895
satimage,15,54,1,local,balance,2,inf,0.871017871017871,0.5414364640883979,0.41350210970464135,0.784,0.9237005163511187,0.8307929149131446,0.8803786574870912
satimage,15,54,1,global,N1,20,1,0.9020979020979021,0.5684931506849316,0.49700598802395207,0.664,0.9218554216867471,0.7848566748139434,0.927710843373494
satimage,15,54,1,local,N1,20,1,0.9013209013209014,0.5543859649122806,0.49375,0.632,0.9203855421686746,0.7667756663766347,0.9302925989672978
satimage,15,54,1,global,N2,20,1,0.9020979020979021,0.5771812080536913,0.49710982658959535,0.688,0.9249569707401033,0.7978024895877593,0.9251290877796902
satimage,15,54,1,local,N2,20,1,0.9168609168609169,0.5770750988142291,0.5703125,0.584,0.9283442340791739,0.7458940966667726,0.9526678141135972
satimage,15,54,1,global,balance,20,1,0.8811188811188811,0.5349544072948328,0.43137254901960786,0.704,0.9072358003442341,0.79606605906537,0.9001721170395869
satimage,15,54,1,local,balance,20,1,0.8818958818958819,0.5250000000000001,0.4307692307692308,0.672,0.9031669535283994,0.7796199259354923,0.9044750430292599
satimage,15,54,1,global,N1,50,1,0.9044289044289044,0.5830508474576271,0.5058823529411764,0.688,0.9220585197934595,0.7989149267856771,0.927710843373494
satimage,15,54,1,local,N1,50,1,0.9052059052059052,0.5821917808219178,0.5089820359281437,0.68,0.9222616179001721,0.7949929366750166,0.9294320137693631
satimage,15,54,1,global,N2,50,1,0.9028749028749029,0.5819397993311036,0.5,0.696,0.9286781411359724,0.8024274703016244,0.9251290877796902
satimage,15,54,1,local,N2,50,1,0.905982905982906,0.5433962264150942,0.5142857142857142,0.576,0.9283511187607574,0.7364051866787046,0.9414802065404475
satimage,15,54,1,global,balance,50,1,0.8873348873348873,0.5722713864306784,0.4532710280373832,0.776,0.9147263339070568,0.8353835937514706,0.8993115318416524
satimage,15,54,1,local,balance,50,1,0.8873348873348873,0.56973293768546,0.4528301886792453,0.768,0.9120240963855422,0.8314638812879384,0.9001721170395869
satimage,15,54,2,global,N1,2,1,0.8997668997668997,0.5956112852664577,0.4896907216494845,0.76,0.9248020654044751,0.8338162685552502,0.9148020654044751
satimage,15,54,2,local,N1,2,1,0.9005439005439005,0.5897435897435898,0.4919786096256685,0.736,0.9214044750430292,0.8220875153901883,0.9182444061962134
satimage,15,54,2,global,N2,2,1,0.9036519036519036,0.5694444444444444,0.5030674846625767,0.656,0.9177659208261617,0.7811990430886019,0.9302925989672978
satimage,15,54,2,local,N2,2,1,0.9044289044289044,0.5684210526315789,0.50625,0.648,0.9200413080895009,0.7771389338769048,0.9320137693631669
satimage,15,54,2,global,balance,2,1,0.8764568764568764,0.5571030640668524,0.42735042735042733,0.8,0.9259139414802067,0.8412759753977356,0.8846815834767642
satimage,15,54,2,local,balance,2,1,0.8616938616938616,0.531578947368421,0.396078431372549,0.808,0.9311944922547333,0.8372070607983443,0.8674698795180723
satimage,15,54,2,global,N1,2,inf,0.9028749028749029,0.5901639344262295,0.5,0.72,0.9277211703958692,0.8150055700262656,0.9225473321858864
satimage,15,54,2,local,N1,2,inf,0.9044289044289044,0.6045016077170418,0.5053763440860215,0.752,0.9309810671256454,0.8321425801304082,0.9208261617900172
satimage,15,54,2,global,N2,2,inf,0.8982128982128982,0.5814696485623003,0.48404255319148937,0.728,0.9210981067125645,0.8168408141508666,0.9165232358003442
satimage,15,54,2,local,N2,2,inf,0.9083139083139083,0.5986394557823129,0.5207100591715976,0.704,0.9215903614457831,0.8092749777875117,0.9302925989672978
satimage,15,54,2,global,balance,2,inf,0.8632478632478633,0.5343915343915344,0.39920948616600793,0.808,0.9278691910499139,0.8380372117814726,0.8691910499139415
satimage,15,54,2,local,balance,2,inf,0.8764568764568764,0.5571030640668524,0.42735042735042733,0.8,0.9185370051635111,0.8412759753977356,0.8846815834767642
satimage,15,54,2,global,N1,20,1,0.9020979020979021,0.5771812080536913,0.49710982658959535,0.688,0.9060447504302925,0.7978024895877593,0.9251290877796902
satimage,15,54,2,local,N1,20,1,0.9036519036519036,0.5947712418300655,0.5027624309392266,0.728,0.9156351118760758,0.8195208708942837,0.9225473321858864
satimage,15,54,2,global,N2,20,1,0.9044289044289044,0.5653710247349822,0.5063291139240507,0.64,0.9069948364888124,0.7726833678287018,0.9328743545611016
satimage,15,54,2,local,N2,20,1,0.9036519036519036,0.5441176470588235,0.5034013605442177,0.592,0.910960413080895,0.7448549859442833,0.9371772805507745
satimage,15,54,2,global,balance,20,1,0.8966588966588966,0.5695792880258899,0.4782608695652174,0.704,0.9045645438898451,0.8036405975203021,0.9173838209982789
satimage,15,54,2,local,balance,20,1,0.8663558663558664,0.5085714285714286,0.39555555555555555,0.712,0.8930946643717727,0.7928857509840854,0.882960413080895
satimage,15,54,2,global,N1,50,1,0.8888888888888888,0.5217391304347827,0.4482758620689655,0.624,0.9059621342512909,0.7566026065927384,0.9173838209982789
satimage,15,54,2,local,N1,50,1,0.8881118881118881,0.5167785234899329,0.44508670520231214,0.616,0.8971359724612737,0.7517369445058156,0.9173838209982789
satimage,15,54,2,global,N2,50,1,0.8943278943278943,0.5244755244755245,0.4658385093167702,0.6,0.9071876075731498,0.745381649751706,0.9259896729776248
satimage,15,54,2,local,N2,50,1,0.8896658896658897,0.5170068027210886,0.44970414201183434,0.608,0.9148674698795181,0.7478897449276773,0.9199655765920827
satimage,15,54,2,global,balance,50,1,0.8694638694638694,0.5029585798816568,0.39906103286384975,0.68,0.8657142857142857,0.7778783094879127,0.8898450946643718
satimage,15,54,2,local,balance,50,1,0.8717948717948718,0.5015105740181268,0.4029126213592233,0.664,0.8627848537005164,0.7705285755338901,0.8941480206540448
satimage,15,54,3,global,N1,2,1,0.9044289044289044,0.5830508474576271,0.5058823529411764,0.688,0.9204371772805506,0.7989149267856771,0.927710843373494
satimage,15,54,3,local,N1,2,1,0.9020979020979021,0.5855263157894737,0.4972067039106145,0.712,0.9254870912220309,0.810465113694816,0.9225473321858864
satimage,15,54,3,global,N2,2,1,0.9121989121989122,0.6062717770034843,0.5370370370370371,0.696,0.9291359724612736,0.8068937059289868,0.9354561101549054
satimage,15,54,3,local,N2,2,1,0.9153069153069153,0.6202090592334494,0.5493827160493827,0.712,0.9311015490533563,0.8168660990346897,0.9371772805507745
satimage,15,54,3,global,balance,2,1,0.8717948717948718,0.5045045045045045,0.40384615384615385,0.672,0.8905542168674699,0.7747832965587901,0.8932874354561101
satimage,15,54,3,local,balance,2,1,0.871017871017871,0.49390243902439024,0.39901477832512317,0.648,0.8911531841652324,0.7615547101765459,0.8950086058519794
satimage,15,54,3,global,N1,2,inf,0.9013209013209014,0.5694915254237288,0.49411764705882355,0.672,0.9231669535283993,0.7888377908296255,0.9259896729776248
satimage,15,54,3,local,N1,2,inf,0.898989898989899,0.5859872611464968,0.48677248677248675,0.736,0.9207986230636833,0.8213166877332113,0.9165232358003442
satimage,15,54,3,global,N2,2,inf,0.9075369075369075,0.5910652920962199,0.5180722891566265,0.688,0.9260068846815834,0.8003957712942266,0.9311531841652324
satimage,15,54,3,local,N2,2,inf,0.9067599067599068,0.605263157894737,0.5139664804469274,0.736,0.9320034423407917,0.8251636253530884,0.9251290877796902
satimage,15,54,3,global,balance,2,inf,0.8686868686868687,0.5043988269794721,0.39814814814814814,0.688,0.8869879518072289,0.7816836060048399,0.8881239242685026
satimage,15,54,3,local,balance,2,inf,0.8733488733488733,0.516320474777448,0.41037735849056606,0.696,0.8972839931153184,0.7881174327342912,0.8924268502581756
satimage,15,54,3,global,N1,20,1,0.905982905982906,0.5754385964912281,0.5125,0.656,0.9098795180722892,0.7822822870243724,0.9328743545611016
satimage,15,54,3,local,N1,20,1,0.9013209013209014,0.5574912891986062,0.49382716049382713,0.64,0.9113425129087779,0.7712564351837801,0.9294320137693631
satimage,15,54,3,global,N2,20,1,0.9106449106449106,0.5878136200716846,0.5324675324675324,0.656,0.9198726333907057,0.7844442873341313,0.9380378657487092
satimage,15,54,3,local,N2,20,1,0.9153069153069153,0.5622489959839359,0.5645161290322581,0.56,0.9347366609294321,0.7307365487057959,0.9535283993115319
satimage,15,54,3,global,balance,20,1,0.8873348873348873,0.5454545454545454,0.4484536082474227,0.696,0.9037074010327022,0.7949279836182739,0.9079173838209983
satimage,15,54,3,local,balance,20,1,0.8912198912198912,0.5569620253164557,0.4607329842931937,0.704,0.9077796901893287,0.8009976567552283,0.9113597246127366
satimage,15,54,4,global,N1,2,1,0.9067599067599068,0.607843137254902,0.5166666666666667,0.7380952380952381,0.9423287259204571,0.8263085233791502,0.9250645994832042
satimage,15,54,4,local,N1,2,1,0.9083139083139083,0.611842105263158,0.5224719101123596,0.7380952380952381,0.9396661334645832,0.8270775403193273,0.9267872523686477
satimage,15,54,4,global,N2,2,1,0.9246309246309247,0.6394052044609665,0.6013986013986014,0.6825396825396826,0.9352193648059282,0.8056239708221917,0.9509043927648578
satimage,15,54,4,local,N2,2,1,0.9090909090909091,0.6033898305084746,0.5266272189349113,0.7063492063492064,0.9393824426124167,0.8109731354436327,0.9310938845822567
satimage,15,54,4,global,balance,2,1,0.8741258741258742,0.5317919075144508,0.41818181818181815,0.7301587301587301,0.9107433383919172,0.806014198004592,0.8897502153316107
satimage,15,54,4,local,balance,2,1,0.8624708624708625,0.532981530343008,0.39920948616600793,0.8015873015873016,0.9149576856295203,0.834650941446911,0.8690783807062877
satimage,15,54,4,global,N1,2,inf,0.9028749028749029,0.5954692556634303,0.5027322404371585,0.7301587301587301,0.9375709227130415,0.8203221155051051,0.921619293712317
satimage,15,54,4,local,N1,2,inf,0.9075369075369075,0.6098360655737705,0.5195530726256983,0.7380952380952381,0.9379229728066937,0.8266931212698277,0.9259259259259259
satimage,15,54,4,global,N2,2,inf,0.9191919191919192,0.6413793103448276,0.5670731707317073,0.7380952380952381,0.9445538192308218,0.8324407672273908,0.9388458225667528
satimage,15,54,4,local,N2,2,inf,0.9222999222999223,0.6296296296296297,0.5902777777777778,0.6746031746031746,0.9387056861217067,0.8002006092212237,0.9491817398794143
satimage,15,54,4,global,balance,2,inf,0.8772338772338772,0.5459770114942528,0.42792792792792794,0.753968253968254,0.9132452866302996,0.8194466603236407,0.8906115417743324
satimage,15,54,4,local,balance,2,inf,0.8795648795648796,0.5481049562682215,0.43317972350230416,0.746031746031746,0.9087404126163815,0.8166974905225305,0.8940568475452196
satimage,15,54,4,global,N1,20,1,0.9176379176379177,0.6074074074074073,0.5694444444444444,0.6507936507936508,0.9250133300520897,0.7848820372656272,0.9465977605512489
satimage,15,54,4,local,N1,20,1,0.9176379176379177,0.6187050359712231,0.5657894736842105,0.6825396825396826,0.9302564838740549,0.8023334575301658,0.9431524547803618
satimage,15,54,4,global,N2,20,1,0.9230769230769231,0.6292134831460674,0.5957446808510638,0.6666666666666666,0.9347989554707901,0.7962011440856126,0.9509043927648578
satimage,15,54,4,local,N2,20,1,0.9292929292929293,0.6255144032921811,0.6495726495726496,0.6031746031746031,0.9393892785365654,0.7628065701916904,0.9646856158484065
satimage,15,54,4,global,balance,20,1,0.8873348873348873,0.5722713864306785,0.45539906103286387,0.7698412698412699,0.9266402799994532,0.832420237212782,0.9000861326442722
satimage,15,54,4,local,balance,20,1,0.8974358974358975,0.5874999999999999,0.4845360824742268,0.746031746031746,0.9310152714545479,0.8256961057405084,0.9138673557278209
satimage,15,54,4,global,N1,50,1,0.9207459207459208,0.6194029850746269,0.5845070422535211,0.6587301587301587,0.92849281544372,0.7907304459640686,0.9491817398794143
satimage,15,54,4,local,N1,50,1,0.9222999222999223,0.6212121212121213,0.5942028985507246,0.6507936507936508,0.9214278878361566,0.7870216560574084,0.9517657192075797
satimage,15,54,4,global,N2,50,1,0.9254079254079254,0.625,0.6153846153846154,0.6349206349206349,0.9350040331952476,0.7794722178027208,0.9569336778639104
satimage,15,54,4,local,N2,50,1,0.9215229215229215,0.6188679245283019,0.5899280575539568,0.6507936507936508,0.9348775685984988,0.7866654570547517,0.9509043927648578
satimage,15,54,4,global,balance,50,1,0.912975912975913,0.619047619047619,0.5416666666666666,0.7222222222222222,0.9177433247200689,0.8211716639735461,0.9336778639104221
satimage,15,54,4,local,balance,50,1,0.9106449106449106,0.6153846153846153,0.5317919075144508,0.7301587301587301,0.921444977646528,0.824146481763691,0.9302325581395349
satimage,16,58,0,global,N1,2,1,0.9114219114219114,0.5957446808510638,0.535031847133758,0.672,0.9199277108433737,0.7935887678956404,0.9371772805507745
satimage,16,58,0,local,N1,2,1,0.9121989121989122,0.6366559485530546,0.532258064516129,0.792,0.9260206540447504,0.8559802786989398,0.9251290877796902
satimage,16,58,0,global,N2,2,1,0.9168609168609169,0.6397306397306398,0.5523255813953488,0.76,0.9319827882960413,0.8424004714011427,0.9337349397590361
satimage,16,58,0,local,N2,2,1,0.9215229215229215,0.6505190311418685,0.573170731707317,0.752,0.93184165232358,0.8406537903207972,0.9397590361445783
satimage,16,58,0,global,balance,2,1,0.8733488733488733,0.5630026809651475,0.42338709677419356,0.84,0.919091222030981,0.8582694833349817,0.8769363166953529
satimage,16,58,0,local,balance,2,1,0.8896658896658897,0.5748502994011976,0.45933014354066987,0.768,0.918117039586919,0.8326553753999574,0.9027538726333907
satimage,16,58,0,global,N1,2,inf,0.9098679098679099,0.6282051282051281,0.5240641711229946,0.784,0.9205748709122203,0.8508535756691135,0.923407917383821
satimage,16,58,0,local,N1,2,inf,0.9106449106449106,0.6254071661237784,0.5274725274725275,0.768,0.9243580034423409,0.8433030705783158,0.9259896729776248
satimage,16,58,0,global,N2,2,inf,0.9184149184149184,0.6440677966101696,0.5588235294117647,0.76,0.9316833046471601,0.8431765199041824,0.9354561101549054
satimage,16,58,0,local,N2,2,inf,0.9176379176379177,0.6344827586206897,0.5575757575757576,0.736,0.9315318416523235,0.8305194028349789,0.9371772805507745
satimage,16,58,0,global,balance,2,inf,0.8764568764568764,0.5546218487394957,0.4267241379310345,0.792,0.9165920826161791,0.8374660575750885,0.8855421686746988
satimage,16,58,0,local,balance,2,inf,0.8772338772338772,0.5706521739130435,0.43209876543209874,0.84,0.9203442340791739,0.860372572700584,0.8812392426850258
satimage,16,58,0,global,N1,20,1,0.9145299145299145,0.6099290780141843,0.5477707006369427,0.688,0.9206265060240965,0.803717695619109,0.9388984509466437
satimage,16,58,0,local,N1,20,1,0.9168609168609169,0.6192170818505338,0.5576923076923077,0.696,0.918354561101549,0.809117578881085,0.9406196213425129
satimage,16,58,0,global,N2,20,1,0.9176379176379177,0.6214285714285714,0.5612903225806452,0.696,0.9232564543889845,0.8094876303886004,0.9414802065404475
satimage,16,58,0,local,N2,20,1,0.9230769230769231,0.6206896551724138,0.5955882352941176,0.648,0.9261273666092942,0.7857027068463053,0.9526678141135972
satimage,16,58,0,global,balance,20,1,0.8958818958818959,0.588957055214724,0.47761194029850745,0.768,0.9157796901893287,0.8358243892340987,0.9096385542168675
satimage,16,58,0,local,balance,20,1,0.8943278943278943,0.5853658536585366,0.4729064039408867,0.768,0.9151290877796902,0.8350332632743002,0.9079173838209983
satimage,16,58,0,global,N1,50,1,0.916083916083916,0.6301369863013698,0.5508982035928144,0.736,0.9295283993115319,0.8297564082753507,0.9354561101549054
satimage,16,58,0,local,N1,50,1,0.9145299145299145,0.6206896551724138,0.5454545454545454,0.72,0.9148881239242684,0.820687759937683,0.9354561101549054
satimage,16,58,0,global,N2,50,1,0.9230769230769231,0.6373626373626373,0.5878378378378378,0.696,0.9319311531841652,0.8120732693769009,0.9475043029259896
satimage,16,58,0,local,N2,50,1,0.9207459207459208,0.625,0.5782312925170068,0.68,0.9344165232358003,0.8023202154097063,0.9466437177280551
satimage,16,58,0,global,balance,50,1,0.8842268842268842,0.5525525525525525,0.4423076923076923,0.736,0.9066540447504302,0.8139574178918305,0.9001721170395869
satimage,16,58,0,local,balance,50,1,0.8873348873348873,0.5619335347432024,0.45145631067961167,0.744,0.9059380378657488,0.8195418727796907,0.9027538726333907
satimage,16,58,1,global,N1,2,1,0.9013209013209014,0.5665529010238908,0.49404761904761907,0.664,0.9163786574870912,0.7844925566431917,0.9268502581755593
satimage,16,58,1,local,N1,2,1,0.898989898989899,0.5695364238410596,0.4858757062146893,0.688,0.9167607573149742,0.7963168225823882,0.9216867469879518
satimage,16,58,1,global,N2,2,1,0.8896658896658897,0.5419354838709678,0.4540540540540541,0.672,0.9238554216867471,0.7833200887541333,0.9130808950086059
satimage,16,58,1,local,N2,2,1,0.9098679098679099,0.5972222222222222,0.5276073619631901,0.688,0.9280585197934595,0.8015046091908746,0.9337349397590361
satimage,16,58,1,global,balance,2,1,0.8609168609168609,0.5122615803814714,0.3884297520661157,0.752,0.9041893287435456,0.8100742619110123,0.8726333907056799
satimage,16,58,1,local,balance,2,1,0.8694638694638694,0.5307262569832403,0.40772532188841204,0.76,0.9061204819277108,0.8183775561686792,0.8812392426850258
satimage,16,58,1,global,N1,2,inf,0.8958818958818959,0.567741935483871,0.4756756756756757,0.704,0.9171944922547333,0.8032635669588422,0.9165232358003442
satimage,16,58,1,local,N1,2,inf,0.8997668997668997,0.5770491803278688,0.4888888888888889,0.704,0.9196798623063683,0.8051469542264766,0.9208261617900172
satimage,16,58,1,global,N2,2,inf,0.9090909090909091,0.5923344947735192,0.5246913580246914,0.68,0.9263373493975904,0.7968310730864758,0.9337349397590361
satimage,16,58,1,local,N2,2,inf,0.9075369075369075,0.5910652920962199,0.5180722891566265,0.688,0.9284096385542169,0.8003957712942266,0.9311531841652324
satimage,16,58,1,global,balance,2,inf,0.8702408702408703,0.5159420289855072,0.40454545454545454,0.712,0.9064302925989673,0.7948153857457997,0.887263339070568
satimage,16,58,1,local,balance,2,inf,0.8694638694638694,0.5254237288135594,0.40611353711790393,0.744,0.9018141135972462,0.8105075862274121,0.882960413080895
