dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,13,44,0,global,balance,20,1,0.9694267515923567,0.4666666666666667,0.5384615384615384,0.4117647058823529,0.820218409944623,0.6378756420957559,0.9881500987491771
mammography,13,44,0,local,balance,20,1,0.9681528662420382,0.5192307692307693,0.5094339622641509,0.5294117647058824,0.8475261072170803,0.7213529479485591,0.9828834759710335
mammography,13,44,0,global,balance,50,1,0.9012738853503185,0.1798941798941799,0.12318840579710146,0.3333333333333333,0.7829325278498497,0.5538779439794113,0.9203423304805793
mammography,13,44,0,local,balance,50,1,0.9222929936305733,0.21794871794871795,0.1619047619047619,0.3333333333333333,0.7913617059727117,0.5603770009081449,0.9420671494404214
mammography,13,44,0,global,balance,500,1,0.9337579617834395,0.2972972972972973,0.2268041237113402,0.43137254901960786,0.8231808852573287,0.6403699765776935,0.9506254114549045
mammography,13,44,0,local,balance,500,1,0.9343949044585987,0.29931972789115646,0.22916666666666666,0.43137254901960786,0.8236455872671649,0.6405916729584317,0.9512837393021725
mammography,13,44,1,global,N1,2,1,0.9770700636942675,0.6842105263157895,0.6190476190476191,0.7647058823529411,0.9415056345118692,0.8675388349216421,0.9842001316655694
mammography,13,44,1,local,N1,2,1,0.9770700636942675,0.6842105263157895,0.6190476190476191,0.7647058823529411,0.9422349584995288,0.8675388349216421,0.9842001316655694
mammography,13,44,1,global,N2,2,1,0.9745222929936306,0.6363636363636364,0.5932203389830508,0.6862745098039216,0.9428416527901483,0.821846374274258,0.9842001316655694
mammography,13,44,1,local,N2,2,1,0.9777070063694268,0.6902654867256637,0.6290322580645161,0.7647058823529411,0.9443519343221161,0.8678289331858685,0.9848584595128373
mammography,13,44,1,global,balance,2,1,0.9318471337579618,0.43386243386243384,0.2971014492753623,0.803921568627451,0.940356787876441,0.867516515652419,0.9361421988150099
mammography,13,44,1,local,balance,2,1,0.9299363057324841,0.43298969072164945,0.2937062937062937,0.8235294117647058,0.9327150214924679,0.876796455820282,0.9335088874259381
mammography,13,44,1,global,N1,2,inf,0.978343949044586,0.6964285714285714,0.639344262295082,0.7647058823529411,0.9408150356916962,0.868118934508311,0.9855167873601053
mammography,13,44,1,local,N1,2,inf,0.9770700636942675,0.6842105263157895,0.6190476190476191,0.7647058823529411,0.9427448398714324,0.8675388349216421,0.9842001316655694
mammography,13,44,1,global,N2,2,inf,0.975796178343949,0.6607142857142857,0.6065573770491803,0.7254901960784313,0.9395758303321327,0.845001506804853,0.9842001316655694
mammography,13,44,1,local,N2,2,inf,0.9789808917197452,0.7027027027027027,0.65,0.7647058823529411,0.9441841252630085,0.8684088389860893,0.9861751152073732
mammography,13,44,1,global,balance,2,inf,0.9286624203821656,0.4285714285714286,0.2896551724137931,0.8235294117647058,0.932721475687049,0.8761779044517101,0.9321922317314022
mammography,13,44,1,local,balance,2,inf,0.9267515923566879,0.42211055276381904,0.28378378378378377,0.8235294117647058,0.9318630678077683,0.8752492577631605,0.9302172481895984
mammography,13,44,1,global,balance,20,1,0.9643312101910828,0.5409836065573771,0.4647887323943662,0.6470588235294118,0.9060527436781163,0.7942743251044426,0.9749835418038183
mammography,13,44,1,local,balance,20,1,0.9643312101910828,0.5409836065573771,0.4647887323943662,0.6470588235294118,0.9060527436781163,0.7942743251044426,0.9749835418038183
mammography,13,44,1,global,N1,50,1,0.9656050955414013,0.49056603773584906,0.4727272727272727,0.5098039215686274,0.8901883333978752,0.7071569812569142,0.9809084924292297
mammography,13,44,1,local,N1,50,1,0.9707006369426752,0.5106382978723404,0.5581395348837209,0.47058823529411764,0.9148175399191935,0.681690552843585,0.9874917709019092
mammography,13,44,1,global,balance,50,1,0.935031847133758,0.3855421686746988,0.2782608695652174,0.6274509803921569,0.8824626624843486,0.7701729018717651,0.945358788676761
mammography,13,44,1,local,balance,50,1,0.9464968152866242,0.39999999999999997,0.3146067415730337,0.5490196078431373,0.8815590752430004,0.7259284256414281,0.9598420013166556
mammography,13,44,1,global,balance,100,1,0.9509554140127389,0.40310077519379844,0.3333333333333333,0.5098039215686274,0.8582852495837043,0.7016778316445845,0.9657669519420672
mammography,13,44,1,local,balance,100,1,0.954140127388535,0.4193548387096774,0.3561643835616438,0.5098039215686274,0.865785023686894,0.7028725844792363,0.9690585911784069
mammography,13,44,1,global,balance,500,1,0.9394904458598726,0.4025157232704403,0.2962962962962963,0.6274509803921569,0.9105706798848572,0.7720477821675868,0.9499670836076366
mammography,13,44,1,local,balance,500,1,0.9394904458598726,0.4025157232704403,0.2962962962962963,0.6274509803921569,0.910325420490777,0.7720477821675868,0.9499670836076366
mammography,13,44,2,global,N1,2,1,0.9732484076433121,0.58,0.5918367346938775,0.5686274509803921,0.9617395345234869,0.7490931752902068,0.9868334430546412
mammography,13,44,2,local,N1,2,1,0.9726114649681529,0.5567010309278351,0.5869565217391305,0.5294117647058824,0.9637403348436149,0.7230420188797582,0.9874917709019092
mammography,13,44,2,global,N2,2,1,0.9726114649681529,0.5567010309278351,0.5869565217391305,0.5294117647058824,0.9606165046663827,0.7230420188797582,0.9874917709019092
mammography,13,44,2,local,N2,2,1,0.9738853503184713,0.5684210526315789,0.6136363636363636,0.5294117647058824,0.9556338664498057,0.7235238863233687,0.9888084265964451
mammography,13,44,2,global,balance,2,1,0.9280254777070064,0.4321608040201005,0.2905405405405405,0.8431372549019608,0.9566923543610992,0.885920920757042,0.9308755760368663
mammography,13,44,2,local,balance,2,1,0.9439490445859873,0.49425287356321834,0.34959349593495936,0.8431372549019608,0.9645019298041798,0.8937182980023852,0.9473337722185649
mammography,13,44,2,global,N1,2,inf,0.9751592356687898,0.5894736842105264,0.6363636363636364,0.5490196078431373,0.9484890730485743,0.7370458937532378,0.989466754443713
mammography,13,44,2,local,N1,2,inf,0.975796178343949,0.5869565217391304,0.6585365853658537,0.5294117647058824,0.9540719513611896,0.7242460863564278,0.9907834101382489
mammography,13,44,2,global,N2,2,inf,0.9745222929936306,0.5652173913043477,0.6341463414634146,0.5098039215686274,0.9523680439917903,0.7104714278529447,0.990125082290981
mammography,13,44,2,local,N2,2,inf,0.9713375796178344,0.5360824742268041,0.5652173913043478,0.5098039215686274,0.9546076495114174,0.7092894749002884,0.9868334430546412
mammography,13,44,2,global,balance,2,inf,0.9191082802547771,0.41474654377880177,0.2710843373493976,0.8823529411764706,0.9529360131149234,0.9011474697233225,0.9203423304805793
mammography,13,44,2,local,balance,2,inf,0.9165605095541401,0.4018264840182649,0.2619047619047619,0.8627450980392157,0.9473273180239837,0.8901218606296041,0.9183673469387755
mammography,13,44,2,global,N1,20,1,0.978343949044586,0.5405405405405406,0.8695652173913043,0.39215686274509803,0.845718932734384,0.6256055941209054,0.9980250164581962
mammography,13,44,2,local,N1,20,1,0.9713375796178344,0.5360824742268041,0.5652173913043478,0.5098039215686274,0.8772734900411776,0.7092894749002884,0.9868334430546412
mammography,13,44,2,global,balance,20,1,0.8738853503184714,0.28776978417266186,0.1762114537444934,0.7843137254901961,0.9219236081529387,0.8293123504190475,0.8768926925608953
mammography,13,44,2,local,balance,20,1,0.8738853503184714,0.28776978417266186,0.1762114537444934,0.7843137254901961,0.9219236081529387,0.8293123504190475,0.8768926925608953
mammography,13,44,2,global,N1,50,1,0.9643312101910828,0.5172413793103449,0.46153846153846156,0.5882352941176471,0.9341865778569493,0.7580774930687659,0.9769585253456221
mammography,13,44,2,local,N1,50,1,0.9636942675159236,0.4672897196261682,0.44642857142857145,0.49019607843137253,0.9551949812182937,0.692958928675237,0.9795918367346939
mammography,13,44,2,global,balance,50,1,0.9019108280254777,0.34188034188034194,0.2185792349726776,0.7843137254901961,0.9328634679678323,0.8428984158739947,0.9058591178406846
mammography,13,44,2,local,balance,50,1,0.9050955414012739,0.34934497816593885,0.2247191011235955,0.7843137254901961,0.9439259574797662,0.8444284560075609,0.9091507570770243
mammography,13,44,2,global,balance,100,1,0.9554140127388535,0.5,0.39325842696629215,0.6862745098039216,0.9370006066942907,0.8135586360475325,0.9644502962475313
mammography,13,44,2,local,balance,100,1,0.9509554140127389,0.4761904761904762,0.3645833333333333,0.6862745098039216,0.9384011669183802,0.8116126532668172,0.9598420013166556
mammography,13,44,3,global,N1,2,1,0.9668789808917198,0.5806451612903226,0.4931506849315068,0.7058823529411765,0.9478371993958874,0.8298725074234219,0.9756418696510862
mammography,13,44,3,local,N1,2,1,0.9713375796178344,0.6086956521739131,0.546875,0.6862745098039216,0.9461978339722986,0.820470898206861,0.9809084924292297
mammography,13,44,3,global,N2,2,1,0.9656050955414013,0.5714285714285713,0.48,0.7058823529411765,0.9476113025855504,0.8293123504190475,0.9743252139565504
mammography,13,44,3,local,N2,2,1,0.9707006369426752,0.5964912280701754,0.5396825396825397,0.6666666666666666,0.9456427732383276,0.8086649460393469,0.9809084924292297
mammography,13,44,3,global,balance,2,1,0.9076433121019108,0.3612334801762115,0.23295454545454544,0.803921568627451,0.9398339981153752,0.8558467354702806,0.9111257406188282
mammography,13,44,3,local,balance,2,1,0.9127388535031847,0.3744292237442922,0.24404761904761904,0.803921568627451,0.9414475467606398,0.8583167167545501,0.9163923633969717
mammography,13,44,3,global,N1,2,inf,0.9719745222929936,0.5925925925925926,0.5614035087719298,0.6274509803921569,0.9416218100143283,0.7855725740264,0.9835418038183015
mammography,13,44,3,local,N1,2,inf,0.9732484076433121,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.9426480269527167,0.786098216490051,0.9848584595128373
mammography,13,44,3,global,N2,2,inf,0.967515923566879,0.5785123966942148,0.5,0.6862745098039216,0.9454426932063148,0.8188172769796256,0.9769585253456221
mammography,13,44,3,local,N2,2,inf,0.9700636942675159,0.6050420168067226,0.5294117647058824,0.7058823529411765,0.9453975138442473,0.8312712485262668,0.9789335088874259
mammography,13,44,3,global,balance,2,inf,0.9159235668789809,0.37735849056603776,0.2484472049689441,0.7843137254901961,0.9386593347016225,0.8496099822539471,0.9203423304805793
mammography,13,44,3,local,balance,2,inf,0.9159235668789809,0.37735849056603776,0.2484472049689441,0.7843137254901961,0.938381804334637,0.8496099822539471,0.9203423304805793
mammography,13,44,3,global,N1,20,1,0.9535031847133758,0.4427480916030534,0.3625,0.5686274509803921,0.9251571596380488,0.7413069157977834,0.9664252797893351
mammography,13,44,3,local,N1,20,1,0.9477707006369427,0.39705882352941174,0.3176470588235294,0.5294117647058824,0.9283390775665104,0.7135805681757372,0.9618169848584596
mammography,13,44,3,global,balance,20,1,0.89171974522293,0.205607476635514,0.13496932515337423,0.43137254901960786,0.7730124307787631,0.6255643259000009,0.9071757735352205
mammography,13,44,3,local,balance,20,1,0.8923566878980892,0.20657276995305165,0.13580246913580246,0.43137254901960786,0.7787114845938375,0.6257912674369059,0.9078341013824884
mammography,13,44,3,global,N1,50,1,0.9662420382165605,0.5619834710743802,0.4857142857142857,0.6666666666666666,0.9299784429900992,0.8067631612389327,0.9763001974983542
mammography,13,44,3,local,N1,50,1,0.9522292993630573,0.42748091603053434,0.35,0.5490196078431373,0.9014444487472408,0.7281654985119083,0.9657669519420672
mammography,13,44,3,global,balance,50,1,0.9171974522292994,0.35,0.2348993288590604,0.6862745098039216,0.8944222850430494,0.7967245678696477,0.9249506254114549
mammography,13,44,3,local,balance,50,1,0.9,0.3261802575107296,0.2087912087912088,0.7450980392156863,0.8972234054912287,0.8212571666174884,0.9052007899934167
mammography,13,44,3,global,balance,250,1,0.9605095541401274,0.4833333333333333,0.42028985507246375,0.5686274509803921,0.8923182176096245,0.7440791083966388,0.9736668861092824
mammography,13,44,3,local,balance,250,1,0.9605095541401274,0.4833333333333333,0.42028985507246375,0.5686274509803921,0.8923182176096245,0.7440791083966388,0.9736668861092824
mammography,13,44,3,global,balance,500,1,0.8968152866242038,0.20588235294117646,0.13725490196078433,0.4117647058823529,0.8209606423214447,0.6131742420592747,0.913100724160632
mammography,13,44,3,local,balance,500,1,0.9152866242038217,0.2485875706214689,0.1746031746031746,0.43137254901960786,0.8470097716505957,0.6339070551876556,0.9315339038841343
mammography,13,44,4,global,N1,2,1,0.964308476736775,0.49090909090909096,0.45,0.54,0.905194206714944,0.7268208842360581,0.978275181040158
mammography,13,44,4,local,N1,2,1,0.9694072657743786,0.5294117647058824,0.5192307692307693,0.54,0.9084463462804476,0.7287747073423191,0.9835418038183015
mammography,13,44,4,global,N2,2,1,0.9630337794773741,0.4821428571428571,0.43548387096774194,0.54,0.9075641869651087,0.7263316072474307,0.9769585253456221
mammography,13,44,4,local,N2,2,1,0.9725940089228808,0.5473684210526315,0.5777777777777777,0.52,0.9105266622778144,0.71658615732443,0.9874917709019092
mammography,13,44,4,global,balance,2,1,0.9381771829190567,0.3899371069182391,0.28440366972477066,0.62,0.8929888084265964,0.7669180303696884,0.9486504279131007
mammography,13,44,4,local,balance,2,1,0.9375398342893563,0.38749999999999996,0.2818181818181818,0.62,0.8926333113890716,0.766651877999928,0.9479921000658328
mammography,13,44,4,global,N1,2,inf,0.9668578712555768,0.5094339622641509,0.48214285714285715,0.54,0.9003159973666885,0.7277984514354122,0.9809084924292297
mammography,13,44,4,local,N1,2,inf,0.9719566602931804,0.5510204081632654,0.5625,0.54,0.910921658986175,0.7297496572195026,0.9861751152073732
mammography,13,44,4,global,N2,2,inf,0.9681325685149776,0.4897959183673469,0.5,0.48,0.8961421988150098,0.6873252964932058,0.9842001316655694
mammography,13,44,4,local,N2,2,inf,0.97131931166348,0.5161290322580644,0.5581395348837209,0.48,0.9052863726135616,0.6884737104878562,0.9874917709019092
mammography,13,44,4,global,balance,2,inf,0.9311663479923518,0.3793103448275862,0.2661290322580645,0.66,0.8877682685977617,0.787693360066649,0.9400921658986175
mammography,13,44,4,local,balance,2,inf,0.9381771829190567,0.3821656050955414,0.2803738317757009,0.6,0.892712310730744,0.7547087209355813,0.9493087557603687
mammography,13,44,4,global,N1,20,1,0.9662205226258763,0.4752475247524752,0.47058823529411764,0.48,0.8123699802501646,0.6866353261371042,0.9822251481237656
mammography,13,44,4,local,N1,20,1,0.9662205226258763,0.4752475247524752,0.47058823529411764,0.48,0.8123699802501646,0.6866353261371042,0.9822251481237656
mammography,13,44,4,global,balance,20,1,0.9687699171446782,0.4842105263157895,0.5111111111111111,0.46,0.8047333772218566,0.6733035884247525,0.9855167873601053
mammography,13,44,4,local,balance,20,1,0.9719566602931804,0.5111111111111112,0.575,0.46,0.8100526662277814,0.6744270725841043,0.9888084265964451
mammography,13,44,4,global,balance,50,1,0.917144678138942,0.30851063829787234,0.21014492753623187,0.58,0.8169058591178406,0.7337441744202954,0.9282422646477946
mammography,13,44,4,local,balance,50,1,0.9145952836201402,0.3020833333333333,0.20422535211267606,0.58,0.817327188940092,0.7327026633567393,0.9256089532587228
mammography,13,44,4,global,balance,100,1,0.9190567240280434,0.29050279329608936,0.20155038759689922,0.52,0.8235352205398289,0.6962326913470303,0.9321922317314022
mammography,13,44,4,local,balance,100,1,0.9190567240280434,0.29050279329608936,0.20155038759689922,0.52,0.8216721527320606,0.6962326913470303,0.9321922317314022
mammography,14,49,0,global,N1,2,1,0.9738853503184713,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.93937575030012,0.7742349616946809,0.9861751152073732
mammography,14,49,0,local,N1,2,1,0.9719745222929936,0.5416666666666666,0.5777777777777777,0.5098039215686274,0.9352450657682426,0.709526023005881,0.9874917709019092
mammography,14,49,0,global,N2,2,1,0.9738853503184713,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.9402212497902385,0.7742349616946809,0.9861751152073732
mammography,14,49,0,local,N2,2,1,0.9707006369426752,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.935393512243607,0.7353275496149552,0.9848584595128373
mammography,14,49,0,global,balance,2,1,0.9305732484076433,0.4293193717277487,0.29285714285714287,0.803921568627451,0.9261123804360454,0.8669062331177578,0.934825543120474
mammography,14,49,0,local,balance,2,1,0.932484076433121,0.43010752688172044,0.2962962962962963,0.7843137254901961,0.9239373168622289,0.8574741084570154,0.9374588545095458
mammography,14,49,0,global,N1,2,inf,0.9738853503184713,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.9354257832165125,0.7493429979335671,0.9874917709019092
mammography,14,49,0,local,N1,2,inf,0.9738853503184713,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.9335088874259381,0.7742349616946809,0.9861751152073732
mammography,14,49,0,global,N2,2,inf,0.9732484076433121,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.9357614013347274,0.7739764956678843,0.9855167873601053
mammography,14,49,0,local,N2,2,inf,0.9713375796178344,0.5544554455445545,0.56,0.5490196078431373,0.9360776568691993,0.7355732731137488,0.9855167873601053
mammography,14,49,0,global,balance,2,inf,0.9401273885350319,0.4470588235294118,0.31932773109243695,0.7450980392156863,0.9250538925247519,0.83986071307967,0.9466754443712969
mammography,14,49,0,local,balance,2,inf,0.9343949044585987,0.4371584699453552,0.30303030303030304,0.7843137254901961,0.921968787515006,0.8583768714111579,0.9394338380513496
mammography,14,49,0,global,N1,20,1,0.9662420382165605,0.5391304347826086,0.484375,0.6078431372549019,0.8966360737843522,0.771127651651824,0.978275181040158
mammography,14,49,0,local,N1,20,1,0.9611464968152866,0.512,0.43243243243243246,0.6274509803921569,0.895151609030709,0.781090331113036,0.9723502304147466
mammography,14,49,0,global,balance,20,1,0.9101910828025478,0.33175355450236965,0.21875,0.6862745098039216,0.8694768229872594,0.7935995887219588,0.9177090190915076
mammography,14,49,0,local,balance,20,1,0.9101910828025478,0.33175355450236965,0.21875,0.6862745098039216,0.8694768229872594,0.7935995887219588,0.9177090190915076
mammography,14,49,0,global,balance,250,1,0.9503184713375796,0.4657534246575342,0.35789473684210527,0.6666666666666666,0.8902270585653616,0.799934164506328,0.9598420013166556
mammography,14,49,0,local,balance,250,1,0.9503184713375796,0.4657534246575342,0.35789473684210527,0.6666666666666666,0.8902270585653616,0.799934164506328,0.9598420013166556
mammography,14,49,0,global,N1,500,1,0.9751592356687898,0.5806451612903226,0.6428571428571429,0.5294117647058824,0.8916340729840323,0.7240054330564276,0.990125082290981
mammography,14,49,0,local,N1,500,1,0.9738853503184713,0.5591397849462365,0.6190476190476191,0.5098039215686274,0.896816791232622,0.7102351946201956,0.989466754443713
mammography,14,49,0,global,balance,500,1,0.8828025477707007,0.22033898305084748,0.14054054054054055,0.5098039215686274,0.8055996592185262,0.6756039081980195,0.8953258722843976
mammography,14,49,0,local,balance,500,1,0.8828025477707007,0.22033898305084748,0.14054054054054055,0.5098039215686274,0.8070453988046833,0.6756039081980195,0.8953258722843976
mammography,14,49,1,global,N1,2,1,0.9738853503184713,0.6434782608695652,0.578125,0.7254901960784313,0.9335863377609108,0.8441532534471907,0.9822251481237656
mammography,14,49,1,local,N1,2,1,0.9732484076433121,0.6111111111111113,0.5789473684210527,0.6470588235294118,0.9458428532703405,0.798019660981492,0.9842001316655694
mammography,14,49,1,global,N2,2,1,0.9738853503184713,0.6495726495726497,0.5757575757575758,0.7450980392156863,0.931269281906311,0.8551979379928335,0.9815668202764977
mammography,14,49,1,local,N2,2,1,0.9726114649681529,0.6260869565217391,0.5625,0.7058823529411765,0.9167537982935109,0.8323885490957712,0.9815668202764977
mammography,14,49,1,global,balance,2,1,0.9191082802547771,0.3864734299516908,0.2564102564102564,0.7843137254901961,0.939266028992242,0.8511279573471757,0.923633969716919
mammography,14,49,1,local,balance,2,1,0.9261146496815287,0.40816326530612246,0.27586206896551724,0.7843137254901961,0.9389626818469323,0.8544580100913718,0.9308755760368663
mammography,14,49,1,global,N1,2,inf,0.9719745222929936,0.6071428571428571,0.5573770491803278,0.6666666666666666,0.9303140611083144,0.8092074921896384,0.9822251481237656
mammography,14,49,1,local,N1,2,inf,0.9777070063694268,0.6666666666666666,0.6481481481481481,0.6862745098039216,0.9331151815564936,0.8232195521312126,0.9874917709019092
mammography,14,49,1,global,N2,2,inf,0.9738853503184713,0.6434782608695652,0.578125,0.7254901960784313,0.9342511198027599,0.8441532534471907,0.9822251481237656
mammography,14,49,1,local,N2,2,inf,0.9726114649681529,0.6324786324786323,0.5606060606060606,0.7254901960784313,0.9277904710271205,0.8435872773504116,0.9809084924292297
mammography,14,49,1,global,balance,2,inf,0.9159235668789809,0.37735849056603776,0.2484472049689441,0.7843137254901961,0.9382978998050832,0.8496099822539471,0.9203423304805793
mammography,14,49,1,local,balance,2,inf,0.9050955414012739,0.3605150214592274,0.23076923076923078,0.8235294117647058,0.9282616272315378,0.8646548927123822,0.9078341013824884
mammography,14,49,1,global,N1,20,1,0.9560509554140127,0.4812030075187971,0.3902439024390244,0.6274509803921569,0.9248344499089958,0.7789721161458673,0.9670836076366031
mammography,14,49,1,local,N1,20,1,0.9573248407643312,0.510948905109489,0.4069767441860465,0.6862745098039216,0.9467270779279454,0.8143912052260533,0.9664252797893351
mammography,14,49,1,global,balance,20,1,0.9261146496815287,0.3095238095238095,0.2222222222222222,0.5098039215686274,0.8567297886896694,0.6922879984594994,0.9400921658986175
mammography,14,49,1,local,balance,20,1,0.902547770700637,0.2608695652173913,0.17307692307692307,0.5294117647058824,0.8177012740580103,0.6960257504246741,0.9150757077024358
mammography,14,49,1,global,N1,50,1,0.9535031847133758,0.43410852713178294,0.358974358974359,0.5490196078431373,0.9223754017736127,0.7286616931170282,0.9670836076366031
mammography,14,49,1,local,N1,50,1,0.9585987261146497,0.5185185185185186,0.4166666666666667,0.6862745098039216,0.9469723373220257,0.8149457788042661,0.967741935483871
mammography,14,49,1,global,balance,50,1,0.9082802547770701,0.29411764705882354,0.19607843137254902,0.5882352941176471,0.8439698460029172,0.7352573278175726,0.9190256747860435
mammography,14,49,1,local,balance,50,1,0.9210191082802548,0.1948051948051948,0.14563106796116504,0.29411764705882354,0.8030954317210754,0.5263825352011879,0.9420671494404214
mammography,14,49,1,global,balance,100,1,0.9343949044585987,0.43093922651933697,0.3,0.7647058823529411,0.9134815216409146,0.8478761756392202,0.9400921658986175
mammography,14,49,1,local,balance,100,1,0.9452229299363057,0.475609756097561,0.34513274336283184,0.7647058823529411,0.9143786546876814,0.8529081259028273,0.9512837393021725
mammography,14,49,2,global,N1,2,1,0.9719745222929936,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.9170184202713344,0.748593279888994,0.9855167873601053
mammography,14,49,2,local,N1,2,1,0.9713375796178344,0.5454545454545455,0.5625,0.5294117647058824,0.9000890678852187,0.7225598300839609,0.9861751152073732
mammography,14,49,2,global,N2,2,1,0.9726114649681529,0.5567010309278351,0.5869565217391305,0.5294117647058824,0.9020898682053468,0.7230420188797582,0.9874917709019092
mammography,14,49,2,local,N2,2,1,0.9668789808917198,0.5272727272727272,0.4915254237288136,0.5686274509803921,0.884941073203475,0.7465903511359833,0.9802501645819618
mammography,14,49,2,global,balance,2,1,0.932484076433121,0.39080459770114945,0.2764227642276423,0.6666666666666666,0.8942932011514283,0.7922158046025731,0.9414088215931534
mammography,14,49,2,local,balance,2,1,0.921656050955414,0.35602094240837695,0.24285714285714285,0.6666666666666666,0.8991015761143168,0.7874927505230755,0.9302172481895984
mammography,14,49,2,global,N1,2,inf,0.9719745222929936,0.5510204081632654,0.574468085106383,0.5294117647058824,0.899127392892641,0.7228009646910687,0.9868334430546412
mammography,14,49,2,local,N1,2,inf,0.9687898089171975,0.5242718446601942,0.5192307692307693,0.5294117647058824,0.9059042972027521,0.721594485858542,0.9835418038183015
mammography,14,49,2,global,N2,2,inf,0.9694267515923567,0.48936170212765956,0.5348837209302325,0.45098039215686275,0.9070337812544373,0.6671150823825595,0.9868334430546412
mammography,14,49,2,local,N2,2,inf,0.9668789808917198,0.5272727272727272,0.4915254237288136,0.5686274509803921,0.886825698021144,0.7465903511359833,0.9802501645819618
mammography,14,49,2,global,balance,2,inf,0.9191082802547771,0.3487179487179487,0.2361111111111111,0.6666666666666666,0.897371851966593,0.7863773211381105,0.9275839368005266
mammography,14,49,2,local,balance,2,inf,0.9375796178343949,0.41666666666666663,0.29914529914529914,0.6862745098039216,0.9038647717151377,0.8057465066065427,0.946017116524029
mammography,14,49,2,global,N1,20,1,0.9318471337579618,0.26206896551724135,0.20212765957446807,0.37254901960784315,0.7873342885541312,0.595108868234903,0.9506254114549045
mammography,14,49,2,local,N1,20,1,0.9668789808917198,0.45833333333333326,0.4888888888888889,0.43137254901960786,0.7829067110715253,0.6517982081162673,0.9848584595128373
mammography,14,49,2,global,balance,20,1,0.9318471337579618,0.26206896551724135,0.20212765957446807,0.37254901960784315,0.7813706127612334,0.595108868234903,0.9506254114549045
mammography,14,49,2,local,balance,20,1,0.9318471337579618,0.26206896551724135,0.20212765957446807,0.37254901960784315,0.7813706127612334,0.595108868234903,0.9506254114549045
mammography,14,49,2,global,balance,50,1,0.9439490445859873,0.30158730158730157,0.25333333333333335,0.37254901960784315,0.8359085569711756,0.5990112632825456,0.9631336405529954
mammography,14,49,2,local,balance,50,1,0.9394904458598726,0.3165467625899281,0.25,0.43137254901960786,0.8354051297938531,0.6423624895308059,0.956550362080316
mammography,14,49,3,global,N1,2,1,0.9643312101910828,0.5483870967741935,0.4657534246575342,0.6666666666666666,0.9622687784791335,0.8059467368490923,0.9743252139565504
mammography,14,49,3,local,N1,2,1,0.9681528662420382,0.5967741935483871,0.5068493150684932,0.7254901960784313,0.9588932347132402,0.8416033636544547,0.9763001974983542
mammography,14,49,3,global,N2,2,1,0.9707006369426752,0.5740740740740741,0.543859649122807,0.6078431372549019,0.9510513882972543,0.7729417672698481,0.9828834759710335
mammography,14,49,3,local,N2,2,1,0.9694267515923567,0.5932203389830508,0.5223880597014925,0.6862745098039216,0.9629012895480773,0.8196445046130372,0.9789335088874259
mammography,14,49,3,global,balance,2,1,0.9184713375796179,0.3962264150943396,0.2608695652173913,0.8235294117647058,0.941157108004492,0.8712136837380643,0.9216589861751152
mammography,14,49,3,local,balance,2,1,0.9127388535031847,0.3744292237442922,0.24404761904761904,0.803921568627451,0.9436806980856859,0.8583167167545501,0.9163923633969717
mammography,14,49,3,global,N1,2,inf,0.9687898089171975,0.573913043478261,0.515625,0.6470588235294118,0.9581768191147426,0.7961491954505554,0.9795918367346939
mammography,14,49,3,local,N1,2,inf,0.9726114649681529,0.5825242718446602,0.5769230769230769,0.5882352941176471,0.9625914882081864,0.7613906732227879,0.9855167873601053
mammography,14,49,3,global,N2,2,inf,0.9681528662420382,0.5967741935483871,0.5068493150684932,0.7254901960784313,0.9636887012869664,0.8416033636544547,0.9763001974983542
mammography,14,49,3,local,N2,2,inf,0.9668789808917198,0.5517241379310345,0.49230769230769234,0.6274509803921569,0.9564535491616001,0.7834664775451224,0.978275181040158
mammography,14,49,3,global,balance,2,inf,0.9165605095541401,0.39631336405529954,0.25903614457831325,0.8431372549019608,0.9555628703094141,0.8802640425596895,0.9190256747860435
mammography,14,49,3,local,balance,2,inf,0.9101910828025478,0.37333333333333335,0.2413793103448276,0.8235294117647058,0.947011062489512,0.8671593292180695,0.913100724160632
mammography,14,49,3,global,balance,20,1,0.9732484076433121,0.43243243243243246,0.6956521739130435,0.3137254901960784,0.8170235836269992,0.5588199626086396,0.9953917050691244
mammography,14,49,3,local,balance,20,1,0.9738853503184713,0.4383561643835617,0.7272727272727273,0.3137254901960784,0.8173914727181195,0.5590047270251972,0.9960500329163924
mammography,14,49,3,global,balance,100,1,0.880891719745223,0.28352490421455945,0.1761904761904762,0.7254901960784313,0.8916147104002892,0.8017877506246425,0.8861092824226465
mammography,14,49,3,local,balance,100,1,0.8821656050955414,0.28571428571428575,0.1778846153846154,0.7254901960784313,0.8955259523164104,0.8023832113458759,0.8874259381171824
mammography,14,49,4,global,N1,2,1,0.9674952198852772,0.495049504950495,0.49019607843137253,0.5,0.9199934167215272,0.7010290564488156,0.9828834759710335
