dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
kc,21,70,3,global,N2,2,1,0.7355371900826446,0.3333333333333333,0.48484848484848486,0.25396825396825395,0.5936419260441608,0.47942503473074516,0.9050279329608939
kc,21,70,3,local,N2,2,1,0.7520661157024794,0.3478260869565217,0.5517241379310345,0.25396825396825395,0.6613904407200496,0.4853077705659336,0.9273743016759777
kc,21,70,3,global,balance,2,1,0.7355371900826446,0.3469387755102041,0.4857142857142857,0.2698412698412698,0.6298217611066773,0.49265240641286057,0.8994413407821229
kc,21,70,3,local,balance,2,1,0.7231404958677686,0.3366336633663366,0.4473684210526316,0.2698412698412698,0.6227276758003015,0.4880408939439069,0.88268156424581
kc,21,70,4,global,N1,2,1,0.7272727272727273,0.31249999999999994,0.45454545454545453,0.23809523809523808,0.6131063226035294,0.46276635593592985,0.8994413407821229
kc,21,70,4,local,N1,2,1,0.731404958677686,0.32989690721649484,0.47058823529411764,0.25396825396825395,0.6182495344506518,0.4779430372599867,0.8994413407821229
kc,21,70,4,global,N2,2,1,0.7231404958677686,0.3366336633663366,0.4473684210526316,0.2698412698412698,0.612042209807573,0.4880408939439069,0.88268156424581
kc,21,70,4,local,N2,2,1,0.7272727272727273,0.31249999999999994,0.45454545454545453,0.23809523809523808,0.6005143211847124,0.46276635593592985,0.8994413407821229
kc,21,70,4,global,balance,2,1,0.7231404958677686,0.32323232323232326,0.4444444444444444,0.25396825396825395,0.601755786113328,0.47496517003118316,0.888268156424581
kc,21,70,4,local,balance,2,1,0.7272727272727273,0.34,0.4594594594594595,0.2698412698412698,0.5779462623038042,0.489582891132005,0.888268156424581
kc,22,71,0,global,N1,2,1,0.757201646090535,0.3655913978494623,0.5666666666666667,0.2698412698412698,0.6840388007054674,0.5003526093527114,0.9277777777777778
kc,22,71,0,local,N1,2,1,0.7654320987654321,0.3736263736263736,0.6071428571428571,0.2698412698412698,0.6641093474426808,0.5033398156490669,0.9388888888888889
kc,22,71,0,global,N2,2,1,0.7654320987654321,0.3448275862068965,0.625,0.23809523809523808,0.6452821869488536,0.4755948656056709,0.95
kc,22,71,0,local,N2,2,1,0.7613168724279835,0.3555555555555555,0.5925925925925926,0.25396825396825395,0.6840388007054673,0.48831134717647623,0.9388888888888889
kc,22,71,0,global,balance,2,1,0.7242798353909465,0.32323232323232326,0.4444444444444444,0.25396825396825395,0.6368606701940036,0.47513109673319887,0.8888888888888888
kc,22,71,0,local,balance,2,1,0.7160493827160493,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.6599206349206349,0.4976133515281193,0.8666666666666667
kc,22,71,2,global,N1,2,1,0.6942148760330579,0.2127659574468085,0.3225806451612903,0.15873015873015872,0.5353374124323844,0.37431027878074924,0.88268156424581
kc,22,71,2,local,N1,2,1,0.7024793388429752,0.2340425531914894,0.3548387096774194,0.1746031746031746,0.6206881262747185,0.39382031437019743,0.888268156424581
kc,22,71,2,global,N2,2,1,0.7066115702479339,0.25263157894736843,0.375,0.19047619047619047,0.531080961248559,0.41133190315979995,0.888268156424581
kc,22,71,2,local,N2,2,1,0.7107438016528925,0.2045454545454545,0.36,0.14285714285714285,0.6033962933404274,0.3606768488628933,0.9106145251396648
kc,22,71,2,global,balance,2,1,0.6859504132231405,0.20833333333333334,0.30303030303030304,0.15873015873015872,0.5023942537909019,0.3719336815540215,0.8715083798882681
kc,22,71,2,local,balance,2,1,0.6859504132231405,0.24,0.32432432432432434,0.19047619047619047,0.50877893056664,0.4048127598992912,0.8603351955307262
kc,22,71,3,global,N1,2,1,0.7644628099173554,0.3870967741935483,0.6,0.2857142857142857,0.653099228518223,0.516294736935281,0.9329608938547486
kc,22,71,3,local,N1,2,1,0.768595041322314,0.4166666666666667,0.6060606060606061,0.31746031746031744,0.6782388933226922,0.5425905824971495,0.9273743016759777
kc,22,71,3,global,N2,2,1,0.7231404958677686,0.37383177570093457,0.45454545454545453,0.31746031746031744,0.6527445242529041,0.5243050692317046,0.8659217877094972
kc,22,71,3,local,N2,2,1,0.7644628099173554,0.3870967741935483,0.6,0.2857142857142857,0.6561142147734327,0.516294736935281,0.9329608938547486
kc,22,71,3,global,balance,2,1,0.71900826446281,0.3584905660377358,0.4418604651162791,0.30158730158730157,0.675090892967988,0.5110293683742251,0.8659217877094972
kc,22,71,3,local,balance,2,1,0.7603305785123967,0.45283018867924524,0.5581395348837209,0.38095238095238093,0.6327480712955573,0.5835375692327263,0.8938547486033519
kc,23,74,1,global,N1,2,1,0.7448559670781894,0.3673469387755102,0.5142857142857142,0.2857142857142857,0.6335978835978836,0.5086552454562507,0.9055555555555556
kc,23,74,1,local,N1,2,1,0.7325102880658436,0.34343434343434337,0.4722222222222222,0.2698412698412698,0.6287918871252205,0.491282021542981,0.8944444444444445
kc,23,74,1,global,N2,2,1,0.7325102880658436,0.36893203883495146,0.475,0.30158730158730157,0.6364197530864198,0.5161415662413912,0.8833333333333333
kc,23,74,1,local,N2,2,1,0.7325102880658436,0.3564356435643564,0.47368421052631576,0.2857142857142857,0.6240299823633157,0.5039526306789697,0.8888888888888888
kc,23,74,1,global,balance,2,1,0.720164609053498,0.34615384615384615,0.43902439024390244,0.2857142857142857,0.5846119929453263,0.49920571832296673,0.8722222222222222
kc,23,74,1,local,balance,2,1,0.7119341563786008,0.339622641509434,0.4186046511627907,0.2857142857142857,0.586199294532628,0.4960158727618966,0.8611111111111112
kc,24,76,0,global,N1,2,1,0.757201646090535,0.39175257731958757,0.5588235294117647,0.30158730158730157,0.6285714285714286,0.5257899071445044,0.9166666666666666
kc,24,76,0,local,N1,2,1,0.757201646090535,0.39175257731958757,0.5588235294117647,0.30158730158730157,0.6462081128747795,0.5257899071445044,0.9166666666666666
kc,24,76,0,global,N2,2,1,0.7407407407407407,0.3762376237623762,0.5,0.30158730158730157,0.6059082892416224,0.519377595223122,0.8944444444444445
kc,24,76,0,local,N2,2,1,0.7448559670781894,0.37999999999999995,0.5135135135135135,0.30158730158730157,0.6350088183421517,0.5209880722517277,0.9
kc,24,76,0,global,balance,2,1,0.7325102880658436,0.36893203883495146,0.475,0.30158730158730157,0.5949735449735449,0.5161415662413912,0.8833333333333333
kc,24,76,0,local,balance,2,1,0.7242798353909465,0.3366336633663366,0.4473684210526316,0.2698412698412698,0.5927248677248678,0.48822104456873666,0.8833333333333333
kc,24,76,2,global,N1,2,1,0.6983471074380165,0.27722772277227725,0.3684210526315789,0.2222222222222222,0.587079897135763,0.4386650931353483,0.8659217877094972
kc,24,76,2,local,N1,2,1,0.7024793388429752,0.32075471698113206,0.3953488372093023,0.2698412698412698,0.5722266560255387,0.48025664859900014,0.8547486033519553
kc,24,76,2,global,N2,2,1,0.7024793388429752,0.32075471698113206,0.3953488372093023,0.2698412698412698,0.6250775915580384,0.48025664859900014,0.8547486033519553
kc,24,76,2,local,N2,2,1,0.6900826446280992,0.27184466019417475,0.35,0.2222222222222222,0.5902278974904673,0.43582580703557733,0.8547486033519553
kc,24,76,2,global,balance,2,1,0.7024793388429752,0.3076923076923077,0.3902439024390244,0.25396825396825395,0.5461115544914427,0.46743751179850224,0.8603351955307262
kc,24,76,2,local,balance,2,1,0.7066115702479339,0.33644859813084116,0.4090909090909091,0.2857142857142857,0.5633590493925689,0.4941800144400694,0.8547486033519553
kc,25,82,0,global,N1,2,1,0.7613168724279835,0.34090909090909094,0.6,0.23809523809523808,0.6220899470899471,0.47420219829490967,0.9444444444444444
kc,25,82,0,local,N1,2,1,0.757201646090535,0.33707865168539325,0.5769230769230769,0.23809523809523808,0.6257495590828924,0.47280542884465016,0.9388888888888889
kc,25,82,0,global,N2,2,1,0.757201646090535,0.3789473684210526,0.5625,0.2857142857142857,0.627336860670194,0.5133147801223568,0.9222222222222223
kc,25,82,0,local,N2,2,1,0.7613168724279835,0.3555555555555555,0.5925925925925926,0.25396825396825395,0.6138007054673721,0.48831134717647623,0.9388888888888889
kc,25,82,0,global,balance,2,1,0.7283950617283951,0.35294117647058826,0.46153846153846156,0.2857142857142857,0.6284832451499118,0.5023753102820165,0.8833333333333333
kc,25,82,0,local,balance,2,1,0.7489711934156379,0.35789473684210527,0.53125,0.2698412698412698,0.620679012345679,0.49734746139343805,0.9166666666666666
kc,25,82,3,global,N1,2,1,0.743801652892562,0.3541666666666667,0.5151515151515151,0.2698412698412698,0.5921787709497207,0.49570291485888207,0.9106145251396648
kc,25,82,3,local,N1,2,1,0.7479338842975206,0.35789473684210527,0.53125,0.2698412698412698,0.6064999556619668,0.4972211509250154,0.9162011173184358
kc,25,82,3,global,N2,2,1,0.71900826446281,0.3333333333333333,0.4358974358974359,0.2698412698412698,0.5929768555466879,0.4864940092477634,0.8770949720670391
kc,25,82,3,local,N2,2,1,0.7479338842975206,0.35789473684210527,0.53125,0.2698412698412698,0.594129644408974,0.4972211509250154,0.9162011173184358
kc,25,82,3,global,balance,2,1,0.71900826446281,0.3584905660377358,0.4418604651162791,0.30158730158730157,0.5977653631284916,0.5110293683742251,0.8659217877094972
kc,25,82,3,local,balance,2,1,0.731404958677686,0.34343434343434337,0.4722222222222222,0.2698412698412698,0.6272944932162811,0.49112004684881017,0.8938547486033519
kc,25,82,4,global,N1,2,1,0.71900826446281,0.30612244897959184,0.42857142857142855,0.23809523809523808,0.6326150571960627,0.4598830483898366,0.888268156424581
kc,25,82,4,local,N1,2,1,0.6900826446280992,0.2857142857142857,0.35714285714285715,0.23809523809523808,0.6063669415624723,0.44964589537958705,0.8491620111731844
kc,25,82,4,global,N2,2,1,0.7148760330578512,0.3300970873786408,0.425,0.2698412698412698,0.5772811918063314,0.4849421902725706,0.8715083798882681
kc,25,82,4,local,N2,2,1,0.6983471074380165,0.2626262626262626,0.3611111111111111,0.20634920634920634,0.6078300966569121,0.4240696434745439,0.8715083798882681
kc,25,82,4,global,balance,2,1,0.7066115702479339,0.33644859813084116,0.4090909090909091,0.2857142857142857,0.5553338653897314,0.4941800144400694,0.8547486033519553
kc,25,82,4,local,balance,2,1,0.7024793388429752,0.32075471698113206,0.3953488372093023,0.2698412698412698,0.5495699210783009,0.48025664859900014,0.8547486033519553
kc,26,83,0,global,N1,2,1,0.7448559670781894,0.29545454545454547,0.52,0.20634920634920634,0.6238536155202823,0.43885372573625553,0.9333333333333333
kc,26,83,0,local,N1,2,1,0.7366255144032922,0.2727272727272727,0.48,0.19047619047619047,0.6043209876543209,0.4203802763208292,0.9277777777777778
kc,26,83,0,global,N2,2,1,0.7325102880658436,0.2528735632183908,0.4583333333333333,0.1746031746031746,0.6311287477954144,0.40248347211566177,0.9277777777777778
kc,26,83,0,local,N2,2,1,0.7325102880658436,0.23529411764705885,0.45454545454545453,0.15873015873015872,0.6182539682539682,0.3849001794597505,0.9333333333333333
kc,26,83,0,global,balance,2,1,0.7325102880658436,0.2528735632183908,0.4583333333333333,0.1746031746031746,0.5554232804232805,0.40248347211566177,0.9277777777777778
kc,26,83,0,local,balance,2,1,0.7325102880658436,0.2528735632183908,0.4583333333333333,0.1746031746031746,0.5574514991181659,0.40248347211566177,0.9277777777777778
kc,26,83,3,global,N1,2,1,0.71900826446281,0.34615384615384615,0.43902439024390244,0.2857142857142857,0.6264964086193137,0.499001397045931,0.8715083798882681
kc,26,83,3,local,N1,2,1,0.7479338842975206,0.3146067415730337,0.5384615384615384,0.2222222222222222,0.591203334220094,0.45532915904742255,0.9329608938547486
kc,26,83,3,global,N2,2,1,0.7272727272727273,0.35294117647058826,0.46153846153846156,0.2857142857142857,0.6474239602731223,0.5021899368183914,0.88268156424581
kc,26,83,3,local,N2,2,1,0.7231404958677686,0.37383177570093457,0.45454545454545453,0.31746031746031744,0.6391327480712955,0.5243050692317046,0.8659217877094972
kc,26,83,3,global,balance,2,1,0.7231404958677686,0.3495145631067961,0.45,0.2857142857142857,0.5998492506872394,0.5005982055977882,0.8770949720670391
kc,26,83,3,local,balance,2,1,0.7148760330578512,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5846413053116964,0.49739946226333653,0.8659217877094972
kc,26,83,4,global,N1,2,1,0.768595041322314,0.44,0.5945945945945946,0.3492063492063492,0.6902101622772013,0.5656352599666582,0.9162011173184358
kc,26,83,4,local,N1,2,1,0.7603305785123967,0.4081632653061224,0.5714285714285714,0.31746031746031744,0.6628092577813248,0.5393120595364136,0.9162011173184358
kc,26,83,4,global,N2,2,1,0.7396694214876033,0.4,0.5,0.3333333333333333,0.6812982176110668,0.5424271269783035,0.88268156424581
kc,26,83,4,local,N2,2,1,0.7644628099173554,0.43564356435643564,0.5789473684210527,0.3492063492063492,0.648975791433892,0.5639081253699894,0.9106145251396648
kc,26,83,4,global,balance,2,1,0.7520661157024794,0.4230769230769231,0.5365853658536586,0.3492063492063492,0.6716325263811297,0.558694687177653,0.8938547486033519
kc,26,83,4,local,balance,2,1,0.7396694214876033,0.4,0.5,0.3333333333333333,0.6601933138245988,0.5424271269783035,0.88268156424581
kc,27,86,1,global,N1,2,1,0.6995884773662552,0.3177570093457943,0.38636363636363635,0.2698412698412698,0.6345679012345679,0.4789207443461594,0.85
kc,27,86,1,local,N1,2,1,0.6995884773662552,0.3177570093457943,0.38636363636363635,0.2698412698412698,0.6287037037037038,0.4789207443461594,0.85
kc,27,86,1,global,N2,2,1,0.7078189300411523,0.33644859813084116,0.4090909090909091,0.2857142857142857,0.6457671957671958,0.49441323247304414,0.8555555555555555
kc,27,86,1,local,N2,2,1,0.6995884773662552,0.33027522935779813,0.391304347826087,0.2857142857142857,0.6405643738977073,0.49119226507533814,0.8444444444444444
kc,27,86,1,global,balance,2,1,0.6954732510288066,0.32727272727272727,0.3829787234042553,0.2857142857142857,0.5764991181657848,0.4895738347609476,0.8388888888888889
kc,27,86,1,local,balance,2,1,0.7242798353909465,0.3495145631067961,0.45,0.2857142857142857,0.5957231040564374,0.5007930219099012,0.8777777777777778
kc,27,86,2,global,N1,2,1,0.7644628099173554,0.32941176470588235,0.6363636363636364,0.2222222222222222,0.5859714463066419,0.46074993520704494,0.9553072625698324
kc,27,86,2,local,N1,2,1,0.756198347107438,0.33707865168539325,0.5769230769230769,0.23809523809523808,0.591203334220094,0.47271945924706543,0.9385474860335196
kc,27,86,2,global,N2,2,1,0.7603305785123967,0.3255813953488372,0.6086956521739131,0.2222222222222222,0.6333244657267003,0.4594007377711537,0.9497206703910615
kc,27,86,2,local,N2,2,1,0.7520661157024794,0.2857142857142857,0.5714285714285714,0.19047619047619047,0.5914250243859183,0.4253224368788733,0.9497206703910615
kc,27,86,2,global,balance,2,1,0.756198347107438,0.3218390804597701,0.5833333333333334,0.2222222222222222,0.6051254766338565,0.4580475662374646,0.9441340782122905
kc,27,86,2,local,balance,2,1,0.7520661157024794,0.3181818181818182,0.56,0.2222222222222222,0.6135497029351777,0.45669038528027806,0.9385474860335196
kc,28,88,1,global,N1,2,1,0.7448559670781894,0.37999999999999995,0.5135135135135135,0.30158730158730157,0.6629188712522046,0.5209880722517277,0.9
kc,28,88,1,local,N1,2,1,0.7489711934156379,0.40776699029126207,0.525,0.3333333333333333,0.6734567901234567,0.5460294389024718,0.8944444444444445
kc,28,88,1,global,N2,2,1,0.7489711934156379,0.38383838383838387,0.5277777777777778,0.30158730158730157,0.6510141093474426,0.5225935862956891,0.9055555555555556
kc,28,88,1,local,N2,2,1,0.7489711934156379,0.38383838383838387,0.5277777777777778,0.30158730158730157,0.6743386243386242,0.5225935862956891,0.9055555555555556
kc,28,88,1,global,balance,2,1,0.7407407407407407,0.3762376237623762,0.5,0.30158730158730157,0.5925485008818342,0.519377595223122,0.8944444444444445
kc,28,88,1,local,balance,2,1,0.7366255144032922,0.37254901960784315,0.48717948717948717,0.30158730158730157,0.5981040564373898,0.5177621088984156,0.8888888888888888
kc,28,88,4,global,N1,2,1,0.7024793388429752,0.34545454545454546,0.40425531914893614,0.30158730158730157,0.6156779285270905,0.504392341634865,0.8435754189944135
kc,28,88,4,local,N1,2,1,0.7024793388429752,0.32075471698113206,0.3953488372093023,0.2698412698412698,0.6214862108716857,0.48025664859900014,0.8547486033519553
kc,28,88,4,global,N2,2,1,0.7066115702479339,0.382608695652174,0.4230769230769231,0.3492063492063492,0.5951050811386008,0.5391476100556774,0.8324022346368715
kc,28,88,4,local,N2,2,1,0.7024793388429752,0.3076923076923077,0.3902439024390244,0.25396825396825395,0.6113328012769352,0.46743751179850224,0.8603351955307262
kc,28,88,4,global,balance,2,1,0.7024793388429752,0.36842105263157887,0.4117647058823529,0.3333333333333333,0.5990955041234372,0.5267517551424237,0.8324022346368715
kc,28,88,4,local,balance,2,1,0.6983471074380165,0.36521739130434777,0.40384615384615385,0.3333333333333333,0.5982087434601401,0.5249811559977179,0.8268156424581006
kc,29,97,1,global,N1,2,1,0.7613168724279835,0.42,0.5675675675675675,0.3333333333333333,0.6274691358024691,0.5510931896727664,0.9111111111111111
kc,29,97,1,local,N1,2,1,0.7407407407407407,0.3762376237623762,0.5,0.30158730158730157,0.6181216931216932,0.519377595223122,0.8944444444444445
kc,29,97,1,global,N2,2,1,0.7407407407407407,0.4,0.5,0.3333333333333333,0.6218694885361552,0.5426273532033234,0.8833333333333333
kc,29,97,1,local,N2,2,1,0.7530864197530864,0.38775510204081637,0.5428571428571428,0.30158730158730157,0.6347442680776014,0.5241941829572397,0.9111111111111111
kc,29,97,1,global,balance,2,1,0.7407407407407407,0.3883495145631068,0.5,0.31746031746031744,0.6372574955908289,0.5312127152597305,0.8888888888888888
kc,29,97,1,local,balance,2,1,0.757201646090535,0.4158415841584158,0.5526315789473685,0.3333333333333333,0.6220017636684304,0.5494104584478273,0.9055555555555556
