dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,16,58,0,local,balance,100,1,0.8839848675914249,0.29230769230769227,0.2,0.5428571428571428,0.7892197512250282,0.6988763799820367,0.899736147757256
wine_quality,16,58,0,global,N1,250,1,0.9066834804539723,0.24489795918367344,0.19047619047619047,0.34285714285714286,0.7284771956275915,0.5654988224619082,0.9327176781002638
wine_quality,16,58,0,local,N1,250,1,0.9129886506935687,0.288659793814433,0.22580645161290322,0.4,0.7386920467395403,0.612103083390837,0.9366754617414248
wine_quality,16,58,0,global,N2,250,1,0.8776796973518285,0.24806201550387597,0.1702127659574468,0.45714285714285713,0.7325103656238221,0.6403918890643011,0.8970976253298153
wine_quality,16,58,0,local,N2,250,1,0.880201765447667,0.24,0.16666666666666666,0.42857142857142855,0.733377308707124,0.6214230474038632,0.9010554089709762
wine_quality,16,58,0,global,balance,250,1,0.8133669609079445,0.19565217391304346,0.12080536912751678,0.5142857142857142,0.7279306445533359,0.6522309419664938,0.8271767810026385
wine_quality,16,58,0,local,balance,250,1,0.8638083228247163,0.22857142857142854,0.1523809523809524,0.45714285714285713,0.7154353562005278,0.6351911305530074,0.8825857519788918
wine_quality,16,58,1,global,N1,2,1,0.922979797979798,0.3146067415730337,0.2545454545454545,0.4117647058823529,0.821414713642713,0.6240933203061235,0.945910290237467
wine_quality,16,58,1,local,N1,2,1,0.9053030303030303,0.27184466019417475,0.2028985507246377,0.4117647058823529,0.8449674064876611,0.6179703225654353,0.9274406332453826
wine_quality,16,58,1,global,N2,2,1,0.7941919191919192,0.18905472636815918,0.11377245508982035,0.5588235294117647,0.7529295359304672,0.670606342556506,0.8047493403693932
wine_quality,16,58,1,local,N2,2,1,0.7575757575757576,0.16521739130434782,0.09693877551020408,0.5588235294117647,0.7414442030110197,0.6544715995783652,0.7664907651715039
wine_quality,16,58,1,global,balance,2,1,0.6717171717171717,0.13333333333333333,0.07518796992481203,0.5882352941176471,0.7153887940400434,0.6303415234079351,0.6754617414248021
wine_quality,16,58,1,local,balance,2,1,0.678030303030303,0.1414141414141414,0.07984790874524715,0.6176470588235294,0.7236729784261988,0.6484260244412972,0.6807387862796834
wine_quality,16,58,1,global,N1,2,inf,0.9078282828282829,0.2474226804123711,0.19047619047619047,0.35294117647058826,0.806941642092193,0.573754716428216,0.9327176781002638
wine_quality,16,58,1,local,N1,2,inf,0.9141414141414141,0.2444444444444444,0.19642857142857142,0.3235294117647059,0.8139647679652336,0.5516543488135974,0.9406332453825857
wine_quality,16,58,1,global,N2,2,inf,0.8080808080808081,0.19148936170212763,0.11688311688311688,0.5294117647058824,0.7891316157069688,0.6591092150152503,0.820580474934037
wine_quality,16,58,1,local,N2,2,inf,0.7664141414141414,0.14746543778801843,0.08743169398907104,0.47058823529411764,0.730909514201459,0.6057308186115861,0.7796833773087071
wine_quality,16,58,1,global,balance,2,inf,0.6755050505050505,0.12881355932203392,0.07279693486590039,0.5588235294117647,0.7066971907496508,0.6167761758987564,0.6807387862796834
wine_quality,16,58,1,local,balance,2,inf,0.6654040404040404,0.11960132890365446,0.06741573033707865,0.5294117647058824,0.6795553313673754,0.5962399645253761,0.6715039577836411
wine_quality,16,58,1,global,N1,100,1,0.9002525252525253,0.16842105263157897,0.13114754098360656,0.23529411764705882,0.7308707124010554,0.4678056800381526,0.9300791556728232
wine_quality,16,58,1,local,N1,100,1,0.9179292929292929,0.32989690721649484,0.25396825396825395,0.47058823529411764,0.7950682911687103,0.6643863946459594,0.9379947229551451
wine_quality,16,58,1,global,N2,100,1,0.8446969696969697,0.21656050955414013,0.13821138211382114,0.5,0.7491075585907185,0.655804205287541,0.8601583113456465
wine_quality,16,58,1,local,N2,100,1,0.898989898989899,0.2592592592592593,0.1891891891891892,0.4117647058823529,0.7391354958870092,0.6157687825339804,0.920844327176781
wine_quality,16,58,1,global,balance,100,1,0.8118686868686869,0.1581920903954802,0.0979020979020979,0.4117647058823529,0.738146049976719,0.5845414051661029,0.8298153034300791
wine_quality,16,58,1,local,balance,100,1,0.8282828282828283,0.21839080459770113,0.1357142857142857,0.5588235294117647,0.7660251435666615,0.6852869401090533,0.8403693931398417
wine_quality,16,58,2,global,N1,2,1,0.9204545454545454,0.20253164556962028,0.17777777777777778,0.23529411764705882,0.7885301878007139,0.47308433151776585,0.9511873350923483
wine_quality,16,58,2,local,N1,2,1,0.9204545454545454,0.20253164556962028,0.17777777777777778,0.23529411764705882,0.7906060841223032,0.47308433151776585,0.9511873350923483
wine_quality,16,58,2,global,N2,2,1,0.7967171717171717,0.15706806282722516,0.09554140127388536,0.4411764705882353,0.7408233742045631,0.5987726076973611,0.8126649076517151
wine_quality,16,58,2,local,N2,2,1,0.8080808080808081,0.16483516483516486,0.10135135135135136,0.4411764705882353,0.7344598789383827,0.6031308968898671,0.8245382585751979
wine_quality,16,58,2,global,balance,2,1,0.7209595959595959,0.11952191235059761,0.06912442396313365,0.4411764705882353,0.6770720161415489,0.5688646722776103,0.7335092348284961
wine_quality,16,58,2,local,balance,2,1,0.6982323232323232,0.11152416356877323,0.06382978723404255,0.4411764705882353,0.6453127425112526,0.5595806726974739,0.7097625329815304
wine_quality,16,58,2,global,N1,2,inf,0.9141414141414141,0.17073170731707318,0.14583333333333334,0.20588235294117646,0.7874631382896167,0.441300618881688,0.945910290237467
wine_quality,16,58,2,local,N1,2,inf,0.9217171717171717,0.20512820512820512,0.18181818181818182,0.23529411764705882,0.7972993946919137,0.47341229296548654,0.9525065963060686
wine_quality,16,58,2,global,N2,2,inf,0.8282828282828283,0.18072289156626506,0.11363636363636363,0.4411764705882353,0.7516490765171504,0.6108021863746272,0.8456464379947229
wine_quality,16,58,2,local,N2,2,inf,0.827020202020202,0.14906832298136646,0.09448818897637795,0.35294117647058826,0.7177363029644576,0.5471697103401328,0.8482849604221636
wine_quality,16,58,2,global,balance,2,inf,0.7070707070707071,0.12121212121212119,0.06956521739130435,0.47058823529411764,0.644691913704796,0.5811461698337184,0.7176781002638523
wine_quality,16,58,2,local,balance,2,inf,0.6717171717171717,0.13333333333333333,0.07518796992481203,0.5882352941176471,0.6534611205959956,0.6303415234079351,0.6754617414248021
wine_quality,16,58,2,global,N1,50,1,0.9015151515151515,0.11363636363636363,0.09259259259259259,0.14705882352941177,0.625,0.3708805500839115,0.9353562005277045
wine_quality,16,58,2,local,N1,50,1,0.946969696969697,0.0,0.0,0.0,0.6124282166692535,0.0,0.9894459102902374
wine_quality,16,58,2,global,N2,50,1,0.8737373737373737,0.12280701754385966,0.0875,0.20588235294117646,0.5675345336023592,0.43134050694893955,0.9036939313984169
wine_quality,16,58,2,local,N2,50,1,0.946969696969697,0.0,0.0,0.0,0.6021457395623157,0.0,0.9894459102902374
wine_quality,16,58,2,global,balance,50,1,0.8636363636363636,0.12903225806451613,0.08888888888888889,0.23529411764705882,0.5708714884370635,0.45808311099879834,0.8918205804749341
wine_quality,16,58,2,local,balance,50,1,0.8560606060606061,0.12307692307692308,0.08333333333333333,0.23529411764705882,0.5672629209995345,0.4560456667516616,0.8839050131926122
wine_quality,16,58,2,global,N1,100,1,0.9040404040404041,0.20833333333333331,0.16129032258064516,0.29411764705882354,0.6796329349681826,0.5233934570177424,0.9313984168865436
wine_quality,16,58,2,local,N1,100,1,0.9015151515151515,0.20408163265306123,0.15625,0.29411764705882354,0.6815342231879559,0.5226515807312866,0.9287598944591029
wine_quality,16,58,2,global,N2,100,1,0.8636363636363636,0.16923076923076924,0.11458333333333333,0.3235294117647059,0.6473304361322365,0.535956834444153,0.8878627968337731
wine_quality,16,58,2,local,N2,100,1,0.9015151515151515,0.13333333333333333,0.10714285714285714,0.17647058823529413,0.6514046251746081,0.4059926700252512,0.9340369393139841
wine_quality,16,58,2,global,balance,100,1,0.8611111111111112,0.1791044776119403,0.12,0.35294117647058826,0.6597664131615707,0.5585395914744552,0.8839050131926122
wine_quality,16,58,2,local,balance,100,1,0.8762626262626263,0.16949152542372883,0.11904761904761904,0.29411764705882354,0.6502017693620984,0.5151740625848752,0.9023746701846965
wine_quality,16,58,2,global,N1,250,1,0.9065656565656566,0.075,0.06521739130434782,0.08823529411764706,0.6280847431320813,0.2884958610891854,0.9432717678100264
wine_quality,16,58,2,local,N1,250,1,0.8901515151515151,0.1386138613861386,0.1044776119402985,0.20588235294117646,0.624495576594754,0.43541428177276204,0.920844327176781
wine_quality,16,58,2,global,N2,250,1,0.8282828282828283,0.15,0.09523809523809523,0.35294117647058826,0.6012338972528326,0.5475950269300729,0.8496042216358839
wine_quality,16,58,2,local,N2,250,1,0.9053030303030303,0.07407407407407407,0.06382978723404255,0.08823529411764706,0.637532981530343,0.2882940451420736,0.941952506596306
wine_quality,16,58,2,global,balance,250,1,0.8017676767676768,0.08187134502923976,0.051094890510948905,0.20588235294117646,0.5778558125097004,0.4130044970384175,0.8284960422163589
wine_quality,16,58,2,local,balance,250,1,0.8093434343434344,0.12716763005780346,0.07913669064748201,0.3235294117647059,0.5917662579543691,0.5185522893561684,0.8311345646437994
wine_quality,16,58,3,global,N1,2,1,0.9204545454545454,0.1818181818181818,0.16666666666666666,0.2,0.7456501226646537,0.4367527587307455,0.9537648612945839
wine_quality,16,58,3,local,N1,2,1,0.9356060606060606,0.2153846153846154,0.23333333333333334,0.2,0.789262124929232,0.4403673259565761,0.9696169088507266
wine_quality,16,58,3,global,N2,2,1,0.8333333333333334,0.16455696202531644,0.10569105691056911,0.37142857142857144,0.7051896584261181,0.5634324482996544,0.8546895640686922
wine_quality,16,58,3,local,N2,2,1,0.7954545454545454,0.12903225806451613,0.07947019867549669,0.34285714285714286,0.6452915644461219,0.5290575283246931,0.8163804491413474
wine_quality,16,58,3,global,balance,2,1,0.6767676767676768,0.12328767123287672,0.07003891050583658,0.5142857142857142,0.6421022834497074,0.5932246250336943,0.6842800528401585
wine_quality,16,58,3,local,balance,2,1,0.6931818181818182,0.12903225806451613,0.07377049180327869,0.5142857142857142,0.6484431024721645,0.6006224361554944,0.7014531043593131
wine_quality,16,58,3,global,N1,2,inf,0.9330808080808081,0.23188405797101447,0.23529411764705882,0.22857142857142856,0.7404038497829779,0.4698094195885187,0.9656538969616909
wine_quality,16,58,3,local,N1,2,inf,0.9305555555555556,0.2465753424657534,0.23684210526315788,0.2571428571428571,0.7592187205133044,0.4972845683065438,0.9616908850726552
wine_quality,16,58,3,global,N2,2,inf,0.827020202020202,0.17964071856287425,0.11363636363636363,0.42857142857142855,0.7089828269484808,0.60194062462088,0.845442536327609
wine_quality,16,58,3,local,N2,2,inf,0.8169191919191919,0.1807909604519774,0.11267605633802817,0.45714285714285713,0.7022268352519343,0.6172949285984555,0.8335535006605019
wine_quality,16,58,3,global,balance,2,inf,0.7133838383838383,0.12355212355212354,0.07142857142857142,0.45714285714285713,0.657331571994716,0.5757901108438842,0.7252311756935271
wine_quality,16,58,3,local,balance,2,inf,0.6767676767676768,0.12328767123287672,0.07003891050583658,0.5142857142857142,0.6342517456123796,0.5932246250336943,0.6842800528401585
wine_quality,16,58,3,global,N1,100,1,0.9053030303030303,0.2574257425742574,0.19696969696969696,0.37142857142857144,0.7017173051519154,0.5877275430353959,0.9299867899603699
wine_quality,16,58,3,local,N1,100,1,0.9191919191919192,0.2558139534883721,0.21568627450980393,0.3142857142857143,0.7310058501604076,0.5455994935134528,0.9471598414795245
wine_quality,16,58,3,global,N2,100,1,0.8699494949494949,0.22556390977443608,0.15306122448979592,0.42857142857142855,0.7171353085487828,0.617722777998818,0.8903566710700133
wine_quality,16,58,3,local,N2,100,1,0.9116161616161617,0.25531914893617025,0.2033898305084746,0.34285714285714286,0.7327797697678808,0.5670715189175574,0.9379128137384413
wine_quality,16,58,3,global,balance,100,1,0.8497474747474747,0.19047619047619047,0.125,0.4,0.6582751462540102,0.5900988431186203,0.8705416116248349
wine_quality,16,58,3,local,balance,100,1,0.8358585858585859,0.17721518987341775,0.11382113821138211,0.4,0.6714663143989432,0.585153165600838,0.8560105680317041
wine_quality,16,58,4,global,N1,2,1,0.9166666666666666,0.17500000000000002,0.15555555555555556,0.2,0.7528024155501039,0.43584443311932947,0.9498018494055482
wine_quality,16,58,4,local,N1,2,1,0.9267676767676768,0.2368421052631579,0.21951219512195122,0.2571428571428571,0.7508020381204001,0.4962588857398806,0.9577278731836195
wine_quality,16,58,4,global,N2,2,1,0.8131313131313131,0.16853932584269665,0.1048951048951049,0.42857142857142855,0.7043593130779392,0.5967452768624428,0.8309114927344782
wine_quality,16,58,4,local,N2,2,1,0.8535353535353535,0.2266666666666667,0.14782608695652175,0.4857142857142857,0.7317795810530289,0.650257254534634,0.8705416116248349
wine_quality,16,58,4,global,balance,2,1,0.726010101010101,0.1422924901185771,0.08256880733944955,0.5142857142857142,0.6923004340441593,0.6151512179516094,0.7357992073976222
wine_quality,16,58,4,local,balance,2,1,0.7121212121212122,0.12977099236641224,0.07488986784140969,0.4857142857142857,0.6543121343649746,0.5924287986645087,0.7225891677675033
wine_quality,16,58,4,global,N1,2,inf,0.9305555555555556,0.1791044776119403,0.1875,0.17142857142857143,0.7254010190602,0.40686689230087963,0.9656538969616909
wine_quality,16,58,4,local,N1,2,inf,0.922979797979798,0.2077922077922078,0.19047619047619047,0.22857142857142856,0.7600679373466692,0.467231570669521,0.9550858652575958
wine_quality,16,58,4,global,N2,2,inf,0.8623737373737373,0.21582733812949637,0.14423076923076922,0.42857142857142855,0.7328175127382525,0.6149671236132205,0.8824306472919419
wine_quality,16,58,4,local,N2,2,inf,0.8661616161616161,0.18461538461538463,0.12631578947368421,0.34285714285714286,0.707171164370636,0.5525080491421476,0.8903566710700133
wine_quality,16,58,4,global,balance,2,inf,0.7222222222222222,0.140625,0.08144796380090498,0.5142857142857142,0.657652387242876,0.6134923801868064,0.7318361955085865
wine_quality,16,58,4,local,balance,2,inf,0.7083333333333334,0.1348314606741573,0.07758620689655173,0.5142857142857142,0.689564068692206,0.6073712146732532,0.7173051519154557
wine_quality,16,58,4,global,balance,100,1,0.803030303030303,0.16129032258064516,0.09933774834437085,0.42857142857142855,0.7014908473296848,0.592938250590246,0.8203434610303831
wine_quality,16,58,4,local,balance,100,1,0.7916666666666666,0.15384615384615383,0.09375,0.42857142857142855,0.7128137384412153,0.5886259151726438,0.808454425363276
wine_quality,16,58,4,global,N1,500,1,0.9179292929292929,0.2528735632183908,0.21153846153846154,0.3142857142857143,0.7008869598037366,0.5452188869142803,0.9458388375165125
wine_quality,16,58,4,local,N1,500,1,0.9204545454545454,0.20253164556962025,0.18181818181818182,0.22857142857142856,0.7016795621815437,0.4665848830645495,0.952443857331572
wine_quality,16,58,4,global,N2,500,1,0.8712121212121212,0.16393442622950818,0.11494252873563218,0.2857142857142857,0.6694470654840535,0.5066085259132777,0.8982826948480845
wine_quality,16,58,4,local,N2,500,1,0.9318181818181818,0.1818181818181818,0.1935483870967742,0.17142857142857143,0.7028873372334403,0.4071450919178643,0.9669749009247027
wine_quality,16,58,4,global,balance,500,1,0.7916666666666666,0.15384615384615383,0.09375,0.42857142857142855,0.622306095489715,0.5886259151726438,0.808454425363276
wine_quality,16,58,4,local,balance,500,1,0.7626262626262627,0.1607142857142857,0.09523809523809523,0.5142857142857142,0.6640309492357048,0.6309618462961223,0.774108322324967
wine_quality,17,59,0,global,N1,2,1,0.9230769230769231,0.2077922077922078,0.19047619047619047,0.22857142857142856,0.7923482849604222,0.4672460639555404,0.9551451187335093
wine_quality,17,59,0,local,N1,2,1,0.9255989911727617,0.21333333333333332,0.2,0.22857142857142856,0.7969468526196759,0.4678909863659513,0.9577836411609498
wine_quality,17,59,0,global,N2,2,1,0.8007566204287516,0.19387755102040816,0.11801242236024845,0.5428571428571428,0.7416321145872597,0.6641994804786239,0.8126649076517151
wine_quality,17,59,0,local,N2,2,1,0.8121059268600253,0.2116402116402116,0.12987012987012986,0.5714285714285714,0.74155672823219,0.685865041852353,0.8232189973614775
wine_quality,17,59,0,global,balance,2,1,0.6872635561160151,0.14482758620689654,0.08235294117647059,0.6,0.6845834903882396,0.6440308421136891,0.6912928759894459
wine_quality,17,59,0,local,balance,2,1,0.6860025220680959,0.1501706484641638,0.08527131782945736,0.6285714285714286,0.7089332830757632,0.6579273902266141,0.6886543535620053
wine_quality,17,59,0,global,N1,2,inf,0.9205548549810845,0.20253164556962025,0.18181818181818182,0.22857142857142856,0.7851111948737279,0.4666002501514408,0.9525065963060686
wine_quality,17,59,0,local,N1,2,inf,0.9155107187894073,0.2117647058823529,0.18,0.2571428571428571,0.7806633999246135,0.49318766674815734,0.945910290237467
wine_quality,17,59,0,global,N2,2,inf,0.8032786885245902,0.17894736842105263,0.10967741935483871,0.4857142857142857,0.752657369016208,0.6303063471182007,0.8179419525065963
wine_quality,17,59,0,local,N2,2,inf,0.7969735182849937,0.19095477386934676,0.11585365853658537,0.5428571428571428,0.7337353938937052,0.6625801376049439,0.8087071240105541
wine_quality,17,59,0,global,balance,2,inf,0.6784363177805801,0.1414141414141414,0.08015267175572519,0.6,0.6874293252921222,0.6397146461478291,0.6820580474934037
wine_quality,17,59,0,local,balance,2,inf,0.6834804539722572,0.14915254237288136,0.08461538461538462,0.6285714285714286,0.6963060686015832,0.6566657833318782,0.6860158311345647
wine_quality,17,59,1,global,N1,2,1,0.9103535353535354,0.1839080459770115,0.1509433962264151,0.23529411764705882,0.7350613068446377,0.47045240939098704,0.9406332453825857
wine_quality,17,59,1,local,N1,2,1,0.9027777777777778,0.17204301075268816,0.13559322033898305,0.23529411764705882,0.7402995498991152,0.46846876425479533,0.9327176781002638
wine_quality,17,59,1,global,N2,2,1,0.7676767676767676,0.10679611650485438,0.06395348837209303,0.3235294117647059,0.6829310880024833,0.50478849357928,0.787598944591029
wine_quality,17,59,1,local,N2,2,1,0.7929292929292929,0.11827956989247312,0.07236842105263158,0.3235294117647059,0.6884797454601894,0.5131742582581645,0.8139841688654353
wine_quality,17,59,1,global,balance,2,1,0.6401515151515151,0.11214953271028036,0.0627177700348432,0.5294117647058824,0.6298890268508459,0.5844086302853063,0.6451187335092349
wine_quality,17,59,1,local,balance,2,1,0.6388888888888888,0.11728395061728396,0.06551724137931035,0.5588235294117647,0.6301994412540741,0.5991936741437979,0.6424802110817942
wine_quality,17,59,1,global,N1,2,inf,0.9040404040404041,0.17391304347826086,0.13793103448275862,0.23529411764705882,0.7563828961663821,0.46879995465618735,0.9340369393139841
wine_quality,17,59,1,local,N1,2,inf,0.9027777777777778,0.22222222222222224,0.16923076923076924,0.3235294117647059,0.7513192612137204,0.5481616023810897,0.9287598944591029
wine_quality,17,59,1,global,N2,2,inf,0.7752525252525253,0.11000000000000001,0.06626506024096386,0.3235294117647059,0.6768392053391277,0.5073187775715309,0.7955145118733509
wine_quality,17,59,1,local,N2,2,inf,0.7777777777777778,0.12,0.07228915662650602,0.35294117647058826,0.6932523669098245,0.530316367204378,0.7968337730870713
wine_quality,17,59,1,global,balance,2,inf,0.6565656565656566,0.11688311688311688,0.06569343065693431,0.5294117647058824,0.6272893062238087,0.5921258890188605,0.662269129287599
wine_quality,17,59,1,local,balance,2,inf,0.6603535353535354,0.1180327868852459,0.06642066420664207,0.5294117647058824,0.6379792022349837,0.593892553976026,0.6662269129287599
wine_quality,17,59,1,global,N1,100,1,0.922979797979798,0.3146067415730337,0.2545454545454545,0.4117647058823529,0.8163510786900512,0.6240933203061235,0.945910290237467
wine_quality,17,59,1,local,N1,100,1,0.9292929292929293,0.3636363636363636,0.2962962962962963,0.47058823529411764,0.8187761912152725,0.6685781484978148,0.9498680738786279
wine_quality,17,59,1,global,N2,100,1,0.9204545454545454,0.3505154639175258,0.2698412698412698,0.5,0.8245188576749961,0.6853152501472828,0.9393139841688655
wine_quality,17,59,1,local,N2,100,1,0.9255050505050505,0.3655913978494624,0.288135593220339,0.5,0.834549123079311,0.6872375968410586,0.9445910290237467
wine_quality,17,59,1,global,balance,100,1,0.8901515151515151,0.2564102564102564,0.18072289156626506,0.4411764705882353,0.7703321434114543,0.6337181030841914,0.9102902374670184
wine_quality,17,59,1,local,balance,100,1,0.8939393939393939,0.3,0.20930232558139536,0.5294117647058824,0.7781507061927674,0.6942034003171916,0.9102902374670184
wine_quality,17,59,1,global,N1,250,1,0.8964646464646465,0.14583333333333331,0.11290322580645161,0.20588235294117646,0.6265326711159398,0.43697100565805747,0.9274406332453826
wine_quality,17,59,1,local,N1,250,1,0.9002525252525253,0.13186813186813184,0.10526315789473684,0.17647058823529413,0.6340214185938228,0.40570585072415616,0.9327176781002638
wine_quality,17,59,1,global,N2,250,1,0.8497474747474747,0.11851851851851852,0.07920792079207921,0.23529411764705882,0.616677013813441,0.45434081717013497,0.8773087071240105
wine_quality,17,59,1,local,N2,250,1,0.8699494949494949,0.1487603305785124,0.10344827586206896,0.2647058823529412,0.6386000310414404,0.48730587772943695,0.8970976253298153
wine_quality,17,59,1,global,balance,250,1,0.7828282828282829,0.12244897959183673,0.07407407407407407,0.35294117647058826,0.6331871798851467,0.532069483943797,0.8021108179419525
wine_quality,17,59,1,local,balance,250,1,0.7904040404040404,0.12631578947368421,0.07692307692307693,0.35294117647058826,0.629287598944591,0.5346883815581496,0.8100263852242744
wine_quality,17,59,2,global,N1,2,1,0.9343434343434344,0.35,0.30434782608695654,0.4117647058823529,0.7717290082259816,0.6279980089949072,0.9577836411609498
wine_quality,17,59,2,local,N1,2,1,0.9330808080808081,0.3116883116883117,0.27906976744186046,0.35294117647058826,0.7825547105385688,0.5818134638528674,0.9591029023746702
wine_quality,17,59,2,global,N2,2,1,0.7853535353535354,0.15,0.09036144578313253,0.4411764705882353,0.7113340058978737,0.5943823623512225,0.8007915567282322
wine_quality,17,59,2,local,N2,2,1,0.7790404040404041,0.16267942583732056,0.09714285714285714,0.5,0.7112370013968649,0.6291091829850324,0.7915567282321899
wine_quality,17,59,2,global,balance,2,1,0.7032828282828283,0.1516245487364621,0.08641975308641975,0.6176470588235294,0.6991890423715661,0.6608729570365487,0.7071240105540897
wine_quality,17,59,2,local,balance,2,1,0.6994949494949495,0.13138686131386862,0.075,0.5294117647058824,0.6845413627192302,0.6118494670205585,0.7071240105540897
wine_quality,17,59,2,global,N1,2,inf,0.9368686868686869,0.358974358974359,0.3181818181818182,0.4117647058823529,0.7603600807077449,0.6288624251081206,0.9604221635883905
wine_quality,17,59,2,local,N1,2,inf,0.922979797979798,0.3146067415730337,0.2545454545454545,0.4117647058823529,0.7748525531584665,0.6240933203061235,0.945910290237467
wine_quality,17,59,2,global,N2,2,inf,0.8005050505050505,0.1595744680851064,0.09740259740259741,0.4411764705882353,0.7174258885612292,0.6002288869646787,0.816622691292876
wine_quality,17,59,2,local,N2,2,inf,0.7790404040404041,0.16267942583732056,0.09714285714285714,0.5,0.7088894924724507,0.6291091829850324,0.7915567282321899
wine_quality,17,59,2,global,balance,2,inf,0.6893939393939394,0.13986013986013984,0.07936507936507936,0.5882352941176471,0.6943776191215272,0.6389013540799764,0.6939313984168866
wine_quality,17,59,2,local,balance,2,inf,0.6742424242424242,0.12244897959183675,0.06923076923076923,0.5294117647058824,0.6821744528946143,0.6003258466433605,0.6807387862796834
wine_quality,17,59,2,global,N1,100,1,0.9103535353535354,0.10126582278481014,0.08888888888888889,0.11764705882352941,0.7514744684153345,0.3335919117085261,0.945910290237467
wine_quality,17,59,2,local,N1,100,1,0.8712121212121212,0.07272727272727272,0.05263157894736842,0.11764705882352941,0.7325973925190129,0.32630069001966616,0.9050131926121372
wine_quality,17,59,2,global,N2,100,1,0.8017676767676768,0.15135135135135136,0.09271523178807947,0.4117647058823529,0.6952700605308086,0.5808122353294269,0.8192612137203166
wine_quality,17,59,2,local,N2,100,1,0.8484848484848485,0.09090909090909091,0.061224489795918366,0.17647058823529413,0.7145933571317709,0.39376642113382493,0.8786279683377308
wine_quality,17,59,2,global,balance,100,1,0.8042929292929293,0.1142857142857143,0.07092198581560284,0.29411764705882354,0.6751125252211703,0.49324161273171974,0.8271767810026385
wine_quality,17,59,2,local,balance,100,1,0.7891414141414141,0.14358974358974358,0.08695652173913043,0.4117647058823529,0.6720859847896942,0.5761168289955347,0.8060686015831134
wine_quality,17,59,3,global,N1,2,1,0.9242424242424242,0.28571428571428575,0.24489795918367346,0.34285714285714286,0.7775806755991697,0.5710510169959229,0.9511228533685601
wine_quality,17,59,3,local,N1,2,1,0.9090909090909091,0.28,0.2153846153846154,0.4,0.7851103981883374,0.610779435765938,0.9326287978863936
wine_quality,17,59,3,global,N2,2,1,0.8333333333333334,0.20481927710843373,0.1297709923664122,0.4857142857142857,0.7270239667861862,0.6423148831638567,0.8494055482166446
wine_quality,17,59,3,local,N2,2,1,0.8143939393939394,0.19672131147540983,0.12162162162162163,0.5142857142857142,0.7117003208152483,0.6526615996178851,0.8282694848084544
wine_quality,17,59,3,global,balance,2,1,0.7222222222222222,0.14728682170542634,0.08520179372197309,0.5428571428571428,0.6899226269107378,0.6297343802716897,0.7305151915455746
wine_quality,17,59,3,local,balance,2,1,0.7083333333333334,0.14126394052044608,0.0811965811965812,0.5428571428571428,0.6960369881109643,0.6234397395807147,0.7159841479524438
wine_quality,17,59,3,global,N1,2,inf,0.9267676767676768,0.30952380952380953,0.2653061224489796,0.37142857142857144,0.7683525193432723,0.5947813558733864,0.952443857331572
wine_quality,17,59,3,local,N1,2,inf,0.9179292929292929,0.2528735632183908,0.21153846153846154,0.3142857142857143,0.7908095867144744,0.5452188869142803,0.9458388375165125
wine_quality,17,59,3,global,N2,2,inf,0.8320707070707071,0.1840490797546012,0.1171875,0.42857142857142855,0.7380826571051141,0.603818759058777,0.8507265521796565
wine_quality,17,59,3,local,N2,2,inf,0.8042929292929293,0.20512820512820512,0.125,0.5714285714285714,0.7408378939422533,0.6824575110493108,0.8150594451783355
wine_quality,17,59,3,global,balance,2,inf,0.6982323232323232,0.1371841155234657,0.07851239669421488,0.5428571428571428,0.6994527269296094,0.6188216038503833,0.7054161162483488
wine_quality,17,59,3,local,balance,2,inf,0.7095959595959596,0.1417910447761194,0.0815450643776824,0.5428571428571428,0.6852047556142669,0.6240146034553463,0.7173051519154557
wine_quality,17,59,3,global,N1,100,1,0.9154040404040404,0.19277108433734938,0.16666666666666666,0.22857142857142856,0.6821287035289677,0.46528881144130546,0.9471598414795245
wine_quality,17,59,3,local,N1,100,1,0.9078282828282829,0.1411764705882353,0.12,0.17142857142857143,0.6356859784865069,0.4018263645536771,0.9418758256274768
wine_quality,17,59,3,global,N2,100,1,0.7954545454545454,0.10989010989010989,0.06802721088435375,0.2857142857142857,0.6278731836195508,0.48374209689147707,0.8190224570673712
wine_quality,17,59,3,local,N2,100,1,0.9179292929292929,0.15584415584415584,0.14285714285714285,0.17142857142857143,0.6395357614644273,0.40407436175569156,0.952443857331572
wine_quality,17,59,3,global,balance,100,1,0.7790404040404041,0.14634146341463417,0.08823529411764706,0.42857142857142855,0.643800717116437,0.5837970730117336,0.7952443857331571
wine_quality,17,59,3,local,balance,100,1,0.7967171717171717,0.12972972972972974,0.08,0.34285714285714286,0.6090205699188527,0.5294853953807362,0.8177014531043593
wine_quality,17,59,4,global,N1,2,1,0.9040404040404041,0.19148936170212763,0.15254237288135594,0.2571428571428571,0.7927722211738064,0.490059711132798,0.9339498018494056
wine_quality,17,59,4,local,N1,2,1,0.9204545454545454,0.25882352941176473,0.22,0.3142857142857143,0.7942064540479337,0.5459798347890018,0.9484808454425363
wine_quality,17,59,4,global,N2,2,1,0.8409090909090909,0.2222222222222222,0.14173228346456693,0.5142857142857142,0.7595017927910926,0.6635013235980053,0.8560105680317041
wine_quality,17,59,4,local,N2,2,1,0.8522727272727273,0.19310344827586204,0.12727272727272726,0.4,0.7754859407435365,0.5909936106425716,0.8731836195508587
