dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
us_crime,16,58,1,ramo_boost,0.6000000000000001,0.9122807017543859,0.5783132530120482,0.4528301886792453,0.8,0.9281842818428184,0.8585612216223796,0.9214092140921409
us_crime,16,58,1,ramo_boost,0.8,0.9097744360902256,0.5384615384615384,0.4375,0.7,0.9047877145438121,0.8054691103977099,0.926829268292683
us_crime,16,58,1,ramo_boost,1.0,0.8771929824561403,0.5050505050505051,0.36231884057971014,0.8333333333333334,0.9087172538392051,0.8567179658382701,0.8807588075880759
us_crime,16,58,1,wot_boost,0.2,0.9122807017543859,0.5070422535211268,0.43902439024390244,0.6,0.9077687443541103,0.7500677476176804,0.9376693766937669
us_crime,16,58,1,wot_boost,0.4,0.9147869674185464,0.46875,0.4411764705882353,0.5,0.907813911472448,0.6886615587844478,0.948509485094851
us_crime,16,58,1,wot_boost,0.6000000000000001,0.899749373433584,0.4871794871794872,0.3958333333333333,0.6333333333333333,0.9107497741644082,0.7639104456184787,0.9214092140921409
us_crime,16,58,1,wot_boost,0.8,0.9047619047619048,0.5681818181818181,0.43103448275862066,0.8333333333333334,0.9290424570912376,0.871095625104317,0.9105691056910569
us_crime,16,58,1,wot_boost,1.0,0.8571428571428571,0.48648648648648646,0.3333333333333333,0.9,0.9043360433604336,0.8765230646861663,0.8536585365853658
us_crime,16,58,2,smote_boost,0.2,0.9197994987468672,0.5,0.47058823529411764,0.5333333333333333,0.8907407407407407,0.712261941402692,0.9512195121951219
us_crime,16,58,2,smote_boost,0.4,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.8898825654923216,0.7051238463298865,0.9322493224932249
us_crime,16,58,2,smote_boost,0.6000000000000001,0.8872180451127819,0.45783132530120485,0.3584905660377358,0.6333333333333333,0.8995031616982837,0.7582726531010011,0.907859078590786
us_crime,16,58,2,smote_boost,0.8,0.8671679197994987,0.4175824175824176,0.3114754098360656,0.6333333333333333,0.895483288166215,0.7491639423157822,0.8861788617886179
us_crime,16,58,2,smote_boost,1.0,0.8446115288220551,0.4363636363636363,0.3,0.8,0.8880758807588076,0.8237662204217038,0.8482384823848238
us_crime,16,58,2,ramo_boost,0.2,0.9172932330827067,0.4923076923076923,0.45714285714285713,0.5333333333333333,0.9112917795844626,0.7112465995587751,0.948509485094851
us_crime,16,58,2,ramo_boost,0.4,0.9047619047619048,0.42424242424242425,0.3888888888888889,0.4666666666666667,0.8662601626016261,0.6624528072025592,0.940379403794038
us_crime,16,58,2,ramo_boost,0.6000000000000001,0.8947368421052632,0.43243243243243246,0.36363636363636365,0.5333333333333333,0.8986901535682024,0.7020424455135313,0.924119241192412
us_crime,16,58,2,ramo_boost,0.8,0.8646616541353384,0.3863636363636363,0.29310344827586204,0.5666666666666667,0.8584010840108401,0.7097208632298361,0.8888888888888888
us_crime,16,58,2,ramo_boost,1.0,0.8120300751879699,0.358974358974359,0.2413793103448276,0.7,0.8774616079494129,0.7581535121381947,0.8211382113821138
us_crime,16,58,2,wot_boost,0.2,0.9122807017543859,0.4067796610169491,0.41379310344827586,0.4,0.8529358626919602,0.6177149955425699,0.9539295392953929
us_crime,16,58,2,wot_boost,0.4,0.8972431077694235,0.3880597014925374,0.35135135135135137,0.43333333333333335,0.8736224028906956,0.6365131982060662,0.9349593495934959
us_crime,16,58,2,wot_boost,0.6000000000000001,0.8897243107769424,0.4210526315789474,0.34782608695652173,0.5333333333333333,0.8522131887985547,0.6999806423959146,0.9186991869918699
us_crime,16,58,2,wot_boost,0.8,0.8621553884711779,0.3956043956043956,0.29508196721311475,0.6,0.8853658536585366,0.7280668244144957,0.8834688346883469
us_crime,16,58,2,wot_boost,1.0,0.8120300751879699,0.358974358974359,0.2413793103448276,0.7,0.8774616079494129,0.7581535121381947,0.8211382113821138
us_crime,16,58,3,smote_boost,0.2,0.9273182957393483,0.5915492957746479,0.5121951219512195,0.7,0.9479223125564589,0.8136704619169888,0.94579945799458
us_crime,16,58,3,smote_boost,0.4,0.9072681704260651,0.5542168674698795,0.4339622641509434,0.7666666666666667,0.9546973803071365,0.8392473076277538,0.9186991869918699
us_crime,16,58,3,smote_boost,0.6000000000000001,0.8847117794486216,0.5208333333333334,0.3787878787878788,0.8333333333333334,0.9440831074977416,0.8606629658238704,0.8888888888888888
us_crime,16,58,3,smote_boost,0.8,0.8771929824561403,0.5050505050505051,0.36231884057971014,0.8333333333333334,0.9502710027100271,0.8567179658382701,0.8807588075880759
us_crime,16,58,3,smote_boost,1.0,0.8696741854636592,0.5185185185185185,0.358974358974359,0.9333333333333333,0.9488708220415537,0.8982568686001534,0.8644986449864499
us_crime,16,58,3,ramo_boost,0.2,0.9223057644110275,0.523076923076923,0.4857142857142857,0.5666666666666667,0.9417795844625113,0.7341828043776988,0.9512195121951219
us_crime,16,58,3,ramo_boost,0.4,0.9298245614035088,0.611111111111111,0.5238095238095238,0.7333333333333333,0.9442637759710931,0.8328182690095273,0.94579945799458
us_crime,16,58,3,ramo_boost,0.6000000000000001,0.8922305764411027,0.4819277108433735,0.37735849056603776,0.6666666666666666,0.9291327913279133,0.7791316130543701,0.9105691056910569
us_crime,16,58,3,ramo_boost,0.8,0.8796992481203008,0.4666666666666667,0.35,0.7,0.9341011743450768,0.7912118933399583,0.8943089430894309
us_crime,16,58,3,ramo_boost,1.0,0.8421052631578947,0.4521739130434783,0.3058823529411765,0.8666666666666667,0.9246160794941283,0.8532842126783683,0.8401084010840109
us_crime,16,58,3,wot_boost,0.2,0.9298245614035088,0.6,0.525,0.7,0.9428184281842819,0.8148353450645078,0.948509485094851
us_crime,16,58,3,wot_boost,0.4,0.9047619047619048,0.5365853658536585,0.4230769230769231,0.7333333333333333,0.9356368563685636,0.8208000591662815,0.9186991869918699
us_crime,16,58,3,wot_boost,0.6000000000000001,0.9022556390977443,0.5185185185185185,0.4117647058823529,0.7,0.9421860885275519,0.8019285696957734,0.9186991869918699
us_crime,16,58,3,wot_boost,0.8,0.8771929824561403,0.4731182795698924,0.3492063492063492,0.7333333333333333,0.9283649503161698,0.8073734277593311,0.8888888888888888
us_crime,16,58,3,wot_boost,1.0,0.8822055137844611,0.5052631578947369,0.36923076923076925,0.8,0.9329719963866305,0.8432740427115678,0.8888888888888888
us_crime,16,58,4,smote_boost,0.2,0.9045226130653267,0.2692307692307693,0.3181818181818182,0.23333333333333334,0.8570652173913044,0.47309878859294907,0.9592391304347826
us_crime,16,58,4,smote_boost,0.4,0.8919597989949749,0.31746031746031744,0.30303030303030304,0.3333333333333333,0.8476902173913045,0.5590169943749475,0.9375
us_crime,16,58,4,smote_boost,0.6000000000000001,0.8869346733668342,0.3835616438356165,0.32558139534883723,0.4666666666666667,0.8288043478260869,0.6556609675341565,0.9211956521739131
us_crime,16,58,4,smote_boost,0.8,0.8793969849246231,0.3684210526315789,0.30434782608695654,0.4666666666666667,0.8179800724637681,0.6527533657682196,0.9130434782608695
us_crime,16,58,4,smote_boost,1.0,0.8467336683417085,0.32967032967032966,0.2459016393442623,0.5,0.8531702898550725,0.6614378277661477,0.875
us_crime,16,58,4,ramo_boost,0.2,0.8994974874371859,0.2592592592592593,0.2916666666666667,0.23333333333333334,0.8346467391304349,0.47175666166582847,0.9538043478260869
us_crime,16,58,4,ramo_boost,0.4,0.8768844221105527,0.19672131147540983,0.1935483870967742,0.2,0.8558423913043479,0.43175576832077284,0.9320652173913043
us_crime,16,58,4,ramo_boost,0.6000000000000001,0.8944723618090452,0.41666666666666663,0.35714285714285715,0.5,0.8493659420289854,0.6806726213028583,0.9266304347826086
us_crime,16,58,4,ramo_boost,0.8,0.8793969849246231,0.3684210526315789,0.30434782608695654,0.4666666666666667,0.8581521739130435,0.6527533657682196,0.9130434782608695
us_crime,16,58,4,ramo_boost,1.0,0.8618090452261307,0.3373493975903614,0.2641509433962264,0.4666666666666667,0.8102807971014494,0.6459180636331022,0.8940217391304348
us_crime,16,58,4,wot_boost,0.2,0.9120603015075377,0.33962264150943394,0.391304347826087,0.3,0.841983695652174,0.5372029007011588,0.9619565217391305
us_crime,16,58,4,wot_boost,0.4,0.9045226130653267,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.8301630434782609,0.5896910269339163,0.9483695652173914
us_crime,16,58,4,wot_boost,0.6000000000000001,0.9020100502512562,0.4,0.37142857142857144,0.43333333333333335,0.8472373188405797,0.6383005062130878,0.9402173913043478
us_crime,16,58,4,wot_boost,0.8,0.8844221105527639,0.32352941176470584,0.2894736842105263,0.36666666666666664,0.8393115942028986,0.5828932087043245,0.9266304347826086
us_crime,16,58,4,wot_boost,1.0,0.8241206030150754,0.3,0.21428571428571427,0.5,0.8040760869565218,0.6521286216157322,0.8505434782608695
us_crime,17,59,0,smote_boost,0.2,0.9122807017543859,0.4262295081967213,0.41935483870967744,0.43333333333333335,0.8750677506775068,0.6420242378222333,0.9512195121951219
us_crime,17,59,0,smote_boost,0.4,0.9197994987468672,0.5151515151515152,0.4722222222222222,0.5666666666666667,0.891282746160795,0.7331362139605542,0.948509485094851
us_crime,17,59,0,smote_boost,0.6000000000000001,0.8972431077694235,0.4810126582278481,0.3877551020408163,0.6333333333333333,0.8884372177055105,0.7627862206596185,0.9186991869918699
us_crime,17,59,0,smote_boost,0.8,0.87468671679198,0.3902439024390244,0.3076923076923077,0.5333333333333333,0.837037037037037,0.6937584687829981,0.9024390243902439
us_crime,17,59,0,smote_boost,1.0,0.8646616541353384,0.4375,0.3181818181818182,0.7,0.855149051490515,0.7839860625938853,0.8780487804878049
us_crime,17,59,0,ramo_boost,0.2,0.9097744360902256,0.3571428571428571,0.38461538461538464,0.3333333333333333,0.842818428184282,0.564694479754514,0.9566395663956639
us_crime,17,59,0,ramo_boost,0.4,0.9097744360902256,0.41935483870967744,0.40625,0.43333333333333335,0.8830171635049684,0.6411090210521416,0.948509485094851
us_crime,17,59,0,ramo_boost,0.6000000000000001,0.9022556390977443,0.4347826086956522,0.38461538461538464,0.5,0.8620596205962059,0.6837248531366605,0.9349593495934959
us_crime,17,59,0,ramo_boost,0.8,0.8847117794486216,0.43902439024390244,0.34615384615384615,0.6,0.8804878048780488,0.7380484043438286,0.907859078590786
us_crime,17,59,0,ramo_boost,1.0,0.8546365914786967,0.42,0.3,0.7,0.8573170731707317,0.7791316130543701,0.8672086720867209
us_crime,17,59,0,wot_boost,0.2,0.9122807017543859,0.4067796610169491,0.41379310344827586,0.4,0.878319783197832,0.6177149955425699,0.9539295392953929
us_crime,17,59,0,wot_boost,0.4,0.9223057644110275,0.4918032786885246,0.4838709677419355,0.5,0.8933152664859982,0.6916066679824826,0.9566395663956639
us_crime,17,59,0,wot_boost,0.6000000000000001,0.9147869674185464,0.4848484848484848,0.4444444444444444,0.5333333333333333,0.8860885275519422,0.7102298061874828,0.94579945799458
us_crime,17,59,0,wot_boost,0.8,0.9022556390977443,0.4347826086956522,0.38461538461538464,0.5,0.8734417344173443,0.6837248531366605,0.9349593495934959
us_crime,17,59,0,wot_boost,1.0,0.8696741854636592,0.4347826086956521,0.3225806451612903,0.6666666666666666,0.8548328816621501,0.7686259869787637,0.8861788617886179
us_crime,17,59,1,smote_boost,0.2,0.9097744360902256,0.41935483870967744,0.40625,0.43333333333333335,0.8637308039747064,0.6411090210521416,0.948509485094851
us_crime,17,59,1,smote_boost,0.4,0.9147869674185464,0.5142857142857143,0.45,0.6,0.8825654923215899,0.7511508785033955,0.940379403794038
us_crime,17,59,1,smote_boost,0.6000000000000001,0.8922305764411027,0.4819277108433735,0.37735849056603776,0.6666666666666666,0.884056007226739,0.7791316130543701,0.9105691056910569
us_crime,17,59,1,smote_boost,0.8,0.8847117794486216,0.4523809523809524,0.35185185185185186,0.6333333333333333,0.8996386630532972,0.7571400570198309,0.9051490514905149
us_crime,17,59,1,smote_boost,1.0,0.8646616541353384,0.45999999999999996,0.32857142857142857,0.7666666666666667,0.9151309846431799,0.8179335894925913,0.8726287262872628
us_crime,17,59,1,ramo_boost,0.2,0.9122807017543859,0.4067796610169491,0.41379310344827586,0.4,0.8549232158988257,0.6177149955425699,0.9539295392953929
us_crime,17,59,1,ramo_boost,0.4,0.9122807017543859,0.4927536231884058,0.4358974358974359,0.5666666666666667,0.8592140921409215,0.7299874397206809,0.940379403794038
us_crime,17,59,1,ramo_boost,0.6000000000000001,0.8872180451127819,0.41558441558441556,0.3404255319148936,0.5333333333333333,0.843947606142728,0.6989474600727769,0.9159891598915989
us_crime,17,59,1,ramo_boost,0.8,0.8696741854636592,0.4222222222222222,0.31666666666666665,0.6333333333333333,0.862962962962963,0.7503085784948502,0.8888888888888888
us_crime,17,59,1,ramo_boost,1.0,0.8621553884711779,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.8766034327009937,0.7650920556760059,0.8780487804878049
us_crime,17,59,1,wot_boost,0.2,0.9223057644110275,0.507936507936508,0.48484848484848486,0.5333333333333333,0.8586269196025293,0.7132758379179425,0.9539295392953929
us_crime,17,59,1,wot_boost,0.4,0.9022556390977443,0.48,0.4,0.6,0.8697380307136405,0.745719492152116,0.926829268292683
us_crime,17,59,1,wot_boost,0.6000000000000001,0.9047619047619048,0.4864864864864865,0.4090909090909091,0.6,0.8518518518518519,0.7468089295367137,0.9295392953929539
us_crime,17,59,1,wot_boost,0.8,0.8796992481203008,0.41463414634146345,0.3269230769230769,0.5666666666666667,0.8504516711833785,0.7161827949934466,0.9051490514905149
us_crime,17,59,1,wot_boost,1.0,0.8596491228070176,0.4042553191489362,0.296875,0.6333333333333333,0.8555103884372177,0.745719492152116,0.8780487804878049
us_crime,17,59,2,smote_boost,0.2,0.9172932330827067,0.47619047619047616,0.45454545454545453,0.5,0.9146793134598012,0.6896446592974972,0.9512195121951219
us_crime,17,59,2,smote_boost,0.4,0.9172932330827067,0.5074626865671642,0.4594594594594595,0.5666666666666667,0.9306684733514001,0.7320881273432377,0.94579945799458
us_crime,17,59,2,smote_boost,0.6000000000000001,0.9097744360902256,0.5263157894736841,0.43478260869565216,0.6666666666666666,0.9266485998193315,0.7872057314294038,0.9295392953929539
us_crime,17,59,2,smote_boost,0.8,0.8872180451127819,0.5054945054945054,0.3770491803278688,0.7666666666666667,0.9356820234869015,0.8292855622836471,0.8970189701897019
us_crime,17,59,2,smote_boost,1.0,0.8546365914786967,0.462962962962963,0.32051282051282054,0.8333333333333334,0.9158536585365854,0.8447724366585541,0.8563685636856369
us_crime,17,59,2,ramo_boost,0.2,0.9298245614035088,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8975609756097561,0.7163089168214902,0.962059620596206
us_crime,17,59,2,ramo_boost,0.4,0.9197994987468672,0.5294117647058824,0.47368421052631576,0.6,0.908446251129178,0.7533124682339647,0.94579945799458
us_crime,17,59,2,ramo_boost,0.6000000000000001,0.8872180451127819,0.4705882352941177,0.36363636363636365,0.6666666666666666,0.9120596205962059,0.7768093079988657,0.9051490514905149
us_crime,17,59,2,ramo_boost,0.8,0.8596491228070176,0.4285714285714286,0.3088235294117647,0.7,0.894579945799458,0.7815626068339528,0.8726287262872628
us_crime,17,59,2,ramo_boost,1.0,0.8345864661654135,0.4310344827586207,0.29069767441860467,0.8333333333333334,0.8904245709123758,0.8340105649228255,0.8346883468834688
us_crime,17,59,2,wot_boost,0.2,0.9423558897243107,0.6101694915254238,0.6206896551724138,0.6,0.9276422764227643,0.7629638399938828,0.9701897018970189
us_crime,17,59,2,wot_boost,0.4,0.9172932330827067,0.4923076923076923,0.45714285714285713,0.5333333333333333,0.9209575429087624,0.7112465995587751,0.948509485094851
us_crime,17,59,2,wot_boost,0.6000000000000001,0.8972431077694235,0.4810126582278481,0.3877551020408163,0.6333333333333333,0.9074977416440831,0.7627862206596185,0.9186991869918699
us_crime,17,59,2,wot_boost,0.8,0.8721804511278195,0.4631578947368421,0.3384615384615385,0.7333333333333333,0.8853658536585366,0.8049081596294828,0.8834688346883469
us_crime,17,59,2,wot_boost,1.0,0.8095238095238095,0.40625,0.2653061224489796,0.8666666666666667,0.8757000903342368,0.8352011587694046,0.8048780487804879
us_crime,17,59,3,smote_boost,0.2,0.9072681704260651,0.4307692307692308,0.4,0.4666666666666667,0.9167118337850045,0.6634066634305167,0.943089430894309
us_crime,17,59,3,smote_boost,0.4,0.9097744360902256,0.5135135135135135,0.4318181818181818,0.6333333333333333,0.9384823848238482,0.7683908972081696,0.9322493224932249
us_crime,17,59,3,smote_boost,0.6000000000000001,0.9022556390977443,0.5063291139240507,0.40816326530612246,0.6666666666666666,0.9299457994579945,0.7837555801362824,0.9214092140921409
us_crime,17,59,3,smote_boost,0.8,0.8646616541353384,0.45999999999999996,0.32857142857142857,0.7666666666666667,0.9331074977416441,0.8179335894925913,0.8726287262872628
us_crime,17,59,3,smote_boost,1.0,0.849624060150376,0.4642857142857143,0.3170731707317073,0.8666666666666667,0.9281391147244806,0.8574030662802923,0.8482384823848238
us_crime,17,59,3,ramo_boost,0.2,0.9273182957393483,0.5245901639344263,0.5161290322580645,0.5333333333333333,0.9402439024390243,0.715299319537748,0.959349593495935
us_crime,17,59,3,ramo_boost,0.4,0.9047619047619048,0.4411764705882353,0.39473684210526316,0.5,0.9085365853658536,0.6847150417121589,0.9376693766937669
us_crime,17,59,3,ramo_boost,0.6000000000000001,0.899749373433584,0.4871794871794872,0.3958333333333333,0.6333333333333333,0.9219060523938573,0.7639104456184787,0.9214092140921409
us_crime,17,59,3,ramo_boost,0.8,0.8897243107769424,0.5217391304347827,0.3870967741935484,0.8,0.922312556458898,0.8471217009094747,0.8970189701897019
us_crime,17,59,3,ramo_boost,1.0,0.8220551378446115,0.4227642276422764,0.27956989247311825,0.8666666666666667,0.9224480578139114,0.842202129169475,0.8184281842818428
us_crime,17,59,3,wot_boost,0.2,0.9348370927318296,0.5806451612903225,0.5625,0.6,0.9300361336946702,0.7597603387632995,0.962059620596206
us_crime,17,59,3,wot_boost,0.4,0.9172932330827067,0.4923076923076923,0.45714285714285713,0.5333333333333333,0.9108852755194219,0.7112465995587751,0.948509485094851
us_crime,17,59,3,wot_boost,0.6000000000000001,0.8897243107769424,0.4358974358974359,0.3541666666666667,0.5666666666666667,0.9158536585365854,0.7204585511593105,0.9159891598915989
us_crime,17,59,3,wot_boost,0.8,0.8897243107769424,0.5111111111111111,0.38333333333333336,0.7666666666666667,0.9285456187895211,0.8305373147882315,0.8997289972899729
us_crime,17,59,3,wot_boost,1.0,0.849624060150376,0.4642857142857143,0.3170731707317073,0.8666666666666667,0.9252484191508581,0.8574030662802923,0.8482384823848238
us_crime,17,59,4,smote_boost,0.2,0.949748743718593,0.6428571428571429,0.6923076923076923,0.6,0.9345108695652175,0.7661308776828737,0.9782608695652174
us_crime,17,59,4,smote_boost,0.4,0.9095477386934674,0.47058823529411764,0.42105263157894735,0.5333333333333333,0.9351449275362319,0.7081308320941256,0.9402173913043478
us_crime,17,59,4,smote_boost,0.6000000000000001,0.8969849246231156,0.5176470588235295,0.4,0.7333333333333333,0.9360507246376811,0.8170510778207908,0.9103260869565217
us_crime,17,59,4,smote_boost,0.8,0.8693467336683417,0.48000000000000004,0.34285714285714286,0.8,0.9346920289855073,0.8366600265340756,0.875
us_crime,17,59,4,smote_boost,1.0,0.8442211055276382,0.44642857142857145,0.3048780487804878,0.8333333333333334,0.9390851449275361,0.8392003612825794,0.845108695652174
us_crime,17,59,4,ramo_boost,0.2,0.914572864321608,0.3703703703703704,0.4166666666666667,0.3333333333333333,0.9417572463768116,0.566261577288309,0.9619565217391305
us_crime,17,59,4,ramo_boost,0.4,0.9271356783919598,0.5396825396825397,0.5151515151515151,0.5666666666666667,0.925769927536232,0.7362261782273478,0.9565217391304348
us_crime,17,59,4,ramo_boost,0.6000000000000001,0.8969849246231156,0.4383561643835616,0.37209302325581395,0.5333333333333333,0.9135416666666667,0.7029956604067514,0.9266304347826086
us_crime,17,59,4,ramo_boost,0.8,0.8693467336683417,0.36585365853658536,0.28846153846153844,0.5,0.8795289855072463,0.6706178202743834,0.8994565217391305
us_crime,17,59,4,ramo_boost,1.0,0.8542713567839196,0.43137254901960786,0.3055555555555556,0.7333333333333333,0.9033061594202899,0.7960500312002462,0.8641304347826086
us_crime,17,59,4,wot_boost,0.2,0.9195979899497487,0.4074074074074074,0.4583333333333333,0.36666666666666664,0.9101449275362319,0.5947384030949591,0.9646739130434783
us_crime,17,59,4,wot_boost,0.4,0.9296482412060302,0.5483870967741935,0.53125,0.5666666666666667,0.9221467391304348,0.7372712123633406,0.9592391304347826
us_crime,17,59,4,wot_boost,0.6000000000000001,0.9095477386934674,0.5,0.42857142857142855,0.6,0.9139039855072465,0.748912254685014,0.9347826086956522
us_crime,17,59,4,wot_boost,0.8,0.871859296482412,0.4742268041237114,0.34328358208955223,0.7666666666666667,0.8923913043478261,0.8215838362577492,0.8804347826086957
us_crime,17,59,4,wot_boost,1.0,0.8266331658291457,0.4201680672268907,0.2808988764044944,0.8333333333333334,0.9126811594202899,0.8297022339981069,0.8260869565217391
us_crime,18,61,0,smote_boost,0.2,0.9323308270676691,0.509090909090909,0.56,0.4666666666666667,0.8985546522131889,0.6728708599862301,0.9701897018970189
us_crime,18,61,0,smote_boost,0.4,0.8872180451127819,0.4,0.3333333333333333,0.5,0.8975158084914183,0.6777533426667367,0.9186991869918699
us_crime,18,61,0,smote_boost,0.6000000000000001,0.8872180451127819,0.48275862068965514,0.3684210526315789,0.7,0.9056910569105692,0.7948001743036867,0.9024390243902439
us_crime,18,61,0,smote_boost,0.8,0.8796992481203008,0.4545454545454545,0.3448275862068966,0.6666666666666666,0.8944896115627823,0.7733127742337731,0.8970189701897019
us_crime,18,61,0,smote_boost,1.0,0.87468671679198,0.4680851063829787,0.34375,0.7333333333333333,0.8745709123757905,0.806141736076843,0.8861788617886179
us_crime,18,61,0,ramo_boost,0.2,0.9122807017543859,0.4444444444444445,0.42424242424242425,0.4666666666666667,0.8878500451671184,0.6653102732642346,0.948509485094851
us_crime,18,61,0,ramo_boost,0.4,0.9022556390977443,0.417910447761194,0.3783783783783784,0.4666666666666667,0.8673893405600723,0.6614975755489141,0.9376693766937669
us_crime,18,61,0,ramo_boost,0.6000000000000001,0.9022556390977443,0.4507042253521127,0.3902439024390244,0.5333333333333333,0.8355916892502259,0.7051238463298865,0.9322493224932249
us_crime,18,61,0,ramo_boost,0.8,0.8872180451127819,0.4444444444444445,0.35294117647058826,0.6,0.8583107497741644,0.7391491482878365,0.9105691056910569
us_crime,18,61,0,ramo_boost,1.0,0.8621553884711779,0.4086021505376344,0.30158730158730157,0.6333333333333333,0.8534778681120145,0.7468694072409501,0.8807588075880759
us_crime,18,61,0,wot_boost,0.2,0.9223057644110275,0.4918032786885246,0.4838709677419355,0.5,0.8725383920505873,0.6916066679824826,0.9566395663956639
us_crime,18,61,0,wot_boost,0.4,0.9197994987468672,0.5294117647058824,0.47368421052631576,0.6,0.9080397470641374,0.7533124682339647,0.94579945799458
us_crime,18,61,0,wot_boost,0.6000000000000001,0.899749373433584,0.47368421052631576,0.391304347826087,0.6,0.8757904245709124,0.744628460855108,0.924119241192412
us_crime,18,61,0,wot_boost,0.8,0.8796992481203008,0.4545454545454545,0.3448275862068966,0.6666666666666666,0.8722222222222222,0.7733127742337731,0.8970189701897019
us_crime,18,61,0,wot_boost,1.0,0.8621553884711779,0.4086021505376344,0.30158730158730157,0.6333333333333333,0.8650858175248419,0.7468694072409501,0.8807588075880759
us_crime,18,61,1,smote_boost,0.2,0.9197994987468672,0.5151515151515152,0.4722222222222222,0.5666666666666667,0.903026196928636,0.7331362139605542,0.948509485094851
us_crime,18,61,1,smote_boost,0.4,0.9022556390977443,0.49350649350649345,0.40425531914893614,0.6333333333333333,0.9260614272809394,0.7650330185174107,0.924119241192412
us_crime,18,61,1,smote_boost,0.6000000000000001,0.8972431077694235,0.5060240963855422,0.39622641509433965,0.7,0.9074525745257452,0.7995594993206756,0.9132791327913279
us_crime,18,61,1,smote_boost,0.8,0.8771929824561403,0.4615384615384615,0.3442622950819672,0.7,0.9333333333333333,0.7900121778760197,0.8915989159891599
us_crime,18,61,1,smote_boost,1.0,0.8696741854636592,0.5000000000000001,0.35135135135135137,0.8666666666666667,0.9482384823848238,0.8682911604383595,0.8699186991869918
us_crime,18,61,1,ramo_boost,0.2,0.9197994987468672,0.4838709677419355,0.46875,0.5,0.9229900632339657,0.6906263603770829,0.9539295392953929
us_crime,18,61,1,ramo_boost,0.4,0.9047619047619048,0.4864864864864865,0.4090909090909091,0.6,0.9037037037037037,0.7468089295367137,0.9295392953929539
us_crime,18,61,1,ramo_boost,0.6000000000000001,0.8947368421052632,0.43243243243243246,0.36363636363636365,0.5333333333333333,0.9118337850045166,0.7020424455135313,0.924119241192412
us_crime,18,61,1,ramo_boost,0.8,0.8947368421052632,0.5,0.3888888888888889,0.7,0.9190153568202349,0.7983723279170815,0.9105691056910569
us_crime,18,61,1,ramo_boost,1.0,0.8521303258145363,0.40404040404040403,0.2898550724637681,0.6666666666666666,0.9042908762420958,0.760354598016268,0.8672086720867209
us_crime,18,61,1,wot_boost,0.2,0.924812030075188,0.5454545454545454,0.5,0.6,0.9356368563685636,0.7554678731204082,0.9512195121951219
us_crime,18,61,1,wot_boost,0.4,0.9147869674185464,0.5,0.4473684210526316,0.5666666666666667,0.9245709123757905,0.7310385380904633,0.943089430894309
us_crime,18,61,1,wot_boost,0.6000000000000001,0.8972431077694235,0.4810126582278481,0.3877551020408163,0.6333333333333333,0.921680216802168,0.7627862206596185,0.9186991869918699
us_crime,18,61,1,wot_boost,0.8,0.8972431077694235,0.5060240963855422,0.39622641509433965,0.7,0.915672990063234,0.7995594993206756,0.9132791327913279
us_crime,18,61,1,wot_boost,1.0,0.8596491228070176,0.4716981132075471,0.32894736842105265,0.8333333333333334,0.9177055103884373,0.8474415505342039,0.8617886178861789
us_crime,18,61,2,smote_boost,0.2,0.9172932330827067,0.47619047619047616,0.45454545454545453,0.5,0.8684733514001808,0.6896446592974972,0.9512195121951219
us_crime,18,61,2,smote_boost,0.4,0.9122807017543859,0.5333333333333333,0.4444444444444444,0.6666666666666666,0.8700090334236675,0.7883524264748708,0.9322493224932249
us_crime,18,61,2,smote_boost,0.6000000000000001,0.8972431077694235,0.5176470588235295,0.4,0.7333333333333333,0.9089430894308943,0.817160129660506,0.9105691056910569
us_crime,18,61,2,smote_boost,0.8,0.8872180451127819,0.5054945054945054,0.3770491803278688,0.7666666666666667,0.8854110207768745,0.8292855622836471,0.8970189701897019
us_crime,18,61,2,smote_boost,1.0,0.8621553884711779,0.4660194174757281,0.3287671232876712,0.8,0.8759710930442638,0.8329267300725658,0.8672086720867209
us_crime,18,61,2,ramo_boost,0.2,0.924812030075188,0.5161290322580646,0.5,0.5333333333333333,0.9060975609756098,0.7142882952592421,0.9566395663956639
us_crime,18,61,2,ramo_boost,0.4,0.8922305764411027,0.4109589041095891,0.3488372093023256,0.5,0.8544263775971094,0.6797496749511588,0.924119241192412
us_crime,18,61,2,ramo_boost,0.6000000000000001,0.9022556390977443,0.5185185185185185,0.4117647058823529,0.7,0.8580397470641373,0.8019285696957734,0.9186991869918699
us_crime,18,61,2,ramo_boost,0.8,0.8872180451127819,0.48275862068965514,0.3684210526315789,0.7,0.8556910569105691,0.7948001743036867,0.9024390243902439
us_crime,18,61,2,ramo_boost,1.0,0.87468671679198,0.5,0.35714285714285715,0.8333333333333334,0.8683378500451671,0.8553989227683015,0.8780487804878049
us_crime,18,61,2,wot_boost,0.2,0.924812030075188,0.53125,0.5,0.5666666666666667,0.8807588075880759,0.7352279049841548,0.9539295392953929
us_crime,18,61,2,wot_boost,0.4,0.9172932330827067,0.5714285714285714,0.46808510638297873,0.7333333333333333,0.8961607949412829,0.8268310003632533,0.9322493224932249
