dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,15,54,1,wot_boost,0.4,0.9751592356687898,0.6138613861386139,0.62,0.6078431372549019,0.9463850056151493,0.7747516350666291,0.9874917709019092
mammography,15,54,1,wot_boost,0.6000000000000001,0.9694267515923567,0.5932203389830508,0.5223880597014925,0.6862745098039216,0.9450038079748027,0.8196445046130372,0.9789335088874259
mammography,15,54,1,wot_boost,0.8,0.9605095541401274,0.537313432835821,0.43373493975903615,0.7058823529411765,0.947921103925441,0.8270679285759275,0.9690585911784069
mammography,15,54,1,wot_boost,1.0,0.89171974522293,0.35114503816793896,0.21800947867298578,0.9019607843137255,0.9428868321522157,0.8966527257379312,0.89137590520079
mammography,15,54,2,smote_boost,0.2,0.9732484076433121,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.8934347932721475,0.7739764956678843,0.9855167873601053
mammography,15,54,2,smote_boost,0.4,0.967515923566879,0.5321100917431193,0.5,0.5686274509803921,0.905549316500794,0.7468410109889869,0.9809084924292297
mammography,15,54,2,smote_boost,0.6000000000000001,0.9694267515923567,0.5636363636363636,0.5254237288135594,0.6078431372549019,0.908776413791323,0.772423883280537,0.9815668202764977
mammography,15,54,2,smote_boost,0.8,0.9528662420382166,0.463768115942029,0.367816091954023,0.6274509803921569,0.9074791206805303,0.7776453018355038,0.9637919684002634
mammography,15,54,2,smote_boost,1.0,0.9312101910828026,0.4130434782608696,0.2857142857142857,0.7450980392156863,0.9273709483793517,0.8357623791128947,0.9374588545095458
mammography,15,54,2,ramo_boost,0.2,0.9745222929936306,0.5555555555555556,0.6410256410256411,0.49019607843137253,0.8996050032916393,0.6969061215290276,0.9907834101382489
mammography,15,54,2,ramo_boost,0.4,0.9707006369426752,0.5106382978723404,0.5581395348837209,0.47058823529411764,0.8893428339077566,0.681690552843585,0.9874917709019092
mammography,15,54,2,ramo_boost,0.6000000000000001,0.9681528662420382,0.5535714285714285,0.5081967213114754,0.6078431372549019,0.8954097768139513,0.7719056518345578,0.9802501645819618
mammography,15,54,2,ramo_boost,0.8,0.9535031847133758,0.4822695035460993,0.37777777777777777,0.6666666666666666,0.8924085763337594,0.801304619793245,0.9631336405529954
mammography,15,54,2,ramo_boost,1.0,0.9,0.34854771784232363,0.22105263157894736,0.8235294117647058,0.9021092307890897,0.8621431811091415,0.9025674786043449
mammography,15,54,2,wot_boost,0.2,0.9700636942675159,0.4470588235294118,0.5588235294117647,0.37254901960784315,0.8905755850727388,0.6073467944236143,0.990125082290981
mammography,15,54,2,wot_boost,0.4,0.9719745222929936,0.5416666666666666,0.5777777777777777,0.5098039215686274,0.9026449289393177,0.709526023005881,0.9874917709019092
mammography,15,54,2,wot_boost,0.6000000000000001,0.9726114649681529,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.90412293949838,0.7737179432986628,0.9848584595128373
mammography,15,54,2,wot_boost,0.8,0.9573248407643312,0.524822695035461,0.4111111111111111,0.7254901960784313,0.8963520892227858,0.8367657049207508,0.9651086240947993
mammography,15,54,2,wot_boost,1.0,0.9057324840764331,0.3620689655172413,0.23204419889502761,0.8235294117647058,0.8974105771340793,0.864968343834773,0.9084924292297564
mammography,15,54,3,smote_boost,0.2,0.9828025477707006,0.7096774193548386,0.7857142857142857,0.6470588235294118,0.9600485355432495,0.8020131120800104,0.9940750493745886
mammography,15,54,3,smote_boost,0.4,0.978343949044586,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9290554931650079,0.8119147847717538,0.9888084265964451
mammography,15,54,3,smote_boost,0.6000000000000001,0.9624203821656051,0.5426356589147288,0.44871794871794873,0.6862745098039216,0.9344963791968399,0.816607239812957,0.9716919025674786
mammography,15,54,3,smote_boost,0.8,0.9547770700636943,0.4892086330935252,0.38636363636363635,0.6666666666666666,0.9290296763866837,0.8018521460749611,0.9644502962475313
mammography,15,54,3,smote_boost,1.0,0.9267515923566879,0.4102564102564103,0.2777777777777778,0.7843137254901961,0.9309336637880959,0.8547600988439924,0.9315339038841343
mammography,15,54,3,ramo_boost,0.2,0.9828025477707006,0.6966292134831461,0.8157894736842105,0.6078431372549019,0.9630368276342794,0.7778444682625972,0.9953917050691244
mammography,15,54,3,ramo_boost,0.4,0.9802547770700637,0.6804123711340206,0.717391304347826,0.6470588235294118,0.9626624843485782,0.8009501386346493,0.9914417379855168
mammography,15,54,3,ramo_boost,0.6000000000000001,0.9770700636942675,0.660377358490566,0.6363636363636364,0.6862745098039216,0.9680969161858292,0.8229450998641646,0.9868334430546412
mammography,15,54,3,ramo_boost,0.8,0.9617834394904459,0.5652173913043479,0.4482758620689655,0.7647058823529411,0.9595321999767649,0.8605471386516018,0.9684002633311389
mammography,15,54,3,ramo_boost,1.0,0.8993630573248408,0.35245901639344257,0.22279792746113988,0.8431372549019608,0.9577895674398792,0.8717098971597774,0.9012508229098091
mammography,15,54,3,wot_boost,0.2,0.9834394904458599,0.711111111111111,0.8205128205128205,0.6274509803921569,0.962765751461875,0.790290770045964,0.9953917050691244
mammography,15,54,3,wot_boost,0.4,0.9802547770700637,0.6804123711340206,0.717391304347826,0.6470588235294118,0.9660186655307283,0.8009501386346493,0.9914417379855168
mammography,15,54,3,wot_boost,0.6000000000000001,0.975796178343949,0.6545454545454547,0.6101694915254238,0.7058823529411765,0.9651538034568666,0.8337830693381487,0.9848584595128373
mammography,15,54,3,wot_boost,0.8,0.9668789808917198,0.59375,0.4935064935064935,0.7450980392156863,0.9628367476022667,0.8520374442930485,0.9743252139565504
mammography,15,54,3,wot_boost,1.0,0.9050955414012739,0.3765690376569038,0.2393617021276596,0.8823529411764706,0.9599646310136958,0.8940287785738505,0.9058591178406846
mammography,15,54,4,smote_boost,0.2,0.9732313575525813,0.5625000000000001,0.5869565217391305,0.54,0.9352929558920342,0.7302366440319404,0.9874917709019092
mammography,15,54,4,smote_boost,0.4,0.9694072657743786,0.5555555555555556,0.5172413793103449,0.6,0.9336273864384463,0.7674243234129986,0.9815668202764977
mammography,15,54,4,smote_boost,0.6000000000000001,0.9611217335882728,0.5196850393700788,0.42857142857142855,0.66,0.9458459512837393,0.8005511597114447,0.9710335747202107
mammography,15,54,4,smote_boost,0.8,0.9547482472912683,0.49645390070921985,0.38461538461538464,0.7,0.9457932850559579,0.8210928987557357,0.9631336405529954
mammography,15,54,4,smote_boost,1.0,0.9337157425111536,0.43478260869565216,0.29850746268656714,0.8,0.9452797893350888,0.8663104212033069,0.9381171823568137
mammography,15,54,4,ramo_boost,0.2,0.9796048438495857,0.6666666666666666,0.6956521739130435,0.64,0.9506385780118499,0.7963048301300698,0.9907834101382489
mammography,15,54,4,ramo_boost,0.4,0.9764181007010835,0.6336633663366336,0.6274509803921569,0.64,0.9515536537195524,0.7949809641602885,0.9874917709019092
mammography,15,54,4,ramo_boost,0.6000000000000001,0.975780752071383,0.6545454545454547,0.6,0.72,0.9525938117182355,0.8417981318577572,0.9842001316655694
mammography,15,54,4,ramo_boost,0.8,0.9725940089228808,0.638655462184874,0.5507246376811594,0.76,0.951724818959842,0.8628382211738,0.9795918367346939
mammography,15,54,4,ramo_boost,1.0,0.8916507329509241,0.356060606060606,0.21962616822429906,0.94,0.9448716260697827,0.9146888512143782,0.8900592495062541
mammography,15,54,4,wot_boost,0.2,0.9783301465901848,0.6304347826086957,0.6904761904761905,0.58,0.9506978275181039,0.7583114188983308,0.9914417379855168
mammography,15,54,4,wot_boost,0.4,0.9751434034416826,0.6060606060606062,0.6122448979591837,0.6,0.9486635944700461,0.7697370086861781,0.9874917709019092
mammography,15,54,4,wot_boost,0.6000000000000001,0.9738687061822817,0.616822429906542,0.5789473684210527,0.66,0.9502896642527979,0.805960350699261,0.9842001316655694
mammography,15,54,4,wot_boost,0.8,0.9681325685149776,0.5967741935483871,0.5,0.74,0.9519684002633311,0.8496911106642248,0.9756418696510862
mammography,15,54,4,wot_boost,1.0,0.9101338432122371,0.4,0.25405405405405407,0.94,0.9483410138248847,0.9244467056852995,0.9091507570770243
mammography,16,58,0,smote_boost,0.2,0.9840764331210191,0.7191011235955056,0.8421052631578947,0.6274509803921569,0.9643922084963018,0.7905520663897037,0.9960500329163924
mammography,16,58,0,smote_boost,0.4,0.9834394904458599,0.7234042553191489,0.7906976744186046,0.6666666666666666,0.9593643909176574,0.8140741364169845,0.9940750493745886
mammography,16,58,0,smote_boost,0.6000000000000001,0.9770700636942675,0.6842105263157895,0.6190476190476191,0.7647058823529411,0.9550465347429293,0.8675388349216421,0.9842001316655694
mammography,16,58,0,smote_boost,0.8,0.9656050955414013,0.578125,0.4805194805194805,0.7254901960784313,0.9577185712994876,0.8404675961145075,0.9736668861092824
mammography,16,58,0,smote_boost,1.0,0.935031847133758,0.45161290322580644,0.3111111111111111,0.8235294117647058,0.9586092501516736,0.8792663098842575,0.9387755102040817
mammography,16,58,0,ramo_boost,0.2,0.9834394904458599,0.6976744186046512,0.8571428571428571,0.5882352941176471,0.977055338264338,0.7657016623616079,0.9967083607636603
mammography,16,58,0,ramo_boost,0.4,0.9847133757961783,0.7446808510638299,0.813953488372093,0.6862745098039216,0.9723437762201654,0.8262325101559058,0.9947333772218565
mammography,16,58,0,ramo_boost,0.6000000000000001,0.9840764331210191,0.736842105263158,0.7954545454545454,0.6862745098039216,0.9644502962475312,0.8259590590446084,0.9940750493745886
mammography,16,58,0,ramo_boost,0.8,0.9764331210191083,0.6837606837606838,0.6060606060606061,0.7843137254901961,0.9603776994668834,0.8780028478095017,0.9828834759710335
mammography,16,58,0,ramo_boost,1.0,0.9076433121019108,0.3881856540084388,0.24731182795698925,0.9019607843137255,0.9579702848881487,0.9048926776749249,0.9078341013824884
mammography,16,58,0,wot_boost,0.2,0.9815286624203822,0.6881720430107526,0.7619047619047619,0.6274509803921569,0.9687036104764486,0.7895063621404704,0.9934167215273206
mammography,16,58,0,wot_boost,0.4,0.9847133757961783,0.7391304347826086,0.8292682926829268,0.6666666666666666,0.9701687126463489,0.8146130799625568,0.9953917050691244
mammography,16,58,0,wot_boost,0.6000000000000001,0.9802547770700637,0.693069306930693,0.7,0.6862745098039216,0.9640436819889245,0.8243164474240523,0.990125082290981
mammography,16,58,0,wot_boost,0.8,0.9681528662420382,0.6212121212121212,0.5061728395061729,0.803921568627451,0.9656765932179322,0.8847326208530915,0.9736668861092824
mammography,16,58,0,wot_boost,1.0,0.9229299363057325,0.43720930232558136,0.2865853658536585,0.9215686274509803,0.9606358672501258,0.9222718663433803,0.9229756418696511
mammography,16,58,1,smote_boost,0.2,0.9751592356687898,0.5806451612903226,0.6428571428571429,0.5294117647058824,0.8685603273567492,0.7240054330564276,0.990125082290981
mammography,16,58,1,smote_boost,0.4,0.9687898089171975,0.5242718446601942,0.5192307692307693,0.5294117647058824,0.8535026913991404,0.721594485858542,0.9835418038183015
mammography,16,58,1,smote_boost,0.6000000000000001,0.9579617834394905,0.46774193548387094,0.3972602739726027,0.5686274509803921,0.8458221998476809,0.7430722349876434,0.9710335747202107
mammography,16,58,1,smote_boost,0.8,0.9426751592356688,0.39189189189189183,0.29896907216494845,0.5686274509803921,0.8292478281635235,0.7370021082416919,0.9552337063857801
mammography,16,58,1,smote_boost,1.0,0.9152866242038217,0.3448275862068965,0.23026315789473684,0.6862745098039216,0.8500561514928552,0.7958735177055803,0.9229756418696511
mammography,16,58,1,ramo_boost,0.2,0.975796178343949,0.5869565217391304,0.6585365853658537,0.5294117647058824,0.8797196297873988,0.7242460863564278,0.9907834101382489
mammography,16,58,1,ramo_boost,0.4,0.978343949044586,0.6304347826086957,0.7073170731707317,0.5686274509803921,0.8832565284178188,0.7510894297964628,0.9921000658327848
mammography,16,58,1,ramo_boost,0.6000000000000001,0.9694267515923567,0.5636363636363636,0.5254237288135594,0.6078431372549019,0.8816558881617163,0.772423883280537,0.9815668202764977
mammography,16,58,1,ramo_boost,0.8,0.9617834394904459,0.5238095238095238,0.44,0.6470588235294118,0.8728717293368959,0.7932009809315155,0.9723502304147466
mammography,16,58,1,ramo_boost,1.0,0.9101910828025478,0.35023041474654376,0.2289156626506024,0.7450980392156863,0.8715550736423602,0.8260215701367318,0.9157340355497038
mammography,16,58,1,wot_boost,0.2,0.9751592356687898,0.5714285714285715,0.65,0.5098039215686274,0.8761504601840735,0.7107075825637553,0.9907834101382489
mammography,16,58,1,wot_boost,0.4,0.9751592356687898,0.6060606060606061,0.625,0.5882352941176471,0.8715163484748738,0.7624072166303938,0.9881500987491771
mammography,16,58,1,wot_boost,0.6000000000000001,0.9713375796178344,0.5794392523364487,0.5535714285714286,0.6078431372549019,0.8770217764525166,0.7732005791864499,0.9835418038183015
mammography,16,58,1,wot_boost,0.8,0.9598726114649682,0.5263157894736842,0.4268292682926829,0.6862745098039216,0.8751629684131719,0.8154999752496869,0.9690585911784069
mammography,16,58,1,wot_boost,1.0,0.910828025477707,0.35185185185185186,0.23030303030303031,0.7450980392156863,0.8750467929107126,0.8263184332442985,0.9163923633969717
mammography,16,58,2,smote_boost,0.2,0.9694267515923567,0.6065573770491803,0.5211267605633803,0.7254901960784313,0.9654894215750817,0.842170673030407,0.97761685319289
mammography,16,58,2,smote_boost,0.4,0.9547770700636943,0.47407407407407404,0.38095238095238093,0.6274509803921569,0.9605003291639237,0.7784416618002887,0.9657669519420672
mammography,16,58,2,smote_boost,0.6000000000000001,0.945859872611465,0.45859872611464964,0.33962264150943394,0.7058823529411765,0.9579380139152436,0.8205810211384632,0.9539170506912442
mammography,16,58,2,smote_boost,0.8,0.9267515923566879,0.40414507772020725,0.2746478873239437,0.7647058823529411,0.9548141837380113,0.8443061548329014,0.9321922317314022
mammography,16,58,2,smote_boost,1.0,0.9273885350318471,0.43000000000000005,0.28859060402684567,0.8431372549019608,0.9548206379325923,0.8856075976983452,0.9302172481895984
mammography,16,58,2,ramo_boost,0.2,0.9700636942675159,0.5346534653465347,0.54,0.5294117647058824,0.9593256657501711,0.7220773192921988,0.9848584595128373
mammography,16,58,2,ramo_boost,0.4,0.9713375796178344,0.6017699115044248,0.5483870967741935,0.6666666666666666,0.9589965018265371,0.8089362645995862,0.9815668202764977
mammography,16,58,2,ramo_boost,0.6000000000000001,0.9636942675159236,0.5714285714285715,0.4634146341463415,0.7450980392156863,0.9585124372329576,0.8505969742108348,0.9710335747202107
mammography,16,58,2,ramo_boost,0.8,0.9522292993630573,0.5033112582781457,0.38,0.7450980392156863,0.9496637364623268,0.8453909594677127,0.9591836734693877
mammography,16,58,2,ramo_boost,1.0,0.8611464968152867,0.29220779220779214,0.17509727626459143,0.8823529411764706,0.959661283868386,0.8713248008463202,0.8604344963791969
mammography,16,58,2,wot_boost,0.2,0.9707006369426752,0.5208333333333333,0.5555555555555556,0.49019607843137253,0.9409634821670603,0.6955155525581828,0.9868334430546412
mammography,16,58,2,wot_boost,0.4,0.9707006369426752,0.5490196078431373,0.5490196078431373,0.5490196078431373,0.9353225161032154,0.7353275496149552,0.9848584595128373
mammography,16,58,2,wot_boost,0.6000000000000001,0.9643312101910828,0.5692307692307692,0.46835443037974683,0.7254901960784313,0.9204778685667816,0.8398991363970452,0.9723502304147466
mammography,16,58,2,wot_boost,0.8,0.9490445859872612,0.49367088607594933,0.3644859813084112,0.7647058823529411,0.9596031961171565,0.8546770350810932,0.9552337063857801
mammography,16,58,2,wot_boost,1.0,0.8687898089171975,0.3040540540540541,0.1836734693877551,0.8823529411764706,0.9098284475080355,0.8753156223428338,0.8683344305464121
mammography,16,58,3,smote_boost,0.2,0.978343949044586,0.6046511627906976,0.7428571428571429,0.5098039215686274,0.9151208870645032,0.7118871810228725,0.9940750493745886
mammography,16,58,3,smote_boost,0.4,0.9738853503184713,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.9141011243206959,0.7493429979335671,0.9874917709019092
mammography,16,58,3,smote_boost,0.6000000000000001,0.9732484076433121,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.8985142444074403,0.7616449362698564,0.9861751152073732
mammography,16,58,3,smote_boost,0.8,0.9573248407643312,0.48062015503875966,0.3974358974358974,0.6078431372549019,0.8958034826833958,0.7674865563941158,0.9690585911784069
mammography,16,58,3,smote_boost,1.0,0.9280254777070064,0.3825136612021858,0.26515151515151514,0.6862745098039216,0.9010959222398637,0.8015301170876464,0.9361421988150099
mammography,16,58,3,ramo_boost,0.2,0.978343949044586,0.5750000000000001,0.7931034482758621,0.45098039215686275,0.9220720546283028,0.6702231228870656,0.9960500329163924
mammography,16,58,3,ramo_boost,0.4,0.975796178343949,0.558139534883721,0.6857142857142857,0.47058823529411764,0.8888006815629477,0.6835059769711739,0.9927583936800527
mammography,16,58,3,ramo_boost,0.6000000000000001,0.9745222929936306,0.5833333333333334,0.6222222222222222,0.5490196078431373,0.8902786921220102,0.736800661374547,0.9888084265964451
mammography,16,58,3,ramo_boost,0.8,0.9681528662420382,0.5535714285714285,0.5081967213114754,0.6078431372549019,0.9188255947540306,0.7719056518345578,0.9802501645819618
mammography,16,58,3,ramo_boost,1.0,0.9063694267515924,0.3466666666666667,0.22413793103448276,0.7647058823529411,0.9086408757051208,0.8347114551834053,0.9111257406188282
mammography,16,58,3,wot_boost,0.2,0.9770700636942675,0.55,0.7586206896551724,0.43137254901960786,0.9280680013941061,0.6552744898808758,0.9953917050691244
mammography,16,58,3,wot_boost,0.4,0.9770700636942675,0.5813953488372093,0.7142857142857143,0.49019607843137253,0.9248215415198338,0.6978316280743109,0.9934167215273206
mammography,16,58,3,wot_boost,0.6000000000000001,0.9745222929936306,0.5918367346938775,0.6170212765957447,0.5686274509803921,0.9100607985129536,0.7495927373165827,0.9881500987491771
mammography,16,58,3,wot_boost,0.8,0.9643312101910828,0.5254237288135594,0.4626865671641791,0.6078431372549019,0.8872064955014263,0.7703488657419961,0.9763001974983542
mammography,16,58,3,wot_boost,1.0,0.8987261146496816,0.33472803347280333,0.2127659574468085,0.7843137254901961,0.9040067639959208,0.8413655933364916,0.9025674786043449
mammography,16,58,4,smote_boost,0.2,0.9732313575525813,0.6111111111111112,0.5689655172413793,0.66,0.955339038841343,0.8056907536518456,0.9835418038183015
mammography,16,58,4,smote_boost,0.4,0.9681325685149776,0.5454545454545454,0.5,0.6,0.9624687294272548,0.7669094462511054,0.9802501645819618
mammography,16,58,4,smote_boost,0.6000000000000001,0.9655831739961759,0.5645161290322581,0.47297297297297297,0.7,0.952152732060566,0.8258496532478447,0.9743252139565504
mammography,16,58,4,smote_boost,0.8,0.9604843849585724,0.5441176470588235,0.43023255813953487,0.74,0.9560763660302831,0.8462440736915471,0.967741935483871
mammography,16,58,4,smote_boost,1.0,0.9420012746972594,0.45508982035928147,0.3247863247863248,0.76,0.9503949967083607,0.84880739632147,0.9479921000658328
mammography,16,58,4,ramo_boost,0.2,0.9783301465901848,0.6046511627906976,0.7222222222222222,0.52,0.965378538512179,0.718732700796483,0.9934167215273206
mammography,16,58,4,ramo_boost,0.4,0.975780752071383,0.6041666666666666,0.6304347826086957,0.58,0.9654246214614879,0.757303695637317,0.9888084265964451
mammography,16,58,4,ramo_boost,0.6000000000000001,0.9681325685149776,0.5614035087719298,0.5,0.64,0.9581171823568136,0.7915285501407721,0.9789335088874259
mammography,16,58,4,ramo_boost,0.8,0.9521988527724665,0.48275862068965514,0.3684210526315789,0.7,0.9582159315339038,0.8199696521303373,0.9605003291639236
mammography,16,58,4,ramo_boost,1.0,0.9018483110261313,0.3790322580645161,0.23737373737373738,0.94,0.9664647794601711,0.9200852924369505,0.9005924950625411
mammography,16,58,4,wot_boost,0.2,0.9776927979604844,0.6067415730337079,0.6923076923076923,0.54,0.9645292955892034,0.7319385462931323,0.9921000658327848
mammography,16,58,4,wot_boost,0.4,0.9751434034416826,0.5979381443298969,0.6170212765957447,0.58,0.9631599736668861,0.7570515552289175,0.9881500987491771
mammography,16,58,4,wot_boost,0.6000000000000001,0.9725940089228808,0.6126126126126127,0.5573770491803278,0.68,0.964845292955892,0.8172595063528846,0.9822251481237656
mammography,16,58,4,wot_boost,0.8,0.9547482472912683,0.49645390070921985,0.38461538461538464,0.7,0.9694272547728768,0.8210928987557357,0.9631336405529954
mammography,16,58,4,wot_boost,1.0,0.8903760356915232,0.35820895522388063,0.22018348623853212,0.96,0.9705727452271231,0.9233422417099049,0.8880842659644503
mammography,17,59,0,smote_boost,0.2,0.9770700636942675,0.625,0.6666666666666666,0.5882352941176471,0.9269772425099071,0.7631687355982913,0.990125082290981
mammography,17,59,0,smote_boost,0.4,0.9732484076433121,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.9001987891930966,0.7739764956678843,0.9855167873601053
mammography,17,59,0,smote_boost,0.6000000000000001,0.9700636942675159,0.5765765765765766,0.5333333333333333,0.6274509803921569,0.9036195123210575,0.7847834501968683,0.9815668202764977
mammography,17,59,0,smote_boost,0.8,0.954140127388535,0.45454545454545453,0.37037037037037035,0.5882352941176471,0.8844699169990576,0.7539797468762731,0.9664252797893351
mammography,17,59,0,smote_boost,1.0,0.9343949044585987,0.3976608187134503,0.2833333333333333,0.6666666666666666,0.899475919400018,0.7930463648215268,0.9433838051349572
mammography,17,59,0,ramo_boost,0.2,0.9738853503184713,0.5060240963855422,0.65625,0.4117647058823529,0.9371425989750739,0.6393612969095831,0.9927583936800527
mammography,17,59,0,ramo_boost,0.4,0.9738853503184713,0.5494505494505494,0.625,0.49019607843137253,0.9451587086447483,0.6966745527831334,0.990125082290981
mammography,17,59,0,ramo_boost,0.6000000000000001,0.9687898089171975,0.5242718446601942,0.5192307692307693,0.5294117647058824,0.9386399721178794,0.721594485858542,0.9835418038183015
mammography,17,59,0,ramo_boost,0.8,0.9636942675159236,0.5648854961832062,0.4625,0.7254901960784313,0.9347803637584066,0.839614762210327,0.9716919025674786
mammography,17,59,0,ramo_boost,1.0,0.889171974522293,0.33587786259541985,0.20853080568720378,0.8627450980392157,0.9283261691773483,0.8762957574221069,0.8900592495062541
mammography,17,59,0,wot_boost,0.2,0.9764331210191083,0.5842696629213484,0.6842105263157895,0.5098039215686274,0.9345157417805832,0.711179656732423,0.9921000658327848
mammography,17,59,0,wot_boost,0.4,0.9732484076433121,0.5434782608695652,0.6097560975609756,0.49019607843137253,0.9393692961055389,0.6964429070401436,0.989466754443713
mammography,17,59,0,wot_boost,0.6000000000000001,0.9713375796178344,0.5794392523364487,0.5535714285714286,0.6078431372549019,0.9477532948663336,0.7732005791864499,0.9835418038183015
mammography,17,59,0,wot_boost,0.8,0.9624203821656051,0.5203252032520325,0.4444444444444444,0.6274509803921569,0.9358065806967949,0.7816189879120439,0.9736668861092824
mammography,17,59,0,wot_boost,1.0,0.9,0.34309623430962344,0.21808510638297873,0.803921568627451,0.9331861776968853,0.8521283395987808,0.9032258064516129
mammography,17,59,1,smote_boost,0.2,0.9796178343949045,0.6595744680851063,0.7209302325581395,0.6078431372549019,0.9451780712284914,0.776557284742468,0.9921000658327848
mammography,17,59,1,smote_boost,0.4,0.9745222929936306,0.5744680851063829,0.627906976744186,0.5294117647058824,0.9363745498199281,0.7237646997386983,0.989466754443713
mammography,17,59,1,smote_boost,0.6000000000000001,0.9624203821656051,0.5426356589147288,0.44871794871794873,0.6862745098039216,0.9273644941847707,0.816607239812957,0.9716919025674786
mammography,17,59,1,smote_boost,0.8,0.945859872611465,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.9199357162219727,0.7980115731766384,0.9552337063857801
mammography,17,59,1,smote_boost,1.0,0.9210191082802548,0.3673469387755102,0.2482758620689655,0.7058823529411765,0.9035872413481523,0.8094626821966727,0.9282422646477946
mammography,17,59,1,ramo_boost,0.2,0.978343949044586,0.5952380952380952,0.7575757575757576,0.49019607843137253,0.9489860460313156,0.698293921353286,0.9947333772218565
mammography,17,59,1,ramo_boost,0.4,0.9751592356687898,0.5517241379310345,0.6666666666666666,0.47058823529411764,0.9465205437013515,0.6832793127377911,0.9921000658327848
mammography,17,59,1,ramo_boost,0.6000000000000001,0.9751592356687898,0.6213592233009709,0.6153846153846154,0.6274509803921569,0.9466818985658779,0.7868860218153595,0.9868334430546412
mammography,17,59,1,ramo_boost,0.8,0.9643312101910828,0.5555555555555557,0.4666666666666667,0.6862745098039216,0.9425705766177438,0.8174367039575349,0.9736668861092824
mammography,17,59,1,ramo_boost,1.0,0.9057324840764331,0.37288135593220345,0.23783783783783785,0.8627450980392157,0.9473918599697944,0.8846815538245641,0.9071757735352205
mammography,17,59,1,wot_boost,0.2,0.9777070063694268,0.5783132530120481,0.75,0.47058823529411764,0.945687952600395,0.6841855191210869,0.9947333772218565
mammography,17,59,1,wot_boost,0.4,0.9751592356687898,0.5894736842105264,0.6363636363636364,0.5490196078431373,0.9479791916766707,0.7370458937532378,0.989466754443713
mammography,17,59,1,wot_boost,0.6000000000000001,0.9738853503184713,0.6168224299065421,0.5892857142857143,0.6470588235294118,0.9500251713588661,0.7982865125726261,0.9848584595128373
mammography,17,59,1,wot_boost,0.8,0.9585987261146497,0.5454545454545455,0.42391304347826086,0.7647058823529411,0.9434354386916057,0.8590833731104603,0.9651086240947993
mammography,17,59,1,wot_boost,1.0,0.8961783439490446,0.3453815261044177,0.21717171717171718,0.8431372549019608,0.9453329718984367,0.8701165675565858,0.8979591836734694
mammography,17,59,2,smote_boost,0.2,0.9770700636942675,0.6086956521739131,0.6829268292682927,0.5490196078431373,0.9441712168738463,0.7377811018101013,0.9914417379855168
mammography,17,59,2,smote_boost,0.4,0.9719745222929936,0.5925925925925926,0.5614035087719298,0.6274509803921569,0.9405955930759401,0.7855725740264,0.9835418038183015
mammography,17,59,2,smote_boost,0.6000000000000001,0.9605095541401274,0.537313432835821,0.43373493975903615,0.7058823529411765,0.9362261033445637,0.8270679285759275,0.9690585911784069
mammography,17,59,2,smote_boost,0.8,0.9477707006369427,0.48749999999999993,0.3577981651376147,0.7647058823529411,0.9458428532703405,0.8540878057555694,0.9539170506912442
mammography,17,59,2,smote_boost,1.0,0.9375796178343949,0.449438202247191,0.31496062992125984,0.7843137254901961,0.9299848971846804,0.8598793701479475,0.9427254772876893
mammography,17,59,2,ramo_boost,0.2,0.9770700636942675,0.625,0.6666666666666666,0.5882352941176471,0.9621526029766745,0.7631687355982913,0.990125082290981
mammography,17,59,2,ramo_boost,0.4,0.978343949044586,0.6730769230769231,0.660377358490566,0.6862745098039216,0.9557887671197511,0.8234939129294084,0.9881500987491771
mammography,17,59,2,ramo_boost,0.6000000000000001,0.9700636942675159,0.6178861788617886,0.5277777777777778,0.7450980392156863,0.9558984884276291,0.8534754831969292,0.97761685319289
mammography,17,59,2,ramo_boost,0.8,0.9636942675159236,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.9491538550904233,0.8614242040791672,0.9703752468729427
mammography,17,59,2,ramo_boost,1.0,0.8968152866242038,0.35714285714285715,0.22388059701492538,0.8823529411764706,0.955562870309414,0.8897955097989723,0.8973008558262014
mammography,17,59,2,wot_boost,0.2,0.9745222929936306,0.5652173913043477,0.6341463414634146,0.5098039215686274,0.9455846854870981,0.7104714278529447,0.990125082290981
mammography,17,59,2,wot_boost,0.4,0.9770700636942675,0.6538461538461539,0.6415094339622641,0.6666666666666666,0.9553950612503065,0.8113740489243784,0.9874917709019092
mammography,17,59,2,wot_boost,0.6000000000000001,0.9719745222929936,0.6206896551724139,0.5538461538461539,0.7058823529411765,0.9608553098658817,0.8321093646005475,0.9809084924292297
mammography,17,59,2,wot_boost,0.8,0.9522292993630573,0.5098039215686274,0.38235294117647056,0.7647058823529411,0.9467077153442022,0.856148334216461,0.9585253456221198
mammography,17,59,2,wot_boost,1.0,0.8904458598726115,0.3384615384615385,0.21052631578947367,0.8627450980392157,0.9476564819476178,0.8769436656491968,0.89137590520079
