dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
kc,13,44,2,wot_boost,0.2,0.7603305785123967,0.275,0.6470588235294118,0.1746031746031746,0.6603706659572581,0.4107925927100129,0.9664804469273743
kc,13,44,2,wot_boost,0.4,0.7851239669421488,0.3658536585365853,0.7894736842105263,0.23809523809523808,0.6730513434424048,0.4824672777665406,0.9776536312849162
kc,13,44,2,wot_boost,0.6000000000000001,0.7396694214876033,0.3225806451612903,0.5,0.23809523809523808,0.6364281280482398,0.46705794412583984,0.9162011173184358
kc,13,44,2,wot_boost,0.8,0.71900826446281,0.4035087719298246,0.45098039215686275,0.36507936507936506,0.6554048062427951,0.5549522307037245,0.8435754189944135
kc,13,44,2,wot_boost,1.0,0.6528925619834711,0.39999999999999997,0.36363636363636365,0.4444444444444444,0.6441429458189234,0.568138083074968,0.7262569832402235
kc,13,44,3,smote_boost,0.2,0.7644628099173554,0.3736263736263736,0.6071428571428571,0.2698412698412698,0.6741154562383612,0.503248294023553,0.9385474860335196
kc,13,44,3,smote_boost,0.4,0.7355371900826446,0.4074074074074074,0.4888888888888889,0.3492063492063492,0.659528243327126,0.5516668012881708,0.8715083798882681
kc,13,44,3,smote_boost,0.6000000000000001,0.6776859504132231,0.43478260869565216,0.4,0.47619047619047616,0.690919570807839,0.597057607476351,0.7486033519553073
kc,13,44,3,smote_boost,0.8,0.6611570247933884,0.4383561643835617,0.3855421686746988,0.5079365079365079,0.7000532056397978,0.6026750100065884,0.7150837988826816
kc,13,44,3,smote_boost,1.0,0.6239669421487604,0.4417177914110429,0.36,0.5714285714285714,0.6713221601489757,0.6059033871872216,0.6424581005586593
kc,13,44,3,ramo_boost,0.2,0.7644628099173554,0.3448275862068965,0.625,0.23809523809523808,0.6664893145340074,0.475524940608512,0.9497206703910615
kc,13,44,3,ramo_boost,0.4,0.7355371900826446,0.4285714285714286,0.4897959183673469,0.38095238095238093,0.6771747805267359,0.572491695271261,0.8603351955307262
kc,13,44,3,ramo_boost,0.6000000000000001,0.6735537190082644,0.4148148148148148,0.3888888888888889,0.4444444444444444,0.6623215394165115,0.5789607333198487,0.7541899441340782
kc,13,44,3,ramo_boost,0.8,0.6487603305785123,0.4516129032258065,0.3804347826086957,0.5555555555555556,0.6711448080163164,0.615342833896527,0.6815642458100558
kc,13,44,3,ramo_boost,1.0,0.6157024793388429,0.4685714285714286,0.36607142857142855,0.6507936507936508,0.6564689190387515,0.626623987498006,0.6033519553072626
kc,13,44,3,wot_boost,0.2,0.7644628099173554,0.3736263736263736,0.6071428571428571,0.2698412698412698,0.6846679081315953,0.503248294023553,0.9385474860335196
kc,13,44,3,wot_boost,0.4,0.7355371900826446,0.37254901960784315,0.48717948717948717,0.30158730158730157,0.6840915137004523,0.5175812944668852,0.888268156424581
kc,13,44,3,wot_boost,0.6000000000000001,0.6611570247933884,0.4225352112676056,0.379746835443038,0.47619047619047616,0.6774851467588897,0.5880787861212311,0.7262569832402235
kc,13,44,3,wot_boost,0.8,0.6528925619834711,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.6828057107386716,0.6178595840070366,0.6871508379888268
kc,13,44,3,wot_boost,1.0,0.6115702479338843,0.4404761904761905,0.3523809523809524,0.5873015873015873,0.6640063846767756,0.6034837234060817,0.6201117318435754
kc,13,44,4,smote_boost,0.2,0.7603305785123967,0.39583333333333337,0.5757575757575758,0.30158730158730157,0.6599716236587745,0.527256548507083,0.9217877094972067
kc,13,44,4,smote_boost,0.4,0.743801652892562,0.41509433962264153,0.5116279069767442,0.3492063492063492,0.6539859891815198,0.5551918646396297,0.88268156424581
kc,13,44,4,smote_boost,0.6000000000000001,0.7066115702479339,0.4132231404958677,0.43103448275862066,0.3968253968253968,0.689456415713399,0.5689179572692326,0.8156424581005587
kc,13,44,4,smote_boost,0.8,0.7024793388429752,0.43750000000000006,0.4307692307692308,0.4444444444444444,0.65983860955928,0.5937811379008917,0.7932960893854749
kc,13,44,4,smote_boost,1.0,0.6818181818181818,0.4967320261437909,0.4222222222222222,0.6031746031746031,0.6737164139398776,0.6541794066669484,0.7094972067039106
kc,13,44,4,ramo_boost,0.2,0.7603305785123967,0.4313725490196078,0.5641025641025641,0.3492063492063492,0.6581094262658509,0.5621756846387456,0.9050279329608939
kc,13,44,4,ramo_boost,0.4,0.7603305785123967,0.4423076923076923,0.5609756097560976,0.36507936507936506,0.6440542697525937,0.5730335711098175,0.8994413407821229
kc,13,44,4,ramo_boost,0.6000000000000001,0.7066115702479339,0.4033613445378151,0.42857142857142855,0.38095238095238093,0.6509710029263103,0.5593292071858693,0.8212290502793296
kc,13,44,4,ramo_boost,0.8,0.6735537190082644,0.406015037593985,0.38571428571428573,0.42857142857142855,0.6480446927374302,0.5706299287302145,0.7597765363128491
kc,13,44,4,ramo_boost,1.0,0.6694214876033058,0.48717948717948717,0.40860215053763443,0.6031746031746031,0.6837811474682983,0.6464067021199077,0.6927374301675978
kc,13,44,4,wot_boost,0.2,0.7644628099173554,0.41237113402061853,0.5882352941176471,0.31746031746031744,0.6519907776891017,0.5409538047634032,0.9217877094972067
kc,13,44,4,wot_boost,0.4,0.7272727272727273,0.43103448275862066,0.4716981132075472,0.3968253968253968,0.6514587212911235,0.5785776960742683,0.8435754189944135
kc,13,44,4,wot_boost,0.6000000000000001,0.7066115702479339,0.4132231404958677,0.43103448275862066,0.3968253968253968,0.6336791699920191,0.5689179572692326,0.8156424581005587
kc,13,44,4,wot_boost,0.8,0.7107438016528925,0.453125,0.4461538461538462,0.4603174603174603,0.6531879045845527,0.6064154080077913,0.7988826815642458
kc,13,44,4,wot_boost,1.0,0.6735537190082644,0.48366013071895425,0.4111111111111111,0.5873015873015873,0.6675534273299637,0.6429679783854327,0.7039106145251397
kc,14,49,0,smote_boost,0.2,0.7242798353909465,0.27956989247311825,0.43333333333333335,0.20634920634920634,0.5879629629629631,0.4322738370454584,0.9055555555555556
kc,14,49,0,smote_boost,0.4,0.7119341563786008,0.39655172413793105,0.4339622641509434,0.36507936507936506,0.590299823633157,0.5515730271077478,0.8333333333333334
kc,14,49,0,smote_boost,0.6000000000000001,0.6831275720164609,0.40310077519379844,0.3939393939393939,0.4126984126984127,0.5724867724867725,0.5665577237325317,0.7777777777777778
kc,14,49,0,smote_boost,0.8,0.6666666666666666,0.4172661870503597,0.3815789473684211,0.4603174603174603,0.586331569664903,0.5832010432004759,0.7388888888888889
kc,14,49,0,smote_boost,1.0,0.6255144032921811,0.4052287581699347,0.34444444444444444,0.49206349206349204,0.5657848324514991,0.5751313016254179,0.6722222222222223
kc,14,49,0,ramo_boost,0.2,0.7407407407407407,0.29213483146067415,0.5,0.20634920634920634,0.5868165784832452,0.437545664031624,0.9277777777777778
kc,14,49,0,ramo_boost,0.4,0.7119341563786008,0.35185185185185186,0.4222222222222222,0.30158730158730157,0.5964726631393298,0.5079613089183316,0.8555555555555555
kc,14,49,0,ramo_boost,0.6000000000000001,0.6008230452674898,0.3660130718954248,0.3111111111111111,0.4444444444444444,0.554320987654321,0.5397759022884941,0.6555555555555556
kc,14,49,0,ramo_boost,0.8,0.6666666666666666,0.39999999999999997,0.375,0.42857142857142855,0.5891534391534392,0.5669467095138409,0.75
kc,14,49,0,ramo_boost,1.0,0.6419753086419753,0.423841059602649,0.36363636363636365,0.5079365079365079,0.592636684303351,0.5915334450210599,0.6888888888888889
kc,14,49,0,wot_boost,0.2,0.7119341563786008,0.3269230769230769,0.4146341463414634,0.2698412698412698,0.6094797178130512,0.483593252498868,0.8666666666666667
kc,14,49,0,wot_boost,0.4,0.7407407407407407,0.4,0.5,0.3333333333333333,0.6212962962962962,0.5426273532033234,0.8833333333333333
kc,14,49,0,wot_boost,0.6000000000000001,0.6954732510288066,0.39344262295081966,0.4067796610169492,0.38095238095238093,0.599779541446208,0.5539659798925444,0.8055555555555556
kc,14,49,0,wot_boost,0.8,0.588477366255144,0.38271604938271603,0.31313131313131315,0.49206349206349204,0.5847883597883597,0.5533288710217215,0.6222222222222222
kc,14,49,0,wot_boost,1.0,0.551440329218107,0.384180790960452,0.2982456140350877,0.5396825396825397,0.5654761904761905,0.5475615336717569,0.5555555555555556
kc,14,49,1,smote_boost,0.2,0.7448559670781894,0.27906976744186046,0.5217391304347826,0.19047619047619047,0.611111111111111,0.422890031611031,0.9388888888888889
kc,14,49,1,smote_boost,0.4,0.7242798353909465,0.27956989247311825,0.43333333333333335,0.20634920634920634,0.6423280423280422,0.4322738370454584,0.9055555555555556
kc,14,49,1,smote_boost,0.6000000000000001,0.7283950617283951,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6962962962962963,0.5374838498865699,0.8666666666666667
kc,14,49,1,smote_boost,0.8,0.7119341563786008,0.4166666666666667,0.43859649122807015,0.3968253968253968,0.6609347442680775,0.5712080703316375,0.8222222222222222
kc,14,49,1,smote_boost,1.0,0.720164609053498,0.423728813559322,0.45454545454545453,0.3968253968253968,0.691358024691358,0.5750546327852952,0.8333333333333334
kc,14,49,1,ramo_boost,0.2,0.7695473251028807,0.3,0.7058823529411765,0.19047619047619047,0.6640652557319223,0.4303314829119352,0.9722222222222222
kc,14,49,1,ramo_boost,0.4,0.7448559670781894,0.40384615384615385,0.5121951219512195,0.3333333333333333,0.6563932980599648,0.5443310539518174,0.8888888888888888
kc,14,49,1,ramo_boost,0.6000000000000001,0.7160493827160493,0.35514018691588783,0.4318181818181818,0.30158730158730157,0.6502204585537918,0.5096078652913857,0.8611111111111112
kc,14,49,1,ramo_boost,0.8,0.6460905349794238,0.3484848484848485,0.3333333333333333,0.36507936507936506,0.644047619047619,0.5213264861050496,0.7444444444444445
kc,14,49,1,ramo_boost,1.0,0.6049382716049383,0.4,0.32989690721649484,0.5079365079365079,0.6291446208112874,0.5696621728548051,0.6388888888888888
kc,14,49,1,wot_boost,0.2,0.7448559670781894,0.24390243902439024,0.5263157894736842,0.15873015873015872,0.5842151675485009,0.38832158167381164,0.95
kc,14,49,1,wot_boost,0.4,0.7160493827160493,0.24175824175824173,0.39285714285714285,0.1746031746031746,0.6039241622574956,0.39763409660080895,0.9055555555555556
kc,14,49,1,wot_boost,0.6000000000000001,0.720164609053498,0.30612244897959184,0.42857142857142855,0.23809523809523808,0.6492063492063492,0.46004370622823615,0.8888888888888888
kc,14,49,1,wot_boost,0.8,0.6419753086419753,0.3741007194244604,0.34210526315789475,0.4126984126984127,0.6503527336860669,0.5459486832355505,0.7222222222222222
kc,14,49,1,wot_boost,1.0,0.6049382716049383,0.41463414634146345,0.33663366336633666,0.5396825396825397,0.6367724867724868,0.5820658944375389,0.6277777777777778
kc,14,49,2,smote_boost,0.2,0.7727272727272727,0.3956043956043956,0.6428571428571429,0.2857142857142857,0.670391061452514,0.5193771209583072,0.9441340782122905
kc,14,49,2,smote_boost,0.4,0.743801652892562,0.5,0.5081967213114754,0.49206349206349204,0.6937128668972246,0.6399958987187913,0.8324022346368715
kc,14,49,2,smote_boost,0.6000000000000001,0.6818181818181818,0.40310077519379844,0.3939393939393939,0.4126984126984127,0.6662232863350181,0.5661053821644227,0.776536312849162
kc,14,49,2,smote_boost,0.8,0.7231404958677686,0.5037037037037037,0.4722222222222222,0.5396825396825397,0.6930034583665868,0.6520069493376358,0.7877094972067039
kc,14,49,2,smote_boost,1.0,0.6652892561983471,0.5030674846625766,0.41,0.6507936507936508,0.6945552895273567,0.6605196789968579,0.6703910614525139
kc,14,49,2,ramo_boost,0.2,0.8016528925619835,0.4666666666666666,0.7777777777777778,0.3333333333333333,0.6961514587212912,0.5675915335659892,0.9664804469273743
kc,14,49,2,ramo_boost,0.4,0.7851239669421488,0.49019607843137253,0.6410256410256411,0.3968253968253968,0.7013833466347433,0.6048047400690595,0.9217877094972067
kc,14,49,2,ramo_boost,0.6000000000000001,0.7603305785123967,0.45283018867924524,0.5581395348837209,0.38095238095238093,0.6459608051786823,0.5835375692327263,0.8938547486033519
kc,14,49,2,ramo_boost,0.8,0.6859504132231405,0.4571428571428572,0.4155844155844156,0.5079365079365079,0.6686175401259201,0.6166384454619606,0.7486033519553073
kc,14,49,2,ramo_boost,1.0,0.6363636363636364,0.4942528735632184,0.38738738738738737,0.6825396825396826,0.6799237385829564,0.65057733175361,0.6201117318435754
kc,14,49,2,wot_boost,0.2,0.7520661157024794,0.2857142857142857,0.5714285714285714,0.19047619047619047,0.6072537022257692,0.4253224368788733,0.9497206703910615
kc,14,49,2,wot_boost,0.4,0.7727272727272727,0.47619047619047616,0.5952380952380952,0.3968253968253968,0.678327569389022,0.5992812934134314,0.9050279329608939
kc,14,49,2,wot_boost,0.6000000000000001,0.743801652892562,0.46551724137931033,0.5094339622641509,0.42857142857142855,0.6975259377494015,0.6052444382296964,0.8547486033519553
kc,14,49,2,wot_boost,0.8,0.6652892561983471,0.4635761589403974,0.3977272727272727,0.5555555555555556,0.6945996275605214,0.6253490645343339,0.7039106145251397
kc,14,49,2,wot_boost,1.0,0.7024793388429752,0.52,0.4482758620689655,0.6190476190476191,0.6911412609736631,0.6730869356022483,0.7318435754189944
kc,14,49,3,smote_boost,0.2,0.7396694214876033,0.4,0.5,0.3333333333333333,0.6711004699831514,0.5424271269783035,0.88268156424581
kc,14,49,3,smote_boost,0.4,0.7644628099173554,0.4466019417475728,0.575,0.36507936507936506,0.7105613194998671,0.5748104236567507,0.9050279329608939
kc,14,49,3,smote_boost,0.6000000000000001,0.7603305785123967,0.5,0.5471698113207547,0.4603174603174603,0.7103839673672077,0.6313469079293814,0.8659217877094972
kc,14,49,3,smote_boost,0.8,0.731404958677686,0.4881889763779527,0.484375,0.49206349206349204,0.7329076882149508,0.6335202255715372,0.8156424581005587
kc,14,49,3,smote_boost,1.0,0.7148760330578512,0.5035971223021583,0.4605263157894737,0.5555555555555556,0.7227099405870355,0.654450456774567,0.770949720670391
kc,14,49,3,ramo_boost,0.2,0.7603305785123967,0.3555555555555555,0.5925925925925926,0.25396825396825395,0.7353462800390175,0.48822255815788274,0.9385474860335196
kc,14,49,3,ramo_boost,0.4,0.7644628099173554,0.41237113402061853,0.5882352941176471,0.31746031746031744,0.6777955129910437,0.5409538047634032,0.9217877094972067
kc,14,49,3,ramo_boost,0.6000000000000001,0.768595041322314,0.5,0.5714285714285714,0.4444444444444444,0.7230203068191895,0.6263408955533578,0.88268156424581
kc,14,49,3,ramo_boost,0.8,0.6694214876033058,0.48717948717948717,0.40860215053763443,0.6031746031746031,0.6971712334840826,0.6464067021199077,0.6927374301675978
kc,14,49,3,ramo_boost,1.0,0.6818181818181818,0.5095541401273885,0.425531914893617,0.6349206349206349,0.7111820519641748,0.6658681037927017,0.6983240223463687
kc,14,49,3,wot_boost,0.2,0.7933884297520661,0.4444444444444444,0.7407407407407407,0.31746031746031744,0.7259022789749047,0.5523093953339557,0.9608938547486033
kc,14,49,3,wot_boost,0.4,0.7355371900826446,0.43859649122807015,0.49019607843137253,0.3968253968253968,0.7237297153498271,0.5823967322290652,0.8547486033519553
kc,14,49,3,wot_boost,0.6000000000000001,0.7355371900826446,0.43859649122807015,0.49019607843137253,0.3968253968253968,0.7152168129821761,0.5823967322290652,0.8547486033519553
kc,14,49,3,wot_boost,0.8,0.71900826446281,0.5,0.4657534246575342,0.5396825396825397,0.7255032366764209,0.6496907539201713,0.7821229050279329
kc,14,49,3,wot_boost,1.0,0.640495867768595,0.5084745762711864,0.39473684210526316,0.7142857142857143,0.7318879134521592,0.662530398043745,0.6145251396648045
kc,14,49,4,smote_boost,0.2,0.71900826446281,0.34615384615384615,0.43902439024390244,0.2857142857142857,0.6576217079010375,0.499001397045931,0.8715083798882681
kc,14,49,4,smote_boost,0.4,0.743801652892562,0.41509433962264153,0.5116279069767442,0.3492063492063492,0.6629866099139843,0.5551918646396297,0.88268156424581
kc,14,49,4,smote_boost,0.6000000000000001,0.7396694214876033,0.411214953271028,0.5,0.3492063492063492,0.6465815376429902,0.5534321395643512,0.8770949720670391
kc,14,49,4,smote_boost,0.8,0.7148760330578512,0.42016806722689076,0.44642857142857145,0.3968253968253968,0.6494635097987052,0.572801401377372,0.8268156424581006
kc,14,49,4,smote_boost,1.0,0.7066115702479339,0.432,0.43548387096774194,0.42857142857142855,0.6625875676155007,0.5871733525032147,0.8044692737430168
kc,14,49,4,ramo_boost,0.2,0.731404958677686,0.34343434343434337,0.4722222222222222,0.2698412698412698,0.6671987230646448,0.49112004684881017,0.8938547486033519
kc,14,49,4,ramo_boost,0.4,0.731404958677686,0.34343434343434337,0.4722222222222222,0.2698412698412698,0.6336791699920191,0.49112004684881017,0.8938547486033519
kc,14,49,4,ramo_boost,0.6000000000000001,0.731404958677686,0.40366972477064217,0.4782608695652174,0.3492063492063492,0.6788152877538354,0.5498957957506757,0.8659217877094972
kc,14,49,4,ramo_boost,0.8,0.6776859504132231,0.4090909090909091,0.391304347826087,0.42857142857142855,0.66861754012592,0.5727239905517766,0.7653631284916201
kc,14,49,4,ramo_boost,1.0,0.6363636363636364,0.4358974358974359,0.3655913978494624,0.5396825396825397,0.631683958499601,0.6014967586156772,0.6703910614525139
kc,14,49,4,wot_boost,0.2,0.7520661157024794,0.38775510204081637,0.5428571428571428,0.30158730158730157,0.6712334840826462,0.5240513118226816,0.9106145251396648
kc,14,49,4,wot_boost,0.4,0.7148760330578512,0.3893805309734513,0.44,0.3492063492063492,0.6443202979515829,0.5427539887898157,0.8435754189944135
kc,14,49,4,wot_boost,0.6000000000000001,0.6983471074380165,0.416,0.41935483870967744,0.4126984126984127,0.6776181608583843,0.5741930116379123,0.7988826815642458
kc,14,49,4,wot_boost,0.8,0.6983471074380165,0.3966942148760331,0.41379310344827586,0.38095238095238093,0.6546510596789926,0.5555112157529745,0.8100558659217877
kc,14,49,4,wot_boost,1.0,0.6363636363636364,0.4133333333333334,0.3563218390804598,0.49206349206349204,0.6641837368094351,0.5814824510809737,0.6871508379888268
kc,15,54,0,smote_boost,0.2,0.7736625514403292,0.3956043956043956,0.6428571428571429,0.2857142857142857,0.6777777777777778,0.5194624816493197,0.9444444444444444
kc,15,54,0,smote_boost,0.4,0.7325102880658436,0.38095238095238093,0.47619047619047616,0.31746031746031744,0.6585537918871253,0.5278821951846314,0.8777777777777778
kc,15,54,0,smote_boost,0.6000000000000001,0.7654320987654321,0.4571428571428571,0.5714285714285714,0.38095238095238093,0.665079365079365,0.5855400437691199,0.9
kc,15,54,0,smote_boost,0.8,0.6502057613168725,0.39716312056737585,0.358974358974359,0.4444444444444444,0.6597442680776013,0.5665577237325317,0.7222222222222222
kc,15,54,0,smote_boost,1.0,0.7283950617283951,0.484375,0.47692307692307695,0.49206349206349204,0.6495590828924162,0.6317579962175647,0.8111111111111111
kc,15,54,0,ramo_boost,0.2,0.7695473251028807,0.391304347826087,0.6206896551724138,0.2857142857142857,0.6649911816578484,0.5179323973782373,0.9388888888888889
kc,15,54,0,ramo_boost,0.4,0.7654320987654321,0.4466019417475728,0.575,0.36507936507936506,0.667636684303351,0.5749779537219787,0.9055555555555556
kc,15,54,0,ramo_boost,0.6000000000000001,0.7448559670781894,0.46551724137931033,0.5094339622641509,0.42857142857142855,0.6561728395061729,0.6055300708194983,0.8555555555555555
kc,15,54,0,ramo_boost,0.8,0.720164609053498,0.43333333333333335,0.45614035087719296,0.4126984126984127,0.6313932980599649,0.5844848800062395,0.8277777777777777
kc,15,54,0,ramo_boost,1.0,0.6049382716049383,0.40740740740740733,0.3333333333333333,0.5238095238095238,0.6110670194003528,0.5759739853031834,0.6333333333333333
kc,15,54,0,wot_boost,0.2,0.757201646090535,0.3516483516483516,0.5714285714285714,0.25396825396825395,0.6465608465608466,0.48686449556014766,0.9333333333333333
kc,15,54,0,wot_boost,0.4,0.7489711934156379,0.40776699029126207,0.525,0.3333333333333333,0.6317901234567902,0.5460294389024718,0.8944444444444445
kc,15,54,0,wot_boost,0.6000000000000001,0.7242798353909465,0.4173913043478261,0.46153846153846156,0.38095238095238093,0.6332892416225749,0.567179972930217,0.8444444444444444
kc,15,54,0,wot_boost,0.8,0.6748971193415638,0.4233576642335766,0.3918918918918919,0.4603174603174603,0.6460758377425044,0.5875696513930031,0.75
kc,15,54,0,wot_boost,1.0,0.6666666666666666,0.4774193548387097,0.40217391304347827,0.5873015873015873,0.6753968253968253,0.6386300372790111,0.6944444444444444
kc,15,54,1,smote_boost,0.2,0.7407407407407407,0.3225806451612903,0.5,0.23809523809523808,0.6214285714285714,0.4671765921511567,0.9166666666666666
kc,15,54,1,smote_boost,0.4,0.7407407407407407,0.4324324324324324,0.5,0.38095238095238093,0.6590388007054675,0.5745944049142231,0.8666666666666667
kc,15,54,1,smote_boost,0.6000000000000001,0.7242798353909465,0.4173913043478261,0.46153846153846156,0.38095238095238093,0.5932098765432099,0.567179972930217,0.8444444444444444
kc,15,54,1,smote_boost,0.8,0.7037037037037037,0.4626865671641791,0.43661971830985913,0.49206349206349204,0.6045855379188712,0.6186404847588913,0.7777777777777778
kc,15,54,1,smote_boost,1.0,0.6378600823045267,0.4430379746835443,0.3684210526315789,0.5555555555555556,0.6138447971781305,0.6085806194501846,0.6666666666666666
kc,15,54,1,ramo_boost,0.2,0.757201646090535,0.3218390804597701,0.5833333333333334,0.2222222222222222,0.6233245149911817,0.4581228472908512,0.9444444444444444
kc,15,54,1,ramo_boost,0.4,0.7119341563786008,0.3137254901960784,0.41025641025641024,0.25396825396825395,0.5961640211640212,0.4706556648443618,0.8722222222222222
kc,15,54,1,ramo_boost,0.6000000000000001,0.6872427983539094,0.3333333333333333,0.37254901960784315,0.30158730158730157,0.6176807760141094,0.49796765086209627,0.8222222222222222
kc,15,54,1,ramo_boost,0.8,0.691358024691358,0.3902439024390244,0.4,0.38095238095238093,0.5922839506172839,0.5520524474738834,0.8
kc,15,54,1,ramo_boost,1.0,0.5761316872427984,0.4180790960451978,0.32456140350877194,0.5873015873015873,0.5930776014109347,0.5797128766901359,0.5722222222222222
kc,15,54,1,wot_boost,0.2,0.7407407407407407,0.22222222222222224,0.5,0.14285714285714285,0.5987213403880071,0.3683941988065036,0.95
kc,15,54,1,wot_boost,0.4,0.7325102880658436,0.36893203883495146,0.475,0.30158730158730157,0.6253527336860669,0.5161415662413912,0.8833333333333333
kc,15,54,1,wot_boost,0.6000000000000001,0.7037037037037037,0.3793103448275862,0.41509433962264153,0.3492063492063492,0.618562610229277,0.5376478919626881,0.8277777777777777
kc,15,54,1,wot_boost,0.8,0.6666666666666666,0.19801980198019803,0.2631578947368421,0.15873015873015872,0.5997354497354497,0.36611309824351734,0.8444444444444444
kc,15,54,1,wot_boost,1.0,0.6625514403292181,0.4605263157894737,0.39325842696629215,0.5555555555555556,0.6639329805996472,0.6236095644623235,0.7
kc,15,54,2,smote_boost,0.2,0.7933884297520661,0.5098039215686274,0.6666666666666666,0.4126984126984127,0.7668262835860601,0.6186484480534764,0.9273743016759777
kc,15,54,2,smote_boost,0.4,0.7727272727272727,0.5045045045045046,0.5833333333333334,0.4444444444444444,0.7415536046820964,0.6283198606600094,0.888268156424581
kc,15,54,2,smote_boost,0.6000000000000001,0.7272727272727273,0.484375,0.47692307692307695,0.49206349206349204,0.7405338299193047,0.6313469079293813,0.8100558659217877
kc,15,54,2,smote_boost,0.8,0.7355371900826446,0.515151515151515,0.4927536231884058,0.5396825396825397,0.7373858295646005,0.6589066859200926,0.8044692737430168
kc,15,54,2,smote_boost,1.0,0.628099173553719,0.4642857142857143,0.37142857142857144,0.6190476190476191,0.7256362507759156,0.625136324584468,0.6312849162011173
kc,15,54,2,ramo_boost,0.2,0.768595041322314,0.4615384615384615,0.5853658536585366,0.38095238095238093,0.7232863350181786,0.5871733525032147,0.9050279329608939
kc,15,54,2,ramo_boost,0.4,0.7520661157024794,0.4545454545454546,0.5319148936170213,0.3968253968253968,0.7213354615589253,0.5899606430466893,0.8770949720670391
kc,15,54,2,ramo_boost,0.6000000000000001,0.7231404958677686,0.46399999999999997,0.46774193548387094,0.4603174603174603,0.7190742218675179,0.6127433923266246,0.8156424581005587
kc,15,54,2,ramo_boost,0.8,0.756198347107438,0.5354330708661418,0.53125,0.5396825396825397,0.7498891549170879,0.670248425605199,0.8324022346368715
kc,15,54,2,ramo_boost,1.0,0.6652892561983471,0.49689440993788825,0.40816326530612246,0.6349206349206349,0.7139753480535602,0.6551275914169212,0.6759776536312849
kc,15,54,2,wot_boost,0.2,0.7851239669421488,0.48,0.6486486486486487,0.38095238095238093,0.7091425024385919,0.5943782030471132,0.9273743016759777
kc,15,54,2,wot_boost,0.4,0.731404958677686,0.4444444444444444,0.48148148148148145,0.4126984126984127,0.7243061097809701,0.59003579248245,0.8435754189944135
kc,15,54,2,wot_boost,0.6000000000000001,0.7479338842975206,0.49586776859504134,0.5172413793103449,0.47619047619047616,0.7439921965061629,0.63380011081849,0.8435754189944135
kc,15,54,2,wot_boost,0.8,0.6900826446280992,0.4827586206896552,0.4268292682926829,0.5555555555555556,0.7211581094262658,0.6400651735903172,0.7374301675977654
kc,15,54,2,wot_boost,1.0,0.6942148760330579,0.48611111111111116,0.43209876543209874,0.5555555555555556,0.6896337678460582,0.642485088359833,0.7430167597765364
kc,15,54,3,smote_boost,0.2,0.7272727272727273,0.2978723404255319,0.45161290322580644,0.2222222222222222,0.6289350004433804,0.4484610556511615,0.9050279329608939
kc,15,54,3,smote_boost,0.4,0.7231404958677686,0.3495145631067961,0.45,0.2857142857142857,0.6098696461824953,0.5005982055977882,0.8770949720670391
kc,15,54,3,smote_boost,0.6000000000000001,0.6611570247933884,0.3492063492063492,0.3492063492063492,0.3492063492063492,0.5931542076793473,0.5188646619080567,0.770949720670391
kc,15,54,3,smote_boost,0.8,0.6652892561983471,0.37209302325581395,0.36363636363636365,0.38095238095238093,0.6178504921521681,0.5399693566231752,0.7653631284916201
kc,15,54,3,smote_boost,1.0,0.6322314049586777,0.40268456375838924,0.3488372093023256,0.47619047619047616,0.6158552806597499,0.5720268217108216,0.6871508379888268
kc,15,54,3,ramo_boost,0.2,0.7107438016528925,0.23913043478260873,0.3793103448275862,0.1746031746031746,0.6036179835062517,0.3962894314385566,0.8994413407821229
kc,15,54,3,ramo_boost,0.4,0.7231404958677686,0.3495145631067961,0.45,0.2857142857142857,0.6045047441695487,0.5005982055977882,0.8770949720670391
kc,15,54,3,ramo_boost,0.6000000000000001,0.7231404958677686,0.38532110091743116,0.45652173913043476,0.3333333333333333,0.6241021548284118,0.5355169451196125,0.8603351955307262
kc,15,54,3,ramo_boost,0.8,0.6446280991735537,0.3857142857142857,0.35064935064935066,0.42857142857142855,0.626718098785138,0.5557506086603385,0.7206703910614525
kc,15,54,3,ramo_boost,1.0,0.6446280991735537,0.4109589041095891,0.3614457831325301,0.47619047619047616,0.6226389997339717,0.5789607333198487,0.7039106145251397
kc,15,54,3,wot_boost,0.2,0.7107438016528925,0.25531914893617025,0.3870967741935484,0.19047619047619047,0.6121752239070675,0.4126233722815752,0.8938547486033519
kc,15,54,3,wot_boost,0.4,0.7520661157024794,0.36170212765957444,0.5483870967741935,0.2698412698412698,0.6178061541190033,0.49873476523579324,0.9217877094972067
kc,15,54,3,wot_boost,0.6000000000000001,0.6611570247933884,0.32786885245901637,0.3389830508474576,0.31746031746031744,0.6216192249711802,0.4982900618346239,0.7821229050279329
kc,15,54,3,wot_boost,0.8,0.6652892561983471,0.352,0.3548387096774194,0.3492063492063492,0.6316839584996009,0.5207412129227101,0.776536312849162
kc,15,54,3,wot_boost,1.0,0.6322314049586777,0.44720496894409945,0.3673469387755102,0.5714285714285714,0.6195353374124324,0.611149401849242,0.6536312849162011
kc,15,54,4,smote_boost,0.2,0.71900826446281,0.24444444444444444,0.4074074074074074,0.1746031746031746,0.5738228252194733,0.39874325941531324,0.9106145251396648
