dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
ecoli,14,49,4,ramo_boost,0.8,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9178571428571428,0.8017837257372732,0.9
ecoli,14,49,4,ramo_boost,1.0,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9452380952380952,0.870139561876632,0.8833333333333333
ecoli,14,49,4,wot_boost,0.2,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.8928571428571428,0.7867957924694432,0.8666666666666667
ecoli,14,49,4,wot_boost,0.4,0.835820895522388,0.3529411764705882,0.3,0.42857142857142855,0.8547619047619047,0.615281584781658,0.8833333333333333
ecoli,14,49,4,wot_boost,0.6000000000000001,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9142857142857144,0.809173593712687,0.9166666666666666
ecoli,14,49,4,wot_boost,0.8,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9095238095238095,0.7943251103624894,0.8833333333333333
ecoli,14,49,4,wot_boost,1.0,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9154761904761904,0.7943251103624894,0.8833333333333333
ecoli,15,54,0,smote_boost,0.2,0.8823529411764706,0.3333333333333333,0.4,0.2857142857142857,0.6838407494145199,0.5212127813724853,0.9508196721311475
ecoli,15,54,0,smote_boost,0.4,0.8676470588235294,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.7658079625292741,0.5167000316592091,0.9344262295081968
ecoli,15,54,0,smote_boost,0.6000000000000001,0.8529411764705882,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.7353629976580797,0.5121475197315839,0.9180327868852459
ecoli,15,54,0,smote_boost,0.8,0.8382352941176471,0.26666666666666666,0.25,0.2857142857142857,0.7306791569086651,0.5075541756480766,0.9016393442622951
ecoli,15,54,0,smote_boost,1.0,0.8382352941176471,0.3529411764705882,0.3,0.42857142857142855,0.7306791569086651,0.6159473197462394,0.8852459016393442
ecoli,15,54,0,ramo_boost,0.2,0.8823529411764706,0.3333333333333333,0.4,0.2857142857142857,0.7728337236533958,0.5212127813724853,0.9508196721311475
ecoli,15,54,0,ramo_boost,0.4,0.8823529411764706,0.3333333333333333,0.4,0.2857142857142857,0.7283372365339579,0.5212127813724853,0.9508196721311475
ecoli,15,54,0,ramo_boost,0.6000000000000001,0.8676470588235294,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.7330210772833724,0.5167000316592091,0.9344262295081968
ecoli,15,54,0,ramo_boost,0.8,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.7400468384074942,0.730724192451061,0.9344262295081968
ecoli,15,54,0,ramo_boost,1.0,0.8823529411764706,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7447306791569086,0.632825713822488,0.9344262295081968
ecoli,15,54,0,wot_boost,0.2,0.8823529411764706,0.3333333333333333,0.4,0.2857142857142857,0.7470725995316159,0.5212127813724853,0.9508196721311475
ecoli,15,54,0,wot_boost,0.4,0.8676470588235294,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.7330210772833724,0.5167000316592091,0.9344262295081968
ecoli,15,54,0,wot_boost,0.6000000000000001,0.8676470588235294,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.7353629976580797,0.5167000316592091,0.9344262295081968
ecoli,15,54,0,wot_boost,0.8,0.8823529411764706,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7330210772833724,0.632825713822488,0.9344262295081968
ecoli,15,54,0,wot_boost,1.0,0.8529411764705882,0.375,0.3333333333333333,0.42857142857142855,0.7353629976580797,0.6216243735783675,0.9016393442622951
ecoli,15,54,1,smote_boost,0.2,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9166666666666665,0.7432233529572064,0.9666666666666667
ecoli,15,54,1,smote_boost,0.4,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.9202380952380953,0.7432233529572064,0.9666666666666667
ecoli,15,54,1,smote_boost,0.6000000000000001,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.930952380952381,0.8380817098475257,0.9833333333333333
ecoli,15,54,1,smote_boost,0.8,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9452380952380952,0.8864052604279182,0.9166666666666666
ecoli,15,54,1,smote_boost,1.0,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9488095238095238,0.870139561876632,0.8833333333333333
ecoli,15,54,1,ramo_boost,0.2,0.9104477611940298,0.5,0.6,0.42857142857142855,0.9273809523809524,0.6436503043467892,0.9666666666666667
ecoli,15,54,1,ramo_boost,0.4,0.8656716417910447,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.8869047619047619,0.5163977794943222,0.9333333333333333
ecoli,15,54,1,ramo_boost,0.6000000000000001,0.9104477611940298,0.5,0.6,0.42857142857142855,0.9023809523809523,0.6436503043467892,0.9666666666666667
ecoli,15,54,1,ramo_boost,0.8,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.8988095238095238,0.8618916073713346,0.8666666666666667
ecoli,15,54,1,ramo_boost,1.0,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9404761904761906,0.8944271909999159,0.9333333333333333
ecoli,15,54,1,wot_boost,0.2,0.9253731343283582,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.919047619047619,0.7432233529572064,0.9666666666666667
ecoli,15,54,1,wot_boost,0.4,0.8955223880597015,0.36363636363636365,0.5,0.2857142857142857,0.9333333333333333,0.5255382728122435,0.9666666666666667
ecoli,15,54,1,wot_boost,0.6000000000000001,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9035714285714286,0.7302967433402214,0.9333333333333333
ecoli,15,54,1,wot_boost,0.8,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9333333333333333,0.8864052604279182,0.9166666666666666
ecoli,15,54,1,wot_boost,1.0,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9488095238095239,0.8864052604279182,0.9166666666666666
ecoli,15,54,2,smote_boost,0.2,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9190476190476191,0.8783100656536799,0.9
ecoli,15,54,2,smote_boost,0.4,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9261904761904761,0.8618916073713346,0.8666666666666667
ecoli,15,54,2,smote_boost,0.6000000000000001,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9261904761904762,0.8618916073713346,0.8666666666666667
ecoli,15,54,2,smote_boost,0.8,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9083333333333333,0.870139561876632,0.8833333333333333
ecoli,15,54,2,smote_boost,1.0,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9154761904761904,0.8618916073713346,0.8666666666666667
ecoli,15,54,2,ramo_boost,0.2,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9095238095238095,0.809173593712687,0.9166666666666666
ecoli,15,54,2,ramo_boost,0.4,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.930952380952381,0.8864052604279182,0.9166666666666666
ecoli,15,54,2,ramo_boost,0.6000000000000001,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.930952380952381,0.870139561876632,0.8833333333333333
ecoli,15,54,2,ramo_boost,0.8,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9214285714285714,0.8618916073713346,0.8666666666666667
ecoli,15,54,2,ramo_boost,1.0,0.8507462686567164,0.5454545454545455,0.4,0.8571428571428571,0.9119047619047619,0.8535639569308374,0.85
ecoli,15,54,2,wot_boost,0.2,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9333333333333332,0.8944271909999159,0.9333333333333333
ecoli,15,54,2,wot_boost,0.4,0.8507462686567164,0.5,0.38461538461538464,0.7142857142857143,0.9071428571428571,0.7867957924694432,0.8666666666666667
ecoli,15,54,2,wot_boost,0.6000000000000001,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9238095238095239,0.8618916073713346,0.8666666666666667
ecoli,15,54,2,wot_boost,0.8,0.8507462686567164,0.5454545454545455,0.4,0.8571428571428571,0.9119047619047619,0.8535639569308374,0.85
ecoli,15,54,2,wot_boost,1.0,0.8208955223880597,0.5,0.35294117647058826,0.8571428571428571,0.911904761904762,0.8366600265340756,0.8166666666666667
ecoli,15,54,3,smote_boost,0.2,0.9253731343283582,0.5454545454545454,0.75,0.42857142857142855,0.8571428571428571,0.6491753010001007,0.9833333333333333
ecoli,15,54,3,smote_boost,0.4,0.9402985074626866,0.6666666666666666,0.8,0.5714285714285714,0.886904761904762,0.7496030695673289,0.9833333333333333
ecoli,15,54,3,smote_boost,0.6000000000000001,0.9104477611940298,0.5,0.6,0.42857142857142855,0.8607142857142858,0.6436503043467892,0.9666666666666667
ecoli,15,54,3,smote_boost,0.8,0.9104477611940298,0.5,0.6,0.42857142857142855,0.8178571428571428,0.6436503043467892,0.9666666666666667
ecoli,15,54,3,smote_boost,1.0,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.8273809523809523,0.6380774695464941,0.95
ecoli,15,54,3,ramo_boost,0.2,0.9253731343283582,0.5454545454545454,0.75,0.42857142857142855,0.8392857142857143,0.6491753010001007,0.9833333333333333
ecoli,15,54,3,ramo_boost,0.4,0.8955223880597015,0.4615384615384615,0.5,0.42857142857142855,0.8547619047619048,0.6380774695464941,0.95
ecoli,15,54,3,ramo_boost,0.6000000000000001,0.9104477611940298,0.5,0.6,0.42857142857142855,0.8928571428571429,0.6436503043467892,0.9666666666666667
ecoli,15,54,3,ramo_boost,0.8,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.8880952380952382,0.6324555320336759,0.9333333333333333
ecoli,15,54,3,ramo_boost,1.0,0.9104477611940298,0.5,0.6,0.42857142857142855,0.8285714285714285,0.6436503043467892,0.9666666666666667
ecoli,15,54,3,wot_boost,0.2,0.9402985074626866,0.6,1.0,0.42857142857142855,0.8428571428571429,0.6546536707079771,1.0
ecoli,15,54,3,wot_boost,0.4,0.9104477611940298,0.5,0.6,0.42857142857142855,0.8571428571428572,0.6436503043467892,0.9666666666666667
ecoli,15,54,3,wot_boost,0.6000000000000001,0.9104477611940298,0.5,0.6,0.42857142857142855,0.8238095238095238,0.6436503043467892,0.9666666666666667
ecoli,15,54,3,wot_boost,0.8,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.8976190476190475,0.6324555320336759,0.9333333333333333
ecoli,15,54,3,wot_boost,1.0,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.8380952380952381,0.6324555320336759,0.9333333333333333
ecoli,15,54,4,smote_boost,0.2,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9666666666666667,0.816496580927726,0.9333333333333333
ecoli,15,54,4,smote_boost,0.4,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9785714285714286,0.9023778112773575,0.95
ecoli,15,54,4,smote_boost,0.6000000000000001,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.988095238095238,0.9023778112773575,0.95
ecoli,15,54,4,smote_boost,0.8,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9833333333333334,0.9023778112773575,0.95
ecoli,15,54,4,smote_boost,1.0,0.9402985074626866,0.7777777777777778,0.6363636363636364,1.0,0.9738095238095238,0.9660917830792959,0.9333333333333333
ecoli,15,54,4,ramo_boost,0.2,0.9552238805970149,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9809523809523809,0.8380817098475257,0.9833333333333333
ecoli,15,54,4,ramo_boost,0.4,0.9552238805970149,0.8235294117647058,0.7,1.0,0.9761904761904762,0.9746794344808963,0.95
ecoli,15,54,4,ramo_boost,0.6000000000000001,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9809523809523809,0.8864052604279182,0.9166666666666666
ecoli,15,54,4,ramo_boost,0.8,0.9701492537313433,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9952380952380953,0.9180725150319787,0.9833333333333333
ecoli,15,54,4,ramo_boost,1.0,0.9552238805970149,0.7999999999999999,0.75,0.8571428571428571,0.994047619047619,0.9102589898327995,0.9666666666666667
ecoli,15,54,4,wot_boost,0.2,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9714285714285714,0.8944271909999159,0.9333333333333333
ecoli,15,54,4,wot_boost,0.4,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9690476190476192,0.823754471047914,0.95
ecoli,15,54,4,wot_boost,0.6000000000000001,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9857142857142858,0.9023778112773575,0.95
ecoli,15,54,4,wot_boost,0.8,0.9402985074626866,0.7777777777777778,0.6363636363636364,1.0,0.9928571428571428,0.9660917830792959,0.9333333333333333
ecoli,15,54,4,wot_boost,1.0,0.9402985074626866,0.75,0.6666666666666666,0.8571428571428571,0.9845238095238095,0.9023778112773575,0.95
ecoli,16,58,0,smote_boost,0.2,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.911007025761124,0.8241097673642179,0.9508196721311475
ecoli,16,58,0,smote_boost,0.4,0.9411764705882353,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9051522248243559,0.831183800695515,0.9672131147540983
ecoli,16,58,0,smote_boost,0.6000000000000001,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.8934426229508197,0.8241097673642179,0.9508196721311475
ecoli,16,58,0,smote_boost,0.8,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.8946135831381733,0.809776330178916,0.9180327868852459
ecoli,16,58,0,smote_boost,1.0,0.8823529411764706,0.5,0.4444444444444444,0.5714285714285714,0.9086651053864168,0.7242859683401482,0.9180327868852459
ecoli,16,58,0,ramo_boost,0.2,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8864168618266979,0.7371061842991715,0.9508196721311475
ecoli,16,58,0,ramo_boost,0.4,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8770491803278688,0.7371061842991715,0.9508196721311475
ecoli,16,58,0,ramo_boost,0.6000000000000001,0.9411764705882353,0.6666666666666666,0.8,0.5714285714285714,0.9016393442622951,0.7497072027996946,0.9836065573770492
ecoli,16,58,0,ramo_boost,0.8,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8723653395784543,0.7371061842991715,0.9508196721311475
ecoli,16,58,0,ramo_boost,1.0,0.8970588235294118,0.588235294117647,0.5,0.7142857142857143,0.8653395784543325,0.809776330178916,0.9180327868852459
ecoli,16,58,0,wot_boost,0.2,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.8793911007025761,0.8241097673642179,0.9508196721311475
ecoli,16,58,0,wot_boost,0.4,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.9121779859484778,0.7371061842991715,0.9508196721311475
ecoli,16,58,0,wot_boost,0.6000000000000001,0.9264705882352942,0.6666666666666666,0.625,0.7142857142857143,0.8887587822014051,0.8241097673642179,0.9508196721311475
ecoli,16,58,0,wot_boost,0.8,0.8823529411764706,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8688524590163934,0.8025136154885452,0.9016393442622951
ecoli,16,58,0,wot_boost,1.0,0.8676470588235294,0.47058823529411764,0.4,0.5714285714285714,0.8899297423887588,0.717789998840606,0.9016393442622951
ecoli,16,58,1,smote_boost,0.2,0.8805970149253731,0.3333333333333333,0.4,0.2857142857142857,0.9357142857142857,0.5209880722517277,0.95
ecoli,16,58,1,smote_boost,0.4,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9130952380952381,0.6324555320336759,0.9333333333333333
ecoli,16,58,1,smote_boost,0.6000000000000001,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9321428571428572,0.6324555320336759,0.9333333333333333
ecoli,16,58,1,smote_boost,0.8,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9321428571428572,0.8864052604279182,0.9166666666666666
ecoli,16,58,1,smote_boost,1.0,0.9104477611940298,0.7000000000000001,0.5384615384615384,1.0,0.9535714285714286,0.9486832980505138,0.9
ecoli,16,58,1,ramo_boost,0.2,0.8955223880597015,0.36363636363636365,0.5,0.2857142857142857,0.9297619047619048,0.5255382728122435,0.9666666666666667
ecoli,16,58,1,ramo_boost,0.4,0.9104477611940298,0.4,0.6666666666666666,0.2857142857142857,0.9476190476190476,0.5300494136893096,0.9833333333333333
ecoli,16,58,1,ramo_boost,0.6000000000000001,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9523809523809523,0.809173593712687,0.9166666666666666
ecoli,16,58,1,ramo_boost,0.8,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.944047619047619,0.8309489698388166,0.9666666666666667
ecoli,16,58,1,ramo_boost,1.0,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9452380952380953,0.8944271909999159,0.9333333333333333
ecoli,16,58,1,wot_boost,0.2,0.8805970149253731,0.3333333333333333,0.4,0.2857142857142857,0.9261904761904762,0.5209880722517277,0.95
ecoli,16,58,1,wot_boost,0.4,0.8805970149253731,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9142857142857144,0.6324555320336759,0.9333333333333333
ecoli,16,58,1,wot_boost,0.6000000000000001,0.8805970149253731,0.3333333333333333,0.4,0.2857142857142857,0.9404761904761905,0.5209880722517277,0.95
ecoli,16,58,1,wot_boost,0.8,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9392857142857143,0.809173593712687,0.9166666666666666
ecoli,16,58,1,wot_boost,1.0,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9488095238095239,0.8864052604279182,0.9166666666666666
ecoli,16,58,2,smote_boost,0.2,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.919047619047619,0.7302967433402214,0.9333333333333333
ecoli,16,58,2,smote_boost,0.4,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.8261904761904763,0.7302967433402214,0.9333333333333333
ecoli,16,58,2,smote_boost,0.6000000000000001,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9297619047619048,0.823754471047914,0.95
ecoli,16,58,2,smote_boost,0.8,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9238095238095237,0.8783100656536799,0.9
ecoli,16,58,2,smote_boost,1.0,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9071428571428571,0.8618916073713346,0.8666666666666667
ecoli,16,58,2,ramo_boost,0.2,0.9104477611940298,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8928571428571428,0.7367883976130072,0.95
ecoli,16,58,2,ramo_boost,0.4,0.9253731343283582,0.6666666666666666,0.625,0.7142857142857143,0.9142857142857144,0.823754471047914,0.95
ecoli,16,58,2,ramo_boost,0.6000000000000001,0.8955223880597015,0.5333333333333333,0.5,0.5714285714285714,0.9190476190476191,0.7302967433402214,0.9333333333333333
ecoli,16,58,2,ramo_boost,0.8,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9214285714285714,0.809173593712687,0.9166666666666666
ecoli,16,58,2,ramo_boost,1.0,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.9083333333333333,0.870139561876632,0.8833333333333333
ecoli,16,58,2,wot_boost,0.2,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8976190476190476,0.7171371656006361,0.9
ecoli,16,58,2,wot_boost,0.4,0.9104477611940298,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.9238095238095239,0.816496580927726,0.9333333333333333
ecoli,16,58,2,wot_boost,0.6000000000000001,0.9402985074626866,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.919047619047619,0.8309489698388166,0.9666666666666667
ecoli,16,58,2,wot_boost,0.8,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.8523809523809524,0.8783100656536799,0.9
ecoli,16,58,2,wot_boost,1.0,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9261904761904762,0.8864052604279182,0.9166666666666666
ecoli,16,58,3,smote_boost,0.2,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9452380952380952,0.809173593712687,0.9166666666666666
ecoli,16,58,3,smote_boost,0.4,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9238095238095237,0.8618916073713346,0.8666666666666667
ecoli,16,58,3,smote_boost,0.6000000000000001,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9654761904761905,0.8783100656536799,0.9
ecoli,16,58,3,smote_boost,0.8,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9619047619047618,0.8783100656536799,0.9
ecoli,16,58,3,smote_boost,1.0,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.9607142857142857,0.8618916073713346,0.8666666666666667
ecoli,16,58,3,ramo_boost,0.2,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.9214285714285715,0.7171371656006361,0.9
ecoli,16,58,3,ramo_boost,0.4,0.9253731343283582,0.7058823529411764,0.6,0.8571428571428571,0.9785714285714285,0.8944271909999159,0.9333333333333333
ecoli,16,58,3,ramo_boost,0.6000000000000001,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9333333333333333,0.7943251103624894,0.8833333333333333
ecoli,16,58,3,ramo_boost,0.8,0.9104477611940298,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.9571428571428572,0.8864052604279182,0.9166666666666666
ecoli,16,58,3,ramo_boost,1.0,0.8955223880597015,0.631578947368421,0.5,0.8571428571428571,0.9535714285714286,0.8783100656536799,0.9
ecoli,16,58,3,wot_boost,0.2,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.9309523809523809,0.7943251103624894,0.8833333333333333
ecoli,16,58,3,wot_boost,0.4,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.9285714285714285,0.7237468644557459,0.9166666666666666
ecoli,16,58,3,wot_boost,0.6000000000000001,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.9488095238095239,0.8017837257372732,0.9
ecoli,16,58,3,wot_boost,0.8,0.8955223880597015,0.588235294117647,0.5,0.7142857142857143,0.9714285714285713,0.809173593712687,0.9166666666666666
ecoli,16,58,3,wot_boost,1.0,0.8805970149253731,0.6363636363636364,0.4666666666666667,1.0,0.9678571428571429,0.9309493362512627,0.8666666666666667
ecoli,16,58,4,smote_boost,0.2,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.9071428571428571,0.7237468644557459,0.9166666666666666
ecoli,16,58,4,smote_boost,0.4,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8738095238095238,0.7171371656006361,0.9
ecoli,16,58,4,smote_boost,0.6000000000000001,0.8805970149253731,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.8809523809523809,0.8017837257372732,0.9
ecoli,16,58,4,smote_boost,0.8,0.8805970149253731,0.6,0.46153846153846156,0.8571428571428571,0.8892857142857142,0.870139561876632,0.8833333333333333
ecoli,16,58,4,smote_boost,1.0,0.8656716417910447,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.8904761904761904,0.8618916073713346,0.8666666666666667
ecoli,16,58,4,ramo_boost,0.2,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8642857142857143,0.7171371656006361,0.9
ecoli,16,58,4,ramo_boost,0.4,0.8656716417910447,0.47058823529411764,0.4,0.5714285714285714,0.8619047619047618,0.7171371656006361,0.9
ecoli,16,58,4,ramo_boost,0.6000000000000001,0.8507462686567164,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8547619047619047,0.7104659772022196,0.8833333333333333
ecoli,16,58,4,ramo_boost,0.8,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.7976190476190476,0.6210590034081188,0.9
ecoli,16,58,4,ramo_boost,1.0,0.8507462686567164,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8452380952380953,0.7104659772022196,0.8833333333333333
ecoli,16,58,4,wot_boost,0.2,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8833333333333333,0.7237468644557459,0.9166666666666666
ecoli,16,58,4,wot_boost,0.4,0.8507462686567164,0.375,0.3333333333333333,0.42857142857142855,0.9023809523809524,0.6210590034081188,0.9
ecoli,16,58,4,wot_boost,0.6000000000000001,0.8805970149253731,0.5,0.4444444444444444,0.5714285714285714,0.8976190476190475,0.7237468644557459,0.9166666666666666
ecoli,16,58,4,wot_boost,0.8,0.8656716417910447,0.5263157894736842,0.4166666666666667,0.7142857142857143,0.8547619047619048,0.7943251103624894,0.8833333333333333
ecoli,16,58,4,wot_boost,1.0,0.8507462686567164,0.4444444444444444,0.36363636363636365,0.5714285714285714,0.8428571428571429,0.7104659772022196,0.8833333333333333
ecoli,17,59,0,smote_boost,0.2,0.8970588235294118,0.4615384615384615,0.5,0.42857142857142855,0.7611241217798594,0.6383526808896969,0.9508196721311475
ecoli,17,59,0,smote_boost,0.4,0.8676470588235294,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.6791569086651054,0.5167000316592091,0.9344262295081968
ecoli,17,59,0,smote_boost,0.6000000000000001,0.8970588235294118,0.4615384615384615,0.5,0.42857142857142855,0.7681498829039812,0.6383526808896969,0.9508196721311475
ecoli,17,59,0,smote_boost,0.8,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.7915690866510537,0.7371061842991715,0.9508196721311475
ecoli,17,59,0,smote_boost,1.0,0.9117647058823529,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8103044496487118,0.7371061842991715,0.9508196721311475
ecoli,17,59,0,ramo_boost,0.2,0.8676470588235294,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.7611241217798594,0.5167000316592091,0.9344262295081968
ecoli,17,59,0,ramo_boost,0.4,0.8676470588235294,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.7868852459016393,0.5167000316592091,0.9344262295081968
ecoli,17,59,0,ramo_boost,0.6000000000000001,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.8220140515222483,0.730724192451061,0.9344262295081968
ecoli,17,59,0,ramo_boost,0.8,0.8823529411764706,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7681498829039812,0.632825713822488,0.9344262295081968
ecoli,17,59,0,ramo_boost,1.0,0.8823529411764706,0.5,0.4444444444444444,0.5714285714285714,0.7470725995316159,0.7242859683401482,0.9180327868852459
ecoli,17,59,0,wot_boost,0.2,0.8676470588235294,0.30769230769230765,0.3333333333333333,0.2857142857142857,0.721311475409836,0.5167000316592091,0.9344262295081968
ecoli,17,59,0,wot_boost,0.4,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.7751756440281031,0.730724192451061,0.9344262295081968
ecoli,17,59,0,wot_boost,0.6000000000000001,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.7775175644028102,0.730724192451061,0.9344262295081968
ecoli,17,59,0,wot_boost,0.8,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.765807962529274,0.730724192451061,0.9344262295081968
ecoli,17,59,0,wot_boost,1.0,0.8970588235294118,0.5333333333333333,0.5,0.5714285714285714,0.9110070257611241,0.730724192451061,0.9344262295081968
