dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
spectrometer,12,39,4,ramo_boost,0.8,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9879725085910653,0.8773593620471724,0.9896907216494846
spectrometer,12,39,4,ramo_boost,1.0,0.9716981132075472,0.8571428571428571,0.75,1.0,0.997709049255441,0.9844146306046317,0.9690721649484536
spectrometer,12,39,4,wot_boost,0.2,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9862542955326461,0.8727778197031961,0.979381443298969
spectrometer,12,39,4,wot_boost,0.4,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9965635738831615,0.9379366108168786,0.9896907216494846
spectrometer,12,39,4,wot_boost,0.6000000000000001,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9988545246277205,0.994832006747614,0.9896907216494846
spectrometer,12,39,4,wot_boost,0.8,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9896907216494846,0.9281150143997138,0.9690721649484536
spectrometer,12,39,4,wot_boost,1.0,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9885452462772051,0.8635418156371768,0.9587628865979382
spectrometer,13,44,0,smote_boost,0.2,0.9906542056074766,0.9411764705882353,1.0,0.8888888888888888,0.9251700680272108,0.9428090415820634,1.0
spectrometer,13,44,0,smote_boost,0.4,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9229024943310659,0.9379864573139147,0.9897959183673469
spectrometer,13,44,0,smote_boost,0.6000000000000001,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9223356009070294,0.8774059891756324,0.9897959183673469
spectrometer,13,44,0,smote_boost,0.8,0.9906542056074766,0.9411764705882353,1.0,0.8888888888888888,0.9285714285714286,0.9428090415820634,1.0
spectrometer,13,44,0,smote_boost,1.0,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9212018140589568,0.9282661280770441,0.9693877551020408
spectrometer,13,44,0,ramo_boost,0.2,0.9719626168224299,0.823529411764706,0.875,0.7777777777777778,0.9331065759637188,0.8774059891756324,0.9897959183673469
spectrometer,13,44,0,ramo_boost,0.4,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9348072562358276,0.9331389496316869,0.9795918367346939
spectrometer,13,44,0,ramo_boost,0.6000000000000001,0.9813084112149533,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9200680272108843,0.9379864573139147,0.9897959183673469
spectrometer,13,44,0,ramo_boost,0.8,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9183673469387754,0.9331389496316869,0.9795918367346939
spectrometer,13,44,0,ramo_boost,1.0,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9183673469387755,0.8728715609439694,0.9795918367346939
spectrometer,13,44,0,wot_boost,0.2,0.9813084112149533,0.8750000000000001,1.0,0.7777777777777778,0.9331065759637188,0.8819171036881969,1.0
spectrometer,13,44,0,wot_boost,0.4,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9217687074829931,0.8123201004396181,0.9897959183673469
spectrometer,13,44,0,wot_boost,0.6000000000000001,0.9626168224299065,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9206349206349207,0.8728715609439694,0.9795918367346939
spectrometer,13,44,0,wot_boost,0.8,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.8945578231292517,0.8081220356417685,0.9795918367346939
spectrometer,13,44,0,wot_boost,1.0,0.9719626168224299,0.8421052631578948,0.8,0.8888888888888888,0.9285714285714286,0.9331389496316869,0.9795918367346939
spectrometer,13,44,1,smote_boost,0.2,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9885452462772051,0.9330387360299769,0.979381443298969
spectrometer,13,44,1,smote_boost,0.4,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9736540664375716,0.9231650323620068,0.9587628865979382
spectrometer,13,44,1,smote_boost,0.6000000000000001,0.9433962264150944,0.7499999999999999,0.6,1.0,0.9839633447880871,0.9685785099293228,0.9381443298969072
spectrometer,13,44,1,smote_boost,0.8,0.9622641509433962,0.8181818181818181,0.6923076923076923,1.0,0.979381443298969,0.9791643818062103,0.9587628865979382
spectrometer,13,44,1,smote_boost,1.0,0.9245283018867925,0.6923076923076924,0.5294117647058824,1.0,0.9828178694158076,0.957875656437659,0.9175257731958762
spectrometer,13,44,1,ramo_boost,0.2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9198167239404352,0.8681720998511231,0.9690721649484536
spectrometer,13,44,1,ramo_boost,0.4,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9873997709049256,0.9231650323620068,0.9587628865979382
spectrometer,13,44,1,ramo_boost,0.6000000000000001,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.986254295532646,0.8681720998511231,0.9690721649484536
spectrometer,13,44,1,ramo_boost,0.8,0.9528301886792453,0.782608695652174,0.6428571428571429,1.0,0.9873997709049256,0.9738858291644984,0.9484536082474226
spectrometer,13,44,1,ramo_boost,1.0,0.9339622641509434,0.72,0.5625,1.0,0.9942726231386025,0.9632419486019034,0.9278350515463918
spectrometer,13,44,1,wot_boost,0.2,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9839633447880871,0.9281150143997138,0.9690721649484536
spectrometer,13,44,1,wot_boost,0.4,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9885452462772051,0.9281150143997138,0.9690721649484536
spectrometer,13,44,1,wot_boost,0.6000000000000001,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.981672394043528,0.8727778197031961,0.979381443298969
spectrometer,13,44,1,wot_boost,0.8,0.9528301886792453,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9782359679266897,0.9231650323620068,0.9587628865979382
spectrometer,13,44,1,wot_boost,1.0,0.9433962264150944,0.7499999999999999,0.6,1.0,0.9988545246277205,0.9685785099293228,0.9381443298969072
spectrometer,13,44,2,smote_boost,0.2,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.9753722794959909,0.7453559924999299,1.0
spectrometer,13,44,2,smote_boost,0.4,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.9576174112256586,0.7453559924999299,1.0
spectrometer,13,44,2,smote_boost,0.6000000000000001,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9793814432989691,0.816496580927726,1.0
spectrometer,13,44,2,smote_boost,0.8,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.9908361970217641,0.7453559924999299,1.0
spectrometer,13,44,2,smote_boost,1.0,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,0.9919816723940436,0.9428090415820634,1.0
spectrometer,13,44,2,ramo_boost,0.2,0.9528301886792453,0.6153846153846153,1.0,0.4444444444444444,0.995418098510882,0.6666666666666666,1.0
spectrometer,13,44,2,ramo_boost,0.4,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.995418098510882,0.7453559924999299,1.0
spectrometer,13,44,2,ramo_boost,0.6000000000000001,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.9644902634593355,0.7453559924999299,1.0
spectrometer,13,44,2,ramo_boost,0.8,0.9528301886792453,0.6153846153846153,1.0,0.4444444444444444,0.8384879725085911,0.6666666666666666,1.0
spectrometer,13,44,2,ramo_boost,1.0,0.9433962264150944,0.5714285714285714,0.8,0.4444444444444444,0.8115693012600229,0.6632213378317426,0.9896907216494846
spectrometer,13,44,2,wot_boost,0.2,0.9433962264150944,0.5,1.0,0.3333333333333333,0.8258877434135167,0.5773502691896257,1.0
spectrometer,13,44,2,wot_boost,0.4,0.9528301886792453,0.6153846153846153,1.0,0.4444444444444444,0.9873997709049256,0.6666666666666666,1.0
spectrometer,13,44,2,wot_boost,0.6000000000000001,0.9528301886792453,0.6153846153846153,1.0,0.4444444444444444,0.9793814432989691,0.6666666666666666,1.0
spectrometer,13,44,2,wot_boost,0.8,0.9528301886792453,0.6153846153846153,1.0,0.4444444444444444,0.9662084765177549,0.6666666666666666,1.0
spectrometer,13,44,2,wot_boost,1.0,0.9528301886792453,0.6153846153846153,1.0,0.4444444444444444,0.9873997709049255,0.6666666666666666,1.0
spectrometer,13,44,3,smote_boost,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,13,44,3,smote_boost,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,13,44,3,smote_boost,0.6000000000000001,0.9905660377358491,0.9473684210526316,0.9,1.0,1.0,0.994832006747614,0.9896907216494846
spectrometer,13,44,3,smote_boost,0.8,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9942726231386025,0.9896370260347827,0.979381443298969
spectrometer,13,44,3,smote_boost,1.0,0.9716981132075472,0.8571428571428571,0.75,1.0,0.995418098510882,0.9844146306046317,0.9690721649484536
spectrometer,13,44,3,ramo_boost,0.2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,1.0,0.9428090415820634,1.0
spectrometer,13,44,3,ramo_boost,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,13,44,3,ramo_boost,0.6000000000000001,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,1.0,0.9428090415820634,1.0
spectrometer,13,44,3,ramo_boost,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,13,44,3,ramo_boost,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,13,44,3,wot_boost,0.2,0.9905660377358491,0.9411764705882353,1.0,0.8888888888888888,1.0,0.9428090415820634,1.0
spectrometer,13,44,3,wot_boost,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,13,44,3,wot_boost,0.6000000000000001,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
spectrometer,13,44,3,wot_boost,0.8,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9988545246277205,0.994832006747614,0.9896907216494846
spectrometer,13,44,3,wot_boost,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
spectrometer,13,44,4,smote_boost,0.2,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9644902634593356,0.8681720998511231,0.9690721649484536
spectrometer,13,44,4,smote_boost,0.4,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9627720504009163,0.8037711801039122,0.9690721649484536
spectrometer,13,44,4,smote_boost,0.6000000000000001,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9507445589919816,0.8635418156371768,0.9587628865979382
spectrometer,13,44,4,smote_boost,0.8,0.9433962264150944,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.9518900343642611,0.8635418156371768,0.9587628865979382
spectrometer,13,44,4,smote_boost,1.0,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.95475372279496,0.8681720998511231,0.9690721649484536
spectrometer,13,44,4,ramo_boost,0.2,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9604810996563574,0.8773593620471724,0.9896907216494846
spectrometer,13,44,4,ramo_boost,0.4,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9604810996563573,0.8727778197031961,0.979381443298969
spectrometer,13,44,4,ramo_boost,0.6000000000000001,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9788087056128293,0.8727778197031961,0.979381443298969
spectrometer,13,44,4,ramo_boost,0.8,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9604810996563574,0.8727778197031961,0.979381443298969
spectrometer,13,44,4,ramo_boost,1.0,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9673539518900344,0.9330387360299769,0.979381443298969
spectrometer,13,44,4,wot_boost,0.2,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9215349369988546,0.8727778197031961,0.979381443298969
spectrometer,13,44,4,wot_boost,0.4,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.961053837342497,0.8727778197031961,0.979381443298969
spectrometer,13,44,4,wot_boost,0.6000000000000001,0.9716981132075472,0.823529411764706,0.875,0.7777777777777778,0.9776632302405498,0.8773593620471724,0.9896907216494846
spectrometer,13,44,4,wot_boost,0.8,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9667812142038946,0.8727778197031961,0.979381443298969
spectrometer,13,44,4,wot_boost,1.0,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9404352806414662,0.8727778197031961,0.979381443298969
spectrometer,14,49,0,smote_boost,0.2,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9727891156462585,0.8123201004396181,0.9897959183673469
spectrometer,14,49,0,smote_boost,0.4,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9557823129251699,0.8081220356417685,0.9795918367346939
spectrometer,14,49,0,smote_boost,0.6000000000000001,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9654195011337869,0.8081220356417685,0.9795918367346939
spectrometer,14,49,0,smote_boost,0.8,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9580498866213152,0.8081220356417685,0.9795918367346939
spectrometer,14,49,0,smote_boost,1.0,0.9345794392523364,0.631578947368421,0.6,0.6666666666666666,0.9404761904761905,0.799659791606984,0.9591836734693877
spectrometer,14,49,0,ramo_boost,0.2,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9642857142857142,0.8039020483873396,0.9693877551020408
spectrometer,14,49,0,ramo_boost,0.4,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.971655328798186,0.8081220356417685,0.9795918367346939
spectrometer,14,49,0,ramo_boost,0.6000000000000001,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9659863945578231,0.8123201004396181,0.9897959183673469
spectrometer,14,49,0,ramo_boost,0.8,0.9252336448598131,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.8945578231292517,0.7299861769883758,0.9591836734693877
spectrometer,14,49,0,ramo_boost,1.0,0.9439252336448598,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9620181405895691,0.9184429296183767,0.9489795918367347
spectrometer,14,49,0,wot_boost,0.2,0.9626168224299065,0.75,0.8571428571428571,0.6666666666666666,0.9648526077097506,0.8123201004396181,0.9897959183673469
spectrometer,14,49,0,wot_boost,0.4,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9750566893424036,0.8081220356417685,0.9795918367346939
spectrometer,14,49,0,wot_boost,0.6000000000000001,0.9345794392523364,0.631578947368421,0.6,0.6666666666666666,0.9722222222222222,0.799659791606984,0.9591836734693877
spectrometer,14,49,0,wot_boost,0.8,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9710884353741496,0.9282661280770441,0.9693877551020408
spectrometer,14,49,0,wot_boost,1.0,0.9626168224299065,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.97562358276644,0.9282661280770441,0.9693877551020408
spectrometer,14,49,1,smote_boost,0.2,0.9716981132075472,0.8,1.0,0.6666666666666666,0.8848797250859106,0.816496580927726,1.0
spectrometer,14,49,1,smote_boost,0.4,0.9716981132075472,0.8,1.0,0.6666666666666666,0.868270332187858,0.816496580927726,1.0
spectrometer,14,49,1,smote_boost,0.6000000000000001,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9129438717067584,0.816496580927726,1.0
spectrometer,14,49,1,smote_boost,0.8,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.995418098510882,0.8819171036881969,1.0
spectrometer,14,49,1,smote_boost,1.0,0.9811320754716981,0.9,0.8181818181818182,1.0,0.997709049255441,0.9896370260347827,0.979381443298969
spectrometer,14,49,1,ramo_boost,0.2,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.7491408934707904,0.7453559924999299,1.0
spectrometer,14,49,1,ramo_boost,0.4,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.8419243986254296,0.7453559924999299,1.0
spectrometer,14,49,1,ramo_boost,0.6000000000000001,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.8865979381443299,0.7453559924999299,1.0
spectrometer,14,49,1,ramo_boost,0.8,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.8625429553264604,0.8122769321068952,0.9896907216494846
spectrometer,14,49,1,ramo_boost,1.0,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.8591065292096219,0.8122769321068952,0.9896907216494846
spectrometer,14,49,1,wot_boost,0.2,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.8682703321878579,0.7453559924999299,1.0
spectrometer,14,49,1,wot_boost,0.4,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.8768613974799541,0.7453559924999299,1.0
spectrometer,14,49,1,wot_boost,0.6000000000000001,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.8923253150057273,0.7453559924999299,1.0
spectrometer,14,49,1,wot_boost,0.8,0.9622641509433962,0.7142857142857143,1.0,0.5555555555555556,0.8694158075601374,0.7453559924999299,1.0
spectrometer,14,49,1,wot_boost,1.0,0.9716981132075472,0.8,1.0,0.6666666666666666,0.870561282932417,0.816496580927726,1.0
spectrometer,14,49,2,smote_boost,0.2,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9221076746849942,0.9379366108168786,0.9896907216494846
spectrometer,14,49,2,smote_boost,0.4,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.8241695303550974,0.808035248116883,0.979381443298969
spectrometer,14,49,2,smote_boost,0.6000000000000001,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.8688430698739977,0.8122769321068952,0.9896907216494846
spectrometer,14,49,2,smote_boost,0.8,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9146620847651776,0.8727778197031961,0.979381443298969
spectrometer,14,49,2,smote_boost,1.0,0.9339622641509434,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.9221076746849942,0.9131845766434478,0.9381443298969072
spectrometer,14,49,2,ramo_boost,0.2,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.827033218785796,0.8037711801039122,0.9690721649484536
spectrometer,14,49,2,ramo_boost,0.4,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9186712485681557,0.9379366108168786,0.9896907216494846
spectrometer,14,49,2,ramo_boost,0.6000000000000001,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9152348224513172,0.8681720998511231,0.9690721649484536
spectrometer,14,49,2,ramo_boost,0.8,0.9811320754716981,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9312714776632303,0.9379366108168786,0.9896907216494846
spectrometer,14,49,2,ramo_boost,1.0,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8207331042382588,0.8037711801039122,0.9690721649484536
spectrometer,14,49,2,wot_boost,0.2,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.8075601374570447,0.8122769321068952,0.9896907216494846
spectrometer,14,49,2,wot_boost,0.4,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.806987399770905,0.8122769321068952,0.9896907216494846
spectrometer,14,49,2,wot_boost,0.6000000000000001,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.8075601374570447,0.8122769321068952,0.9896907216494846
spectrometer,14,49,2,wot_boost,0.8,0.9433962264150944,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9049255441008017,0.8037711801039122,0.9690721649484536
spectrometer,14,49,2,wot_boost,1.0,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.8373424971363115,0.8122769321068952,0.9896907216494846
spectrometer,14,49,3,smote_boost,0.2,0.9716981132075472,0.8,1.0,0.6666666666666666,0.993127147766323,0.816496580927726,1.0
spectrometer,14,49,3,smote_boost,0.4,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9209621993127148,0.8122769321068952,0.9896907216494846
spectrometer,14,49,3,smote_boost,0.6000000000000001,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9759450171821307,0.8122769321068952,0.9896907216494846
spectrometer,14,49,3,smote_boost,0.8,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9656357388316151,0.8727778197031961,0.979381443298969
spectrometer,14,49,3,smote_boost,1.0,0.9622641509433962,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9747995418098511,0.8727778197031961,0.979381443298969
spectrometer,14,49,3,ramo_boost,0.2,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9885452462772051,0.8819171036881969,1.0
spectrometer,14,49,3,ramo_boost,0.4,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9851088201603666,0.816496580927726,1.0
spectrometer,14,49,3,ramo_boost,0.6000000000000001,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9656357388316151,0.816496580927726,1.0
spectrometer,14,49,3,ramo_boost,0.8,0.9528301886792453,0.7058823529411765,0.75,0.6666666666666666,0.9896907216494846,0.808035248116883,0.979381443298969
spectrometer,14,49,3,ramo_boost,1.0,0.9811320754716981,0.8750000000000001,1.0,0.7777777777777778,0.9931271477663229,0.8819171036881969,1.0
spectrometer,14,49,3,wot_boost,0.2,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9644902634593356,0.816496580927726,1.0
spectrometer,14,49,3,wot_boost,0.4,0.9716981132075472,0.8,1.0,0.6666666666666666,0.9679266895761741,0.816496580927726,1.0
spectrometer,14,49,3,wot_boost,0.6000000000000001,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9392898052691867,0.8122769321068952,0.9896907216494846
spectrometer,14,49,3,wot_boost,0.8,0.9622641509433962,0.75,0.8571428571428571,0.6666666666666666,0.9736540664375717,0.8122769321068952,0.9896907216494846
spectrometer,14,49,3,wot_boost,1.0,0.9528301886792453,0.7368421052631577,0.7,0.7777777777777778,0.9621993127147767,0.8681720998511231,0.9690721649484536
spectrometer,14,49,4,smote_boost,0.2,0.9905660377358491,0.9473684210526316,0.9,1.0,0.993127147766323,0.994832006747614,0.9896907216494846
spectrometer,14,49,4,smote_boost,0.4,0.9716981132075472,0.8421052631578948,0.8,0.8888888888888888,0.9942726231386025,0.9330387360299769,0.979381443298969
spectrometer,14,49,4,smote_boost,0.6000000000000001,0.9716981132075472,0.8571428571428571,0.75,1.0,0.9942726231386024,0.9844146306046317,0.9690721649484536
spectrometer,14,49,4,smote_boost,0.8,0.9716981132075472,0.8571428571428571,0.75,1.0,0.993127147766323,0.9844146306046317,0.9690721649484536
spectrometer,14,49,4,smote_boost,1.0,0.9622641509433962,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9873997709049256,0.9281150143997138,0.9690721649484536
spectrometer,14,49,4,ramo_boost,0.2,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9942726231386025,0.9896370260347827,0.979381443298969
spectrometer,14,49,4,ramo_boost,0.4,0.9811320754716981,0.9,0.8181818181818182,1.0,0.995418098510882,0.9896370260347827,0.979381443298969
spectrometer,14,49,4,ramo_boost,0.6000000000000001,0.9905660377358491,0.9473684210526316,0.9,1.0,0.9965635738831615,0.994832006747614,0.9896907216494846
spectrometer,14,49,4,ramo_boost,0.8,0.9528301886792453,0.782608695652174,0.6428571428571429,1.0,0.9942726231386025,0.9738858291644984,0.9484536082474226
spectrometer,14,49,4,ramo_boost,1.0,0.9716981132075472,0.8571428571428571,0.75,1.0,0.9942726231386025,0.9844146306046317,0.9690721649484536
spectrometer,14,49,4,wot_boost,0.2,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9931271477663229,0.9896370260347827,0.979381443298969
spectrometer,14,49,4,wot_boost,0.4,0.9811320754716981,0.9,0.8181818181818182,1.0,0.995418098510882,0.9896370260347827,0.979381443298969
spectrometer,14,49,4,wot_boost,0.6000000000000001,0.9716981132075472,0.8571428571428571,0.75,1.0,0.995418098510882,0.9844146306046317,0.9690721649484536
spectrometer,14,49,4,wot_boost,0.8,0.9811320754716981,0.9,0.8181818181818182,1.0,0.9942726231386025,0.9896370260347827,0.979381443298969
spectrometer,14,49,4,wot_boost,1.0,0.9528301886792453,0.782608695652174,0.6428571428571429,1.0,0.9965635738831614,0.9738858291644984,0.9484536082474226
spectrometer,15,54,0,smote_boost,0.2,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9166666666666666,0.8039020483873396,0.9693877551020408
spectrometer,15,54,0,smote_boost,0.4,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9075963718820861,0.8081220356417685,0.9795918367346939
spectrometer,15,54,0,smote_boost,0.6000000000000001,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8917233560090703,0.8039020483873396,0.9693877551020408
spectrometer,15,54,0,smote_boost,0.8,0.9158878504672897,0.5714285714285715,0.5,0.6666666666666666,0.883219954648526,0.7911070345636262,0.9387755102040817
spectrometer,15,54,0,smote_boost,1.0,0.9252336448598131,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.8934240362811792,0.8544932592822077,0.9387755102040817
spectrometer,15,54,0,ramo_boost,0.2,0.9532710280373832,0.7058823529411765,0.75,0.6666666666666666,0.9195011337868481,0.8081220356417685,0.9795918367346939
spectrometer,15,54,0,ramo_boost,0.4,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8849206349206349,0.8039020483873396,0.9693877551020408
spectrometer,15,54,0,ramo_boost,0.6000000000000001,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9149659863945578,0.8039020483873396,0.9693877551020408
spectrometer,15,54,0,ramo_boost,0.8,0.9252336448598131,0.6,0.5454545454545454,0.6666666666666666,0.8492063492063492,0.7953949089757174,0.9489795918367347
spectrometer,15,54,0,ramo_boost,1.0,0.9252336448598131,0.6,0.5454545454545454,0.6666666666666666,0.883219954648526,0.7953949089757174,0.9489795918367347
spectrometer,15,54,0,wot_boost,0.2,0.9252336448598131,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9104308390022676,0.7299861769883758,0.9591836734693877
spectrometer,15,54,0,wot_boost,0.4,0.9345794392523364,0.631578947368421,0.6,0.6666666666666666,0.8656462585034014,0.799659791606984,0.9591836734693877
spectrometer,15,54,0,wot_boost,0.6000000000000001,0.9158878504672897,0.5263157894736842,0.5,0.5555555555555556,0.8877551020408163,0.7260928896179479,0.9489795918367347
spectrometer,15,54,0,wot_boost,0.8,0.9439252336448598,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9172335600907029,0.8039020483873396,0.9693877551020408
spectrometer,15,54,0,wot_boost,1.0,0.9158878504672897,0.5714285714285715,0.5,0.6666666666666666,0.8945578231292516,0.7911070345636262,0.9387755102040817
spectrometer,15,54,1,smote_boost,0.2,0.9905660377358491,0.9473684210526316,0.9,1.0,1.0,0.994832006747614,0.9896907216494846
spectrometer,15,54,1,smote_boost,0.4,0.9905660377358491,0.9473684210526316,0.9,1.0,1.0,0.994832006747614,0.9896907216494846
spectrometer,15,54,1,smote_boost,0.6000000000000001,0.9811320754716981,0.9,0.8181818181818182,1.0,1.0,0.9896370260347827,0.979381443298969
spectrometer,15,54,1,smote_boost,0.8,0.9716981132075472,0.8571428571428571,0.75,1.0,1.0,0.9844146306046317,0.9690721649484536
spectrometer,15,54,1,smote_boost,1.0,0.9716981132075472,0.8571428571428571,0.75,1.0,0.995418098510882,0.9844146306046317,0.9690721649484536
spectrometer,15,54,1,ramo_boost,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
