dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
oil,14,49,0,ramo_boost,0.8,0.9627659574468085,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.941651148355059,0.869512588481042,0.9720670391061452
oil,14,49,0,ramo_boost,1.0,0.9468085106382979,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.9025450031036623,0.8003723528244435,0.9608938547486033
oil,14,49,0,wot_boost,0.2,0.9627659574468085,0.3636363636363636,1.0,0.2222222222222222,0.7790192427063936,0.4714045207910317,1.0
oil,14,49,0,wot_boost,0.4,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.8817504655493482,0.4687635783259944,0.9888268156424581
oil,14,49,0,wot_boost,0.6000000000000001,0.973404255319149,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.8572315332091869,0.7432710765488026,0.994413407821229
oil,14,49,0,wot_boost,0.8,0.9627659574468085,0.46153846153846156,0.75,0.3333333333333333,0.867163252638113,0.5757353002382342,0.994413407821229
oil,14,49,0,wot_boost,1.0,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.8851644941030415,0.6553982493881527,0.9664804469273743
oil,14,49,1,smote_boost,0.2,0.9680851063829787,0.5714285714285715,0.6666666666666666,0.5,0.9666666666666667,0.7031674369909662,0.9888888888888889
oil,14,49,1,smote_boost,0.4,0.9787234042553191,0.7777777777777777,0.7,0.875,0.9888888888888889,0.9275864739562919,0.9833333333333333
oil,14,49,1,smote_boost,0.6000000000000001,0.9680851063829787,0.625,0.625,0.625,0.9871527777777778,0.7839536550927824,0.9833333333333333
oil,14,49,1,smote_boost,0.8,0.9627659574468085,0.6666666666666667,0.5384615384615384,0.875,0.9847222222222223,0.9196919774214263,0.9666666666666667
oil,14,49,1,smote_boost,1.0,0.9574468085106383,0.6363636363636364,0.5,0.875,0.9680555555555554,0.9170453763158191,0.9611111111111111
oil,14,49,1,ramo_boost,0.2,0.9680851063829787,0.5714285714285715,0.6666666666666666,0.5,0.884375,0.7031674369909662,0.9888888888888889
oil,14,49,1,ramo_boost,0.4,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.9701388888888889,0.7011894655987543,0.9833333333333333
oil,14,49,1,ramo_boost,0.6000000000000001,0.9627659574468085,0.631578947368421,0.5454545454545454,0.75,0.8993055555555555,0.8539125638299665,0.9722222222222222
oil,14,49,1,ramo_boost,0.8,0.9840425531914894,0.823529411764706,0.7777777777777778,0.875,0.9934027777777777,0.9302030841583884,0.9888888888888889
oil,14,49,1,ramo_boost,1.0,0.9468085106382979,0.5833333333333334,0.4375,0.875,0.975,0.9117291264405234,0.95
oil,14,49,1,wot_boost,0.2,0.973404255319149,0.6666666666666666,0.7142857142857143,0.625,0.9777777777777779,0.7861650943380504,0.9888888888888889
oil,14,49,1,wot_boost,0.4,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.9819444444444445,0.7011894655987543,0.9833333333333333
oil,14,49,1,wot_boost,0.6000000000000001,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.8611111111111112,0.7817359599705715,0.9777777777777777
oil,14,49,1,wot_boost,0.8,0.9574468085106383,0.5555555555555556,0.5,0.625,0.8871527777777777,0.7795119555779044,0.9722222222222222
oil,14,49,1,wot_boost,1.0,0.9627659574468085,0.6666666666666667,0.5384615384615384,0.875,0.98125,0.9196919774214263,0.9666666666666667
oil,14,49,2,smote_boost,0.2,0.9679144385026738,0.625,0.625,0.625,0.9643854748603351,0.7839165387111082,0.9832402234636871
oil,14,49,2,smote_boost,0.4,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8812849162011174,0.6072191398489368,0.9832402234636871
oil,14,49,2,smote_boost,0.6000000000000001,0.9625668449197861,0.6666666666666667,0.5384615384615384,0.875,0.9699720670391061,0.9196033879132094,0.9664804469273743
oil,14,49,2,smote_boost,0.8,0.9411764705882353,0.56,0.4117647058823529,0.875,0.9539106145251397,0.9089099616770377,0.9441340782122905
oil,14,49,2,smote_boost,1.0,0.9251336898395722,0.4999999999999999,0.35,0.875,0.9731145251396648,0.9008065907654542,0.9273743016759777
oil,14,49,2,ramo_boost,0.2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9539106145251397,0.7031453674889916,0.9888268156424581
oil,14,49,2,ramo_boost,0.4,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.948673184357542,0.7011562676977533,0.9832402234636871
oil,14,49,2,ramo_boost,0.6000000000000001,0.9679144385026738,0.6666666666666665,0.6,0.75,0.9490223463687151,0.8562944724005214,0.9776536312849162
oil,14,49,2,ramo_boost,0.8,0.946524064171123,0.4444444444444445,0.4,0.5,0.8987430167597765,0.6951548197802322,0.9664804469273743
oil,14,49,2,ramo_boost,1.0,0.9411764705882353,0.56,0.4117647058823529,0.875,0.9608938547486033,0.9089099616770377,0.9441340782122905
oil,14,49,2,wot_boost,0.2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9423882681564246,0.6072191398489368,0.9832402234636871
oil,14,49,2,wot_boost,0.4,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9284217877094971,0.6054916281269657,0.9776536312849162
oil,14,49,2,wot_boost,0.6000000000000001,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9532122905027933,0.7794497414467085,0.9720670391061452
oil,14,49,2,wot_boost,0.8,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.9427374301675978,0.8464516802082528,0.9553072625698324
oil,14,49,2,wot_boost,1.0,0.93048128342246,0.5185185185185185,0.3684210526315789,0.875,0.9549581005586593,0.9035157896367417,0.9329608938547486
oil,14,49,3,smote_boost,0.2,0.9679144385026738,0.625,0.625,0.625,0.8156424581005586,0.7839165387111082,0.9832402234636871
oil,14,49,3,smote_boost,0.4,0.9572192513368984,0.42857142857142855,0.5,0.375,0.7678072625698324,0.6072191398489368,0.9832402234636871
oil,14,49,3,smote_boost,0.6000000000000001,0.9358288770053476,0.33333333333333326,0.3,0.375,0.8868715083798883,0.6002792646183327,0.9608938547486033
oil,14,49,3,smote_boost,0.8,0.9518716577540107,0.5263157894736842,0.45454545454545453,0.625,0.8170391061452513,0.7772067159576074,0.9664804469273743
oil,14,49,3,smote_boost,1.0,0.9358288770053476,0.4,0.3333333333333333,0.5,0.8404329608938548,0.6911249028105674,0.9553072625698324
oil,14,49,3,ramo_boost,0.2,0.9679144385026738,0.5,0.75,0.375,0.8812849162011173,0.6106595024503925,0.994413407821229
oil,14,49,3,ramo_boost,0.4,0.9572192513368984,0.5,0.5,0.5,0.9182960893854748,0.6991615089823368,0.9776536312849162
oil,14,49,3,ramo_boost,0.6000000000000001,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.803072625698324,0.7031453674889916,0.9888268156424581
oil,14,49,3,ramo_boost,0.8,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.9546089385474861,0.8538444116638634,0.9720670391061452
oil,14,49,3,ramo_boost,1.0,0.9251336898395722,0.36363636363636365,0.2857142857142857,0.5,0.8093575418994414,0.687071349356197,0.9441340782122905
oil,14,49,3,wot_boost,0.2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.7751396648044693,0.7031453674889916,0.9888268156424581
oil,14,49,3,wot_boost,0.4,0.9679144385026738,0.625,0.625,0.625,0.7988826815642458,0.7839165387111082,0.9832402234636871
oil,14,49,3,wot_boost,0.6000000000000001,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.9189944134078212,0.6971610427677902,0.9720670391061452
oil,14,49,3,wot_boost,0.8,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.9092178770949721,0.7704384589273912,0.9497206703910615
oil,14,49,3,wot_boost,1.0,0.946524064171123,0.5,0.4166666666666667,0.625,0.8763966480446927,0.7749571983134792,0.9608938547486033
oil,14,49,4,smote_boost,0.2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.8358938547486033,0.49438184414602954,0.9776536312849162
oil,14,49,4,smote_boost,0.4,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.875,0.6054916281269657,0.9776536312849162
oil,14,49,4,smote_boost,0.6000000000000001,0.946524064171123,0.4444444444444445,0.4,0.5,0.7793296089385474,0.6951548197802322,0.9664804469273743
oil,14,49,4,smote_boost,0.8,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8550977653631284,0.6020217334928742,0.9664804469273743
oil,14,49,4,smote_boost,1.0,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.8533519553072626,0.772701131813682,0.9553072625698324
oil,14,49,4,ramo_boost,0.2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8331005586592178,0.6072191398489368,0.9832402234636871
oil,14,49,4,ramo_boost,0.4,0.9358288770053476,0.25,0.25,0.25,0.8435754189944132,0.49154868704111454,0.9664804469273743
oil,14,49,4,ramo_boost,0.6000000000000001,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.926326815642458,0.49296730092018914,0.9720670391061452
oil,14,49,4,ramo_boost,0.8,0.946524064171123,0.5,0.4166666666666667,0.625,0.9364525139664804,0.7749571983134792,0.9608938547486033
oil,14,49,4,ramo_boost,1.0,0.9411764705882353,0.56,0.4117647058823529,0.875,0.9532122905027933,0.9089099616770377,0.9441340782122905
oil,14,49,4,wot_boost,0.2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9106145251396649,0.6072191398489368,0.9832402234636871
oil,14,49,4,wot_boost,0.4,0.9358288770053476,0.25,0.25,0.25,0.8966480446927374,0.49154868704111454,0.9664804469273743
oil,14,49,4,wot_boost,0.6000000000000001,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.8163407821229051,0.49296730092018914,0.9720670391061452
oil,14,49,4,wot_boost,0.8,0.9251336898395722,0.3,0.25,0.375,0.8324022346368715,0.5967790641406986,0.9497206703910615
oil,14,49,4,wot_boost,1.0,0.9197860962566845,0.2857142857142857,0.23076923076923078,0.375,0.9308659217877095,0.5950212427549195,0.9441340782122905
oil,15,54,0,smote_boost,0.2,0.9627659574468085,0.3636363636363636,1.0,0.2222222222222222,0.7644320297951583,0.4714045207910317,1.0
oil,15,54,0,smote_boost,0.4,0.9627659574468085,0.46153846153846156,0.75,0.3333333333333333,0.7330850403476102,0.5757353002382342,0.994413407821229
oil,15,54,0,smote_boost,0.6000000000000001,0.9627659574468085,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.74487895716946,0.6629318100151639,0.9888268156424581
oil,15,54,0,smote_boost,0.8,0.9680851063829787,0.5714285714285714,0.8,0.4444444444444444,0.7203600248292986,0.6648018611490291,0.994413407821229
oil,15,54,0,smote_boost,1.0,0.9521276595744681,0.4,0.5,0.3333333333333333,0.7144630664183736,0.572491695271261,0.9832402234636871
oil,15,54,0,ramo_boost,0.2,0.9574468085106383,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.6914959652389819,0.47008590416391605,0.994413407821229
oil,15,54,0,ramo_boost,0.4,0.9680851063829787,0.5,1.0,0.3333333333333333,0.6728739913097455,0.5773502691896257,1.0
oil,15,54,0,ramo_boost,0.6000000000000001,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.7014276846679082,0.6610564687473754,0.9832402234636871
oil,15,54,0,ramo_boost,0.8,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.8199875853507138,0.7390836005425484,0.9832402234636871
oil,15,54,0,ramo_boost,1.0,0.9521276595744681,0.47058823529411764,0.5,0.4444444444444444,0.7259466170080695,0.659175792194706,0.9776536312849162
oil,15,54,0,wot_boost,0.2,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.734326505276226,0.4687635783259944,0.9888268156424581
oil,15,54,0,wot_boost,0.4,0.9574468085106383,0.42857142857142855,0.6,0.3333333333333333,0.6359404096834265,0.574115788449931,0.9888268156424581
oil,15,54,0,wot_boost,0.6000000000000001,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.8063314711359404,0.6610564687473754,0.9832402234636871
oil,15,54,0,wot_boost,0.8,0.9680851063829787,0.6250000000000001,0.7142857142857143,0.5555555555555556,0.7520173805090007,0.7411802958204412,0.9888268156424581
oil,15,54,0,wot_boost,1.0,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.7346368715083799,0.6553982493881527,0.9664804469273743
oil,15,54,1,smote_boost,0.2,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.9597222222222223,0.7011894655987543,0.9833333333333333
oil,15,54,1,smote_boost,0.4,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.975,0.7772815877574012,0.9666666666666667
oil,15,54,1,smote_boost,0.6000000000000001,0.9361702127659575,0.33333333333333326,0.3,0.375,0.7298611111111111,0.6003471218109292,0.9611111111111111
oil,15,54,1,smote_boost,0.8,0.9468085106382979,0.5,0.4166666666666667,0.625,0.9559027777777778,0.775044801572428,0.9611111111111111
oil,15,54,1,smote_boost,1.0,0.9042553191489362,0.30769230769230765,0.2222222222222222,0.5,0.9340277777777778,0.6790516262487788,0.9222222222222223
oil,15,54,1,ramo_boost,0.2,0.9574468085106383,0.42857142857142855,0.5,0.375,0.95625,0.6072478900745559,0.9833333333333333
oil,15,54,1,ramo_boost,0.4,0.9521276595744681,0.3076923076923077,0.4,0.25,0.9256944444444445,0.4958158260214505,0.9833333333333333
oil,15,54,1,ramo_boost,0.6000000000000001,0.9361702127659575,0.4,0.3333333333333333,0.5,0.8854166666666667,0.6912147117775908,0.9555555555555556
oil,15,54,1,ramo_boost,0.8,0.9361702127659575,0.14285714285714288,0.16666666666666666,0.125,0.7527777777777778,0.34860834438919813,0.9722222222222222
oil,15,54,1,ramo_boost,1.0,0.9308510638297872,0.48,0.35294117647058826,0.75,0.96875,0.8391463916782737,0.9388888888888889
oil,15,54,1,wot_boost,0.2,0.9574468085106383,0.5,0.5,0.5,0.9618055555555556,0.699205898780101,0.9777777777777777
oil,15,54,1,wot_boost,0.4,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.9590277777777778,0.6055300708194983,0.9777777777777777
oil,15,54,1,wot_boost,0.6000000000000001,0.9468085106382979,0.16666666666666666,0.25,0.125,0.6402777777777778,0.35059473279937714,0.9833333333333333
oil,15,54,1,wot_boost,0.8,0.9468085106382979,0.4444444444444445,0.4,0.5,0.9034722222222222,0.695221787153807,0.9666666666666667
oil,15,54,1,wot_boost,1.0,0.9095744680851063,0.37037037037037035,0.2631578947368421,0.625,0.9493055555555556,0.759202798262025,0.9222222222222223
oil,15,54,2,smote_boost,0.2,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8865223463687151,0.49719885751137294,0.9888268156424581
oil,15,54,2,smote_boost,0.4,0.9679144385026738,0.625,0.625,0.625,0.8121508379888267,0.7839165387111082,0.9832402234636871
oil,15,54,2,smote_boost,0.6000000000000001,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9106145251396648,0.7011562676977533,0.9832402234636871
oil,15,54,2,smote_boost,0.8,0.9572192513368984,0.5555555555555556,0.5,0.625,0.827513966480447,0.7794497414467085,0.9720670391061452
oil,15,54,2,smote_boost,1.0,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.8093575418994413,0.7704384589273912,0.9497206703910615
oil,15,54,2,ramo_boost,0.2,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8777932960893855,0.6089417507988115,0.9888268156424581
oil,15,54,2,ramo_boost,0.4,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8379888268156425,0.7011562676977533,0.9832402234636871
oil,15,54,2,ramo_boost,0.6000000000000001,0.9518716577540107,0.47058823529411764,0.4444444444444444,0.5,0.9210893854748603,0.6971610427677902,0.9720670391061452
oil,15,54,2,ramo_boost,0.8,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.8763966480446926,0.8538444116638634,0.9720670391061452
oil,15,54,2,ramo_boost,1.0,0.9358288770053476,0.5,0.375,0.75,0.9155027932960894,0.8414871114041009,0.9441340782122905
oil,15,54,2,wot_boost,0.2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8131983240223463,0.6072191398489368,0.9832402234636871
oil,15,54,2,wot_boost,0.4,0.9572192513368984,0.5,0.5,0.5,0.8980446927374302,0.6991615089823368,0.9776536312849162
oil,15,54,2,wot_boost,0.6000000000000001,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9158519553072626,0.8587375429068915,0.9832402234636871
oil,15,54,2,wot_boost,0.8,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9371508379888268,0.7011562676977533,0.9832402234636871
oil,15,54,2,wot_boost,1.0,0.946524064171123,0.5,0.4166666666666667,0.625,0.8250698324022346,0.7749571983134792,0.9608938547486033
oil,15,54,3,smote_boost,0.2,0.9732620320855615,0.6666666666666666,0.7142857142857143,0.625,0.9643854748603352,0.7861404198847279,0.9888268156424581
oil,15,54,3,smote_boost,0.4,0.9679144385026738,0.625,0.625,0.625,0.9196927374301677,0.7839165387111082,0.9832402234636871
oil,15,54,3,smote_boost,0.6000000000000001,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.8041201117318436,0.69314279003269,0.9608938547486033
oil,15,54,3,smote_boost,0.8,0.9144385026737968,0.4285714285714285,0.3,0.75,0.9273743016759777,0.8314690506103669,0.9217877094972067
oil,15,54,3,smote_boost,1.0,0.8983957219251337,0.3870967741935483,0.2608695652173913,0.75,0.8554469273743015,0.8238755668914272,0.9050279329608939
oil,15,54,3,ramo_boost,0.2,0.946524064171123,0.4444444444444445,0.4,0.5,0.7409217877094971,0.6951548197802322,0.9664804469273743
oil,15,54,3,ramo_boost,0.4,0.9572192513368984,0.5555555555555556,0.5,0.625,0.8812849162011174,0.7794497414467085,0.9720670391061452
oil,15,54,3,ramo_boost,0.6000000000000001,0.9679144385026738,0.6666666666666665,0.6,0.75,0.8945530726256984,0.8562944724005214,0.9776536312849162
oil,15,54,3,ramo_boost,0.8,0.9358288770053476,0.45454545454545453,0.35714285714285715,0.625,0.8872206703910615,0.7704384589273912,0.9497206703910615
oil,15,54,3,ramo_boost,1.0,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.950768156424581,0.8464516802082528,0.9553072625698324
oil,15,54,3,wot_boost,0.2,0.9625668449197861,0.6666666666666667,0.5384615384615384,0.875,0.9828910614525138,0.9196033879132094,0.9664804469273743
oil,15,54,3,wot_boost,0.4,0.9572192513368984,0.5,0.5,0.5,0.8833798882681564,0.6991615089823368,0.9776536312849162
oil,15,54,3,wot_boost,0.6000000000000001,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.9671787709497207,0.8538444116638634,0.9720670391061452
oil,15,54,3,wot_boost,0.8,0.9572192513368984,0.6,0.5,0.75,0.9706703910614526,0.8513873003489838,0.9664804469273743
oil,15,54,3,wot_boost,1.0,0.9251336898395722,0.46153846153846156,0.3333333333333333,0.75,0.9724162011173184,0.8364930785075639,0.9329608938547486
oil,15,54,4,smote_boost,0.2,0.9679144385026738,0.625,0.625,0.625,0.8439245810055865,0.7839165387111082,0.9832402234636871
oil,15,54,4,smote_boost,0.4,0.9679144385026738,0.625,0.625,0.625,0.7374301675977654,0.7839165387111082,0.9832402234636871
oil,15,54,4,smote_boost,0.6000000000000001,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.7416201117318436,0.772701131813682,0.9553072625698324
oil,15,54,4,smote_boost,0.8,0.9732620320855615,0.7368421052631579,0.6363636363636364,0.875,0.9776536312849162,0.9249037395179575,0.9776536312849162
oil,15,54,4,smote_boost,1.0,0.9251336898395722,0.4999999999999999,0.35,0.875,0.9455307262569833,0.9008065907654542,0.9273743016759777
oil,15,54,4,ramo_boost,0.2,0.9679144385026738,0.625,0.625,0.625,0.8296089385474861,0.7839165387111082,0.9832402234636871
oil,15,54,4,ramo_boost,0.4,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8163407821229051,0.6020217334928742,0.9664804469273743
oil,15,54,4,ramo_boost,0.6000000000000001,0.9411764705882353,0.26666666666666666,0.2857142857142857,0.25,0.8666201117318435,0.49296730092018914,0.9720670391061452
oil,15,54,4,ramo_boost,0.8,0.946524064171123,0.5,0.4166666666666667,0.625,0.8331005586592178,0.7749571983134792,0.9608938547486033
oil,15,54,4,ramo_boost,1.0,0.9572192513368984,0.6,0.5,0.75,0.8296089385474861,0.8513873003489838,0.9664804469273743
oil,15,54,4,wot_boost,0.2,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.8512569832402234,0.7031453674889916,0.9888268156424581
oil,15,54,4,wot_boost,0.4,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.8282122905027932,0.7011562676977533,0.9832402234636871
oil,15,54,4,wot_boost,0.6000000000000001,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9050279329608939,0.7011562676977533,0.9832402234636871
oil,15,54,4,wot_boost,0.8,0.9625668449197861,0.6666666666666667,0.5384615384615384,0.875,0.9238826815642459,0.9196033879132094,0.9664804469273743
oil,15,54,4,wot_boost,1.0,0.9572192513368984,0.6363636363636364,0.5,0.875,0.9441340782122905,0.9169417227419788,0.9608938547486033
oil,16,58,0,smote_boost,0.2,0.9414893617021277,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.6468032278088144,0.4661076726548911,0.9776536312849162
oil,16,58,0,smote_boost,0.4,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.7771570453134699,0.6553982493881527,0.9664804469273743
oil,16,58,0,smote_boost,0.6000000000000001,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6958410924891372,0.6572897345602522,0.9720670391061452
oil,16,58,0,smote_boost,0.8,0.925531914893617,0.4166666666666667,0.3333333333333333,0.5555555555555556,0.6710117939168219,0.7242367930036152,0.9441340782122905
oil,16,58,0,smote_boost,1.0,0.9095744680851063,0.3703703703703704,0.2777777777777778,0.5555555555555556,0.664494103041589,0.7177798725065667,0.9273743016759777
oil,16,58,0,ramo_boost,0.2,0.973404255319149,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.8441961514587213,0.7432710765488026,0.994413407821229
oil,16,58,0,ramo_boost,0.4,0.9627659574468085,0.631578947368421,0.6,0.6666666666666666,0.8280571073867162,0.8073221708359541,0.9776536312849162
oil,16,58,0,ramo_boost,0.6000000000000001,0.9627659574468085,0.631578947368421,0.6,0.6666666666666666,0.9236499068901303,0.8073221708359541,0.9776536312849162
oil,16,58,0,ramo_boost,0.8,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.9248913718187461,0.7306366534090523,0.9608938547486033
oil,16,58,0,ramo_boost,1.0,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8423339540657976,0.6515988072323278,0.9553072625698324
oil,16,58,0,wot_boost,0.2,0.9521276595744681,0.30769230769230765,0.5,0.2222222222222222,0.7014276846679082,0.4687635783259944,0.9888268156424581
oil,16,58,0,wot_boost,0.4,0.9574468085106383,0.5,0.5714285714285714,0.4444444444444444,0.9025450031036623,0.6610564687473754,0.9832402234636871
oil,16,58,0,wot_boost,0.6000000000000001,0.9627659574468085,0.5882352941176471,0.625,0.5555555555555556,0.941651148355059,0.7390836005425484,0.9832402234636871
oil,16,58,0,wot_boost,0.8,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.9509621353196773,0.7306366534090523,0.9608938547486033
oil,16,58,0,wot_boost,1.0,0.9308510638297872,0.380952380952381,0.3333333333333333,0.4444444444444444,0.8438857852265673,0.6515988072323278,0.9553072625698324
oil,16,58,1,smote_boost,0.2,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.9197916666666668,0.7817359599705715,0.9777777777777777
oil,16,58,1,smote_boost,0.4,0.9574468085106383,0.6363636363636364,0.5,0.875,0.9631944444444444,0.9170453763158191,0.9611111111111111
oil,16,58,1,smote_boost,0.6000000000000001,0.9308510638297872,0.43478260869565216,0.3333333333333333,0.625,0.8875,0.768295371441074,0.9444444444444444
oil,16,58,1,smote_boost,0.8,0.925531914893617,0.46153846153846156,0.3333333333333333,0.75,0.923611111111111,0.8366600265340756,0.9333333333333333
oil,16,58,1,smote_boost,1.0,0.8723404255319149,0.3333333333333333,0.21428571428571427,0.75,0.9361111111111111,0.811377429642539,0.8777777777777778
oil,16,58,1,ramo_boost,0.2,0.9574468085106383,0.5555555555555556,0.5,0.625,0.9236111111111112,0.7795119555779044,0.9722222222222222
oil,16,58,1,ramo_boost,0.4,0.9468085106382979,0.5454545454545454,0.42857142857142855,0.75,0.9166666666666666,0.8465616732800196,0.9555555555555556
oil,16,58,1,ramo_boost,0.6000000000000001,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.9194444444444444,0.8490190417966686,0.9611111111111111
oil,16,58,1,ramo_boost,0.8,0.9414893617021277,0.56,0.4117647058823529,0.875,0.9166666666666666,0.9090593428863095,0.9444444444444444
oil,16,58,1,ramo_boost,1.0,0.9095744680851063,0.4137931034482759,0.2857142857142857,0.75,0.9118055555555555,0.82915619758885,0.9166666666666666
oil,16,58,1,wot_boost,0.2,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.8902777777777778,0.693221144769514,0.9611111111111111
oil,16,58,1,wot_boost,0.4,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.8694444444444445,0.6972166887783963,0.9722222222222222
oil,16,58,1,wot_boost,0.6000000000000001,0.9574468085106383,0.6363636363636364,0.5,0.875,0.9187500000000001,0.9170453763158191,0.9611111111111111
oil,16,58,1,wot_boost,0.8,0.9414893617021277,0.4761904761904762,0.38461538461538464,0.625,0.884375,0.7728015412913086,0.9555555555555556
oil,16,58,1,wot_boost,1.0,0.9148936170212766,0.4666666666666667,0.3181818181818182,0.875,0.9118055555555555,0.8955910525085282,0.9166666666666666
oil,16,58,2,smote_boost,0.2,0.9679144385026738,0.5,0.75,0.375,0.8561452513966481,0.6106595024503925,0.994413407821229
oil,16,58,2,smote_boost,0.4,0.9679144385026738,0.5714285714285715,0.6666666666666666,0.5,0.9189944134078212,0.7031453674889916,0.9888268156424581
oil,16,58,2,smote_boost,0.6000000000000001,0.946524064171123,0.375,0.375,0.375,0.8002793296089385,0.6037591735657558,0.9720670391061452
oil,16,58,2,smote_boost,0.8,0.946524064171123,0.4444444444444445,0.4,0.5,0.8701117318435754,0.6951548197802322,0.9664804469273743
oil,16,58,2,smote_boost,1.0,0.9090909090909091,0.31999999999999995,0.23529411764705882,0.5,0.9120111731843575,0.680945776723807,0.9273743016759777
oil,16,58,2,ramo_boost,0.2,0.9786096256684492,0.7142857142857143,0.8333333333333334,0.625,0.9427374301675978,0.7883580277312258,0.994413407821229
oil,16,58,2,ramo_boost,0.4,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8233240223463687,0.6072191398489368,0.9832402234636871
oil,16,58,2,ramo_boost,0.6000000000000001,0.9572192513368984,0.5,0.5,0.5,0.9099162011173184,0.6991615089823368,0.9776536312849162
oil,16,58,2,ramo_boost,0.8,0.9625668449197861,0.4615384615384615,0.6,0.375,0.8875698324022346,0.6089417507988115,0.9888268156424581
oil,16,58,2,ramo_boost,1.0,0.9358288770053476,0.33333333333333326,0.3,0.375,0.8701117318435755,0.6002792646183327,0.9608938547486033
oil,16,58,2,wot_boost,0.2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8114525139664805,0.6072191398489368,0.9832402234636871
oil,16,58,2,wot_boost,0.4,0.9679144385026738,0.5,0.75,0.375,0.9434357541899442,0.6106595024503925,0.994413407821229
oil,16,58,2,wot_boost,0.6000000000000001,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.8219273743016761,0.6020217334928742,0.9664804469273743
