dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,13,44,3,smote_boost,0.2,0.9640795381654907,0.768595041322314,0.7622950819672131,0.775,0.9729615473708593,0.8714249910009072,0.9798471160528145
isolet,13,44,3,smote_boost,0.4,0.9538165490699166,0.7230769230769231,0.6714285714285714,0.7833333333333333,0.9749739402362751,0.8708000895286442,0.9680333564975677
isolet,13,44,3,smote_boost,0.6000000000000001,0.9608723540731238,0.7715355805243446,0.7006802721088435,0.8583333333333333,0.9764911975909196,0.9121887171704921,0.9694232105628909
isolet,13,44,3,smote_boost,0.8,0.9364977549711353,0.6754098360655737,0.5567567567567567,0.8583333333333333,0.9654679175353256,0.8996788606781698,0.9430159833217512
isolet,13,44,3,smote_boost,1.0,0.9204618345093009,0.6374269005847953,0.49099099099099097,0.9083333333333333,0.9647440352096361,0.9148796994628466,0.9214732453092426
isolet,13,44,3,ramo_boost,0.2,0.9595894804361771,0.7449392712550608,0.7244094488188977,0.7666666666666667,0.9734103544127868,0.8648811814098597,0.9756775538568451
isolet,13,44,3,ramo_boost,0.4,0.9583066067992303,0.7389558232931728,0.7131782945736435,0.7666666666666667,0.9740299976835766,0.8642649496384197,0.9742876997915219
isolet,13,44,3,ramo_boost,0.6000000000000001,0.9448364336112893,0.6814814814814815,0.6133333333333333,0.7666666666666667,0.9617384757933749,0.8577677878934653,0.9596942321056289
isolet,13,44,3,ramo_boost,0.8,0.9384220654265555,0.6778523489932886,0.5674157303370787,0.8416666666666667,0.9651696780171415,0.8925410936710934,0.9464906184850591
isolet,13,44,3,ramo_boost,1.0,0.9332905708787684,0.6687898089171975,0.5412371134020618,0.875,0.967138637943016,0.9060256935272201,0.9381514940931203
isolet,13,44,3,wot_boost,0.2,0.962796664528544,0.7563025210084034,0.7627118644067796,0.75,0.9714616631920314,0.8575584716589925,0.980542043085476
isolet,13,44,3,wot_boost,0.4,0.9589480436177037,0.751937984496124,0.7028985507246377,0.8083333333333333,0.9707667361593699,0.8861728348686885,0.9715079916608756
isolet,13,44,3,wot_boost,0.6000000000000001,0.949326491340603,0.7148014440433214,0.6305732484076433,0.825,0.9693421357424138,0.8898020799521339,0.9596942321056289
isolet,13,44,3,wot_boost,0.8,0.9390635022450289,0.6864686468646864,0.5683060109289617,0.8666666666666667,0.9695361362056985,0.9050344353469492,0.9451007644197359
isolet,13,44,3,wot_boost,1.0,0.9262347658755613,0.6567164179104478,0.5116279069767442,0.9166666666666666,0.9727559647903636,0.9218350935894069,0.9270326615705351
isolet,13,44,4,smote_boost,0.2,0.964720974983964,0.7639484978540773,0.7876106194690266,0.7416666666666667,0.9812167014130183,0.8539888555978297,0.9833217512161223
isolet,13,44,4,smote_boost,0.4,0.9531751122514432,0.7203065134099615,0.6666666666666666,0.7833333333333333,0.9791724577252721,0.8704874705670246,0.9673384294649062
isolet,13,44,4,smote_boost,0.6000000000000001,0.9538165490699166,0.7410071942446043,0.6518987341772152,0.8583333333333333,0.9791029650220059,0.9085851563464492,0.9617790132036136
isolet,13,44,4,smote_boost,0.8,0.9416292495189224,0.685121107266436,0.5857988165680473,0.825,0.972990502663887,0.8859277418976077,0.95135510771369
isolet,13,44,4,smote_boost,1.0,0.9255933290570879,0.6506024096385542,0.5094339622641509,0.9,0.9748320593004401,0.9137586277255483,0.9277275886031967
isolet,13,44,4,ramo_boost,0.2,0.962796664528544,0.7603305785123967,0.7540983606557377,0.7666666666666667,0.9810545517720639,0.8664198433296935,0.9791521890201529
isolet,13,44,4,ramo_boost,0.4,0.9570237331622835,0.7372549019607842,0.6962962962962963,0.7833333333333333,0.9763261524206626,0.8723615038891194,0.9715079916608756
isolet,13,44,4,ramo_boost,0.6000000000000001,0.9518922386144965,0.7169811320754716,0.6551724137931034,0.7916666666666666,0.9681057447301366,0.8741619634200973,0.9652536483669215
isolet,13,44,4,ramo_boost,0.8,0.9474021808851828,0.7191780821917808,0.6104651162790697,0.875,0.9773424832059301,0.9133782911314542,0.9534398888116747
isolet,13,44,4,ramo_boost,1.0,0.9345734445157152,0.6751592356687899,0.5463917525773195,0.8833333333333333,0.9763927495946259,0.9106669746186622,0.9388464211257818
isolet,13,44,4,wot_boost,0.2,0.9634381013470174,0.7553648068669528,0.7787610619469026,0.7333333333333333,0.9819521658559185,0.8488774966985545,0.9826268241834607
isolet,13,44,4,wot_boost,0.4,0.9595894804361771,0.7407407407407408,0.7317073170731707,0.75,0.9806694463747974,0.8560377070793238,0.9770674079221682
isolet,13,44,4,wot_boost,0.6000000000000001,0.9563822963438101,0.7364341085271318,0.6884057971014492,0.7916666666666666,0.9786338892749595,0.8763619071269275,0.9701181375955524
isolet,13,44,4,wot_boost,0.8,0.9390635022450289,0.671280276816609,0.5739644970414202,0.8083333333333333,0.9698430623117906,0.8762925196716163,0.9499652536483669
isolet,13,44,4,wot_boost,1.0,0.9288005131494548,0.645367412140575,0.5233160621761658,0.8416666666666667,0.9579047949965254,0.8876126126324699,0.9360667129951356
isolet,14,49,0,smote_boost,0.2,0.966025641025641,0.7871485943775101,0.7596899224806202,0.8166666666666667,0.9856163194444445,0.8939159066423128,0.9784722222222222
isolet,14,49,0,smote_boost,0.4,0.9551282051282052,0.7463768115942029,0.6602564102564102,0.8583333333333333,0.9780324074074074,0.9092534839901072,0.9631944444444445
isolet,14,49,0,smote_boost,0.6000000000000001,0.9564102564102565,0.7605633802816902,0.6585365853658537,0.9,0.9811082175925926,0.9300537618869137,0.9611111111111111
isolet,14,49,0,smote_boost,0.8,0.9365384615384615,0.6837060702875398,0.5544041450777202,0.8916666666666667,0.978570601851852,0.9156496883917189,0.9402777777777778
isolet,14,49,0,smote_boost,1.0,0.9294871794871795,0.6686746987951808,0.5235849056603774,0.925,0.9775694444444445,0.9274273706214292,0.9298611111111111
isolet,14,49,0,ramo_boost,0.2,0.9621794871794872,0.7630522088353414,0.7364341085271318,0.7916666666666666,0.9755584490740741,0.8791897048060998,0.9763888888888889
isolet,14,49,0,ramo_boost,0.4,0.9641025641025641,0.7846153846153846,0.7285714285714285,0.85,0.9796354166666668,0.9097084392509747,0.9736111111111111
isolet,14,49,0,ramo_boost,0.6000000000000001,0.9557692307692308,0.7509025270758123,0.6624203821656051,0.8666666666666667,0.9841898148148149,0.9136566743139999,0.9631944444444445
isolet,14,49,0,ramo_boost,0.8,0.948076923076923,0.7235494880546075,0.6127167630057804,0.8833333333333333,0.9790190972222221,0.9177329656802661,0.9534722222222223
isolet,14,49,0,ramo_boost,1.0,0.9423076923076923,0.7169811320754716,0.5757575757575758,0.95,0.9825925925925926,0.9458241556089236,0.9416666666666667
isolet,14,49,0,wot_boost,0.2,0.967948717948718,0.8,0.7692307692307693,0.8333333333333334,0.9819270833333333,0.9033118078616167,0.9791666666666666
isolet,14,49,0,wot_boost,0.4,0.9641025641025641,0.7894736842105263,0.7191780821917808,0.875,0.9844444444444445,0.9220015214496967,0.9715277777777778
isolet,14,49,0,wot_boost,0.6000000000000001,0.9570512820512821,0.7563636363636365,0.6709677419354839,0.8666666666666667,0.9816059027777777,0.9143151656962835,0.9645833333333333
isolet,14,49,0,wot_boost,0.8,0.9423076923076923,0.7019867549668874,0.5824175824175825,0.8833333333333333,0.9798234953703704,0.9147201555464726,0.9472222222222222
isolet,14,49,0,wot_boost,1.0,0.933974358974359,0.6730158730158731,0.5435897435897435,0.8833333333333333,0.9729803240740741,0.9103507158924663,0.9381944444444444
isolet,14,49,1,smote_boost,0.2,0.9596153846153846,0.7296137339055794,0.7522123893805309,0.7083333333333334,0.9776620370370369,0.8334027748845003,0.9805555555555555
isolet,14,49,1,smote_boost,0.4,0.9621794871794872,0.7704280155642024,0.7226277372262774,0.825,0.9791840277777778,0.8962305320991172,0.9736111111111111
isolet,14,49,1,smote_boost,0.6000000000000001,0.9538461538461539,0.7352941176470588,0.6578947368421053,0.8333333333333334,0.9831076388888889,0.8962369891612044,0.9638888888888889
isolet,14,49,1,smote_boost,0.8,0.9512820512820512,0.7414965986394557,0.6264367816091954,0.9083333333333333,0.9823119212962963,0.9313067034688014,0.9548611111111112
isolet,14,49,1,smote_boost,1.0,0.9224358974358975,0.6512968299711815,0.4977973568281938,0.9416666666666667,0.9810879629629631,0.9311917394154415,0.9208333333333333
isolet,14,49,1,ramo_boost,0.2,0.9596153846153846,0.7296137339055794,0.7522123893805309,0.7083333333333334,0.9752951388888889,0.8334027748845003,0.9805555555555555
isolet,14,49,1,ramo_boost,0.4,0.9647435897435898,0.7773279352226721,0.7559055118110236,0.8,0.9820486111111112,0.8847472959991332,0.9784722222222222
isolet,14,49,1,ramo_boost,0.6000000000000001,0.9551282051282052,0.7407407407407408,0.6666666666666666,0.8333333333333334,0.9824508101851852,0.8968824606090522,0.9652777777777778
isolet,14,49,1,ramo_boost,0.8,0.9442307692307692,0.6903914590747332,0.6024844720496895,0.8083333333333333,0.9762991898148148,0.8788671158983066,0.9555555555555556
isolet,14,49,1,ramo_boost,1.0,0.9307692307692308,0.6645962732919255,0.5297029702970297,0.8916666666666667,0.9767332175925926,0.912601465693095,0.9340277777777778
isolet,14,49,1,wot_boost,0.2,0.9538461538461539,0.7,0.7,0.7,0.9772048611111112,0.8261355820929153,0.975
isolet,14,49,1,wot_boost,0.4,0.9615384615384616,0.7656250000000001,0.7205882352941176,0.8166666666666667,0.9809548611111112,0.8916926268287412,0.9736111111111111
isolet,14,49,1,wot_boost,0.6000000000000001,0.9564102564102565,0.7384615384615385,0.6857142857142857,0.8,0.9794618055555555,0.8806563209081938,0.9694444444444444
isolet,14,49,1,wot_boost,0.8,0.9467948717948718,0.710801393728223,0.6107784431137725,0.85,0.9822945601851851,0.9009061796016522,0.9548611111111112
isolet,14,49,1,wot_boost,1.0,0.9282051282051282,0.6606060606060606,0.5190476190476191,0.9083333333333333,0.9728125,0.9190341901107884,0.9298611111111111
isolet,14,49,2,smote_boost,0.2,0.9640795381654907,0.7565217391304347,0.7909090909090909,0.725,0.9505704192726432,0.8446372545243126,0.9840166782487839
isolet,14,49,2,smote_boost,0.4,0.9563822963438101,0.7190082644628099,0.7131147540983607,0.725,0.9578874218207089,0.8410506682395613,0.9756775538568451
isolet,14,49,2,smote_boost,0.6000000000000001,0.9441949967928159,0.6716981132075471,0.6137931034482759,0.7416666666666667,0.9510423905489924,0.8442772237700065,0.9610840861709521
isolet,14,49,2,smote_boost,0.8,0.9377806286080821,0.6596491228070175,0.5696969696969697,0.7833333333333333,0.9526667824878388,0.8629506406510972,0.9506601806810285
isolet,14,49,2,smote_boost,1.0,0.9300833867864016,0.6449511400651465,0.5294117647058824,0.825,0.9463632151957377,0.8800842558691582,0.9388464211257818
isolet,14,49,2,ramo_boost,0.2,0.962796664528544,0.7478260869565218,0.7818181818181819,0.7166666666666667,0.9554233263840629,0.8394724067561051,0.9833217512161223
isolet,14,49,2,ramo_boost,0.4,0.9531751122514432,0.6995884773662552,0.6910569105691057,0.7083333333333334,0.9487404447533009,0.8304385672869042,0.9735927727588604
isolet,14,49,2,ramo_boost,0.6000000000000001,0.949326491340603,0.6949806949806949,0.6474820143884892,0.75,0.9493919388464211,0.851153001257522,0.965948575399583
isolet,14,49,2,ramo_boost,0.8,0.946119307248236,0.7000000000000001,0.6125,0.8166666666666667,0.9447446143154967,0.8840136846110298,0.9569145239749827
isolet,14,49,2,ramo_boost,1.0,0.9281590763309814,0.6266666666666667,0.5222222222222223,0.7833333333333333,0.9448430623117906,0.8582065110253857,0.940236275191105
isolet,14,49,2,wot_boost,0.2,0.9538165490699166,0.6974789915966386,0.7033898305084746,0.6916666666666667,0.9607771600648598,0.8214886739436225,0.9756775538568451
isolet,14,49,2,wot_boost,0.4,0.9512508017960231,0.6984126984126984,0.6666666666666666,0.7333333333333333,0.9582204076905259,0.8431550002299616,0.9694232105628909
isolet,14,49,2,wot_boost,0.6000000000000001,0.940987812700449,0.6567164179104478,0.5945945945945946,0.7333333333333333,0.954186935371786,0.8383057580001608,0.9583043780403058
isolet,14,49,2,wot_boost,0.8,0.9364977549711353,0.6425992779783393,0.5668789808917197,0.7416666666666667,0.9435053277739169,0.8406064358462297,0.9527449617790132
isolet,14,49,2,wot_boost,1.0,0.9255933290570879,0.6282051282051281,0.5104166666666666,0.8166666666666667,0.9443710910354413,0.8736815408332032,0.9346768589298123
isolet,14,49,3,smote_boost,0.2,0.9608723540731238,0.7607843137254902,0.7185185185185186,0.8083333333333333,0.9746814917766968,0.887123154535723,0.9735927727588604
isolet,14,49,3,smote_boost,0.4,0.9538165490699166,0.7372262773722628,0.6558441558441559,0.8416666666666667,0.9774669909659486,0.9003705514683136,0.9631688672689368
isolet,14,49,3,smote_boost,0.6000000000000001,0.9454778704297627,0.7079037800687286,0.6023391812865497,0.8583333333333333,0.9772556173268474,0.9043078894161654,0.9527449617790132
isolet,14,49,3,smote_boost,0.8,0.9448364336112893,0.7171052631578947,0.592391304347826,0.9083333333333333,0.9813904331711837,0.927896238398057,0.9478804725503822
isolet,14,49,3,smote_boost,1.0,0.9268762026940346,0.6607142857142857,0.5138888888888888,0.925,0.9778376187167014,0.9260157730582914,0.9270326615705351
isolet,14,49,3,ramo_boost,0.2,0.9621552277100706,0.7591836734693876,0.744,0.775,0.9756283298586982,0.8704974495022907,0.9777623349548298
isolet,14,49,3,ramo_boost,0.4,0.9538165490699166,0.7333333333333334,0.66,0.825,0.9797023395876766,0.8920543397690324,0.9645587213342599
isolet,14,49,3,ramo_boost,0.6000000000000001,0.9512508017960231,0.7285714285714286,0.6375,0.85,0.9738852212184388,0.9031833132259389,0.9596942321056289
isolet,14,49,3,ramo_boost,0.8,0.9416292495189224,0.6956521739130435,0.5810055865921788,0.8666666666666667,0.9700457493629836,0.9063643911494232,0.9478804725503822
isolet,14,49,3,ramo_boost,1.0,0.9339320076972418,0.6791277258566978,0.5422885572139303,0.9083333333333333,0.9782256196432708,0.9220957638104885,0.9360667129951356
isolet,14,49,3,wot_boost,0.2,0.9589480436177037,0.7398373983739837,0.7222222222222222,0.7583333333333333,0.9722000231642345,0.8601678973751428,0.9756775538568451
isolet,14,49,3,wot_boost,0.4,0.9595894804361771,0.7640449438202247,0.6938775510204082,0.85,0.9752895529302756,0.9074243996062124,0.9687282835302293
isolet,14,49,3,wot_boost,0.6000000000000001,0.9499679281590764,0.7153284671532846,0.6363636363636364,0.8166666666666667,0.9752548065786426,0.8859375469182976,0.9610840861709521
isolet,14,49,3,wot_boost,0.8,0.9384220654265555,0.6778523489932886,0.5674157303370787,0.8416666666666667,0.9722637248088951,0.8925410936710934,0.9464906184850591
isolet,14,49,3,wot_boost,1.0,0.935856318152662,0.6774193548387096,0.5526315789473685,0.875,0.9687601343525596,0.907366961017314,0.9409312022237665
isolet,14,49,4,smote_boost,0.2,0.9563822963438101,0.7235772357723577,0.7063492063492064,0.7416666666666667,0.9691712995135511,0.8500568867309483,0.9742876997915219
isolet,14,49,4,smote_boost,0.4,0.9557408595253367,0.7376425855513308,0.6783216783216783,0.8083333333333333,0.9708188556868196,0.8845867000105382,0.9680333564975677
isolet,14,49,4,smote_boost,0.6000000000000001,0.9499679281590764,0.7153284671532846,0.6363636363636364,0.8166666666666667,0.9678017141533473,0.8859375469182976,0.9610840861709521
isolet,14,49,4,smote_boost,0.8,0.9377806286080821,0.6734006734006734,0.5649717514124294,0.8333333333333334,0.97105049803104,0.8881115819934354,0.9464906184850591
isolet,14,49,4,smote_boost,1.0,0.9159717767799872,0.6246418338108882,0.4759825327510917,0.9083333333333333,0.9702976604123233,0.9124616631800057,0.9166087560806115
isolet,14,49,4,ramo_boost,0.2,0.9570237331622835,0.7219917012448133,0.71900826446281,0.725,0.9684242529534399,0.8413501343940537,0.9763724808895066
isolet,14,49,4,ramo_boost,0.4,0.9518922386144965,0.721189591078067,0.6510067114093959,0.8083333333333333,0.9707899003937919,0.8826795759091322,0.9638637943015983
isolet,14,49,4,ramo_boost,0.6000000000000001,0.9531751122514432,0.7224334600760455,0.6643356643356644,0.7916666666666666,0.9683808200138986,0.8747910833024802,0.9666435024322446
isolet,14,49,4,ramo_boost,0.8,0.9390635022450289,0.68013468013468,0.5706214689265536,0.8416666666666667,0.9718670372944174,0.8928686918078986,0.9471855455177206
isolet,14,49,4,ramo_boost,1.0,0.9288005131494548,0.6563467492260062,0.5221674876847291,0.8833333333333333,0.9654708130646282,0.9076285962614046,0.9325920778318276
isolet,14,49,4,wot_boost,0.2,0.9608723540731238,0.7468879668049793,0.743801652892562,0.75,0.9696287931433867,0.8566463368804063,0.9784572619874913
isolet,14,49,4,wot_boost,0.4,0.9531751122514432,0.7137254901960783,0.674074074074074,0.7583333333333333,0.9702252721797544,0.8574065165817548,0.9694232105628909
isolet,14,49,4,wot_boost,0.6000000000000001,0.9506093649775497,0.72,0.6387096774193548,0.825,0.9721855455177206,0.8904461640610484,0.9610840861709521
isolet,14,49,4,wot_boost,0.8,0.9390635022450289,0.6822742474916388,0.5698324022346368,0.85,0.9672139217048876,0.8969487308159259,0.9464906184850591
isolet,14,49,4,wot_boost,1.0,0.9364977549711353,0.6816720257234726,0.5549738219895288,0.8833333333333333,0.9691336576326153,0.911677517161447,0.9409312022237665
isolet,15,54,0,smote_boost,0.2,0.9615384615384616,0.7457627118644068,0.7586206896551724,0.7333333333333333,0.9543894675925926,0.8479823548129253,0.9805555555555555
isolet,15,54,0,smote_boost,0.4,0.9532051282051283,0.7181467181467182,0.6690647482014388,0.775,0.9740277777777778,0.8661657206075265,0.9680555555555556
isolet,15,54,0,smote_boost,0.6000000000000001,0.958974358974359,0.7611940298507462,0.6891891891891891,0.85,0.9716145833333333,0.9071092669696535,0.9680555555555556
isolet,15,54,0,smote_boost,0.8,0.9333333333333333,0.6556291390728476,0.5439560439560439,0.825,0.9640538194444445,0.8817300701839915,0.9423611111111111
isolet,15,54,0,smote_boost,1.0,0.9282051282051282,0.6585365853658537,0.5192307692307693,0.9,0.9670775462962962,0.9151502608861564,0.9305555555555556
isolet,15,54,0,ramo_boost,0.2,0.9647435897435898,0.7698744769874478,0.773109243697479,0.7666666666666667,0.9547077546296296,0.8673474889954237,0.98125
isolet,15,54,0,ramo_boost,0.4,0.9628205128205128,0.7734375,0.7279411764705882,0.825,0.9580237268518519,0.8965501008495472,0.9743055555555555
isolet,15,54,0,ramo_boost,0.6000000000000001,0.9461538461538461,0.6934306569343066,0.6168831168831169,0.7916666666666666,0.9703153935185185,0.8713382374681339,0.9590277777777778
isolet,15,54,0,ramo_boost,0.8,0.9435897435897436,0.6923076923076922,0.5963855421686747,0.825,0.9724421296296295,0.8869129513843697,0.9534722222222223
isolet,15,54,0,ramo_boost,1.0,0.9307692307692308,0.6666666666666667,0.5294117647058824,0.9,0.9726099537037036,0.9165151389911681,0.9333333333333333
isolet,15,54,0,wot_boost,0.2,0.9724358974358974,0.8200836820083681,0.8235294117647058,0.8166666666666667,0.984224537037037,0.8970824624550657,0.9854166666666667
isolet,15,54,0,wot_boost,0.4,0.9685897435897436,0.8016194331983805,0.7795275590551181,0.825,0.9769646990740741,0.8994211101221348,0.9805555555555555
isolet,15,54,0,wot_boost,0.6000000000000001,0.9448717948717948,0.6884057971014492,0.6089743589743589,0.7916666666666666,0.9734982638888889,0.8707070615522979,0.9576388888888889
isolet,15,54,0,wot_boost,0.8,0.9423076923076923,0.6853146853146853,0.5903614457831325,0.8166666666666667,0.9744241898148148,0.882100817283292,0.9527777777777777
isolet,15,54,0,wot_boost,1.0,0.9352564102564103,0.6793650793650794,0.5487179487179488,0.8916666666666667,0.9738339120370371,0.9149731831731058,0.9388888888888889
isolet,15,54,1,smote_boost,0.2,0.9641025641025641,0.7565217391304347,0.7909090909090909,0.725,0.9767390046296296,0.8446420181881131,0.9840277777777777
isolet,15,54,1,smote_boost,0.4,0.966025641025641,0.785425101214575,0.7637795275590551,0.8083333333333333,0.9814554398148148,0.8896589546312427,0.9791666666666666
isolet,15,54,1,smote_boost,0.6000000000000001,0.9557692307692308,0.7396226415094339,0.6758620689655173,0.8166666666666667,0.9806076388888888,0.8888259526330642,0.9673611111111111
isolet,15,54,1,smote_boost,0.8,0.9570512820512821,0.7509293680297398,0.6778523489932886,0.8416666666666667,0.976160300925926,0.9020039418489872,0.9666666666666667
isolet,15,54,1,smote_boost,1.0,0.9282051282051282,0.6585365853658537,0.5192307692307693,0.9,0.980474537037037,0.9151502608861564,0.9305555555555556
isolet,15,54,1,ramo_boost,0.2,0.9666666666666667,0.7719298245614035,0.8148148148148148,0.7333333333333333,0.9735329861111112,0.8503811781478633,0.9861111111111112
isolet,15,54,1,ramo_boost,0.4,0.9576923076923077,0.736,0.7076923076923077,0.7666666666666667,0.9748466435185186,0.8639648055246146,0.9736111111111111
isolet,15,54,1,ramo_boost,0.6000000000000001,0.9596153846153846,0.7604562737642586,0.6993006993006993,0.8333333333333334,0.9748784722222221,0.8991379616466396,0.9701388888888889
isolet,15,54,1,ramo_boost,0.8,0.9538461538461539,0.7333333333333334,0.66,0.825,0.9762905092592593,0.8920657206730903,0.9645833333333333
isolet,15,54,1,ramo_boost,1.0,0.9237179487179488,0.6269592476489028,0.5025125628140703,0.8333333333333334,0.9690480324074073,0.880932271327749,0.93125
isolet,15,54,1,wot_boost,0.2,0.966025641025641,0.7725321888412018,0.7964601769911505,0.75,0.974994212962963,0.8590813892369764,0.9840277777777777
isolet,15,54,1,wot_boost,0.4,0.9647435897435898,0.7808764940239045,0.7480916030534351,0.8166666666666667,0.9757002314814816,0.8932812484816239,0.9770833333333333
isolet,15,54,1,wot_boost,0.6000000000000001,0.9570512820512821,0.7351778656126482,0.6992481203007519,0.775,0.9710561342592592,0.8680277773333192,0.9722222222222222
isolet,15,54,1,wot_boost,0.8,0.9551282051282052,0.7463768115942029,0.6602564102564102,0.8583333333333333,0.9747366898148148,0.9092534839901072,0.9631944444444445
isolet,15,54,1,wot_boost,1.0,0.9352564102564103,0.6731391585760518,0.5502645502645502,0.8666666666666667,0.9696990740740741,0.903055512833657,0.9409722222222222
isolet,15,54,2,smote_boost,0.2,0.9576651699807569,0.7295081967213115,0.717741935483871,0.7416666666666667,0.9677003706277507,0.8506629879749639,0.9756775538568451
isolet,15,54,2,smote_boost,0.4,0.9525336754329699,0.7279411764705881,0.6513157894736842,0.825,0.9692726430391475,0.8914114176388324,0.9631688672689368
isolet,15,54,2,smote_boost,0.6000000000000001,0.9512508017960231,0.7285714285714286,0.6375,0.85,0.9739662960389158,0.9031833132259389,0.9596942321056289
isolet,15,54,2,smote_boost,0.8,0.9377806286080821,0.6819672131147541,0.5621621621621622,0.8666666666666667,0.9708883483900856,0.9043687240135102,0.9437109103544128
isolet,15,54,2,smote_boost,1.0,0.9185375240538807,0.6340057636887607,0.4845814977973568,0.9166666666666666,0.9732250405374102,0.9176795423314793,0.9186935371785963
isolet,15,54,2,ramo_boost,0.2,0.9666452854393842,0.7936507936507938,0.7575757575757576,0.8333333333333334,0.9735348621728053,0.9026638055199131,0.9777623349548298
isolet,15,54,2,ramo_boost,0.4,0.9550994227068633,0.7368421052631579,0.6712328767123288,0.8166666666666667,0.9735753995830437,0.8884962166415415,0.9666435024322446
isolet,15,54,2,ramo_boost,0.6000000000000001,0.9557408595253367,0.7415730337078652,0.673469387755102,0.825,0.9719857539958305,0.8930178550883525,0.9666435024322446
isolet,15,54,2,ramo_boost,0.8,0.9397049390635023,0.6866666666666666,0.5722222222222222,0.8583333333333333,0.9696085244382673,0.9013348143353883,0.9464906184850591
isolet,15,54,2,ramo_boost,1.0,0.9313662604233482,0.6747720364741642,0.5311004784688995,0.925,0.9690699559879545,0.9284421707835274,0.9318971507991661
isolet,15,54,2,wot_boost,0.2,0.9602309172546504,0.752,0.7230769230769231,0.7833333333333333,0.975141880935835,0.8739201285084793,0.9749826268241835
isolet,15,54,2,wot_boost,0.4,0.9576651699807569,0.7380952380952381,0.7045454545454546,0.775,0.9715659022469307,0.8683293329364177,0.9728978457261988
isolet,15,54,2,wot_boost,0.6000000000000001,0.9538165490699166,0.7352941176470588,0.6578947368421053,0.8333333333333334,0.9713458420199211,0.8962253224411064,0.9638637943015983
isolet,15,54,2,wot_boost,0.8,0.946119307248236,0.7103448275862069,0.6058823529411764,0.8583333333333333,0.9737433402826037,0.9046376279465096,0.9534398888116747
isolet,15,54,2,wot_boost,1.0,0.9377806286080821,0.6881028938906751,0.5602094240837696,0.8916666666666667,0.9723274264535557,0.9163059706890025,0.9416261292564281
isolet,15,54,3,smote_boost,0.2,0.9666452854393842,0.7886178861788617,0.7698412698412699,0.8083333333333333,0.9789842483205929,0.8899680249739453,0.9798471160528145
isolet,15,54,3,smote_boost,0.4,0.9634381013470174,0.7710843373493975,0.7441860465116279,0.8,0.969599837850359,0.8841119421983478,0.9770674079221682
isolet,15,54,3,smote_boost,0.6000000000000001,0.9512508017960231,0.7285714285714286,0.6375,0.85,0.9675990271021543,0.9031833132259389,0.9596942321056289
isolet,15,54,3,smote_boost,0.8,0.9435535599743425,0.7105263157894737,0.5869565217391305,0.9,0.976879198517489,0.9232913900638025,0.9471855455177206
isolet,15,54,3,smote_boost,1.0,0.9243104554201411,0.6529411764705881,0.5045454545454545,0.925,0.9723129488070419,0.9246264012734533,0.9242529534398888
isolet,15,54,3,ramo_boost,0.2,0.9615137908915972,0.7520661157024793,0.7459016393442623,0.7583333333333333,0.9733176974750984,0.8613923362830557,0.9784572619874913
isolet,15,54,3,ramo_boost,0.4,0.95445798588839,0.7237354085603114,0.6788321167883211,0.775,0.96862404447533,0.8667773579104616,0.9694232105628909
isolet,15,54,3,ramo_boost,0.6000000000000001,0.9550994227068633,0.7388059701492536,0.668918918918919,0.825,0.9679928190873291,0.8926967988654692,0.965948575399583
isolet,15,54,3,ramo_boost,0.8,0.9422706863373957,0.7000000000000001,0.5833333333333334,0.875,0.9687138058837157,0.9107114875094002,0.9478804725503822
isolet,15,54,3,ramo_boost,1.0,0.9377806286080821,0.6900958466453674,0.5595854922279793,0.9,0.9743021774380356,0.9202380572446403,0.9409312022237665
isolet,15,54,3,wot_boost,0.2,0.964720974983964,0.7755102040816326,0.76,0.7916666666666666,0.9710736622654621,0.8804329330738113,0.9791521890201529
isolet,15,54,3,wot_boost,0.4,0.9499679281590764,0.6976744186046512,0.6521739130434783,0.75,0.9687832985869818,0.8514591163550858,0.9666435024322446
isolet,15,54,3,wot_boost,0.6000000000000001,0.9525336754329699,0.7279411764705881,0.6513157894736842,0.825,0.9670981005327772,0.8914114176388324,0.9631688672689368
isolet,15,54,3,wot_boost,0.8,0.9474021808851828,0.7112676056338028,0.6158536585365854,0.8416666666666667,0.9646340050961315,0.8971165814763357,0.9562195969423211
isolet,15,54,3,wot_boost,1.0,0.927517639512508,0.64797507788162,0.5174129353233831,0.8666666666666667,0.9649756775538568,0.8990252874387075,0.9325920778318276
isolet,15,54,4,smote_boost,0.2,0.949326491340603,0.6775510204081633,0.664,0.6916666666666667,0.9702021079453323,0.8194382443893182,0.970813064628214
isolet,15,54,4,smote_boost,0.4,0.9499679281590764,0.688,0.6615384615384615,0.7166666666666667,0.9726748899698864,0.833518626608551,0.9694232105628909
isolet,15,54,4,smote_boost,0.6000000000000001,0.9422706863373957,0.6739130434782609,0.5961538461538461,0.775,0.9749334028260366,0.8608543358956258,0.9562195969423211
isolet,15,54,4,smote_boost,0.8,0.9390635022450289,0.6885245901639344,0.5675675675675675,0.875,0.9762074357192494,0.9090407624049046,0.9444058373870744
isolet,15,54,4,smote_boost,1.0,0.9230275817831943,0.6407185628742516,0.5,0.8916666666666667,0.9735869817002548,0.9084959200195384,0.925642807505212
isolet,15,54,4,ramo_boost,0.2,0.9531751122514432,0.6893617021276596,0.7043478260869566,0.675,0.9754835533935603,0.8118198227441955,0.9763724808895066
