dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
pc,17,59,0,smote_boost,1.0,0.7522935779816514,0.09665427509293681,0.052845528455284556,0.5652173913043478,0.7017336843060724,0.6540244840817065,0.7567849686847599
pc,17,59,0,ramo_boost,0.2,0.9724770642201835,0.06896551724137931,0.16666666666666666,0.043478260869565216,0.7923663429245711,0.20796956229211663,0.9947807933194155
pc,17,59,0,ramo_boost,0.4,0.9663608562691132,0.15384615384615383,0.1875,0.13043478260869565,0.7544249795770173,0.35869874655187844,0.9864300626304802
pc,17,59,0,ramo_boost,0.6000000000000001,0.9541284403669725,0.15094339622641512,0.13333333333333333,0.17391304347826086,0.7021875283652537,0.4113308464761374,0.9728601252609603
pc,17,59,0,ramo_boost,0.8,0.9337410805300713,0.15584415584415584,0.1111111111111111,0.2608695652173913,0.7047517472996279,0.49779398983211004,0.9498956158663883
pc,17,59,0,ramo_boost,1.0,0.7359836901121305,0.07829181494661923,0.04263565891472868,0.4782608695652174,0.7040255968049378,0.595778011247199,0.7421711899791231
pc,17,59,0,wot_boost,0.2,0.9734964322120285,0.0,0.0,0.0,0.7672233820459291,0.0,0.9968684759916493
pc,17,59,0,wot_boost,0.4,0.9694189602446484,0.1176470588235294,0.18181818181818182,0.08695652173913043,0.7431015703004448,0.29349548962906424,0.9906054279749478
pc,17,59,0,wot_boost,0.6000000000000001,0.9531090723751274,0.14814814814814814,0.12903225806451613,0.17391304347826086,0.7120586366524462,0.4111101161965042,0.9718162839248434
pc,17,59,0,wot_boost,0.8,0.928644240570846,0.07894736842105263,0.05660377358490566,0.13043478260869565,0.6765226468185531,0.3516064870291455,0.9478079331941545
pc,17,59,0,wot_boost,1.0,0.7380224260958206,0.06545454545454546,0.03571428571428571,0.391304347826087,0.6619542525188347,0.5404152589288577,0.7463465553235908
pc,17,59,1,smote_boost,0.2,0.9775510204081632,0.08333333333333334,0.5,0.045454545454545456,0.8210998291895996,0.21308941344207036,0.9989561586638831
pc,17,59,1,smote_boost,0.4,0.9775510204081632,0.08333333333333334,0.5,0.045454545454545456,0.818252989182008,0.21308941344207036,0.9989561586638831
pc,17,59,1,smote_boost,0.6000000000000001,0.9551020408163265,0.18518518518518515,0.15625,0.22727272727272727,0.8234484721958625,0.46996525111506515,0.9718162839248434
pc,17,59,1,smote_boost,0.8,0.9459183673469388,0.18461538461538457,0.13953488372093023,0.2727272727272727,0.8336970962231922,0.5120487913267483,0.9613778705636743
pc,17,59,1,smote_boost,1.0,0.7510204081632653,0.10294117647058824,0.056,0.6363636363636364,0.7765230594040615,0.6925298886057267,0.7536534446764092
pc,17,59,1,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.8037341051432909,0.0,1.0
pc,17,59,1,ramo_boost,0.4,0.9775510204081632,0.08333333333333334,0.5,0.045454545454545456,0.8033308028088821,0.21308941344207036,0.9989561586638831
pc,17,59,1,ramo_boost,0.6000000000000001,0.9755102040816327,0.07692307692307693,0.25,0.045454545454545456,0.8082416018219776,0.21286663302210115,0.9968684759916493
pc,17,59,1,ramo_boost,0.8,0.9744897959183674,0.07407407407407407,0.2,0.045454545454545456,0.8605285632947428,0.21275515533285208,0.9958246346555324
pc,17,59,1,ramo_boost,1.0,0.7612244897959184,0.12030075187969927,0.06557377049180328,0.7272727272727273,0.8120373884987664,0.7444359306287947,0.7620041753653445
pc,17,59,1,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.8164262668438035,0.0,1.0
pc,17,59,1,wot_boost,0.4,0.976530612244898,0.08,0.3333333333333333,0.045454545454545456,0.8152875308407668,0.21297805236133074,0.9979123173277662
pc,17,59,1,wot_boost,0.6000000000000001,0.960204081632653,0.09302325581395349,0.09523809523809523,0.09090909090909091,0.8188698045169861,0.2985064358395247,0.9801670146137788
pc,17,59,1,wot_boost,0.8,0.9510204081632653,0.19999999999999998,0.15789473684210525,0.2727272727272727,0.7967593471246917,0.5134368361375912,0.9665970772442589
pc,17,59,1,wot_boost,1.0,0.8887755102040816,0.14173228346456695,0.08571428571428572,0.4090909090909091,0.8572784209527424,0.6067094963667459,0.8997912317327766
pc,17,59,2,smote_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7342237616245968,0.0,1.0
pc,17,59,2,smote_boost,0.4,0.9704081632653061,0.0,0.0,0.0,0.698970392863921,0.0,0.9926931106471816
pc,17,59,2,smote_boost,0.6000000000000001,0.9540816326530612,0.0425531914893617,0.04,0.045454545454545456,0.6545122414120327,0.21051320493382078,0.9749478079331941
pc,17,59,2,smote_boost,0.8,0.9244897959183673,0.13953488372093023,0.09375,0.2727272727272727,0.6388071740368192,0.5061774399192852,0.9394572025052192
pc,17,59,2,smote_boost,1.0,0.7612244897959184,0.07142857142857142,0.0391304347826087,0.4090909090909091,0.6227225279939267,0.5609974713305297,0.7693110647181628
pc,17,59,2,ramo_boost,0.2,0.9775510204081632,0.08333333333333334,0.5,0.045454545454545456,0.7173562345796166,0.21308941344207036,0.9989561586638831
pc,17,59,2,ramo_boost,0.4,0.9693877551020408,0.0,0.0,0.0,0.7096460428923894,0.0,0.9916492693110647
pc,17,59,2,ramo_boost,0.6000000000000001,0.9551020408163265,0.043478260869565216,0.041666666666666664,0.045454545454545456,0.6778800531410134,0.21062586922068402,0.975991649269311
pc,17,59,2,ramo_boost,0.8,0.9408163265306122,0.03333333333333333,0.02631578947368421,0.045454545454545456,0.6723049914594799,0.20904304369323234,0.9613778705636743
pc,17,59,2,ramo_boost,1.0,0.8,0.08411214953271028,0.046875,0.4090909090909091,0.6638830897703549,0.5752783247111961,0.8089770354906054
pc,17,59,2,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.728719870943253,0.0,1.0
pc,17,59,2,wot_boost,0.4,0.9755102040816327,0.0,0.0,0.0,0.6960523818561397,0.0,0.9979123173277662
pc,17,59,2,wot_boost,0.6000000000000001,0.9561224489795919,0.04444444444444444,0.043478260869565216,0.045454545454545456,0.6949848168532928,0.21073847327535744,0.9770354906054279
pc,17,59,2,wot_boost,0.8,0.9255102040816326,0.0759493670886076,0.05263157894736842,0.13636363636363635,0.6878677168343138,0.35871599956391564,0.9436325678496869
pc,17,59,2,wot_boost,1.0,0.8479591836734693,0.07453416149068323,0.04316546762589928,0.2727272727272727,0.6307174036819131,0.48462800231342884,0.8611691022964509
pc,17,59,3,smote_boost,0.2,0.9785714285714285,0.08695652173913045,1.0,0.045454545454545456,0.7504507496678687,0.21320071635561044,1.0
pc,17,59,3,smote_boost,0.4,0.9744897959183674,0.0,0.0,0.0,0.7495018029986715,0.0,0.9968684759916493
pc,17,59,3,smote_boost,0.6000000000000001,0.939795918367347,0.09230769230769229,0.06976744186046512,0.13636363636363635,0.73650123363067,0.36148299593266237,0.9582463465553236
pc,17,59,3,smote_boost,0.8,0.9275510204081633,0.16470588235294117,0.1111111111111111,0.3181818181818182,0.7606519263617384,0.5473412678261645,0.941544885177453
pc,17,59,3,smote_boost,1.0,0.8326530612244898,0.11827956989247311,0.06707317073170732,0.5,0.7472480546593282,0.6481868077854226,0.8402922755741128
pc,17,59,3,ramo_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7469159233251091,0.0,0.9989561586638831
pc,17,59,3,ramo_boost,0.4,0.9755102040816327,0.0,0.0,0.0,0.7279607136078952,0.0,0.9979123173277662
pc,17,59,3,ramo_boost,0.6000000000000001,0.9663265306122449,0.05714285714285715,0.07692307692307693,0.045454545454545456,0.7292655152780414,0.21186122215503983,0.9874739039665971
pc,17,59,3,ramo_boost,0.8,0.9377551020408164,0.1408450704225352,0.10204081632653061,0.22727272727272727,0.7583032833554754,0.4656547153326788,0.954070981210856
pc,17,59,3,ramo_boost,1.0,0.7581632653061224,0.09885931558935362,0.05394190871369295,0.5909090909090909,0.7473903966597077,0.6710254797949682,0.7620041753653445
pc,17,59,3,wot_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7299060542797494,0.0,0.9989561586638831
pc,17,59,3,wot_boost,0.4,0.9744897959183674,0.07407407407407407,0.2,0.045454545454545456,0.7315429872841146,0.21275515533285208,0.9958246346555324
pc,17,59,3,wot_boost,0.6000000000000001,0.9693877551020408,0.06250000000000001,0.1,0.045454545454545456,0.7360742076295312,0.2121968884159396,0.9906054279749478
pc,17,59,3,wot_boost,0.8,0.9377551020408164,0.08955223880597016,0.06666666666666667,0.13636363636363635,0.7028136268741697,0.3610890088990443,0.9561586638830898
pc,17,59,3,wot_boost,1.0,0.7959183673469388,0.09909909909909909,0.055,0.5,0.7168105902448283,0.6335274214562081,0.802713987473904
pc,17,59,4,smote_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.6632819953659534,0.0,0.9989550679205852
pc,17,59,4,smote_boost,0.4,0.9724489795918367,0.0,0.0,0.0,0.6658488937349507,0.0,0.9958202716823407
pc,17,59,4,smote_boost,0.6000000000000001,0.9438775510204082,0.035087719298245605,0.029411764705882353,0.043478260869565216,0.6113079823724501,0.20488779977039293,0.9655172413793104
pc,17,59,4,smote_boost,0.8,0.9051020408163265,0.060606060606060615,0.039473684210526314,0.13043478260869565,0.5977011494252873,0.3471097981035465,0.9237199582027168
pc,17,59,4,smote_boost,1.0,0.8428571428571429,0.09411764705882353,0.05442176870748299,0.34782608695652173,0.6572622779519331,0.5452576386519415,0.8547544409613375
pc,17,59,4,ramo_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.6518331743219299,0.0,0.9989550679205852
pc,17,59,4,ramo_boost,0.4,0.9744897959183674,0.0,0.0,0.0,0.6346826586706646,0.0,0.9979101358411703
pc,17,59,4,ramo_boost,0.6000000000000001,0.9693877551020408,0.0625,0.1111111111111111,0.043478260869565216,0.6127618009177229,0.20764105141625297,0.9916405433646813
pc,17,59,4,ramo_boost,0.8,0.9377551020408164,0.0,0.0,0.0,0.6547180954977058,0.0,0.9602925809822361
pc,17,59,4,ramo_boost,1.0,0.6724489795918367,0.07492795389048991,0.040123456790123455,0.5652173913043478,0.6049929580664214,0.6176864127330592,0.6750261233019854
pc,17,59,4,wot_boost,0.2,0.9755102040816327,0.0,0.0,0.0,0.6371814092953523,0.0,0.9989550679205852
pc,17,59,4,wot_boost,0.4,0.9714285714285714,0.0,0.0,0.0,0.6579664713097997,0.0,0.9947753396029259
pc,17,59,4,wot_boost,0.6000000000000001,0.9704081632653061,0.0,0.0,0.0,0.6676661669165417,0.0,0.9937304075235109
pc,17,59,4,wot_boost,0.8,0.9377551020408164,0.03174603174603175,0.025,0.043478260869565216,0.6282767707055563,0.20422149621798869,0.9592476489028213
pc,17,59,4,wot_boost,1.0,0.6724489795918367,0.07492795389048991,0.040123456790123455,0.5652173913043478,0.6210985416382717,0.6176864127330592,0.6750261233019854
pc,18,61,0,smote_boost,0.2,0.9755351681957186,0.0,0.0,0.0,0.7193428338023055,0.0,0.9989561586638831
pc,18,61,0,smote_boost,0.4,0.9704383282364933,0.06451612903225806,0.125,0.043478260869565216,0.7322093128800944,0.20775122148410663,0.9926931106471816
pc,18,61,0,smote_boost,0.6000000000000001,0.9551478083588175,0.08333333333333333,0.08,0.08695652173913043,0.7110374875192884,0.2913225687565188,0.975991649269311
pc,18,61,0,smote_boost,0.8,0.928644240570846,0.12499999999999997,0.08771929824561403,0.21739130434782608,0.676863029862939,0.45342183318529466,0.9457202505219207
pc,18,61,0,smote_boost,1.0,0.800203873598369,0.07547169811320754,0.042328042328042326,0.34782608695652173,0.6808341653807751,0.5311397812130763,0.8110647181628392
pc,18,61,0,ramo_boost,0.2,0.9755351681957186,0.0,0.0,0.0,0.7634564763547245,0.0,0.9989561586638831
pc,18,61,0,ramo_boost,0.4,0.9745158002038736,0.0,0.0,0.0,0.7103794136334756,0.0,0.9979123173277662
pc,18,61,0,ramo_boost,0.6000000000000001,0.9714576962283384,0.0,0.0,0.0,0.6942679495325406,0.0,0.9947807933194155
pc,18,61,0,ramo_boost,0.8,0.928644240570846,0.02777777777777778,0.02040816326530612,0.043478260869565216,0.6487020059907416,0.2032235453521445,0.9498956158663883
pc,18,61,0,ramo_boost,1.0,0.8022426095820592,0.07619047619047618,0.0427807486631016,0.34782608695652173,0.6596623400199692,0.5318229194776816,0.8131524008350731
pc,18,61,0,wot_boost,0.2,0.9755351681957186,0.0,0.0,0.0,0.6648134700916766,0.0,0.9989561586638831
pc,18,61,0,wot_boost,0.4,0.9755351681957186,0.0,0.0,0.0,0.7204547517472997,0.0,0.9989561586638831
pc,18,61,0,wot_boost,0.6000000000000001,0.9724770642201835,0.0,0.0,0.0,0.7141463193246801,0.0,0.9958246346555324
pc,18,61,0,wot_boost,0.8,0.9357798165137615,0.059701492537313425,0.045454545454545456,0.08695652173913043,0.662839248434238,0.28834741483496573,0.9561586638830898
pc,18,61,0,wot_boost,1.0,0.7675840978593272,0.06557377049180328,0.03619909502262444,0.34782608695652173,0.6037260597258782,0.5200875496222094,0.7776617954070981
pc,18,61,1,smote_boost,0.2,0.9755102040816327,0.07692307692307693,0.25,0.045454545454545456,0.7464888973239704,0.21286663302210115,0.9968684759916493
pc,18,61,1,smote_boost,0.4,0.9612244897959183,0.09523809523809525,0.1,0.09090909090909091,0.7611263996963371,0.29866534265718875,0.9812108559498957
pc,18,61,1,smote_boost,0.6000000000000001,0.95,0.07547169811320754,0.06451612903225806,0.09090909090909091,0.7398225469728601,0.29691269014378463,0.9697286012526096
pc,18,61,1,smote_boost,0.8,0.923469387755102,0.11764705882352942,0.07936507936507936,0.22727272727272727,0.7093139115581705,0.4620746699066808,0.9394572025052192
pc,18,61,1,smote_boost,1.0,0.7622448979591837,0.1003861003861004,0.05485232067510549,0.5909090909090909,0.7069178212184475,0.6728613942514312,0.7661795407098121
pc,18,61,1,ramo_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7601537293604099,0.0,1.0
pc,18,61,1,ramo_boost,0.4,0.9693877551020408,0.06250000000000001,0.1,0.045454545454545456,0.7541516416777377,0.2121968884159396,0.9906054279749478
pc,18,61,1,ramo_boost,0.6000000000000001,0.9448979591836735,0.03571428571428571,0.029411764705882353,0.045454545454545456,0.754744733345986,0.2094964998523128,0.965553235908142
pc,18,61,1,ramo_boost,0.8,0.9775510204081632,0.0,0.0,0.0,0.6784494211425318,0.0,1.0
pc,18,61,1,ramo_boost,1.0,0.8989795918367347,0.09174311926605504,0.05747126436781609,0.22727272727272727,0.7238565192636174,0.45587204405862053,0.9144050104384134
pc,18,61,1,wot_boost,0.2,0.9775510204081632,0.08333333333333334,0.5,0.045454545454545456,0.7571882710191687,0.21308941344207036,0.9989561586638831
pc,18,61,1,wot_boost,0.4,0.9755102040816327,0.07692307692307693,0.25,0.045454545454545456,0.7746488897323971,0.21286663302210115,0.9968684759916493
pc,18,61,1,wot_boost,0.6000000000000001,0.9744897959183674,0.07407407407407407,0.2,0.045454545454545456,0.7142721579047258,0.21275515533285208,0.9958246346555324
pc,18,61,1,wot_boost,0.8,0.9275510204081633,0.07792207792207792,0.05454545454545454,0.13636363636363635,0.7408426646422471,0.35911259006598234,0.9457202505219207
pc,18,61,1,wot_boost,1.0,0.9,0.09259259259259257,0.05813953488372093,0.22727272727272727,0.7307363826152969,0.45613217078110607,0.9154488517745303
pc,18,61,2,smote_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7005361548680964,0.0,0.9989561586638831
pc,18,61,2,smote_boost,0.4,0.9520408163265306,0.04081632653061224,0.037037037037037035,0.045454545454545456,0.6914262668438034,0.21028769527623128,0.9728601252609603
pc,18,61,2,smote_boost,0.6000000000000001,0.936734693877551,0.08823529411764705,0.06521739130434782,0.13636363636363635,0.688223571835263,0.36089185408833274,0.9551148225469729
pc,18,61,2,smote_boost,0.8,0.9020408163265307,0.07692307692307693,0.04878048780487805,0.18181818181818182,0.670288479787436,0.4086742147220762,0.918580375782881
pc,18,61,2,smote_boost,1.0,0.7448979591836735,0.060150375939849635,0.03278688524590164,0.36363636363636365,0.6611785917631429,0.5235033887800048,0.7536534446764092
pc,18,61,2,ramo_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.6909043461757449,0.0,0.9989561586638831
pc,18,61,2,ramo_boost,0.4,0.9714285714285714,0.12500000000000003,0.2,0.09090909090909091,0.7374264566331372,0.300249785301727,0.9916492693110647
pc,18,61,2,ramo_boost,0.6000000000000001,0.9387755102040817,0.0625,0.047619047619047616,0.09090909090909091,0.6792560258113494,0.29514963024252994,0.9582463465553236
pc,18,61,2,ramo_boost,0.8,0.9275510204081633,0.10126582278481013,0.07017543859649122,0.18181818181818182,0.6600635794268361,0.4144385927066778,0.9446764091858038
pc,18,61,2,ramo_boost,1.0,0.7448979591836735,0.07407407407407407,0.04032258064516129,0.45454545454545453,0.6386173847029797,0.5844833623902299,0.7515657620041754
pc,18,61,2,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.6911178591763143,0.0,1.0
pc,18,61,2,wot_boost,0.4,0.9663265306122449,0.10810810810810811,0.13333333333333333,0.09090909090909091,0.6981400645283735,0.2994586118967604,0.9864300626304802
pc,18,61,2,wot_boost,0.6000000000000001,0.9755102040816327,0.0,0.0,0.0,0.6503131524008351,0.0,0.9979123173277662
pc,18,61,2,wot_boost,0.8,0.9326530612244898,0.10810810810810811,0.07692307692307693,0.18181818181818182,0.645592142721579,0.41558187375520694,0.9498956158663883
pc,18,61,2,wot_boost,1.0,0.7397959183673469,0.07272727272727272,0.039525691699604744,0.45454545454545453,0.649316758398178,0.5824503706222496,0.7463465553235908
pc,18,61,3,smote_boost,0.2,0.9775510204081632,0.08333333333333334,0.5,0.045454545454545456,0.7336781172898084,0.21308941344207036,0.9989561586638831
pc,18,61,3,smote_boost,0.4,0.9724489795918367,0.06896551724137931,0.14285714285714285,0.045454545454545456,0.7348643006263047,0.21253202453697725,0.9937369519832986
pc,18,61,3,smote_boost,0.6000000000000001,0.9551020408163265,0.15384615384615383,0.13333333333333333,0.18181818181818182,0.726015372936041,0.42057539055246257,0.9728601252609603
pc,18,61,3,smote_boost,0.8,0.9061224489795918,0.1320754716981132,0.08333333333333333,0.3181818181818182,0.713157145568419,0.5409322558758665,0.9196242171189979
pc,18,61,3,smote_boost,1.0,0.8581632653061224,0.12578616352201258,0.072992700729927,0.45454545454545453,0.7059451508825204,0.6279230375224601,0.8674321503131524
pc,18,61,3,ramo_boost,0.2,0.976530612244898,0.08,0.3333333333333333,0.045454545454545456,0.7304754222812678,0.21297805236133074,0.9979123173277662
pc,18,61,3,ramo_boost,0.4,0.9714285714285714,0.06666666666666667,0.125,0.045454545454545456,0.7100018978933385,0.21242037124608937,0.9926931106471816
pc,18,61,3,ramo_boost,0.6000000000000001,0.9540816326530612,0.1509433962264151,0.12903225806451613,0.18181818181818182,0.7221958625925224,0.4203496994224178,0.9718162839248434
pc,18,61,3,ramo_boost,0.8,0.9346938775510204,0.15789473684210525,0.1111111111111111,0.2727272727272727,0.6937511861833364,0.5089817685249965,0.9498956158663883
pc,18,61,3,ramo_boost,1.0,0.8948979591836734,0.13445378151260504,0.08247422680412371,0.36363636363636365,0.7072025052192067,0.5743290539516033,0.907098121085595
pc,18,61,3,wot_boost,0.2,0.9775510204081632,0.0,0.0,0.0,0.7286724236097931,0.0,1.0
pc,18,61,3,wot_boost,0.4,0.9714285714285714,0.06666666666666667,0.125,0.045454545454545456,0.7314955399506547,0.21242037124608937,0.9926931106471816
pc,18,61,3,wot_boost,0.6000000000000001,0.9775510204081632,0.0,0.0,0.0,0.7508303283355476,0.0,1.0
pc,18,61,3,wot_boost,0.8,0.9418367346938775,0.14925373134328357,0.1111111111111111,0.22727272727272727,0.707771873220725,0.46667254106145495,0.9582463465553236
pc,18,61,3,wot_boost,1.0,0.8959183673469387,0.13559322033898305,0.08333333333333333,0.36363636363636365,0.6938223571835263,0.5746594129400671,0.9081419624217119
pc,18,61,4,smote_boost,0.2,0.9775510204081632,0.08333333333333333,1.0,0.043478260869565216,0.7003316523556403,0.20851441405707477,1.0
pc,18,61,4,smote_boost,0.4,0.9734693877551021,0.07142857142857142,0.2,0.043478260869565216,0.700808686565808,0.2080781909557225,0.9958202716823407
pc,18,61,4,smote_boost,0.6000000000000001,0.9581632653061225,0.22641509433962265,0.2,0.2608695652173913,0.7736586252328381,0.5043088158694666,0.9749216300940439
pc,18,61,4,smote_boost,0.8,0.9193877551020408,0.18556701030927836,0.12162162162162163,0.391304347826087,0.7889237199582027,0.6039260944398066,0.9320794148380356
pc,18,61,4,smote_boost,1.0,0.7561224489795918,0.08429118773946362,0.046218487394957986,0.4782608695652174,0.7437644813956659,0.6040013172207472,0.7628004179728317
pc,18,61,4,ramo_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7256144654945254,0.0,1.0
pc,18,61,4,ramo_boost,0.4,0.976530612244898,0.20689655172413793,0.5,0.13043478260869565,0.7073281541047658,0.36059103724695885,0.9968652037617555
pc,18,61,4,ramo_boost,0.6000000000000001,0.9622448979591837,0.13953488372093023,0.15,0.13043478260869565,0.7454000272590977,0.3579354121935508,0.9822361546499477
pc,18,61,4,ramo_boost,0.8,0.9418367346938775,0.2191780821917808,0.16,0.34782608695652173,0.7462178001908136,0.576681014280128,0.9561128526645768
pc,18,61,4,ramo_boost,1.0,0.7653061224489796,0.08,0.04405286343612335,0.43478260869565216,0.7452410158557086,0.5798237133770394,0.7732497387669801
pc,18,61,4,wot_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7376993321521057,0.0,1.0
pc,18,61,4,wot_boost,0.4,0.9755102040816327,0.07692307692307691,0.3333333333333333,0.043478260869565216,0.7205715324156103,0.20829641670102167,0.9979101358411703
pc,18,61,4,wot_boost,0.6000000000000001,0.9622448979591837,0.0975609756097561,0.1111111111111111,0.08695652173913043,0.7533505974285584,0.2924084526716996,0.9832810867293625
pc,18,61,4,wot_boost,0.8,0.9459183673469388,0.23188405797101447,0.17391304347826086,0.34782608695652173,0.7638453500522465,0.5779401446312844,0.9602925809822361
pc,18,61,4,wot_boost,1.0,0.710204081632653,0.08387096774193549,0.04529616724738676,0.5652173913043478,0.7398573440552451,0.6351292895810011,0.7136886102403344
pc,19,65,0,smote_boost,0.2,0.9755351681957186,0.0,0.0,0.0,0.7550149768539529,0.0,0.9989561586638831
pc,19,65,0,smote_boost,0.4,0.9694189602446484,0.0625,0.1111111111111111,0.043478260869565216,0.7840836888445132,0.20764196498352688,0.9916492693110647
pc,19,65,0,smote_boost,0.6000000000000001,0.9306829765545361,0.05555555555555556,0.04081632653061224,0.08695652173913043,0.6763864936007988,0.28755936358050754,0.9509394572025052
pc,19,65,0,smote_boost,0.8,0.890927624872579,0.10084033613445378,0.0625,0.2608695652173913,0.7159163111554869,0.48617073752088674,0.906054279749478
pc,19,65,0,smote_boost,1.0,0.7838939857288482,0.07826086956521738,0.043478260869565216,0.391304347826087,0.7031859852954525,0.5571618584217566,0.7933194154488518
pc,19,65,0,ramo_boost,0.2,0.9755351681957186,0.0,0.0,0.0,0.7814513933012617,0.0,0.9989561586638831
pc,19,65,0,ramo_boost,0.4,0.9734964322120285,0.0,0.0,0.0,0.7929790324044659,0.0,0.9968684759916493
pc,19,65,0,ramo_boost,0.6000000000000001,0.9561671763506626,0.04444444444444444,0.045454545454545456,0.043478260869565216,0.7442361804483979,0.20621636294262527,0.9780793319415448
pc,19,65,0,ramo_boost,0.8,0.926605504587156,0.052631578947368425,0.03773584905660377,0.08695652173913043,0.7067486611600254,0.2869273642151991,0.9467640918580376
pc,19,65,0,ramo_boost,1.0,0.6972477064220184,0.07476635514018691,0.040268456375838924,0.5217391304347826,0.640600889534356,0.6049626842407492,0.7014613778705637
pc,19,65,0,wot_boost,0.2,0.9755351681957186,0.0,0.0,0.0,0.7615276391032041,0.0,0.9989561586638831
pc,19,65,0,wot_boost,0.4,0.9704383282364933,0.12121212121212122,0.2,0.08695652173913043,0.7645457020967595,0.293650082997503,0.9916492693110647
pc,19,65,0,wot_boost,0.6000000000000001,0.9622833843017329,0.0,0.0,0.0,0.7465280929472634,0.0,0.9853862212943633
pc,19,65,0,wot_boost,0.8,0.9194699286442406,0.09195402298850575,0.0625,0.17391304347826086,0.7219978215485159,0.403758326301651,0.9373695198329853
pc,19,65,0,wot_boost,1.0,0.8950050968399592,0.11965811965811965,0.07446808510638298,0.30434782608695654,0.7336389216665155,0.5260311044822515,0.9091858037578288
pc,19,65,1,smote_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7079853862212944,0.0,0.9989561586638831
pc,19,65,1,smote_boost,0.4,0.9714285714285714,0.0,0.0,0.0,0.7129910799013095,0.0,0.9937369519832986
pc,19,65,1,smote_boost,0.6000000000000001,0.9530612244897959,0.14814814814814814,0.125,0.18181818181818182,0.7184475232491934,0.420123887050805,0.9707724425887265
pc,19,65,1,smote_boost,0.8,0.9,0.125,0.07777777777777778,0.3181818181818182,0.684807363826153,0.5390871148911276,0.9133611691022965
pc,19,65,1,smote_boost,1.0,0.7030612244897959,0.06430868167202572,0.03460207612456748,0.45454545454545453,0.6739419244638452,0.567597915951465,0.708768267223382
pc,19,65,1,ramo_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7158379199089011,0.0,0.9989561586638831
pc,19,65,1,ramo_boost,0.4,0.9714285714285714,0.0,0.0,0.0,0.7463940026570506,0.0,0.9937369519832986
pc,19,65,1,ramo_boost,0.6000000000000001,0.9704081632653061,0.06451612903225805,0.1111111111111111,0.045454545454545456,0.7229312962611502,0.21230865923665615,0.9916492693110647
pc,19,65,1,ramo_boost,0.8,0.939795918367347,0.19178082191780824,0.13725490196078433,0.3181818181818182,0.7393480736382615,0.5509700894569336,0.954070981210856
pc,19,65,1,ramo_boost,1.0,0.7397959183673469,0.08602150537634408,0.04669260700389105,0.5454545454545454,0.6533023344088063,0.6371494213154073,0.744258872651357
pc,19,65,1,wot_boost,0.2,0.9775510204081632,0.08333333333333334,0.5,0.045454545454545456,0.7386600873030936,0.21308941344207036,0.9989561586638831
pc,19,65,1,wot_boost,0.4,0.976530612244898,0.0,0.0,0.0,0.7283877396090339,0.0,0.9989561586638831
pc,19,65,1,wot_boost,0.6000000000000001,0.9724489795918367,0.06896551724137931,0.14285714285714285,0.045454545454545456,0.7191355095843615,0.21253202453697725,0.9937369519832986
pc,19,65,1,wot_boost,0.8,0.95,0.14035087719298245,0.11428571428571428,0.18181818181818182,0.6599686847599165,0.41944572052788814,0.9676409185803758
pc,19,65,1,wot_boost,1.0,0.7857142857142857,0.07079646017699116,0.0392156862745098,0.36363636363636365,0.6115486809641297,0.5378093944617404,0.7954070981210856
pc,19,65,2,smote_boost,0.2,0.976530612244898,0.08,0.3333333333333333,0.045454545454545456,0.7204877585879673,0.21297805236133074,0.9979123173277662
pc,19,65,2,smote_boost,0.4,0.9642857142857143,0.05405405405405406,0.06666666666666667,0.045454545454545456,0.7427880053141014,0.21163714888012317,0.9853862212943633
pc,19,65,2,smote_boost,0.6000000000000001,0.9469387755102041,0.07142857142857142,0.058823529411764705,0.09090909090909091,0.6807506168153349,0.29643289555590807,0.9665970772442589
pc,19,65,2,smote_boost,0.8,0.9122448979591836,0.06521739130434781,0.04285714285714286,0.13636363636363635,0.6510485860694628,0.3561273962196739,0.930062630480167
pc,19,65,2,smote_boost,1.0,0.8448979591836735,0.06172839506172839,0.03571428571428571,0.22727272727272727,0.6208246346555324,0.441866243548115,0.8590814196242171
pc,19,65,2,ramo_boost,0.2,0.976530612244898,0.0,0.0,0.0,0.7019832985386221,0.0,0.9989561586638831
pc,19,65,2,ramo_boost,0.4,0.9683673469387755,0.060606060606060615,0.09090909090909091,0.045454545454545456,0.7458958056557221,0.21208505869095745,0.9895615866388309
