dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,14,49,4,smote_boost,0.8,0.8927738927738927,0.5941176470588235,0.4719626168224299,0.8015873015873016,0.9348570608260531,0.8506285318983214,0.9026701119724375
satimage,14,49,4,smote_boost,1.0,0.8679098679098679,0.5572916666666667,0.41472868217054265,0.8492063492063492,0.9363575461766677,0.8595105134538209,0.8699397071490095
satimage,14,49,4,ramo_boost,0.2,0.916083916083916,0.5939849624060151,0.5642857142857143,0.626984126984127,0.9386817603871869,0.7707410774780936,0.9474590869939707
satimage,14,49,4,ramo_boost,0.4,0.9036519036519036,0.5753424657534246,0.5060240963855421,0.6666666666666666,0.9363541282145933,0.7871345635475606,0.9293712316968131
satimage,14,49,4,ramo_boost,0.6000000000000001,0.8997668997668997,0.6030769230769231,0.49246231155778897,0.7777777777777778,0.9352569623887453,0.8426836895034086,0.9130060292850991
satimage,14,49,4,ramo_boost,0.8,0.8694638694638694,0.545945945945946,0.4139344262295082,0.8015873015873016,0.9349049122950932,0.8383651048971916,0.8768303186907838
satimage,14,49,4,ramo_boost,1.0,0.8453768453768454,0.5250596658711217,0.37542662116040953,0.873015873015873,0.928961076247898,0.857559747134183,0.8423772609819121
satimage,14,49,4,wot_boost,0.2,0.9083139083139083,0.5390625,0.5307692307692308,0.5476190476190477,0.9317262075660008,0.7203101018850497,0.9474590869939707
satimage,14,49,4,wot_boost,0.4,0.8982128982128982,0.5676567656765678,0.4858757062146893,0.6825396825396826,0.9312989623067142,0.7931215166371741,0.921619293712317
satimage,14,49,4,wot_boost,0.6000000000000001,0.8958818958818959,0.5914634146341464,0.4801980198019802,0.7698412698412699,0.935263798312894,0.8367899272744176,0.9095607235142119
satimage,14,49,4,wot_boost,0.8,0.8772338772338772,0.5635359116022101,0.4322033898305085,0.8095238095238095,0.929545547762602,0.8462212466376278,0.8845822566752799
satimage,14,49,4,wot_boost,1.0,0.8407148407148407,0.5176470588235293,0.36789297658862874,0.873015873015873,0.9304615615985125,0.854925148750917,0.8372093023255814
satimage,15,54,0,smote_boost,0.2,0.8997668997668997,0.5204460966542751,0.4861111111111111,0.56,0.9090292598967299,0.7241114205684028,0.9363166953528399
satimage,15,54,0,smote_boost,0.4,0.8888888888888888,0.5342019543973942,0.45054945054945056,0.656,0.9105404475043029,0.7743033068607486,0.9139414802065404
satimage,15,54,0,smote_boost,0.6000000000000001,0.8818958818958819,0.5365853658536585,0.43349753694581283,0.704,0.909538726333907,0.7964464968691966,0.9010327022375215
satimage,15,54,0,smote_boost,0.8,0.8717948717948718,0.5272206303724928,0.4107142857142857,0.736,0.9117831325301204,0.8077081322174849,0.8864027538726333
satimage,15,54,0,smote_boost,1.0,0.8601398601398601,0.518716577540107,0.3895582329317269,0.776,0.9096695352839932,0.8212747741975389,0.8691910499139415
satimage,15,54,0,ramo_boost,0.2,0.8904428904428905,0.5252525252525252,0.45348837209302323,0.624,0.909566265060241,0.7573120325400544,0.919104991394148
satimage,15,54,0,ramo_boost,0.4,0.8873348873348873,0.536741214057508,0.44680851063829785,0.672,0.907697074010327,0.7822118777458873,0.9104991394148021
satimage,15,54,0,ramo_boost,0.6000000000000001,0.8749028749028749,0.5333333333333333,0.41818181818181815,0.736,0.9039827882960412,0.8092749777875118,0.8898450946643718
satimage,15,54,0,ramo_boost,0.8,0.8593628593628594,0.514745308310992,0.3870967741935484,0.768,0.9013666092943201,0.8170304317061312,0.8691910499139415
satimage,15,54,0,ramo_boost,1.0,0.8003108003108003,0.44251626898047725,0.30357142857142855,0.816,0.9030602409638553,0.8072647768641813,0.7986230636833046
satimage,15,54,0,wot_boost,0.2,0.9044289044289044,0.5214007782101168,0.5075757575757576,0.536,0.9090086058519793,0.7113488677884845,0.9440619621342513
satimage,15,54,0,wot_boost,0.4,0.8818958818958819,0.5250000000000001,0.4307692307692308,0.672,0.9090636833046472,0.7796199259354923,0.9044750430292599
satimage,15,54,0,wot_boost,0.6000000000000001,0.8803418803418803,0.5443786982248521,0.431924882629108,0.736,0.9051084337349398,0.8120096825855814,0.8958691910499139
satimage,15,54,0,wot_boost,0.8,0.8515928515928516,0.49868766404199477,0.37109375,0.76,0.9070464716006885,0.8091345964552022,0.8614457831325302
satimage,15,54,0,wot_boost,1.0,0.8267288267288267,0.48018648018648025,0.33881578947368424,0.824,0.9035043029259897,0.8255098044101478,0.8270223752151463
satimage,15,54,1,smote_boost,0.2,0.9114219114219114,0.5899280575539568,0.5359477124183006,0.656,0.9322788296041309,0.7848040416696376,0.9388984509466437
satimage,15,54,1,smote_boost,0.4,0.9075369075369075,0.5882352941176472,0.5182926829268293,0.68,0.9378898450946643,0.7960963278190357,0.9320137693631669
satimage,15,54,1,smote_boost,0.6000000000000001,0.8974358974358975,0.5796178343949044,0.48148148148148145,0.728,0.9333390705679862,0.8164572307466903,0.9156626506024096
satimage,15,54,1,smote_boost,0.8,0.8826728826728827,0.5673352435530086,0.4419642857142857,0.792,0.9354113597246126,0.8407152106417934,0.8924268502581756
satimage,15,54,1,smote_boost,1.0,0.8601398601398601,0.5384615384615384,0.39622641509433965,0.84,0.9269018932874354,0.8510801075090348,0.8623063683304647
satimage,15,54,1,ramo_boost,0.2,0.916083916083916,0.568,0.568,0.568,0.9299965576592083,0.7359375862183899,0.9535283993115319
satimage,15,54,1,ramo_boost,0.4,0.8958818958818959,0.5410958904109588,0.47305389221556887,0.632,0.9314974182444062,0.7642890118480505,0.9242685025817556
satimage,15,54,1,ramo_boost,0.6000000000000001,0.8997668997668997,0.5878594249201279,0.48936170212765956,0.736,0.9304819277108434,0.8217021919495732,0.9173838209982789
satimage,15,54,1,ramo_boost,0.8,0.878010878010878,0.5745257452574526,0.4344262295081967,0.848,0.9319036144578313,0.8644598763371854,0.8812392426850258
satimage,15,54,1,ramo_boost,1.0,0.8414918414918415,0.5119617224880383,0.3651877133105802,0.856,0.9221893287435456,0.8479275128957932,0.8399311531841652
satimage,15,54,1,wot_boost,0.2,0.9121989121989122,0.5949820788530467,0.538961038961039,0.664,0.9329879518072289,0.789574930851133,0.9388984509466437
satimage,15,54,1,wot_boost,0.4,0.8966588966588966,0.5639344262295082,0.4777777777777778,0.688,0.9316351118760758,0.795200750803955,0.919104991394148
satimage,15,54,1,wot_boost,0.6000000000000001,0.891996891996892,0.5642633228840126,0.4639175257731959,0.72,0.9334905335628227,0.8096662154114234,0.9104991394148021
satimage,15,54,1,wot_boost,0.8,0.8818958818958819,0.5606936416184971,0.43891402714932126,0.776,0.9357246127366609,0.8325809569729189,0.8932874354561101
satimage,15,54,1,wot_boost,1.0,0.8438228438228438,0.524822695035461,0.3724832214765101,0.888,0.9321032702237522,0.8631886609379046,0.8390705679862306
satimage,15,54,2,smote_boost,0.2,0.9067599067599068,0.5588235294117647,0.5170068027210885,0.608,0.9151118760757315,0.75554633092588,0.9388984509466437
satimage,15,54,2,smote_boost,0.4,0.8982128982128982,0.5618729096989967,0.4827586206896552,0.672,0.9215146299483647,0.787370184366233,0.9225473321858864
satimage,15,54,2,smote_boost,0.6000000000000001,0.8974358974358975,0.5874999999999999,0.48205128205128206,0.752,0.923380378657487,0.8286355248518323,0.9130808950086059
satimage,15,54,2,smote_boost,0.8,0.8803418803418803,0.5549132947976878,0.4343891402714932,0.768,0.921907056798623,0.8278791101352171,0.8924268502581756
satimage,15,54,2,smote_boost,1.0,0.8702408702408703,0.549865229110512,0.4146341463414634,0.816,0.917566265060241,0.8455044629698256,0.8760757314974182
satimage,15,54,2,ramo_boost,0.2,0.9005439005439005,0.5586206896551724,0.4909090909090909,0.648,0.9176488812392427,0.7753429089802938,0.927710843373494
satimage,15,54,2,ramo_boost,0.4,0.8958818958818959,0.5620915032679739,0.47513812154696133,0.688,0.9161101549053356,0.7948283786220739,0.9182444061962134
satimage,15,54,2,ramo_boost,0.6000000000000001,0.8896658896658897,0.5617283950617283,0.457286432160804,0.728,0.9125576592082616,0.8126114381410038,0.9070567986230637
satimage,15,54,2,ramo_boost,0.8,0.8663558663558664,0.5222222222222221,0.4,0.752,0.9144647160068846,0.812865567171226,0.878657487091222
satimage,15,54,2,ramo_boost,1.0,0.8376068376068376,0.5035629453681709,0.3581081081081081,0.848,0.9120378657487092,0.8422247401429015,0.8364888123924269
satimage,15,54,2,wot_boost,0.2,0.9005439005439005,0.5428571428571428,0.49032258064516127,0.608,0.9095421686746987,0.7527711284134145,0.9320137693631669
satimage,15,54,2,wot_boost,0.4,0.898989898989899,0.5608108108108107,0.4853801169590643,0.664,0.9117452667814113,0.7833991866949351,0.9242685025817556
satimage,15,54,2,wot_boost,0.6000000000000001,0.8873348873348873,0.5482866043613707,0.4489795918367347,0.704,0.919263339070568,0.7991044901830028,0.9070567986230637
satimage,15,54,2,wot_boost,0.8,0.853923853923854,0.5204081632653061,0.38202247191011235,0.816,0.9102030981067126,0.8367381961821069,0.8580034423407917
satimage,15,54,2,wot_boost,1.0,0.8360528360528361,0.5058548009367682,0.3576158940397351,0.864,0.921012048192771,0.8483820787021582,0.8330464716006885
satimage,15,54,3,smote_boost,0.2,0.9215229215229215,0.63003663003663,0.581081081081081,0.688,0.9335834767641997,0.8070259461732949,0.9466437177280551
satimage,15,54,3,smote_boost,0.4,0.9137529137529138,0.6211604095563139,0.5416666666666666,0.728,0.938750430292599,0.8244750063795616,0.9337349397590361
satimage,15,54,3,smote_boost,0.6000000000000001,0.9013209013209014,0.5993690851735015,0.4947916666666667,0.76,0.9338726333907057,0.8346002990703164,0.9165232358003442
satimage,15,54,3,smote_boost,0.8,0.8873348873348873,0.5747800586510264,0.4537037037037037,0.784,0.937104991394148,0.8392767971108667,0.8984509466437177
satimage,15,54,3,smote_boost,1.0,0.8733488733488733,0.5534246575342465,0.42083333333333334,0.808,0.9373218588640276,0.8434132766619042,0.8803786574870912
satimage,15,54,3,ramo_boost,0.2,0.9277389277389277,0.6490566037735849,0.6142857142857143,0.688,0.9360172117039587,0.8099552695836566,0.9535283993115319
satimage,15,54,3,ramo_boost,0.4,0.9153069153069153,0.6228373702422145,0.5487804878048781,0.72,0.9342547332185887,0.8210651744252978,0.9363166953528399
satimage,15,54,3,ramo_boost,0.6000000000000001,0.9098679098679099,0.610738255033557,0.5260115606936416,0.728,0.9285094664371772,0.8225731007175571,0.9294320137693631
satimage,15,54,3,ramo_boost,0.8,0.8935508935508936,0.5934718100890208,0.4716981132075472,0.8,0.9271325301204819,0.8502303018977037,0.9036144578313253
satimage,15,54,3,ramo_boost,1.0,0.871017871017871,0.5489130434782609,0.4156378600823045,0.808,0.9276351118760757,0.8421756923170939,0.8777969018932874
satimage,15,54,3,wot_boost,0.2,0.9199689199689199,0.6053639846743295,0.5808823529411765,0.632,0.9318623063683305,0.7752407876457508,0.9509466437177281
satimage,15,54,3,wot_boost,0.4,0.9106449106449106,0.6127946127946128,0.5290697674418605,0.728,0.9316144578313252,0.8229538334853255,0.9302925989672978
satimage,15,54,3,wot_boost,0.6000000000000001,0.9020979020979021,0.5909090909090908,0.4972677595628415,0.728,0.9284199655765921,0.8187560355705065,0.9208261617900172
satimage,15,54,3,wot_boost,0.8,0.8888888888888888,0.5806451612903226,0.4583333333333333,0.792,0.9253356282271945,0.8439518547989504,0.8993115318416524
satimage,15,54,3,wot_boost,1.0,0.8593628593628594,0.5298701298701298,0.3923076923076923,0.816,0.9307745266781411,0.8396704541668049,0.8640275387263339
satimage,15,54,4,smote_boost,0.2,0.9199689199689199,0.628158844765343,0.5761589403973509,0.6904761904761905,0.9388253147943071,0.8077213410681097,0.9448751076658053
satimage,15,54,4,smote_boost,0.4,0.9083139083139083,0.6013513513513513,0.5235294117647059,0.7063492063492064,0.938032347593071,0.8105979454464787,0.9302325581395349
satimage,15,54,4,smote_boost,0.6000000000000001,0.9083139083139083,0.6168831168831169,0.521978021978022,0.753968253968254,0.940599237110865,0.8351462990878865,0.9250645994832042
satimage,15,54,4,smote_boost,0.8,0.8881118881118881,0.5764705882352941,0.45794392523364486,0.7777777777777778,0.9384288311936891,0.8367000609876015,0.9000861326442722
satimage,15,54,4,smote_boost,1.0,0.8749028749028749,0.558904109589041,0.42677824267782427,0.8095238095238095,0.9383399641797574,0.8449843817914469,0.8819982773471146
satimage,15,54,4,ramo_boost,0.2,0.9121989121989122,0.5978647686832741,0.5419354838709678,0.6666666666666666,0.9351270798299222,0.7911366601570817,0.9388458225667528
satimage,15,54,4,ramo_boost,0.4,0.9036519036519036,0.605095541401274,0.5053191489361702,0.753968253968254,0.9309981816441765,0.8328102209480259,0.9198966408268734
satimage,15,54,4,ramo_boost,0.6000000000000001,0.9052059052059052,0.608974358974359,0.510752688172043,0.753968253968254,0.9374718018128871,0.8335896410727109,0.921619293712317
satimage,15,54,4,ramo_boost,0.8,0.8686868686868687,0.5369863013698631,0.4100418410041841,0.7777777777777778,0.9286056081921715,0.8266311014549484,0.8785529715762274
satimage,15,54,4,ramo_boost,1.0,0.8337218337218337,0.5069124423963133,0.35714285714285715,0.873015873015873,0.9310870486581081,0.8509579572808974,0.8294573643410853
satimage,15,54,4,wot_boost,0.2,0.9207459207459208,0.5677966101694915,0.6090909090909091,0.5317460317460317,0.9368804943740343,0.7155779023097041,0.9629629629629629
satimage,15,54,4,wot_boost,0.4,0.9028749028749029,0.5954692556634303,0.5027322404371585,0.7301587301587301,0.9392628139398166,0.8203221155051051,0.921619293712317
satimage,15,54,4,wot_boost,0.6000000000000001,0.9044289044289044,0.61198738170347,0.5078534031413613,0.7698412698412699,0.9384766826627292,0.8411369171867716,0.9190353143841516
satimage,15,54,4,wot_boost,0.8,0.8865578865578866,0.5755813953488372,0.4541284403669725,0.7857142857142857,0.9359303009173809,0.8397501195711723,0.8975021533161068
satimage,15,54,4,wot_boost,1.0,0.8484848484848485,0.5112781954887218,0.37362637362637363,0.8095238095238095,0.9356568639514377,0.8308379026766766,0.8527131782945736
satimage,16,58,0,smote_boost,0.2,0.9222999222999223,0.6268656716417911,0.5874125874125874,0.672,0.9318864027538726,0.7986735992082681,0.9492254733218589
satimage,16,58,0,smote_boost,0.4,0.916083916083916,0.6516129032258065,0.5459459459459459,0.808,0.930829604130809,0.8657888665522231,0.927710843373494
satimage,16,58,0,smote_boost,0.6000000000000001,0.9090909090909091,0.6377708978328174,0.5202020202020202,0.824,0.9396936316695352,0.8698467627724321,0.9182444061962134
satimage,16,58,0,smote_boost,0.8,0.8881118881118881,0.5909090909090909,0.4581497797356828,0.832,0.9344130808950086,0.8625144365076826,0.8941480206540448
satimage,16,58,0,smote_boost,1.0,0.8787878787878788,0.569060773480663,0.4345991561181435,0.824,0.9379449225473322,0.8538018650628807,0.8846815834767642
satimage,16,58,0,ramo_boost,0.2,0.9145299145299145,0.5801526717557253,0.5547445255474452,0.608,0.9244922547332186,0.7590010646758025,0.9475043029259896
satimage,16,58,0,ramo_boost,0.4,0.9106449106449106,0.6179401993355481,0.5284090909090909,0.744,0.9295938037865749,0.8311781655320012,0.9285714285714286
satimage,16,58,0,ramo_boost,0.6000000000000001,0.8982128982128982,0.608955223880597,0.4857142857142857,0.816,0.9270154905335628,0.8603245594985766,0.9070567986230637
satimage,16,58,0,ramo_boost,0.8,0.8888888888888888,0.5971830985915494,0.4608695652173913,0.848,0.9203717728055079,0.8703492088045932,0.8932874354561101
satimage,16,58,0,ramo_boost,1.0,0.8430458430458431,0.5213270142180094,0.37037037037037035,0.88,0.9116110154905335,0.8592916267646759,0.8390705679862306
satimage,16,58,0,wot_boost,0.2,0.9184149184149184,0.5914396887159533,0.5757575757575758,0.608,0.9330843373493976,0.7607225480953768,0.9518072289156626
satimage,16,58,0,wot_boost,0.4,0.9075369075369075,0.6020066889632106,0.5172413793103449,0.72,0.9265645438898451,0.8172831866794493,0.927710843373494
satimage,16,58,0,wot_boost,0.6000000000000001,0.8982128982128982,0.599388379204893,0.48514851485148514,0.784,0.928092943201377,0.844885391814301,0.9104991394148021
satimage,16,58,0,wot_boost,0.8,0.8842268842268842,0.5754985754985755,0.4469026548672566,0.808,0.9262581755593804,0.849164822050823,0.8924268502581756
satimage,16,58,0,wot_boost,1.0,0.8609168609168609,0.5491183879093199,0.4007352941176471,0.872,0.9198519793459553,0.8658405524727797,0.8597246127366609
satimage,16,58,1,smote_boost,0.2,0.9028749028749029,0.5519713261648745,0.5,0.616,0.9197418244406196,0.758406700188999,0.9337349397590361
satimage,16,58,1,smote_boost,0.4,0.9036519036519036,0.5838926174496644,0.5028901734104047,0.696,0.92455421686747,0.8028006056253488,0.9259896729776248
satimage,16,58,1,smote_boost,0.6000000000000001,0.8873348873348873,0.5565749235474007,0.4504950495049505,0.728,0.9157762478485371,0.8114541461631095,0.9044750430292599
satimage,16,58,1,smote_boost,0.8,0.8756798756798757,0.5454545454545455,0.42290748898678415,0.768,0.9169259896729776,0.8254806141916333,0.887263339070568
satimage,16,58,1,smote_boost,1.0,0.8632478632478633,0.5268817204301075,0.3967611336032389,0.784,0.9216351118760757,0.8267223714875946,0.8717728055077453
satimage,16,58,1,ramo_boost,0.2,0.9036519036519036,0.5571428571428572,0.5032258064516129,0.624,0.921118760757315,0.7633155326663008,0.9337349397590361
satimage,16,58,1,ramo_boost,0.4,0.8951048951048951,0.5454545454545454,0.47093023255813954,0.648,0.9159518072289157,0.7728214619484844,0.9216867469879518
satimage,16,58,1,ramo_boost,0.6000000000000001,0.8702408702408703,0.5014925373134329,0.4,0.672,0.9117521514629948,0.7740365173042432,0.891566265060241
satimage,16,58,1,ramo_boost,0.8,0.8523698523698524,0.5026178010471204,0.3735408560311284,0.768,0.9094698795180722,0.8133820513422848,0.8614457831325302
satimage,16,58,1,ramo_boost,1.0,0.8290598290598291,0.49308755760368667,0.34627831715210355,0.856,0.9134285714285715,0.8409485669496876,0.8261617900172117
satimage,16,58,1,wot_boost,0.2,0.898989898989899,0.5486111111111112,0.48466257668711654,0.632,0.921104991394148,0.7657109461226529,0.927710843373494
satimage,16,58,1,wot_boost,0.4,0.8982128982128982,0.5559322033898305,0.4823529411764706,0.656,0.921394148020654,0.7786656135297305,0.9242685025817556
satimage,16,58,1,wot_boost,0.6000000000000001,0.8896658896658897,0.5722891566265059,0.45893719806763283,0.76,0.9208364888123924,0.8287019898321756,0.9036144578313253
satimage,16,58,1,wot_boost,0.8,0.8624708624708625,0.5378590078328982,0.3992248062015504,0.824,0.9212874354561102,0.8450361285293034,0.8666092943201377
satimage,16,58,1,wot_boost,1.0,0.8259518259518259,0.4838709677419355,0.33980582524271846,0.84,0.921104991394148,0.8321839463014938,0.8244406196213425
satimage,16,58,2,smote_boost,0.2,0.9114219114219114,0.6013986013986014,0.5341614906832298,0.688,0.9257969018932874,0.8022429830086236,0.9354561101549054
satimage,16,58,2,smote_boost,0.4,0.912975912975913,0.6028368794326241,0.5414012738853503,0.68,0.9264922547332186,0.7986649790175617,0.9380378657487092
satimage,16,58,2,smote_boost,0.6000000000000001,0.9044289044289044,0.5967213114754097,0.5055555555555555,0.728,0.9321996557659209,0.8199030210064002,0.923407917383821
satimage,16,58,2,smote_boost,0.8,0.8826728826728827,0.5545722713864307,0.4392523364485981,0.752,0.929263339070568,0.8211825568887725,0.8967297762478486
satimage,16,58,2,smote_boost,1.0,0.8655788655788655,0.5361930294906166,0.4032258064516129,0.8,0.9274664371772806,0.8355278047824285,0.8726333907056799
satimage,16,58,2,ramo_boost,0.2,0.9184149184149184,0.5816733067729084,0.5793650793650794,0.584,0.9252736660929433,0.7465675903449924,0.9543889845094664
satimage,16,58,2,ramo_boost,0.4,0.9020979020979021,0.5827814569536424,0.4971751412429379,0.704,0.9242134251290877,0.8062748748647758,0.923407917383821
satimage,16,58,2,ramo_boost,0.6000000000000001,0.8888888888888888,0.5572755417956656,0.45454545454545453,0.72,0.9275111876075732,0.8081342060627095,0.9070567986230637
satimage,16,58,2,ramo_boost,0.8,0.8787878787878788,0.5714285714285714,0.4351464435146444,0.832,0.9345060240963856,0.857519137143881,0.8838209982788297
satimage,16,58,2,ramo_boost,1.0,0.8383838383838383,0.511737089201878,0.36212624584717606,0.872,0.9313080895008606,0.8531807451068022,0.8347676419965576
satimage,16,58,2,wot_boost,0.2,0.9075369075369075,0.5938566552901023,0.5178571428571429,0.696,0.9244991394148021,0.8046636868165726,0.9302925989672978
satimage,16,58,2,wot_boost,0.4,0.9145299145299145,0.6071428571428571,0.5483870967741935,0.68,0.9252254733218588,0.7993973633796357,0.9397590361445783
satimage,16,58,2,wot_boost,0.6000000000000001,0.8896658896658897,0.5617283950617283,0.457286432160804,0.728,0.9274182444061961,0.8126114381410038,0.9070567986230637
satimage,16,58,2,wot_boost,0.8,0.8795648795648796,0.5682451253481894,0.4358974358974359,0.816,0.9276144578313253,0.850473190147737,0.8864027538726333
satimage,16,58,2,wot_boost,1.0,0.8477078477078477,0.5196078431372549,0.3745583038869258,0.848,0.9295697074010327,0.847838194545875,0.8476764199655766
satimage,16,58,3,smote_boost,0.2,0.9184149184149184,0.5977011494252874,0.5735294117647058,0.624,0.9315938037865749,0.7699699348132699,0.9500860585197934
satimage,16,58,3,smote_boost,0.4,0.8958818958818959,0.5759493670886077,0.47643979057591623,0.728,0.9278416523235801,0.8156895227906028,0.9139414802065404
satimage,16,58,3,smote_boost,0.6000000000000001,0.8834498834498834,0.5535714285714286,0.44075829383886256,0.744,0.9236660929432013,0.8175863895044523,0.8984509466437177
satimage,16,58,3,smote_boost,0.8,0.8888888888888888,0.5806451612903226,0.4583333333333333,0.792,0.9275456110154905,0.8439518547989504,0.8993115318416524
satimage,16,58,3,smote_boost,1.0,0.8679098679098679,0.5405405405405406,0.40816326530612246,0.8,0.922247848537005,0.8367628798169687,0.8752151462994836
satimage,16,58,3,ramo_boost,0.2,0.9121989121989122,0.6169491525423728,0.5352941176470588,0.728,0.9325611015490534,0.8237147710806123,0.9320137693631669
satimage,16,58,3,ramo_boost,0.4,0.9020979020979021,0.5882352941176471,0.4972375690607735,0.72,0.9249638554216866,0.8146253481394532,0.9216867469879518
satimage,16,58,3,ramo_boost,0.6000000000000001,0.8842268842268842,0.5681159420289854,0.44545454545454544,0.784,0.9269259896729778,0.8376674441494977,0.8950086058519794
satimage,16,58,3,ramo_boost,0.8,0.8702408702408703,0.552278820375335,0.4153225806451613,0.824,0.9271256454388985,0.8492215732956708,0.8752151462994836
satimage,16,58,3,ramo_boost,1.0,0.8329448329448329,0.5057471264367815,0.3548387096774194,0.88,0.9345094664371772,0.8535437921767759,0.8278829604130808
satimage,16,58,3,wot_boost,0.2,0.9137529137529138,0.6105263157894737,0.54375,0.696,0.9264234079173839,0.8076356773096016,0.9371772805507745
satimage,16,58,3,wot_boost,0.4,0.8966588966588966,0.572347266881029,0.478494623655914,0.712,0.9297659208261618,0.8078146717470815,0.9165232358003442
satimage,16,58,3,wot_boost,0.6000000000000001,0.8912198912198912,0.5808383233532933,0.46411483253588515,0.776,0.9305232358003442,0.8373797342168656,0.9036144578313253
satimage,16,58,3,wot_boost,0.8,0.8679098679098679,0.5380434782608695,0.4074074074074074,0.792,0.9273184165232358,0.8329777784226632,0.8760757314974182
satimage,16,58,3,wot_boost,1.0,0.8313908313908314,0.5079365079365079,0.35443037974683544,0.896,0.9282685025817556,0.8594758840018275,0.8244406196213425
satimage,16,58,4,smote_boost,0.2,0.9083139083139083,0.5496183206106869,0.5294117647058824,0.5714285714285714,0.9181090466620183,0.7347983621047945,0.9448751076658053
satimage,16,58,4,smote_boost,0.4,0.905982905982906,0.5783972125435539,0.515527950310559,0.6587301587301587,0.9273614699971289,0.7838841660553013,0.9328165374677002
satimage,16,58,4,smote_boost,0.6000000000000001,0.8888888888888888,0.56797583081571,0.4585365853658537,0.746031746031746,0.9179244767100064,0.8214047196512834,0.9043927648578811
satimage,16,58,4,smote_boost,0.8,0.8795648795648796,0.5454545454545455,0.4325581395348837,0.7380952380952381,0.9179620742928236,0.8127329467330492,0.8949181739879414
satimage,16,58,4,smote_boost,1.0,0.8593628593628594,0.519893899204244,0.3904382470119522,0.7777777777777778,0.9134161847340142,0.8217541792372489,0.8682170542635659
satimage,16,58,4,ramo_boost,0.2,0.905982905982906,0.5535055350553506,0.5172413793103449,0.5952380952380952,0.9144279015080049,0.74789671309481,0.9397071490094746
satimage,16,58,4,ramo_boost,0.4,0.9044289044289044,0.5653710247349824,0.5095541401273885,0.6349206349206349,0.9216022039019456,0.7699424278251896,0.9336778639104221
satimage,16,58,4,ramo_boost,0.6000000000000001,0.8888888888888888,0.5599999999999999,0.457286432160804,0.7222222222222222,0.923287259204572,0.8093446482740974,0.9069767441860465
satimage,16,58,4,ramo_boost,0.8,0.871017871017871,0.5388888888888889,0.41452991452991456,0.7698412698412699,0.9185328739592304,0.8240137582775637,0.8819982773471146
satimage,16,58,4,ramo_boost,1.0,0.8376068376068376,0.48899755501222497,0.35335689045936397,0.7936507936507936,0.9124899170118808,0.8176511369353535,0.8423772609819121
satimage,16,58,4,wot_boost,0.2,0.8966588966588966,0.5300353356890459,0.47770700636942676,0.5952380952380952,0.9138468479553752,0.7437722512465046,0.9293712316968131
satimage,16,58,4,wot_boost,0.4,0.9114219114219114,0.5869565217391305,0.54,0.6428571428571429,0.926616354264933,0.777593185920953,0.9405684754521964
satimage,16,58,4,wot_boost,0.6000000000000001,0.8881118881118881,0.5443037974683544,0.45263157894736844,0.6825396825396826,0.920487948265726,0.7882887649552874,0.9104220499569337
satimage,16,58,4,wot_boost,0.8,0.8795648795648796,0.5558739255014327,0.4349775784753363,0.7698412698412699,0.9196197858988557,0.8284277909976561,0.8914728682170543
satimage,16,58,4,wot_boost,1.0,0.8562548562548562,0.5292620865139949,0.3895131086142322,0.8253968253968254,0.9193019154259464,0.8423266820123897,0.859603789836348
satimage,17,59,0,smote_boost,0.2,0.8974358974358975,0.5714285714285715,0.4808743169398907,0.704,0.9360929432013769,0.8040174512795939,0.9182444061962134
satimage,17,59,0,smote_boost,0.4,0.8974358974358975,0.5822784810126582,0.4816753926701571,0.736,0.9343270223752151,0.8205451359539545,0.9148020654044751
satimage,17,59,0,smote_boost,0.6000000000000001,0.8865578865578866,0.5898876404494382,0.45454545454545453,0.84,0.9417796901893287,0.86539913487974,0.891566265060241
satimage,17,59,0,smote_boost,0.8,0.8749028749028749,0.5706666666666667,0.428,0.856,0.9384371772805508,0.8664049209758807,0.8769363166953529
satimage,17,59,0,smote_boost,1.0,0.8663558663558664,0.5567010309278351,0.41064638783269963,0.864,0.9347538726333906,0.8653036636306349,0.8666092943201377
satimage,17,59,0,ramo_boost,0.2,0.9005439005439005,0.5704697986577182,0.4913294797687861,0.68,0.9317349397590362,0.7927815473102247,0.9242685025817556
satimage,17,59,0,ramo_boost,0.4,0.898989898989899,0.5723684210526315,0.4860335195530726,0.696,0.9263993115318417,0.8005591849487781,0.9208261617900172
satimage,17,59,0,ramo_boost,0.6000000000000001,0.8865578865578866,0.5575757575757576,0.44878048780487806,0.736,0.9273459552495698,0.8151238251076799,0.9027538726333907
satimage,17,59,0,ramo_boost,0.8,0.8663558663558664,0.5425531914893618,0.4063745019920319,0.816,0.9225955249569707,0.84342552089341,0.8717728055077453
satimage,17,59,0,ramo_boost,1.0,0.8376068376068376,0.5150812064965197,0.3627450980392157,0.888,0.9221790017211704,0.8596400799902512,0.8321858864027539
satimage,17,59,0,wot_boost,0.2,0.9184149184149184,0.6037735849056605,0.5714285714285714,0.64,0.9306299483648881,0.7790722228390071,0.9483648881239243
satimage,17,59,0,wot_boost,0.4,0.9005439005439005,0.5897435897435898,0.4919786096256685,0.736,0.931459552495697,0.8220875153901883,0.9182444061962134
satimage,17,59,0,wot_boost,0.6000000000000001,0.8927738927738927,0.5818181818181819,0.4682926829268293,0.768,0.9222719449225474,0.8342413870760065,0.9061962134251291
