dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,16,58,2,ramo_boost,0.8,0.7724550898203593,0.39490445859872614,0.2627118644067797,0.7948717948717948,0.8426481048673915,0.782410880048523,0.7701453104359313
abalone,16,58,2,ramo_boost,1.0,0.6850299401197605,0.3538083538083538,0.2188449848024316,0.9230769230769231,0.8508196998949971,0.7808291341738717,0.6605019815059445
abalone,16,58,2,wot_boost,0.2,0.9041916167664671,0.0,0.0,0.0,0.8551722385936389,0.0,0.9973579920739762
abalone,16,58,2,wot_boost,0.4,0.8982035928143712,0.1414141414141414,0.3333333333333333,0.08974358974358974,0.8579412661314907,0.2967892633093438,0.9815059445178336
abalone,16,58,2,wot_boost,0.6000000000000001,0.8491017964071856,0.4056603773584906,0.3208955223880597,0.5512820512820513,0.8515225417471125,0.6964278037271977,0.8797886393659181
abalone,16,58,2,wot_boost,0.8,0.7880239520958083,0.39999999999999997,0.271889400921659,0.7564102564102564,0.8521322358838871,0.7736493694704933,0.7912813738441216
abalone,16,58,2,wot_boost,1.0,0.7029940119760479,0.36082474226804123,0.22580645161290322,0.8974358974358975,0.847872844900586,0.7828869439076304,0.6829590488771466
abalone,16,58,3,smote_boost,0.2,0.8934131736526946,0.1981981981981982,0.3333333333333333,0.14102564102564102,0.8353063713037294,0.3700366759534187,0.9709379128137384
abalone,16,58,3,smote_boost,0.4,0.8658682634730539,0.3411764705882353,0.31521739130434784,0.3717948717948718,0.8375842563425128,0.5838260822826905,0.916776750330251
abalone,16,58,3,smote_boost,0.6000000000000001,0.8155688622754491,0.36363636363636365,0.2682926829268293,0.5641025641025641,0.8398113335365646,0.6889707957349175,0.8414795244385733
abalone,16,58,3,smote_boost,0.8,0.7916167664670659,0.3829787234042553,0.2647058823529412,0.6923076923076923,0.8447566304237374,0.745068125431078,0.8018494055482166
abalone,16,58,3,smote_boost,1.0,0.7473053892215569,0.37758112094395274,0.24521072796934865,0.8205128205128205,0.8346628052704671,0.7790920260506581,0.7397622192866579
abalone,16,58,3,ramo_boost,0.2,0.9101796407185628,0.1176470588235294,0.7142857142857143,0.0641025641025641,0.8362293804830133,0.2528501623889664,0.9973579920739762
abalone,16,58,3,ramo_boost,0.4,0.8898203592814371,0.19298245614035087,0.3055555555555556,0.14102564102564102,0.8363309961724756,0.3692807268984017,0.9669749009247027
abalone,16,58,3,ramo_boost,0.6000000000000001,0.8359281437125748,0.34449760765550247,0.2748091603053435,0.46153846153846156,0.8321054770856621,0.6353089945411314,0.8745046235138706
abalone,16,58,3,ramo_boost,0.8,0.7796407185628742,0.38255033557046975,0.2590909090909091,0.7307692307692307,0.837101581817566,0.7572432473364303,0.7846763540290621
abalone,16,58,3,ramo_boost,1.0,0.7089820359281437,0.3588390501319262,0.22591362126245848,0.8717948717948718,0.8288537750228635,0.7768279782686904,0.6922060766182299
abalone,16,58,3,wot_boost,0.2,0.9005988023952096,0.17821782178217824,0.391304347826087,0.11538461538461539,0.8381685465569217,0.3365273925045387,0.9815059445178336
abalone,16,58,3,wot_boost,0.4,0.8514970059880239,0.3404255319148936,0.2909090909090909,0.41025641025641024,0.8412508891372827,0.6066170813948695,0.8969616908850726
abalone,16,58,3,wot_boost,0.6000000000000001,0.829940119760479,0.3716814159292035,0.28378378378378377,0.5384615384615384,0.8412508891372829,0.6804871026554422,0.8599735799207398
abalone,16,58,3,wot_boost,0.8,0.8023952095808383,0.4000000000000001,0.27918781725888325,0.7051282051282052,0.8418690512481793,0.7568741304500893,0.8124174372523117
abalone,16,58,3,wot_boost,1.0,0.718562874251497,0.36314363143631434,0.23024054982817868,0.8589743589743589,0.8337990719100363,0.7776886573252026,0.7040951122853368
abalone,16,58,4,smote_boost,0.2,0.9077844311377246,0.23762376237623764,0.5217391304347826,0.15384615384615385,0.8581529654845375,0.38937206971992727,0.9854689564068693
abalone,16,58,4,smote_boost,0.4,0.8838323353293414,0.4640883977900553,0.4077669902912621,0.5384615384615384,0.855028283033567,0.7036132737953932,0.9194187582562747
abalone,16,58,4,smote_boost,0.6000000000000001,0.8347305389221557,0.4297520661157025,0.3170731707317073,0.6666666666666666,0.8622175930630357,0.7536787804463598,0.8520475561426685
abalone,16,58,4,smote_boost,0.8,0.8167664670658683,0.4436363636363636,0.3096446700507614,0.782051282051282,0.8677556481387393,0.8009685733043445,0.8203434610303831
abalone,16,58,4,smote_boost,1.0,0.7389221556886227,0.37714285714285717,0.2426470588235294,0.8461538461538461,0.8545625444568642,0.7847883114776415,0.7278731836195509
abalone,16,58,4,ramo_boost,0.2,0.9041916167664671,0.024390243902439022,0.25,0.01282051282051282,0.851344714290553,0.1130031193188117,0.9960369881109643
abalone,16,58,4,ramo_boost,0.4,0.9065868263473054,0.2777777777777778,0.5,0.19230769230769232,0.8558920163939979,0.43416253172383534,0.9801849405548216
abalone,16,58,4,ramo_boost,0.6000000000000001,0.8479041916167664,0.4253393665158371,0.32867132867132864,0.6025641025641025,0.8554178098431731,0.7253613610389913,0.8731836195508587
abalone,16,58,4,ramo_boost,0.8,0.8011976047904191,0.4113475177304965,0.28431372549019607,0.7435897435897436,0.8473478305050299,0.7747103548176796,0.8071334214002642
abalone,16,58,4,ramo_boost,1.0,0.718562874251497,0.36314363143631434,0.23024054982817868,0.8589743589743589,0.8509975273515565,0.7776886573252026,0.7040951122853368
abalone,16,58,4,wot_boost,0.2,0.9041916167664671,0.024390243902439022,0.25,0.01282051282051282,0.8521661077803746,0.1130031193188117,0.9960369881109643
abalone,16,58,4,wot_boost,0.4,0.9041916167664671,0.24528301886792456,0.4642857142857143,0.16666666666666666,0.86101514073773,0.4041833207334723,0.9801849405548216
abalone,16,58,4,wot_boost,0.6000000000000001,0.8706586826347306,0.45454545454545453,0.375,0.5769230769230769,0.8570860007451818,0.720946774457343,0.9009247027741083
abalone,16,58,4,wot_boost,0.8,0.822754491017964,0.4263565891472869,0.3055555555555556,0.7051282051282052,0.86101514073773,0.7672636841089756,0.8348745046235139
abalone,16,58,4,wot_boost,1.0,0.7317365269461078,0.3743016759776537,0.2392857142857143,0.8589743589743589,0.8523608711851774,0.7856726045802505,0.7186261558784677
abalone,17,59,0,smote_boost,0.2,0.9066985645933014,0.048780487804878044,0.5,0.02564102564102564,0.8399211825992828,0.15991676341087327,0.9973614775725593
abalone,17,59,0,smote_boost,0.4,0.8708133971291866,0.3333333333333333,0.32142857142857145,0.34615384615384615,0.850238481834788,0.5657948458503542,0.924802110817942
abalone,17,59,0,smote_boost,0.6000000000000001,0.8241626794258373,0.41434262948207173,0.30057803468208094,0.6666666666666666,0.8530123131046614,0.7484960000515887,0.8403693931398417
abalone,17,59,0,smote_boost,0.8,0.8145933014354066,0.4194756554307116,0.2962962962962963,0.717948717948718,0.8480143427372979,0.7693998866933448,0.8245382585751979
abalone,17,59,0,smote_boost,1.0,0.7535885167464115,0.39053254437869817,0.25384615384615383,0.8461538461538461,0.8471855760773968,0.7934683634777538,0.7440633245382586
abalone,17,59,0,ramo_boost,0.2,0.9043062200956937,0.0,0.0,0.0,0.8373080305797985,0.0,0.9973614775725593
abalone,17,59,0,ramo_boost,0.4,0.9043062200956937,0.047619047619047616,0.3333333333333333,0.02564102564102564,0.8528770042622285,0.1597050932143142,0.9947229551451188
abalone,17,59,0,ramo_boost,0.6000000000000001,0.8397129186602871,0.3853211009174312,0.3,0.5384615384615384,0.8363693254854205,0.6847226730800109,0.8707124010554089
abalone,17,59,0,ramo_boost,0.8,0.7990430622009569,0.42068965517241386,0.28773584905660377,0.782051282051282,0.8388640822677762,0.79136594796286,0.8007915567282322
abalone,17,59,0,ramo_boost,1.0,0.7308612440191388,0.38016528925619836,0.24210526315789474,0.8846153846153846,0.8485555781070293,0.7953206970543263,0.7150395778364116
abalone,17,59,0,wot_boost,0.2,0.9066985645933014,0.025,0.5,0.01282051282051282,0.8442848927677423,0.11315299030608389,0.9986807387862797
abalone,17,59,0,wot_boost,0.4,0.8947368421052632,0.08333333333333333,0.2222222222222222,0.05128205128205128,0.8450121777958189,0.22435438347627912,0.9815303430079155
abalone,17,59,0,wot_boost,0.6000000000000001,0.8361244019138756,0.4219409282700422,0.31446540880503143,0.6410256410256411,0.8457817468371558,0.7408417456638495,0.8562005277044855
abalone,17,59,0,wot_boost,0.8,0.7882775119617225,0.404040404040404,0.273972602739726,0.7692307692307693,0.8378069819362695,0.7796633726356472,0.7902374670184696
abalone,17,59,0,wot_boost,1.0,0.7272727272727273,0.3770491803278689,0.23958333333333334,0.8846153846153846,0.8439297070563562,0.7931165707921058,0.7110817941952506
abalone,17,59,1,smote_boost,0.2,0.90311004784689,0.024096385542168672,0.25,0.012658227848101266,0.8364714144775346,0.11228563194213727,0.9960369881109643
abalone,17,59,1,smote_boost,0.4,0.8492822966507177,0.3571428571428571,0.29914529914529914,0.4430379746835443,0.8458522147718341,0.6285277012329393,0.8916776750330251
abalone,17,59,1,smote_boost,0.6000000000000001,0.8325358851674641,0.36363636363636365,0.28368794326241137,0.5063291139240507,0.8538451248265138,0.6624001619487814,0.8665785997357992
abalone,17,59,1,smote_boost,0.8,0.7954545454545454,0.39145907473309616,0.2722772277227723,0.6962025316455697,0.8459191010484425,0.7490051034881214,0.8058124174372523
abalone,17,59,1,smote_boost,1.0,0.742822966507177,0.3804034582132565,0.2462686567164179,0.8354430379746836,0.8469725599050215,0.7826308695927878,0.7331571994715984
abalone,17,59,1,ramo_boost,0.2,0.9019138755980861,0.06818181818181819,0.3333333333333333,0.0379746835443038,0.8407604969650352,0.19409712851963296,0.9920739762219286
abalone,17,59,1,ramo_boost,0.4,0.8971291866028708,0.06521739130434784,0.23076923076923078,0.0379746835443038,0.8430011872314099,0.19357953525551796,0.9867899603698811
abalone,17,59,1,ramo_boost,0.6000000000000001,0.8098086124401914,0.34024896265560167,0.25308641975308643,0.5189873417721519,0.8313546143170075,0.6603269169198206,0.8401585204755614
abalone,17,59,1,ramo_boost,0.8,0.8098086124401914,0.4089219330855019,0.2894736842105263,0.6962025316455697,0.8456431951574336,0.7563364864209607,0.821664464993395
abalone,17,59,1,ramo_boost,1.0,0.7284688995215312,0.3746556473829201,0.23943661971830985,0.8607594936708861,0.8454508971121851,0.7843169550415107,0.714663143989432
abalone,17,59,1,wot_boost,0.2,0.9019138755980861,0.046511627906976744,0.2857142857142857,0.02531645569620253,0.8349831948230022,0.1585851191148843,0.9933949801849405
abalone,17,59,1,wot_boost,0.4,0.8935406698564593,0.16822429906542058,0.32142857142857145,0.11392405063291139,0.8388876812200057,0.33326365284547754,0.9749009247027741
abalone,17,59,1,wot_boost,0.6000000000000001,0.8205741626794258,0.3534482758620689,0.2679738562091503,0.5189873417721519,0.8339130143972711,0.664982628514416,0.8520475561426685
abalone,17,59,1,wot_boost,0.8,0.8002392344497608,0.3882783882783883,0.27319587628865977,0.6708860759493671,0.8478588030700802,0.7388679108447621,0.8137384412153237
abalone,17,59,1,wot_boost,1.0,0.7188995215311005,0.3665768194070081,0.2328767123287671,0.8607594936708861,0.8448489206227112,0.7784963406123835,0.7040951122853368
abalone,17,59,2,smote_boost,0.2,0.9041916167664671,0.024390243902439022,0.25,0.01282051282051282,0.8408867662500422,0.1130031193188117,0.9960369881109643
abalone,17,59,2,smote_boost,0.4,0.8874251497005988,0.41250000000000003,0.4024390243902439,0.4230769230769231,0.8500660501981506,0.6290401376436896,0.9352708058124174
abalone,17,59,2,smote_boost,0.6000000000000001,0.8407185628742515,0.4526748971193415,0.3333333333333333,0.7051282051282052,0.8508620397656064,0.7763154759848376,0.8546895640686922
abalone,17,59,2,smote_boost,0.8,0.8,0.42611683848797244,0.29107981220657275,0.7948717948717948,0.8473308945567863,0.7976950842357502,0.8005284015852048
abalone,17,59,2,smote_boost,1.0,0.7628742514970059,0.4036144578313252,0.2637795275590551,0.8589743589743589,0.8481099481759983,0.8042287382508246,0.7529722589167768
abalone,17,59,2,ramo_boost,0.2,0.9041916167664671,0.0,0.0,0.0,0.834214002642008,0.0,0.9973579920739762
abalone,17,59,2,ramo_boost,0.4,0.9053892215568863,0.18556701030927839,0.47368421052631576,0.11538461538461539,0.844002980726891,0.3374320376648883,0.9867899603698811
abalone,17,59,2,ramo_boost,0.6000000000000001,0.8538922155688623,0.38383838383838376,0.31666666666666665,0.48717948717948717,0.8429952918063883,0.6590956474230326,0.8916776750330251
abalone,17,59,2,ramo_boost,0.8,0.8155688622754491,0.45390070921985815,0.3137254901960784,0.8205128205128205,0.8468820919283271,0.8177815871300176,0.8150594451783355
abalone,17,59,2,ramo_boost,1.0,0.7113772455089821,0.36411609498680736,0.2292358803986711,0.8846153846153846,0.8435457101243099,0.783265424444077,0.6935270805812418
abalone,17,59,2,wot_boost,0.2,0.9041916167664671,0.024390243902439022,0.25,0.01282051282051282,0.8391677675033024,0.1130031193188117,0.9960369881109643
abalone,17,59,2,wot_boost,0.4,0.9029940119760479,0.06896551724137931,0.3333333333333333,0.038461538461538464,0.846687328523524,0.19533737838199605,0.9920739762219286
abalone,17,59,2,wot_boost,0.6000000000000001,0.8646706586826347,0.3756906077348066,0.3300970873786408,0.4358974358974359,0.8417843715069606,0.6294169534717164,0.9088507265521797
abalone,17,59,2,wot_boost,0.8,0.8059880239520958,0.44897959183673475,0.3055555555555556,0.8461538461538461,0.8426057649967821,0.8237038051027801,0.8018494055482166
abalone,17,59,2,wot_boost,1.0,0.7269461077844311,0.3804347826086957,0.2413793103448276,0.8974358974358975,0.8512176946787251,0.7978861413022964,0.7093791281373845
abalone,17,59,3,smote_boost,0.2,0.8934131736526946,0.2644628099173554,0.37209302325581395,0.20512820512820512,0.8692375436100667,0.4447604697889736,0.964332892998679
abalone,17,59,3,smote_boost,0.4,0.8502994011976048,0.3781094527363184,0.3089430894308943,0.48717948717948717,0.8582630491481218,0.6576293594055849,0.8877146631439894
abalone,17,59,3,smote_boost,0.6000000000000001,0.8119760479041916,0.39382239382239387,0.281767955801105,0.6538461538461539,0.8663838363309961,0.7359081579858612,0.8282694848084544
abalone,17,59,3,smote_boost,0.8,0.8059880239520958,0.4,0.28125,0.6923076923076923,0.8563408190224571,0.752396840766444,0.8177014531043593
abalone,17,59,3,smote_boost,1.0,0.7485029940119761,0.39306358381502887,0.2537313432835821,0.8717948717948718,0.8641906310334316,0.8009157107211584,0.7357992073976222
abalone,17,59,3,ramo_boost,0.2,0.8982035928143712,0.0449438202247191,0.18181818181818182,0.02564102564102564,0.8485587508044575,0.1591734229469175,0.988110964332893
abalone,17,59,3,ramo_boost,0.4,0.8994011976047904,0.1764705882352941,0.375,0.11538461538461539,0.8500999220946381,0.3363008509827327,0.9801849405548216
abalone,17,59,3,ramo_boost,0.6000000000000001,0.8107784431137725,0.373015873015873,0.27011494252873564,0.6025641025641025,0.8455949598618027,0.7081478853298975,0.8322324966974901
abalone,17,59,3,ramo_boost,0.8,0.7940119760479042,0.40689655172413797,0.2783018867924528,0.7564102564102564,0.8649950885750093,0.7768715798727586,0.797886393659181
abalone,17,59,3,ramo_boost,1.0,0.7233532934131737,0.3806970509383378,0.24067796610169492,0.9102564102564102,0.8606002100057583,0.8005667301280605,0.7040951122853368
abalone,17,59,3,wot_boost,0.2,0.8970059880239521,0.044444444444444446,0.16666666666666666,0.02564102564102564,0.849778139078007,0.159066988014958,0.9867899603698811
abalone,17,59,3,wot_boost,0.4,0.8982035928143712,0.19047619047619047,0.37037037037037035,0.1282051282051282,0.8633184296988788,0.3540141480275782,0.9775429326287979
abalone,17,59,3,wot_boost,0.6000000000000001,0.8335329341317366,0.38222222222222224,0.2925170068027211,0.5512820512820513,0.8559851641093384,0.6895973395656602,0.8626155878467635
abalone,17,59,3,wot_boost,0.8,0.7664670658682635,0.39628482972136225,0.2612244897959184,0.8205128205128205,0.8612437760390205,0.7901435287701287,0.760898282694848
abalone,17,59,3,wot_boost,1.0,0.6790419161676646,0.3588516746411483,0.22058823529411764,0.9615384615384616,0.854376249026183,0.7905292468935516,0.6499339498018494
abalone,17,59,4,smote_boost,0.2,0.9029940119760479,0.0,0.0,0.0,0.849896690715713,0.0,0.9960369881109643
abalone,17,59,4,smote_boost,0.4,0.8706586826347306,0.3932584269662921,0.35,0.44871794871794873,0.8477966331334891,0.6404597305556653,0.9141347424042272
abalone,17,59,4,smote_boost,0.6000000000000001,0.8203592814371258,0.40476190476190477,0.29310344827586204,0.6538461538461539,0.8511753548081157,0.7400046962777731,0.8375165125495376
abalone,17,59,4,smote_boost,0.8,0.770059880239521,0.38461538461538464,0.2564102564102564,0.7692307692307693,0.8540375300613082,0.7696879040014213,0.7701453104359313
abalone,17,59,4,smote_boost,1.0,0.7305389221556886,0.3661971830985916,0.23465703971119134,0.8333333333333334,0.8533008163127054,0.774568245240254,0.7199471598414795
abalone,17,59,4,ramo_boost,0.2,0.9041916167664671,0.0,0.0,0.0,0.8487111743386512,0.0,0.9973579920739762
abalone,17,59,4,ramo_boost,0.4,0.8862275449101796,0.3790849673202614,0.38666666666666666,0.3717948717948718,0.8485418148562138,0.5909334284314264,0.9392338177014531
abalone,17,59,4,ramo_boost,0.6000000000000001,0.8550898203592814,0.35294117647058826,0.30275229357798167,0.4230769230769231,0.8409629780171392,0.6169291408919,0.8996036988110965
abalone,17,59,4,ramo_boost,0.8,0.7508982035928143,0.35802469135802467,0.23577235772357724,0.7435897435897436,0.8496341835179352,0.7476096333916378,0.7516512549537648
abalone,17,59,4,ramo_boost,1.0,0.7101796407185629,0.35978835978835977,0.22666666666666666,0.8717948717948718,0.8383971818582122,0.7775688730277179,0.6935270805812418
abalone,17,59,4,wot_boost,0.2,0.9041916167664671,0.0,0.0,0.0,0.8477966331334891,0.0,0.9973579920739762
abalone,17,59,4,wot_boost,0.4,0.8862275449101796,0.3790849673202614,0.38666666666666666,0.3717948717948718,0.8434186905124818,0.5909334284314264,0.9392338177014531
abalone,17,59,4,wot_boost,0.6000000000000001,0.7952095808383234,0.36900369003690037,0.25906735751295334,0.6410256410256411,0.8449344578802966,0.7210642211917636,0.8110964332892999
abalone,17,59,4,wot_boost,0.8,0.7772455089820359,0.3841059602649007,0.25892857142857145,0.7435897435897436,0.8429698878840227,0.7619254779169641,0.7807133421400264
abalone,17,59,4,wot_boost,1.0,0.7113772455089821,0.36074270557029176,0.22742474916387959,0.8717948717948718,0.842156962368323,0.7783090625080565,0.6948480845442536
abalone,18,61,0,smote_boost,0.2,0.90311004784689,0.024096385542168672,0.2,0.01282051282051282,0.8567333062715647,0.11292855440187125,0.9947229551451188
abalone,18,61,0,smote_boost,0.4,0.8660287081339713,0.37078651685393255,0.33,0.4230769230769231,0.8505767539408701,0.6210321583859755,0.9116094986807388
abalone,18,61,0,smote_boost,0.6000000000000001,0.8002392344497608,0.3650190114068441,0.2594594594594595,0.6153846153846154,0.850086259387051,0.7100427782217141,0.8192612137203166
abalone,18,61,0,smote_boost,0.8,0.7715311004784688,0.40498442367601245,0.2674897119341564,0.8333333333333334,0.8605980650835532,0.798525466071571,0.7651715039577837
abalone,18,61,0,smote_boost,1.0,0.7284688995215312,0.38814016172506743,0.24573378839590443,0.9230769230769231,0.8557184899533185,0.8086702884847313,0.7084432717678101
abalone,18,61,0,ramo_boost,0.2,0.9007177033492823,0.02352941176470588,0.14285714285714285,0.01282051282051282,0.8459593396928489,0.11277868233264733,0.9920844327176781
abalone,18,61,0,ramo_boost,0.4,0.9055023923444976,0.09195402298850575,0.4444444444444444,0.05128205128205128,0.8510841620999933,0.22570728649285815,0.9934036939313984
abalone,18,61,0,ramo_boost,0.6000000000000001,0.8145933014354066,0.41064638783269963,0.2918918918918919,0.6923076923076923,0.8611815844665449,0.7567435816618745,0.8271767810026385
abalone,18,61,0,ramo_boost,0.8,0.7607655502392344,0.38650306748466257,0.2540322580645161,0.8076923076923077,0.854686760029768,0.7813861003837635,0.7559366754617414
abalone,18,61,0,ramo_boost,1.0,0.7320574162679426,0.3879781420765027,0.2465277777777778,0.9102564102564102,0.8569954671537786,0.8060201569043044,0.7137203166226913
abalone,18,61,0,wot_boost,0.2,0.9055023923444976,0.024691358024691357,0.3333333333333333,0.01282051282051282,0.8563104661389622,0.11307822783323325,0.9973614775725593
abalone,18,61,0,wot_boost,0.4,0.9066985645933014,0.07142857142857144,0.5,0.038461538461538464,0.8450375482037751,0.19572765776405107,0.996042216358839
abalone,18,61,0,wot_boost,0.6000000000000001,0.8301435406698564,0.3879310344827586,0.2922077922077922,0.5769230769230769,0.8547544144509844,0.7028241906098807,0.8562005277044855
abalone,18,61,0,wot_boost,0.8,0.7834928229665071,0.39464882943143814,0.2669683257918552,0.7564102564102564,0.8555239834923212,0.7712003740362198,0.7862796833773087
abalone,18,61,0,wot_boost,1.0,0.7021531100478469,0.36641221374045796,0.22857142857142856,0.9230769230769231,0.8466274271023612,0.7919321212555238,0.679419525065963
abalone,18,61,1,smote_boost,0.2,0.9043062200956937,0.047619047619047616,0.4,0.02531645569620253,0.8365132184004148,0.15879586355220415,0.9960369881109643
abalone,18,61,1,smote_boost,0.4,0.8720095693779905,0.3435582822085889,0.3333333333333333,0.35443037974683544,0.8367055164456633,0.5728969883988065,0.9260237780713342
abalone,18,61,1,smote_boost,0.6000000000000001,0.8253588516746412,0.3966942148760331,0.294478527607362,0.6075949367088608,0.8306439476280455,0.7178383348564975,0.8480845442536328
abalone,18,61,1,smote_boost,0.8,0.8038277511961722,0.40145985401459855,0.28205128205128205,0.6962025316455697,0.8389127635737338,0.7532904148964001,0.8150594451783355
abalone,18,61,1,smote_boost,1.0,0.75,0.364741641337386,0.24,0.759493670886076,0.8399578616457368,0.7542332414795272,0.7490092470277411
abalone,18,61,1,ramo_boost,0.2,0.9007177033492823,0.02352941176470588,0.16666666666666666,0.012658227848101266,0.8371904419510727,0.11213661312141106,0.9933949801849405
abalone,18,61,1,ramo_boost,0.4,0.8696172248803827,0.3393939393939394,0.32558139534883723,0.35443037974683544,0.8338461281206628,0.5720791478841958,0.9233817701453104
abalone,18,61,1,ramo_boost,0.6000000000000001,0.8373205741626795,0.39285714285714285,0.30344827586206896,0.5569620253164557,0.8352591007140111,0.6947311508812232,0.8665785997357992
abalone,18,61,1,ramo_boost,0.8,0.7990430622009569,0.3913043478260869,0.27411167512690354,0.6835443037974683,0.8402421283213216,0.7445940819032503,0.8110964332892999
abalone,18,61,1,ramo_boost,1.0,0.7272727272727273,0.37016574585635353,0.23674911660777384,0.8481012658227848,0.8417387087604302,0.7785285589201776,0.714663143989432
abalone,18,61,1,wot_boost,0.2,0.9066985645933014,0.07142857142857144,0.6,0.0379746835443038,0.8347490928548735,0.1946133451986053,0.9973579920739762
abalone,18,61,1,wot_boost,0.4,0.8899521531100478,0.1320754716981132,0.25925925925925924,0.08860759493670886,0.8337876026286306,0.2937117213449643,0.9735799207397622
abalone,18,61,1,wot_boost,0.6000000000000001,0.8169856459330144,0.38554216867469876,0.2823529411764706,0.6075949367088608,0.8307024731200775,0.7139141599341342,0.8388375165125496
abalone,18,61,1,wot_boost,0.8,0.8014354066985646,0.3897058823529412,0.27461139896373055,0.6708860759493671,0.8369145360600639,0.7394673980921417,0.8150594451783355
abalone,18,61,1,wot_boost,1.0,0.7236842105263158,0.3671232876712329,0.23426573426573427,0.8481012658227848,0.8421400264200792,0.7763669761490158,0.7107001321003963
abalone,18,61,2,smote_boost,0.2,0.9053892215568863,0.0,0.0,0.0,0.833485756867527,0.0,0.9986789960369881
abalone,18,61,2,smote_boost,0.4,0.8634730538922155,0.35227272727272735,0.3163265306122449,0.3974358974358974,0.842089218575348,0.6018803310739145,0.9114927344782034
abalone,18,61,2,smote_boost,0.6000000000000001,0.8239520958083832,0.4,0.2934131736526946,0.6282051282051282,0.8339006875994986,0.7282042814072236,0.8441215323645971
abalone,18,61,2,smote_boost,0.8,0.8167664670658683,0.4182509505703423,0.2972972972972973,0.7051282051282052,0.8419452630152763,0.7642225953120261,0.8282694848084544
abalone,18,61,2,smote_boost,1.0,0.770059880239521,0.3766233766233766,0.25217391304347825,0.7435897435897436,0.8411746773701861,0.7580479693991481,0.7727873183619551
abalone,18,61,2,ramo_boost,0.2,0.9065868263473054,0.0,0.0,0.0,0.8394980184940555,0.0,1.0
abalone,18,61,2,ramo_boost,0.4,0.8946107784431138,0.15384615384615385,0.3076923076923077,0.10256410256410256,0.8330454222131897,0.3164258618017871,0.9762219286657859
abalone,18,61,2,ramo_boost,0.6000000000000001,0.8311377245508982,0.3733333333333333,0.2857142857142857,0.5384615384615384,0.8260170036920368,0.6810095496442289,0.8612945838837517
abalone,18,61,2,ramo_boost,0.8,0.7952095808383234,0.39575971731448767,0.2731707317073171,0.717948717948718,0.8239846899027877,0.7593649753596312,0.8031704095112285
abalone,18,61,2,ramo_boost,1.0,0.7245508982035929,0.3611111111111111,0.23049645390070922,0.8333333333333334,0.8287521593334011,0.7710069930651409,0.71334214002642
abalone,18,61,2,wot_boost,0.2,0.9053892215568863,0.0,0.0,0.0,0.8337821359617924,0.0,0.9986789960369881
abalone,18,61,2,wot_boost,0.4,0.8718562874251496,0.3668639053254438,0.34065934065934067,0.3974358974358974,0.8402940080615113,0.6049256431186704,0.9207397622192867
abalone,18,61,2,wot_boost,0.6000000000000001,0.8359281437125748,0.3744292237442922,0.2907801418439716,0.5256410256410257,0.8289807946346917,0.6754284846241553,0.8678996036988111
abalone,18,61,2,wot_boost,0.8,0.7784431137724551,0.38127090301003347,0.2579185520361991,0.7307692307692307,0.8362124445347695,0.7566055686992589,0.7833553500660502
abalone,18,61,2,wot_boost,1.0,0.718562874251497,0.3561643835616438,0.2264808362369338,0.8333333333333334,0.829539680926735,0.7674292150916161,0.7067371202113606
abalone,18,61,3,smote_boost,0.2,0.9017964071856287,0.023809523809523808,0.16666666666666666,0.01282051282051282,0.8467635402906208,0.11285314829145933,0.9933949801849405
abalone,18,61,3,smote_boost,0.4,0.8718562874251496,0.4022346368715084,0.3564356435643564,0.46153846153846156,0.8564593706601632,0.6495447195136798,0.9141347424042272
abalone,18,61,3,smote_boost,0.6000000000000001,0.8251497005988024,0.4112903225806452,0.3,0.6538461538461539,0.8517935169190123,0.7423354255017625,0.8428005284015853
abalone,18,61,3,smote_boost,0.8,0.8083832335329342,0.4326241134751773,0.29901960784313725,0.782051282051282,0.848321647529045,0.7964414639639998,0.8110964332892999
abalone,18,61,3,smote_boost,1.0,0.7508982035928143,0.388235294117647,0.25190839694656486,0.8461538461538461,0.8481268841242422,0.7918777807672075,0.7410832232496698
abalone,18,61,3,ramo_boost,0.2,0.9041916167664671,0.024390243902439022,0.25,0.01282051282051282,0.8610320766859736,0.1130031193188117,0.9960369881109643
abalone,18,61,3,ramo_boost,0.4,0.8982035928143712,0.17475728155339804,0.36,0.11538461538461539,0.8583307929410968,0.3360741567534114,0.9788639365918098
abalone,18,61,3,ramo_boost,0.6000000000000001,0.8359281437125748,0.4120171673819743,0.3096774193548387,0.6153846153846154,0.8470599193848865,0.726912364184814,0.8586525759577279
abalone,18,61,3,ramo_boost,0.8,0.8,0.4300341296928327,0.2930232558139535,0.8076923076923077,0.8485926227009449,0.8034386518647412,0.7992073976221928
abalone,18,61,3,ramo_boost,1.0,0.7461077844311377,0.38011695906432746,0.24621212121212122,0.8333333333333334,0.8530637130372929,0.7837517737144385,0.7371202113606341
abalone,18,61,3,wot_boost,0.2,0.9005988023952096,0.0,0.0,0.0,0.8462978017139179,0.0,0.9933949801849405
abalone,18,61,3,wot_boost,0.4,0.8862275449101796,0.37086092715231783,0.3835616438356164,0.358974358974359,0.8603800426785896,0.5810637350474076,0.940554821664465
abalone,18,61,3,wot_boost,0.6000000000000001,0.8514970059880239,0.38613861386138615,0.31451612903225806,0.5,0.8592707380686245,0.6662261864952433,0.8877146631439894
