dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,14,49,0,wot_boost,0.2,0.9583858764186634,0.2978723404255319,0.5833333333333334,0.2,0.7549754994346023,0.4457361762144505,0.9934036939313984
wine_quality,14,49,0,wot_boost,0.4,0.9533417402269861,0.3508771929824561,0.45454545454545453,0.2857142857142857,0.7962872220128155,0.5302745556879962,0.9841688654353562
wine_quality,14,49,0,wot_boost,0.6000000000000001,0.9482976040353089,0.36923076923076925,0.4,0.34285714285714286,0.8086505842442517,0.5785459502145113,0.9762532981530343
wine_quality,14,49,0,wot_boost,0.8,0.9281210592686002,0.3448275862068965,0.28846153846153844,0.42857142857142855,0.7997549943460233,0.6384760880718853,0.9511873350923483
wine_quality,14,49,0,wot_boost,1.0,0.8385876418663304,0.26436781609195403,0.16546762589928057,0.6571428571428571,0.8215981907274784,0.7460411915436266,0.8469656992084432
wine_quality,14,49,1,smote_boost,0.2,0.9494949494949495,0.3548387096774193,0.39285714285714285,0.3235294117647059,0.7883361787986962,0.5623819654729729,0.9775725593667546
wine_quality,14,49,1,smote_boost,0.4,0.9393939393939394,0.36842105263157887,0.3333333333333333,0.4117647058823529,0.8031390656526463,0.629725654649837,0.9630606860158312
wine_quality,14,49,1,smote_boost,0.6000000000000001,0.9267676767676768,0.3695652173913043,0.29310344827586204,0.5,0.7981336334005897,0.6877173439129869,0.945910290237467
wine_quality,14,49,1,smote_boost,0.8,0.8914141414141414,0.29508196721311475,0.20454545454545456,0.5294117647058824,0.7984246469036163,0.6931965783220685,0.9076517150395779
wine_quality,14,49,1,smote_boost,1.0,0.8232323232323232,0.2553191489361702,0.15584415584415584,0.7058823529411765,0.8086683222101504,0.7647357293092403,0.8284960422163589
wine_quality,14,49,1,ramo_boost,0.2,0.9393939393939394,0.22580645161290322,0.25,0.20588235294117646,0.7844365978581406,0.447413106962521,0.9722955145118733
wine_quality,14,49,1,ramo_boost,0.4,0.9406565656565656,0.29850746268656714,0.30303030303030304,0.29411764705882354,0.7672474002793731,0.5340348611898006,0.9696569920844327
wine_quality,14,49,1,ramo_boost,0.6000000000000001,0.9318181818181818,0.22857142857142856,0.2222222222222222,0.23529411764705882,0.762882197733975,0.4760278504002325,0.9630606860158312
wine_quality,14,49,1,ramo_boost,0.8,0.898989898989899,0.2727272727272727,0.19736842105263158,0.4411764705882353,0.761019711314605,0.6369245035473179,0.9195250659630607
wine_quality,14,49,1,ramo_boost,1.0,0.8055555555555556,0.2376237623762376,0.14285714285714285,0.7058823529411765,0.7896554400124165,0.7561635608428554,0.8100263852242744
wine_quality,14,49,1,wot_boost,0.2,0.9393939393939394,0.25,0.26666666666666666,0.23529411764705882,0.7841067825547104,0.47798012592160777,0.9709762532981531
wine_quality,14,49,1,wot_boost,0.4,0.9457070707070707,0.31746031746031744,0.3448275862068966,0.29411764705882354,0.773222877541518,0.5354860455531508,0.974934036939314
wine_quality,14,49,1,wot_boost,0.6000000000000001,0.9356060606060606,0.35443037974683544,0.3111111111111111,0.4117647058823529,0.773048269439702,0.6284303656788214,0.9591029023746702
wine_quality,14,49,1,wot_boost,0.8,0.9065656565656566,0.3148148148148148,0.22972972972972974,0.5,0.7756673909669408,0.6800007760355653,0.924802110817942
wine_quality,14,49,1,wot_boost,1.0,0.8017676767676768,0.23414634146341465,0.14035087719298245,0.7058823529411765,0.7834859537482539,0.7543139937171336,0.8060686015831134
wine_quality,14,49,2,smote_boost,0.2,0.9457070707070707,0.21818181818181817,0.2857142857142857,0.17647058823529413,0.8121992860468726,0.41590675180739206,0.9802110817941952
wine_quality,14,49,2,smote_boost,0.4,0.9393939393939394,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.8046911376687877,0.5336714485167576,0.9683377308707124
wine_quality,14,49,2,smote_boost,0.6000000000000001,0.9179292929292929,0.3157894736842105,0.2459016393442623,0.4411764705882353,0.8327642402607481,0.643741585039986,0.9393139841688655
wine_quality,14,49,2,smote_boost,0.8,0.8964646464646465,0.30508474576271183,0.21428571428571427,0.5294117647058824,0.8091145429147912,0.695208764204306,0.9129287598944591
wine_quality,14,49,2,smote_boost,1.0,0.8333333333333334,0.24999999999999997,0.15492957746478872,0.6470588235294118,0.830339127735527,0.7379851424412753,0.841688654353562
wine_quality,14,49,2,ramo_boost,0.2,0.9494949494949495,0.23076923076923078,0.3333333333333333,0.17647058823529413,0.8168555020952972,0.4167455561925518,0.9841688654353562
wine_quality,14,49,2,ramo_boost,0.4,0.9444444444444444,0.26666666666666666,0.3076923076923077,0.23529411764705882,0.7834277510476486,0.4792772249846108,0.9762532981530343
wine_quality,14,49,2,ramo_boost,0.6000000000000001,0.9305555555555556,0.3037974683544304,0.26666666666666666,0.35294117647058826,0.7943116560608413,0.5810126190632927,0.9564643799472295
wine_quality,14,49,2,ramo_boost,0.8,0.9128787878787878,0.3551401869158879,0.2602739726027397,0.5588235294117647,0.809483160018625,0.7204254869157073,0.9287598944591029
wine_quality,14,49,2,ramo_boost,1.0,0.8017676767676768,0.20304568527918784,0.12269938650306748,0.5882352941176471,0.8021884215427596,0.6908416207521998,0.8113456464379947
wine_quality,14,49,2,wot_boost,0.2,0.9482323232323232,0.19607843137254904,0.29411764705882354,0.14705882352941177,0.8157108489833929,0.3804349031111623,0.9841688654353562
wine_quality,14,49,2,wot_boost,0.4,0.9318181818181818,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.7763464224740028,0.44558816486180114,0.9643799472295514
wine_quality,14,49,2,wot_boost,0.6000000000000001,0.928030303030303,0.24,0.21951219512195122,0.2647058823529412,0.7919835480366288,0.5035185834075263,0.9577836411609498
wine_quality,14,49,2,wot_boost,0.8,0.9090909090909091,0.3076923076923077,0.22857142857142856,0.47058823529411764,0.7891510166071707,0.6611077671192951,0.9287598944591029
wine_quality,14,49,2,wot_boost,1.0,0.8042929292929293,0.22110552763819094,0.13333333333333333,0.6470588235294118,0.7915955300325935,0.7245608045291154,0.8113456464379947
wine_quality,14,49,3,smote_boost,0.2,0.952020202020202,0.2692307692307692,0.4117647058823529,0.2,0.8454802792979808,0.4442499207360382,0.9867899603698811
wine_quality,14,49,3,smote_boost,0.4,0.9482323232323232,0.40579710144927533,0.4117647058823529,0.4,0.8671824872617475,0.6240448447795277,0.9735799207397622
wine_quality,14,49,3,smote_boost,0.6000000000000001,0.9393939393939394,0.41463414634146345,0.3617021276595745,0.4857142857142857,0.8739196074731082,0.6829827017023813,0.9603698811096433
wine_quality,14,49,3,smote_boost,0.8,0.9179292929292929,0.43478260869565216,0.3125,0.7142857142857143,0.8920551047367427,0.8138729200707767,0.9273447820343461
wine_quality,14,49,3,smote_boost,1.0,0.8623737373737373,0.3473053892215569,0.2196969696969697,0.8285714285714286,0.9023400641630497,0.8460692501627493,0.8639365918097754
wine_quality,14,49,3,ramo_boost,0.2,0.9532828282828283,0.24489795918367346,0.42857142857142855,0.17142857142857143,0.8723721456878656,0.4118457342873986,0.9894319682959049
wine_quality,14,49,3,ramo_boost,0.4,0.9532828282828283,0.3728813559322034,0.4583333333333333,0.3142857142857143,0.8785808643140216,0.5557773560721517,0.9828269484808454
wine_quality,14,49,3,ramo_boost,0.6000000000000001,0.9393939393939394,0.33333333333333337,0.32432432432432434,0.34285714285714286,0.85048122287224,0.5757901108438841,0.9669749009247027
wine_quality,14,49,3,ramo_boost,0.8,0.9191919191919192,0.3191489361702127,0.2542372881355932,0.42857142857142855,0.8446876769201737,0.635343267947384,0.9418758256274768
wine_quality,14,49,3,ramo_boost,1.0,0.803030303030303,0.23529411764705882,0.14201183431952663,0.6857142857142857,0.8498207208907341,0.7445594326986477,0.808454425363276
wine_quality,14,49,3,wot_boost,0.2,0.9545454545454546,0.3076923076923077,0.47058823529411764,0.22857142857142856,0.8801849405548217,0.4752409228009108,0.988110964332893
wine_quality,14,49,3,wot_boost,0.4,0.952020202020202,0.3666666666666667,0.44,0.3142857142857143,0.9011322891111531,0.5554037241939074,0.9815059445178336
wine_quality,14,49,3,wot_boost,0.6000000000000001,0.9419191919191919,0.37837837837837845,0.358974358974359,0.4,0.8672957161728629,0.6219244008477888,0.9669749009247027
wine_quality,14,49,3,wot_boost,0.8,0.9204545454545454,0.38834951456310673,0.29411764705882354,0.5714285714285714,0.8452538214757502,0.7315704476478488,0.9365918097754293
wine_quality,14,49,3,wot_boost,1.0,0.8131313131313131,0.24489795918367346,0.14906832298136646,0.6857142857142857,0.8454236648424232,0.7494100340480582,0.8190224570673712
wine_quality,14,49,4,smote_boost,0.2,0.9406565656565656,0.2769230769230769,0.3,0.2571428571428571,0.7601622947725986,0.5000094356535614,0.9722589167767504
wine_quality,14,49,4,smote_boost,0.4,0.9381313131313131,0.3287671232876712,0.3157894736842105,0.34285714285714286,0.7811285148141158,0.5753966771724973,0.9656538969616909
wine_quality,14,49,4,smote_boost,0.6000000000000001,0.9204545454545454,0.3225806451612903,0.25862068965517243,0.42857142857142855,0.7513870541611625,0.6357886540994877,0.9431968295904888
wine_quality,14,49,4,smote_boost,0.8,0.8888888888888888,0.2786885245901639,0.19540229885057472,0.4857142857142857,0.7612002264578221,0.6639278206039279,0.9075297225891678
wine_quality,14,49,4,smote_boost,1.0,0.8118686868686869,0.22797927461139897,0.13924050632911392,0.6285714285714286,0.7530477448575204,0.7180838817430022,0.8203434610303831
wine_quality,14,49,4,ramo_boost,0.2,0.952020202020202,0.3448275862068965,0.43478260869565216,0.2857142857142857,0.7639932062653331,0.5299129169646234,0.9828269484808454
wine_quality,14,49,4,ramo_boost,0.4,0.9406565656565656,0.31884057971014496,0.3235294117647059,0.3142857142857143,0.7803359124363087,0.5520296575200077,0.9696169088507266
wine_quality,14,49,4,ramo_boost,0.6000000000000001,0.9381313131313131,0.3636363636363636,0.3333333333333333,0.4,0.7730137761841858,0.620648657143691,0.9630118890356671
wine_quality,14,49,4,ramo_boost,0.8,0.8977272727272727,0.2831858407079646,0.20512820512820512,0.45714285714285713,0.7420834119645217,0.6478439862606298,0.9180977542932629
wine_quality,14,49,4,ramo_boost,1.0,0.7651515151515151,0.17699115044247787,0.10471204188481675,0.5714285714285714,0.7219664087563691,0.6650921836536076,0.774108322324967
wine_quality,14,49,4,wot_boost,0.2,0.9457070707070707,0.2711864406779661,0.3333333333333333,0.22857142857142856,0.7712398565767127,0.4730119748630496,0.9788639365918098
wine_quality,14,49,4,wot_boost,0.4,0.9532828282828283,0.3934426229508197,0.46153846153846156,0.34285714285714286,0.772315531232308,0.5801002705004419,0.9815059445178336
wine_quality,14,49,4,wot_boost,0.6000000000000001,0.9393939393939394,0.38461538461538464,0.3488372093023256,0.42857142857142855,0.7571051141724854,0.6424323941204132,0.9630118890356671
wine_quality,14,49,4,wot_boost,0.8,0.9154040404040404,0.37383177570093457,0.2777777777777778,0.5714285714285714,0.7593319494244195,0.729503860333811,0.9313077939233818
wine_quality,14,49,4,wot_boost,1.0,0.7866161616161617,0.20657276995305163,0.12359550561797752,0.6285714285714286,0.742668428005284,0.7064259014613776,0.7939233817701453
wine_quality,15,54,0,smote_boost,0.2,0.9445145018915511,0.21428571428571427,0.2857142857142857,0.17142857142857143,0.8049754994346023,0.40992216999136977,0.9802110817941952
wine_quality,15,54,0,smote_boost,0.4,0.9306431273644389,0.3373493975903615,0.2916666666666667,0.4,0.822107048624199,0.6181084431500703,0.9551451187335093
wine_quality,15,54,0,smote_boost,0.6000000000000001,0.9243379571248423,0.3617021276595745,0.288135593220339,0.4857142857142857,0.8232566905390125,0.6773487705417286,0.9445910290237467
wine_quality,15,54,0,smote_boost,0.8,0.8965952080706179,0.32786885245901637,0.22988505747126436,0.5714285714285714,0.8114398793818319,0.7217476799629152,0.9116094986807388
wine_quality,15,54,0,smote_boost,1.0,0.8146279949558638,0.23834196891191708,0.14556962025316456,0.6571428571428571,0.8216170373162457,0.7349187308111678,0.8218997361477572
wine_quality,15,54,0,ramo_boost,0.2,0.9432534678436317,0.21052631578947367,0.2727272727272727,0.17142857142857143,0.8020354315868827,0.4096462210068882,0.978891820580475
wine_quality,15,54,0,ramo_boost,0.4,0.9382093316519546,0.22222222222222224,0.25,0.2,0.801526573690162,0.4409751726598388,0.9722955145118733
wine_quality,15,54,0,ramo_boost,0.6000000000000001,0.9293820933165196,0.3,0.26666666666666666,0.34285714285714286,0.8316999623068224,0.5726522893984934,0.9564643799472295
wine_quality,15,54,0,ramo_boost,0.8,0.8940731399747793,0.25000000000000006,0.18181818181818182,0.4,0.809743686392763,0.605602689404735,0.91688654353562
wine_quality,15,54,0,ramo_boost,1.0,0.7831021437578815,0.23214285714285715,0.13756613756613756,0.7428571428571429,0.8155295891443648,0.7636186590598608,0.7849604221635884
wine_quality,15,54,0,wot_boost,0.2,0.9369482976040353,0.13793103448275862,0.17391304347826086,0.11428571428571428,0.7986053524312099,0.3337978921339445,0.974934036939314
wine_quality,15,54,0,wot_boost,0.4,0.9445145018915511,0.3125,0.3448275862068966,0.2857142857142857,0.8365812287975876,0.5277808086532335,0.974934036939314
wine_quality,15,54,0,wot_boost,0.6000000000000001,0.9243379571248423,0.23076923076923075,0.20930232558139536,0.2571428571428571,0.7951564266867698,0.49558929045852884,0.9551451187335093
wine_quality,15,54,0,wot_boost,0.8,0.9029003783102144,0.28037383177570097,0.20833333333333334,0.42857142857142855,0.8071805503203919,0.6295583863146594,0.924802110817942
wine_quality,15,54,0,wot_boost,1.0,0.7831021437578815,0.22522522522522526,0.13368983957219252,0.7142857142857143,0.80278929513758,0.7494186715511605,0.7862796833773087
wine_quality,15,54,1,smote_boost,0.2,0.946969696969697,0.25,0.3181818181818182,0.20588235294117646,0.8275647990066739,0.44923063553013043,0.9802110817941952
wine_quality,15,54,1,smote_boost,0.4,0.9356060606060606,0.3013698630136986,0.28205128205128205,0.3235294117647059,0.8297765016296755,0.5581921329080302,0.9630606860158312
wine_quality,15,54,1,smote_boost,0.6000000000000001,0.9330808080808081,0.3614457831325301,0.30612244897959184,0.4411764705882353,0.8413394381499302,0.649143707034452,0.9551451187335093
wine_quality,15,54,1,smote_boost,0.8,0.9090909090909091,0.368421052631579,0.2625,0.6176470588235294,0.8389143256247089,0.7546996939999014,0.9221635883905013
wine_quality,15,54,1,smote_boost,1.0,0.8409090909090909,0.29213483146067415,0.18055555555555555,0.7647058823529411,0.8303197268353251,0.8035309320212162,0.8443271767810027
wine_quality,15,54,1,ramo_boost,0.2,0.9444444444444444,0.2903225806451613,0.32142857142857145,0.2647058823529412,0.8302615241347198,0.5080066677553908,0.974934036939314
wine_quality,15,54,1,ramo_boost,0.4,0.946969696969697,0.29999999999999993,0.34615384615384615,0.2647058823529412,0.8103367996275028,0.5086936277281245,0.9775725593667546
wine_quality,15,54,1,ramo_boost,0.6000000000000001,0.9292929292929293,0.2820512820512821,0.25,0.3235294117647059,0.817030110197113,0.5562772314397034,0.9564643799472295
wine_quality,15,54,1,ramo_boost,0.8,0.9015151515151515,0.2909090909090909,0.21052631578947367,0.47058823529411764,0.7897136427130218,0.6582845182037327,0.920844327176781
wine_quality,15,54,1,ramo_boost,1.0,0.8068181818181818,0.24630541871921183,0.14792899408284024,0.7352941176470589,0.8010825702312587,0.7717562025629074,0.8100263852242744
wine_quality,15,54,1,wot_boost,0.2,0.946969696969697,0.27586206896551724,0.3333333333333333,0.23529411764705882,0.816952506596306,0.47992445988447585,0.978891820580475
wine_quality,15,54,1,wot_boost,0.4,0.9368686868686869,0.24242424242424243,0.25,0.23529411764705882,0.7818562781313052,0.4773302546136997,0.9683377308707124
wine_quality,15,54,1,wot_boost,0.6000000000000001,0.9368686868686869,0.34210526315789475,0.30952380952380953,0.38235294117647056,0.8095995654198354,0.6064030527828306,0.9617414248021108
wine_quality,15,54,1,wot_boost,0.8,0.9040404040404041,0.2692307692307692,0.2,0.4117647058823529,0.7867065031817475,0.6175306424510273,0.9261213720316622
wine_quality,15,54,1,wot_boost,1.0,0.827020202020202,0.26737967914438504,0.16339869281045752,0.7352941176470589,0.8429303119664753,0.7817469899882793,0.8311345646437994
wine_quality,15,54,2,smote_boost,0.2,0.952020202020202,0.3666666666666667,0.4230769230769231,0.3235294117647059,0.7791401521030575,0.563140404071775,0.9802110817941952
wine_quality,15,54,2,smote_boost,0.4,0.9381313131313131,0.3466666666666666,0.3170731707317073,0.38235294117647056,0.835131150085364,0.6068188245511031,0.9630606860158312
wine_quality,15,54,2,smote_boost,0.6000000000000001,0.9204545454545454,0.3076923076923077,0.24561403508771928,0.4117647058823529,0.8183299705106317,0.6232222894276348,0.9432717678100264
wine_quality,15,54,2,smote_boost,0.8,0.8952020202020202,0.26548672566371684,0.189873417721519,0.4411764705882353,0.8022078224429614,0.6355523127177165,0.9155672823218998
wine_quality,15,54,2,smote_boost,1.0,0.8257575757575758,0.21590909090909086,0.13380281690140844,0.5588235294117647,0.7975516063945367,0.6842102906772849,0.837730870712401
wine_quality,15,54,2,ramo_boost,0.2,0.952020202020202,0.2692307692307692,0.3888888888888889,0.20588235294117646,0.7078030420611516,0.45043824694413326,0.9854881266490765
wine_quality,15,54,2,ramo_boost,0.4,0.9507575757575758,0.29090909090909084,0.38095238095238093,0.23529411764705882,0.8230831910600652,0.4808936788990793,0.9828496042216359
wine_quality,15,54,2,ramo_boost,0.6000000000000001,0.9406565656565656,0.37333333333333335,0.34146341463414637,0.4117647058823529,0.8086489213099488,0.6301568259804977,0.9643799472295514
wine_quality,15,54,2,ramo_boost,0.8,0.9103535353535354,0.2526315789473684,0.19672131147540983,0.35294117647058826,0.802324227844172,0.574565677562894,0.9353562005277045
wine_quality,15,54,2,ramo_boost,1.0,0.8143939393939394,0.23036649214659688,0.14012738853503184,0.6470588235294118,0.8367996275027161,0.7292581685047497,0.8218997361477572
wine_quality,15,54,2,wot_boost,0.2,0.9570707070707071,0.31999999999999995,0.5,0.23529411764705882,0.7124204563091727,0.4825047175118937,0.9894459102902374
wine_quality,15,54,2,wot_boost,0.4,0.946969696969697,0.3823529411764706,0.38235294117647056,0.38235294117647056,0.7444707434424958,0.6097212885132882,0.9722955145118733
wine_quality,15,54,2,wot_boost,0.6000000000000001,0.9330808080808081,0.345679012345679,0.2978723404255319,0.4117647058823529,0.8122768896476796,0.6275653544420039,0.9564643799472295
wine_quality,15,54,2,wot_boost,0.8,0.9116161616161617,0.3,0.22727272727272727,0.4411764705882353,0.8321628123544933,0.6414772741723032,0.9327176781002638
wine_quality,15,54,2,wot_boost,1.0,0.821969696969697,0.2617801047120419,0.1592356687898089,0.7352941176470589,0.8338506906720471,0.7792613016924305,0.8258575197889182
wine_quality,15,54,3,smote_boost,0.2,0.9507575757575758,0.31578947368421045,0.4090909090909091,0.2571428571428571,0.8201736176637101,0.502719533745567,0.9828269484808454
wine_quality,15,54,3,smote_boost,0.4,0.9406565656565656,0.35616438356164387,0.34210526315789475,0.37142857142857144,0.8299301755048123,0.5993013482862747,0.9669749009247027
wine_quality,15,54,3,smote_boost,0.6000000000000001,0.922979797979798,0.32967032967032966,0.26785714285714285,0.42857142857142855,0.7946782411775807,0.6366784916995321,0.9458388375165125
wine_quality,15,54,3,smote_boost,0.8,0.9065656565656566,0.3620689655172414,0.25925925925925924,0.6,0.8056991885261369,0.7432656707608472,0.9207397622192867
wine_quality,15,54,3,smote_boost,1.0,0.8005050505050505,0.2403846153846154,0.14450867052023122,0.7142857142857143,0.8289299867899603,0.7580479693991481,0.8044914134742405
wine_quality,15,54,3,ramo_boost,0.2,0.9507575757575758,0.3389830508474576,0.4166666666666667,0.2857142857142857,0.8208907341007737,0.5295566729465677,0.9815059445178336
wine_quality,15,54,3,ramo_boost,0.4,0.9431818181818182,0.3283582089552239,0.34375,0.3142857142857143,0.837629741460653,0.5527812299000716,0.9722589167767504
wine_quality,15,54,3,ramo_boost,0.6000000000000001,0.9343434343434344,0.35000000000000003,0.3111111111111111,0.4,0.7955840724665031,0.61937028574081,0.9590488771466315
wine_quality,15,54,3,ramo_boost,0.8,0.9128787878787878,0.3669724770642202,0.2702702702702703,0.5714285714285714,0.8176070956784298,0.7284683681719212,0.9286657859973579
wine_quality,15,54,3,ramo_boost,1.0,0.7689393939393939,0.20087336244541484,0.11855670103092783,0.6571428571428571,0.7879788639365918,0.7132319080570446,0.774108322324967
wine_quality,15,54,3,wot_boost,0.2,0.9570707070707071,0.37037037037037035,0.5263157894736842,0.2857142857142857,0.8227023966786187,0.5313355045362832,0.988110964332893
wine_quality,15,54,3,wot_boost,0.4,0.9457070707070707,0.29508196721311475,0.34615384615384615,0.2571428571428571,0.8046235138705418,0.5013663158569556,0.9775429326287979
wine_quality,15,54,3,wot_boost,0.6000000000000001,0.9393939393939394,0.38461538461538464,0.3488372093023256,0.42857142857142855,0.8127571239856576,0.6424323941204132,0.9630118890356671
wine_quality,15,54,3,wot_boost,0.8,0.9128787878787878,0.35514018691588783,0.2638888888888889,0.5428571428571428,0.7971692772221174,0.7105279527877648,0.9299867899603699
wine_quality,15,54,3,wot_boost,1.0,0.8131313131313131,0.2371134020618557,0.14465408805031446,0.6571428571428571,0.8046423853557275,0.7342226132583809,0.8203434610303831
wine_quality,15,54,4,smote_boost,0.2,0.9532828282828283,0.32727272727272727,0.45,0.2571428571428571,0.7843932817512738,0.5033947785546171,0.9854689564068693
wine_quality,15,54,4,smote_boost,0.4,0.9482323232323232,0.3880597014925374,0.40625,0.37142857142857144,0.7959237591998489,0.6017524887748655,0.9749009247027741
wine_quality,15,54,4,smote_boost,0.6000000000000001,0.9381313131313131,0.3636363636363636,0.3333333333333333,0.4,0.7829779203623325,0.620648657143691,0.9630118890356671
wine_quality,15,54,4,smote_boost,0.8,0.9103535353535354,0.3364485981308411,0.25,0.5142857142857142,0.824910360445367,0.6910857740428141,0.9286657859973579
wine_quality,15,54,4,smote_boost,1.0,0.8409090909090909,0.23170731707317074,0.14728682170542637,0.5428571428571428,0.789243253444046,0.6811566154564949,0.8546895640686922
wine_quality,15,54,4,ramo_boost,0.2,0.9532828282828283,0.24489795918367346,0.42857142857142855,0.17142857142857143,0.8097376863559163,0.4118457342873986,0.9894319682959049
wine_quality,15,54,4,ramo_boost,0.4,0.9431818181818182,0.21052631578947367,0.2727272727272727,0.17142857142857143,0.7992828835629364,0.40964038652564727,0.9788639365918098
wine_quality,15,54,4,ramo_boost,0.6000000000000001,0.9444444444444444,0.37142857142857144,0.37142857142857144,0.37142857142857144,0.7948292130590677,0.6005281691163585,0.9709379128137384
wine_quality,15,54,4,ramo_boost,0.8,0.9166666666666666,0.2978723404255319,0.23728813559322035,0.4,0.8076995659558407,0.6133693248490554,0.940554821664465
wine_quality,15,54,4,ramo_boost,1.0,0.8106060606060606,0.23469387755102036,0.14285714285714285,0.6571428571428571,0.7647858086431403,0.7330393367227059,0.8177014531043593
wine_quality,15,54,4,wot_boost,0.2,0.9507575757575758,0.1702127659574468,0.3333333333333333,0.11428571428571428,0.8219475372711833,0.3362706339153297,0.9894319682959049
wine_quality,15,54,4,wot_boost,0.4,0.946969696969697,0.1923076923076923,0.29411764705882354,0.14285714285714285,0.7972825061332327,0.3749567503524063,0.9841479524438573
wine_quality,15,54,4,wot_boost,0.6000000000000001,0.946969696969697,0.3636363636363636,0.3870967741935484,0.34285714285714286,0.821985280241555,0.5781450904508139,0.9749009247027741
wine_quality,15,54,4,wot_boost,0.8,0.9141414141414141,0.33333333333333337,0.2537313432835821,0.4857142857142857,0.8106246461596527,0.6735226506200683,0.9339498018494056
wine_quality,15,54,4,wot_boost,1.0,0.7916666666666666,0.17910447761194032,0.10843373493975904,0.5142857142857142,0.7161162483487451,0.643225031552196,0.8044914134742405
wine_quality,16,58,0,smote_boost,0.2,0.9457755359394704,0.3384615384615384,0.36666666666666664,0.3142857142857143,0.8168111571805503,0.5535411820099091,0.974934036939314
wine_quality,16,58,0,smote_boost,0.4,0.9394703656998739,0.41463414634146345,0.3617021276595745,0.4857142857142857,0.7895778364116095,0.6830012922180337,0.9604221635883905
wine_quality,16,58,0,smote_boost,0.6000000000000001,0.9230769230769231,0.3838383838383838,0.296875,0.5428571428571428,0.8283641160949868,0.714583428344677,0.9406332453825857
wine_quality,16,58,0,smote_boost,0.8,0.8965952080706179,0.32786885245901637,0.22988505747126436,0.5714285714285714,0.7979457218243498,0.7217476799629152,0.9116094986807388
wine_quality,16,58,0,smote_boost,1.0,0.8045397225725095,0.251207729468599,0.1511627906976744,0.7428571428571429,0.825932906143988,0.7744506704334311,0.8073878627968337
wine_quality,16,58,0,ramo_boost,0.2,0.9482976040353089,0.34920634920634924,0.39285714285714285,0.3142857142857143,0.8308330192235205,0.5542897167426926,0.9775725593667546
wine_quality,16,58,0,ramo_boost,0.4,0.9445145018915511,0.42105263157894735,0.3902439024390244,0.45714285714285713,0.8087448171880889,0.6648801291427732,0.9670184696569921
wine_quality,16,58,0,ramo_boost,0.6000000000000001,0.9281210592686002,0.3595505617977528,0.2962962962962963,0.45714285714285713,0.8071051639653222,0.6589578174675967,0.9498680738786279
wine_quality,16,58,0,ramo_boost,0.8,0.905422446406053,0.32432432432432434,0.23684210526315788,0.5142857142857142,0.8028081417263475,0.6891545813090949,0.9234828496042217
wine_quality,16,58,0,ramo_boost,1.0,0.7868852459016393,0.22831050228310504,0.1358695652173913,0.7142857142857143,0.808707124010554,0.7513024248494219,0.7902374670184696
wine_quality,16,58,0,wot_boost,0.2,0.9457755359394704,0.39436619718309857,0.3888888888888889,0.4,0.813098379193366,0.623209837309442,0.9709762532981531
wine_quality,16,58,0,wot_boost,0.4,0.9457755359394704,0.4109589041095891,0.39473684210526316,0.42857142857142855,0.8211647191858273,0.6446450824460694,0.9696569920844327
wine_quality,16,58,0,wot_boost,0.6000000000000001,0.9281210592686002,0.29629629629629634,0.2608695652173913,0.34285714285714286,0.8110817941952506,0.5722572205074545,0.9551451187335093
wine_quality,16,58,0,wot_boost,0.8,0.9029003783102144,0.3185840707964602,0.23076923076923078,0.5142857142857142,0.8065209197135319,0.6881693705390111,0.920844327176781
wine_quality,16,58,0,wot_boost,1.0,0.7944514501891551,0.22748815165876773,0.13636363636363635,0.6857142857142857,0.7958914436486995,0.7404117598114537,0.7994722955145118
wine_quality,16,58,1,smote_boost,0.2,0.9368686868686869,0.30555555555555564,0.2894736842105263,0.3235294117647059,0.8694513425422938,0.5585743254436736,0.9643799472295514
wine_quality,16,58,1,smote_boost,0.4,0.9292929292929293,0.3333333333333333,0.28,0.4117647058823529,0.8743985720937452,0.626265597393765,0.9525065963060686
wine_quality,16,58,1,smote_boost,0.6000000000000001,0.9166666666666666,0.3773584905660377,0.2777777777777778,0.5882352941176471,0.892072792177557,0.7401901253718309,0.9313984168865436
wine_quality,16,58,1,smote_boost,0.8,0.8964646464646465,0.359375,0.24468085106382978,0.6764705882352942,0.8889298463448705,0.7830116526440174,0.9063324538258575
wine_quality,16,58,1,smote_boost,1.0,0.8169191919191919,0.2926829268292682,0.17543859649122806,0.8823529411764706,0.8916459723731182,0.8474793953067542,0.8139841688654353
wine_quality,16,58,1,ramo_boost,0.2,0.9419191919191919,0.3235294117647059,0.3235294117647059,0.3235294117647059,0.8593628744373739,0.5601004876471816,0.9696569920844327
wine_quality,16,58,1,ramo_boost,0.4,0.9393939393939394,0.33333333333333337,0.3157894736842105,0.35294117647058826,0.8687335092348285,0.5838107696374606,0.9656992084432717
wine_quality,16,58,1,ramo_boost,0.6000000000000001,0.9217171717171717,0.3404255319148936,0.26666666666666666,0.47058823529411764,0.8401559832376222,0.6657865782741691,0.941952506596306
wine_quality,16,58,1,ramo_boost,0.8,0.898989898989899,0.3442622950819672,0.23863636363636365,0.6176470588235294,0.8672008381188887,0.7503685265626154,0.9116094986807388
